time,PS1,PS2 
5796,0.59,0.16
5797,0.56,0.16
5799,0.59,0.14
5800,0.55,0.1
5801,0.59,0.1
5803,0.59,0.14
5804,0.59,0.14
5805,0.56,0.16
5807,0.55,0.14
5808,0.56,0.12
5809,0.56,0.14
5810,0.59,0.16
5811,0.56,0.14
5812,0.56,0.14
5814,0.58,0.12
5815,0.59,0.1
5816,0.59,0.14
5817,0.56,0.16
5818,0.54,0.14
5819,0.56,0.11
5821,0.59,0.14
5822,0.56,0.11
5823,0.56,0.14
5824,0.55,0.14
5825,0.55,0.11
5826,0.56,0.11
5827,0.59,0.14
5829,0.56,0.14
5830,0.56,0.17
5831,0.56,0.16
5832,0.59,0.14
5833,0.56,0.14
5834,0.56,0.1
5836,0.55,0.17
5837,0.56,0.16
5838,0.59,0.14
5839,0.59,0.11
5840,0.56,0.11
5841,0.59,0.16
5843,0.59,0.14
5844,0.59,0.12
5846,0.59,0.1
5847,0.56,0.14
5848,0.59,0.14
5849,0.59,0.14
5851,0.58,0.16
5852,0.59,0.14
5853,0.56,0.14
5854,0.56,0.14
5855,0.6,0.16
5856,0.59,0.16
5858,0.59,0.14
5859,0.56,0.11
5860,0.59,0.11
5861,0.59,0.14
5862,0.59,0.14
5863,0.59,0.12
5865,0.56,0.14
5866,0.59,0.14
5867,0.59,0.16
5868,0.59,0.14
5869,0.59,0.14
5870,0.59,0.11
5871,0.59,0.11
5873,0.59,0.14
5874,0.59,0.14
5875,0.59,0.14
5876,0.59,0.1
5877,0.59,0.11
5878,0.56,0.14
5880,0.59,0.16
5881,0.56,0.14
5882,0.59,0.11
5883,0.59,0.14
5884,0.56,0.14
5885,0.56,0.14
5888,0.56,0.14
5889,0.59,0.11
5890,0.59,0.16
5891,0.54,0.16
5892,0.56,0.14
5893,0.56,0.11
5895,0.59,0.1
5896,0.56,0.14
5897,0.56,0.16
5898,0.56,0.12
5899,0.59,0.1
5900,0.59,0.12
5902,0.59,0.14
5903,0.56,0.14
5904,0.59,0.14
5905,0.59,0.14
5906,0.59,0.14
5907,0.59,0.14
5909,0.59,0.11
5910,0.59,0.11
5911,0.59,0.11
5912,0.59,0.11
5913,0.59,0.12
5914,0.59,0.16
5915,0.59,0.12
5917,0.59,0.11
5918,0.59,0.1
5919,0.59,0.14
5920,0.56,0.16
5921,0.56,0.16
5922,0.56,0.11
5924,0.58,0.1
5925,0.56,0.16
5926,0.55,0.17
5927,0.54,0.14
5928,0.56,0.1
5929,0.56,0.11
5932,0.59,0.16
5933,0.56,0.14
5934,0.59,0.14
5935,0.55,0.1
5936,0.56,0.14
5937,0.56,0.14
5939,0.56,0.14
5940,0.56,0.14
5941,0.58,0.11
5942,0.59,0.11
5943,0.56,0.14
5944,0.56,0.14
5946,0.56,0.14
5947,0.59,0.14
5948,0.59,0.16
5949,0.59,0.14
5950,0.56,0.16
5951,0.56,0.16
5953,0.56,0.11
5954,0.59,0.1
5955,0.59,0.14
5956,0.56,0.17
5957,0.59,0.14
5958,0.59,0.1
5959,0.59,0.14
5961,0.59,0.14
5962,0.59,0.16
5963,0.59,0.14
5964,0.59,0.11
5965,0.59,0.14
5966,0.59,0.16
5968,0.59,0.16
5969,0.59,0.16
5970,0.59,0.11
5971,0.59,0.1
5972,0.58,0.11
5974,0.59,0.16
5976,0.59,0.14
5977,0.56,0.14
5978,0.59,0.11
5979,0.56,0.1
5980,0.59,0.14
5981,0.59,0.16
5983,0.56,0.11
5984,0.59,0.1
5985,0.59,0.1
5986,0.56,0.14
5987,0.56,0.14
5988,0.56,0.16
5990,0.56,0.14
5991,0.59,0.1
5992,0.59,0.12
5993,0.59,0.14
5994,0.56,0.16
5995,0.56,0.14
5997,0.59,0.14
5998,0.59,0.14
5999,0.55,0.14
6000,0.54,0.16
6001,0.56,0.14
6002,0.59,0.14
6003,0.59,0.14
6005,0.56,0.16
6006,0.56,0.14
6007,0.56,0.1
6008,0.56,0.1
6009,0.59,0.12
6010,0.56,0.14
6012,0.55,0.14
6013,0.56,0.14
6014,0.59,0.11
6016,0.59,0.14
6017,0.56,0.14
6018,0.56,0.16
6020,0.56,0.11
6021,0.59,0.11
6022,0.59,0.11
6023,0.56,0.14
6024,0.56,0.14
6025,0.59,0.11
6027,0.59,0.11
6028,0.59,0.12
6029,0.59,0.14
6030,0.56,0.16
6031,0.59,0.16
6032,0.59,0.1
6034,0.58,0.11
6035,0.59,0.16
6036,0.59,0.16
6037,0.59,0.14
6038,0.59,0.1
6039,0.59,0.14
6041,0.59,0.1
6042,0.59,0.14
6043,0.59,0.12
6044,0.59,0.14
6045,0.59,0.14
6046,0.59,0.14
6047,0.59,0.14
6049,0.59,0.16
6050,0.59,0.14
6051,0.59,0.14
6052,0.56,0.14
6053,0.56,0.16
6054,0.59,0.14
6056,0.59,0.14
6057,0.59,0.14
6059,0.56,0.1
6060,0.56,0.14
6061,0.59,0.16
6062,0.59,0.12
6064,0.59,0.1
6065,0.56,0.14
6066,0.56,0.14
6067,0.59,0.14
6068,0.59,0.1
6069,0.59,0.12
6071,0.58,0.14
6072,0.59,0.12
6073,0.59,0.14
6074,0.59,0.12
6075,0.59,0.1
6076,0.59,0.14
6078,0.59,0.16
6079,0.59,0.14
6080,0.59,0.14
6081,0.59,0.11
6082,0.56,0.14
6083,0.59,0.16
6085,0.59,0.1
6086,0.59,0.16
6087,0.59,0.12
6088,0.59,0.11
6089,0.59,0.14
6090,0.63,0.14
6091,0.59,0.12
6093,0.59,0.1
6094,0.59,0.11
6095,0.59,0.12
6096,0.59,0.14
6097,0.59,0.14
6098,0.59,0.16
6100,0.56,0.11
6102,0.59,0.14
6103,0.59,0.14
6104,0.59,0.14
6105,0.59,0.16
6106,0.59,0.14
6108,0.59,0.14
6109,0.59,0.1
6110,0.59,0.14
6111,0.59,0.16
6112,0.59,0.14
6113,0.56,0.1
6115,0.56,0.11
6116,0.56,0.14
6117,0.59,0.11
6118,0.59,0.12
6119,0.59,0.12
6120,0.58,0.14
6122,0.56,0.16
6123,0.56,0.14
6124,0.59,0.14
6125,0.56,0.11
6126,0.56,0.14
6127,0.59,0.16
6129,0.6,0.11
6130,0.56,0.14
6131,0.56,0.14
6132,0.55,0.14
6133,0.55,0.11
6134,0.56,0.14
6135,0.59,0.1
6137,0.56,0.11
6138,0.55,0.1
6139,0.54,0.14
6140,0.56,0.16
6141,0.56,0.14
6142,0.56,0.1
6145,0.54,0.11
6146,0.56,0.16
6147,0.55,0.14
6148,0.56,0.14
6149,0.56,0.1
6150,0.54,0.1
6152,0.55,0.14
6153,0.55,0.12
6154,0.59,0.16
6155,0.56,0.12
6156,0.56,0.1
6157,0.56,0.11
6159,0.56,0.14
6160,0.56,0.14
6161,0.56,0.14
6162,0.55,0.12
6163,0.59,0.1
6164,0.55,0.14
6166,0.55,0.14
6167,0.56,0.11
6168,0.56,0.1
6169,0.56,0.12
6170,0.55,0.14
6171,0.59,0.14
6173,0.59,0.11
6174,0.56,0.1
6175,0.58,0.11
6176,0.56,0.12
6177,0.56,0.14
6178,0.56,0.16
6179,0.55,0.17
6181,0.55,0.14
6182,0.56,0.14
6183,0.56,0.14
6184,0.56,0.14
6185,0.56,0.16
6187,0.56,0.14
6189,0.56,0.11
6190,0.56,0.12
6191,0.56,0.14
6192,0.56,0.14
6193,0.58,0.11
6194,0.59,0.1
6196,0.59,0.11
6197,0.56,0.16
6198,0.56,0.14
6199,0.59,0.16
6200,0.56,0.14
6201,0.59,0.14
6203,0.56,0.14
6204,0.56,0.16
6205,0.56,0.14
6206,0.56,0.14
6207,0.59,0.11
6208,0.56,0.1
6210,0.56,0.14
6211,0.56,0.14
6212,0.56,0.11
6213,0.55,0.11
6214,0.56,0.1
6215,0.55,0.11
6217,0.59,0.14
6218,0.55,0.14
6219,0.56,0.16
6220,0.56,0.11
6221,0.55,0.11
6222,0.58,0.14
6223,0.56,0.11
6225,0.56,0.14
6226,0.56,0.14
6227,0.58,0.11
6228,0.56,0.1
6230,0.56,0.14
6231,0.59,0.16
6233,0.56,0.14
6234,0.56,0.11
6235,0.56,0.1
6236,0.59,0.11
6237,0.59,0.12
6238,0.56,0.16
6240,0.55,0.16
6241,0.56,0.1
6242,0.56,0.11
6243,0.56,0.11
6244,0.56,0.14
6245,0.56,0.16
6247,0.56,0.14
6248,0.56,0.11
6249,0.56,0.11
6250,0.56,0.14
6251,0.55,0.14
6252,0.56,0.14
6254,0.56,0.11
6255,0.56,0.1
6256,0.59,0.14
6257,0.56,0.14
6258,0.56,0.14
6259,0.56,0.16
6261,0.59,0.14
6262,0.56,0.12
6263,0.56,0.16
6264,0.59,0.16
6265,0.56,0.16
6266,0.56,0.14
6267,0.55,0.14
6269,0.54,0.1
6270,0.55,0.14
6272,0.56,0.14
6273,0.56,0.12
6274,0.56,0.14
6275,0.56,0.12
6277,0.55,0.14
6278,0.56,0.16
6279,0.56,0.14
6280,0.56,0.11
6281,0.56,0.11
6282,0.56,0.14
6284,0.55,0.14
6285,0.56,0.14
6286,0.56,0.14
6287,0.56,0.12
6288,0.56,0.14
6289,0.56,0.17
6291,0.59,0.14
6292,0.56,0.14
6293,0.56,0.16
6294,0.56,0.14
6295,0.55,0.16
6296,0.56,0.16
6298,0.56,0.11
6299,0.55,0.1
6300,0.56,0.14
6301,0.59,0.16
6302,0.59,0.12
6303,0.59,0.1
6304,0.56,0.11
6306,0.55,0.14
6307,0.55,0.14
6308,0.59,0.1
6309,0.59,0.1
6310,0.59,0.14
6311,0.56,0.16
6313,0.56,0.14
6315,0.56,0.12
6316,0.59,0.12
6317,0.59,0.14
6318,0.54,0.14
6319,0.55,0.16
6321,0.56,0.11
6322,0.56,0.14
6323,0.56,0.14
6324,0.56,0.14
6325,0.56,0.17
6326,0.59,0.14
6328,0.59,0.1
6329,0.56,0.1
6330,0.56,0.14
6331,0.56,0.16
6332,0.59,0.11
6333,0.59,0.1
6335,0.56,0.1
6336,0.56,0.12
6337,0.56,0.14
6338,0.56,0.11
6339,0.56,0.11
6340,0.56,0.11
6342,0.56,0.14
6343,0.56,0.14
6344,0.56,0.14
6345,0.59,0.11
6346,0.56,0.14
6347,0.59,0.14
6348,0.59,0.11
6350,0.59,0.14
6351,0.59,0.14
6352,0.59,0.14
6353,0.59,0.1
6354,0.59,0.14
6355,0.56,0.14
6358,0.56,0.12
6359,0.56,0.1
6360,0.56,0.12
6361,0.59,0.16
6362,0.59,0.14
6363,0.58,0.1
6365,0.54,0.11
6366,0.55,0.16
6367,0.56,0.14
6368,0.56,0.14
6369,0.56,0.1
6370,0.54,0.14
6372,0.59,0.14
6373,0.56,0.14
6374,0.59,0.12
6375,0.56,0.11
6376,0.55,0.14
6377,0.56,0.14
6379,0.56,0.14
6380,0.56,0.1
6381,0.56,0.12
6382,0.56,0.14
6383,0.56,0.16
6384,0.56,0.11
6386,0.56,0.11
6387,0.56,0.14
6388,0.56,0.16
6389,0.56,0.16
6390,0.55,0.16
6391,0.56,0.14
6392,0.58,0.12
6394,0.56,0.14
6395,0.56,0.14
6396,0.56,0.14
6397,0.58,0.11
6398,0.56,0.14
6400,0.56,0.14
6402,0.56,0.14
6403,0.56,0.1
6404,0.59,0.14
6405,0.56,0.14
6406,0.55,0.14
6407,0.56,0.14
6409,0.56,0.14
6410,0.56,0.14
6411,0.56,0.14
6412,0.58,0.14
6413,0.56,0.14
6414,0.59,0.11
6416,0.59,0.14
6417,0.56,0.14
6418,0.56,0.16
6419,0.56,0.11
6420,0.56,0.12
6421,0.56,0.14
6423,0.56,0.16
6424,0.55,0.16
6425,0.56,0.14
6426,0.56,0.14
6427,0.56,0.14
6428,0.56,0.16
6430,0.55,0.16
6431,0.56,0.11
6432,0.56,0.1
6433,0.59,0.16
6434,0.59,0.16
6435,0.56,0.11
6436,0.59,0.14
6438,0.56,0.1
6439,0.59,0.16
6440,0.59,0.16
6441,0.55,0.1
6443,0.56,0.1
6444,0.56,0.14
6446,0.56,0.14
6447,0.59,0.12
6448,0.56,0.1
6449,0.59,0.12
6450,0.59,0.12
6451,0.59,0.14
6453,0.59,0.11
6454,0.59,0.14
6455,0.56,0.14
6456,0.59,0.14
6457,0.59,0.14
6458,0.59,0.1
6460,0.59,0.12
6461,0.59,0.14
6462,0.59,0.14
6463,0.59,0.14
6464,0.59,0.14
6465,0.59,0.14
6467,0.59,0.14
6468,0.59,0.14
6469,0.59,0.14
6470,0.56,0.1
6471,0.59,0.1
6472,0.59,0.12
6474,0.59,0.11
6475,0.56,0.12
6476,0.59,0.1
6477,0.64,0.14
6478,0.59,0.16
6479,0.59,0.16
6480,0.59,0.16
6482,0.59,0.14
6483,0.59,0.14
6484,0.59,0.14
6486,0.59,0.14
6487,0.56,0.11
6488,0.56,0.11
6490,0.59,0.14
6491,0.56,0.14
6492,0.59,0.17
6493,0.56,0.14
6494,0.56,0.14
6495,0.56,0.11
6497,0.56,0.11
6498,0.59,0.16
6499,0.58,0.16
6500,0.56,0.12
6501,0.56,0.11
6502,0.56,0.14
6504,0.59,0.14
6505,0.56,0.11
6506,0.55,0.1
6507,0.56,0.11
6508,0.55,0.14
6509,0.56,0.14
6511,0.56,0.11
6512,0.56,0.1
6513,0.55,0.14
6514,0.59,0.16
6515,0.56,0.16
6516,0.56,0.12
6518,0.59,0.14
6519,0.56,0.11
6520,0.56,0.14
6521,0.59,0.16
6522,0.58,0.11
6523,0.56,0.11
6524,0.59,0.11
6526,0.56,0.16
6528,0.56,0.16
6529,0.55,0.14
6530,0.54,0.11
6531,0.56,0.1
6532,0.56,0.16
6534,0.59,0.16
6535,0.56,0.12
6536,0.56,0.1
6537,0.56,0.11
6538,0.56,0.16
6539,0.59,0.16
6541,0.56,0.11
6542,0.56,0.11
6543,0.58,0.11
6544,0.55,0.11
6545,0.56,0.16
6546,0.56,0.14
6548,0.59,0.11
6549,0.58,0.12
6550,0.56,0.14
6551,0.59,0.16
6552,0.59,0.16
6553,0.56,0.16
6555,0.59,0.11
6556,0.59,0.1
6557,0.56,0.14
6558,0.59,0.16
6559,0.59,0.11
6560,0.56,0.1
6562,0.59,0.16
6563,0.59,0.14
6564,0.59,0.14
6565,0.59,0.14
6566,0.58,0.11
6567,0.56,0.12
6568,0.59,0.14
6571,0.59,0.14
6572,0.59,0.17
6573,0.59,0.14
6574,0.59,0.12
6575,0.59,0.11
6576,0.59,0.16
6578,0.58,0.16
6579,0.59,0.16
6580,0.59,0.11
6581,0.58,0.11
6582,0.56,0.12
6583,0.59,0.16
6585,0.59,0.11
6586,0.59,0.1
6587,0.56,0.11
6588,0.59,0.12
6589,0.59,0.12
6590,0.59,0.14
6592,0.59,0.1
6593,0.56,0.14
6594,0.56,0.14
6595,0.59,0.16
6596,0.56,0.16
6597,0.59,0.11
6599,0.56,0.11
6600,0.59,0.12
6601,0.59,0.16
6602,0.56,0.17
6603,0.59,0.14
6604,0.59,0.14
6606,0.59,0.12
6607,0.59,0.16
6608,0.59,0.16
6609,0.59,0.1
6610,0.59,0.1
6611,0.59,0.14
6612,0.59,0.1
6615,0.59,0.11
6616,0.59,0.11
6617,0.58,0.14
6618,0.56,0.14
6619,0.56,0.14
6620,0.59,0.14
6622,0.59,0.1
6623,0.59,0.14
6624,0.59,0.14
6625,0.59,0.14
6626,0.59,0.16
6627,0.59,0.14
6629,0.59,0.12
6630,0.59,0.16
6631,0.59,0.16
6632,0.56,0.14
6633,0.59,0.14
6634,0.56,0.14
6636,0.56,0.11
6637,0.59,0.16
6638,0.56,0.14
6639,0.56,0.12
6640,0.56,0.1
6641,0.56,0.14
6643,0.58,0.14
6644,0.59,0.14
6645,0.59,0.1
6646,0.56,0.11
6647,0.56,0.14
6648,0.56,0.16
6650,0.59,0.14
6651,0.56,0.1
6652,0.55,0.12
6653,0.56,0.14
6654,0.56,0.14
6656,0.56,0.14
6657,0.59,0.14
6659,0.59,0.11
6660,0.56,0.14
6661,0.58,0.16
6662,0.58,0.14
6663,0.59,0.16
6664,0.56,0.16
6666,0.56,0.17
6667,0.59,0.14
6668,0.59,0.11
6669,0.59,0.14
6670,0.56,0.17
6671,0.59,0.14
6673,0.59,0.14
6674,0.59,0.11
6675,0.59,0.11
6676,0.59,0.17
6677,0.59,0.16
6678,0.59,0.12
6680,0.59,0.1
6681,0.59,0.16
6682,0.59,0.16
6683,0.59,0.11
6684,0.59,0.1
6685,0.59,0.16
6687,0.56,0.16
6688,0.59,0.14
6689,0.56,0.1
6690,0.56,0.12
6691,0.56,0.14
6692,0.56,0.14
6694,0.59,0.14
6695,0.58,0.14
6696,0.56,0.14
6697,0.56,0.12
6699,0.56,0.1
6700,0.54,0.1
6701,0.56,0.14
6703,0.56,0.12
6704,0.59,0.14
6705,0.56,0.12
6706,0.56,0.11
6707,0.59,0.12
6708,0.56,0.14
6710,0.56,0.16
6711,0.56,0.14
6712,0.54,0.14
6713,0.59,0.1
6714,0.56,0.14
6715,0.56,0.17
6717,0.56,0.14
6718,0.56,0.11
6719,0.56,0.1
6720,0.59,0.14
6721,0.59,0.16
6722,0.56,0.14
6724,0.59,0.1
6725,0.56,0.12
6726,0.56,0.11
6727,0.59,0.14
6728,0.59,0.16
6729,0.59,0.14
6731,0.56,0.1
6732,0.59,0.11
6733,0.56,0.1
6734,0.59,0.14
6735,0.56,0.11
6736,0.59,0.11
6738,0.59,0.14
6739,0.59,0.14
6740,0.59,0.16
6742,0.59,0.14
6743,0.59,0.11
6744,0.59,0.14
6745,0.59,0.1
6747,0.59,0.16
6748,0.56,0.11
6749,0.56,0.1
6750,0.56,0.12
6751,0.56,0.14
6752,0.59,0.14
6754,0.56,0.12
6755,0.59,0.1
6756,0.59,0.14
6757,0.59,0.14
6758,0.56,0.16
6759,0.59,0.14
6761,0.59,0.11
6762,0.59,0.12
6763,0.59,0.1
6764,0.59,0.16
6765,0.59,0.16
6766,0.56,0.14
6768,0.56,0.11
6769,0.59,0.1
6770,0.56,0.14
6771,0.56,0.16
6772,0.59,0.11
6773,0.56,0.12
6775,0.59,0.14
6776,0.59,0.16
6777,0.56,0.14
6778,0.56,0.11
6779,0.59,0.1
6780,0.59,0.11
6782,0.59,0.14
6784,0.56,0.14
6785,0.56,0.12
6786,0.59,0.14
6787,0.56,0.14
6788,0.59,0.14
6789,0.59,0.14
6791,0.58,0.1
6792,0.59,0.11
6793,0.56,0.12
6794,0.59,0.16
6795,0.59,0.14
6796,0.56,0.1
6798,0.56,0.1
6799,0.59,0.14
6800,0.56,0.14
6801,0.59,0.11
6802,0.59,0.1
6803,0.56,0.11
6805,0.59,0.14
6806,0.59,0.14
6807,0.59,0.1
6808,0.59,0.1
6809,0.59,0.16
6810,0.59,0.16
6812,0.56,0.11
6813,0.56,0.1
6814,0.59,0.14
6815,0.56,0.16
6816,0.56,0.12
6817,0.56,0.1
6819,0.59,0.12
6820,0.59,0.14
6821,0.59,0.11
6822,0.59,0.11
6823,0.59,0.11
6824,0.59,0.11
6827,0.59,0.12
6828,0.56,0.14
6829,0.59,0.12
6830,0.59,0.14
6831,0.59,0.14
6832,0.59,0.14
6833,0.59,0.16
6835,0.59,0.1
6836,0.59,0.11
6837,0.59,0.12
6838,0.59,0.16
6839,0.56,0.11
6840,0.59,0.11
6842,0.56,0.14
6843,0.59,0.17
6844,0.59,0.16
6845,0.59,0.11
6846,0.59,0.14
6847,0.56,0.1
6849,0.59,0.16
6850,0.59,0.14
6851,0.56,0.11
6852,0.56,0.1
6853,0.59,0.16
6854,0.59,0.16
6856,0.59,0.11
6857,0.56,0.1
6858,0.58,0.1
6859,0.59,0.14
6860,0.56,0.14
6861,0.59,0.11
6863,0.59,0.12
6864,0.59,0.14
6865,0.59,0.16
6866,0.58,0.14
6867,0.55,0.1
6868,0.56,0.11
6871,0.59,0.14
6872,0.56,0.14
6873,0.55,0.14
6874,0.58,0.1
6875,0.56,0.11
6876,0.56,0.14
6877,0.56,0.14
6879,0.54,0.14
6880,0.56,0.14
6881,0.56,0.14
6882,0.56,0.14
6883,0.56,0.14
6884,0.54,0.14
6886,0.56,0.11
6887,0.56,0.1
6888,0.59,0.14
6889,0.59,0.14
6890,0.55,0.1
6891,0.56,0.1
6893,0.59,0.14
6894,0.56,0.14
6895,0.56,0.11
6896,0.55,0.11
6897,0.56,0.12
6898,0.56,0.14
6900,0.59,0.14
6901,0.56,0.14
6902,0.55,0.12
6903,0.56,0.11
6904,0.56,0.14
6905,0.56,0.16
6907,0.59,0.12
6908,0.59,0.11
6909,0.59,0.14
6910,0.59,0.14
6912,0.59,0.16
6913,0.59,0.16
6914,0.59,0.14
6916,0.59,0.12
6917,0.56,0.1
6918,0.59,0.14
6919,0.59,0.16
6920,0.59,0.1
6921,0.59,0.14
6923,0.59,0.14
6924,0.59,0.16
6925,0.59,0.12
6926,0.59,0.12
6927,0.59,0.1
6928,0.59,0.12
6930,0.56,0.11
6931,0.59,0.14
6932,0.59,0.14
6933,0.56,0.1
6934,0.59,0.11
6935,0.59,0.14
6937,0.59,0.16
6938,0.59,0.14
6939,0.59,0.14
6940,0.59,0.14
6941,0.59,0.14
6942,0.59,0.16
6944,0.59,0.16
6945,0.59,0.14
6946,0.59,0.11
6947,0.59,0.14
6948,0.59,0.16
6949,0.59,0.14
6951,0.59,0.1
6952,0.59,0.1
6953,0.59,0.11
6955,0.56,0.12
6956,0.59,0.14
6957,0.59,0.14
6958,0.59,0.17
6960,0.59,0.12
6961,0.59,0.14
6962,0.56,0.17
6963,0.56,0.14
6964,0.56,0.11
6965,0.56,0.12
6967,0.59,0.12
6968,0.59,0.16
6969,0.59,0.14
6970,0.59,0.11
6971,0.59,0.1
6972,0.59,0.14
6974,0.55,0.14
6975,0.56,0.16
6976,0.56,0.1
6977,0.59,0.1
6978,0.59,0.14
6979,0.59,0.16
6981,0.59,0.14
6982,0.59,0.14
6983,0.59,0.1
6984,0.59,0.11
6985,0.59,0.17
6986,0.59,0.17
6988,0.59,0.14
6989,0.59,0.12
6990,0.59,0.14
6991,0.59,0.11
6992,0.59,0.14
6993,0.59,0.14
6995,0.59,0.1
6996,0.59,0.14
6998,0.59,0.16
6999,0.59,0.16
7000,0.59,0.14
7001,0.59,0.14
7002,0.59,0.16
7004,0.59,0.11
7005,0.59,0.12
7006,0.59,0.14
7007,0.59,0.16
7008,0.59,0.11
7009,0.59,0.11
7011,0.59,0.12
7012,0.59,0.12
7013,0.56,0.17
7014,0.59,0.16
7015,0.59,0.11
7016,0.59,0.1
7018,0.59,0.14
7019,0.56,0.16
7020,0.56,0.14
7021,0.59,0.14
7022,0.59,0.11
7023,0.59,0.12
7025,0.56,0.11
7026,0.59,0.14
7027,0.59,0.16
7028,0.59,0.16
7029,0.59,0.16
7030,0.59,0.1
7032,0.59,0.1
7033,0.59,0.14
7034,0.59,0.16
7035,0.58,0.14
7036,0.56,0.14
7037,0.56,0.1
7040,0.56,0.14
7041,0.56,0.14
7042,0.59,0.14
7043,0.56,0.14
7044,0.55,0.12
7045,0.56,0.14
7046,0.59,0.14
7048,0.56,0.12
7049,0.56,0.16
7050,0.55,0.16
7051,0.56,0.1
7052,0.56,0.1
7053,0.56,0.14
7055,0.56,0.16
7056,0.56,0.14
7057,0.56,0.14
7058,0.56,0.1
7059,0.56,0.1
7060,0.56,0.14
7062,0.56,0.14
7063,0.59,0.17
7064,0.59,0.14
7065,0.59,0.14
7066,0.59,0.11
7067,0.59,0.11
7069,0.59,0.14
7070,0.59,0.16
7071,0.59,0.11
7072,0.59,0.1
7073,0.59,0.14
7074,0.59,0.14
7076,0.59,0.14
7077,0.56,0.14
7078,0.59,0.11
7079,0.59,0.1
7080,0.59,0.14
7081,0.59,0.14
7084,0.56,0.11
7085,0.59,0.14
7086,0.59,0.14
7087,0.59,0.14
7088,0.59,0.1
7089,0.56,0.14
7090,0.59,0.11
7092,0.59,0.11
7093,0.59,0.1
7094,0.59,0.11
7095,0.56,0.14
7096,0.59,0.14
7097,0.63,0.14
7099,0.59,0.14
7100,0.59,0.1
7101,0.56,0.11
7102,0.59,0.14
7103,0.59,0.16
7104,0.59,0.14
7106,0.59,0.14
7107,0.56,0.14
7108,0.56,0.14
7109,0.56,0.14
7110,0.56,0.16
7111,0.59,0.11
7113,0.56,0.1
7114,0.56,0.14
7115,0.59,0.14
7116,0.55,0.14
7117,0.56,0.11
7118,0.56,0.1
7120,0.55,0.14
7121,0.55,0.16
7122,0.56,0.16
7123,0.56,0.14
7124,0.56,0.12
7126,0.56,0.11
7128,0.59,0.12
7129,0.56,0.16
7130,0.56,0.16
7131,0.56,0.16
7132,0.54,0.12
7133,0.56,0.1
7134,0.58,0.14
7136,0.58,0.17
7137,0.56,0.14
7138,0.54,0.11
7139,0.56,0.1
7140,0.59,0.1
7141,0.59,0.14
7143,0.59,0.14
7144,0.56,0.14
7145,0.59,0.14
7146,0.59,0.14
7147,0.59,0.12
7148,0.59,0.16
7150,0.59,0.14
7151,0.56,0.14
7152,0.56,0.12
7153,0.56,0.14
7154,0.59,0.16
7155,0.59,0.16
7157,0.59,0.11
7158,0.59,0.1
7159,0.59,0.14
7160,0.59,0.16
7161,0.59,0.14
7162,0.59,0.14
7164,0.59,0.12
7165,0.59,0.14
7166,0.59,0.12
7168,0.59,0.14
7169,0.59,0.16
7170,0.59,0.1
7172,0.59,0.14
7173,0.59,0.14
7174,0.59,0.16
7175,0.59,0.14
7176,0.59,0.14
7177,0.59,0.11
7178,0.56,0.11
7180,0.59,0.17
7181,0.59,0.16
7182,0.59,0.11
7183,0.59,0.1
7184,0.59,0.11
7185,0.59,0.17
7187,0.59,0.14
7188,0.56,0.12
7189,0.56,0.1
7190,0.55,0.14
7191,0.58,0.14
7192,0.56,0.14
7194,0.56,0.1
7195,0.56,0.11
7196,0.56,0.14
7197,0.56,0.14
7198,0.56,0.17
7199,0.56,0.14
7201,0.56,0.11
7202,0.56,0.11
7203,0.59,0.14
7204,0.59,0.16
7205,0.59,0.14
7206,0.59,0.1
7208,0.59,0.11
7209,0.59,0.14
7211,0.59,0.16
7212,0.59,0.16
7213,0.59,0.14
7214,0.59,0.14
7216,0.58,0.1
7217,0.59,0.16
7218,0.59,0.14
7219,0.59,0.14
7220,0.58,0.1
7221,0.59,0.11
7222,0.59,0.1
7224,0.59,0.14
7225,0.56,0.17
7226,0.56,0.16
7227,0.59,0.14
7228,0.59,0.1
7229,0.59,0.14
7231,0.59,0.16
7232,0.59,0.12
7233,0.59,0.1
7234,0.59,0.1
7235,0.59,0.14
7236,0.56,0.12
7238,0.59,0.14
7239,0.59,0.14
7240,0.59,0.1
7241,0.59,0.14
7242,0.59,0.14
7243,0.59,0.16
7245,0.56,0.12
7246,0.59,0.14
7247,0.58,0.11
7248,0.59,0.14
7249,0.56,0.16
7250,0.56,0.14
7252,0.59,0.11
7254,0.56,0.1
7255,0.56,0.14
7256,0.59,0.14
7257,0.56,0.11
7258,0.56,0.1
7260,0.59,0.11
7261,0.59,0.16
7262,0.59,0.16
7263,0.56,0.12
7264,0.56,0.11
7265,0.59,0.14
7266,0.58,0.11
7268,0.59,0.16
7269,0.59,0.12
7270,0.59,0.11
7271,0.59,0.14
7272,0.59,0.14
7273,0.59,0.16
7275,0.59,0.12
7276,0.59,0.11
7277,0.59,0.14
7278,0.56,0.14
7279,0.59,0.16
7280,0.63,0.14
7282,0.59,0.12
7283,0.59,0.1
7284,0.56,0.16
7285,0.56,0.17
7286,0.58,0.14
7287,0.56,0.1
7289,0.59,0.14
7290,0.56,0.16
7291,0.59,0.14
7292,0.56,0.16
7293,0.56,0.16
7294,0.59,0.14
7297,0.56,0.12
7298,0.55,0.14
7299,0.56,0.14
7300,0.55,0.14
7301,0.59,0.14
7302,0.56,0.14
7304,0.59,0.11
7305,0.56,0.17
7306,0.56,0.16
7307,0.56,0.12
7308,0.56,0.1
