time,PS1,PS2 
8586,1.7,0.1
8587,1.7,0.12
8589,1.73,0.14
8590,1.7,0.13
8591,1.7,0.14
8592,1.69,0.14
8593,1.7,0.11
8594,1.71,0.12
8596,1.71,0.13
8597,1.7,0.16
8598,1.7,0.16
8599,1.7,0.14
8600,1.7,0.11
8601,1.7,0.1
8603,1.7,0.13
8604,1.7,0.14
8605,1.69,0.12
8606,1.7,0.14
8607,1.7,0.14
8608,1.7,0.12
8610,1.69,0.14
8611,1.69,0.14
8612,1.7,0.14
8613,1.7,0.14
8614,1.7,0.14
8615,1.69,0.12
8616,1.69,0.14
8619,1.7,0.1
8620,1.7,0.12
8621,1.7,0.14
8622,1.66,0.14
8623,1.66,0.16
8624,1.7,0.14
8626,1.7,0.12
8627,1.7,0.1
8628,1.68,0.1
8629,1.66,0.12
8630,1.69,0.14
8631,1.7,0.12
8633,1.7,0.12
8634,1.69,0.13
8635,1.7,0.12
8636,1.7,0.12
8637,1.7,0.14
8638,1.7,0.16
8640,1.7,0.14
8641,1.7,0.14
8642,1.73,0.11
8643,1.7,0.1
8644,1.7,0.14
8645,1.7,0.12
8647,1.73,0.14
8648,1.7,0.14
8649,1.7,0.14
8650,1.7,0.12
8651,1.7,0.11
8652,1.71,0.11
8654,1.69,0.11
8655,1.7,0.14
8656,1.7,0.14
8657,1.7,0.12
8658,1.71,0.1
8659,1.7,0.12
8660,1.7,0.14
8663,1.69,0.14
8664,1.69,0.14
8665,1.7,0.16
8666,1.7,0.14
8667,1.7,0.11
8668,1.69,0.1
8670,1.69,0.1
8671,1.69,0.14
8672,1.7,0.14
8673,1.7,0.12
8674,1.7,0.1
8675,1.69,0.11
8677,1.7,0.14
8678,1.69,0.12
8679,1.69,0.14
8680,1.69,0.16
8681,1.69,0.1
8682,1.69,0.14
8684,1.7,0.11
8685,1.7,0.12
8686,1.7,0.16
8687,1.69,0.16
8688,1.7,0.12
8689,1.7,0.1
8691,1.7,0.12
8692,1.7,0.14
8693,1.69,0.12
8694,1.69,0.14
8695,1.7,0.14
8696,1.7,0.11
8698,1.69,0.14
8699,1.7,0.13
8700,1.7,0.14
8701,1.7,0.14
8702,1.7,0.14
8704,1.7,0.11
8705,1.7,0.14
8707,1.7,0.11
8708,1.7,0.14
8709,1.7,0.14
8710,1.71,0.14
8711,1.73,0.1
8712,1.73,0.11
8714,1.73,0.12
8715,1.7,0.14
8716,1.7,0.16
8717,1.73,0.14
8718,1.71,0.12
8719,1.71,0.11
8721,1.7,0.11
8722,1.7,0.14
8723,1.73,0.14
8724,1.7,0.12
8725,1.71,0.1
8726,1.7,0.11
8728,1.7,0.12
8729,1.73,0.12
8730,1.71,0.14
8731,1.73,0.14
8732,1.7,0.12
8733,1.7,0.13
8735,1.73,0.14
8736,1.7,0.16
8737,1.7,0.14
8738,1.7,0.13
8739,1.7,0.11
8740,1.71,0.1
8741,1.7,0.12
8743,1.73,0.14
8744,1.7,0.14
8745,1.7,0.11
8747,1.7,0.11
8748,1.73,0.13
8749,1.73,0.14
8751,1.7,0.14
8752,1.7,0.16
8753,1.7,0.12
8754,1.71,0.11
8755,1.7,0.12
8756,1.69,0.12
8758,1.7,0.16
8759,1.73,0.14
8760,1.7,0.11
8761,1.7,0.1
8762,1.7,0.12
8763,1.7,0.14
8765,1.73,0.14
8766,1.7,0.12
8767,1.7,0.14
8768,1.69,0.1
8769,1.7,0.12
8770,1.73,0.14
8772,1.7,0.14
8773,1.7,0.16
8774,1.7,0.14
8775,1.69,0.12
8776,1.7,0.1
8777,1.7,0.12
8779,1.7,0.14
8780,1.7,0.14
8781,1.69,0.12
8782,1.69,0.12
8783,1.7,0.11
8784,1.7,0.11
8785,1.69,0.11
8787,1.68,0.16
8788,1.69,0.16
8790,1.7,0.14
8791,1.7,0.11
8792,1.7,0.1
8793,1.7,0.16
8795,1.7,0.13
8796,1.7,0.14
8797,1.7,0.14
8798,1.7,0.16
8799,1.69,0.11
8800,1.7,0.12
8802,1.7,0.11
8803,1.7,0.12
8804,1.7,0.14
8805,1.69,0.14
8806,1.7,0.12
8807,1.7,0.11
8809,1.7,0.1
8810,1.7,0.11
8811,1.7,0.1
8812,1.7,0.12
8813,1.7,0.16
8814,1.7,0.14
8816,1.7,0.11
8817,1.71,0.11
8818,1.7,0.1
8819,1.7,0.14
8820,1.7,0.14
8821,1.7,0.12
8823,1.7,0.1
8824,1.7,0.11
8825,1.7,0.12
8826,1.7,0.12
8827,1.7,0.14
8828,1.7,0.16
8829,1.7,0.1
8832,1.7,0.13
8833,1.7,0.11
8834,1.7,0.11
8835,1.7,0.14
8836,1.7,0.16
8837,1.7,0.12
8839,1.7,0.1
8840,1.7,0.1
8841,1.7,0.13
8842,1.7,0.13
8843,1.7,0.14
8844,1.7,0.16
8846,1.7,0.16
8847,1.7,0.13
8848,1.69,0.1
8849,1.7,0.1
8850,1.7,0.14
8851,1.69,0.16
8853,1.68,0.12
8854,1.7,0.1
8855,1.7,0.11
8856,1.7,0.12
8857,1.69,0.14
8858,1.68,0.14
8860,1.66,0.14
8861,1.7,0.13
8862,1.7,0.11
8863,1.7,0.12
8864,1.69,0.11
8865,1.7,0.16
8867,1.7,0.14
8868,1.7,0.12
8869,1.7,0.1
8870,1.7,0.12
8871,1.7,0.12
8872,1.7,0.12
8873,1.7,0.11
8876,1.7,0.16
8877,1.7,0.12
8878,1.7,0.11
8879,1.7,0.12
8880,1.7,0.14
8881,1.7,0.14
8883,1.69,0.14
8884,1.7,0.11
8885,1.7,0.1
8886,1.7,0.11
8887,1.7,0.12
8888,1.69,0.14
8890,1.69,0.13
8891,1.7,0.16
8892,1.7,0.12
8893,1.7,0.11
8894,1.7,0.11
8895,1.7,0.13
8897,1.7,0.16
8898,1.7,0.14
8899,1.7,0.12
8900,1.7,0.1
8901,1.7,0.11
8902,1.7,0.11
8904,1.7,0.12
8905,1.7,0.14
8906,1.7,0.16
8907,1.7,0.16
8908,1.7,0.13
8909,1.7,0.11
8911,1.7,0.11
8912,1.69,0.12
8913,1.7,0.12
8914,1.7,0.14
8915,1.7,0.13
8916,1.7,0.14
8918,1.74,0.16
8920,1.7,0.11
8921,1.7,0.13
8922,1.7,0.12
8923,1.7,0.16
8924,1.7,0.14
8925,1.7,0.12
8927,1.7,0.1
8928,1.7,0.12
8929,1.7,0.12
8930,1.73,0.12
8931,1.7,0.14
8932,1.7,0.14
8934,1.69,0.12
8935,1.7,0.12
8936,1.73,0.1
8937,1.7,0.1
8938,1.7,0.14
8939,1.7,0.16
8941,1.69,0.12
8942,1.7,0.11
8943,1.7,0.1
8944,1.7,0.11
8945,1.7,0.12
8946,1.7,0.14
8948,1.7,0.16
8949,1.7,0.14
8950,1.7,0.12
8951,1.7,0.11
8952,1.7,0.1
8953,1.7,0.14
8955,1.7,0.11
8956,1.7,0.13
8957,1.7,0.1
8958,1.7,0.12
8960,1.7,0.12
8961,1.7,0.12
8962,1.7,0.11
8964,1.7,0.16
8965,1.7,0.14
8966,1.71,0.13
8967,1.7,0.1
8968,1.7,0.1
8969,1.7,0.13
8971,1.7,0.14
8972,1.7,0.14
8973,1.7,0.13
8974,1.7,0.12
8975,1.7,0.12
8976,1.7,0.12
8978,1.7,0.12
8979,1.7,0.14
8980,1.7,0.16
8981,1.69,0.14
8982,1.7,0.1
8983,1.7,0.1
8985,1.7,0.11
8986,1.7,0.14
8987,1.68,0.13
8988,1.68,0.14
8989,1.7,0.16
8990,1.7,0.12
8992,1.7,0.11
8993,1.69,0.13
8994,1.7,0.11
8995,1.7,0.16
8996,1.7,0.14
8997,1.7,0.11
8999,1.7,0.14
9000,1.69,0.11
9001,1.7,0.11
9003,1.7,0.14
9004,1.69,0.14
9005,1.7,0.16
9006,1.7,0.11
9008,1.7,0.13
9009,1.69,0.11
9010,1.7,0.12
9011,1.69,0.14
9012,1.7,0.14
9013,1.71,0.13
9015,1.7,0.12
9016,1.7,0.1
9017,1.7,0.11
9018,1.7,0.12
9019,1.7,0.14
9020,1.7,0.16
9022,1.7,0.14
9023,1.7,0.12
9024,1.7,0.11
9025,1.73,0.1
9026,1.7,0.12
9027,1.7,0.14
9029,1.7,0.12
9030,1.7,0.12
9031,1.7,0.14
9032,1.7,0.11
9033,1.7,0.12
9034,1.7,0.11
9036,1.7,0.16
9037,1.73,0.16
9038,1.7,0.14
9039,1.7,0.11
9040,1.7,0.1
9041,1.7,0.11
9043,1.68,0.12
9044,1.7,0.14
9046,1.7,0.14
9047,1.7,0.16
9048,1.7,0.12
9049,1.74,0.11
9050,1.73,0.12
9052,1.73,0.1
9053,1.7,0.14
9054,1.7,0.14
9055,1.73,0.12
9056,1.7,0.11
9057,1.71,0.11
9059,1.7,0.11
9060,1.7,0.13
9061,1.73,0.14
9062,1.73,0.16
9063,1.73,0.14
9064,1.7,0.11
9066,1.7,0.1
9067,1.73,0.12
9068,1.73,0.14
9069,1.7,0.14
9070,1.7,0.12
9071,1.7,0.12
9073,1.73,0.11
9074,1.73,0.12
9075,1.73,0.12
9076,1.7,0.11
9077,1.7,0.16
9078,1.7,0.16
9080,1.7,0.14
9081,1.7,0.11
9082,1.7,0.1
9083,1.7,0.13
9084,1.73,0.14
9085,1.7,0.12
9088,1.69,0.11
9089,1.69,0.11
9090,1.7,0.1
9091,1.71,0.13
9092,1.7,0.14
9093,1.7,0.14
9094,1.7,0.1
9096,1.7,0.14
9097,1.73,0.11
9098,1.71,0.1
9099,1.7,0.14
9100,1.7,0.14
9101,1.7,0.14
9103,1.73,0.13
9104,1.73,0.14
9105,1.71,0.12
9106,1.7,0.11
9107,1.7,0.14
9108,1.7,0.14
9110,1.7,0.16
9111,1.7,0.14
9112,1.69,0.11
9113,1.7,0.1
9114,1.71,0.11
9115,1.71,0.14
9117,1.73,0.14
9118,1.7,0.14
9119,1.7,0.14
9120,1.73,0.11
9121,1.7,0.11
9122,1.73,0.14
9124,1.7,0.14
9125,1.7,0.14
9126,1.73,0.14
9127,1.73,0.11
9128,1.73,0.1
9129,1.7,0.11
9132,1.7,0.12
9133,1.73,0.13
9134,1.7,0.12
9135,1.73,0.14
9136,1.7,0.11
9137,1.7,0.12
9138,1.74,0.11
9140,1.73,0.16
9141,1.73,0.16
9142,1.7,0.14
9143,1.7,0.11
9144,1.7,0.1
9145,1.73,0.14
9147,1.7,0.14
9148,1.7,0.14
9149,1.7,0.13
9150,1.73,0.12
9151,1.73,0.11
9152,1.7,0.12
9154,1.7,0.14
9155,1.7,0.14
9156,1.73,0.16
9157,1.7,0.14
9158,1.7,0.1
9159,1.7,0.1
9161,1.7,0.11
9162,1.71,0.14
9163,1.7,0.14
9164,1.7,0.12
9165,1.7,0.14
9166,1.7,0.11
9168,1.73,0.12
9169,1.71,0.11
9170,1.7,0.14
9171,1.7,0.14
9172,1.7,0.14
9174,1.73,0.12
9176,1.7,0.14
9177,1.7,0.11
9178,1.7,0.11
9179,1.7,0.12
9180,1.7,0.14
9181,1.7,0.16
9182,1.7,0.1
9184,1.7,0.12
9185,1.7,0.12
9186,1.73,0.1
9187,1.73,0.14
9188,1.7,0.12
9189,1.7,0.13
9191,1.7,0.14
9192,1.73,0.17
9193,1.7,0.14
9194,1.73,0.13
9195,1.7,0.11
9196,1.71,0.11
9198,1.71,0.14
9199,1.73,0.14
9200,1.73,0.14
9201,1.7,0.14
9202,1.7,0.12
9203,1.73,0.11
9205,1.73,0.12
9206,1.73,0.12
9207,1.7,0.12
9208,1.7,0.14
9209,1.71,0.16
9210,1.7,0.12
9212,1.7,0.1
9213,1.7,0.12
9214,1.7,0.13
9216,1.73,0.13
9217,1.71,0.14
9218,1.73,0.17
9220,1.69,0.11
9221,1.7,0.12
9222,1.73,0.11
9223,1.71,0.1
9224,1.73,0.14
9225,1.7,0.14
9226,1.7,0.14
9228,1.73,0.11
9229,1.73,0.12
9230,1.73,0.12
9231,1.7,0.12
9232,1.7,0.12
9233,1.73,0.16
9235,1.7,0.12
9236,1.7,0.13
9237,1.7,0.11
9238,1.7,0.1
9239,1.73,0.12
9240,1.73,0.13
9242,1.71,0.11
9243,1.7,0.14
9244,1.7,0.14
9245,1.73,0.1
9246,1.71,0.11
9247,1.7,0.14
9249,1.7,0.12
9250,1.7,0.14
9251,1.73,0.16
9252,1.73,0.11
9253,1.71,0.1
9254,1.7,0.12
9256,1.7,0.12
9257,1.73,0.12
9259,1.7,0.12
9260,1.7,0.16
9261,1.7,0.14
9262,1.7,0.14
9264,1.66,0.11
9265,1.7,0.1
9266,1.73,0.14
9267,1.7,0.14
9268,1.7,0.13
9269,1.73,0.12
9270,1.73,0.13
9272,1.73,0.11
9273,1.7,0.11
9274,1.7,0.12
9275,1.71,0.14
9276,1.7,0.16
9277,1.7,0.16
9279,1.7,0.11
9280,1.7,0.1
9281,1.71,0.12
9282,1.7,0.14
9283,1.7,0.14
9284,1.7,0.14
9286,1.7,0.14
9287,1.71,0.11
9288,1.7,0.12
9289,1.7,0.12
9290,1.7,0.12
9291,1.7,0.16
9293,1.71,0.16
9294,1.7,0.11
9295,1.7,0.1
9296,1.7,0.11
9297,1.7,0.12
9298,1.71,0.14
9300,1.7,0.14
9302,1.7,0.16
9303,1.7,0.12
9304,1.69,0.12
9305,1.7,0.13
9306,1.69,0.1
9308,1.7,0.1
9309,1.7,0.16
9310,1.7,0.12
9311,1.7,0.11
9312,1.7,0.11
9313,1.7,0.12
9314,1.7,0.14
9316,1.68,0.12
9317,1.69,0.17
9318,1.7,0.14
9319,1.7,0.12
9320,1.7,0.11
9321,1.68,0.1
9323,1.7,0.14
9324,1.7,0.14
9325,1.7,0.12
9326,1.7,0.11
9327,1.66,0.11
9328,1.7,0.13
9330,1.7,0.11
9331,1.7,0.13
9332,1.7,0.16
9333,1.7,0.14
9334,1.7,0.14
9335,1.7,0.11
9337,1.7,0.1
9338,1.7,0.11
9339,1.7,0.14
9340,1.73,0.14
9341,1.7,0.14
9342,1.7,0.14
9345,1.7,0.11
9346,1.73,0.11
9347,1.71,0.12
9348,1.7,0.14
9349,1.7,0.16
9350,1.7,0.16
9351,1.69,0.12
9353,1.7,0.1
9354,1.71,0.11
9355,1.7,0.14
9356,1.7,0.14
9357,1.71,0.14
9358,1.71,0.11
9360,1.7,0.12
9361,1.7,0.12
9362,1.7,0.1
9363,1.7,0.1
9364,1.7,0.12
9365,1.7,0.14
9367,1.7,0.13
9368,1.69,0.12
9369,1.7,0.11
9370,1.7,0.11
9371,1.7,0.12
9372,1.69,0.14
9374,1.68,0.16
9375,1.7,0.16
9376,1.7,0.14
9377,1.7,0.11
9378,1.68,0.1
9379,1.69,0.12
9381,1.7,0.12
9382,1.7,0.14
9383,1.7,0.14
9384,1.7,0.14
9385,1.69,0.12
9387,1.7,0.12
9389,1.7,0.11
9390,1.7,0.12
9391,1.7,0.14
9392,1.7,0.14
9393,1.7,0.14
9394,1.7,0.12
9395,1.7,0.14
9397,1.7,0.11
9398,1.7,0.12
9399,1.7,0.12
9400,1.7,0.16
9401,1.7,0.16
9402,1.7,0.14
9404,1.7,0.11
9405,1.7,0.1
9406,1.7,0.11
9407,1.7,0.11
9408,1.7,0.12
9409,1.7,0.14
9411,1.7,0.14
9412,1.7,0.13
9413,1.7,0.11
9414,1.7,0.12
9415,1.71,0.11
9416,1.7,0.14
9418,1.7,0.14
9419,1.7,0.12
9420,1.7,0.12
9421,1.73,0.11
9422,1.7,0.11
9423,1.7,0.11
9425,1.7,0.13
9426,1.7,0.16
9427,1.7,0.16
9428,1.7,0.14
9430,1.71,0.12
9431,1.7,0.1
9433,1.7,0.14
9434,1.7,0.14
9435,1.7,0.13
9436,1.7,0.12
9437,1.7,0.14
9438,1.7,0.11
9439,1.7,0.14
9441,1.71,0.14
9442,1.7,0.14
9443,1.7,0.16
9444,1.7,0.14
9445,1.7,0.12
9446,1.71,0.1
9448,1.73,0.11
9449,1.7,0.14
9450,1.73,0.14
9451,1.73,0.14
9452,1.71,0.16
9453,1.7,0.12
9455,1.7,0.11
9456,1.7,0.12
9457,1.73,0.1
9458,1.73,0.16
9459,1.7,0.14
9460,1.7,0.12
9462,1.7,0.1
9463,1.73,0.14
9464,1.7,0.13
9465,1.7,0.12
9466,1.7,0.14
9467,1.7,0.16
9469,1.7,0.16
9470,1.7,0.14
9472,1.7,0.12
9473,1.7,0.1
9474,1.7,0.14
9475,1.7,0.12
9477,1.7,0.12
9478,1.7,0.14
9479,1.69,0.16
9480,1.69,0.13
9481,1.7,0.12
9482,1.7,0.11
9483,1.71,0.13
9485,1.7,0.14
9486,1.69,0.14
9487,1.7,0.14
9488,1.7,0.14
9489,1.7,0.12
9490,1.7,0.11
9492,1.69,0.11
9493,1.7,0.12
9494,1.7,0.14
9495,1.7,0.16
9496,1.69,0.14
9497,1.69,0.11
9499,1.7,0.1
9500,1.7,0.16
9501,1.7,0.16
9502,1.7,0.12
9503,1.68,0.14
9504,1.7,0.14
9506,1.7,0.11
9507,1.7,0.1
9508,1.7,0.12
9509,1.7,0.13
9510,1.7,0.14
9511,1.7,0.16
9513,1.7,0.11
9515,1.7,0.1
9516,1.7,0.12
9517,1.7,0.12
9518,1.7,0.14
9519,1.7,0.14
9521,1.7,0.16
9522,1.69,0.11
9523,1.71,0.12
9524,1.7,0.11
9525,1.7,0.12
9526,1.7,0.14
9527,1.7,0.11
9529,1.7,0.12
9530,1.7,0.1
9531,1.7,0.12
9532,1.7,0.12
9533,1.7,0.12
9534,1.7,0.14
9536,1.7,0.12
9537,1.7,0.12
9538,1.7,0.12
9539,1.7,0.11
9540,1.7,0.12
9541,1.7,0.14
9543,1.7,0.14
9544,1.7,0.12
9545,1.7,0.11
9546,1.7,0.11
9547,1.7,0.13
9548,1.7,0.14
9550,1.7,0.14
9551,1.69,0.16
9552,1.7,0.12
9553,1.7,0.11
9554,1.7,0.12
9555,1.7,0.16
9558,1.69,0.14
9559,1.7,0.14
9560,1.7,0.11
9561,1.7,0.1
9562,1.7,0.14
9563,1.7,0.14
9565,1.7,0.14
9566,1.7,0.12
9567,1.7,0.11
9568,1.7,0.12
9569,1.7,0.14
9570,1.7,0.13
9571,1.71,0.1
9573,1.7,0.14
9574,1.7,0.13
9575,1.7,0.11
9576,1.7,0.11
9577,1.7,0.14
9578,1.7,0.14
9580,1.7,0.12
9581,1.7,0.11
9582,1.7,0.1
9583,1.71,0.12
9584,1.7,0.14
9585,1.7,0.14
9587,1.71,0.14
9588,1.7,0.13
9589,1.7,0.12
9590,1.7,0.1
9591,1.7,0.11
9592,1.71,0.16
9594,1.7,0.16
9595,1.71,0.12
9596,1.7,0.1
9597,1.7,0.12
9598,1.7,0.12
9600,1.73,0.14
9602,1.73,0.12
9603,1.7,0.16
9604,1.7,0.12
9605,1.73,0.11
9606,1.73,0.12
9607,1.73,0.14
9609,1.7,0.1
9610,1.7,0.14
9611,1.74,0.1
9612,1.7,0.1
9613,1.71,0.12
9614,1.7,0.14
9615,1.7,0.14
9617,1.73,0.14
9618,1.7,0.14
9619,1.7,0.12
9620,1.7,0.12
9621,1.71,0.14
9622,1.73,0.17
9624,1.71,0.14
9625,1.71,0.14
9626,1.7,0.11
9627,1.7,0.1
9628,1.73,0.14
9629,1.73,0.14
9631,1.7,0.14
9632,1.7,0.12
9633,1.7,0.1
9634,1.73,0.12
9635,1.7,0.14
9636,1.7,0.14
9638,1.7,0.16
9639,1.7,0.14
9640,1.7,0.13
9641,1.7,0.12
9643,1.71,0.14
9644,1.7,0.16
9646,1.7,0.16
9647,1.73,0.11
9648,1.7,0.1
9649,1.7,0.12
9650,1.7,0.14
9651,1.7,0.14
9653,1.7,0.14
9654,1.73,0.16
9655,1.73,0.11
9656,1.7,0.12
9657,1.7,0.12
9658,1.73,0.14
9659,1.7,0.11
9661,1.73,0.14
9662,1.7,0.11
9663,1.7,0.1
9664,1.7,0.13
9665,1.7,0.14
9666,1.73,0.14
9668,1.7,0.12
9669,1.7,0.14
9670,1.71,0.11
9671,1.7,0.12
9672,1.73,0.14
9673,1.7,0.16
9675,1.7,0.16
9676,1.71,0.14
9677,1.7,0.1
9678,1.73,0.1
9679,1.7,0.14
9680,1.7,0.14
9682,1.73,0.14
9683,1.7,0.11
9684,1.73,0.12
9686,1.7,0.12
9687,1.7,0.12
9688,1.71,0.14
9690,1.7,0.14
9691,1.7,0.12
9692,1.7,0.12
9693,1.7,0.12
9694,1.7,0.14
9695,1.7,0.16
9697,1.7,0.12
9698,1.7,0.11
9699,1.7,0.1
9700,1.71,0.13
9701,1.7,0.14
9702,1.7,0.14
9703,1.7,0.14
9705,1.7,0.12
9706,1.73,0.11
9707,1.7,0.12
9708,1.73,0.14
9709,1.7,0.16
9710,1.7,0.16
9712,1.74,0.14
9713,1.7,0.11
9714,1.7,0.1
9715,1.7,0.14
9716,1.7,0.14
9717,1.73,0.13
9719,1.73,0.11
9720,1.71,0.12
9721,1.7,0.12
9722,1.7,0.14
9723,1.73,0.14
9724,1.7,0.14
9726,1.73,0.13
9728,1.7,0.11
9729,1.7,0.12
9730,1.74,0.16
9731,1.7,0.14
9732,1.71,0.14
9734,1.7,0.12
9735,1.7,0.1
9736,1.7,0.12
9737,1.73,0.12
9738,1.71,0.12
9739,1.7,0.14
9741,1.7,0.1
9742,1.73,0.12
9743,1.73,0.12
9744,1.71,0.12
9745,1.7,0.14
9746,1.7,0.16
9747,1.7,0.1
9749,1.7,0.12
9750,1.7,0.1
9751,1.7,0.12
9752,1.7,0.13
9753,1.73,0.13
9754,1.73,0.14
9756,1.7,0.14
9757,1.7,0.13
9758,1.7,0.11
9759,1.71,0.1
9760,1.7,0.14
9761,1.7,0.16
9763,1.7,0.14
9764,1.7,0.11
9765,1.73,0.1
9766,1.7,0.11
9767,1.7,0.14
9768,1.7,0.14
9771,1.7,0.14
9772,1.71,0.12
9773,1.73,0.11
9774,1.7,0.11
9775,1.7,0.12
9776,1.7,0.17
9778,1.73,0.16
9779,1.7,0.14
9780,1.7,0.11
9781,1.7,0.1
9782,1.7,0.14
9783,1.71,0.14
9785,1.7,0.12
9786,1.7,0.14
9787,1.7,0.14
9788,1.7,0.11
9789,1.73,0.12
9790,1.73,0.12
9791,1.7,0.11
9793,1.7,0.16
9794,1.7,0.14
9795,1.73,0.11
9796,1.73,0.1
9797,1.71,0.14
9798,1.7,0.14
9800,1.7,0.12
9801,1.73,0.14
9802,1.7,0.14
9803,1.7,0.14
9804,1.7,0.12
9805,1.7,0.13
9807,1.73,0.14
9808,1.71,0.16
9809,1.7,0.14
9810,1.7,0.11
9811,1.7,0.1
9812,1.7,0.14
9815,1.71,0.14
9816,1.7,0.14
9817,1.7,0.12
9818,1.7,0.12
9819,1.73,0.11
9820,1.7,0.12
9822,1.7,0.14
9823,1.7,0.17
9824,1.7,0.16
9825,1.73,0.12
9826,1.7,0.11
9827,1.7,0.1
9829,1.7,0.12
9830,1.7,0.16
9831,1.73,0.13
9832,1.71,0.11
9833,1.73,0.14
9834,1.7,0.12
9835,1.7,0.14
9837,1.73,0.14
9838,1.73,0.17
9839,1.7,0.12
9840,1.7,0.11
9841,1.71,0.12
9842,1.73,0.14
9844,1.73,0.16
9845,1.7,0.14
9846,1.7,0.12
9847,1.7,0.1
9848,1.7,0.13
9849,1.7,0.14
9851,1.71,0.14
9852,1.7,0.14
9853,1.7,0.14
9854,1.7,0.11
9856,1.7,0.11
9857,1.71,0.14
9859,1.7,0.14
9860,1.7,0.14
9861,1.7,0.14
9862,1.7,0.11
9863,1.7,0.1
9864,1.7,0.16
9866,1.7,0.14
9867,1.7,0.14
9868,1.7,0.1
9869,1.7,0.1
9870,1.7,0.12
9871,1.7,0.13
9873,1.69,0.11
9874,1.7,0.17
9875,1.7,0.14
9876,1.7,0.12
9877,1.7,0.12
9878,1.7,0.1
9879,1.7,0.12
9881,1.7,0.14
9882,1.69,0.13
9883,1.69,0.11
9884,1.7,0.11
9885,1.7,0.12
9886,1.7,0.14
9888,1.7,0.13
9889,1.69,0.17
9890,1.7,0.14
9891,1.7,0.13
9892,1.7,0.11
9893,1.7,0.1
9895,1.7,0.12
9896,1.69,0.14
9897,1.7,0.12
9899,1.7,0.11
9900,1.7,0.11
9901,1.7,0.12
9903,1.7,0.12
9904,1.7,0.14
9905,1.7,0.17
9906,1.7,0.12
9907,1.7,0.12
9908,1.7,0.11
9910,1.7,0.1
9911,1.7,0.14
9912,1.7,0.14
9913,1.7,0.11
9914,1.7,0.1
9915,1.73,0.11
9917,1.7,0.1
9918,1.7,0.12
9919,1.71,0.14
9920,1.7,0.14
9921,1.7,0.11
9922,1.7,0.12
9923,1.7,0.13
9925,1.7,0.16
9926,1.71,0.14
9927,1.73,0.14
9928,1.7,0.11
9929,1.7,0.11
9930,1.73,0.16
9932,1.7,0.16
9933,1.73,0.14
9934,1.7,0.11
9935,1.7,0.12
9936,1.73,0.12
9937,1.7,0.12
9939,1.71,0.14
9940,1.7,0.16
9942,1.7,0.11
9943,1.71,0.1
9944,1.7,0.13
9945,1.7,0.14
9947,1.7,0.16
9948,1.7,0.14
9949,1.71,0.11
9950,1.7,0.1
9951,1.7,0.11
9952,1.7,0.14
9954,1.69,0.14
9955,1.7,0.14
9956,1.7,0.16
9957,1.7,0.12
9958,1.7,0.14
9959,1.69,0.12
9960,1.7,0.12
9962,1.7,0.16
9963,1.7,0.16
9964,1.7,0.12
9965,1.69,0.1
9966,1.7,0.14
9967,1.7,0.14
9969,1.7,0.14
9970,1.7,0.14
9971,1.69,0.16
9972,1.7,0.14
9973,1.7,0.11
9974,1.7,0.12
9976,1.7,0.14
9977,1.68,0.16
9978,1.7,0.16
9979,1.7,0.11
9980,1.7,0.11
9981,1.7,0.12
9984,1.66,0.14
9985,1.7,0.13
9986,1.7,0.14
9987,1.7,0.12
9988,1.7,0.11
9989,1.69,0.11
9991,1.7,0.14
9992,1.7,0.16
9993,1.7,0.16
9994,1.7,0.14
9995,1.7,0.11
9996,1.7,0.1
9998,1.7,0.13
9999,1.7,0.14
10000,1.7,0.14
10001,1.7,0.12
10002,1.7,0.14
10004,1.7,0.12
10005,1.7,0.13
10006,1.7,0.12
10007,1.69,0.1
10009,1.7,0.14
10010,1.7,0.12
10011,1.69,0.14
10012,1.7,0.14
10014,1.7,0.14
10015,1.7,0.11
10016,1.69,0.12
10017,1.7,0.14
10019,1.69,0.11
10020,1.7,0.12
10021,1.7,0.12
10022,1.7,0.14
10024,1.7,0.14
10025,1.71,0.14
10027,1.7,0.11
10028,1.7,0.14
10029,1.7,0.1
10031,1.71,0.11
10032,1.7,0.12
10033,1.7,0.12
10034,1.73,0.13
10036,1.7,0.11
10037,1.7,0.16
10038,1.7,0.11
10039,1.73,0.16
10041,1.7,0.11
10042,1.7,0.14
10043,1.73,0.12
10044,1.7,0.14
10046,1.7,0.12
10047,1.7,0.12
10048,1.7,0.16
10049,1.7,0.12
10051,1.7,0.16
10052,1.73,0.12
10053,1.69,0.14
10054,1.7,0.12
10056,1.7,0.12
10057,1.7,0.14
10058,1.7,0.11
10059,1.7,0.14
10061,1.7,0.12
10062,1.66,0.16
10063,1.7,0.11
10064,1.7,0.16
10066,1.7,0.12
10067,1.7,0.13
10068,1.73,0.11
10070,1.7,0.13
10072,1.68,0.16
10073,1.7,0.11
10074,1.7,0.14
10075,1.7,0.1
10077,1.7,0.14
10078,1.7,0.12
10079,1.7,0.12
10080,1.7,0.12
10082,1.7,0.12
10083,1.69,0.14
10084,1.7,0.12
10085,1.7,0.16
10087,1.7,0.14
10088,1.7,0.14
10089,1.7,0.1
10090,1.7,0.13
10091,1.7,0.11
10093,1.7,0.14
10094,1.7,0.14
10095,1.7,0.13
10096,1.7,0.12
10098,1.73,0.14
10099,1.7,0.16
10100,1.7,0.1
10101,1.7,0.14
10103,1.7,0.11
10104,1.7,0.14
