time,PS1,PS2 
4922,1.36,1.09
4923,1.35,1.11
4924,1.33,1.12
4926,1.34,1.12
4927,1.32,1.15
4928,1.33,1.16
4929,1.33,1.15
4930,1.32,1.17
4931,1.33,1.16
4933,1.33,1.16
4934,1.32,1.17
4935,1.32,1.15
4936,1.32,1.17
4937,1.33,1.17
4938,1.33,1.17
4940,1.32,1.16
4941,1.34,1.16
4942,1.35,1.15
4943,1.32,1.15
4944,1.36,1.15
4945,1.32,1.14
4947,1.34,1.15
4948,1.35,1.13
4950,1.35,1.09
4951,1.35,1.09
4952,1.34,1.08
4953,1.35,1.06
4955,1.34,1.07
4956,1.32,1.08
4957,1.33,1.05
4958,1.34,1.05
4959,1.33,1.02
4960,1.36,1.03
4961,1.32,1.01
4963,1.32,1.02
4964,1.32,1.0
4965,1.34,1.02
4966,1.34,1.0
4967,1.33,0.97
4968,1.32,0.97
4970,1.32,0.97
4971,1.32,0.97
4972,1.34,0.97
4973,1.33,0.97
4974,1.32,0.97
4975,1.32,0.97
4977,1.32,0.93
4978,1.32,0.93
4979,1.34,0.95
4980,1.33,0.95
4981,1.32,0.97
4982,1.32,0.97
4984,1.33,0.93
4985,1.34,0.93
4986,1.33,0.93
4987,1.33,0.93
4988,1.34,0.93
4989,1.35,0.95
4992,1.35,0.93
4993,1.32,0.97
4994,1.34,0.96
4995,1.35,0.95
4996,1.36,0.95
4997,1.34,0.95
4999,1.32,0.97
5000,1.32,0.97
5001,1.35,0.97
5002,1.33,0.97
5003,1.34,1.0
5004,1.36,0.97
5005,1.33,0.97
5007,1.35,1.0
5008,1.34,0.99
5009,1.34,1.02
5010,1.38,1.02
5011,1.36,1.02
5012,1.35,1.01
5014,1.32,1.02
5015,1.35,1.02
5016,1.36,1.02
5017,1.36,1.03
5018,1.36,1.05
5019,1.36,1.05
5021,1.36,1.05
5022,1.36,1.03
5023,1.36,1.05
5024,1.34,1.05
5025,1.34,1.05
5026,1.34,1.08
5028,1.36,1.08
5029,1.36,1.05
5030,1.36,1.08
5031,1.34,1.07
5032,1.34,1.05
5033,1.33,1.08
5036,1.36,1.05
5037,1.36,1.07
5038,1.33,1.08
5039,1.34,1.07
5040,1.36,1.05
5041,1.35,1.05
5043,1.34,1.03
5044,1.32,1.03
5045,1.33,1.05
5046,1.35,1.02
5047,1.34,1.05
5048,1.35,1.03
5049,1.34,1.02
5051,1.34,1.01
5052,1.35,1.0
5053,1.35,0.97
5054,1.36,1.01
5055,1.34,1.0
5056,1.33,0.97
5058,1.32,0.97
5059,1.33,0.97
5060,1.34,0.95
5061,1.32,0.96
5062,1.32,0.93
5063,1.35,0.95
5065,1.32,0.96
5066,1.34,0.93
5067,1.32,0.93
5068,1.33,0.9
5069,1.33,0.9
5070,1.32,0.9
5072,1.34,0.9
5073,1.32,0.9
5074,1.32,0.91
5075,1.32,0.9
5076,1.32,0.9
5078,1.33,0.9
5080,1.32,0.9
5081,1.32,0.9
5082,1.32,0.91
5083,1.32,0.9
5084,1.33,0.91
5085,1.32,0.93
5086,1.33,0.93
5088,1.33,0.93
5089,1.33,0.93
5090,1.34,0.91
5091,1.32,0.97
5092,1.32,0.97
5093,1.32,0.97
5095,1.32,0.97
5096,1.33,0.97
5097,1.32,0.97
5098,1.32,0.97
5099,1.32,1.0
5100,1.32,1.0
5102,1.32,1.02
5103,1.32,1.02
5104,1.32,1.01
5105,1.32,1.03
5106,1.32,1.02
5107,1.32,1.03
5109,1.33,1.07
5110,1.32,1.05
5111,1.32,1.08
5112,1.32,1.08
5113,1.32,1.08
5114,1.33,1.08
5116,1.32,1.09
5117,1.32,1.08
5118,1.32,1.14
5120,1.33,1.12
5121,1.34,1.13
5122,1.32,1.15
5124,1.36,1.13
5125,1.35,1.13
5126,1.34,1.15
5127,1.34,1.13
5128,1.36,1.17
5129,1.34,1.15
5130,1.33,1.15
5132,1.33,1.15
5133,1.33,1.14
5134,1.35,1.14
5135,1.33,1.14
5136,1.36,1.13
5137,1.33,1.13
5139,1.32,1.15
5140,1.33,1.14
5141,1.32,1.12
5142,1.32,1.11
5143,1.32,1.11
5144,1.32,1.1
5146,1.32,1.12
5147,1.32,1.08
5148,1.33,1.08
5149,1.32,1.1
5150,1.32,1.08
5151,1.32,1.07
5153,1.32,1.08
5154,1.33,1.05
5155,1.32,1.1
5156,1.32,1.09
5157,1.32,1.08
5158,1.32,1.08
5160,1.33,1.07
5161,1.34,1.07
5163,1.32,1.07
5164,1.32,1.08
5165,1.32,1.08
5166,1.32,1.08
5168,1.32,1.07
5169,1.32,1.07
5170,1.33,1.07
5171,1.33,1.05
5172,1.33,1.05
5173,1.34,1.08
5174,1.33,1.07
5176,1.32,1.07
5177,1.33,1.08
5178,1.34,1.03
5179,1.34,1.03
5180,1.36,1.03
5181,1.35,1.03
5183,1.35,1.08
5184,1.35,1.03
5185,1.33,1.05
5186,1.36,1.05
5187,1.34,1.03
5188,1.34,1.03
5190,1.34,1.03
5191,1.34,1.02
5192,1.36,1.07
5193,1.34,1.05
5194,1.36,1.06
5195,1.32,1.08
5197,1.33,1.06
5198,1.36,1.05
5199,1.33,1.08
5200,1.33,1.08
5201,1.32,1.08
5202,1.32,1.1
5204,1.34,1.08
5206,1.33,1.08
5207,1.34,1.09
5208,1.32,1.08
5209,1.32,1.08
5210,1.33,1.11
5212,1.34,1.08
5213,1.34,1.1
5214,1.32,1.11
5215,1.32,1.08
5216,1.32,1.08
5217,1.32,1.08
5218,1.35,1.08
5220,1.32,1.12
5221,1.32,1.08
5222,1.33,1.08
5223,1.32,1.1
5224,1.33,1.08
5225,1.33,1.07
5227,1.32,1.08
5228,1.32,1.08
5229,1.32,1.09
5230,1.34,1.08
5231,1.33,1.08
5232,1.32,1.08
5234,1.32,1.06
5235,1.33,1.05
5236,1.33,1.07
5237,1.32,1.06
5238,1.32,1.07
5239,1.33,1.06
5241,1.33,1.03
5242,1.32,1.05
5243,1.33,1.03
5244,1.32,1.01
5245,1.35,1.02
5246,1.35,1.01
5249,1.34,1.0
5250,1.33,1.02
5251,1.36,1.01
5252,1.33,0.97
5253,1.34,0.97
5254,1.33,0.97
5256,1.35,0.97
5257,1.36,1.0
5258,1.34,0.97
5259,1.36,0.96
5260,1.32,0.99
5261,1.32,0.95
5262,1.33,0.95
5264,1.32,0.97
5265,1.34,0.96
5266,1.32,0.97
5267,1.32,0.99
5268,1.32,0.97
5269,1.32,0.97
5271,1.33,0.97
5272,1.33,0.97
5273,1.32,0.97
5274,1.32,0.97
5275,1.32,1.0
5276,1.32,1.02
5278,1.32,1.02
5279,1.32,1.01
5280,1.32,1.02
5281,1.32,1.02
5282,1.33,1.03
5283,1.32,1.05
5285,1.32,1.03
5286,1.32,1.07
5287,1.32,1.05
5288,1.32,1.05
5289,1.34,1.05
5291,1.32,1.03
5293,1.33,1.05
5294,1.33,1.05
5295,1.34,1.03
5296,1.33,1.06
5297,1.32,1.05
5298,1.32,1.03
5300,1.34,1.02
5301,1.32,1.02
5302,1.33,1.02
5303,1.33,1.02
5304,1.33,1.01
5305,1.33,1.03
5306,1.34,1.02
5308,1.36,1.0
5309,1.36,1.0
5310,1.36,0.97
5311,1.36,0.97
5312,1.34,1.0
5313,1.33,0.97
5315,1.34,0.97
5316,1.34,0.97
5317,1.34,0.97
5318,1.33,0.95
5319,1.34,0.95
5320,1.34,0.93
5322,1.34,0.97
5323,1.34,0.96
5324,1.33,0.93
5325,1.32,0.96
5326,1.36,0.93
5327,1.34,0.93
5329,1.34,0.93
5330,1.32,0.91
5331,1.34,0.93
5332,1.32,0.93
5334,1.33,0.9
5335,1.34,0.93
5337,1.32,0.91
5338,1.32,0.93
5339,1.33,0.91
5340,1.32,0.9
5341,1.32,0.93
5342,1.32,0.95
5344,1.34,0.96
5345,1.32,0.95
5346,1.32,0.93
5347,1.32,0.93
5348,1.32,0.95
5349,1.32,0.95
5350,1.32,0.95
5352,1.32,0.97
5353,1.32,0.96
5354,1.32,0.97
5355,1.32,0.95
5356,1.32,0.96
5357,1.33,0.97
5359,1.33,0.97
5360,1.34,0.97
5361,1.34,1.0
5362,1.36,0.97
5363,1.34,0.97
5364,1.34,0.97
5366,1.34,0.97
5367,1.34,0.97
5368,1.36,0.97
5369,1.36,0.97
5370,1.33,0.99
5371,1.32,1.0
5373,1.33,0.97
5374,1.32,0.97
5376,1.33,0.97
5377,1.32,0.97
5378,1.32,1.01
5379,1.32,0.97
5381,1.32,0.97
5382,1.33,1.01
5383,1.32,0.97
5384,1.32,0.97
5385,1.32,1.0
5386,1.33,0.97
5388,1.35,0.99
5389,1.32,1.01
5390,1.32,1.0
5391,1.32,1.0
5392,1.33,1.0
5393,1.33,1.0
5394,1.32,0.99
5396,1.32,1.01
5397,1.32,1.0
5398,1.33,1.02
5399,1.33,1.02
5400,1.34,1.0
5401,1.36,1.0
5403,1.34,1.0
5404,1.35,1.0
5405,1.33,1.02
5406,1.34,1.02
5407,1.33,1.03
5408,1.35,1.05
5410,1.36,1.02
5411,1.33,1.03
5412,1.33,1.02
5413,1.35,1.02
5414,1.33,1.05
5415,1.36,1.05
5417,1.34,1.05
5419,1.32,1.05
5420,1.34,1.03
5421,1.33,1.03
5422,1.34,1.05
5423,1.32,1.03
5425,1.32,1.06
5426,1.35,1.07
5427,1.34,1.05
5428,1.33,1.05
5429,1.32,1.06
5430,1.32,1.05
5432,1.32,1.06
5433,1.33,1.07
5434,1.34,1.07
5435,1.32,1.08
5436,1.32,1.08
5437,1.33,1.07
5438,1.32,1.05
5440,1.32,1.07
5441,1.32,1.05
5442,1.32,1.08
5443,1.32,1.07
5444,1.32,1.07
5445,1.32,1.08
5447,1.32,1.07
5448,1.32,1.05
5449,1.32,1.06
5450,1.32,1.05
5451,1.32,1.07
5452,1.32,1.08
5454,1.32,1.07
5455,1.33,1.08
5456,1.34,1.05
5457,1.32,1.05
5458,1.33,1.08
5459,1.32,1.05
5462,1.33,1.07
5463,1.33,1.09
5464,1.32,1.07
5465,1.33,1.07
5466,1.33,1.07
5467,1.34,1.07
5469,1.33,1.06
5470,1.33,1.08
5471,1.34,1.07
5472,1.34,1.08
5473,1.32,1.08
5474,1.34,1.07
5476,1.34,1.08
5477,1.33,1.08
5478,1.36,1.05
5479,1.36,1.09
5480,1.35,1.08
5481,1.32,1.07
5482,1.33,1.05
5484,1.35,1.05
5485,1.34,1.03
5486,1.34,1.05
5487,1.32,1.03
5488,1.32,1.05
5489,1.33,1.05
5491,1.33,1.03
5492,1.32,1.03
5493,1.32,1.02
5494,1.32,1.02
5495,1.32,1.02
5496,1.32,1.01
5498,1.32,1.02
5499,1.32,1.03
5500,1.32,1.0
5501,1.32,1.01
5502,1.33,1.0
5504,1.33,0.97
5506,1.32,0.99
5507,1.36,0.97
5508,1.32,1.0
5509,1.34,1.0
5510,1.33,0.97
5511,1.33,1.0
5513,1.36,0.97
5514,1.34,0.97
5515,1.35,0.97
5516,1.32,0.97
5517,1.32,1.0
5518,1.33,1.0
5520,1.34,0.97
5521,1.32,0.97
5522,1.32,0.96
5523,1.3,0.96
5524,1.32,0.97
5525,1.32,0.95
5526,1.34,0.93
5528,1.33,0.97
5529,1.32,0.97
5530,1.32,0.97
5531,1.34,0.97
5532,1.33,0.97
5533,1.35,0.97
5535,1.36,0.96
5536,1.34,1.0
5537,1.34,0.97
5538,1.34,0.97
5539,1.34,1.0
5540,1.34,0.97
5542,1.35,0.99
5543,1.34,1.0
5544,1.32,0.97
5545,1.32,1.02
5547,1.33,1.02
5548,1.32,1.01
5550,1.33,1.02
5551,1.32,1.02
5552,1.32,1.01
5553,1.32,1.02
5554,1.32,1.02
5555,1.32,1.03
5557,1.33,1.05
5558,1.32,1.03
5559,1.33,1.03
5560,1.32,1.03
5561,1.33,1.02
5562,1.32,1.03
5564,1.35,1.03
5565,1.32,1.05
5566,1.32,1.07
5567,1.33,1.06
5568,1.32,1.03
5569,1.32,1.03
5570,1.32,1.05
5572,1.33,1.05
5573,1.32,1.08
5574,1.32,1.07
5575,1.32,1.08
5576,1.34,1.08
5577,1.34,1.06
5579,1.33,1.07
5580,1.33,1.07
5581,1.35,1.05
5582,1.35,1.09
5583,1.36,1.08
5584,1.32,1.07
5586,1.33,1.08
5587,1.36,1.07
5588,1.34,1.05
5590,1.34,1.07
5591,1.32,1.05
5592,1.32,1.08
5594,1.33,1.08
5595,1.32,1.05
5596,1.33,1.05
5597,1.32,1.05
5598,1.32,1.03
5599,1.32,1.03
5601,1.32,1.05
5602,1.32,1.05
5603,1.32,1.05
5604,1.32,1.06
5605,1.32,1.03
5606,1.32,1.03
5608,1.34,1.03
5609,1.32,1.02
5610,1.32,1.06
5611,1.32,1.05
5612,1.33,1.03
5613,1.33,1.05
5614,1.33,1.03
5616,1.34,1.03
5617,1.35,1.05
5618,1.35,1.05
5619,1.34,1.05
5620,1.33,1.06
5621,1.34,1.03
5623,1.34,1.05
5624,1.33,1.05
5625,1.34,1.03
5626,1.34,1.05
5627,1.35,1.05
5628,1.34,1.05
5630,1.34,1.06
5632,1.33,1.05
5633,1.33,1.03
5634,1.34,1.05
5635,1.36,1.03
5636,1.36,1.03
5638,1.32,1.07
5639,1.33,1.05
5640,1.34,1.05
5641,1.33,1.05
5642,1.33,1.03
5643,1.32,1.05
5645,1.32,1.03
5646,1.33,1.03
5647,1.32,1.05
5648,1.32,1.03
5649,1.32,1.03
5650,1.32,1.05
5652,1.35,1.03
5653,1.32,1.02
5654,1.32,1.03
5655,1.32,1.02
5656,1.32,1.05
5657,1.32,1.03
5658,1.32,1.02
5660,1.32,1.02
5661,1.33,1.02
5662,1.32,1.02
5663,1.32,1.02
5664,1.33,1.0
5665,1.32,1.02
5667,1.32,1.02
5668,1.32,1.02
5669,1.33,1.02
5670,1.34,1.02
5671,1.33,1.01
5672,1.33,1.02
5675,1.35,1.0
5676,1.34,1.02
5677,1.34,1.02
5678,1.34,1.0
5679,1.34,1.01
5680,1.36,0.99
5682,1.34,0.99
5683,1.34,1.0
5684,1.33,1.0
5685,1.34,1.0
5686,1.35,1.02
5687,1.35,1.0
5689,1.36,1.0
5690,1.33,0.97
5691,1.33,0.99
5692,1.35,1.01
5693,1.34,0.99
5694,1.33,1.02
5695,1.33,1.0
5697,1.32,1.01
5698,1.32,1.01
5699,1.32,1.0
5700,1.32,1.0
5701,1.32,1.01
5702,1.32,1.0
5704,1.32,1.02
5705,1.32,1.02
5706,1.32,1.01
5707,1.32,1.02
5708,1.32,1.01
5709,1.32,1.0
5711,1.32,1.02
5712,1.33,1.0
5713,1.32,1.03
5714,1.32,1.05
5715,1.32,1.02
5716,1.34,1.02
5719,1.33,1.02
5720,1.33,1.01
5721,1.36,1.02
5722,1.34,1.03
5723,1.34,1.02
5724,1.33,1.05
5726,1.33,1.03
5727,1.33,1.03
5728,1.32,1.03
5729,1.33,1.02
5730,1.32,1.02
5731,1.32,1.03
5733,1.32,1.03
5734,1.32,1.03
5735,1.32,1.05
5736,1.32,1.02
5737,1.3,1.03
5738,1.32,1.03
5739,1.34,1.05
5741,1.32,1.05
5742,1.32,1.05
5743,1.32,1.03
5744,1.33,1.05
5745,1.32,1.03
5746,1.33,1.03
5748,1.32,1.03
5749,1.33,1.05
5750,1.34,1.05
5751,1.35,1.05
5752,1.33,1.03
5753,1.33,1.02
5755,1.33,1.03
5756,1.32,1.02
5757,1.33,1.02
5758,1.32,1.05
5760,1.32,1.03
5761,1.32,1.03
5763,1.32,1.03
5764,1.32,1.01
5765,1.32,1.02
5766,1.32,1.02
5767,1.32,1.02
5768,1.33,1.03
5770,1.32,1.02
5771,1.34,1.02
5772,1.34,1.02
5773,1.34,1.01
5774,1.34,1.02
5775,1.32,1.01
5777,1.34,1.0
5778,1.36,1.03
5779,1.33,1.02
5780,1.34,1.02
5781,1.32,1.02
5782,1.33,1.0
5783,1.33,1.0
5785,1.33,1.01
5786,1.32,0.97
5787,1.32,1.02
5788,1.32,1.02
5789,1.32,1.0
5790,1.32,1.0
5792,1.32,1.0
5793,1.32,1.0
5794,1.3,1.0
5795,1.32,0.99
5796,1.32,1.02
5797,1.32,1.02
5799,1.32,1.0
5800,1.32,1.01
5801,1.33,1.0
5803,1.34,0.99
5804,1.33,1.0
5805,1.33,1.0
5807,1.35,1.0
5808,1.35,1.02
5809,1.36,1.0
5810,1.32,1.0
5811,1.33,1.0
5812,1.33,0.99
5814,1.32,1.01
5815,1.32,0.97
5816,1.32,1.01
5817,1.32,1.02
5818,1.32,1.0
5819,1.32,1.01
5821,1.32,1.0
5822,1.32,1.0
5823,1.32,1.0
5824,1.32,0.97
5825,1.32,1.0
5826,1.32,1.01
5827,1.32,1.02
5829,1.32,1.02
5830,1.33,1.0
5831,1.33,1.0
5832,1.34,1.0
5833,1.34,1.0
5834,1.33,1.02
5836,1.34,1.02
5837,1.34,1.01
5838,1.33,1.02
5839,1.34,1.0
5840,1.36,1.01
5841,1.34,1.02
5843,1.33,1.0
5844,1.32,1.03
5846,1.32,1.02
5847,1.32,1.02
5848,1.32,1.02
5849,1.32,1.01
5851,1.32,1.02
5852,1.32,1.02
5853,1.32,1.0
5854,1.32,1.03
5855,1.32,1.02
5856,1.33,1.01
5858,1.32,1.03
5859,1.33,1.01
5860,1.33,1.0
5861,1.33,1.01
5862,1.33,1.0
5863,1.32,1.02
5865,1.34,1.02
5866,1.33,1.01
5867,1.32,1.0
5868,1.32,1.0
5869,1.35,1.0
5870,1.34,1.01
5871,1.34,1.0
5873,1.32,1.02
5874,1.32,1.02
5875,1.32,1.01
5876,1.33,1.0
5877,1.33,1.0
5878,1.32,1.0
5880,1.32,1.0
5881,1.32,1.02
5882,1.3,1.0
5883,1.32,1.02
5884,1.3,1.02
5885,1.32,1.0
5888,1.32,1.0
5889,1.32,1.02
5890,1.32,1.0
5891,1.33,1.02
5892,1.32,1.01
5893,1.32,1.0
5895,1.33,1.02
5896,1.33,1.0
5897,1.33,1.0
5898,1.33,1.0
5899,1.36,1.0
5900,1.34,1.01
5902,1.32,1.02
5903,1.34,1.0
5904,1.33,1.0
5905,1.33,1.0
5906,1.32,0.99
5907,1.32,1.0
5909,1.33,0.97
5910,1.32,1.0
5911,1.32,1.03
5912,1.32,1.01
5913,1.32,1.0
5914,1.32,1.0
5915,1.33,1.0
5917,1.33,1.0
5918,1.32,1.02
5919,1.33,0.99
5920,1.32,1.01
5921,1.32,1.01
5922,1.34,1.0
5924,1.32,1.0
5925,1.34,0.99
5926,1.33,0.97
5927,1.35,1.02
5928,1.34,1.01
5929,1.33,1.01
5932,1.32,1.02
5933,1.34,1.0
5934,1.32,1.0
5935,1.33,1.0
5936,1.32,0.97
5937,1.32,1.02
5939,1.32,1.02
5940,1.32,1.0
5941,1.32,1.01
5942,1.32,1.0
5943,1.32,1.0
5944,1.32,1.01
5946,1.32,1.02
5947,1.32,1.02
5948,1.32,1.02
5949,1.29,1.02
5950,1.32,1.01
5951,1.32,1.0
5953,1.34,1.01
5954,1.32,1.0
5955,1.32,1.03
5956,1.32,1.02
5957,1.32,1.02
5958,1.32,1.03
5959,1.34,1.02
5961,1.32,1.01
5962,1.32,1.02
5963,1.32,1.02
5964,1.32,1.02
5965,1.32,1.02
5966,1.35,1.02
5968,1.33,1.02
5969,1.33,1.02
5970,1.33,1.02
5971,1.33,1.02
5972,1.35,1.03
5974,1.32,1.0
5976,1.32,1.03
5977,1.32,1.03
5978,1.32,1.02
5979,1.34,1.02
5980,1.33,1.01
5981,1.32,1.02
5983,1.32,1.03
5984,1.32,1.02
5985,1.32,1.02
5986,1.32,1.03
5987,1.32,1.02
5988,1.32,1.02
5990,1.29,1.02
5991,1.3,1.02
5992,1.32,1.05
5993,1.32,1.03
5994,1.32,1.02
5995,1.32,1.02
5997,1.34,1.02
5998,1.32,1.02
5999,1.32,1.03
6000,1.32,1.02
6001,1.33,1.03
6002,1.33,1.05
6003,1.34,1.03
6005,1.32,1.03
6006,1.32,1.02
6007,1.35,1.02
6008,1.33,1.03
6009,1.32,1.03
6010,1.33,1.03
6012,1.33,1.05
6013,1.35,1.05
6014,1.34,1.02
6016,1.32,1.03
6017,1.32,1.03
6018,1.32,1.03
6020,1.34,1.07
6021,1.33,1.05
6022,1.33,1.03
6023,1.32,1.05
6024,1.32,1.03
6025,1.32,1.03
6027,1.3,1.05
6028,1.32,1.03
6029,1.32,1.03
6030,1.32,1.07
6031,1.32,1.05
6032,1.32,1.03
6034,1.32,1.03
6035,1.32,1.03
6036,1.32,1.03
6037,1.32,1.06
6038,1.32,1.03
6039,1.32,1.05
6041,1.32,1.02
6042,1.32,1.03
6043,1.32,1.03
6044,1.32,1.03
6045,1.32,1.02
6046,1.32,1.05
6047,1.32,1.05
6049,1.32,1.03
6050,1.32,1.05
6051,1.32,1.03
6052,1.32,1.03
6053,1.32,1.03
6054,1.33,1.02
6056,1.33,1.03
6057,1.33,1.05
6059,1.32,1.03
6060,1.32,1.02
6061,1.33,1.02
6062,1.33,1.02
6064,1.33,1.03
6065,1.34,1.03
6066,1.35,1.02
6067,1.35,1.05
6068,1.34,1.02
6069,1.33,1.02
6071,1.34,1.02
6072,1.34,1.02
6073,1.36,1.02
6074,1.34,1.03
6075,1.32,1.02
6076,1.33,1.03
6078,1.36,1.03
6079,1.33,1.01
6080,1.34,1.02
6081,1.33,1.02
6082,1.32,1.01
6083,1.35,1.02
6085,1.32,1.03
6086,1.32,1.02
6087,1.33,1.02
6088,1.35,1.02
6089,1.34,1.02
6090,1.32,1.02
6091,1.32,1.01
6093,1.32,1.03
6094,1.32,1.02
6095,1.32,1.02
6096,1.32,1.03
6097,1.33,1.01
6098,1.32,1.01
6100,1.32,1.02
6102,1.32,1.0
6103,1.32,1.03
6104,1.33,1.03
6105,1.32,1.02
6106,1.32,1.03
6108,1.29,1.02
6109,1.32,1.01
6110,1.32,1.02
6111,1.32,1.0
6112,1.32,1.02
6113,1.3,1.02
6115,1.32,1.02
6116,1.32,1.02
6117,1.32,1.01
6118,1.32,1.02
6119,1.32,1.02
6120,1.32,1.02
6122,1.32,1.03
6123,1.32,1.02
6124,1.29,1.02
6125,1.32,1.02
6126,1.32,1.02
6127,1.32,1.02
6129,1.32,1.0
6130,1.32,1.02
6131,1.32,1.02
6132,1.32,1.03
6133,1.32,1.02
6134,1.32,1.02
6135,1.32,1.01
6137,1.32,1.02
6138,1.32,1.02
6139,1.32,1.02
6140,1.32,1.02
6141,1.32,1.02
6142,1.32,1.02
6145,1.32,1.02
6146,1.32,1.02
6147,1.32,1.01
6148,1.32,1.02
6149,1.32,1.01
6150,1.32,1.02
6152,1.32,1.02
6153,1.32,1.02
6154,1.32,1.02
6155,1.32,1.0
6156,1.32,1.01
6157,1.32,1.01
6159,1.32,1.01
6160,1.32,1.02
6161,1.32,1.03
6162,1.32,1.01
6163,1.32,1.01
6164,1.33,1.02
6166,1.32,1.01
6167,1.33,1.02
6168,1.32,1.02
6169,1.33,1.02
6170,1.32,1.03
6171,1.32,1.01
6173,1.32,1.0
6174,1.32,1.01
6175,1.32,1.0
6176,1.33,1.02
6177,1.34,1.01
6178,1.34,1.03
6179,1.33,1.0
6181,1.32,1.02
6182,1.33,1.02
6183,1.34,1.01
6184,1.32,1.01
6185,1.32,1.02
6187,1.32,1.02
6189,1.32,1.02
6190,1.33,1.03
6191,1.33,1.02
6192,1.32,1.02
6193,1.32,1.02
6194,1.32,1.0
6196,1.33,1.02
6197,1.33,1.02
6198,1.34,1.02
6199,1.32,1.03
6200,1.32,1.02
6201,1.32,1.01
6203,1.32,1.02
6204,1.32,1.01
6205,1.32,1.01
6206,1.32,1.02
6207,1.32,1.02
6208,1.32,1.03
6210,1.32,1.02
6211,1.32,1.01
6212,1.32,1.02
6213,1.32,1.01
6214,1.32,1.02
6215,1.32,1.02
6217,1.32,1.02
6218,1.29,1.02
6219,1.29,1.02
6220,1.32,1.02
6221,1.32,1.02
6222,1.32,1.01
6223,1.32,1.0
6225,1.32,1.02
6226,1.32,1.02
6227,1.32,1.02
6228,1.32,1.02
6230,1.29,1.02
6231,1.32,1.01
6233,1.3,1.01
6234,1.32,1.01
6235,1.32,1.02
6236,1.32,1.01
6237,1.32,1.03
6238,1.32,1.02
6240,1.32,1.02
6241,1.32,1.02
6242,1.32,1.0
6243,1.32,1.0
6244,1.32,1.01
6245,1.33,1.01
6247,1.33,1.03
6248,1.32,1.02
6249,1.34,1.01
6250,1.34,1.0
6251,1.33,1.01
6252,1.32,1.0
6254,1.35,1.02
6255,1.34,1.0
6256,1.32,1.01
6257,1.32,1.02
6258,1.33,1.01
6259,1.34,1.01
6261,1.32,1.01
6262,1.32,1.0
6263,1.32,1.02
6264,1.32,1.02
6265,1.33,1.02
6266,1.32,1.01
6267,1.34,1.0
6269,1.32,1.0
6270,1.34,1.01
6272,1.35,1.01
6273,1.32,1.01
6274,1.32,1.02
6275,1.32,1.02
6277,1.33,1.01
6278,1.34,1.02
6279,1.34,1.01
6280,1.34,1.01
6281,1.32,1.02
6282,1.32,1.02
6284,1.34,1.03
6285,1.32,1.02
6286,1.32,1.01
6287,1.32,1.02
6288,1.33,1.01
6289,1.33,1.01
6291,1.32,1.03
6292,1.33,1.02
6293,1.32,1.02
6294,1.32,1.05
6295,1.32,1.02
6296,1.32,1.02
6298,1.34,1.01
6299,1.32,1.0
6300,1.32,1.03
6301,1.33,1.02
6302,1.32,1.02
6303,1.32,1.03
6304,1.32,1.02
6306,1.32,1.02
6307,1.32,1.01
6308,1.3,1.02
6309,1.32,1.02
6310,1.32,1.02
6311,1.32,1.0
6313,1.32,1.02
6315,1.32,1.01
6316,1.32,1.02
6317,1.32,1.0
6318,1.32,1.01
6319,1.32,1.02
6321,1.32,1.02
6322,1.32,1.03
6323,1.32,1.02
6324,1.32,1.02
6325,1.32,1.01
6326,1.32,1.01
6328,1.32,1.01
6329,1.32,1.02
6330,1.32,1.02
6331,1.32,1.02
6332,1.32,1.02
6333,1.33,1.01
6335,1.32,1.01
6336,1.32,1.0
6337,1.29,1.0
6338,1.32,1.02
6339,1.32,1.0
6340,1.32,1.02
6342,1.32,1.02
6343,1.32,1.0
6344,1.32,1.0
6345,1.32,1.0
6346,1.3,0.97
6347,1.3,1.02
6348,1.36,1.01
6350,1.29,1.0
6351,1.32,1.02
6352,1.32,1.0
6353,1.29,1.0
6354,1.32,1.01
6355,1.32,1.0
6358,1.32,1.01
6359,1.32,1.01
6360,1.29,1.0
6361,1.32,1.0
6362,1.32,1.0
6363,1.32,1.0
6365,1.32,1.01
6366,1.32,1.0
6367,1.32,1.0
6368,1.32,1.02
6369,1.32,1.01
6370,1.32,1.0
6372,1.3,1.0
6373,1.32,1.0
6374,1.32,1.0
6375,1.32,1.01
6376,1.32,1.01
6377,1.32,1.02
6379,1.32,1.02
6380,1.33,0.99
6381,1.33,0.97
6382,1.32,1.0
6383,1.32,1.0
6384,1.32,1.02
6386,1.33,1.0
6387,1.33,1.02
6388,1.32,1.02
6389,1.33,1.0
6390,1.33,1.01
6391,1.33,1.0
6392,1.32,1.01
6394,1.32,1.02
6395,1.33,1.02
6396,1.33,1.01
6397,1.32,1.02
6398,1.32,0.97
6400,1.33,1.0
6402,1.32,1.0
6403,1.32,0.97
6404,1.32,1.02
6405,1.32,1.0
6406,1.32,1.0
6407,1.32,1.02
6409,1.29,1.0
6410,1.32,1.0
6411,1.32,1.01
6412,1.29,1.0
6413,1.3,1.02
6414,1.32,1.02
6416,1.32,1.01
6417,1.32,1.01
6418,1.3,0.99
6419,1.32,0.99
6420,1.32,1.0
6421,1.32,0.97
6423,1.32,1.02
6424,1.32,1.01
6425,1.32,1.02
6426,1.32,1.02
6427,1.32,1.0
6428,1.32,1.01
6430,1.32,1.0
6431,1.32,0.97
6432,1.33,1.02
6433,1.33,1.02
