time,PS1,PS2 
3738,1.81,0.1
3739,1.83,0.14
3740,1.87,0.16
3741,1.87,0.12
3742,1.87,0.14
3744,1.81,0.11
3745,1.85,0.14
3746,1.85,0.12
3747,1.85,0.14
3748,1.87,0.17
3749,1.85,0.16
3751,1.85,0.12
3752,1.87,0.14
3753,1.87,0.16
3755,1.85,0.17
3756,1.85,0.16
3757,1.82,0.14
3759,1.87,0.12
3760,1.87,0.16
3761,1.87,0.16
3762,1.85,0.14
3763,1.82,0.12
3764,1.82,0.14
3766,1.85,0.13
3767,1.82,0.12
3768,1.82,0.13
3769,1.81,0.16
3770,1.87,0.14
3771,1.85,0.14
3773,1.87,0.1
3774,1.85,0.14
3775,1.87,0.16
3776,1.87,0.16
3777,1.87,0.1
3778,1.85,0.1
3780,1.82,0.16
3781,1.82,0.14
3782,1.87,0.14
3783,1.87,0.12
3784,1.87,0.16
3785,1.85,0.14
3786,1.85,0.12
3788,1.85,0.12
3789,1.85,0.17
3790,1.87,0.14
3791,1.85,0.14
3792,1.85,0.14
3793,1.87,0.16
3795,1.83,0.17
3796,1.85,0.14
3798,1.82,0.12
3799,1.81,0.1
3800,1.85,0.12
3801,1.85,0.16
3803,1.85,0.12
3804,1.85,0.11
3805,1.81,0.11
3806,1.85,0.14
3807,1.85,0.12
3808,1.85,0.13
3810,1.82,0.17
3811,1.82,0.14
3812,1.85,0.12
3813,1.85,0.12
3814,1.87,0.17
3815,1.81,0.16
3817,1.85,0.14
3818,1.85,0.11
3819,1.85,0.12
3820,1.85,0.17
3821,1.81,0.16
3822,1.83,0.14
3824,1.81,0.14
3825,1.82,0.14
3826,1.82,0.14
3827,1.85,0.12
3828,1.85,0.14
3829,1.85,0.16
3830,1.87,0.11
3832,1.82,0.12
3833,1.81,0.14
3834,1.82,0.16
3835,1.82,0.16
3836,1.85,0.12
3837,1.85,0.14
3840,1.81,0.16
3841,1.81,0.17
3842,1.81,0.16
3843,1.83,0.12
3844,1.85,0.12
3845,1.85,0.14
3847,1.82,0.16
3848,1.81,0.14
3849,1.82,0.14
3850,1.85,0.16
3851,1.83,0.14
3852,1.82,0.14
3854,1.81,0.14
3855,1.82,0.17
3856,1.82,0.14
3857,1.82,0.13
3858,1.81,0.11
3859,1.81,0.16
3861,1.82,0.17
3862,1.81,0.14
3863,1.81,0.11
3864,1.85,0.11
3865,1.81,0.14
3866,1.82,0.16
3867,1.85,0.14
3869,1.83,0.12
3870,1.83,0.14
3871,1.81,0.13
3872,1.85,0.12
3873,1.83,0.14
3874,1.85,0.1
3876,1.82,0.14
3877,1.81,0.12
3878,1.82,0.14
3879,1.83,0.17
3880,1.83,0.17
3881,1.81,0.16
3884,1.81,0.11
3885,1.82,0.14
3886,1.82,0.16
3887,1.82,0.16
3888,1.82,0.12
3889,1.81,0.1
3891,1.85,0.14
3892,1.81,0.14
3893,1.83,0.14
3894,1.82,0.14
3895,1.81,0.14
3896,1.82,0.14
3898,1.85,0.14
3899,1.81,0.14
3900,1.81,0.16
3901,1.81,0.14
3902,1.81,0.13
3903,1.82,0.16
3905,1.81,0.17
3906,1.81,0.16
3907,1.81,0.13
3908,1.85,0.14
3909,1.82,0.16
3910,1.82,0.16
3911,1.82,0.14
3913,1.83,0.14
3914,1.83,0.11
3915,1.83,0.16
3916,1.81,0.17
3917,1.85,0.12
3918,1.85,0.12
3920,1.83,0.14
3921,1.87,0.13
3922,1.83,0.16
3923,1.85,0.16
3924,1.85,0.16
3926,1.85,0.13
3928,1.85,0.12
3929,1.82,0.13
3930,1.82,0.17
3931,1.85,0.12
3932,1.87,0.13
3933,1.87,0.11
3935,1.85,0.17
3936,1.85,0.16
3937,1.85,0.14
3938,1.87,0.1
3939,1.87,0.11
3940,1.83,0.14
3942,1.83,0.16
3943,1.87,0.14
3944,1.87,0.11
3945,1.85,0.14
3946,1.83,0.14
3947,1.85,0.13
3949,1.85,0.14
3950,1.85,0.13
3951,1.82,0.11
3952,1.82,0.12
3953,1.85,0.14
3954,1.87,0.17
3955,1.85,0.16
3957,1.85,0.12
3958,1.83,0.12
3959,1.85,0.16
3960,1.87,0.17
3961,1.87,0.16
3962,1.85,0.12
3964,1.85,0.1
3965,1.82,0.14
3966,1.87,0.16
3968,1.87,0.13
3969,1.87,0.1
3970,1.81,0.13
3972,1.85,0.14
3973,1.85,0.14
3974,1.85,0.12
3975,1.85,0.14
3976,1.81,0.14
3977,1.82,0.14
3979,1.85,0.14
3980,1.82,0.17
3981,1.85,0.14
3982,1.82,0.13
3983,1.81,0.16
3984,1.85,0.17
3986,1.85,0.17
3987,1.82,0.14
3988,1.82,0.14
3989,1.85,0.14
3990,1.85,0.17
3991,1.85,0.14
3993,1.85,0.1
3994,1.82,0.11
3995,1.81,0.16
3996,1.85,0.16
3997,1.81,0.12
3998,1.81,0.1
3999,1.81,0.13
4001,1.81,0.16
4002,1.82,0.14
4003,1.81,0.11
4004,1.82,0.12
4005,1.82,0.14
4006,1.81,0.14
4008,1.81,0.14
4009,1.81,0.12
4011,1.82,0.14
4012,1.82,0.13
4013,1.81,0.14
4014,1.81,0.17
4016,1.83,0.14
4017,1.85,0.11
4018,1.85,0.14
4019,1.83,0.16
4020,1.82,0.16
4021,1.82,0.14
4023,1.81,0.12
4024,1.85,0.11
4025,1.85,0.14
4026,1.87,0.16
4027,1.87,0.14
4028,1.81,0.11
4030,1.85,0.14
4031,1.85,0.13
4032,1.85,0.12
4033,1.85,0.16
4034,1.81,0.12
4035,1.81,0.12
4037,1.85,0.14
4038,1.85,0.14
4039,1.82,0.16
4040,1.82,0.16
4041,1.82,0.12
4042,1.85,0.14
4043,1.85,0.14
4045,1.82,0.16
4046,1.83,0.16
4047,1.81,0.11
4048,1.82,0.1
4049,1.85,0.14
4050,1.82,0.14
4052,1.81,0.12
4054,1.85,0.14
4055,1.82,0.16
4056,1.85,0.12
4057,1.85,0.12
4058,1.85,0.14
4060,1.85,0.16
4061,1.85,0.16
4062,1.85,0.14
4063,1.82,0.11
4064,1.82,0.11
4065,1.87,0.16
4067,1.87,0.16
4068,1.85,0.12
4069,1.81,0.1
4070,1.82,0.14
4071,1.82,0.14
4072,1.85,0.12
4074,1.85,0.11
4075,1.81,0.14
4076,1.81,0.14
4077,1.82,0.14
4078,1.83,0.14
4079,1.82,0.17
4081,1.81,0.16
4082,1.81,0.12
4083,1.85,0.14
4084,1.82,0.17
4085,1.82,0.16
4086,1.83,0.14
4087,1.81,0.11
4089,1.81,0.14
4090,1.85,0.17
4091,1.83,0.16
4092,1.83,0.14
4093,1.85,0.12
4094,1.85,0.14
4097,1.85,0.14
4098,1.82,0.12
4099,1.82,0.1
4100,1.87,0.12
4101,1.85,0.14
4102,1.85,0.14
4104,1.81,0.16
4105,1.85,0.16
4106,1.85,0.12
4107,1.87,0.13
4108,1.87,0.14
4109,1.82,0.17
4111,1.81,0.14
4112,1.83,0.14
4113,1.85,0.14
4114,1.82,0.16
4115,1.82,0.17
4116,1.81,0.11
4118,1.85,0.12
4119,1.82,0.12
4120,1.85,0.17
4121,1.81,0.16
4122,1.81,0.12
4123,1.82,0.1
4125,1.85,0.16
4126,1.83,0.16
4127,1.82,0.13
4128,1.81,0.1
4129,1.82,0.12
4130,1.82,0.14
4131,1.81,0.13
4133,1.83,0.14
4134,1.81,0.17
4135,1.82,0.14
4136,1.85,0.13
4137,1.81,0.14
4139,1.83,0.16
4141,1.87,0.16
4142,1.83,0.12
4143,1.87,0.14
4144,1.82,0.16
4145,1.85,0.17
4146,1.87,0.16
4148,1.87,0.12
4149,1.87,0.12
4150,1.82,0.16
4151,1.85,0.16
4152,1.83,0.12
4153,1.85,0.1
4155,1.85,0.16
4156,1.81,0.16
4157,1.81,0.14
4158,1.85,0.16
4159,1.82,0.17
4160,1.81,0.14
4162,1.81,0.14
4163,1.81,0.14
4164,1.82,0.17
4165,1.81,0.14
4166,1.81,0.1
4167,1.81,0.12
4169,1.81,0.11
4170,1.83,0.17
4171,1.85,0.14
4172,1.85,0.12
4173,1.85,0.14
4174,1.82,0.17
4175,1.85,0.14
4177,1.85,0.12
4178,1.81,0.1
4179,1.83,0.16
4180,1.85,0.17
4182,1.87,0.16
4183,1.87,0.12
4185,1.85,0.14
4186,1.85,0.14
4187,1.87,0.16
4188,1.87,0.16
4189,1.85,0.17
4190,1.82,0.14
4192,1.85,0.11
4193,1.87,0.13
4194,1.85,0.17
4195,1.85,0.16
4196,1.82,0.14
4197,1.81,0.14
4199,1.85,0.14
4200,1.81,0.17
4201,1.81,0.14
4202,1.82,0.12
4203,1.82,0.11
4204,1.85,0.14
4206,1.82,0.16
4207,1.85,0.14
4208,1.83,0.14
4209,1.81,0.14
4210,1.82,0.14
4211,1.82,0.14
4213,1.82,0.14
4214,1.81,0.17
4215,1.81,0.14
4216,1.85,0.14
4217,1.85,0.11
4218,1.82,0.16
4219,1.82,0.1
4221,1.81,0.16
4222,1.83,0.11
4224,1.87,0.11
4225,1.82,0.14
4226,1.82,0.16
4227,1.87,0.12
4229,1.87,0.1
4230,1.85,0.12
4231,1.85,0.14
4232,1.85,0.14
4233,1.85,0.16
4234,1.85,0.14
4236,1.87,0.12
4237,1.82,0.14
4238,1.83,0.14
4239,1.87,0.17
4240,1.87,0.14
4241,1.87,0.14
4243,1.85,0.14
4244,1.85,0.16
4245,1.87,0.17
4246,1.85,0.16
4247,1.85,0.11
4248,1.82,0.11
4250,1.85,0.16
4251,1.87,0.17
4252,1.85,0.14
4253,1.87,0.1
4254,1.82,0.12
4255,1.83,0.14
4257,1.82,0.13
4258,1.87,0.14
4259,1.85,0.14
4260,1.81,0.12
4261,1.82,0.11
4262,1.87,0.14
4263,1.85,0.1
4265,1.82,0.16
4267,1.81,0.12
4268,1.83,0.12
4269,1.85,0.14
4270,1.82,0.17
4271,1.81,0.14
4273,1.85,0.12
4274,1.82,0.11
4275,1.83,0.16
4276,1.85,0.17
4277,1.82,0.16
4278,1.82,0.11
4280,1.82,0.14
4281,1.82,0.11
4282,1.85,0.14
4283,1.85,0.16
4284,1.85,0.17
4285,1.85,0.16
4287,1.85,0.13
4288,1.85,0.13
4289,1.82,0.16
4290,1.83,0.17
4291,1.85,0.14
4292,1.85,0.12
4294,1.87,0.1
4295,1.85,0.16
4296,1.83,0.14
4297,1.85,0.12
4298,1.85,0.1
4299,1.85,0.13
4301,1.82,0.14
4302,1.83,0.13
4303,1.85,0.14
4304,1.83,0.16
4305,1.82,0.13
4306,1.81,0.1
4307,1.82,0.12
4310,1.82,0.16
4311,1.81,0.17
4312,1.85,0.14
4313,1.85,0.1
4314,1.81,0.1
4315,1.85,0.16
4317,1.81,0.16
4318,1.81,0.13
4319,1.82,0.1
4320,1.81,0.13
4321,1.81,0.14
4322,1.82,0.14
4324,1.81,0.11
4325,1.81,0.12
4326,1.81,0.12
4327,1.82,0.12
4328,1.82,0.16
4329,1.82,0.17
4331,1.83,0.16
4332,1.82,0.14
4333,1.83,0.13
4334,1.85,0.14
4335,1.83,0.16
4336,1.82,0.16
4338,1.85,0.11
4339,1.85,0.1
4340,1.85,0.16
4341,1.82,0.17
4342,1.83,0.14
4343,1.87,0.12
4345,1.81,0.16
4346,1.87,0.16
4347,1.82,0.14
4348,1.82,0.16
4349,1.85,0.16
4350,1.85,0.14
4352,1.83,0.13
4354,1.82,0.14
4355,1.82,0.17
4356,1.85,0.14
4357,1.85,0.13
4358,1.85,0.13
4359,1.83,0.14
4361,1.81,0.16
4362,1.85,0.14
4363,1.85,0.11
4364,1.81,0.1
4365,1.82,0.14
4366,1.81,0.16
4368,1.82,0.14
4369,1.81,0.12
4370,1.82,0.16
4371,1.81,0.14
4372,1.81,0.14
4373,1.81,0.14
4375,1.81,0.16
4376,1.85,0.12
4377,1.81,0.12
4378,1.81,0.12
4379,1.82,0.17
4380,1.82,0.16
4382,1.83,0.13
4383,1.85,0.13
4384,1.81,0.16
4385,1.81,0.17
4386,1.81,0.14
4387,1.82,0.13
4389,1.81,0.14
4390,1.81,0.16
4391,1.81,0.17
4392,1.82,0.13
4393,1.82,0.11
4395,1.81,0.14
4396,1.82,0.11
4398,1.83,0.11
4399,1.85,0.11
4400,1.83,0.14
4401,1.85,0.14
4402,1.85,0.16
4403,1.83,0.16
4405,1.85,0.14
4406,1.82,0.14
4407,1.83,0.14
4408,1.85,0.14
4409,1.85,0.16
4410,1.87,0.16
4412,1.85,0.11
4413,1.85,0.14
4414,1.87,0.17
4415,1.85,0.17
4416,1.82,0.14
4417,1.82,0.11
4419,1.82,0.1
4420,1.87,0.14
4421,1.85,0.16
4422,1.85,0.11
4423,1.82,0.1
4424,1.81,0.12
4426,1.85,0.14
4427,1.82,0.14
4428,1.85,0.12
4429,1.85,0.12
4430,1.81,0.12
4431,1.82,0.12
4433,1.85,0.12
4434,1.83,0.16
4435,1.85,0.13
4436,1.81,0.11
4438,1.85,0.16
4439,1.82,0.17
4440,1.82,0.11
4442,1.85,0.14
4443,1.85,0.14
4444,1.85,0.14
4445,1.85,0.16
4446,1.85,0.16
4447,1.85,0.1
4449,1.85,0.11
4450,1.85,0.16
4451,1.85,0.16
4452,1.82,0.13
4453,1.82,0.1
4454,1.85,0.13
4456,1.87,0.14
4457,1.87,0.12
4458,1.82,0.11
4459,1.85,0.14
4460,1.85,0.14
4461,1.85,0.12
4463,1.87,0.16
4464,1.83,0.16
4465,1.82,0.14
4466,1.85,0.14
4467,1.87,0.16
4468,1.85,0.16
4470,1.83,0.12
4471,1.82,0.12
4472,1.85,0.16
4473,1.85,0.17
4474,1.83,0.14
4475,1.82,0.12
4476,1.82,0.12
4478,1.85,0.16
4480,1.85,0.16
4481,1.85,0.12
4482,1.82,0.1
4483,1.81,0.12
4484,1.87,0.1
4486,1.82,0.16
4487,1.82,0.12
4488,1.82,0.1
4489,1.81,0.16
4490,1.82,0.14
4491,1.82,0.11
4493,1.82,0.1
4494,1.82,0.14
4495,1.81,0.14
4496,1.82,0.11
4497,1.85,0.1
4498,1.82,0.16
4500,1.85,0.14
4501,1.82,0.12
4502,1.85,0.11
4503,1.85,0.14
4504,1.82,0.14
4505,1.85,0.16
4507,1.85,0.12
4508,1.85,0.11
4509,1.87,0.14
4510,1.85,0.14
4511,1.85,0.14
4512,1.85,0.14
4514,1.87,0.11
4515,1.87,0.14
4516,1.82,0.14
4517,1.82,0.16
4518,1.85,0.11
4519,1.82,0.11
4520,1.81,0.1
4523,1.82,0.17
4524,1.85,0.17
4525,1.85,0.14
4526,1.83,0.14
4527,1.85,0.16
4528,1.82,0.11
4530,1.85,0.16
4531,1.87,0.12
4532,1.87,0.12
4533,1.82,0.16
4534,1.81,0.16
4535,1.81,0.12
4537,1.83,0.11
4538,1.81,0.14
4539,1.81,0.16
4540,1.83,0.14
4541,1.82,0.11
4542,1.81,0.13
4544,1.83,0.13
4545,1.81,0.14
4546,1.81,0.14
4547,1.81,0.16
4548,1.81,0.12
4549,1.81,0.14
4551,1.81,0.14
4552,1.81,0.16
4553,1.81,0.14
4554,1.82,0.14
4555,1.82,0.14
4556,1.81,0.17
4558,1.81,0.14
4559,1.85,0.11
4560,1.81,0.14
4561,1.85,0.17
4562,1.82,0.14
4563,1.83,0.14
4564,1.82,0.11
4567,1.85,0.14
4568,1.87,0.16
4569,1.82,0.14
4570,1.85,0.1
4571,1.87,0.12
4572,1.85,0.14
4574,1.85,0.14
4575,1.81,0.12
4576,1.85,0.1
4577,1.85,0.14
4578,1.85,0.17
4579,1.83,0.14
4581,1.82,0.1
4582,1.82,0.14
4583,1.87,0.17
4584,1.85,0.14
4585,1.82,0.12
4586,1.81,0.13
4588,1.81,0.14
4589,1.87,0.14
4590,1.85,0.14
4591,1.83,0.12
4592,1.81,0.14
4593,1.82,0.14
4595,1.85,0.16
4596,1.82,0.17
4597,1.82,0.14
4598,1.81,0.1
4599,1.82,0.14
4600,1.87,0.17
4602,1.87,0.17
4603,1.81,0.14
4604,1.81,0.11
4605,1.85,0.16
4606,1.85,0.17
4608,1.85,0.16
4609,1.85,0.12
4611,1.81,0.14
4612,1.81,0.17
4613,1.83,0.14
4614,1.83,0.12
4615,1.82,0.11
4616,1.81,0.14
4618,1.82,0.16
4619,1.82,0.11
4620,1.81,0.1
4621,1.82,0.14
4622,1.82,0.14
4623,1.81,0.12
4625,1.81,0.1
4626,1.81,0.14
4627,1.81,0.14
4628,1.81,0.14
4629,1.81,0.13
4630,1.82,0.14
4632,1.82,0.13
4633,1.85,0.12
4634,1.81,0.12
4635,1.81,0.16
4636,1.82,0.12
4637,1.85,0.12
4639,1.85,0.14
4640,1.85,0.17
4641,1.81,0.14
4642,1.85,0.12
4643,1.82,0.16
4644,1.82,0.17
4646,1.81,0.16
4647,1.85,0.1
4648,1.83,0.11
4649,1.87,0.16
4651,1.85,0.14
4652,1.82,0.14
4653,1.85,0.12
4655,1.85,0.1
4656,1.85,0.16
4657,1.81,0.14
4658,1.82,0.13
4659,1.85,0.1
4660,1.85,0.14
4662,1.85,0.14
4663,1.82,0.14
4664,1.82,0.14
4665,1.85,0.14
4666,1.87,0.14
4667,1.87,0.13
4669,1.85,0.14
4670,1.85,0.16
4671,1.87,0.13
4672,1.85,0.12
4673,1.85,0.12
4674,1.81,0.16
4676,1.82,0.14
4677,1.87,0.11
4678,1.87,0.1
4679,1.85,0.13
4680,1.81,0.16
4681,1.85,0.16
4683,1.85,0.11
4684,1.85,0.1
4685,1.85,0.16
4686,1.82,0.14
4687,1.83,0.14
4688,1.87,0.12
4690,1.81,0.16
4691,1.85,0.14
4692,1.82,0.14
4694,1.82,0.13
4695,1.85,0.14
4696,1.85,0.12
4697,1.85,0.14
4699,1.85,0.16
4700,1.85,0.17
4701,1.87,0.14
4702,1.85,0.12
4703,1.87,0.16
4704,1.85,0.17
4706,1.85,0.17
4707,1.87,0.14
4708,1.87,0.12
4709,1.85,0.14
4710,1.82,0.14
4711,1.85,0.17
4713,1.87,0.14
4714,1.87,0.11
4715,1.85,0.16
4716,1.82,0.16
4717,1.85,0.14
4718,1.87,0.1
4720,1.85,0.12
4721,1.85,0.14
4722,1.85,0.13
4723,1.85,0.14
4724,1.87,0.16
4725,1.85,0.12
4727,1.87,0.12
4728,1.81,0.14
4729,1.83,0.16
4730,1.85,0.14
4731,1.87,0.12
4732,1.85,0.12
4734,1.85,0.14
4736,1.85,0.14
4737,1.87,0.13
4738,1.87,0.14
4739,1.85,0.14
4740,1.82,0.16
4741,1.85,0.12
4743,1.87,0.12
4744,1.87,0.12
4745,1.87,0.17
4746,1.82,0.17
4747,1.85,0.14
4748,1.87,0.1
4750,1.87,0.17
4751,1.85,0.14
4752,1.83,0.14
4753,1.81,0.12
4754,1.87,0.14
4755,1.85,0.16
4757,1.85,0.14
4758,1.85,0.14
4759,1.85,0.16
4760,1.87,0.14
4761,1.85,0.11
4762,1.85,0.11
4764,1.81,0.16
4765,1.82,0.14
4766,1.87,0.13
4767,1.85,0.11
4768,1.82,0.16
4769,1.81,0.16
4771,1.81,0.14
4772,1.87,0.11
4773,1.85,0.11
4774,1.81,0.16
4775,1.81,0.14
4776,1.81,0.11
4779,1.81,0.12
4780,1.85,0.14
4781,1.85,0.14
4782,1.83,0.12
4783,1.82,0.1
4784,1.87,0.14
4785,1.85,0.11
4787,1.87,0.14
4788,1.82,0.14
4789,1.82,0.16
4790,1.87,0.14
4791,1.87,0.12
4792,1.85,0.14
4794,1.82,0.16
4795,1.82,0.16
4796,1.87,0.14
4797,1.85,0.14
4798,1.85,0.14
4799,1.82,0.16
4801,1.83,0.17
4802,1.85,0.12
4803,1.85,0.11
4804,1.85,0.14
4805,1.81,0.16
4806,1.82,0.14
4808,1.85,0.11
4809,1.85,0.14
4810,1.82,0.16
4811,1.81,0.14
4812,1.82,0.14
4813,1.82,0.14
4815,1.85,0.14
4816,1.82,0.12
4817,1.81,0.13
4818,1.81,0.16
4819,1.81,0.12
4820,1.81,0.14
4823,1.85,0.12
4824,1.83,0.17
4825,1.81,0.16
4826,1.83,0.14
4827,1.82,0.12
4828,1.85,0.14
4829,1.82,0.1
4831,1.83,0.14
4832,1.85,0.11
4833,1.82,0.1
4834,1.82,0.14
4835,1.85,0.16
4836,1.85,0.11
4838,1.85,0.1
4839,1.85,0.14
4840,1.82,0.16
4841,1.85,0.13
4842,1.83,0.12
4843,1.87,0.14
4845,1.87,0.14
4846,1.82,0.16
4847,1.85,0.16
4848,1.85,0.16
4849,1.87,0.13
4850,1.87,0.12
4852,1.81,0.12
4853,1.82,0.18
4854,1.85,0.14
4855,1.82,0.14
4856,1.85,0.16
4857,1.82,0.18
4859,1.81,0.16
4860,1.82,0.14
4861,1.82,0.14
4862,1.81,0.14
4864,1.81,0.17
4865,1.81,0.14
4867,1.82,0.12
4868,1.82,0.14
4869,1.85,0.16
4870,1.81,0.14
4871,1.81,0.12
4872,1.85,0.11
4873,1.81,0.1
4875,1.83,0.16
4876,1.82,0.11
4877,1.83,0.1
4878,1.85,0.14
4879,1.85,0.16
4880,1.83,0.12
4882,1.85,0.11
4883,1.85,0.13
4884,1.85,0.14
4885,1.87,0.14
4886,1.81,0.13
4887,1.85,0.11
4889,1.87,0.14
4890,1.87,0.12
4891,1.85,0.14
4892,1.81,0.14
4893,1.82,0.12
4894,1.87,0.12
4896,1.85,0.12
4897,1.85,0.17
4898,1.81,0.16
4899,1.82,0.14
4900,1.85,0.16
4901,1.85,0.17
4903,1.85,0.17
4904,1.81,0.14
4905,1.81,0.12
4907,1.81,0.16
4908,1.81,0.17
4909,1.82,0.14
4911,1.82,0.12
4912,1.81,0.12
4913,1.82,0.16
4914,1.81,0.16
4915,1.82,0.12
4916,1.82,0.1
4917,1.81,0.13
4919,1.81,0.16
4920,1.81,0.14
4921,1.81,0.12
4922,1.81,0.14
4923,1.81,0.12
4924,1.82,0.14
4926,1.82,0.16
4927,1.83,0.17
4928,1.82,0.14
4929,1.85,0.12
4930,1.87,0.14
4931,1.87,0.17
4933,1.82,0.16
4934,1.82,0.12
4935,1.85,0.11
4936,1.82,0.16
4937,1.81,0.17
4938,1.83,0.16
4940,1.85,0.11
4941,1.82,0.11
4942,1.85,0.17
4943,1.83,0.16
4944,1.83,0.11
4945,1.85,0.11
4947,1.85,0.16
4948,1.85,0.16
4950,1.87,0.14
4951,1.82,0.12
4952,1.85,0.14
4953,1.87,0.14
4955,1.81,0.12
4956,1.85,0.1
4957,1.82,0.14
4958,1.83,0.14
4959,1.87,0.14
4960,1.85,0.11
4961,1.85,0.11
4963,1.85,0.14
4964,1.87,0.13
4965,1.85,0.12
4966,1.85,0.14
4967,1.83,0.12
4968,1.81,0.11
4970,1.81,0.14
4971,1.85,0.17
4972,1.82,0.13
4973,1.83,0.14
4974,1.82,0.12
4975,1.81,0.16
4977,1.82,0.17
4978,1.82,0.14
4979,1.82,0.11
4980,1.81,0.12
4981,1.81,0.16
4982,1.82,0.16
4984,1.82,0.14
4985,1.85,0.1
4986,1.85,0.14
4987,1.81,0.14
4988,1.85,0.16
4989,1.82,0.14
4992,1.82,0.14
4993,1.85,0.14
4994,1.87,0.13
4995,1.85,0.14
4996,1.87,0.17
4997,1.81,0.14
4999,1.81,0.14
5000,1.87,0.14
5001,1.85,0.17
5002,1.83,0.17
5003,1.81,0.14
5004,1.85,0.13
5005,1.87,0.14
5007,1.83,0.17
5008,1.85,0.16
5009,1.82,0.11
5010,1.81,0.11
5011,1.85,0.16
5012,1.85,0.14
5014,1.82,0.14
5015,1.82,0.1
5016,1.81,0.11
5017,1.82,0.14
5018,1.82,0.14
5019,1.82,0.16
5021,1.81,0.16
5022,1.82,0.14
5023,1.85,0.14
5024,1.82,0.14
5025,1.83,0.14
5026,1.81,0.14
5028,1.81,0.14
5029,1.81,0.13
5030,1.82,0.16
5031,1.81,0.14
5032,1.81,0.11
5033,1.81,0.12
5036,1.85,0.18
5037,1.87,0.17
5038,1.85,0.14
5039,1.85,0.14
5040,1.87,0.14
5041,1.87,0.16
5043,1.82,0.11
5044,1.85,0.12
5045,1.85,0.1
5046,1.87,0.14
5047,1.85,0.16
5048,1.87,0.12
5049,1.82,0.12
5051,1.83,0.11
5052,1.87,0.14
5053,1.85,0.12
5054,1.85,0.14
5055,1.82,0.16
5056,1.83,0.13
5058,1.85,0.12
5059,1.85,0.14
5060,1.85,0.17
5061,1.81,0.14
5062,1.81,0.13
5063,1.85,0.13
5065,1.85,0.17
5066,1.82,0.16
5067,1.81,0.12
5068,1.81,0.14
5069,1.82,0.16
5070,1.82,0.17
5072,1.82,0.14
5073,1.82,0.14
5074,1.81,0.11
5075,1.82,0.16
5076,1.85,0.16
5078,1.81,0.12
5080,1.85,0.1
5081,1.82,0.14
5082,1.82,0.16
5083,1.85,0.14
5084,1.82,0.11
5085,1.81,0.14
5086,1.83,0.14
5088,1.83,0.14
5089,1.83,0.14
5090,1.82,0.14
5091,1.83,0.12
5092,1.83,0.12
5093,1.83,0.14
5095,1.82,0.17
5096,1.82,0.16
5097,1.82,0.12
5098,1.82,0.14
5099,1.87,0.17
5100,1.85,0.16
5102,1.85,0.11
5103,1.85,0.14
5104,1.87,0.16
5105,1.87,0.17
5106,1.85,0.14
5107,1.85,0.14
5109,1.82,0.12
5110,1.87,0.17
5111,1.85,0.16
5112,1.85,0.12
5113,1.85,0.11
5114,1.85,0.16
5116,1.85,0.16
5117,1.85,0.12
5118,1.85,0.12
5120,1.82,0.16
5121,1.85,0.14
5122,1.85,0.14
5124,1.87,0.12
5125,1.87,0.14
5126,1.85,0.14
5127,1.85,0.14
5128,1.87,0.16
5129,1.87,0.17
5130,1.82,0.16
5132,1.85,0.13
5133,1.85,0.14
5134,1.87,0.17
5135,1.87,0.16
5136,1.83,0.11
5137,1.81,0.11
5139,1.82,0.16
5140,1.85,0.17
5141,1.87,0.13
5142,1.82,0.11
5143,1.85,0.11
5144,1.81,0.16
5146,1.85,0.16
5147,1.82,0.12
5148,1.85,0.1
5149,1.82,0.16
5150,1.81,0.16
5151,1.82,0.14
5153,1.81,0.12
5154,1.83,0.13
5155,1.83,0.16
5156,1.82,0.14
5157,1.85,0.16
5158,1.85,0.16
5160,1.82,0.13
5161,1.83,0.13
5163,1.85,0.16
5164,1.85,0.17
5165,1.87,0.16
5166,1.83,0.12
5168,1.83,0.12
5169,1.85,0.14
5170,1.85,0.17
5171,1.85,0.14
5172,1.82,0.11
5173,1.85,0.13
5174,1.81,0.13
5176,1.85,0.16
5177,1.85,0.11
5178,1.83,0.14
5179,1.85,0.16
5180,1.87,0.16
5181,1.87,0.14
5183,1.85,0.1
5184,1.82,0.16
5185,1.85,0.14
5186,1.87,0.16
5187,1.87,0.14
5188,1.87,0.17
5190,1.82,0.11
5191,1.85,0.14
5192,1.87,0.14
5193,1.85,0.17
5194,1.87,0.17
5195,1.82,0.12
5197,1.85,0.12
5198,1.85,0.16
5199,1.85,0.17
5200,1.85,0.14
5201,1.85,0.14
5202,1.87,0.1
5204,1.87,0.16
5206,1.87,0.16
5207,1.85,0.14
5208,1.82,0.14
5209,1.82,0.13
5210,1.87,0.12
5212,1.87,0.14
5213,1.87,0.14
5214,1.82,0.14
5215,1.85,0.14
5216,1.87,0.12
5217,1.87,0.16
5218,1.82,0.11
5220,1.81,0.13
5221,1.82,0.12
5222,1.87,0.14
5223,1.87,0.17
5224,1.85,0.17
5225,1.82,0.12
5227,1.85,0.13
5228,1.87,0.12
5229,1.85,0.16
5230,1.85,0.17
5231,1.81,0.13
5232,1.82,0.1
5234,1.85,0.14
5235,1.85,0.16
5236,1.85,0.14
5237,1.85,0.12
5238,1.83,0.14
5239,1.87,0.14
5241,1.85,0.14
5242,1.85,0.16
5243,1.82,0.16
5244,1.85,0.14
5245,1.85,0.14
5246,1.85,0.14
5249,1.85,0.17
5250,1.83,0.17
