time,PS1,PS2 
6127,0.96,0.1
6129,0.97,0.12
6130,0.97,0.16
6131,0.95,0.14
6132,0.96,0.1
6133,0.93,0.1
6134,0.93,0.16
6135,0.91,0.1
6137,0.93,0.14
6138,0.95,0.11
6139,0.93,0.11
6140,0.91,0.14
6141,0.95,0.14
6142,0.93,0.13
6145,0.93,0.14
6146,0.95,0.14
6147,0.93,0.14
6148,0.93,0.11
6149,0.97,0.16
6150,0.96,0.13
6152,0.97,0.11
6153,0.97,0.14
6154,0.95,0.16
6155,0.97,0.14
6156,0.96,0.12
6157,0.97,0.14
6159,0.96,0.14
6160,0.97,0.17
6161,0.97,0.14
6162,0.93,0.11
6163,0.93,0.11
6164,0.93,0.16
6166,0.93,0.14
6167,0.95,0.14
6168,0.93,0.1
6169,0.93,0.14
6170,0.93,0.14
6171,0.93,0.12
6173,0.97,0.14
6174,0.93,0.12
6175,0.91,0.12
6176,0.91,0.14
6177,0.93,0.12
6178,0.96,0.16
6179,0.97,0.14
6181,0.93,0.12
6182,0.95,0.12
6183,0.93,0.16
6184,0.97,0.14
6185,0.96,0.12
6187,0.97,0.12
6189,0.97,0.13
6190,0.96,0.14
6191,0.96,0.13
6192,0.96,0.11
6193,0.97,0.11
6194,0.95,0.11
6196,0.97,0.14
6197,0.96,0.13
6198,0.96,0.12
6199,0.97,0.11
6200,0.95,0.12
6201,0.96,0.11
6203,0.95,0.14
6204,0.95,0.16
6205,0.96,0.13
6206,0.96,0.12
6207,0.96,0.12
6208,0.95,0.14
6210,0.93,0.14
6211,0.96,0.14
6212,0.93,0.12
6213,0.95,0.11
6214,0.93,0.12
6215,0.91,0.16
6217,0.97,0.14
6218,0.93,0.1
6219,0.93,0.11
6220,0.95,0.12
6221,0.91,0.11
6222,0.96,0.14
6223,0.95,0.11
6225,0.96,0.14
6226,0.93,0.12
6227,0.93,0.13
6228,0.96,0.14
6230,0.95,0.16
6231,0.95,0.13
6233,0.96,0.12
6234,0.93,0.1
6235,0.96,0.16
6236,0.97,0.16
6237,0.95,0.13
6238,0.96,0.1
6240,0.97,0.14
6241,0.96,0.16
6242,0.96,0.14
6243,0.97,0.14
6244,0.96,0.14
6245,0.97,0.14
6247,0.97,0.12
6248,0.97,0.16
6249,0.93,0.17
6250,0.95,0.16
6251,0.97,0.13
6252,0.96,0.13
6254,0.97,0.14
6255,0.95,0.17
6256,0.93,0.14
6257,0.93,0.12
6258,0.93,0.11
6259,0.95,0.14
6261,0.96,0.11
6262,0.93,0.14
6263,0.93,0.1
6264,0.93,0.12
6265,0.97,0.16
6266,0.95,0.16
6267,0.9,0.11
6269,0.93,0.14
6270,0.93,0.12
6272,0.91,0.13
6273,0.93,0.14
6274,0.9,0.16
6275,0.93,0.14
6277,0.95,0.11
6278,0.95,0.12
6279,0.95,0.14
6280,0.91,0.16
6281,0.95,0.14
6282,0.96,0.11
6284,0.96,0.11
6285,0.97,0.14
6286,0.95,0.16
6287,0.95,0.14
6288,0.96,0.1
6289,0.97,0.14
6291,0.97,0.14
6292,0.97,0.12
6293,0.97,0.14
6294,0.97,0.14
6295,0.96,0.12
6296,0.96,0.12
6298,0.97,0.14
6299,0.95,0.14
6300,0.96,0.14
6301,0.93,0.12
6302,0.93,0.11
6303,0.96,0.16
6304,0.97,0.12
6306,0.96,0.11
6307,0.93,0.12
6308,0.93,0.14
6309,0.95,0.14
6310,0.93,0.16
6311,0.95,0.14
6313,0.93,0.11
6315,0.93,0.14
6316,0.93,0.14
6317,0.93,0.14
6318,0.95,0.14
6319,0.93,0.11
6321,0.93,0.12
6322,0.91,0.12
6323,0.93,0.12
6324,0.95,0.16
6325,0.93,0.14
6326,0.91,0.12
6328,0.93,0.14
6329,0.93,0.16
6330,0.93,0.16
6331,0.93,0.14
6332,0.91,0.12
6333,0.93,0.13
6335,0.93,0.14
6336,0.97,0.16
6337,0.93,0.11
6338,0.9,0.1
6339,0.93,0.16
6340,0.93,0.16
6342,0.95,0.11
6343,0.95,0.1
6344,0.93,0.12
6345,0.93,0.14
6346,0.93,0.14
6347,0.95,0.11
6348,0.95,0.16
6350,0.91,0.11
6351,0.93,0.14
6352,0.93,0.14
6353,0.96,0.16
6354,0.95,0.13
6355,0.91,0.14
6358,0.93,0.14
6359,0.95,0.16
6360,0.95,0.14
6361,0.96,0.11
6362,0.91,0.11
6363,0.96,0.16
6365,0.96,0.16
6366,0.96,0.14
6367,0.96,0.1
6368,0.97,0.14
6369,0.97,0.16
6370,0.97,0.14
6372,0.96,0.12
6373,0.97,0.13
6374,0.96,0.16
6375,0.96,0.16
6376,0.96,0.12
6377,0.95,0.12
6379,0.93,0.14
6380,0.97,0.16
6381,0.93,0.14
6382,0.95,0.11
6383,0.93,0.12
6384,0.93,0.14
6386,0.93,0.14
6387,0.93,0.11
6388,0.93,0.14
6389,0.93,0.14
6390,0.93,0.13
6391,0.93,0.13
6392,0.97,0.16
6394,0.96,0.11
6395,0.96,0.14
6396,0.93,0.14
6397,0.93,0.16
6398,0.95,0.12
6400,0.96,0.12
6402,0.97,0.12
6403,0.97,0.17
6404,0.96,0.14
6405,0.97,0.11
6406,0.97,0.12
6407,0.97,0.14
6409,0.96,0.16
6410,0.97,0.16
6411,0.97,0.11
6412,0.96,0.11
6413,0.97,0.16
6414,0.97,0.16
6416,0.95,0.12
6417,0.96,0.11
6418,0.93,0.12
6419,0.93,0.14
6420,0.93,0.13
6421,0.93,0.14
6423,0.95,0.14
6424,0.96,0.12
6425,0.93,0.12
6426,0.93,0.14
6427,0.93,0.17
6428,0.96,0.14
6430,0.93,0.12
6431,0.93,0.12
6432,0.93,0.13
6433,0.96,0.16
6434,0.96,0.16
6435,0.97,0.11
6436,0.95,0.14
6438,0.97,0.16
6439,0.95,0.16
6440,0.96,0.13
6441,0.96,0.11
6443,0.97,0.12
6444,0.97,0.14
6446,0.97,0.14
6447,0.95,0.11
6448,0.95,0.14
6449,0.97,0.14
6450,0.93,0.13
6451,0.96,0.14
6453,0.93,0.16
6454,0.93,0.14
6455,0.93,0.11
6456,0.95,0.12
6457,0.95,0.16
6458,0.95,0.16
6460,0.91,0.14
6461,0.93,0.11
6462,0.93,0.12
6463,0.93,0.14
6464,0.93,0.16
6465,0.91,0.11
6467,0.91,0.1
6468,0.93,0.14
6469,0.95,0.14
6470,0.96,0.14
6471,0.93,0.1
6472,0.97,0.12
6474,0.95,0.12
6475,0.96,0.14
6476,0.96,0.14
6477,0.93,0.16
6478,0.95,0.12
6479,0.95,0.11
6480,0.96,0.12
6482,0.95,0.14
6483,0.97,0.16
6484,0.97,0.14
6486,0.97,0.11
6487,0.96,0.1
6488,0.97,0.16
6490,0.96,0.16
6491,0.97,0.14
6492,0.97,0.12
6493,0.96,0.11
6494,0.97,0.14
6495,0.97,0.14
6497,0.97,0.13
6498,0.97,0.14
6499,0.96,0.12
6500,0.95,0.12
6501,0.95,0.14
6502,0.93,0.16
6504,0.96,0.12
6505,0.95,0.13
6506,0.91,0.11
6507,0.93,0.16
6508,0.93,0.17
6509,0.93,0.14
6511,0.93,0.12
6512,0.93,0.11
6513,0.93,0.14
6514,0.93,0.16
6515,0.93,0.12
6516,0.95,0.11
6518,0.95,0.16
6519,0.95,0.14
6520,0.95,0.11
6521,0.97,0.12
6522,0.97,0.14
6523,0.97,0.12
6524,0.96,0.14
6526,0.97,0.14
6528,0.96,0.16
6529,0.97,0.14
6530,0.97,0.12
6531,0.95,0.11
6532,0.97,0.14
6534,0.93,0.16
6535,0.93,0.14
6536,0.93,0.12
6537,0.93,0.1
6538,0.95,0.14
6539,0.93,0.16
6541,0.93,0.14
6542,0.95,0.12
6543,0.95,0.12
6544,0.95,0.14
6545,0.95,0.12
6546,0.96,0.11
6548,0.93,0.11
6549,0.96,0.14
6550,0.96,0.11
6551,0.93,0.12
6552,0.93,0.16
6553,0.96,0.12
6555,0.96,0.12
6556,0.97,0.14
6557,0.97,0.16
6558,0.93,0.16
6559,0.95,0.14
6560,0.95,0.11
6562,0.96,0.11
6563,0.97,0.14
6564,0.97,0.14
6565,0.97,0.12
6566,0.97,0.1
6567,0.97,0.14
6568,0.96,0.12
6571,0.95,0.12
6572,0.96,0.12
6573,0.97,0.13
6574,0.95,0.12
6575,0.96,0.12
6576,0.97,0.14
6578,0.97,0.16
6579,0.97,0.11
6580,0.95,0.12
6581,0.95,0.13
6582,0.93,0.16
6583,0.96,0.16
6585,0.96,0.14
6586,0.93,0.12
6587,0.93,0.14
6588,0.93,0.16
6589,0.93,0.16
6590,0.96,0.11
6592,0.93,0.11
6593,0.91,0.14
6594,0.91,0.14
6595,0.93,0.14
6596,0.93,0.14
6597,0.93,0.14
6599,0.91,0.14
6600,0.93,0.13
6601,0.93,0.14
6602,0.96,0.16
6603,0.93,0.14
6604,0.93,0.11
6606,0.97,0.14
6607,0.93,0.17
6608,0.96,0.16
6609,0.97,0.14
6610,0.91,0.11
6611,0.95,0.12
6612,0.93,0.1
6615,0.96,0.16
6616,0.97,0.13
6617,0.93,0.1
6618,0.95,0.14
6619,0.97,0.16
6620,0.97,0.13
6622,0.97,0.13
6623,0.95,0.14
6624,0.97,0.14
6625,0.97,0.14
6626,0.95,0.14
6627,0.96,0.16
6629,0.97,0.14
6630,0.97,0.11
6631,0.97,0.14
6632,0.95,0.14
6633,0.95,0.16
6634,0.96,0.16
6636,0.95,0.12
6637,0.97,0.11
6638,0.95,0.14
6639,0.95,0.16
6640,0.95,0.14
6641,0.95,0.12
6643,0.95,0.11
6644,0.93,0.13
6645,0.91,0.12
6646,0.93,0.14
6647,0.93,0.16
6648,0.93,0.13
6650,0.96,0.16
6651,0.93,0.1
6652,0.95,0.13
6653,0.96,0.16
6654,0.96,0.14
6656,0.97,0.11
6657,0.97,0.14
6659,0.96,0.12
6660,0.97,0.17
6661,0.96,0.14
6662,0.96,0.14
6663,0.95,0.11
6664,0.93,0.12
6666,0.95,0.14
6667,0.91,0.14
6668,0.91,0.17
6669,0.93,0.14
6670,0.93,0.11
6671,0.93,0.1
6673,0.96,0.14
6674,0.93,0.16
6675,0.95,0.14
6676,0.95,0.11
6677,0.97,0.1
6678,0.97,0.13
6680,0.96,0.16
6681,0.95,0.14
6682,0.95,0.14
6683,0.97,0.14
6684,0.97,0.12
6685,0.96,0.12
6687,0.97,0.12
6688,0.97,0.16
6689,0.96,0.14
6690,0.96,0.12
6691,0.96,0.13
6692,0.97,0.13
6694,0.95,0.14
6695,0.93,0.17
6696,0.97,0.14
6697,0.96,0.12
6699,0.95,0.12
6700,0.96,0.13
6701,0.93,0.13
6703,0.9,0.14
6704,0.91,0.14
6705,0.93,0.12
6706,0.93,0.11
6707,0.95,0.14
6708,0.91,0.16
6710,0.93,0.16
6711,0.93,0.13
6712,0.96,0.14
6713,0.96,0.16
6714,0.93,0.16
6715,0.97,0.14
6717,0.95,0.1
6718,0.96,0.11
6719,0.96,0.16
6720,0.96,0.16
6721,0.96,0.14
6722,0.97,0.12
6724,0.97,0.12
6725,0.97,0.14
6726,0.97,0.12
6727,0.97,0.14
6728,0.97,0.16
6729,0.96,0.14
6731,0.96,0.14
6732,0.97,0.12
6733,0.95,0.14
6734,0.96,0.16
6735,0.93,0.16
6736,0.93,0.14
6738,0.97,0.14
6739,0.93,0.14
6740,0.93,0.14
6742,0.93,0.13
6743,0.93,0.11
6744,0.95,0.1
6745,0.95,0.13
6747,0.96,0.13
6748,0.96,0.14
6749,0.97,0.17
6750,0.95,0.11
6751,0.97,0.11
6752,0.97,0.12
6754,0.96,0.14
6755,0.97,0.16
6756,0.96,0.14
6757,0.97,0.12
6758,0.93,0.11
6759,0.95,0.14
6761,0.96,0.16
6762,0.93,0.14
6763,0.96,0.11
6764,0.96,0.11
6765,0.93,0.14
6766,0.93,0.13
6768,0.93,0.14
6769,0.95,0.14
6770,0.97,0.14
6771,0.95,0.11
6772,0.96,0.14
6773,0.93,0.14
6775,0.97,0.14
6776,0.96,0.14
6777,0.97,0.1
6778,0.97,0.13
6779,0.97,0.17
6780,0.96,0.14
6782,0.97,0.12
6784,0.97,0.11
6785,0.96,0.14
6786,0.97,0.16
6787,0.93,0.14
6788,0.93,0.1
6789,0.95,0.14
6791,0.93,0.14
6792,0.93,0.14
6793,0.96,0.11
6794,0.91,0.14
6795,0.93,0.12
6796,0.95,0.12
6798,0.95,0.14
6799,0.96,0.16
6800,0.93,0.14
6801,0.96,0.13
6802,0.95,0.14
6803,0.97,0.17
6805,0.97,0.16
6806,0.97,0.14
6807,0.97,0.11
6808,0.97,0.12
6809,0.97,0.16
6810,0.97,0.14
6812,0.97,0.11
6813,0.96,0.1
6814,0.97,0.16
6815,0.96,0.16
6816,0.96,0.14
6817,0.97,0.14
6819,0.95,0.14
6820,0.96,0.14
6821,0.93,0.14
6822,0.91,0.14
6823,0.93,0.14
6824,0.95,0.14
6827,0.97,0.14
6828,0.96,0.14
6829,0.93,0.16
6830,0.96,0.14
6831,0.96,0.11
6832,0.97,0.12
6833,0.97,0.1
6835,0.96,0.16
6836,0.95,0.16
6837,0.96,0.12
6838,0.97,0.1
6839,0.97,0.16
6840,0.97,0.16
6842,0.97,0.13
6843,0.97,0.12
6844,0.96,0.14
6845,0.97,0.14
6846,0.97,0.14
6847,0.95,0.14
6849,0.96,0.16
6850,0.93,0.14
6851,0.95,0.14
6852,0.96,0.14
6853,0.93,0.16
6854,0.96,0.14
6856,0.93,0.11
6857,0.93,0.11
6858,0.95,0.14
6859,0.95,0.16
6860,0.95,0.16
6861,0.97,0.12
6863,0.93,0.1
6864,0.93,0.14
6865,0.96,0.16
6866,0.95,0.12
6867,0.96,0.1
6868,0.93,0.11
6871,0.97,0.14
6872,0.95,0.12
6873,0.96,0.14
6874,0.97,0.14
6875,0.97,0.14
6876,0.97,0.11
6877,0.97,0.11
6879,0.97,0.17
6880,0.93,0.14
6881,0.96,0.11
6882,0.93,0.12
6883,0.95,0.12
6884,0.93,0.17
6886,0.93,0.16
6887,0.93,0.13
6888,0.96,0.1
6889,0.96,0.14
6890,0.96,0.16
6891,0.95,0.12
6893,0.96,0.11
6894,0.95,0.11
6895,0.97,0.14
6896,0.96,0.12
6897,0.96,0.12
6898,0.97,0.13
6900,0.97,0.11
6901,0.96,0.12
6902,0.96,0.14
6903,0.97,0.16
6904,0.97,0.12
6905,0.97,0.14
6907,0.93,0.16
6908,0.95,0.16
6909,0.97,0.16
6910,0.93,0.14
6912,0.96,0.1
6913,0.93,0.1
6914,0.97,0.1
6916,0.93,0.14
6917,0.93,0.11
6918,0.95,0.1
6919,0.93,0.12
6920,0.93,0.13
6921,0.93,0.13
6923,0.95,0.11
6924,0.97,0.14
6925,0.97,0.14
6926,0.93,0.11
6927,0.96,0.14
6928,0.97,0.16
6930,0.97,0.14
6931,0.97,0.11
6932,0.97,0.12
6933,0.97,0.14
6934,0.97,0.16
6935,0.97,0.16
6937,0.96,0.11
6938,0.95,0.1
6939,0.97,0.16
6940,0.97,0.16
6941,0.93,0.11
6942,0.96,0.1
6944,0.93,0.12
6945,0.93,0.14
6946,0.93,0.13
6947,0.93,0.12
6948,0.93,0.12
6949,0.93,0.11
6951,0.95,0.14
6952,0.96,0.14
6953,0.95,0.14
6955,0.95,0.14
6956,0.96,0.12
6957,0.97,0.12
6958,0.97,0.1
6960,0.97,0.17
6961,0.97,0.14
6962,0.97,0.11
6963,0.97,0.12
6964,0.96,0.16
6965,0.96,0.11
6967,0.97,0.14
6968,0.97,0.1
6969,0.97,0.14
6970,0.95,0.14
6971,0.96,0.14
6972,0.93,0.14
6974,0.93,0.14
6975,0.93,0.14
6976,0.93,0.12
6977,0.93,0.14
6978,0.96,0.16
6979,0.95,0.13
6981,0.95,0.11
6982,0.97,0.13
6983,0.93,0.16
6984,0.93,0.13
6985,0.93,0.14
6986,0.96,0.11
6988,0.95,0.1
6989,0.97,0.14
6990,0.96,0.14
6991,0.97,0.12
6992,0.97,0.1
6993,0.97,0.14
6995,0.96,0.14
6996,0.97,0.14
6998,0.97,0.11
6999,0.97,0.11
7000,0.97,0.12
7001,0.97,0.13
7002,0.96,0.1
7004,0.97,0.16
7005,0.97,0.16
7006,0.97,0.12
7007,0.97,0.12
7008,0.97,0.16
7009,0.97,0.17
7011,0.93,0.16
7012,0.93,0.12
7013,0.95,0.11
7014,0.93,0.16
7015,0.97,0.16
7016,0.95,0.14
7018,0.91,0.1
7019,0.93,0.1
7020,0.93,0.12
7021,0.96,0.14
7022,0.93,0.14
7023,0.96,0.16
7025,0.95,0.12
7026,0.96,0.12
7027,0.97,0.11
7028,0.96,0.16
7029,0.97,0.16
7030,0.95,0.14
7032,0.97,0.1
7033,0.97,0.13
7034,0.97,0.16
7035,0.96,0.14
7036,0.97,0.11
7037,0.97,0.11
7040,0.96,0.14
7041,0.95,0.16
7042,0.96,0.14
7043,0.95,0.12
7044,0.95,0.14
7045,0.95,0.14
7046,0.97,0.1
7048,0.93,0.14
7049,0.95,0.14
7050,0.93,0.14
7051,0.93,0.12
7052,0.93,0.14
7053,0.93,0.16
7055,0.96,0.12
7056,0.97,0.12
7057,0.97,0.12
7058,0.93,0.14
7059,0.96,0.17
7060,0.97,0.16
7062,0.97,0.12
7063,0.95,0.11
7064,0.96,0.14
7065,0.97,0.16
7066,0.96,0.13
7067,0.97,0.1
7069,0.96,0.14
7070,0.97,0.14
7071,0.97,0.14
7072,0.97,0.14
7073,0.97,0.14
7074,0.97,0.14
7076,0.97,0.13
7077,0.97,0.14
7078,0.97,0.16
7079,0.97,0.14
7080,0.97,0.12
7081,0.97,0.14
7084,0.97,0.1
7085,0.97,0.16
7086,0.95,0.14
7087,0.95,0.11
7088,0.95,0.11
7089,0.95,0.14
7090,0.97,0.13
7092,0.93,0.13
7093,0.93,0.12
7094,0.95,0.12
7095,0.93,0.12
7096,0.95,0.11
7097,0.93,0.14
7099,0.93,0.17
7100,0.93,0.14
7101,0.93,0.12
7102,0.95,0.12
7103,0.95,0.16
7104,0.93,0.16
7106,0.96,0.14
7107,0.95,0.12
7108,0.97,0.12
7109,0.97,0.16
7110,0.93,0.16
7111,0.96,0.14
7113,0.97,0.11
7114,0.97,0.12
7115,0.97,0.14
7116,0.97,0.12
7117,0.96,0.13
7118,0.97,0.16
7120,0.97,0.14
7121,0.97,0.12
7122,0.97,0.14
7123,0.97,0.16
7124,0.97,0.17
7126,0.96,0.14
7128,0.97,0.11
7129,0.97,0.11
7130,0.93,0.14
7131,0.95,0.14
7132,0.93,0.14
7133,0.93,0.11
7134,0.93,0.16
7136,0.91,0.14
7137,0.95,0.16
7138,0.95,0.14
7139,0.93,0.16
7140,0.93,0.13
7141,0.95,0.12
7143,0.96,0.12
7144,0.95,0.14
7145,0.93,0.17
7146,0.95,0.14
7147,0.97,0.13
7148,0.96,0.1
7150,0.97,0.16
7151,0.97,0.16
7152,0.97,0.14
7153,0.97,0.12
7154,0.95,0.12
7155,0.95,0.14
7157,0.96,0.14
7158,0.93,0.14
7159,0.96,0.16
7160,0.95,0.14
7161,0.93,0.14
7162,0.93,0.14
7164,0.93,0.17
7165,0.96,0.14
7166,0.93,0.14
7168,0.93,0.1
7169,0.93,0.11
7170,0.96,0.16
7172,0.97,0.11
7173,0.95,0.14
7174,0.95,0.11
7175,0.95,0.14
7176,0.97,0.16
7177,0.97,0.14
7178,0.96,0.11
7180,0.96,0.14
7181,0.95,0.11
7182,0.97,0.14
7183,0.97,0.14
7184,0.97,0.16
7185,0.97,0.16
7187,0.97,0.12
7188,0.97,0.12
7189,0.97,0.14
7190,0.97,0.16
7191,0.97,0.16
7192,0.96,0.14
7194,0.97,0.11
7195,0.96,0.11
7196,0.97,0.14
7197,0.97,0.12
7198,0.97,0.14
7199,0.97,0.14
7201,0.97,0.14
7202,0.96,0.12
7203,0.97,0.14
7204,0.97,0.16
7205,0.97,0.16
7206,0.95,0.14
7208,0.95,0.11
7209,0.95,0.1
7211,0.97,0.16
7212,0.96,0.17
7213,0.93,0.14
7214,0.93,0.12
7216,1.0,0.16
7217,0.93,0.14
7218,0.96,0.14
7219,0.95,0.14
7220,0.91,0.16
7221,0.93,0.14
7222,0.93,0.16
7224,0.95,0.12
7225,0.97,0.16
7226,0.96,0.17
7227,0.96,0.16
7228,0.97,0.12
7229,0.97,0.11
7231,0.97,0.14
7232,0.96,0.14
7233,0.96,0.14
7234,0.97,0.14
7235,0.97,0.14
7236,0.97,0.14
7238,0.97,0.13
7239,0.97,0.16
7240,0.97,0.16
7241,0.95,0.14
7242,0.96,0.14
7243,0.97,0.13
7245,0.97,0.14
7246,0.97,0.17
7247,0.97,0.16
7248,0.93,0.12
7249,0.93,0.11
7250,0.93,0.16
7252,0.93,0.14
7254,0.93,0.1
7255,0.91,0.1
7256,0.93,0.14
7257,0.96,0.14
7258,0.93,0.14
7260,0.96,0.1
7261,0.93,0.16
7262,0.93,0.11
7263,0.95,0.11
7264,0.96,0.12
7265,0.97,0.16
7266,0.97,0.1
7268,0.96,0.14
7269,0.97,0.12
7270,0.96,0.11
7271,0.96,0.14
7272,0.97,0.16
7273,0.97,0.14
7275,0.97,0.1
7276,0.96,0.1
7277,0.97,0.12
7278,0.97,0.11
7279,0.96,0.14
7280,0.97,0.17
7282,0.96,0.14
7283,0.97,0.14
7284,0.97,0.14
7285,0.97,0.16
7286,0.97,0.16
7287,0.96,0.14
7289,0.96,0.1
7290,0.97,0.14
7291,0.96,0.14
7292,0.96,0.16
7293,0.93,0.14
7294,0.93,0.11
7297,0.93,0.11
7298,0.95,0.14
7299,0.95,0.14
7300,0.96,0.12
7301,0.93,0.14
7302,0.93,0.14
7304,0.97,0.14
7305,0.95,0.14
7306,0.95,0.17
7307,0.93,0.14
7308,0.96,0.12
7309,0.96,0.12
7310,0.97,0.12
7312,0.97,0.16
7313,0.97,0.14
7314,0.95,0.11
7315,0.97,0.14
7316,0.96,0.16
7317,0.97,0.16
7319,0.97,0.12
7320,0.97,0.12
7321,0.97,0.12
7322,0.96,0.16
7323,0.96,0.14
7324,0.97,0.12
7326,0.96,0.14
7327,0.97,0.11
7328,0.93,0.12
7329,0.95,0.14
7330,0.93,0.17
7331,0.93,0.16
7333,0.96,0.14
7334,0.95,0.1
7335,0.95,0.11
7336,0.93,0.16
7337,0.93,0.16
7339,0.95,0.14
7341,0.96,0.1
7342,0.96,0.14
7343,0.93,0.16
7344,0.93,0.12
7345,0.97,0.11
7346,0.97,0.14
7348,0.97,0.16
7349,0.96,0.13
7350,0.97,0.14
7351,0.97,0.16
7352,0.97,0.13
7353,0.97,0.11
7354,0.97,0.11
7356,0.97,0.12
7357,0.96,0.16
7358,0.97,0.14
7359,0.97,0.12
7360,0.96,0.11
7361,0.96,0.16
7363,0.93,0.14
7364,0.95,0.13
7365,0.96,0.14
7366,0.93,0.12
7367,0.95,0.14
7368,0.96,0.14
7370,0.93,0.13
7371,0.96,0.14
7372,0.93,0.14
7373,0.97,0.12
7374,0.95,0.14
7375,0.93,0.16
7377,0.93,0.14
7378,0.93,0.12
7379,0.96,0.14
7380,0.96,0.17
7382,0.97,0.16
7383,0.97,0.14
7385,0.97,0.11
7386,0.97,0.16
7387,0.97,0.16
7388,0.96,0.16
7389,0.97,0.12
7390,0.97,0.12
7392,0.96,0.12
7393,0.97,0.16
7394,0.96,0.12
7395,0.95,0.1
7396,0.96,0.14
7397,0.95,0.14
7398,0.93,0.11
7400,0.93,0.14
7401,0.93,0.11
7402,0.95,0.16
7403,0.95,0.14
7404,0.96,0.14
7405,0.96,0.14
7407,0.97,0.11
7408,0.97,0.1
7409,0.97,0.11
7410,0.96,0.12
7411,0.97,0.14
7412,0.97,0.12
7414,0.97,0.14
7415,0.97,0.11
7416,0.97,0.16
7417,0.97,0.16
7418,0.97,0.11
7419,0.96,0.1
7421,0.93,0.12
7422,0.95,0.14
7424,0.93,0.12
7425,0.95,0.11
7426,0.93,0.1
7427,0.93,0.14
7429,0.91,0.14
7430,0.97,0.14
7431,0.93,0.14
7432,0.96,0.14
7433,0.93,0.12
7434,0.93,0.14
7436,0.97,0.1
7437,0.97,0.16
7438,0.97,0.12
7439,0.97,0.14
7440,0.97,0.12
7441,0.97,0.16
7442,0.96,0.1
7444,0.97,0.14
7445,0.97,0.12
7446,0.97,0.14
7447,0.97,0.14
7448,0.96,0.14
7449,0.95,0.13
7451,0.97,0.12
7452,0.97,0.12
7453,0.96,0.14
7454,0.95,0.12
7455,0.95,0.14
7456,0.96,0.14
7458,0.97,0.13
7459,0.97,0.14
7460,0.93,0.17
7461,0.95,0.16
7462,0.95,0.13
7463,0.93,0.1
7465,0.96,0.14
7467,0.93,0.16
7468,0.95,0.16
7469,0.95,0.11
7470,0.96,0.1
7471,0.96,0.16
7473,0.95,0.14
7474,0.93,0.12
7475,0.95,0.12
7476,0.93,0.1
7477,0.93,0.11
7478,0.93,0.12
7480,0.96,0.12
7481,0.93,0.14
7482,0.96,0.14
7483,0.97,0.11
7484,0.96,0.12
7485,0.96,0.17
7486,0.96,0.1
7488,0.95,0.14
7489,0.97,0.1
7490,0.97,0.12
7491,0.96,0.16
7492,0.97,0.16
7493,0.97,0.13
7495,0.96,0.11
7496,0.97,0.14
7497,0.97,0.11
7498,0.97,0.13
7499,0.96,0.14
7500,0.97,0.14
7502,0.97,0.13
7503,0.97,0.11
7504,0.97,0.12
7505,0.97,0.17
7506,0.97,0.16
7507,0.96,0.14
7510,0.96,0.11
7511,0.97,0.11
7512,0.97,0.16
7513,0.95,0.16
7514,0.96,0.13
7515,0.95,0.1
7517,0.97,0.14
7518,0.97,0.14
7519,0.95,0.13
7520,0.95,0.14
7521,0.96,0.14
7522,0.96,0.13
7523,0.97,0.14
7525,0.95,0.14
7526,0.93,0.16
7527,0.93,0.14
7528,0.93,0.12
7529,0.95,0.12
7530,0.95,0.1
7532,0.93,0.16
7533,0.93,0.16
7534,0.96,0.11
7535,0.95,0.12
7536,0.93,0.16
7537,0.91,0.16
7539,0.93,0.14
7540,0.93,0.12
7541,0.95,0.11
7542,0.95,0.14
7543,0.93,0.14
7544,0.93,0.12
7546,0.93,0.16
7547,0.93,0.12
7548,0.96,0.11
7549,0.93,0.14
7550,0.93,0.16
7552,0.93,0.17
7554,0.96,0.16
7555,0.97,0.12
7556,0.95,0.1
7557,0.95,0.14
7558,0.95,0.14
7559,0.96,0.14
7561,0.96,0.1
7562,1.0,0.12
7563,0.97,0.12
7564,0.97,0.11
7565,0.95,0.12
7566,0.97,0.16
7567,0.95,0.14
7569,0.97,0.12
7570,0.97,0.12
7571,0.97,0.16
7572,0.97,0.17
7573,0.97,0.16
7574,0.97,0.11
7576,0.97,0.11
7577,0.96,0.16
7578,0.96,0.16
7579,0.97,0.14
7580,0.97,0.12
7581,0.97,0.12
7583,0.95,0.14
7584,0.96,0.14
7585,0.93,0.13
7586,0.95,0.12
7587,0.95,0.13
7588,0.93,0.13
7590,0.93,0.14
7591,0.91,0.16
7592,0.93,0.14
7593,0.97,0.12
7595,0.96,0.12
7596,0.93,0.17
7598,0.95,0.16
7599,0.95,0.14
7600,0.95,0.14
7601,0.97,0.16
7602,0.96,0.16
7603,0.95,0.14
7605,0.97,0.11
7606,0.97,0.12
7607,0.97,0.16
7608,0.97,0.16
7609,0.96,0.14
7610,0.97,0.1
7611,0.97,0.17
7613,0.97,0.14
7614,0.97,0.12
7615,0.97,0.14
7616,0.97,0.12
7617,0.97,0.13
7618,0.97,0.11
7620,0.97,0.14
7621,0.97,0.16
7622,0.97,0.14
7623,0.97,0.1
7624,0.95,0.13
7625,0.97,0.16
7627,0.95,0.17
7628,0.96,0.14
7629,0.96,0.12
7630,0.93,0.12
7631,0.93,0.16
7632,0.93,0.16
7634,0.93,0.12
7635,0.93,0.1
7636,0.93,0.12
7638,0.93,0.14
7639,0.93,0.14
