time,PS1,PS2 
4135,2.15,0.17
4136,2.15,0.14
4137,2.15,0.14
4139,2.15,0.16
4141,2.17,0.14
4142,2.17,0.13
4143,2.15,0.14
4144,2.15,0.16
4145,2.13,0.14
4146,2.15,0.16
4148,2.15,0.14
4149,2.15,0.13
4150,2.17,0.13
4151,2.18,0.13
4152,2.19,0.11
4153,2.18,0.17
4155,2.15,0.14
4156,2.17,0.14
4157,2.19,0.14
4158,2.15,0.14
4159,2.15,0.12
4160,2.15,0.14
4162,2.15,0.14
4163,2.15,0.13
4164,2.15,0.14
4165,2.15,0.17
4166,2.15,0.14
4167,2.15,0.13
4169,2.17,0.12
4170,2.17,0.11
4171,2.15,0.16
4172,2.15,0.17
4173,2.17,0.13
4174,2.18,0.14
4175,2.17,0.14
4177,2.17,0.12
4178,2.17,0.13
4179,2.18,0.16
4180,2.17,0.14
4182,2.17,0.14
4183,2.15,0.16
4185,2.15,0.13
4186,2.15,0.14
4187,2.15,0.16
4188,2.17,0.13
4189,2.15,0.16
4190,2.15,0.16
4192,2.17,0.14
4193,2.18,0.13
4194,2.15,0.14
4195,2.17,0.14
4196,2.18,0.13
4197,2.18,0.17
4199,2.18,0.14
4200,2.15,0.14
4201,2.15,0.16
4202,2.18,0.14
4203,2.17,0.12
4204,2.15,0.14
4206,2.15,0.14
4207,2.15,0.14
4208,2.15,0.16
4209,2.17,0.16
4210,2.15,0.14
4211,2.15,0.16
4213,2.17,0.13
4214,2.17,0.11
4215,2.15,0.16
4216,2.15,0.16
4217,2.15,0.14
4218,2.15,0.14
4219,2.18,0.13
4221,2.18,0.14
4222,2.13,0.14
4224,2.17,0.16
4225,2.18,0.13
4226,2.17,0.16
4227,2.15,0.16
4229,2.17,0.13
4230,2.17,0.13
4231,2.17,0.16
4232,2.17,0.14
4233,2.15,0.14
4234,2.15,0.16
4236,2.15,0.16
4237,2.15,0.12
4238,2.15,0.13
4239,2.15,0.16
4240,2.13,0.12
4241,2.15,0.14
4243,2.15,0.16
4244,2.17,0.14
4245,2.15,0.13
4246,2.17,0.14
4247,2.18,0.16
4248,2.15,0.1
4250,2.18,0.16
4251,2.17,0.16
4252,2.17,0.14
4253,2.18,0.14
4254,2.18,0.14
4255,2.18,0.13
4257,2.13,0.14
4258,2.17,0.17
4259,2.18,0.14
4260,2.18,0.14
4261,2.15,0.16
4262,2.15,0.14
4263,2.15,0.14
4265,2.17,0.14
4267,2.15,0.16
4268,2.15,0.14
4269,2.15,0.14
4270,2.15,0.16
4271,2.17,0.14
4273,2.15,0.14
4274,2.15,0.14
4275,2.15,0.14
4276,2.15,0.14
4277,2.15,0.16
4278,2.18,0.16
4280,2.15,0.13
4281,2.17,0.13
4282,2.17,0.16
4283,2.18,0.11
4284,2.18,0.14
4285,2.15,0.16
4287,2.17,0.16
4288,2.18,0.13
4289,2.18,0.14
4290,2.19,0.16
4291,2.17,0.13
4292,2.17,0.16
4294,2.18,0.16
4295,2.19,0.14
4296,2.17,0.14
4297,2.15,0.16
4298,2.17,0.14
4299,2.18,0.12
4301,2.17,0.1
4302,2.17,0.16
4303,2.15,0.14
4304,2.15,0.14
4305,2.17,0.14
4306,2.17,0.13
4307,2.15,0.13
4310,2.15,0.16
4311,2.13,0.14
4312,2.17,0.14
4313,2.15,0.14
4314,2.15,0.14
4315,2.17,0.13
4317,2.17,0.12
4318,2.15,0.17
4319,2.18,0.14
4320,2.15,0.14
4321,2.17,0.16
4322,2.19,0.14
4324,2.19,0.14
4325,2.18,0.16
4326,2.15,0.16
4327,2.17,0.14
4328,2.18,0.14
4329,2.18,0.17
4331,2.15,0.12
4332,2.15,0.14
4333,2.15,0.16
4334,2.18,0.14
4335,2.17,0.16
4336,2.15,0.17
4338,2.15,0.14
4339,2.15,0.14
4340,2.15,0.14
4341,2.17,0.13
4342,2.15,0.1
4343,2.15,0.17
4345,2.13,0.13
4346,2.15,0.14
4347,2.17,0.14
4348,2.15,0.13
4349,2.17,0.14
4350,2.15,0.14
4352,2.15,0.12
4354,2.17,0.14
4355,2.15,0.14
4356,2.17,0.16
4357,2.17,0.14
4358,2.18,0.14
4359,2.18,0.16
4361,2.15,0.13
4362,2.17,0.13
4363,2.17,0.14
4364,2.19,0.17
4365,2.19,0.14
4366,2.15,0.14
4368,2.17,0.16
4369,2.18,0.11
4370,2.19,0.16
4371,2.18,0.17
4372,2.15,0.14
4373,2.15,0.13
4375,2.18,0.14
4376,2.17,0.13
4377,2.18,0.13
4378,2.17,0.16
4379,2.18,0.14
4380,2.18,0.16
4382,2.15,0.16
4383,2.17,0.14
4384,2.15,0.13
4385,2.15,0.14
4386,2.17,0.12
4387,2.15,0.14
4389,2.18,0.12
4390,2.15,0.14
4391,2.15,0.14
4392,2.15,0.14
4393,2.17,0.13
4395,2.15,0.14
4396,2.15,0.13
4398,2.15,0.14
4399,2.17,0.16
4400,2.18,0.16
4401,2.17,0.13
4402,2.15,0.14
4403,2.17,0.16
4405,2.17,0.13
4406,2.17,0.17
4407,2.13,0.14
4408,2.13,0.14
4409,2.18,0.17
4410,2.18,0.14
4412,2.18,0.14
4413,2.15,0.16
4414,2.15,0.12
4415,2.17,0.16
4416,2.18,0.16
4417,2.18,0.14
4419,2.15,0.16
4420,2.17,0.14
4421,2.19,0.13
4422,2.18,0.16
4423,2.18,0.14
4424,2.15,0.14
4426,2.17,0.16
4427,2.18,0.14
4428,2.17,0.14
4429,2.17,0.14
4430,2.15,0.14
4431,2.15,0.11
4433,2.13,0.1
4434,2.17,0.14
4435,2.15,0.14
4436,2.15,0.16
4438,2.15,0.14
4439,2.17,0.14
4440,2.15,0.12
4442,2.15,0.1
4443,2.15,0.17
4444,2.15,0.16
4445,2.15,0.14
4446,2.15,0.16
4447,2.15,0.14
4449,2.15,0.14
4450,2.13,0.16
4451,2.15,0.14
4452,2.17,0.16
4453,2.15,0.17
4454,2.15,0.14
4456,2.15,0.13
4457,2.15,0.12
4458,2.15,0.13
4459,2.15,0.1
4460,2.15,0.16
4461,2.15,0.14
4463,2.17,0.14
4464,2.15,0.16
4465,2.15,0.14
4466,2.17,0.13
4467,2.18,0.14
4468,2.18,0.14
4470,2.17,0.16
4471,2.15,0.17
4472,2.15,0.16
4473,2.17,0.14
4474,2.19,0.14
4475,2.18,0.14
4476,2.15,0.14
4478,2.17,0.16
4480,2.18,0.16
4481,2.17,0.14
4482,2.17,0.14
4483,2.15,0.14
4484,2.15,0.16
4486,2.17,0.14
4487,2.18,0.16
4488,2.18,0.16
4489,2.15,0.16
4490,2.17,0.16
4491,2.18,0.14
4493,2.18,0.14
4494,2.17,0.14
4495,2.17,0.1
4496,2.17,0.16
4497,2.17,0.16
4498,2.15,0.14
4500,2.15,0.14
4501,2.15,0.14
4502,2.15,0.14
4503,2.17,0.14
4504,2.17,0.16
4505,2.15,0.14
4507,2.15,0.16
4508,2.15,0.16
4509,2.17,0.14
4510,2.17,0.13
4511,2.15,0.14
4512,2.15,0.11
4514,2.17,0.17
4515,2.15,0.16
4516,2.18,0.13
4517,2.15,0.14
4518,2.15,0.14
4519,2.15,0.11
4520,2.17,0.12
4523,2.18,0.16
4524,2.17,0.14
4525,2.18,0.14
4526,2.17,0.16
4527,2.17,0.14
4528,2.18,0.14
4530,2.15,0.16
4531,2.17,0.12
4532,2.17,0.17
4533,2.17,0.16
4534,2.18,0.14
4535,2.15,0.14
4537,2.17,0.14
4538,2.19,0.13
4539,2.17,0.14
4540,2.15,0.14
4541,2.15,0.14
4542,2.15,0.17
4544,2.15,0.14
4545,2.18,0.12
4546,2.15,0.14
4547,2.17,0.16
4548,2.15,0.13
4549,2.18,0.16
4551,2.17,0.16
4552,2.15,0.14
4553,2.15,0.14
4554,2.15,0.14
4555,2.17,0.14
4556,2.17,0.14
4558,2.13,0.17
4559,2.15,0.14
4560,2.15,0.16
4561,2.18,0.17
4562,2.15,0.12
4563,2.15,0.13
4564,2.15,0.12
4567,2.15,0.14
4568,2.15,0.14
4569,2.17,0.16
4570,2.15,0.16
4571,2.15,0.14
4572,2.17,0.14
4574,2.18,0.14
4575,2.19,0.12
4576,2.17,0.16
4577,2.15,0.16
4578,2.15,0.14
4579,2.17,0.14
4581,2.18,0.14
4582,2.17,0.14
4583,2.15,0.12
4584,2.15,0.17
4585,2.17,0.14
4586,2.15,0.13
4588,2.15,0.16
4589,2.15,0.14
4590,2.17,0.14
4591,2.17,0.14
4592,2.17,0.16
4593,2.17,0.14
4595,2.15,0.14
4596,2.15,0.16
4597,2.17,0.14
4598,2.17,0.14
4599,2.15,0.14
4600,2.15,0.13
4602,2.15,0.16
4603,2.18,0.16
4604,2.18,0.14
4605,2.18,0.14
4606,2.15,0.14
4608,2.15,0.14
4609,2.13,0.14
4611,2.18,0.17
4612,2.17,0.16
4613,2.15,0.14
4614,2.17,0.14
4615,2.18,0.14
4616,2.17,0.14
4618,2.17,0.14
4619,2.17,0.17
4620,2.17,0.14
4621,2.18,0.14
4622,2.17,0.16
4623,2.17,0.14
4625,2.15,0.13
4626,2.15,0.14
4627,2.15,0.12
4628,2.17,0.14
4629,2.15,0.16
4630,2.15,0.14
4632,2.15,0.14
4633,2.17,0.14
4634,2.17,0.16
4635,2.17,0.13
4636,2.15,0.16
4637,2.15,0.16
4639,2.18,0.14
4640,2.17,0.14
4641,2.15,0.14
4642,2.15,0.13
4643,2.15,0.14
4644,2.17,0.16
4646,2.18,0.16
4647,2.17,0.17
4648,2.15,0.16
4649,2.15,0.13
4651,2.17,0.14
4652,2.15,0.14
4653,2.15,0.14
4655,2.17,0.16
4656,2.15,0.16
4657,2.15,0.14
4658,2.17,0.14
4659,2.17,0.16
4660,2.17,0.13
4662,2.15,0.13
4663,2.18,0.17
4664,2.17,0.14
4665,2.17,0.14
4666,2.15,0.16
4667,2.15,0.14
4669,2.15,0.14
4670,2.17,0.16
4671,2.15,0.13
4672,2.17,0.14
4673,2.15,0.16
4674,2.19,0.16
4676,2.19,0.14
4677,2.15,0.14
4678,2.17,0.14
4679,2.18,0.12
4680,2.18,0.17
4681,2.17,0.16
4683,2.15,0.14
4684,2.17,0.16
4685,2.19,0.12
4686,2.19,0.13
4687,2.15,0.16
4688,2.15,0.12
4690,2.15,0.16
4691,2.18,0.16
4692,2.17,0.14
4694,2.15,0.13
4695,2.15,0.14
4696,2.17,0.13
4697,2.15,0.14
4699,2.17,0.17
4700,2.15,0.14
4701,2.15,0.14
4702,2.15,0.16
4703,2.18,0.14
4704,2.17,0.14
4706,2.17,0.14
4707,2.15,0.14
4708,2.17,0.14
4709,2.18,0.16
4710,2.17,0.16
4711,2.15,0.14
4713,2.17,0.14
4714,2.18,0.14
4715,2.17,0.1
4716,2.18,0.16
4717,2.15,0.16
4718,2.15,0.14
4720,2.18,0.14
4721,2.18,0.14
4722,2.18,0.14
4723,2.17,0.13
4724,2.17,0.16
4725,2.17,0.14
4727,2.18,0.14
4728,2.17,0.17
4729,2.17,0.14
4730,2.15,0.14
4731,2.18,0.16
4732,2.17,0.14
4734,2.17,0.16
4736,2.15,0.16
4737,2.15,0.16
4738,2.18,0.14
4739,2.17,0.13
4740,2.15,0.14
4741,2.15,0.14
4743,2.13,0.16
4744,2.15,0.16
4745,2.15,0.13
4746,2.15,0.14
4747,2.15,0.14
4748,2.15,0.14
4750,2.17,0.14
4751,2.17,0.16
4752,2.17,0.13
4753,2.18,0.16
4754,2.17,0.16
4755,2.18,0.14
4757,2.18,0.14
4758,2.15,0.14
4759,2.17,0.1
4760,2.18,0.17
4761,2.18,0.17
4762,2.18,0.14
4764,2.17,0.16
4765,2.17,0.14
4766,2.18,0.13
4767,2.15,0.14
4768,2.15,0.16
4769,2.15,0.14
4771,2.15,0.16
4772,2.15,0.16
4773,2.17,0.14
4774,2.15,0.14
4775,2.15,0.14
4776,2.15,0.13
4779,2.15,0.13
4780,2.17,0.17
4781,2.15,0.16
4782,2.13,0.12
4783,2.15,0.13
4784,2.15,0.13
4785,2.15,0.14
4787,2.15,0.16
4788,2.15,0.16
4789,2.15,0.14
4790,2.15,0.14
4791,2.18,0.14
4792,2.15,0.13
4794,2.17,0.14
4795,2.18,0.17
4796,2.18,0.14
4797,2.19,0.14
4798,2.15,0.16
4799,2.17,0.12
4801,2.19,0.13
4802,2.18,0.14
4803,2.17,0.14
4804,2.15,0.14
4805,2.15,0.16
4806,2.17,0.17
4808,2.15,0.14
4809,2.15,0.13
4810,2.15,0.14
4811,2.15,0.12
4812,2.15,0.14
4813,2.17,0.17
4815,2.17,0.16
4816,2.15,0.14
4817,2.15,0.14
4818,2.17,0.14
4819,2.19,0.13
4820,2.15,0.17
4823,2.15,0.13
4824,2.17,0.14
4825,2.17,0.16
4826,2.17,0.14
4827,2.15,0.13
4828,2.15,0.14
4829,2.18,0.13
4831,2.18,0.14
4832,2.18,0.16
4833,2.15,0.16
4834,2.17,0.14
4835,2.17,0.13
4836,2.17,0.14
4838,2.17,0.14
4839,2.15,0.16
4840,2.15,0.17
4841,2.18,0.14
4842,2.18,0.14
4843,2.17,0.14
4845,2.15,0.14
4846,2.15,0.14
4847,2.17,0.16
4848,2.18,0.14
4849,2.17,0.16
4850,2.15,0.16
4852,2.17,0.14
4853,2.18,0.13
4854,2.15,0.14
4855,2.15,0.12
4856,2.15,0.14
4857,2.15,0.17
4859,2.15,0.14
4860,2.15,0.14
4861,2.15,0.14
4862,2.15,0.13
4864,2.15,0.12
4865,2.17,0.16
4867,2.13,0.14
4868,2.15,0.16
4869,2.15,0.16
4870,2.17,0.14
4871,2.18,0.14
4872,2.18,0.14
4873,2.15,0.16
4875,2.15,0.16
4876,2.18,0.17
4877,2.18,0.14
4878,2.17,0.14
4879,2.15,0.16
4880,2.18,0.14
4882,2.18,0.11
4883,2.15,0.17
4884,2.17,0.16
4885,2.15,0.14
4886,2.15,0.14
4887,2.17,0.14
4889,2.18,0.13
4890,2.17,0.14
4891,2.15,0.17
4892,2.15,0.14
4893,2.17,0.14
4894,2.17,0.16
4896,2.15,0.13
4897,2.15,0.11
4898,2.13,0.14
4899,2.15,0.14
4900,2.17,0.14
4901,2.17,0.14
4903,2.15,0.16
4904,2.17,0.14
4905,2.17,0.14
4907,2.15,0.14
4908,2.15,0.13
4909,2.15,0.16
4911,2.15,0.13
4912,2.15,0.17
4913,2.17,0.14
4914,2.17,0.14
4915,2.17,0.16
4916,2.13,0.11
4917,2.15,0.13
4919,2.17,0.17
4920,2.15,0.14
4921,2.17,0.13
4922,2.17,0.14
4923,2.17,0.16
4924,2.18,0.11
4926,2.15,0.16
4927,2.17,0.17
4928,2.18,0.16
4929,2.15,0.14
4930,2.18,0.14
4931,2.15,0.14
4933,2.15,0.12
4934,2.18,0.17
4935,2.18,0.16
4936,2.17,0.16
4937,2.15,0.14
4938,2.17,0.14
4940,2.18,0.14
4941,2.18,0.12
4942,2.18,0.17
4943,2.15,0.14
4944,2.17,0.14
4945,2.19,0.14
4947,2.18,0.14
4948,2.18,0.14
4950,2.17,0.13
4951,2.18,0.17
4952,2.18,0.16
4953,2.17,0.14
4955,2.15,0.13
4956,2.15,0.14
4957,2.15,0.13
4958,2.17,0.14
4959,2.17,0.16
4960,2.15,0.14
4961,2.15,0.17
4963,2.13,0.16
4964,2.15,0.13
4965,2.17,0.14
4966,2.15,0.14
4967,2.15,0.12
4968,2.15,0.14
4970,2.17,0.17
4971,2.17,0.14
4972,2.17,0.14
4973,2.15,0.14
4974,2.17,0.14
4975,2.18,0.12
4977,2.19,0.17
4978,2.15,0.16
4979,2.19,0.14
4980,2.18,0.16
4981,2.18,0.14
4982,2.19,0.13
4984,2.15,0.14
4985,2.17,0.16
4986,2.18,0.14
4987,2.18,0.16
4988,2.18,0.16
4989,2.15,0.14
4992,2.17,0.13
4993,2.18,0.14
4994,2.18,0.13
4995,2.18,0.16
4996,2.17,0.16
4997,2.15,0.14
4999,2.15,0.16
5000,2.17,0.16
5001,2.17,0.14
5002,2.17,0.13
5003,2.15,0.17
5004,2.15,0.14
5005,2.15,0.16
5007,2.17,0.16
5008,2.17,0.14
5009,2.17,0.14
5010,2.15,0.16
5011,2.17,0.17
5012,2.15,0.14
5014,2.15,0.16
5015,2.15,0.16
5016,2.15,0.12
5017,2.15,0.13
5018,2.15,0.16
5019,2.15,0.13
5021,2.15,0.16
5022,2.15,0.17
5023,2.17,0.16
5024,2.15,0.13
5025,2.15,0.14
5026,2.17,0.14
5028,2.17,0.12
5029,2.18,0.16
5030,2.18,0.16
5031,2.17,0.13
5032,2.19,0.16
5033,2.18,0.14
5036,2.18,0.12
5037,2.15,0.14
5038,2.17,0.16
5039,2.19,0.16
5040,2.18,0.16
5041,2.15,0.16
5043,2.15,0.14
5044,2.15,0.14
5045,2.18,0.16
5046,2.17,0.14
5047,2.17,0.16
5048,2.15,0.16
5049,2.15,0.16
5051,2.17,0.14
5052,2.15,0.14
5053,2.15,0.14
5054,2.17,0.12
5055,2.15,0.16
5056,2.15,0.16
5058,2.17,0.14
5059,2.15,0.14
5060,2.15,0.14
5061,2.15,0.13
5062,2.15,0.14
5063,2.19,0.17
5065,2.15,0.13
5066,2.15,0.16
5067,2.17,0.16
5068,2.18,0.14
5069,2.17,0.14
5070,2.15,0.14
5072,2.17,0.14
5073,2.18,0.14
5074,2.18,0.16
5075,2.18,0.14
5076,2.15,0.14
5078,2.15,0.13
5080,2.17,0.14
5081,2.17,0.13
5082,2.17,0.17
5083,2.15,0.14
5084,2.15,0.14
5085,2.18,0.16
5086,2.17,0.16
5088,2.15,0.14
5089,2.15,0.16
5090,2.15,0.12
5091,2.15,0.16
5092,2.15,0.16
5093,2.15,0.16
5095,2.13,0.13
5096,2.15,0.16
5097,2.15,0.14
5098,2.15,0.12
5099,2.15,0.16
5100,2.15,0.14
5102,2.13,0.14
5103,2.15,0.17
5104,2.18,0.14
5105,2.17,0.14
5106,2.17,0.16
5107,2.18,0.12
5109,2.18,0.16
5110,2.18,0.16
5111,2.15,0.14
5112,2.15,0.14
5113,2.19,0.14
5114,2.18,0.13
5116,2.18,0.12
5117,2.17,0.16
5118,2.17,0.14
5120,2.19,0.14
5121,2.18,0.16
5122,2.18,0.14
5124,2.15,0.14
5125,2.15,0.13
5126,2.17,0.17
5127,2.17,0.14
5128,2.15,0.14
5129,2.15,0.16
5130,2.15,0.14
5132,2.17,0.13
5133,2.18,0.16
5134,2.15,0.14
5135,2.17,0.14
5136,2.15,0.14
5137,2.19,0.14
5139,2.19,0.13
5140,2.15,0.14
5141,2.15,0.14
5142,2.18,0.14
5143,2.18,0.16
5144,2.17,0.17
5146,2.15,0.16
5147,2.15,0.14
5148,2.17,0.14
5149,2.15,0.16
5150,2.15,0.11
5151,2.15,0.14
5153,2.15,0.16
5154,2.18,0.16
5155,2.15,0.14
5156,2.15,0.14
5157,2.15,0.14
5158,2.15,0.13
5160,2.18,0.17
5161,2.18,0.16
5163,2.13,0.14
5164,2.15,0.16
5165,2.17,0.16
5166,2.19,0.14
5168,2.18,0.14
5169,2.15,0.17
5170,2.15,0.14
5171,2.18,0.14
5172,2.15,0.16
5173,2.15,0.13
5174,2.15,0.14
5176,2.13,0.16
5177,2.15,0.12
5178,2.15,0.16
5179,2.15,0.16
5180,2.15,0.14
5181,2.15,0.14
5183,2.15,0.14
5184,2.15,0.14
5185,2.15,0.11
5186,2.17,0.16
5187,2.15,0.16
5188,2.15,0.14
5190,2.15,0.16
5191,2.15,0.14
5192,2.17,0.13
5193,2.18,0.14
5194,2.19,0.16
5195,2.19,0.14
5197,2.17,0.16
5198,2.17,0.16
5199,2.18,0.14
5200,2.18,0.13
5201,2.17,0.16
5202,2.17,0.12
5204,2.17,0.14
5206,2.18,0.16
5207,2.18,0.16
5208,2.17,0.14
5209,2.15,0.14
5210,2.15,0.16
5212,2.18,0.13
5213,2.15,0.14
5214,2.15,0.17
5215,2.15,0.14
5216,2.15,0.14
5217,2.15,0.16
5218,2.17,0.12
5220,2.17,0.13
5221,2.15,0.16
5222,2.17,0.17
5223,2.15,0.14
5224,2.15,0.14
5225,2.15,0.14
5227,2.17,0.13
5228,2.18,0.11
5229,2.18,0.17
5230,2.17,0.14
5231,2.17,0.14
5232,2.15,0.16
5234,2.15,0.14
5235,2.15,0.14
5236,2.15,0.14
5237,2.17,0.17
5238,2.15,0.14
5239,2.15,0.16
5241,2.17,0.16
5242,2.15,0.14
5243,2.15,0.13
5244,2.17,0.16
5245,2.17,0.14
5246,2.18,0.14
5249,2.15,0.16
5250,2.15,0.16
5251,2.19,0.14
5252,2.18,0.14
5253,2.17,0.16
5254,2.17,0.14
5256,2.18,0.17
5257,2.17,0.17
5258,2.17,0.14
5259,2.17,0.14
5260,2.17,0.16
5261,2.15,0.14
5262,2.17,0.14
5264,2.15,0.17
5265,2.15,0.16
5266,2.15,0.14
5267,2.17,0.16
5268,2.17,0.14
5269,2.18,0.14
5271,2.13,0.14
5272,2.15,0.16
5273,2.17,0.14
5274,2.18,0.13
5275,2.18,0.16
5276,2.15,0.14
5278,2.15,0.13
5279,2.19,0.16
5280,2.18,0.16
5281,2.18,0.14
5282,2.15,0.16
5283,2.15,0.16
5285,2.17,0.13
5286,2.15,0.13
5287,2.15,0.14
5288,2.15,0.14
5289,2.15,0.14
5291,2.17,0.16
5293,2.15,0.16
5294,2.15,0.14
5295,2.15,0.14
5296,2.19,0.14
5297,2.17,0.12
5298,2.17,0.17
5300,2.15,0.14
5301,2.15,0.14
5302,2.17,0.14
5303,2.17,0.14
5304,2.18,0.13
5305,2.15,0.13
5306,2.17,0.1
5308,2.19,0.16
5309,2.18,0.14
5310,2.17,0.16
5311,2.15,0.14
5312,2.15,0.12
5313,2.19,0.13
5315,2.17,0.17
5316,2.17,0.16
5317,2.17,0.13
5318,2.13,0.16
5319,2.17,0.14
5320,2.15,0.13
5322,2.15,0.14
5323,2.15,0.16
5324,2.15,0.16
5325,2.18,0.14
5326,2.19,0.17
5327,2.15,0.14
5329,2.17,0.13
5330,2.17,0.14
5331,2.19,0.17
5332,2.18,0.14
5334,2.15,0.14
5335,2.15,0.16
5337,2.17,0.14
5338,2.15,0.13
5339,2.17,0.14
5340,2.15,0.11
5341,2.13,0.14
5342,2.15,0.17
5344,2.17,0.14
5345,2.15,0.13
5346,2.15,0.13
5347,2.18,0.14
5348,2.18,0.13
5349,2.18,0.16
5350,2.15,0.12
5352,2.17,0.14
5353,2.19,0.14
5354,2.18,0.13
5355,2.18,0.13
5356,2.15,0.11
5357,2.17,0.17
5359,2.18,0.17
5360,2.17,0.14
5361,2.17,0.14
5362,2.15,0.14
5363,2.15,0.13
5364,2.17,0.12
5366,2.17,0.17
5367,2.15,0.14
5368,2.15,0.14
5369,2.15,0.16
5370,2.17,0.16
5371,2.18,0.14
5373,2.15,0.14
5374,2.15,0.16
5376,2.19,0.16
5377,2.18,0.16
5378,2.17,0.16
5379,2.15,0.14
5381,2.15,0.13
5382,2.18,0.14
5383,2.19,0.16
5384,2.18,0.14
5385,2.15,0.14
5386,2.17,0.17
5388,2.15,0.13
5389,2.17,0.13
5390,2.15,0.14
5391,2.15,0.17
5392,2.15,0.14
5393,2.15,0.14
5394,2.15,0.14
5396,2.15,0.14
5397,2.15,0.12
5398,2.15,0.14
5399,2.15,0.16
5400,2.17,0.14
5401,2.15,0.14
5403,2.17,0.16
5404,2.18,0.14
5405,2.18,0.14
5406,2.17,0.16
5407,2.15,0.16
5408,2.17,0.16
5410,2.18,0.16
5411,2.18,0.16
5412,2.17,0.14
5413,2.17,0.14
5414,2.15,0.14
5415,2.18,0.16
5417,2.17,0.14
5419,2.15,0.16
5420,2.15,0.16
5421,2.15,0.14
5422,2.17,0.14
5423,2.18,0.16
5425,2.17,0.14
5426,2.15,0.13
5427,2.15,0.16
5428,2.18,0.17
5429,2.18,0.14
5430,2.17,0.14
5432,2.15,0.13
5433,2.19,0.14
5434,2.19,0.16
5435,2.19,0.16
5436,2.17,0.16
5437,2.15,0.13
5438,2.19,0.12
5440,2.18,0.14
5441,2.15,0.1
5442,2.15,0.16
5443,2.15,0.16
5444,2.17,0.14
5445,2.17,0.16
5447,2.15,0.14
5448,2.15,0.14
5449,2.17,0.14
5450,2.17,0.16
5451,2.18,0.16
5452,2.15,0.14
5454,2.15,0.16
5455,2.18,0.14
5456,2.19,0.14
5457,2.18,0.14
5458,2.17,0.14
5459,2.15,0.14
5462,2.19,0.16
5463,2.18,0.16
5464,2.18,0.13
5465,2.15,0.14
5466,2.15,0.16
5467,2.18,0.12
5469,2.17,0.17
5470,2.15,0.16
5471,2.15,0.14
5472,2.15,0.16
5473,2.15,0.14
5474,2.17,0.13
5476,2.17,0.14
5477,2.15,0.16
5478,2.17,0.14
5479,2.17,0.16
5480,2.17,0.17
5481,2.15,0.13
5482,2.17,0.12
5484,2.15,0.14
5485,2.19,0.14
5486,2.18,0.16
5487,2.15,0.16
5488,2.17,0.14
5489,2.19,0.14
5491,2.18,0.14
5492,2.17,0.13
5493,2.17,0.13
5494,2.15,0.16
5495,2.17,0.14
5496,2.17,0.14
5498,2.17,0.16
5499,2.15,0.13
5500,2.15,0.14
5501,2.18,0.16
5502,2.15,0.14
5504,2.15,0.14
5506,2.15,0.16
5507,2.15,0.16
5508,2.17,0.14
5509,2.19,0.14
5510,2.15,0.14
5511,2.15,0.11
5513,2.19,0.16
5514,2.17,0.16
5515,2.19,0.14
5516,2.17,0.14
5517,2.17,0.14
5518,2.18,0.14
5520,2.15,0.14
5521,2.19,0.16
5522,2.18,0.14
5523,2.17,0.14
5524,2.19,0.16
5525,2.19,0.14
5526,2.17,0.13
5528,2.15,0.16
5529,2.15,0.13
5530,2.17,0.14
5531,2.17,0.16
5532,2.15,0.14
5533,2.15,0.13
5535,2.15,0.14
5536,2.17,0.14
5537,2.17,0.12
5538,2.17,0.17
5539,2.15,0.14
5540,2.17,0.14
5542,2.17,0.17
5543,2.18,0.14
5544,2.15,0.13
5545,2.15,0.14
5547,2.15,0.11
5548,2.18,0.16
5550,2.19,0.16
5551,2.15,0.14
5552,2.15,0.13
5553,2.18,0.14
5554,2.18,0.14
5555,2.18,0.11
5557,2.15,0.17
5558,2.17,0.16
5559,2.18,0.14
5560,2.18,0.16
5561,2.19,0.14
5562,2.17,0.14
5564,2.15,0.14
5565,2.18,0.17
5566,2.17,0.14
5567,2.18,0.16
5568,2.15,0.16
5569,2.15,0.14
5570,2.18,0.13
5572,2.18,0.16
5573,2.15,0.12
5574,2.15,0.16
5575,2.15,0.16
5576,2.18,0.16
5577,2.17,0.14
5579,2.17,0.14
5580,2.15,0.16
5581,2.17,0.12
5582,2.18,0.16
5583,2.18,0.16
5584,2.17,0.14
5586,2.17,0.13
5587,2.15,0.14
5588,2.15,0.12
5590,2.17,0.12
5591,2.15,0.16
5592,2.15,0.14
5594,2.15,0.13
5595,2.15,0.14
5596,2.17,0.14
5597,2.18,0.13
5598,2.15,0.14
5599,2.15,0.16
5601,2.17,0.14
5602,2.17,0.14
5603,2.17,0.16
5604,2.17,0.14
5605,2.15,0.14
5606,2.15,0.16
5608,2.15,0.14
5609,2.15,0.16
5610,2.15,0.17
5611,2.19,0.16
5612,2.19,0.14
5613,2.18,0.14
5614,2.17,0.14
5616,2.15,0.11
5617,2.18,0.17
5618,2.19,0.16
5619,2.19,0.14
5620,2.17,0.14
5621,2.17,0.14
5623,2.18,0.14
5624,2.17,0.13
5625,2.15,0.17
5626,2.17,0.14
5627,2.15,0.14
5628,2.18,0.16
5630,2.18,0.14
5632,2.15,0.14
5633,2.15,0.14
5634,2.15,0.14
5635,2.17,0.13
5636,2.17,0.17
5638,2.15,0.16
5639,2.15,0.14
5640,2.13,0.14
5641,2.15,0.14
5642,2.17,0.11
5643,2.15,0.17
5645,2.15,0.17
5646,2.13,0.14
5647,2.15,0.14
