time,PS1,PS2 
6281,0.65,0.16
6282,0.63,0.14
6284,0.66,0.16
6285,0.63,0.14
6286,0.63,0.14
6287,0.64,0.16
6288,0.64,0.17
6289,0.64,0.17
6291,0.64,0.16
6292,0.65,0.12
6293,0.64,0.11
6294,0.66,0.14
6295,0.65,0.17
6296,0.63,0.14
6298,0.66,0.11
6299,0.65,0.16
6300,0.65,0.14
6301,0.64,0.14
6302,0.63,0.14
6303,0.64,0.11
6304,0.63,0.16
6306,0.64,0.14
6307,0.65,0.16
6308,0.65,0.17
6309,0.64,0.17
6310,0.66,0.16
6311,0.65,0.16
6313,0.66,0.1
6315,0.66,0.14
6316,0.66,0.17
6317,0.66,0.12
6318,0.65,0.14
6319,0.65,0.16
6321,0.66,0.16
6322,0.65,0.16
6323,0.65,0.14
6324,0.63,0.16
6325,0.63,0.14
6326,0.63,0.16
6328,0.63,0.14
6329,0.64,0.14
6330,0.63,0.14
6331,0.63,0.12
6332,0.6,0.14
6333,0.63,0.17
6335,0.63,0.16
6336,0.63,0.14
6337,0.63,0.12
6338,0.63,0.1
6339,0.63,0.14
6340,0.63,0.14
6342,0.65,0.14
6343,0.63,0.1
6344,0.65,0.14
6345,0.64,0.14
6346,0.65,0.14
6347,0.66,0.14
6348,0.64,0.11
6350,0.65,0.14
6351,0.65,0.11
6352,0.66,0.16
6353,0.65,0.16
6354,0.67,0.16
6355,0.66,0.14
6358,0.66,0.12
6359,0.65,0.12
6360,0.66,0.14
6361,0.66,0.16
6362,0.66,0.14
6363,0.66,0.14
6365,0.63,0.14
6366,0.64,0.14
6367,0.65,0.14
6368,0.64,0.14
6369,0.65,0.17
6370,0.63,0.14
6372,0.63,0.14
6373,0.63,0.14
6374,0.63,0.12
6375,0.64,0.17
6376,0.64,0.16
6377,0.64,0.14
6379,0.64,0.1
6380,0.64,0.14
6381,0.64,0.16
6382,0.64,0.14
6383,0.63,0.14
6384,0.63,0.14
6386,0.64,0.12
6387,0.64,0.14
6388,0.64,0.16
6389,0.59,0.17
6390,0.6,0.16
6391,0.63,0.14
6392,0.66,0.14
6394,0.63,0.12
6395,0.63,0.16
6396,0.63,0.17
6397,0.64,0.14
6398,0.64,0.14
6400,0.65,0.11
6402,0.63,0.14
6403,0.64,0.14
6404,0.64,0.16
6405,0.66,0.12
6406,0.66,0.12
6407,0.66,0.14
6409,0.65,0.14
6410,0.64,0.16
6411,0.65,0.16
6412,0.66,0.14
6413,0.66,0.1
6414,0.66,0.1
6416,0.66,0.12
6417,0.65,0.16
6418,0.66,0.12
6419,0.66,0.12
6420,0.66,0.1
6421,0.66,0.14
6423,0.65,0.12
6424,0.66,0.16
6425,0.66,0.14
6426,0.66,0.12
6427,0.66,0.12
6428,0.65,0.16
6430,0.65,0.14
6431,0.65,0.17
6432,0.65,0.16
6433,0.65,0.12
6434,0.64,0.1
6435,0.64,0.12
6436,0.66,0.1
6438,0.65,0.14
6439,0.65,0.11
6440,0.63,0.12
6441,0.59,0.14
6443,0.63,0.16
6444,0.63,0.14
6446,0.64,0.16
6447,0.64,0.12
6448,0.6,0.12
6449,0.64,0.14
6450,0.63,0.16
6451,0.65,0.16
6453,0.64,0.14
6454,0.63,0.14
6455,0.65,0.11
6456,0.66,0.14
6457,0.65,0.16
6458,0.64,0.14
6460,0.66,0.1
6461,0.66,0.11
6462,0.66,0.14
6463,0.65,0.14
6464,0.65,0.14
6465,0.66,0.14
6467,0.66,0.11
6468,0.66,0.14
6469,0.65,0.14
6470,0.63,0.16
6471,0.63,0.14
6472,0.63,0.14
6474,0.66,0.14
6475,0.63,0.14
6476,0.63,0.17
6477,0.64,0.16
6478,0.64,0.14
6479,0.65,0.1
6480,0.65,0.14
6482,0.65,0.16
6483,0.64,0.14
6484,0.65,0.11
6486,0.66,0.11
6487,0.66,0.12
6488,0.66,0.12
6490,0.66,0.14
6491,0.66,0.16
6492,0.65,0.14
6493,0.64,0.12
6494,0.66,0.14
6495,0.65,0.17
6497,0.66,0.14
6498,0.64,0.14
6499,0.63,0.11
6500,0.63,0.14
6501,0.63,0.16
6502,0.63,0.17
6504,0.63,0.12
6505,0.63,0.1
6506,0.63,0.12
6507,0.64,0.16
6508,0.64,0.16
6509,0.64,0.14
6511,0.66,0.14
6512,0.65,0.14
6513,0.64,0.14
6514,0.66,0.12
6515,0.65,0.16
6516,0.66,0.14
6518,0.63,0.14
6519,0.66,0.12
6520,0.65,0.11
6521,0.65,0.16
6522,0.66,0.17
6523,0.65,0.14
6524,0.65,0.14
6526,0.64,0.14
6528,0.63,0.16
6529,0.63,0.14
6530,0.63,0.14
6531,0.64,0.16
6532,0.61,0.14
6534,0.63,0.14
6535,0.64,0.16
6536,0.63,0.14
6537,0.64,0.17
6538,0.65,0.17
6539,0.63,0.14
6541,0.65,0.1
6542,0.64,0.16
6543,0.65,0.16
6544,0.66,0.14
6545,0.66,0.11
6546,0.65,0.12
6548,0.66,0.14
6549,0.65,0.14
6550,0.65,0.16
6551,0.66,0.16
6552,0.66,0.11
6553,0.66,0.14
6555,0.63,0.14
6556,0.64,0.17
6557,0.64,0.16
6558,0.64,0.16
6559,0.64,0.14
6560,0.64,0.14
6562,0.65,0.1
6563,0.63,0.16
6564,0.64,0.14
6565,0.63,0.12
6566,0.64,0.16
6567,0.65,0.16
6568,0.64,0.14
6571,0.66,0.11
6572,0.66,0.11
6573,0.66,0.11
6574,0.66,0.14
6575,0.66,0.14
6576,0.65,0.16
6578,0.63,0.14
6579,0.63,0.11
6580,0.63,0.14
6581,0.64,0.16
6582,0.65,0.16
6583,0.63,0.14
6585,0.63,0.1
6586,0.64,0.1
6587,0.64,0.16
6588,0.63,0.16
6589,0.65,0.14
6590,0.65,0.11
6592,0.65,0.1
6593,0.65,0.14
6594,0.66,0.11
6595,0.66,0.14
6596,0.66,0.14
6597,0.66,0.14
6599,0.66,0.14
6600,0.65,0.16
6601,0.64,0.17
6602,0.66,0.14
6603,0.65,0.16
6604,0.65,0.14
6606,0.65,0.12
6607,0.64,0.17
6608,0.64,0.17
6609,0.63,0.14
6610,0.64,0.14
6611,0.63,0.16
6612,0.6,0.14
6615,0.64,0.16
6616,0.64,0.16
6617,0.65,0.14
6618,0.64,0.12
6619,0.64,0.14
6620,0.64,0.16
6622,0.65,0.16
6623,0.65,0.14
6624,0.66,0.14
6625,0.66,0.14
6626,0.66,0.16
6627,0.65,0.16
6629,0.65,0.14
6630,0.66,0.12
6631,0.66,0.1
6632,0.65,0.14
6633,0.66,0.16
6634,0.64,0.14
6636,0.63,0.14
6637,0.66,0.11
6638,0.64,0.14
6639,0.65,0.14
6640,0.64,0.14
6641,0.63,0.12
6643,0.64,0.11
6644,0.64,0.14
6645,0.64,0.14
6646,0.63,0.17
6647,0.64,0.16
6648,0.64,0.14
6650,0.65,0.14
6651,0.66,0.16
6652,0.66,0.16
6653,0.66,0.14
6654,0.65,0.11
6656,0.65,0.12
6657,0.63,0.11
6659,0.63,0.17
6660,0.63,0.11
6661,0.63,0.11
6662,0.64,0.14
6663,0.65,0.16
6664,0.63,0.16
6666,0.66,0.16
6667,0.65,0.11
6668,0.66,0.1
6669,0.65,0.14
6670,0.66,0.14
6671,0.66,0.16
6673,0.66,0.14
6674,0.65,0.14
6675,0.64,0.14
6676,0.64,0.1
6677,0.63,0.16
6678,0.63,0.16
6680,0.63,0.11
6681,0.63,0.1
6682,0.63,0.11
6683,0.63,0.14
6684,0.64,0.14
6685,0.64,0.16
6687,0.6,0.12
6688,0.65,0.11
6689,0.66,0.11
6690,0.66,0.11
6691,0.66,0.16
6692,0.65,0.16
6694,0.63,0.14
6695,0.66,0.14
6696,0.65,0.1
6697,0.66,0.11
6699,0.66,0.16
6700,0.66,0.16
6701,0.65,0.14
6703,0.64,0.11
6704,0.64,0.14
6705,0.65,0.16
6706,0.64,0.16
6707,0.65,0.16
6708,0.64,0.16
6710,0.63,0.12
6711,0.64,0.14
6712,0.63,0.12
6713,0.64,0.16
6714,0.64,0.14
6715,0.6,0.14
6717,0.63,0.1
6718,0.65,0.16
6719,0.65,0.14
6720,0.65,0.14
6721,0.64,0.14
6722,0.65,0.11
6724,0.64,0.16
6725,0.66,0.14
6726,0.65,0.16
6727,0.65,0.16
6728,0.66,0.12
6729,0.66,0.11
6731,0.66,0.14
6732,0.65,0.16
6733,0.66,0.16
6734,0.66,0.16
6735,0.65,0.14
6736,0.63,0.11
6738,0.65,0.11
6739,0.66,0.16
6740,0.65,0.11
6742,0.66,0.1
6743,0.64,0.14
6744,0.63,0.16
6745,0.64,0.14
6747,0.63,0.16
6748,0.64,0.14
6749,0.63,0.14
6750,0.63,0.14
6751,0.63,0.16
6752,0.63,0.17
6754,0.64,0.17
6755,0.64,0.12
6756,0.63,0.14
6757,0.65,0.14
6758,0.64,0.16
6759,0.65,0.16
6761,0.65,0.14
6762,0.64,0.11
6763,0.65,0.14
6764,0.65,0.14
6765,0.65,0.16
6766,0.66,0.14
6768,0.66,0.12
6769,0.65,0.14
6770,0.65,0.14
6771,0.65,0.14
6772,0.65,0.17
6773,0.66,0.16
6775,0.66,0.11
6776,0.66,0.12
6777,0.64,0.14
6778,0.64,0.16
6779,0.65,0.16
6780,0.63,0.14
6782,0.64,0.14
6784,0.63,0.14
6785,0.63,0.16
6786,0.64,0.14
6787,0.64,0.14
6788,0.64,0.14
6789,0.64,0.16
6791,0.59,0.14
6792,0.64,0.14
6793,0.64,0.17
6794,0.65,0.16
6795,0.65,0.14
6796,0.66,0.14
6798,0.65,0.16
6799,0.66,0.16
6800,0.65,0.14
6801,0.64,0.12
6802,0.66,0.1
6803,0.66,0.14
6805,0.66,0.16
6806,0.64,0.14
6807,0.63,0.11
6808,0.63,0.14
6809,0.64,0.14
6810,0.64,0.14
6812,0.64,0.14
6813,0.63,0.14
6814,0.65,0.14
6815,0.65,0.14
6816,0.65,0.14
6817,0.64,0.16
6819,0.65,0.16
6820,0.66,0.14
6821,0.65,0.14
6822,0.66,0.1
6823,0.66,0.16
6824,0.66,0.16
6827,0.64,0.14
6828,0.66,0.14
6829,0.64,0.11
6830,0.66,0.14
6831,0.66,0.14
6832,0.65,0.12
6833,0.65,0.11
6835,0.64,0.14
6836,0.64,0.14
6837,0.65,0.14
6838,0.64,0.14
6839,0.65,0.16
6840,0.64,0.16
6842,0.63,0.14
6843,0.63,0.1
6844,0.64,0.14
6845,0.65,0.16
6846,0.64,0.14
6847,0.63,0.14
6849,0.65,0.14
6850,0.65,0.14
6851,0.66,0.14
6852,0.66,0.14
6853,0.66,0.16
6854,0.65,0.16
6856,0.66,0.14
6857,0.66,0.12
6858,0.64,0.14
6859,0.65,0.16
6860,0.64,0.17
6861,0.65,0.14
6863,0.64,0.11
6864,0.63,0.14
6865,0.64,0.16
6866,0.63,0.14
6867,0.64,0.12
6868,0.64,0.16
6871,0.64,0.16
6872,0.63,0.14
6873,0.66,0.14
6874,0.65,0.16
6875,0.66,0.16
6876,0.66,0.14
6877,0.66,0.16
6879,0.66,0.14
6880,0.65,0.16
6881,0.64,0.17
6882,0.64,0.14
6883,0.64,0.12
6884,0.65,0.14
6886,0.63,0.16
6887,0.63,0.16
6888,0.63,0.14
6889,0.64,0.14
6890,0.65,0.14
6891,0.65,0.14
6893,0.64,0.12
6894,0.66,0.16
6895,0.66,0.14
6896,0.66,0.14
6897,0.66,0.14
6898,0.66,0.11
6900,0.65,0.16
6901,0.65,0.17
6902,0.63,0.11
6903,0.64,0.11
6904,0.65,0.16
6905,0.64,0.16
6907,0.64,0.14
6908,0.63,0.12
6909,0.63,0.14
6910,0.63,0.16
6912,0.63,0.16
6913,0.64,0.14
6914,0.65,0.16
6916,0.63,0.14
6917,0.65,0.16
6918,0.65,0.16
6919,0.65,0.16
6920,0.64,0.14
6921,0.63,0.14
6923,0.65,0.14
6924,0.66,0.12
6925,0.65,0.16
6926,0.65,0.14
6927,0.65,0.14
6928,0.65,0.1
6930,0.65,0.16
6931,0.64,0.14
6932,0.65,0.16
6933,0.66,0.12
6934,0.65,0.11
6935,0.65,0.14
6937,0.65,0.12
6938,0.63,0.14
6939,0.64,0.16
6940,0.64,0.14
6941,0.64,0.12
6942,0.63,0.14
6944,0.59,0.14
6945,0.64,0.17
6946,0.64,0.16
6947,0.64,0.12
6948,0.64,0.12
6949,0.65,0.16
6951,0.65,0.14
6952,0.65,0.11
6953,0.65,0.1
6955,0.65,0.14
6956,0.66,0.14
6957,0.66,0.16
6958,0.65,0.14
6960,0.63,0.14
6961,0.63,0.11
6962,0.64,0.11
6963,0.61,0.14
6964,0.63,0.16
6965,0.64,0.14
6967,0.63,0.16
6968,0.65,0.14
6969,0.64,0.14
6970,0.64,0.16
6971,0.63,0.16
6972,0.63,0.11
6974,0.64,0.11
6975,0.65,0.14
6976,0.65,0.16
6977,0.66,0.16
6978,0.65,0.16
6979,0.65,0.14
6981,0.65,0.1
6982,0.65,0.14
6983,0.65,0.14
6984,0.65,0.17
6985,0.65,0.17
6986,0.65,0.16
6988,0.66,0.14
6989,0.65,0.12
6990,0.66,0.14
6991,0.66,0.16
6992,0.66,0.14
6993,0.65,0.1
6995,0.63,0.14
6996,0.66,0.16
6998,0.66,0.14
6999,0.65,0.14
7000,0.65,0.14
7001,0.64,0.14
7002,0.66,0.16
7004,0.63,0.17
7005,0.63,0.17
7006,0.63,0.14
7007,0.63,0.16
7008,0.63,0.14
7009,0.63,0.16
7011,0.64,0.17
7012,0.65,0.17
7013,0.66,0.12
7014,0.64,0.1
7015,0.65,0.16
7016,0.66,0.14
7018,0.65,0.16
7019,0.66,0.14
7020,0.65,0.14
7021,0.66,0.12
7022,0.65,0.14
7023,0.65,0.16
7025,0.66,0.16
7026,0.66,0.14
7027,0.66,0.14
7028,0.64,0.1
7029,0.64,0.1
7030,0.63,0.16
7032,0.63,0.14
7033,0.63,0.14
7034,0.63,0.11
7035,0.61,0.14
7036,0.63,0.14
7037,0.63,0.14
7040,0.63,0.14
7041,0.64,0.16
7042,0.66,0.11
7043,0.64,0.12
7044,0.64,0.14
7045,0.65,0.17
7046,0.65,0.1
7048,0.65,0.14
7049,0.66,0.14
7050,0.66,0.1
7051,0.65,0.12
7052,0.65,0.14
7053,0.66,0.14
7055,0.66,0.16
7056,0.66,0.16
7057,0.64,0.14
7058,0.64,0.14
7059,0.63,0.12
7060,0.63,0.14
7062,0.64,0.16
7063,0.64,0.14
7064,0.63,0.11
7065,0.65,0.12
7066,0.63,0.16
7067,0.64,0.16
7069,0.66,0.16
7070,0.63,0.14
7071,0.66,0.1
7072,0.66,0.12
7073,0.66,0.14
7074,0.65,0.14
7076,0.66,0.16
7077,0.66,0.14
7078,0.66,0.12
7079,0.64,0.12
7080,0.63,0.14
7081,0.63,0.16
7084,0.66,0.16
7085,0.65,0.16
7086,0.64,0.11
7087,0.63,0.14
7088,0.64,0.14
7089,0.65,0.14
7090,0.66,0.12
7092,0.65,0.16
7093,0.65,0.14
7094,0.65,0.11
7095,0.66,0.14
7096,0.64,0.16
7097,0.65,0.16
7099,0.65,0.14
7100,0.64,0.14
7101,0.64,0.14
7102,0.64,0.17
7103,0.63,0.16
7104,0.63,0.14
7106,0.65,0.12
7107,0.65,0.11
7108,0.65,0.14
7109,0.66,0.14
7110,0.66,0.12
7111,0.66,0.11
7113,0.65,0.12
7114,0.64,0.14
7115,0.66,0.14
7116,0.65,0.17
7117,0.64,0.16
7118,0.63,0.14
7120,0.63,0.11
7121,0.61,0.1
7122,0.64,0.16
7123,0.64,0.16
7124,0.64,0.14
7126,0.66,0.1
7128,0.65,0.14
7129,0.64,0.14
7130,0.65,0.14
7131,0.65,0.14
7132,0.66,0.14
7133,0.65,0.14
7134,0.66,0.14
7136,0.63,0.16
7137,0.63,0.16
7138,0.63,0.14
7139,0.63,0.11
7140,0.65,0.11
7141,0.63,0.16
7143,0.63,0.16
7144,0.65,0.16
7145,0.64,0.11
7146,0.65,0.11
7147,0.66,0.14
7148,0.66,0.16
7150,0.66,0.14
7151,0.66,0.14
7152,0.63,0.1
7153,0.63,0.11
7154,0.63,0.14
7155,0.64,0.14
7157,0.63,0.16
7158,0.63,0.14
7159,0.64,0.14
7160,0.66,0.14
7161,0.66,0.12
7162,0.65,0.16
7164,0.66,0.16
7165,0.66,0.12
7166,0.66,0.1
7168,0.66,0.14
7169,0.64,0.16
7170,0.63,0.16
7172,0.66,0.14
7173,0.63,0.11
7174,0.64,0.12
7175,0.64,0.14
7176,0.61,0.14
7177,0.63,0.14
7178,0.66,0.12
7180,0.66,0.14
7181,0.65,0.14
7182,0.66,0.16
7183,0.66,0.16
7184,0.66,0.14
7185,0.64,0.12
7187,0.64,0.11
7188,0.64,0.16
7189,0.64,0.16
7190,0.64,0.12
7191,0.64,0.1
7192,0.6,0.14
7194,0.65,0.17
7195,0.64,0.14
7196,0.66,0.14
7197,0.66,0.11
7198,0.66,0.12
7199,0.66,0.14
7201,0.66,0.16
7202,0.63,0.17
7203,0.64,0.17
7204,0.65,0.16
7205,0.63,0.1
7206,0.64,0.1
7208,0.64,0.14
7209,0.61,0.14
7211,0.64,0.14
7212,0.65,0.1
7213,0.64,0.14
7214,0.66,0.14
7216,0.64,0.14
7217,0.66,0.14
7218,0.66,0.16
7219,0.64,0.14
7220,0.65,0.12
7221,0.66,0.14
7222,0.64,0.1
7224,0.64,0.16
7225,0.64,0.16
7226,0.63,0.11
7227,0.64,0.1
7228,0.66,0.14
7229,0.65,0.16
7231,0.64,0.14
7232,0.66,0.11
7233,0.66,0.11
7234,0.66,0.14
7235,0.65,0.14
7236,0.66,0.14
7238,0.65,0.16
7239,0.64,0.14
7240,0.64,0.14
7241,0.64,0.16
7242,0.63,0.16
7243,0.65,0.17
7245,0.65,0.16
7246,0.66,0.14
7247,0.66,0.1
7248,0.66,0.16
7249,0.66,0.16
7250,0.65,0.14
7252,0.63,0.14
7254,0.63,0.11
7255,0.64,0.16
7256,0.63,0.16
7257,0.65,0.16
7258,0.64,0.16
7260,0.64,0.14
7261,0.63,0.12
7262,0.65,0.14
7263,0.66,0.16
7264,0.66,0.16
7265,0.66,0.11
7266,0.66,0.11
7268,0.66,0.1
7269,0.65,0.17
7270,0.65,0.16
7271,0.66,0.12
7272,0.66,0.1
7273,0.65,0.14
7275,0.64,0.14
7276,0.6,0.14
7277,0.63,0.12
7278,0.63,0.11
7279,0.64,0.14
7280,0.65,0.14
7282,0.63,0.16
7283,0.65,0.16
7284,0.66,0.12
7285,0.66,0.14
7286,0.66,0.12
7287,0.66,0.16
7289,0.66,0.14
7290,0.65,0.14
7291,0.65,0.14
7292,0.65,0.14
7293,0.65,0.16
7294,0.65,0.17
7297,0.64,0.14
7298,0.63,0.1
7299,0.63,0.14
7300,0.65,0.16
7301,0.64,0.16
7302,0.65,0.14
7304,0.64,0.16
7305,0.66,0.14
7306,0.64,0.14
7307,0.65,0.14
7308,0.63,0.16
7309,0.66,0.1
7310,0.66,0.14
7312,0.65,0.14
7313,0.66,0.16
7314,0.64,0.12
7315,0.64,0.12
7316,0.63,0.11
7317,0.64,0.14
7319,0.64,0.16
7320,0.64,0.16
7321,0.63,0.11
7322,0.64,0.1
7323,0.64,0.16
7324,0.66,0.14
7326,0.65,0.12
7327,0.65,0.11
7328,0.65,0.12
7329,0.66,0.14
7330,0.65,0.14
7331,0.66,0.12
7333,0.66,0.11
7334,0.66,0.12
7335,0.66,0.14
7336,0.64,0.16
7337,0.63,0.16
7339,0.63,0.14
7341,0.61,0.12
7342,0.63,0.14
7343,0.63,0.17
7344,0.63,0.14
7345,0.64,0.14
7346,0.65,0.14
7348,0.66,0.14
7349,0.65,0.17
7350,0.65,0.16
7351,0.65,0.14
7352,0.66,0.1
7353,0.66,0.14
7354,0.66,0.12
7356,0.66,0.14
7357,0.66,0.12
7358,0.66,0.1
7359,0.65,0.14
7360,0.65,0.16
7361,0.65,0.16
7363,0.65,0.14
7364,0.65,0.12
7365,0.63,0.14
7366,0.63,0.14
7367,0.63,0.17
7368,0.64,0.14
7370,0.65,0.14
7371,0.64,0.14
7372,0.61,0.16
7373,0.65,0.16
7374,0.64,0.16
7375,0.64,0.11
7377,0.64,0.1
7378,0.65,0.16
7379,0.65,0.16
7380,0.65,0.14
7382,0.65,0.14
7383,0.65,0.14
7385,0.66,0.14
7386,0.66,0.14
7387,0.66,0.14
7388,0.64,0.14
7389,0.64,0.11
7390,0.66,0.14
7392,0.66,0.11
7393,0.64,0.17
7394,0.63,0.14
7395,0.63,0.11
7396,0.63,0.14
7397,0.64,0.14
7398,0.65,0.1
7400,0.64,0.16
7401,0.63,0.12
7402,0.65,0.11
7403,0.65,0.16
7404,0.65,0.16
7405,0.65,0.14
7407,0.66,0.11
7408,0.66,0.1
7409,0.66,0.12
7410,0.65,0.14
7411,0.65,0.14
7412,0.66,0.14
7414,0.66,0.12
7415,0.65,0.14
7416,0.63,0.14
7417,0.63,0.16
7418,0.63,0.16
7419,0.64,0.14
7421,0.65,0.14
7422,0.64,0.14
7424,0.63,0.14
7425,0.64,0.16
7426,0.64,0.12
7427,0.66,0.1
7429,0.65,0.14
7430,0.65,0.14
7431,0.65,0.14
7432,0.66,0.14
7433,0.66,0.11
7434,0.66,0.14
7436,0.65,0.14
7437,0.66,0.14
7438,0.66,0.12
7439,0.64,0.16
7440,0.64,0.12
7441,0.64,0.16
7442,0.65,0.11
7444,0.64,0.16
7445,0.64,0.12
7446,0.63,0.11
7447,0.64,0.14
7448,0.64,0.14
7449,0.65,0.14
7451,0.65,0.11
7452,0.64,0.11
7453,0.65,0.17
7454,0.66,0.16
7455,0.65,0.14
7456,0.66,0.1
7458,0.66,0.1
7459,0.65,0.14
7460,0.66,0.14
7461,0.65,0.14
7462,0.66,0.11
7463,0.66,0.1
7465,0.66,0.11
7467,0.66,0.14
7468,0.66,0.16
7469,0.65,0.16
7470,0.66,0.12
7471,0.66,0.12
7473,0.66,0.14
7474,0.65,0.14
7475,0.64,0.14
7476,0.65,0.14
7477,0.64,0.11
7478,0.63,0.14
7480,0.64,0.11
7481,0.63,0.14
7482,0.63,0.12
7483,0.63,0.1
7484,0.65,0.14
7485,0.64,0.14
7486,0.63,0.11
7488,0.64,0.11
7489,0.63,0.11
7490,0.64,0.14
7491,0.64,0.16
7492,0.64,0.17
7493,0.64,0.11
7495,0.64,0.14
7496,0.65,0.14
7497,0.65,0.17
7498,0.63,0.14
7499,0.64,0.14
7500,0.64,0.11
7502,0.66,0.11
7503,0.66,0.14
7504,0.64,0.14
7505,0.66,0.14
7506,0.65,0.1
7507,0.66,0.11
7510,0.66,0.14
7511,0.66,0.14
7512,0.66,0.14
7513,0.66,0.12
7514,0.65,0.16
7515,0.65,0.14
7517,0.66,0.14
7518,0.66,0.1
7519,0.66,0.1
7520,0.64,0.14
7521,0.64,0.14
7522,0.65,0.17
7523,0.66,0.12
7525,0.65,0.14
7526,0.63,0.11
7527,0.64,0.12
7528,0.64,0.17
7529,0.65,0.16
7530,0.66,0.16
7532,0.64,0.11
7533,0.63,0.14
7534,0.63,0.16
7535,0.61,0.14
7536,0.66,0.12
7537,0.64,0.12
7539,0.63,0.16
7540,0.63,0.14
7541,0.64,0.16
7542,0.64,0.16
7543,0.63,0.14
7544,0.63,0.14
7546,0.65,0.14
7547,0.64,0.16
7548,0.65,0.17
7549,0.64,0.16
7550,0.64,0.14
7552,0.64,0.1
7554,0.64,0.16
7555,0.66,0.16
7556,0.66,0.16
7557,0.65,0.12
7558,0.66,0.11
7559,0.65,0.16
7561,0.64,0.14
7562,0.66,0.12
7563,0.66,0.16
7564,0.66,0.1
7565,0.66,0.14
7566,0.65,0.16
7567,0.66,0.11
7569,0.65,0.17
7570,0.65,0.16
7571,0.66,0.11
7572,0.63,0.11
7573,0.63,0.16
7574,0.63,0.1
7576,0.63,0.14
7577,0.63,0.1
7578,0.64,0.12
7579,0.61,0.16
7580,0.65,0.14
7581,0.65,0.1
7583,0.66,0.1
7584,0.64,0.14
7585,0.64,0.14
7586,0.64,0.14
7587,0.66,0.14
7588,0.66,0.12
7590,0.66,0.14
7591,0.66,0.16
7592,0.65,0.16
7593,0.66,0.12
7595,0.65,0.14
7596,0.65,0.14
7598,0.66,0.16
7599,0.63,0.14
7600,0.66,0.14
7601,0.64,0.14
7602,0.64,0.16
7603,0.63,0.16
7605,0.64,0.16
7606,0.64,0.14
7607,0.63,0.14
7608,0.63,0.16
7609,0.61,0.16
7610,0.63,0.12
7611,0.66,0.14
7613,0.65,0.16
7614,0.63,0.16
7615,0.63,0.14
7616,0.65,0.1
7617,0.64,0.16
7618,0.65,0.16
7620,0.64,0.14
7621,0.64,0.1
7622,0.64,0.14
7623,0.65,0.16
7624,0.66,0.14
7625,0.64,0.11
7627,0.66,0.14
7628,0.66,0.14
7629,0.65,0.12
7630,0.66,0.12
7631,0.66,0.1
7632,0.66,0.11
7634,0.66,0.14
7635,0.64,0.14
7636,0.63,0.1
7638,0.63,0.14
7639,0.63,0.12
7640,0.64,0.14
7642,0.64,0.16
7643,0.63,0.11
7644,0.65,0.14
7645,0.64,0.14
7646,0.64,0.16
7647,0.64,0.14
7649,0.61,0.12
7650,0.65,0.14
7651,0.64,0.17
7652,0.65,0.16
7653,0.65,0.11
7654,0.63,0.14
7655,0.65,0.1
7657,0.66,0.16
7658,0.66,0.16
7659,0.66,0.14
7660,0.66,0.12
7661,0.65,0.16
7662,0.65,0.16
7664,0.64,0.14
7665,0.64,0.11
7666,0.64,0.16
7667,0.64,0.14
7668,0.66,0.12
7669,0.65,0.1
7671,0.63,0.16
7672,0.63,0.16
7673,0.64,0.12
7674,0.65,0.1
7675,0.64,0.16
7676,0.6,0.14
7678,0.64,0.16
7680,0.64,0.14
7681,0.66,0.1
7682,0.66,0.16
7683,0.66,0.16
7684,0.66,0.14
7686,0.65,0.14
7687,0.64,0.14
7688,0.64,0.14
7689,0.66,0.14
7690,0.66,0.11
7691,0.66,0.11
7693,0.64,0.14
7694,0.64,0.16
7695,0.64,0.16
7696,0.65,0.14
7697,0.65,0.11
7698,0.63,0.16
7699,0.63,0.14
7701,0.64,0.16
7702,0.63,0.14
7703,0.64,0.14
7704,0.64,0.16
7705,0.64,0.16
7706,0.64,0.16
7708,0.64,0.14
7709,0.64,0.14
7710,0.63,0.16
7711,0.63,0.16
7712,0.65,0.12
7713,0.65,0.1
7715,0.65,0.16
7716,0.65,0.16
7717,0.59,0.14
7718,0.65,0.1
7719,0.64,0.16
7720,0.65,0.17
7723,0.66,0.14
7724,0.66,0.1
7725,0.65,0.14
7726,0.66,0.14
7727,0.65,0.14
7728,0.66,0.12
7730,0.66,0.1
7731,0.66,0.14
7732,0.66,0.14
7733,0.65,0.16
7734,0.65,0.14
7735,0.66,0.1
7737,0.66,0.11
7738,0.66,0.14
7739,0.63,0.14
7740,0.63,0.1
7741,0.63,0.12
7742,0.65,0.16
7743,0.64,0.1
7745,0.64,0.14
7746,0.63,0.11
7747,0.64,0.11
7748,0.65,0.16
7749,0.66,0.14
7750,0.65,0.14
7752,0.65,0.12
7753,0.65,0.14
7754,0.66,0.14
7755,0.65,0.16
7756,0.66,0.14
7757,0.66,0.1
7759,0.66,0.14
7760,0.66,0.16
7761,0.65,0.14
7762,0.64,0.11
7763,0.63,0.14
7764,0.63,0.14
7767,0.64,0.14
7768,0.64,0.12
7769,0.63,0.11
7770,0.63,0.16
7771,0.64,0.14
7772,0.64,0.14
7774,0.65,0.11
7775,0.64,0.14
7776,0.65,0.14
7777,0.65,0.16
7778,0.66,0.16
7779,0.66,0.11
7781,0.65,0.14
7782,0.66,0.14
7783,0.65,0.16
7784,0.64,0.16
7785,0.64,0.14
7786,0.64,0.12
7787,0.63,0.14
7789,0.64,0.17
7790,0.64,0.14
7791,0.63,0.11
7792,0.64,0.11
