time,PS1,PS2 
3999,1.75,0.13
4001,1.75,0.12
4002,1.75,0.1
4003,1.75,0.12
4004,1.75,0.16
4005,1.74,0.14
4006,1.75,0.12
4008,1.74,0.1
4009,1.74,0.1
4011,1.75,0.11
4012,1.74,0.11
4013,1.74,0.12
4014,1.73,0.16
4016,1.73,0.14
4017,1.74,0.12
4018,1.74,0.1
4019,1.75,0.1
4020,1.75,0.13
4021,1.73,0.16
4023,1.75,0.14
4024,1.75,0.12
4025,1.75,0.11
4026,1.75,0.12
4027,1.74,0.12
4028,1.75,0.11
4030,1.75,0.16
4031,1.75,0.14
4032,1.75,0.12
4033,1.75,0.1
4034,1.75,0.11
4035,1.74,0.14
4037,1.75,0.12
4038,1.73,0.11
4039,1.75,0.12
4040,1.75,0.14
4041,1.75,0.14
4042,1.75,0.11
4043,1.74,0.1
4045,1.74,0.14
4046,1.75,0.14
4047,1.75,0.11
4048,1.75,0.1
4049,1.74,0.1
4050,1.75,0.16
4052,1.75,0.14
4054,1.75,0.11
4055,1.74,0.1
4056,1.75,0.14
4057,1.75,0.16
4058,1.75,0.14
4060,1.75,0.11
4061,1.75,0.1
4062,1.73,0.1
4063,1.74,0.13
4064,1.75,0.16
4065,1.75,0.16
4067,1.75,0.12
4068,1.75,0.12
4069,1.74,0.14
4070,1.75,0.14
4071,1.75,0.14
4072,1.75,0.13
4074,1.75,0.11
4075,1.75,0.11
4076,1.75,0.16
4077,1.75,0.14
4078,1.75,0.11
4079,1.75,0.1
4081,1.74,0.12
4082,1.75,0.14
4083,1.74,0.14
4084,1.75,0.12
4085,1.75,0.14
4086,1.75,0.1
4087,1.75,0.13
4089,1.75,0.14
4090,1.75,0.16
4091,1.75,0.14
4092,1.75,0.14
4093,1.75,0.11
4094,1.75,0.11
4097,1.75,0.16
4098,1.75,0.16
4099,1.75,0.11
4100,1.76,0.11
4101,1.75,0.1
4102,1.75,0.11
4104,1.75,0.11
4105,1.75,0.14
4106,1.76,0.14
4107,1.76,0.11
4108,1.75,0.1
4109,1.73,0.11
4111,1.75,0.14
4112,1.75,0.16
4113,1.75,0.14
4114,1.75,0.1
4115,1.75,0.1
4116,1.75,0.14
4118,1.75,0.16
4119,1.75,0.11
4120,1.75,0.1
4121,1.74,0.11
4122,1.75,0.11
4123,1.75,0.14
4125,1.73,0.12
4126,1.75,0.16
4127,1.74,0.1
4128,1.75,0.11
4129,1.76,0.14
4130,1.76,0.16
4131,1.75,0.1
4133,1.74,0.14
4134,1.75,0.1
4135,1.75,0.1
4136,1.75,0.14
4137,1.75,0.14
4139,1.74,0.14
4141,1.75,0.12
4142,1.76,0.12
4143,1.75,0.12
4144,1.75,0.13
4145,1.75,0.13
4146,1.74,0.16
4148,1.75,0.12
4149,1.75,0.11
4150,1.75,0.1
4151,1.75,0.13
4152,1.75,0.14
4153,1.75,0.14
4155,1.75,0.1
4156,1.75,0.1
4157,1.74,0.11
4158,1.75,0.11
4159,1.75,0.12
4160,1.75,0.14
4162,1.75,0.14
4163,1.75,0.1
4164,1.74,0.11
4165,1.75,0.11
4166,1.75,0.13
4167,1.75,0.14
4169,1.74,0.11
4170,1.75,0.1
4171,1.75,0.1
4172,1.75,0.14
4173,1.75,0.14
4174,1.74,0.11
4175,1.74,0.12
4177,1.75,0.14
4178,1.74,0.12
4179,1.75,0.14
4180,1.74,0.14
4182,1.75,0.17
4183,1.75,0.11
4185,1.74,0.12
4186,1.75,0.1
4187,1.74,0.13
4188,1.74,0.14
4189,1.74,0.14
4190,1.73,0.1
4192,1.74,0.1
4193,1.74,0.14
4194,1.73,0.12
4195,1.75,0.14
4196,1.75,0.14
4197,1.75,0.11
4199,1.74,0.11
4200,1.73,0.11
4201,1.75,0.11
4202,1.75,0.17
4203,1.74,0.14
4204,1.75,0.1
4206,1.73,0.1
4207,1.73,0.1
4208,1.74,0.16
4209,1.74,0.16
4210,1.74,0.12
4211,1.73,0.1
4213,1.75,0.14
4214,1.74,0.12
4215,1.73,0.12
4216,1.73,0.12
4217,1.73,0.12
4218,1.75,0.11
4219,1.75,0.13
4221,1.75,0.11
4222,1.75,0.16
4224,1.75,0.16
4225,1.75,0.14
4226,1.75,0.1
4227,1.75,0.12
4229,1.75,0.16
4230,1.75,0.14
4231,1.75,0.11
4232,1.75,0.1
4233,1.75,0.12
4234,1.75,0.12
4236,1.75,0.13
4237,1.75,0.12
4238,1.75,0.11
4239,1.75,0.14
4240,1.75,0.11
4241,1.75,0.12
4243,1.75,0.16
4244,1.75,0.14
4245,1.75,0.12
4246,1.75,0.11
4247,1.76,0.14
4248,1.75,0.14
4250,1.75,0.13
4251,1.75,0.11
4252,1.75,0.1
4253,1.76,0.14
4254,1.75,0.12
4255,1.75,0.12
4257,1.75,0.12
4258,1.75,0.13
4259,1.75,0.11
4260,1.75,0.1
4261,1.75,0.14
4262,1.75,0.17
4263,1.75,0.1
4265,1.75,0.13
4267,1.75,0.11
4268,1.75,0.11
4269,1.74,0.14
4270,1.74,0.14
4271,1.75,0.12
4273,1.75,0.1
4274,1.75,0.13
4275,1.75,0.12
4276,1.73,0.14
4277,1.74,0.12
4278,1.74,0.14
4280,1.75,0.12
4281,1.75,0.1
4282,1.73,0.11
4283,1.75,0.16
4284,1.74,0.17
4285,1.75,0.14
4287,1.74,0.1
4288,1.75,0.1
4289,1.75,0.14
4290,1.74,0.14
4291,1.75,0.12
4292,1.75,0.11
4294,1.75,0.1
4295,1.75,0.11
4296,1.75,0.12
4297,1.74,0.12
4298,1.74,0.14
4299,1.75,0.14
4301,1.74,0.12
4302,1.75,0.11
4303,1.75,0.14
4304,1.73,0.14
4305,1.75,0.16
4306,1.73,0.14
4307,1.73,0.11
4310,1.74,0.11
4311,1.73,0.11
4312,1.73,0.12
4313,1.73,0.12
4314,1.74,0.14
4315,1.73,0.1
4317,1.74,0.11
4318,1.75,0.14
4319,1.75,0.17
4320,1.75,0.17
4321,1.74,0.14
4322,1.75,0.11
4324,1.74,0.1
4325,1.75,0.14
4326,1.75,0.16
4327,1.75,0.13
4328,1.76,0.11
4329,1.75,0.11
4331,1.76,0.12
4332,1.75,0.12
4333,1.75,0.14
4334,1.75,0.14
4335,1.75,0.12
4336,1.75,0.12
4338,1.73,0.12
4339,1.74,0.17
4340,1.77,0.16
4341,1.75,0.13
4342,1.75,0.11
4343,1.73,0.1
4345,1.75,0.12
4346,1.74,0.16
4347,1.74,0.14
4348,1.73,0.1
4349,1.73,0.13
4350,1.73,0.14
4352,1.74,0.14
4354,1.74,0.14
4355,1.75,0.14
4356,1.73,0.11
4357,1.73,0.11
4358,1.75,0.14
4359,1.74,0.16
4361,1.74,0.16
4362,1.74,0.14
4363,1.74,0.12
4364,1.75,0.11
4365,1.75,0.16
4366,1.75,0.16
4368,1.75,0.1
4369,1.76,0.1
4370,1.75,0.12
4371,1.75,0.14
4372,1.75,0.14
4373,1.75,0.14
4375,1.75,0.14
4376,1.75,0.12
4377,1.75,0.14
4378,1.74,0.14
4379,1.74,0.16
4380,1.75,0.16
4382,1.75,0.16
4383,1.75,0.1
4384,1.74,0.1
4385,1.7,0.1
4386,1.73,0.12
4387,1.73,0.14
4389,1.75,0.11
4390,1.74,0.14
4391,1.73,0.11
4392,1.74,0.1
4393,1.73,0.1
4395,1.73,0.13
4396,1.73,0.1
4398,1.74,0.14
4399,1.73,0.1
4400,1.75,0.1
4401,1.75,0.13
4402,1.75,0.14
4403,1.75,0.13
4405,1.75,0.13
4406,1.75,0.14
4407,1.75,0.14
4408,1.75,0.12
4409,1.76,0.1
4410,1.75,0.14
4412,1.75,0.14
4413,1.75,0.14
4414,1.75,0.1
4415,1.75,0.1
4416,1.75,0.11
4417,1.75,0.11
4419,1.75,0.12
4420,1.75,0.14
4421,1.75,0.16
4422,1.75,0.1
4423,1.75,0.11
4424,1.73,0.12
4426,1.73,0.14
4427,1.74,0.16
4428,1.75,0.14
4429,1.75,0.1
4430,1.74,0.1
4431,1.73,0.14
4433,1.75,0.1
4434,1.73,0.12
4435,1.75,0.14
4436,1.74,0.14
4438,1.74,0.13
4439,1.74,0.1
4440,1.75,0.14
4442,1.75,0.14
4443,1.74,0.17
4444,1.75,0.14
4445,1.75,0.11
4446,1.75,0.1
4447,1.75,0.11
4449,1.74,0.14
4450,1.75,0.13
4451,1.75,0.14
4452,1.75,0.17
4453,1.75,0.14
4454,1.75,0.12
4456,1.73,0.11
4457,1.74,0.11
4458,1.75,0.14
4459,1.73,0.14
4460,1.73,0.12
4461,1.73,0.12
4463,1.74,0.12
4464,1.75,0.11
4465,1.74,0.12
4466,1.74,0.14
4467,1.74,0.17
4468,1.75,0.14
4470,1.75,0.13
4471,1.75,0.1
4472,1.74,0.1
4473,1.73,0.14
4474,1.75,0.14
4475,1.75,0.14
4476,1.75,0.14
4478,1.75,0.14
4480,1.73,0.1
4481,1.75,0.12
4482,1.75,0.14
4483,1.74,0.17
4484,1.74,0.1
4486,1.73,0.14
4487,1.75,0.1
4488,1.75,0.11
4489,1.74,0.14
4490,1.74,0.16
4491,1.75,0.14
4493,1.75,0.13
4494,1.75,0.14
4495,1.75,0.13
4496,1.75,0.11
4497,1.75,0.12
4498,1.75,0.17
4500,1.75,0.14
4501,1.75,0.11
4502,1.75,0.1
4503,1.75,0.1
4504,1.75,0.14
4505,1.75,0.12
4507,1.75,0.12
4508,1.75,0.11
4509,1.75,0.12
4510,1.76,0.12
4511,1.76,0.11
4512,1.75,0.14
4514,1.75,0.16
4515,1.75,0.14
4516,1.75,0.1
4517,1.75,0.1
4518,1.74,0.1
4519,1.73,0.14
4520,1.75,0.1
4523,1.75,0.11
4524,1.75,0.1
4525,1.74,0.1
4526,1.75,0.13
4527,1.75,0.14
4528,1.73,0.12
4530,1.73,0.14
4531,1.73,0.1
4532,1.74,0.1
4533,1.74,0.12
4534,1.75,0.16
4535,1.74,0.16
4537,1.73,0.12
4538,1.73,0.11
4539,1.74,0.1
4540,1.74,0.14
4541,1.74,0.14
4542,1.74,0.11
4544,1.74,0.11
4545,1.75,0.11
4546,1.75,0.12
4547,1.74,0.11
4548,1.74,0.13
4549,1.74,0.16
4551,1.75,0.14
4552,1.73,0.13
4553,1.74,0.1
4554,1.73,0.1
4555,1.73,0.14
4556,1.74,0.14
4558,1.75,0.12
4559,1.75,0.11
4560,1.73,0.11
4561,1.74,0.1
4562,1.75,0.1
4563,1.75,0.11
4564,1.75,0.1
4567,1.73,0.14
4568,1.73,0.12
4569,1.75,0.1
4570,1.73,0.11
4571,1.73,0.12
4572,1.75,0.12
4574,1.75,0.13
4575,1.75,0.11
4576,1.75,0.11
4577,1.74,0.1
4578,1.74,0.11
4579,1.75,0.14
4581,1.75,0.16
4582,1.75,0.14
4583,1.75,0.12
4584,1.75,0.11
4585,1.75,0.11
4586,1.75,0.14
4588,1.75,0.16
4589,1.75,0.14
4590,1.75,0.11
4591,1.75,0.14
4592,1.75,0.11
4593,1.75,0.12
4595,1.74,0.14
4596,1.74,0.17
4597,1.75,0.16
4598,1.74,0.1
4599,1.74,0.11
4600,1.74,0.14
4602,1.73,0.14
4603,1.75,0.14
4604,1.75,0.11
4605,1.75,0.1
4606,1.75,0.13
4608,1.73,0.14
4609,1.74,0.12
4611,1.75,0.12
4612,1.75,0.12
4613,1.75,0.1
4614,1.75,0.11
4615,1.75,0.12
4616,1.75,0.14
4618,1.74,0.16
4619,1.74,0.14
4620,1.75,0.1
4621,1.75,0.1
4622,1.75,0.14
4623,1.75,0.14
4625,1.75,0.14
4626,1.76,0.14
4627,1.75,0.16
4628,1.75,0.12
4629,1.74,0.14
4630,1.73,0.11
4632,1.75,0.12
4633,1.74,0.16
4634,1.73,0.16
4635,1.75,0.12
4636,1.73,0.1
4637,1.75,0.12
4639,1.74,0.14
4640,1.73,0.14
4641,1.73,0.14
4642,1.73,0.16
4643,1.75,0.12
4644,1.75,0.12
4646,1.75,0.1
4647,1.75,0.12
4648,1.75,0.14
4649,1.75,0.16
4651,1.75,0.12
4652,1.75,0.12
4653,1.75,0.16
4655,1.76,0.14
4656,1.76,0.11
4657,1.75,0.12
4658,1.74,0.16
4659,1.75,0.12
4660,1.76,0.12
4662,1.75,0.1
4663,1.75,0.1
4664,1.74,0.16
4665,1.73,0.14
4666,1.75,0.11
4667,1.75,0.1
4669,1.75,0.11
4670,1.75,0.11
4671,1.73,0.12
4672,1.73,0.13
4673,1.73,0.17
4674,1.73,0.12
4676,1.73,0.12
4677,1.71,0.1
4678,1.74,0.11
4679,1.73,0.14
4680,1.73,0.14
4681,1.73,0.12
4683,1.73,0.1
4684,1.75,0.14
4685,1.75,0.12
4686,1.73,0.12
4687,1.74,0.14
4688,1.75,0.16
4690,1.74,0.13
4691,1.74,0.11
4692,1.75,0.1
4694,1.75,0.1
4695,1.75,0.16
4696,1.76,0.14
4697,1.75,0.12
4699,1.74,0.1
4700,1.75,0.11
4701,1.77,0.11
4702,1.75,0.12
4703,1.75,0.14
4704,1.74,0.16
4706,1.75,0.14
4707,1.75,0.12
4708,1.76,0.1
4709,1.74,0.1
4710,1.74,0.14
4711,1.73,0.14
4713,1.75,0.14
4714,1.75,0.14
4715,1.75,0.11
4716,1.73,0.12
4717,1.73,0.11
4718,1.74,0.14
4720,1.73,0.16
4721,1.74,0.14
4722,1.74,0.12
4723,1.73,0.11
4724,1.74,0.12
4725,1.75,0.16
4727,1.73,0.14
4728,1.75,0.14
4729,1.75,0.1
4730,1.75,0.12
4731,1.75,0.11
4732,1.75,0.12
4734,1.74,0.11
4736,1.75,0.17
4737,1.76,0.16
4738,1.75,0.14
4739,1.75,0.13
4740,1.74,0.1
4741,1.75,0.1
4743,1.75,0.16
4744,1.74,0.12
4745,1.74,0.1
4746,1.73,0.1
4747,1.75,0.12
4748,1.75,0.14
4750,1.74,0.14
4751,1.74,0.17
4752,1.73,0.13
4753,1.75,0.11
4754,1.74,0.11
4755,1.75,0.14
4757,1.74,0.16
4758,1.74,0.16
4759,1.75,0.11
4760,1.75,0.1
4761,1.75,0.13
4762,1.74,0.12
4764,1.73,0.14
4765,1.75,0.14
4766,1.74,0.16
4767,1.75,0.12
4768,1.74,0.1
4769,1.75,0.1
4771,1.75,0.14
4772,1.75,0.17
4773,1.75,0.16
4774,1.75,0.1
4775,1.75,0.1
4776,1.75,0.11
4779,1.74,0.12
4780,1.74,0.13
4781,1.74,0.14
4782,1.75,0.16
4783,1.75,0.11
4784,1.75,0.11
4785,1.74,0.11
4787,1.73,0.12
4788,1.74,0.16
4789,1.73,0.14
4790,1.74,0.1
4791,1.74,0.1
4792,1.74,0.12
4794,1.75,0.14
4795,1.74,0.14
4796,1.75,0.14
4797,1.74,0.13
4798,1.73,0.11
4799,1.73,0.1
4801,1.73,0.13
4802,1.74,0.16
4803,1.73,0.16
4804,1.73,0.13
4805,1.75,0.1
4806,1.75,0.1
4808,1.75,0.13
4809,1.75,0.14
4810,1.75,0.14
4811,1.75,0.12
4812,1.75,0.14
4813,1.75,0.11
4815,1.75,0.1
4816,1.75,0.11
4817,1.75,0.12
4818,1.75,0.14
4819,1.75,0.14
4820,1.75,0.12
4823,1.73,0.14
4824,1.75,0.12
4825,1.75,0.12
4826,1.75,0.11
4827,1.75,0.12
4828,1.76,0.16
4829,1.75,0.1
4831,1.75,0.12
4832,1.73,0.12
4833,1.75,0.11
4834,1.75,0.14
4835,1.75,0.16
4836,1.75,0.14
4838,1.74,0.12
4839,1.75,0.14
4840,1.74,0.1
4841,1.75,0.1
4842,1.73,0.13
4843,1.73,0.14
4845,1.73,0.16
4846,1.74,0.14
4847,1.74,0.11
4848,1.75,0.11
4849,1.74,0.13
4850,1.71,0.12
4852,1.75,0.11
4853,1.74,0.12
4854,1.75,0.12
4855,1.75,0.1
4856,1.74,0.12
4857,1.75,0.13
4859,1.75,0.16
4860,1.75,0.17
4861,1.75,0.16
4862,1.75,0.1
4864,1.75,0.1
4865,1.75,0.13
4867,1.75,0.11
4868,1.75,0.14
4869,1.75,0.14
4870,1.75,0.12
4871,1.75,0.11
4872,1.75,0.11
4873,1.75,0.11
4875,1.75,0.16
4876,1.75,0.16
4877,1.75,0.12
4878,1.75,0.1
4879,1.75,0.1
4880,1.77,0.14
4882,1.75,0.14
4883,1.75,0.12
4884,1.75,0.1
4885,1.75,0.14
4886,1.75,0.12
4887,1.74,0.14
4889,1.75,0.14
4890,1.75,0.17
4891,1.74,0.14
4892,1.75,0.14
4893,1.74,0.12
4894,1.73,0.11
4896,1.75,0.14
4897,1.73,0.14
4898,1.74,0.11
4899,1.74,0.11
4900,1.75,0.14
4901,1.73,0.1
4903,1.73,0.12
4904,1.74,0.12
4905,1.75,0.16
4907,1.74,0.13
4908,1.75,0.11
4909,1.75,0.11
4911,1.74,0.13
4912,1.75,0.16
4913,1.75,0.14
4914,1.75,0.12
4915,1.76,0.11
4916,1.76,0.12
4917,1.75,0.11
4919,1.75,0.12
4920,1.75,0.14
4921,1.76,0.16
4922,1.75,0.12
4923,1.75,0.12
4924,1.73,0.12
4926,1.75,0.12
4927,1.74,0.14
4928,1.75,0.14
4929,1.75,0.12
4930,1.73,0.1
4931,1.75,0.12
4933,1.74,0.12
4934,1.74,0.14
4935,1.75,0.14
4936,1.74,0.16
4937,1.74,0.12
4938,1.75,0.1
4940,1.75,0.12
4941,1.75,0.12
4942,1.73,0.16
4943,1.74,0.16
4944,1.75,0.12
4945,1.75,0.1
4947,1.75,0.13
4948,1.75,0.14
4950,1.77,0.14
4951,1.76,0.14
4952,1.75,0.17
4953,1.75,0.13
4955,1.74,0.14
4956,1.75,0.12
4957,1.75,0.13
4958,1.75,0.14
4959,1.74,0.16
4960,1.73,0.12
4961,1.74,0.14
4963,1.74,0.12
4964,1.75,0.14
4965,1.74,0.11
4966,1.73,0.14
4967,1.75,0.12
4968,1.75,0.12
4970,1.75,0.11
4971,1.75,0.12
4972,1.76,0.14
4973,1.76,0.16
4974,1.75,0.14
4975,1.75,0.1
4977,1.75,0.1
4978,1.77,0.12
4979,1.75,0.14
4980,1.75,0.14
4981,1.75,0.11
4982,1.75,0.14
4984,1.75,0.12
4985,1.75,0.14
4986,1.74,0.14
4987,1.75,0.16
4988,1.74,0.16
4989,1.75,0.11
4992,1.75,0.11
4993,1.75,0.1
4994,1.74,0.14
4995,1.73,0.14
4996,1.75,0.14
4997,1.74,0.11
4999,1.75,0.14
5000,1.75,0.14
5001,1.74,0.11
5002,1.75,0.14
5003,1.75,0.16
5004,1.74,0.11
5005,1.75,0.16
5007,1.73,0.12
5008,1.75,0.16
5009,1.75,0.16
5010,1.75,0.16
5011,1.74,0.12
5012,1.75,0.1
5014,1.75,0.14
5015,1.75,0.13
5016,1.75,0.11
5017,1.75,0.12
5018,1.75,0.14
5019,1.75,0.12
5021,1.76,0.14
5022,1.75,0.14
5023,1.75,0.16
5024,1.76,0.16
5025,1.76,0.12
5026,1.75,0.11
5028,1.75,0.11
5029,1.75,0.16
5030,1.76,0.16
5031,1.75,0.14
5032,1.75,0.1
5033,1.75,0.11
5036,1.75,0.14
5037,1.75,0.12
5038,1.75,0.14
5039,1.75,0.12
5040,1.75,0.11
5041,1.75,0.12
5043,1.74,0.12
5044,1.75,0.16
5045,1.75,0.17
5046,1.74,0.12
5047,1.75,0.11
5048,1.75,0.1
5049,1.75,0.11
5051,1.75,0.14
5052,1.74,0.13
5053,1.73,0.1
5054,1.73,0.11
5055,1.75,0.13
5056,1.74,0.12
5058,1.74,0.14
5059,1.73,0.14
5060,1.74,0.11
5061,1.75,0.12
5062,1.75,0.11
5063,1.74,0.14
5065,1.73,0.16
5066,1.73,0.14
5067,1.73,0.1
5068,1.74,0.1
5069,1.74,0.14
5070,1.73,0.16
5072,1.75,0.14
5073,1.75,0.11
5074,1.75,0.12
5075,1.75,0.14
5076,1.75,0.14
5078,1.75,0.11
5080,1.75,0.14
5081,1.74,0.12
5082,1.75,0.12
5083,1.76,0.14
5084,1.75,0.17
5085,1.75,0.13
5086,1.75,0.14
5088,1.75,0.11
5089,1.76,0.11
5090,1.75,0.16
5091,1.75,0.16
5092,1.73,0.12
5093,1.74,0.13
5095,1.75,0.13
5096,1.74,0.13
5097,1.75,0.11
5098,1.73,0.13
5099,1.7,0.14
5100,1.75,0.12
5102,1.75,0.14
5103,1.73,0.13
5104,1.74,0.16
5105,1.73,0.14
5106,1.75,0.14
5107,1.75,0.12
5109,1.75,0.13
5110,1.75,0.14
5111,1.75,0.16
5112,1.75,0.11
5113,1.75,0.1
5114,1.75,0.11
5116,1.75,0.13
5117,1.75,0.12
5118,1.75,0.14
5120,1.76,0.12
5121,1.75,0.12
5122,1.75,0.11
5124,1.75,0.13
5125,1.75,0.17
5126,1.75,0.17
5127,1.74,0.13
5128,1.74,0.1
5129,1.75,0.1
5130,1.75,0.1
5132,1.74,0.14
5133,1.74,0.11
5134,1.73,0.1
5135,1.73,0.11
5136,1.75,0.14
5137,1.75,0.12
5139,1.74,0.14
5140,1.73,0.16
5141,1.75,0.1
5142,1.75,0.14
5143,1.75,0.14
5144,1.75,0.16
5146,1.75,0.14
5147,1.75,0.11
5148,1.76,0.1
5149,1.75,0.14
5150,1.75,0.16
5151,1.75,0.12
5153,1.75,0.11
5154,1.75,0.1
5155,1.75,0.16
5156,1.75,0.14
5157,1.76,0.14
5158,1.75,0.1
5160,1.75,0.1
5161,1.74,0.12
5163,1.74,0.14
5164,1.73,0.13
5165,1.75,0.16
5166,1.73,0.12
5168,1.75,0.11
5169,1.74,0.11
5170,1.75,0.14
5171,1.75,0.16
5172,1.75,0.16
5173,1.75,0.12
5174,1.74,0.14
5176,1.75,0.14
5177,1.75,0.16
5178,1.75,0.13
5179,1.75,0.13
5180,1.77,0.12
5181,1.75,0.16
5183,1.75,0.14
5184,1.74,0.13
5185,1.74,0.14
5186,1.75,0.12
5187,1.75,0.13
5188,1.75,0.11
5190,1.74,0.16
5191,1.73,0.14
5192,1.75,0.14
5193,1.75,0.11
5194,1.75,0.1
5195,1.75,0.14
5197,1.75,0.14
5198,1.75,0.11
5199,1.75,0.1
5200,1.75,0.14
5201,1.75,0.14
5202,1.77,0.14
5204,1.75,0.14
5206,1.75,0.16
5207,1.74,0.14
5208,1.75,0.12
5209,1.75,0.12
5210,1.75,0.14
5212,1.75,0.16
5213,1.75,0.13
5214,1.73,0.1
5215,1.74,0.1
5216,1.75,0.14
5217,1.75,0.14
5218,1.75,0.11
5220,1.73,0.12
5221,1.75,0.14
5222,1.75,0.11
5223,1.75,0.14
5224,1.75,0.16
5225,1.75,0.13
5227,1.75,0.14
5228,1.75,0.12
5229,1.73,0.1
5230,1.75,0.1
5231,1.77,0.16
5232,1.75,0.16
5234,1.75,0.14
5235,1.75,0.1
5236,1.74,0.11
5237,1.75,0.13
5238,1.75,0.14
5239,1.74,0.14
5241,1.73,0.14
5242,1.73,0.12
5243,1.75,0.1
5244,1.75,0.14
5245,1.74,0.16
5246,1.74,0.16
5249,1.73,0.14
5250,1.75,0.1
5251,1.75,0.1
5252,1.74,0.16
5253,1.73,0.16
5254,1.73,0.11
5256,1.74,0.14
5257,1.75,0.1
5258,1.74,0.14
5259,1.75,0.14
5260,1.75,0.14
5261,1.75,0.16
5262,1.75,0.16
5264,1.73,0.12
5265,1.75,0.14
5266,1.75,0.17
5267,1.75,0.16
5268,1.76,0.14
5269,1.75,0.1
5271,1.75,0.12
5272,1.75,0.16
5273,1.75,0.14
5274,1.74,0.11
5275,1.73,0.1
5276,1.73,0.13
5278,1.75,0.14
5279,1.74,0.11
5280,1.73,0.12
5281,1.73,0.12
5282,1.71,0.12
5283,1.73,0.11
5285,1.74,0.13
5286,1.75,0.16
5287,1.74,0.12
5288,1.73,0.1
5289,1.75,0.1
5291,1.75,0.11
5293,1.75,0.16
5294,1.75,0.16
5295,1.75,0.12
5296,1.75,0.1
5297,1.76,0.14
5298,1.75,0.14
5300,1.74,0.14
5301,1.75,0.16
5302,1.75,0.16
5303,1.75,0.14
5304,1.75,0.14
5305,1.75,0.16
5306,1.75,0.1
5308,1.75,0.14
5309,1.74,0.14
5310,1.75,0.1
5311,1.74,0.1
5312,1.75,0.14
5313,1.75,0.14
5315,1.75,0.14
5316,1.75,0.14
5317,1.75,0.14
5318,1.74,0.11
5319,1.75,0.11
5320,1.75,0.11
5322,1.75,0.16
5323,1.75,0.13
5324,1.75,0.11
5325,1.75,0.11
5326,1.75,0.1
5327,1.75,0.14
5329,1.77,0.16
5330,1.75,0.11
5331,1.75,0.1
5332,1.74,0.13
5334,1.75,0.13
5335,1.75,0.13
5337,1.75,0.14
5338,1.75,0.17
5339,1.73,0.12
5340,1.73,0.12
5341,1.75,0.11
5342,1.73,0.13
5344,1.75,0.1
5345,1.74,0.13
5346,1.73,0.1
5347,1.75,0.1
5348,1.75,0.16
5349,1.75,0.16
5350,1.75,0.12
5352,1.73,0.12
5353,1.73,0.11
5354,1.75,0.13
5355,1.75,0.14
5356,1.75,0.14
5357,1.75,0.17
5359,1.75,0.14
5360,1.75,0.11
5361,1.75,0.12
5362,1.74,0.11
5363,1.75,0.14
5364,1.75,0.13
5366,1.75,0.1
5367,1.75,0.1
5368,1.75,0.12
5369,1.76,0.16
5370,1.76,0.14
5371,1.75,0.1
5373,1.75,0.12
5374,1.75,0.14
5376,1.76,0.14
5377,1.75,0.14
5378,1.75,0.14
5379,1.75,0.12
5381,1.75,0.13
5382,1.75,0.12
5383,1.75,0.16
5384,1.75,0.16
5385,1.74,0.14
5386,1.74,0.11
5388,1.75,0.12
5389,1.74,0.14
5390,1.73,0.16
5391,1.73,0.14
5392,1.73,0.1
5393,1.73,0.1
5394,1.74,0.11
5396,1.75,0.14
5397,1.74,0.12
5398,1.74,0.12
5399,1.75,0.14
5400,1.75,0.11
5401,1.75,0.1
5403,1.74,0.12
5404,1.75,0.16
5405,1.75,0.16
5406,1.75,0.1
5407,1.75,0.11
5408,1.75,0.13
5410,1.75,0.14
5411,1.75,0.13
5412,1.75,0.1
5413,1.74,0.11
5414,1.75,0.11
5415,1.75,0.11
5417,1.75,0.14
5419,1.75,0.16
5420,1.74,0.14
5421,1.74,0.13
5422,1.75,0.14
5423,1.73,0.11
5425,1.73,0.16
5426,1.73,0.14
5427,1.73,0.11
5428,1.73,0.1
5429,1.74,0.1
5430,1.74,0.1
5432,1.74,0.14
5433,1.74,0.14
5434,1.75,0.14
5435,1.75,0.11
5436,1.75,0.11
5437,1.75,0.14
5438,1.75,0.12
5440,1.74,0.16
5441,1.75,0.13
5442,1.75,0.1
5443,1.75,0.1
5444,1.76,0.13
5445,1.75,0.14
5447,1.75,0.11
5448,1.74,0.11
5449,1.74,0.12
5450,1.75,0.14
5451,1.74,0.14
5452,1.75,0.14
5454,1.74,0.17
5455,1.73,0.12
5456,1.75,0.12
5457,1.74,0.12
5458,1.75,0.14
5459,1.75,0.17
5462,1.74,0.14
5463,1.74,0.12
5464,1.74,0.11
5465,1.74,0.14
5466,1.75,0.16
5467,1.75,0.12
5469,1.75,0.12
5470,1.75,0.12
5471,1.75,0.12
5472,1.75,0.14
5473,1.76,0.16
5474,1.75,0.16
5476,1.74,0.16
5477,1.75,0.1
5478,1.75,0.1
5479,1.76,0.11
5480,1.75,0.14
5481,1.75,0.16
5482,1.75,0.11
5484,1.75,0.1
5485,1.75,0.14
5486,1.75,0.14
5487,1.74,0.12
5488,1.74,0.14
5489,1.71,0.14
5491,1.75,0.11
5492,1.75,0.11
5493,1.73,0.13
5494,1.74,0.17
5495,1.73,0.16
5496,1.74,0.14
5498,1.75,0.1
5499,1.75,0.12
5500,1.75,0.14
5501,1.75,0.14
5502,1.75,0.11
5504,1.75,0.1
5506,1.75,0.11
5507,1.75,0.14
5508,1.75,0.12
5509,1.75,0.13
5510,1.75,0.13
5511,1.75,0.11
