time,PS1,PS2 
3522,1.9,1.45
3524,1.9,1.45
3525,1.89,1.45
3526,1.89,1.44
3527,1.9,1.44
3528,1.9,1.45
3529,1.9,1.45
3531,1.88,1.45
3532,1.88,1.45
3533,1.9,1.45
3534,1.89,1.45
3535,1.89,1.45
3536,1.88,1.45
3538,1.87,1.45
3539,1.9,1.48
3540,1.89,1.46
3542,1.87,1.48
3543,1.88,1.48
3544,1.87,1.45
3546,1.89,1.45
3547,1.89,1.45
3548,1.89,1.45
3549,1.88,1.48
3550,1.87,1.5
3551,1.89,1.45
3553,1.88,1.45
3554,1.88,1.45
3555,1.88,1.45
3556,1.87,1.45
3557,1.89,1.48
3558,1.89,1.45
3560,1.9,1.45
3561,1.89,1.48
3562,1.87,1.45
3563,1.88,1.45
3564,1.89,1.45
3565,1.89,1.45
3566,1.89,1.45
3568,1.89,1.48
3569,1.89,1.46
3570,1.9,1.46
3571,1.88,1.45
3572,1.89,1.45
3573,1.9,1.45
3575,1.9,1.45
3576,1.9,1.48
3577,1.89,1.48
3578,1.9,1.45
3579,1.9,1.45
3580,1.89,1.45
3582,1.9,1.45
3584,1.89,1.45
3585,1.89,1.48
3586,1.9,1.48
3587,1.9,1.5
3588,1.93,1.48
3590,1.89,1.46
3591,1.88,1.45
3592,1.93,1.48
3593,1.9,1.45
3594,1.9,1.51
3595,1.88,1.5
3597,1.89,1.51
3598,1.9,1.48
3599,1.89,1.48
3600,1.89,1.5
3601,1.87,1.48
3602,1.89,1.48
3604,1.87,1.48
3605,1.89,1.51
3606,1.89,1.51
3607,1.88,1.51
3608,1.87,1.48
3609,1.89,1.5
3610,1.87,1.48
3612,1.87,1.48
3613,1.88,1.51
3614,1.87,1.51
3615,1.88,1.51
3616,1.89,1.51
3617,1.88,1.5
3619,1.88,1.48
3620,1.87,1.5
3621,1.89,1.48
3622,1.87,1.51
3623,1.88,1.51
3624,1.88,1.5
3627,1.87,1.51
3628,1.87,1.51
3629,1.89,1.5
3630,1.87,1.5
3631,1.87,1.5
3632,1.87,1.5
3634,1.87,1.51
3635,1.88,1.5
3636,1.87,1.48
3637,1.87,1.48
3638,1.87,1.48
3639,1.88,1.48
3641,1.89,1.5
3642,1.88,1.51
3643,1.89,1.51
3644,1.87,1.51
3645,1.88,1.48
3646,1.89,1.48
3648,1.89,1.48
3649,1.89,1.48
3650,1.88,1.51
3651,1.89,1.48
3652,1.9,1.48
3653,1.88,1.48
3654,1.89,1.45
3656,1.89,1.45
3657,1.89,1.46
3658,1.88,1.46
3659,1.89,1.5
3660,1.89,1.5
3661,1.87,1.46
3663,1.88,1.46
3664,1.89,1.46
3665,1.88,1.45
3666,1.88,1.45
3667,1.87,1.5
3668,1.89,1.45
3671,1.9,1.45
3672,1.87,1.48
3673,1.88,1.45
3674,1.89,1.45
3675,1.89,1.45
3676,1.9,1.45
3678,1.88,1.46
3679,1.87,1.48
3680,1.9,1.45
3681,1.9,1.45
3682,1.9,1.45
3683,1.89,1.45
3685,1.9,1.45
3686,1.9,1.46
3687,1.9,1.46
3688,1.9,1.48
3689,1.87,1.46
3690,1.89,1.45
3692,1.88,1.45
3693,1.88,1.45
3694,1.88,1.45
3695,1.87,1.48
3696,1.87,1.46
3697,1.88,1.48
3698,1.87,1.45
3700,1.87,1.45
3701,1.88,1.45
3702,1.87,1.45
3703,1.88,1.45
3704,1.88,1.48
3705,1.88,1.45
3707,1.88,1.46
3708,1.87,1.48
3709,1.87,1.45
3710,1.89,1.45
3712,1.89,1.45
3713,1.88,1.45
3715,1.9,1.48
3716,1.9,1.48
3717,1.9,1.45
3718,1.88,1.45
3719,1.88,1.45
3720,1.9,1.45
3722,1.89,1.45
3723,1.9,1.45
3724,1.88,1.46
3725,1.88,1.48
3726,1.9,1.45
3727,1.89,1.45
3729,1.88,1.45
3730,1.87,1.45
3731,1.87,1.46
3732,1.88,1.45
3733,1.89,1.48
3734,1.88,1.48
3736,1.88,1.45
3737,1.87,1.45
3738,1.87,1.45
3739,1.87,1.45
3740,1.87,1.45
3741,1.87,1.45
3742,1.87,1.42
3744,1.89,1.46
3745,1.88,1.45
3746,1.87,1.45
3747,1.89,1.45
3748,1.88,1.45
3749,1.89,1.45
3751,1.9,1.44
3752,1.88,1.45
3753,1.89,1.45
3755,1.9,1.45
3756,1.89,1.45
3757,1.9,1.45
3759,1.87,1.45
3760,1.87,1.45
3761,1.9,1.45
3762,1.9,1.45
3763,1.89,1.46
3764,1.87,1.45
3766,1.88,1.45
3767,1.88,1.45
3768,1.88,1.45
3769,1.87,1.45
3770,1.87,1.45
3771,1.87,1.46
3773,1.88,1.48
3774,1.87,1.45
3775,1.87,1.45
3776,1.87,1.45
3777,1.87,1.45
3778,1.87,1.45
3780,1.9,1.45
3781,1.88,1.45
3782,1.87,1.48
3783,1.87,1.45
3784,1.88,1.45
3785,1.89,1.45
3786,1.88,1.45
3788,1.87,1.45
3789,1.89,1.45
3790,1.89,1.45
3791,1.9,1.46
3792,1.88,1.45
3793,1.89,1.46
3795,1.88,1.45
3796,1.9,1.45
3798,1.89,1.45
3799,1.88,1.45
3800,1.88,1.45
3801,1.9,1.48
3803,1.89,1.45
3804,1.89,1.45
3805,1.87,1.45
3806,1.88,1.45
3807,1.9,1.45
3808,1.89,1.45
3810,1.88,1.48
3811,1.87,1.48
3812,1.87,1.46
3813,1.88,1.46
3814,1.87,1.45
3815,1.87,1.45
3817,1.87,1.45
3818,1.87,1.45
3819,1.89,1.46
3820,1.87,1.45
3821,1.87,1.48
3822,1.87,1.48
3824,1.88,1.45
3825,1.88,1.45
3826,1.88,1.45
3827,1.87,1.45
3828,1.87,1.46
3829,1.87,1.45
3830,1.88,1.45
3832,1.88,1.48
3833,1.87,1.45
3834,1.87,1.45
3835,1.87,1.45
3836,1.87,1.45
3837,1.87,1.45
3840,1.87,1.45
3841,1.87,1.48
3842,1.88,1.45
3843,1.88,1.45
3844,1.87,1.45
3845,1.88,1.45
3847,1.89,1.45
3848,1.9,1.45
3849,1.9,1.45
3850,1.9,1.48
3851,1.89,1.45
3852,1.89,1.45
3854,1.93,1.45
3855,1.9,1.45
3856,1.9,1.45
3857,1.87,1.48
3858,1.88,1.45
3859,1.9,1.48
3861,1.89,1.46
3862,1.89,1.45
3863,1.88,1.45
3864,1.89,1.45
3865,1.89,1.45
3866,1.89,1.48
3867,1.9,1.46
3869,1.87,1.48
3870,1.87,1.48
3871,1.88,1.45
3872,1.87,1.45
3873,1.87,1.46
3874,1.87,1.45
3876,1.87,1.5
3877,1.87,1.46
3878,1.87,1.45
3879,1.87,1.48
3880,1.87,1.45
3881,1.87,1.45
3884,1.88,1.46
3885,1.88,1.45
3886,1.87,1.48
3887,1.88,1.45
3888,1.88,1.45
3889,1.89,1.45
3891,1.89,1.45
3892,1.87,1.45
3893,1.87,1.45
3894,1.89,1.45
3895,1.89,1.45
3896,1.89,1.45
3898,1.87,1.45
3899,1.89,1.45
3900,1.9,1.45
3901,1.89,1.45
3902,1.89,1.45
3903,1.88,1.45
3905,1.88,1.45
3906,1.89,1.45
3907,1.89,1.45
3908,1.89,1.45
3909,1.87,1.45
3910,1.87,1.42
3911,1.88,1.42
3913,1.87,1.45
3914,1.87,1.45
3915,1.87,1.46
3916,1.87,1.45
3917,1.87,1.45
3918,1.87,1.42
3920,1.88,1.44
3921,1.87,1.45
3922,1.87,1.45
3923,1.88,1.45
3924,1.87,1.45
3926,1.88,1.45
3928,1.87,1.44
3929,1.87,1.45
3930,1.87,1.45
3931,1.89,1.44
3932,1.88,1.46
3933,1.89,1.45
3935,1.89,1.45
3936,1.9,1.45
3937,1.89,1.44
3938,1.87,1.44
3939,1.87,1.45
3940,1.9,1.44
3942,1.9,1.45
3943,1.9,1.45
3944,1.88,1.45
3945,1.89,1.45
3946,1.9,1.44
3947,1.89,1.45
3949,1.88,1.45
3950,1.87,1.44
3951,1.87,1.46
3952,1.89,1.45
3953,1.88,1.45
3954,1.87,1.46
3955,1.87,1.45
3957,1.87,1.45
3958,1.87,1.45
3959,1.88,1.42
3960,1.87,1.45
3961,1.87,1.45
3962,1.87,1.45
3964,1.88,1.45
3965,1.87,1.45
3966,1.87,1.45
3968,1.87,1.45
3969,1.88,1.44
3970,1.9,1.45
3972,1.89,1.45
3973,1.87,1.45
3974,1.89,1.45
3975,1.9,1.45
3976,1.9,1.45
3977,1.9,1.45
3979,1.87,1.44
3980,1.87,1.45
3981,1.89,1.44
3982,1.88,1.45
3983,1.89,1.45
3984,1.87,1.45
3986,1.87,1.45
3987,1.89,1.45
3988,1.88,1.45
3989,1.87,1.46
3990,1.87,1.45
3991,1.87,1.45
3993,1.89,1.45
3994,1.87,1.45
3995,1.87,1.45
3996,1.87,1.45
3997,1.87,1.45
3998,1.87,1.48
3999,1.89,1.45
4001,1.87,1.48
4002,1.87,1.46
4003,1.87,1.45
4004,1.87,1.45
4005,1.88,1.45
4006,1.87,1.45
4008,1.88,1.46
4009,1.87,1.45
4011,1.88,1.48
4012,1.88,1.45
4013,1.87,1.45
4014,1.87,1.45
4016,1.89,1.45
4017,1.89,1.45
4018,1.89,1.45
4019,1.88,1.45
4020,1.88,1.45
4021,1.87,1.45
4023,1.89,1.45
4024,1.89,1.45
4025,1.87,1.44
4026,1.89,1.45
4027,1.9,1.45
4028,1.9,1.45
4030,1.89,1.45
4031,1.88,1.45
4032,1.88,1.44
4033,1.9,1.45
4034,1.88,1.45
4035,1.87,1.44
4037,1.87,1.45
4038,1.87,1.45
4039,1.87,1.45
4040,1.87,1.45
4041,1.87,1.45
4042,1.87,1.45
4043,1.87,1.45
4045,1.87,1.45
4046,1.87,1.45
4047,1.87,1.46
4048,1.87,1.45
4049,1.87,1.45
4050,1.87,1.45
4052,1.87,1.45
4054,1.88,1.45
4055,1.88,1.42
4056,1.88,1.48
4057,1.89,1.45
4058,1.9,1.45
4060,1.88,1.45
4061,1.88,1.45
4062,1.9,1.45
4063,1.89,1.45
4064,1.89,1.45
4065,1.87,1.48
4067,1.88,1.48
4068,1.9,1.45
4069,1.88,1.45
4070,1.89,1.45
4071,1.87,1.45
4072,1.87,1.45
4074,1.89,1.45
4075,1.88,1.46
4076,1.87,1.48
4077,1.87,1.46
4078,1.87,1.45
4079,1.87,1.45
4081,1.88,1.45
4082,1.87,1.45
4083,1.87,1.45
4084,1.87,1.48
4085,1.88,1.48
4086,1.87,1.46
4087,1.87,1.45
4089,1.87,1.45
4090,1.87,1.45
4091,1.87,1.45
4092,1.87,1.48
4093,1.87,1.48
4094,1.87,1.48
4097,1.87,1.48
4098,1.87,1.45
4099,1.87,1.45
4100,1.87,1.46
4101,1.87,1.45
4102,1.87,1.48
4104,1.87,1.48
4105,1.87,1.46
4106,1.88,1.46
4107,1.87,1.45
4108,1.87,1.45
4109,1.89,1.46
4111,1.88,1.45
4112,1.88,1.48
4113,1.89,1.48
4114,1.89,1.46
4115,1.9,1.46
4116,1.9,1.45
4118,1.87,1.45
4119,1.89,1.45
4120,1.89,1.45
4121,1.89,1.46
4122,1.89,1.48
4123,1.87,1.45
4125,1.87,1.46
4126,1.87,1.45
4127,1.87,1.45
4128,1.87,1.45
4129,1.87,1.48
4130,1.87,1.48
4131,1.87,1.45
4133,1.87,1.48
4134,1.87,1.45
4135,1.87,1.45
4136,1.87,1.45
4137,1.87,1.45
4139,1.87,1.48
4141,1.87,1.48
4142,1.87,1.46
4143,1.87,1.48
4144,1.88,1.45
4145,1.88,1.45
4146,1.87,1.46
4148,1.89,1.45
4149,1.89,1.46
4150,1.89,1.46
4151,1.9,1.45
4152,1.88,1.45
4153,1.89,1.45
4155,1.89,1.45
4156,1.89,1.45
4157,1.87,1.45
4158,1.88,1.45
4159,1.88,1.48
4160,1.9,1.48
4162,1.89,1.45
4163,1.87,1.45
4164,1.87,1.45
4165,1.87,1.45
4166,1.87,1.5
4167,1.87,1.46
4169,1.89,1.45
4170,1.87,1.48
4171,1.87,1.45
4172,1.87,1.45
4173,1.87,1.45
4174,1.87,1.45
4175,1.87,1.45
4177,1.87,1.48
4178,1.87,1.46
4179,1.89,1.46
4180,1.87,1.45
4182,1.87,1.45
4183,1.89,1.45
4185,1.9,1.45
4186,1.89,1.45
4187,1.87,1.48
4188,1.89,1.46
4189,1.88,1.45
4190,1.89,1.45
4192,1.88,1.45
4193,1.87,1.45
4194,1.87,1.45
4195,1.87,1.48
4196,1.87,1.48
4197,1.87,1.46
4199,1.87,1.45
4200,1.87,1.46
4201,1.87,1.45
4202,1.87,1.45
4203,1.87,1.48
4204,1.87,1.48
4206,1.87,1.48
4207,1.87,1.48
4208,1.88,1.45
4209,1.87,1.45
4210,1.87,1.45
4211,1.9,1.45
4213,1.87,1.45
4214,1.88,1.45
4215,1.87,1.48
4216,1.87,1.48
4217,1.89,1.45
4218,1.89,1.45
4219,1.87,1.45
4221,1.87,1.45
4222,1.87,1.48
4224,1.88,1.45
4225,1.88,1.45
4226,1.87,1.48
4227,1.87,1.45
4229,1.87,1.45
4230,1.87,1.46
4231,1.87,1.45
4232,1.87,1.48
4233,1.87,1.48
4234,1.87,1.45
4236,1.87,1.48
4237,1.87,1.45
4238,1.87,1.45
4239,1.87,1.45
4240,1.87,1.45
4241,1.87,1.48
4243,1.87,1.46
4244,1.87,1.45
4245,1.87,1.48
4246,1.87,1.45
4247,1.89,1.45
4248,1.88,1.45
4250,1.87,1.45
4251,1.87,1.48
4252,1.89,1.48
4253,1.89,1.45
4254,1.88,1.45
4255,1.87,1.44
4257,1.87,1.45
4258,1.89,1.45
4259,1.88,1.45
4260,1.88,1.46
4261,1.87,1.48
4262,1.87,1.45
4263,1.89,1.44
4265,1.88,1.45
4267,1.88,1.44
4268,1.87,1.45
4269,1.87,1.46
4270,1.89,1.45
4271,1.88,1.45
4273,1.87,1.45
4274,1.87,1.44
4275,1.87,1.45
4276,1.87,1.45
4277,1.87,1.45
4278,1.87,1.48
4280,1.87,1.45
4281,1.87,1.45
4282,1.87,1.46
4283,1.87,1.45
4284,1.87,1.45
4285,1.87,1.45
4287,1.87,1.44
4288,1.88,1.46
4289,1.89,1.45
4290,1.87,1.45
4291,1.88,1.45
4292,1.89,1.45
4294,1.88,1.44
4295,1.89,1.45
4296,1.87,1.45
4297,1.88,1.45
4298,1.89,1.45
4299,1.87,1.45
4301,1.87,1.42
4302,1.87,1.42
4303,1.87,1.42
4304,1.87,1.45
4305,1.87,1.45
4306,1.87,1.45
4307,1.87,1.42
4310,1.87,1.45
4311,1.87,1.45
4312,1.87,1.44
4313,1.87,1.45
4314,1.87,1.45
4315,1.87,1.45
4317,1.87,1.45
4318,1.89,1.45
4319,1.87,1.45
4320,1.87,1.45
4321,1.87,1.45
4322,1.87,1.45
4324,1.88,1.45
4325,1.87,1.45
4326,1.88,1.45
4327,1.89,1.45
4328,1.88,1.45
4329,1.88,1.44
4331,1.87,1.45
4332,1.87,1.44
4333,1.89,1.44
4334,1.87,1.46
4335,1.87,1.45
4336,1.87,1.45
4338,1.87,1.45
4339,1.87,1.44
4340,1.87,1.44
4341,1.87,1.44
4342,1.87,1.44
4343,1.87,1.45
4345,1.88,1.45
4346,1.89,1.45
4347,1.87,1.45
4348,1.87,1.44
4349,1.87,1.44
4350,1.88,1.45
4352,1.9,1.45
4354,1.87,1.48
4355,1.87,1.46
4356,1.88,1.45
4357,1.88,1.45
4358,1.87,1.45
4359,1.87,1.45
4361,1.87,1.45
4362,1.87,1.45
4363,1.87,1.45
4364,1.87,1.46
4365,1.87,1.45
4366,1.87,1.45
4368,1.87,1.45
4369,1.87,1.45
4370,1.87,1.45
4371,1.87,1.45
4372,1.87,1.45
4373,1.87,1.48
4375,1.87,1.45
4376,1.87,1.45
4377,1.87,1.45
4378,1.88,1.44
4379,1.89,1.45
4380,1.87,1.45
4382,1.87,1.45
4383,1.87,1.45
4384,1.87,1.45
4385,1.87,1.45
4386,1.87,1.44
4387,1.85,1.44
4389,1.87,1.44
4390,1.87,1.46
4391,1.87,1.45
4392,1.87,1.46
4393,1.87,1.45
4395,1.87,1.45
4396,1.87,1.42
4398,1.88,1.44
4399,1.87,1.44
4400,1.87,1.45
4401,1.87,1.45
4402,1.88,1.45
4403,1.87,1.45
4405,1.87,1.44
4406,1.87,1.45
4407,1.87,1.44
4408,1.88,1.42
4409,1.88,1.45
4410,1.87,1.45
4412,1.87,1.45
4413,1.89,1.45
4414,1.88,1.44
4415,1.87,1.45
4416,1.87,1.45
4417,1.87,1.45
4419,1.87,1.48
4420,1.87,1.45
4421,1.87,1.45
4422,1.87,1.45
4423,1.87,1.45
4424,1.87,1.44
4426,1.87,1.45
4427,1.87,1.45
4428,1.87,1.48
4429,1.87,1.45
4430,1.87,1.45
4431,1.87,1.45
4433,1.88,1.45
4434,1.87,1.44
4435,1.87,1.45
4436,1.88,1.45
4438,1.89,1.45
4439,1.87,1.48
4440,1.87,1.45
4442,1.89,1.45
4443,1.88,1.44
4444,1.89,1.42
4445,1.87,1.45
4446,1.88,1.45
4447,1.88,1.45
4449,1.87,1.46
4450,1.88,1.45
4451,1.87,1.45
4452,1.87,1.44
4453,1.88,1.42
4454,1.88,1.45
4456,1.87,1.45
4457,1.87,1.45
4458,1.87,1.45
4459,1.88,1.45
4460,1.87,1.44
4461,1.87,1.45
4463,1.87,1.45
4464,1.87,1.45
4465,1.87,1.46
4466,1.87,1.45
4467,1.87,1.45
4468,1.87,1.46
4470,1.87,1.45
4471,1.87,1.45
4472,1.87,1.45
4473,1.87,1.45
4474,1.87,1.46
4475,1.87,1.45
4476,1.87,1.45
4478,1.87,1.45
4480,1.87,1.45
4481,1.87,1.44
4482,1.88,1.45
4483,1.88,1.45
4484,1.88,1.45
4486,1.87,1.45
4487,1.87,1.45
4488,1.88,1.44
4489,1.87,1.44
4490,1.87,1.45
4491,1.87,1.44
4493,1.87,1.46
4494,1.87,1.45
4495,1.87,1.45
4496,1.87,1.45
4497,1.85,1.44
4498,1.87,1.45
4500,1.87,1.45
4501,1.87,1.44
4502,1.87,1.45
4503,1.87,1.45
4504,1.85,1.45
4505,1.87,1.45
4507,1.87,1.44
4508,1.87,1.44
4509,1.87,1.45
4510,1.87,1.45
4511,1.87,1.45
4512,1.87,1.45
4514,1.87,1.45
4515,1.88,1.45
4516,1.87,1.45
4517,1.89,1.44
4518,1.88,1.45
4519,1.87,1.45
4520,1.87,1.45
4523,1.89,1.45
4524,1.88,1.45
4525,1.88,1.45
4526,1.87,1.44
4527,1.87,1.44
4528,1.88,1.42
4530,1.87,1.45
4531,1.88,1.45
4532,1.87,1.45
4533,1.87,1.45
4534,1.87,1.45
4535,1.87,1.45
4537,1.87,1.45
4538,1.87,1.45
4539,1.87,1.45
4540,1.87,1.45
4541,1.87,1.45
4542,1.87,1.45
4544,1.87,1.45
4545,1.87,1.45
4546,1.87,1.45
4547,1.87,1.45
4548,1.87,1.46
4549,1.87,1.48
4551,1.85,1.45
4552,1.87,1.45
4553,1.87,1.45
4554,1.87,1.45
4555,1.87,1.45
4556,1.87,1.45
4558,1.87,1.46
4559,1.87,1.48
4560,1.88,1.45
4561,1.87,1.45
4562,1.88,1.45
4563,1.87,1.45
4564,1.87,1.45
4567,1.87,1.48
4568,1.87,1.46
4569,1.88,1.48
4570,1.87,1.46
4571,1.87,1.45
4572,1.87,1.46
4574,1.87,1.45
4575,1.89,1.45
4576,1.87,1.48
4577,1.87,1.48
4578,1.87,1.48
4579,1.85,1.48
4581,1.87,1.45
4582,1.87,1.45
4583,1.87,1.45
4584,1.87,1.45
4585,1.85,1.48
4586,1.87,1.46
4588,1.87,1.48
4589,1.87,1.46
4590,1.87,1.45
4591,1.88,1.45
4592,1.87,1.45
4593,1.87,1.45
4595,1.87,1.48
4596,1.87,1.46
4597,1.87,1.48
4598,1.88,1.48
4599,1.88,1.45
4600,1.87,1.45
4602,1.87,1.45
4603,1.88,1.45
4604,1.87,1.48
4605,1.89,1.46
4606,1.87,1.45
4608,1.87,1.45
4609,1.87,1.45
4611,1.87,1.45
4612,1.87,1.45
4613,1.87,1.45
4614,1.87,1.46
4615,1.87,1.5
4616,1.87,1.46
4618,1.87,1.45
4619,1.87,1.45
4620,1.87,1.45
4621,1.87,1.45
4622,1.87,1.46
4623,1.87,1.45
4625,1.87,1.46
4626,1.87,1.48
4627,1.87,1.45
4628,1.87,1.45
4629,1.87,1.45
4630,1.87,1.45
4632,1.87,1.48
4633,1.87,1.45
4634,1.87,1.45
4635,1.87,1.45
4636,1.87,1.45
4637,1.88,1.45
4639,1.87,1.45
4640,1.87,1.45
4641,1.87,1.46
4642,1.87,1.48
4643,1.88,1.45
4644,1.88,1.45
4646,1.87,1.45
4647,1.87,1.45
4648,1.88,1.42
4649,1.88,1.46
4651,1.89,1.45
4652,1.87,1.45
4653,1.87,1.44
4655,1.87,1.45
4656,1.88,1.44
4657,1.87,1.45
4658,1.88,1.45
4659,1.87,1.45
4660,1.87,1.46
4662,1.87,1.45
4663,1.87,1.45
4664,1.87,1.45
4665,1.87,1.44
4666,1.87,1.44
4667,1.87,1.45
4669,1.87,1.45
4670,1.87,1.45
4671,1.87,1.45
4672,1.87,1.44
4673,1.87,1.44
4674,1.87,1.44
4676,1.87,1.44
4677,1.87,1.45
4678,1.85,1.45
4679,1.87,1.45
4680,1.87,1.45
4681,1.87,1.45
4683,1.87,1.45
4684,1.85,1.45
4685,1.87,1.45
4686,1.87,1.45
4687,1.87,1.46
4688,1.87,1.45
4690,1.87,1.45
4691,1.87,1.44
4692,1.87,1.45
4694,1.87,1.45
4695,1.87,1.46
4696,1.87,1.45
4697,1.87,1.45
4699,1.87,1.46
4700,1.87,1.45
4701,1.87,1.44
4702,1.87,1.44
4703,1.87,1.45
4704,1.87,1.45
4706,1.87,1.45
4707,1.87,1.45
4708,1.88,1.44
4709,1.87,1.45
4710,1.87,1.44
4711,1.87,1.44
4713,1.87,1.45
4714,1.87,1.45
4715,1.87,1.44
4716,1.87,1.45
4717,1.87,1.44
4718,1.87,1.44
4720,1.87,1.45
4721,1.87,1.45
4722,1.87,1.45
4723,1.85,1.45
4724,1.87,1.45
4725,1.87,1.45
4727,1.87,1.45
4728,1.87,1.44
4729,1.87,1.45
4730,1.85,1.45
4731,1.87,1.46
4732,1.87,1.45
4734,1.87,1.45
4736,1.87,1.45
4737,1.85,1.45
4738,1.87,1.45
4739,1.87,1.42
4740,1.87,1.45
4741,1.87,1.45
4743,1.87,1.45
4744,1.87,1.46
4745,1.87,1.45
4746,1.87,1.44
4747,1.87,1.45
4748,1.87,1.45
4750,1.87,1.48
4751,1.87,1.45
4752,1.87,1.45
4753,1.87,1.45
4754,1.87,1.45
4755,1.87,1.44
4757,1.88,1.44
4758,1.87,1.45
4759,1.87,1.44
4760,1.87,1.45
4761,1.87,1.45
4762,1.88,1.42
4764,1.87,1.42
4765,1.87,1.44
4766,1.9,1.44
4767,1.87,1.45
4768,1.87,1.45
4769,1.87,1.45
4771,1.87,1.45
4772,1.87,1.42
4773,1.87,1.42
4774,1.87,1.42
4775,1.85,1.45
4776,1.87,1.45
4779,1.87,1.45
4780,1.87,1.45
4781,1.87,1.44
4782,1.87,1.44
4783,1.85,1.44
4784,1.87,1.45
4785,1.87,1.42
4787,1.87,1.45
4788,1.87,1.45
4789,1.85,1.44
4790,1.87,1.44
4791,1.87,1.45
4792,1.87,1.45
4794,1.85,1.45
4795,1.85,1.45
4796,1.87,1.45
4797,1.87,1.45
4798,1.87,1.44
4799,1.87,1.45
4801,1.85,1.45
4802,1.87,1.45
4803,1.87,1.45
4804,1.87,1.45
4805,1.87,1.45
4806,1.85,1.45
4808,1.87,1.45
4809,1.87,1.44
4810,1.87,1.48
4811,1.87,1.45
4812,1.87,1.45
4813,1.87,1.45
4815,1.87,1.45
4816,1.87,1.44
4817,1.87,1.45
4818,1.87,1.45
4819,1.88,1.45
4820,1.88,1.44
4823,1.87,1.42
4824,1.87,1.42
4825,1.87,1.45
4826,1.87,1.45
4827,1.88,1.44
4828,1.87,1.45
4829,1.87,1.42
4831,1.89,1.45
4832,1.87,1.44
4833,1.87,1.45
4834,1.87,1.44
4835,1.87,1.42
4836,1.88,1.45
4838,1.88,1.45
4839,1.87,1.45
4840,1.87,1.45
4841,1.87,1.42
4842,1.87,1.42
4843,1.87,1.45
4845,1.87,1.45
4846,1.87,1.45
4847,1.87,1.45
4848,1.87,1.45
4849,1.87,1.44
4850,1.87,1.45
4852,1.87,1.45
4853,1.85,1.42
4854,1.87,1.46
4855,1.87,1.45
4856,1.87,1.45
4857,1.85,1.45
4859,1.85,1.44
4860,1.87,1.44
4861,1.87,1.45
4862,1.87,1.45
4864,1.85,1.45
4865,1.85,1.45
4867,1.87,1.45
4868,1.87,1.44
4869,1.87,1.45
4870,1.87,1.44
4871,1.85,1.44
4872,1.85,1.45
4873,1.85,1.44
4875,1.85,1.45
4876,1.87,1.45
4877,1.85,1.44
4878,1.85,1.44
4879,1.87,1.45
4880,1.87,1.45
4882,1.85,1.45
4883,1.87,1.45
4884,1.87,1.45
4885,1.87,1.45
4886,1.85,1.42
4887,1.85,1.42
4889,1.87,1.42
4890,1.87,1.45
4891,1.87,1.45
4892,1.87,1.45
4893,1.87,1.45
4894,1.87,1.45
4896,1.87,1.45
4897,1.87,1.44
4898,1.87,1.44
4899,1.87,1.46
4900,1.87,1.45
4901,1.87,1.45
4903,1.87,1.45
4904,1.87,1.42
4905,1.87,1.44
4907,1.87,1.45
4908,1.87,1.44
4909,1.87,1.45
4911,1.87,1.44
4912,1.87,1.45
4913,1.87,1.44
4914,1.87,1.44
4915,1.87,1.42
4916,1.87,1.44
4917,1.87,1.42
4919,1.87,1.45
4920,1.87,1.45
4921,1.85,1.45
4922,1.87,1.44
4923,1.85,1.44
4924,1.87,1.45
4926,1.87,1.42
4927,1.87,1.45
4928,1.85,1.45
4929,1.85,1.44
4930,1.85,1.45
4931,1.87,1.44
4933,1.87,1.44
4934,1.87,1.45
4935,1.85,1.45
4936,1.87,1.45
4937,1.87,1.45
4938,1.85,1.45
4940,1.85,1.44
4941,1.85,1.44
4942,1.87,1.45
4943,1.87,1.45
4944,1.87,1.45
4945,1.85,1.45
4947,1.85,1.45
4948,1.87,1.45
4950,1.87,1.44
4951,1.87,1.44
4952,1.87,1.42
4953,1.87,1.45
4955,1.87,1.45
4956,1.87,1.45
4957,1.87,1.45
4958,1.87,1.42
4959,1.85,1.44
4960,1.87,1.44
4961,1.87,1.42
4963,1.87,1.46
4964,1.87,1.45
4965,1.87,1.45
4966,1.87,1.45
4967,1.87,1.45
4968,1.87,1.44
4970,1.87,1.45
4971,1.87,1.45
4972,1.87,1.45
4973,1.87,1.45
4974,1.87,1.45
4975,1.87,1.44
4977,1.87,1.45
4978,1.87,1.45
4979,1.87,1.45
4980,1.87,1.45
4981,1.87,1.45
4982,1.87,1.45
4984,1.87,1.44
4985,1.87,1.42
4986,1.85,1.45
4987,1.87,1.44
4988,1.87,1.46
4989,1.87,1.45
4992,1.87,1.45
4993,1.85,1.45
4994,1.85,1.44
4995,1.87,1.44
4996,1.85,1.45
4997,1.85,1.44
4999,1.85,1.45
5000,1.85,1.46
5001,1.87,1.45
5002,1.87,1.45
5003,1.87,1.45
5004,1.87,1.44
5005,1.85,1.45
5007,1.87,1.45
5008,1.87,1.45
5009,1.87,1.45
5010,1.87,1.45
5011,1.87,1.45
5012,1.87,1.44
5014,1.87,1.44
5015,1.87,1.45
5016,1.87,1.45
5017,1.87,1.46
5018,1.87,1.45
5019,1.87,1.45
5021,1.87,1.44
5022,1.87,1.45
5023,1.87,1.45
5024,1.87,1.45
5025,1.87,1.45
5026,1.87,1.45
5028,1.87,1.45
5029,1.87,1.45
5030,1.87,1.44
5031,1.87,1.45
5032,1.85,1.45
5033,1.85,1.45
