time,PS1,PS2 
3566,1.56,1.09
3568,1.54,1.09
3569,1.51,1.09
3570,1.51,1.08
3571,1.51,1.08
3572,1.51,1.08
3573,1.51,1.1
3575,1.51,1.13
3576,1.51,1.1
3577,1.51,1.13
3578,1.51,1.15
3579,1.51,1.12
3580,1.52,1.14
3582,1.54,1.15
3584,1.54,1.15
3585,1.52,1.17
3586,1.51,1.16
3587,1.51,1.17
3588,1.54,1.2
3590,1.54,1.16
3591,1.54,1.17
3592,1.51,1.2
3593,1.51,1.17
3594,1.51,1.21
3595,1.51,1.18
3597,1.52,1.18
3598,1.51,1.19
3599,1.51,1.17
3600,1.51,1.17
3601,1.52,1.17
3602,1.54,1.15
3604,1.52,1.15
3605,1.54,1.16
3606,1.54,1.14
3607,1.54,1.15
3608,1.52,1.13
3609,1.51,1.11
3610,1.54,1.1
3612,1.52,1.09
3613,1.54,1.1
3614,1.51,1.11
3615,1.52,1.08
3616,1.54,1.08
3617,1.51,1.08
3619,1.51,1.05
3620,1.51,1.06
3621,1.51,1.08
3622,1.51,1.05
3623,1.51,1.05
3624,1.51,1.08
3627,1.51,1.03
3628,1.51,1.03
3629,1.51,1.03
3630,1.51,1.02
3631,1.51,1.05
3632,1.51,1.03
3634,1.51,1.03
3635,1.51,1.05
3636,1.54,1.03
3637,1.52,1.03
3638,1.52,1.03
3639,1.54,1.0
3641,1.54,1.03
3642,1.52,1.02
3643,1.54,1.02
3644,1.54,1.03
3645,1.54,1.01
3646,1.52,1.02
3648,1.51,1.01
3649,1.51,1.0
3650,1.52,1.02
3651,1.54,1.02
3652,1.52,1.02
3653,1.51,1.03
3654,1.51,1.02
3656,1.51,1.02
3657,1.51,1.02
3658,1.51,1.0
3659,1.51,1.02
3660,1.51,1.05
3661,1.51,1.03
3663,1.51,1.03
3664,1.51,1.05
3665,1.51,1.03
3666,1.51,1.05
3667,1.5,1.08
3668,1.51,1.05
3671,1.51,1.07
3672,1.51,1.08
3673,1.54,1.05
3674,1.54,1.08
3675,1.54,1.08
3676,1.52,1.07
3678,1.51,1.09
3679,1.52,1.09
3680,1.56,1.1
3681,1.54,1.13
3682,1.54,1.1
3683,1.51,1.09
3685,1.51,1.13
3686,1.54,1.09
3687,1.54,1.13
3688,1.52,1.13
3689,1.51,1.12
3690,1.51,1.14
3692,1.51,1.12
3693,1.54,1.12
3694,1.54,1.14
3695,1.51,1.12
3696,1.51,1.12
3697,1.51,1.13
3698,1.51,1.13
3700,1.51,1.12
3701,1.51,1.13
3702,1.51,1.12
3703,1.51,1.13
3704,1.51,1.11
3705,1.51,1.1
3707,1.51,1.11
3708,1.51,1.12
3709,1.51,1.08
3710,1.51,1.08
3712,1.51,1.07
3713,1.51,1.05
3715,1.52,1.08
3716,1.52,1.05
3717,1.52,1.05
3718,1.51,1.07
3719,1.52,1.03
3720,1.54,1.03
3722,1.54,1.03
3723,1.54,1.02
3724,1.51,1.03
3725,1.51,1.03
3726,1.54,1.02
3727,1.51,1.03
3729,1.52,1.02
3730,1.51,1.02
3731,1.51,1.02
3732,1.52,1.05
3733,1.51,1.05
3734,1.51,1.06
3736,1.51,1.03
3737,1.51,1.05
3738,1.51,1.05
3739,1.51,1.05
3740,1.51,1.05
3741,1.51,1.08
3742,1.5,1.05
3744,1.51,1.07
3745,1.51,1.1
3746,1.51,1.08
3747,1.51,1.08
3748,1.5,1.09
3749,1.51,1.08
3751,1.51,1.09
3752,1.51,1.1
3753,1.51,1.08
3755,1.51,1.1
3756,1.51,1.09
3757,1.51,1.1
3759,1.51,1.12
3760,1.51,1.11
3761,1.51,1.1
3762,1.51,1.12
3763,1.51,1.12
3764,1.51,1.09
3766,1.51,1.1
3767,1.51,1.09
3768,1.51,1.1
3769,1.51,1.1
3770,1.51,1.11
3771,1.51,1.12
3773,1.51,1.12
3774,1.52,1.09
3775,1.54,1.09
3776,1.52,1.1
3777,1.54,1.09
3778,1.52,1.13
3780,1.5,1.13
3781,1.54,1.12
3782,1.51,1.11
3783,1.51,1.08
3784,1.54,1.08
3785,1.54,1.09
3786,1.51,1.09
3788,1.51,1.1
3789,1.51,1.1
3790,1.51,1.08
3791,1.51,1.1
3792,1.51,1.08
3793,1.51,1.08
3795,1.51,1.08
3796,1.51,1.07
3798,1.51,1.09
3799,1.51,1.08
3800,1.51,1.08
3801,1.51,1.1
3803,1.52,1.08
3804,1.52,1.06
3805,1.51,1.08
3806,1.51,1.05
3807,1.51,1.09
3808,1.51,1.08
3810,1.54,1.08
3811,1.52,1.08
3812,1.51,1.08
3813,1.54,1.07
3814,1.54,1.08
3815,1.54,1.07
3817,1.51,1.08
3818,1.51,1.09
3819,1.52,1.08
3820,1.52,1.07
3821,1.51,1.07
3822,1.51,1.07
3824,1.51,1.06
3825,1.51,1.12
3826,1.51,1.08
3827,1.51,1.08
3828,1.51,1.1
3829,1.51,1.08
3830,1.51,1.08
3832,1.51,1.09
3833,1.51,1.05
3834,1.51,1.08
3835,1.52,1.1
3836,1.51,1.08
3837,1.51,1.09
3840,1.52,1.08
3841,1.51,1.08
3842,1.51,1.09
3843,1.52,1.09
3844,1.54,1.1
3845,1.52,1.12
3847,1.52,1.12
3848,1.54,1.1
3849,1.54,1.12
3850,1.55,1.11
3851,1.51,1.09
3852,1.52,1.14
3854,1.55,1.09
3855,1.52,1.12
3856,1.54,1.13
3857,1.51,1.12
3858,1.51,1.12
3859,1.54,1.12
3861,1.52,1.1
3862,1.51,1.14
3863,1.51,1.12
3864,1.51,1.12
3865,1.51,1.15
3866,1.51,1.12
3867,1.51,1.09
3869,1.51,1.13
3870,1.51,1.1
3871,1.51,1.13
3872,1.5,1.15
3873,1.51,1.09
3874,1.51,1.11
3876,1.48,1.12
3877,1.51,1.1
3878,1.51,1.12
3879,1.51,1.09
3880,1.51,1.12
3881,1.51,1.12
3884,1.51,1.09
3885,1.51,1.08
3886,1.51,1.08
3887,1.51,1.08
3888,1.51,1.09
3889,1.51,1.08
3891,1.51,1.08
3892,1.51,1.1
3893,1.52,1.1
3894,1.54,1.07
3895,1.54,1.08
3896,1.52,1.07
3898,1.51,1.08
3899,1.52,1.1
3900,1.54,1.08
3901,1.54,1.08
3902,1.54,1.08
3903,1.51,1.06
3905,1.51,1.07
3906,1.52,1.05
3907,1.51,1.05
3908,1.51,1.08
3909,1.51,1.05
3910,1.51,1.05
3911,1.54,1.03
3913,1.51,1.05
3914,1.51,1.05
3915,1.51,1.03
3916,1.51,1.03
3917,1.51,1.07
3918,1.51,1.07
3920,1.54,1.05
3921,1.51,1.06
3922,1.52,1.05
3923,1.51,1.05
3924,1.54,1.05
3926,1.51,1.03
3928,1.51,1.08
3929,1.54,1.05
3930,1.54,1.05
3931,1.54,1.08
3932,1.51,1.05
3933,1.51,1.05
3935,1.51,1.05
3936,1.52,1.03
3937,1.51,1.08
3938,1.51,1.08
3939,1.5,1.08
3940,1.51,1.07
3942,1.51,1.07
3943,1.51,1.05
3944,1.51,1.08
3945,1.51,1.08
3946,1.52,1.07
3947,1.52,1.08
3949,1.51,1.08
3950,1.51,1.07
3951,1.51,1.07
3952,1.51,1.06
3953,1.52,1.07
3954,1.52,1.08
3955,1.51,1.07
3957,1.54,1.07
3958,1.54,1.07
3959,1.52,1.05
3960,1.51,1.07
3961,1.52,1.07
3962,1.54,1.05
3964,1.51,1.08
3965,1.51,1.08
3966,1.5,1.08
3968,1.51,1.08
3969,1.51,1.05
3970,1.51,1.06
3972,1.51,1.07
3973,1.51,1.02
3974,1.5,1.09
3975,1.51,1.08
3976,1.51,1.07
3977,1.51,1.06
3979,1.51,1.05
3980,1.51,1.05
3981,1.51,1.06
3982,1.52,1.03
3983,1.51,1.05
3984,1.51,1.08
3986,1.52,1.06
3987,1.54,1.07
3988,1.54,1.05
3989,1.52,1.05
3990,1.51,1.06
3991,1.54,1.05
3993,1.52,1.05
3994,1.51,1.05
3995,1.51,1.05
3996,1.51,1.03
3997,1.51,1.05
3998,1.51,1.03
3999,1.52,1.03
4001,1.51,1.05
4002,1.5,1.05
4003,1.51,1.08
4004,1.51,1.05
4005,1.51,1.03
4006,1.51,1.05
4008,1.51,1.03
4009,1.51,1.03
4011,1.51,1.03
4012,1.51,1.03
4013,1.51,1.05
4014,1.51,1.05
4016,1.51,1.03
4017,1.52,1.03
4018,1.52,1.03
4019,1.51,1.02
4020,1.54,1.05
4021,1.51,1.03
4023,1.51,1.03
4024,1.51,1.05
4025,1.51,1.02
4026,1.52,1.02
4027,1.51,1.02
4028,1.51,1.0
4030,1.51,1.05
4031,1.51,1.02
4032,1.51,1.02
4033,1.51,1.03
4034,1.51,1.02
4035,1.51,1.02
4037,1.52,1.02
4038,1.52,1.02
4039,1.51,1.05
4040,1.51,1.02
4041,1.51,1.03
4042,1.51,1.05
4043,1.51,1.02
4045,1.51,1.03
4046,1.51,1.03
4047,1.51,1.05
4048,1.51,1.05
4049,1.52,1.05
4050,1.51,1.05
4052,1.51,1.08
4054,1.51,1.07
4055,1.5,1.07
4056,1.51,1.05
4057,1.51,1.03
4058,1.51,1.08
4060,1.51,1.08
4061,1.51,1.08
4062,1.51,1.12
4063,1.5,1.09
4064,1.51,1.08
4065,1.51,1.09
4067,1.48,1.09
4068,1.51,1.1
4069,1.51,1.09
4070,1.51,1.09
4071,1.51,1.11
4072,1.51,1.08
4074,1.51,1.08
4075,1.51,1.09
4076,1.51,1.1
4077,1.51,1.08
4078,1.54,1.12
4079,1.51,1.08
4081,1.51,1.12
4082,1.51,1.09
4083,1.51,1.08
4084,1.56,1.08
4085,1.54,1.12
4086,1.54,1.08
4087,1.51,1.09
4089,1.51,1.11
4090,1.54,1.08
4091,1.52,1.08
4092,1.51,1.09
4093,1.51,1.1
4094,1.51,1.11
4097,1.51,1.1
4098,1.51,1.08
4099,1.51,1.09
4100,1.51,1.09
4101,1.5,1.09
4102,1.51,1.09
4104,1.51,1.12
4105,1.51,1.08
4106,1.51,1.11
4107,1.51,1.08
4108,1.52,1.08
4109,1.52,1.09
4111,1.51,1.08
4112,1.51,1.08
4113,1.51,1.1
4114,1.51,1.08
4115,1.51,1.09
4116,1.51,1.09
4118,1.51,1.08
4119,1.52,1.08
4120,1.51,1.08
4121,1.51,1.07
4122,1.5,1.12
4123,1.51,1.12
4125,1.51,1.08
4126,1.51,1.09
4127,1.51,1.09
4128,1.5,1.08
4129,1.5,1.08
4130,1.51,1.13
4131,1.51,1.08
4133,1.51,1.09
4134,1.51,1.1
4135,1.51,1.08
4136,1.51,1.08
4137,1.51,1.08
4139,1.51,1.06
4141,1.51,1.09
4142,1.51,1.08
4143,1.51,1.05
4144,1.52,1.08
4145,1.51,1.07
4146,1.51,1.05
4148,1.52,1.08
4149,1.51,1.03
4150,1.51,1.08
4151,1.51,1.08
4152,1.51,1.08
4153,1.55,1.07
4155,1.54,1.06
4156,1.52,1.05
4157,1.51,1.08
4158,1.51,1.08
4159,1.52,1.07
4160,1.51,1.07
4162,1.51,1.08
4163,1.51,1.07
4164,1.51,1.07
4165,1.51,1.07
4166,1.51,1.05
4167,1.51,1.07
4169,1.51,1.05
4170,1.51,1.05
4171,1.51,1.08
4172,1.51,1.08
4173,1.51,1.07
4174,1.51,1.08
4175,1.51,1.07
4177,1.52,1.08
4178,1.51,1.08
4179,1.51,1.07
4180,1.51,1.07
4182,1.54,1.07
4183,1.51,1.05
4185,1.51,1.05
4186,1.51,1.08
4187,1.51,1.07
4188,1.54,1.08
4189,1.51,1.08
4190,1.51,1.08
4192,1.51,1.08
4193,1.5,1.07
4194,1.51,1.08
4195,1.51,1.09
4196,1.5,1.1
4197,1.51,1.08
4199,1.5,1.08
4200,1.51,1.07
4201,1.51,1.07
4202,1.51,1.08
4203,1.51,1.05
4204,1.51,1.08
4206,1.51,1.08
4207,1.51,1.08
4208,1.51,1.05
4209,1.51,1.07
4210,1.52,1.05
4211,1.54,1.05
4213,1.51,1.02
4214,1.51,1.07
4215,1.51,1.07
4216,1.51,1.08
4217,1.51,1.07
4218,1.51,1.07
4219,1.5,1.05
4221,1.51,1.03
4222,1.51,1.08
4224,1.51,1.08
4225,1.52,1.07
4226,1.51,1.08
4227,1.51,1.08
4229,1.51,1.07
4230,1.51,1.08
4231,1.51,1.08
4232,1.51,1.1
4233,1.48,1.12
4234,1.51,1.11
4236,1.51,1.08
4237,1.51,1.08
4238,1.51,1.08
4239,1.51,1.08
4240,1.51,1.09
4241,1.52,1.08
4243,1.51,1.08
4244,1.52,1.1
4245,1.52,1.08
4246,1.51,1.08
4247,1.51,1.1
4248,1.51,1.08
4250,1.51,1.1
4251,1.51,1.1
4252,1.51,1.08
4253,1.51,1.08
4254,1.51,1.1
4255,1.51,1.09
4257,1.52,1.08
4258,1.51,1.12
4259,1.51,1.09
4260,1.51,1.1
4261,1.48,1.12
4262,1.5,1.08
4263,1.51,1.08
4265,1.51,1.09
4267,1.51,1.06
4268,1.51,1.08
4269,1.51,1.08
4270,1.51,1.08
4271,1.51,1.08
4273,1.51,1.08
4274,1.51,1.08
4275,1.51,1.08
4276,1.51,1.09
4277,1.51,1.08
4278,1.51,1.08
4280,1.54,1.1
4281,1.51,1.08
4282,1.51,1.08
4283,1.51,1.1
4284,1.51,1.08
4285,1.51,1.08
4287,1.51,1.12
4288,1.51,1.1
4289,1.51,1.09
4290,1.48,1.1
4291,1.5,1.1
4292,1.5,1.08
4294,1.51,1.15
4295,1.51,1.12
4296,1.48,1.1
4297,1.51,1.11
4298,1.51,1.08
4299,1.51,1.08
4301,1.51,1.08
4302,1.51,1.08
4303,1.51,1.12
4304,1.51,1.12
4305,1.51,1.1
4306,1.51,1.12
4307,1.51,1.09
4310,1.51,1.08
4311,1.51,1.09
4312,1.5,1.12
4313,1.51,1.12
4314,1.51,1.08
4315,1.51,1.12
4317,1.51,1.09
4318,1.5,1.08
4319,1.5,1.09
4320,1.51,1.08
4321,1.51,1.12
4322,1.51,1.08
4324,1.51,1.09
4325,1.51,1.1
4326,1.51,1.08
4327,1.51,1.08
4328,1.51,1.08
4329,1.51,1.08
4331,1.51,1.09
4332,1.51,1.1
4333,1.51,1.08
4334,1.51,1.08
4335,1.51,1.08
4336,1.51,1.08
4338,1.51,1.08
4339,1.51,1.08
4340,1.51,1.09
4341,1.51,1.08
4342,1.52,1.08
4343,1.51,1.08
4345,1.51,1.07
4346,1.5,1.08
4347,1.5,1.08
4348,1.51,1.09
4349,1.51,1.08
4350,1.51,1.08
4352,1.51,1.07
4354,1.5,1.08
4355,1.51,1.08
4356,1.51,1.08
4357,1.51,1.05
4358,1.51,1.08
4359,1.51,1.08
4361,1.51,1.07
4362,1.51,1.07
4363,1.51,1.07
4364,1.51,1.05
4365,1.51,1.08
4366,1.51,1.1
4368,1.51,1.07
4369,1.51,1.09
4370,1.51,1.09
4371,1.5,1.07
4372,1.48,1.08
4373,1.51,1.08
4375,1.51,1.07
4376,1.5,1.12
4377,1.51,1.07
4378,1.51,1.07
4379,1.51,1.08
4380,1.51,1.06
4382,1.51,1.08
4383,1.51,1.08
4384,1.52,1.02
4385,1.51,1.08
4386,1.51,1.08
4387,1.52,1.07
4389,1.51,1.05
4390,1.51,1.08
4391,1.51,1.07
4392,1.51,1.08
4393,1.52,1.03
4395,1.51,1.08
4396,1.51,1.08
4398,1.5,1.08
4399,1.5,1.08
4400,1.51,1.07
4401,1.51,1.07
4402,1.51,1.08
4403,1.51,1.09
4405,1.48,1.09
4406,1.51,1.08
4407,1.51,1.08
4408,1.51,1.07
4409,1.51,1.08
4410,1.51,1.06
4412,1.51,1.05
4413,1.51,1.07
4414,1.51,1.07
4415,1.51,1.08
4416,1.54,1.05
4417,1.51,1.05
4419,1.51,1.07
4420,1.5,1.08
4421,1.51,1.07
4422,1.52,1.08
4423,1.51,1.05
4424,1.51,1.08
4426,1.5,1.08
4427,1.5,1.05
4428,1.51,1.07
4429,1.5,1.08
4430,1.51,1.05
4431,1.51,1.08
4433,1.51,1.05
4434,1.51,1.08
4435,1.51,1.08
4436,1.51,1.06
4438,1.51,1.07
4439,1.51,1.07
4440,1.51,1.05
4442,1.51,1.08
4443,1.51,1.05
4444,1.51,1.05
4445,1.51,1.08
4446,1.51,1.07
4447,1.51,1.05
4449,1.51,1.08
4450,1.51,1.05
4451,1.51,1.08
4452,1.51,1.08
4453,1.51,1.05
4454,1.51,1.08
4456,1.51,1.05
4457,1.51,1.05
4458,1.51,1.07
4459,1.51,1.05
4460,1.51,1.05
4461,1.51,1.08
4463,1.54,1.06
4464,1.51,1.06
4465,1.51,1.07
4466,1.51,1.05
4467,1.51,1.08
4468,1.51,1.07
4470,1.52,1.05
4471,1.51,1.08
4472,1.51,1.08
4473,1.5,1.07
4474,1.51,1.06
4475,1.5,1.07
4476,1.51,1.03
4478,1.51,1.1
4480,1.5,1.1
4481,1.51,1.08
4482,1.5,1.08
4483,1.51,1.05
4484,1.51,1.05
4486,1.51,1.06
4487,1.51,1.03
4488,1.51,1.08
4489,1.51,1.08
4490,1.51,1.03
4491,1.51,1.07
4493,1.51,1.05
4494,1.51,1.03
4495,1.51,1.07
4496,1.51,1.05
4497,1.52,1.05
4498,1.51,1.05
4500,1.51,1.05
4501,1.51,1.03
4502,1.51,1.03
4503,1.52,1.05
4504,1.51,1.03
4505,1.51,1.08
4507,1.5,1.08
4508,1.5,1.08
4509,1.51,1.07
4510,1.51,1.05
4511,1.51,1.06
4512,1.51,1.07
4514,1.5,1.03
4515,1.51,1.08
4516,1.51,1.08
4517,1.51,1.07
4518,1.5,1.09
4519,1.5,1.07
4520,1.51,1.05
4523,1.51,1.07
4524,1.51,1.03
4525,1.51,1.08
4526,1.51,1.08
4527,1.51,1.05
4528,1.51,1.05
4530,1.51,1.05
4531,1.51,1.05
4532,1.52,1.05
4533,1.51,1.03
4534,1.51,1.08
4535,1.51,1.05
4537,1.51,1.05
4538,1.51,1.08
4539,1.51,1.06
4540,1.51,1.05
4541,1.51,1.07
4542,1.51,1.03
4544,1.51,1.07
4545,1.51,1.07
4546,1.51,1.05
4547,1.51,1.07
4548,1.51,1.05
4549,1.51,1.05
4551,1.51,1.08
4552,1.51,1.05
4553,1.51,1.08
4554,1.5,1.1
4555,1.51,1.05
4556,1.51,1.05
4558,1.51,1.05
4559,1.5,1.05
4560,1.48,1.07
4561,1.51,1.08
4562,1.5,1.08
4563,1.51,1.08
4564,1.51,1.05
4567,1.5,1.05
4568,1.51,1.05
4569,1.5,1.05
4570,1.5,1.05
4571,1.5,1.08
4572,1.48,1.05
4574,1.51,1.05
4575,1.51,1.07
4576,1.51,1.05
4577,1.51,1.07
4578,1.48,1.05
4579,1.5,1.05
4581,1.5,1.08
4582,1.51,1.07
4583,1.51,1.08
4584,1.5,1.08
4585,1.5,1.06
4586,1.51,1.07
4588,1.51,1.07
4589,1.51,1.05
4590,1.51,1.08
4591,1.51,1.05
4592,1.51,1.05
4593,1.51,1.07
4595,1.51,1.05
4596,1.52,1.05
4597,1.52,1.06
4598,1.51,1.03
4599,1.51,1.08
4600,1.51,1.03
4602,1.51,1.05
4603,1.52,1.08
4604,1.51,1.05
4605,1.51,1.05
4606,1.51,1.07
4608,1.51,1.03
4609,1.51,1.05
4611,1.51,1.09
4612,1.48,1.08
4613,1.48,1.05
4614,1.48,1.05
4615,1.48,1.07
4616,1.5,1.06
4618,1.5,1.1
4619,1.51,1.08
4620,1.51,1.08
4621,1.51,1.08
4622,1.51,1.06
4623,1.51,1.06
4625,1.5,1.07
4626,1.51,1.03
4627,1.51,1.08
4628,1.51,1.07
4629,1.51,1.05
4630,1.51,1.08
4632,1.51,1.05
4633,1.52,1.05
4634,1.51,1.07
4635,1.51,1.05
4636,1.52,1.05
4637,1.51,1.08
4639,1.51,1.05
4640,1.51,1.08
4641,1.51,1.07
4642,1.51,1.05
4643,1.51,1.08
4644,1.51,1.08
4646,1.51,1.1
4647,1.5,1.12
4648,1.51,1.08
4649,1.51,1.08
4651,1.51,1.08
4652,1.5,1.08
4653,1.48,1.08
4655,1.5,1.09
4656,1.51,1.08
4657,1.51,1.1
4658,1.51,1.07
4659,1.51,1.08
4660,1.51,1.07
4662,1.51,1.05
4663,1.51,1.07
4664,1.51,1.07
4665,1.51,1.08
4666,1.51,1.1
4667,1.51,1.08
4669,1.51,1.08
4670,1.51,1.08
4671,1.52,1.08
4672,1.51,1.08
4673,1.51,1.1
4674,1.5,1.09
4676,1.5,1.12
4677,1.51,1.1
4678,1.51,1.08
4679,1.51,1.08
4680,1.5,1.09
4681,1.48,1.08
4683,1.51,1.1
4684,1.5,1.1
4685,1.51,1.1
4686,1.51,1.1
4687,1.48,1.08
4688,1.51,1.08
4690,1.51,1.08
4691,1.51,1.07
4692,1.51,1.14
4694,1.51,1.08
4695,1.51,1.08
4696,1.51,1.1
4697,1.51,1.08
4699,1.5,1.08
4700,1.51,1.09
4701,1.51,1.08
4702,1.51,1.1
4703,1.51,1.14
4704,1.51,1.12
4706,1.51,1.11
4707,1.5,1.09
4708,1.5,1.08
4709,1.5,1.09
4710,1.5,1.1
4711,1.51,1.12
4713,1.51,1.12
4714,1.51,1.1
4715,1.51,1.09
4716,1.48,1.09
4717,1.51,1.08
4718,1.51,1.08
4720,1.51,1.09
4721,1.51,1.09
4722,1.51,1.12
4723,1.51,1.09
4724,1.51,1.08
4725,1.51,1.08
4727,1.51,1.08
4728,1.51,1.08
4729,1.51,1.09
4730,1.51,1.08
4731,1.51,1.09
4732,1.51,1.09
4734,1.5,1.09
4736,1.51,1.08
4737,1.52,1.08
4738,1.51,1.06
4739,1.51,1.09
4740,1.51,1.08
4741,1.51,1.07
4743,1.52,1.09
4744,1.51,1.08
4745,1.51,1.08
4746,1.51,1.07
4747,1.51,1.08
4748,1.51,1.08
4750,1.5,1.12
4751,1.51,1.08
4752,1.51,1.09
4753,1.5,1.08
4754,1.5,1.08
4755,1.5,1.08
4757,1.48,1.1
4758,1.51,1.08
4759,1.48,1.11
4760,1.51,1.09
4761,1.48,1.08
4762,1.5,1.08
4764,1.51,1.08
4765,1.5,1.08
4766,1.51,1.12
4767,1.5,1.1
4768,1.48,1.09
4769,1.51,1.09
4771,1.51,1.05
4772,1.48,1.08
4773,1.5,1.08
4774,1.48,1.07
4775,1.51,1.12
4776,1.51,1.07
4779,1.51,1.05
4780,1.51,1.09
4781,1.5,1.07
4782,1.51,1.07
4783,1.51,1.06
4784,1.51,1.05
4785,1.51,1.05
4787,1.5,1.08
4788,1.51,1.08
4789,1.51,1.08
4790,1.51,1.05
4791,1.51,1.07
4792,1.51,1.07
4794,1.51,1.06
4795,1.51,1.08
4796,1.51,1.06
4797,1.51,1.08
4798,1.51,1.08
4799,1.51,1.05
4801,1.51,1.07
4802,1.51,1.08
4803,1.51,1.05
4804,1.52,1.08
4805,1.51,1.05
4806,1.51,1.05
4808,1.51,1.08
4809,1.51,1.05
4810,1.51,1.06
4811,1.51,1.08
4812,1.51,1.03
4813,1.51,1.1
4815,1.5,1.08
4816,1.5,1.08
4817,1.5,1.08
4818,1.51,1.05
4819,1.5,1.05
4820,1.5,1.08
4823,1.51,1.05
4824,1.5,1.08
4825,1.5,1.09
4826,1.51,1.08
4827,1.5,1.08
4828,1.51,1.07
4829,1.51,1.05
4831,1.5,1.08
4832,1.51,1.08
4833,1.5,1.1
4834,1.5,1.08
4835,1.5,1.08
4836,1.51,1.08
4838,1.5,1.07
4839,1.48,1.07
4840,1.5,1.08
4841,1.5,1.05
4842,1.51,1.12
4843,1.48,1.08
4845,1.46,1.08
4846,1.51,1.08
4847,1.5,1.05
4848,1.5,1.05
4849,1.48,1.05
4850,1.5,1.06
4852,1.5,1.09
4853,1.5,1.06
4854,1.5,1.08
4855,1.51,1.08
4856,1.48,1.05
4857,1.5,1.06
4859,1.51,1.05
4860,1.5,1.07
4861,1.51,1.08
4862,1.5,1.09
4864,1.51,1.1
4865,1.51,1.06
4867,1.51,1.07
4868,1.5,1.07
4869,1.51,1.05
4870,1.51,1.05
4871,1.51,1.07
4872,1.51,1.08
4873,1.51,1.03
4875,1.51,1.05
4876,1.51,1.05
4877,1.51,1.07
4878,1.51,1.05
4879,1.51,1.05
4880,1.52,1.05
4882,1.52,1.03
4883,1.51,1.08
4884,1.51,1.07
4885,1.51,1.05
4886,1.51,1.05
4887,1.51,1.05
4889,1.51,1.05
4890,1.48,1.08
4891,1.48,1.08
4892,1.51,1.08
4893,1.51,1.06
4894,1.51,1.06
4896,1.51,1.07
4897,1.51,1.07
4898,1.51,1.07
4899,1.5,1.08
4900,1.51,1.08
4901,1.48,1.08
4903,1.48,1.07
4904,1.5,1.06
4905,1.48,1.06
4907,1.5,1.05
4908,1.48,1.06
4909,1.48,1.08
4911,1.51,1.05
4912,1.5,1.09
4913,1.5,1.08
4914,1.51,1.07
4915,1.5,1.05
4916,1.51,1.05
4917,1.48,1.05
4919,1.51,1.09
4920,1.51,1.08
4921,1.5,1.12
4922,1.51,1.07
4923,1.51,1.08
4924,1.51,1.07
4926,1.51,1.07
4927,1.48,1.05
4928,1.5,1.11
4929,1.51,1.07
4930,1.51,1.08
4931,1.51,1.08
4933,1.51,1.05
4934,1.51,1.05
4935,1.51,1.08
4936,1.51,1.03
4937,1.51,1.08
4938,1.51,1.05
4940,1.51,1.07
4941,1.51,1.08
4942,1.51,1.05
4943,1.51,1.05
4944,1.51,1.05
4945,1.51,1.05
4947,1.51,1.08
4948,1.51,1.05
4950,1.51,1.07
4951,1.51,1.08
4952,1.51,1.05
4953,1.51,1.05
4955,1.5,1.06
4956,1.51,1.05
4957,1.51,1.08
4958,1.51,1.05
4959,1.51,1.05
4960,1.51,1.08
4961,1.51,1.07
4963,1.51,1.05
4964,1.51,1.06
4965,1.51,1.06
4966,1.48,1.08
4967,1.48,1.08
4968,1.51,1.08
4970,1.51,1.08
4971,1.5,1.05
4972,1.5,1.05
4973,1.46,1.07
4974,1.5,1.05
4975,1.51,1.1
4977,1.51,1.07
4978,1.51,1.08
4979,1.51,1.08
4980,1.51,1.05
4981,1.5,1.07
4982,1.5,1.07
4984,1.51,1.05
4985,1.51,1.07
4986,1.51,1.08
4987,1.51,1.06
4988,1.51,1.07
4989,1.51,1.05
4992,1.51,1.05
4993,1.51,1.07
4994,1.51,1.03
4995,1.51,1.1
4996,1.5,1.08
4997,1.51,1.06
4999,1.5,1.05
5000,1.51,1.05
5001,1.5,1.05
5002,1.5,1.06
5003,1.51,1.03
5004,1.51,1.08
5005,1.51,1.03
5007,1.5,1.06
5008,1.46,1.08
5009,1.48,1.07
5010,1.5,1.06
5011,1.5,1.08
5012,1.5,1.05
5014,1.48,1.08
5015,1.48,1.08
5016,1.48,1.07
5017,1.5,1.08
5018,1.51,1.07
5019,1.5,1.06
5021,1.51,1.07
5022,1.5,1.07
5023,1.5,1.08
5024,1.48,1.08
5025,1.48,1.07
5026,1.5,1.08
5028,1.5,1.05
5029,1.51,1.05
5030,1.51,1.07
5031,1.48,1.06
5032,1.51,1.09
5033,1.51,1.07
5036,1.51,1.05
5037,1.51,1.08
5038,1.5,1.07
5039,1.51,1.05
5040,1.51,1.08
5041,1.5,1.07
5043,1.48,1.05
5044,1.51,1.07
5045,1.51,1.05
5046,1.51,1.07
5047,1.5,1.07
5048,1.51,1.05
5049,1.51,1.05
5051,1.51,1.05
5052,1.51,1.05
5053,1.51,1.09
5054,1.5,1.08
5055,1.51,1.08
5056,1.51,1.07
5058,1.51,1.05
5059,1.51,1.08
5060,1.51,1.08
5061,1.51,1.08
5062,1.5,1.09
5063,1.51,1.05
5065,1.48,1.08
5066,1.48,1.08
5067,1.51,1.03
5068,1.51,1.07
5069,1.51,1.07
5070,1.51,1.08
5072,1.48,1.09
5073,1.51,1.08
5074,1.5,1.07
5075,1.51,1.08
5076,1.5,1.06
5078,1.48,1.07
