time,PS1,PS2 
11320,2.01,0.14
11321,2.01,0.12
11322,2.0,0.17
11323,2.0,0.12
11325,2.0,0.14
11326,2.0,0.12
11327,2.0,0.13
11328,2.0,0.11
11330,2.0,0.16
11331,2.0,0.14
11332,2.0,0.17
11333,2.0,0.16
11334,2.0,0.13
11336,2.0,0.11
11337,2.0,0.14
11338,2.0,0.11
11339,2.0,0.14
11341,2.0,0.1
11342,2.0,0.16
11343,2.0,0.16
11344,2.0,0.17
11346,2.01,0.1
11347,2.0,0.11
11348,2.0,0.1
11350,2.01,0.14
11352,2.0,0.13
11353,2.0,0.14
11354,2.0,0.13
11355,2.01,0.14
11357,2.0,0.11
11358,2.0,0.17
11359,2.0,0.16
11360,2.0,0.16
11362,2.0,0.11
11363,2.0,0.16
11364,2.0,0.13
11365,2.0,0.16
11367,2.0,0.14
11368,2.0,0.16
11369,2.0,0.14
11370,2.0,0.17
11372,2.0,0.14
11373,2.0,0.17
11374,2.0,0.14
11375,2.03,0.14
11377,2.0,0.16
11378,2.0,0.14
11379,2.0,0.14
11380,2.0,0.16
11382,2.0,0.14
11383,2.0,0.16
11384,2.0,0.16
11385,2.0,0.14
11387,2.0,0.14
11388,2.0,0.1
11389,2.0,0.16
11390,2.0,0.13
11393,2.0,0.14
11394,2.0,0.14
11395,2.0,0.17
11396,2.0,0.14
11397,2.0,0.1
11399,2.0,0.14
11400,2.0,0.17
11401,2.0,0.1
11402,2.0,0.12
11404,2.0,0.11
11405,2.0,0.14
11406,2.0,0.12
11407,2.0,0.14
11409,2.0,0.12
11410,2.0,0.16
11411,2.0,0.16
11412,2.0,0.16
11414,2.0,0.16
11415,2.0,0.11
11416,2.0,0.14
11417,2.0,0.12
11419,2.0,0.12
11420,1.99,0.13
11421,2.0,0.17
11422,2.0,0.14
11424,2.0,0.16
11425,2.0,0.13
11426,2.0,0.14
11427,2.0,0.1
11429,2.0,0.13
11430,2.0,0.14
11431,2.0,0.13
11432,2.0,0.13
11435,2.0,0.14
11436,2.0,0.14
11437,2.0,0.14
11438,2.0,0.17
11440,2.0,0.16
11441,2.0,0.17
11442,2.0,0.1
11443,2.0,0.14
11445,2.0,0.14
11446,2.0,0.14
11447,2.0,0.14
11448,2.0,0.16
11450,2.0,0.16
11451,2.0,0.12
11452,2.0,0.11
11453,2.0,0.16
11455,2.0,0.17
11456,2.0,0.14
11457,2.0,0.16
11458,2.0,0.14
11460,2.0,0.14
11461,2.01,0.12
11462,2.0,0.16
11463,2.0,0.14
11464,2.0,0.11
11466,2.0,0.16
11467,2.0,0.16
11468,2.0,0.16
11469,2.0,0.12
11471,2.01,0.14
11472,2.0,0.14
11473,2.0,0.14
11474,2.0,0.14
11476,2.0,0.16
11478,2.0,0.14
11479,2.0,0.17
11480,2.0,0.1
11482,2.0,0.17
11483,2.0,0.11
11484,2.0,0.13
11485,2.0,0.11
11487,2.0,0.14
11488,2.0,0.11
11489,2.0,0.16
11490,2.0,0.14
11492,2.0,0.16
11493,2.0,0.14
11494,2.01,0.12
11495,2.0,0.1
11497,2.0,0.14
11498,2.0,0.13
11499,2.0,0.12
11500,2.0,0.14
11502,2.0,0.14
11503,2.0,0.17
11504,2.0,0.11
11505,2.0,0.16
11507,2.0,0.14
11508,2.0,0.16
11509,2.0,0.11
11510,2.0,0.16
11512,2.0,0.11
11513,2.0,0.12
11514,2.0,0.14
11515,2.0,0.14
11517,2.0,0.14
11518,2.0,0.16
11520,2.0,0.16
11521,2.0,0.12
11523,2.01,0.1
11524,2.0,0.1
11525,2.0,0.14
11526,2.0,0.11
11527,2.0,0.14
11529,2.0,0.14
11530,2.0,0.16
11531,2.0,0.1
11532,2.0,0.1
11534,2.0,0.13
11535,2.0,0.17
11536,2.0,0.12
11537,2.0,0.14
11539,2.0,0.14
11540,2.0,0.1
11541,2.01,0.14
11542,2.0,0.16
11544,2.0,0.11
11545,2.0,0.16
11546,2.0,0.16
11547,2.0,0.14
11549,2.0,0.14
11550,2.0,0.12
11551,2.0,0.16
11552,2.0,0.12
11554,2.0,0.16
11555,2.0,0.14
11556,2.0,0.14
11557,2.0,0.12
11559,2.0,0.16
11560,2.0,0.14
11561,2.0,0.16
11563,2.0,0.11
11565,2.0,0.16
11566,2.0,0.14
11567,2.0,0.14
11568,2.0,0.12
11570,2.0,0.17
11571,2.0,0.14
11572,2.0,0.17
11573,2.0,0.14
11575,2.0,0.17
11576,2.0,0.1
11577,2.0,0.1
11578,2.0,0.14
11580,2.0,0.12
11581,2.0,0.14
11582,2.0,0.13
11583,2.0,0.16
11585,2.0,0.16
11586,2.0,0.16
11587,2.0,0.14
11588,2.0,0.16
11590,2.0,0.14
11591,2.0,0.13
11592,2.0,0.1
11593,2.0,0.14
11594,2.01,0.14
11596,2.0,0.16
11597,2.0,0.14
11598,2.0,0.17
11599,2.0,0.12
11601,2.0,0.17
11602,2.0,0.16
11603,2.0,0.13
11604,2.0,0.14
11607,2.0,0.13
11608,2.0,0.14
11609,2.0,0.12
11610,2.0,0.17
11612,2.0,0.14
11613,2.0,0.17
11614,2.0,0.14
11615,2.0,0.17
11617,2.0,0.14
11618,2.01,0.11
11619,2.0,0.12
11620,2.0,0.14
11622,2.0,0.11
11623,2.0,0.14
11624,2.0,0.16
11625,2.0,0.14
11627,2.0,0.13
11628,2.0,0.14
11629,2.0,0.13
11630,2.0,0.1
11632,2.0,0.14
11633,2.0,0.12
11634,2.0,0.14
11635,2.0,0.14
11637,2.0,0.14
11638,2.0,0.14
11639,2.0,0.17
11640,2.0,0.13
11642,2.0,0.16
11643,2.0,0.11
11644,1.99,0.16
11645,2.0,0.12
11648,2.03,0.14
11649,2.0,0.16
11650,2.0,0.16
11651,2.0,0.14
11653,2.0,0.13
11654,2.0,0.17
11655,2.0,0.16
11656,2.0,0.14
11658,2.0,0.16
11659,2.0,0.16
11660,2.0,0.14
11661,2.0,0.14
11662,2.0,0.14
11664,2.0,0.14
11665,2.0,0.14
11666,2.0,0.16
11667,2.0,0.16
11669,2.0,0.14
11670,2.0,0.11
11671,2.01,0.1
11672,2.0,0.14
11674,1.99,0.12
11675,2.0,0.14
11676,2.0,0.13
11677,2.0,0.16
11679,2.0,0.14
11680,2.0,0.12
11681,2.0,0.16
11682,2.0,0.16
11684,2.0,0.11
11685,2.0,0.12
11686,2.0,0.14
11687,2.0,0.12
11689,2.0,0.14
11691,2.0,0.12
11692,2.0,0.16
11693,2.0,0.14
11695,2.0,0.16
11696,2.0,0.11
11697,2.0,0.16
11698,2.0,0.14
11700,2.01,0.12
11701,2.0,0.13
11702,2.0,0.13
11703,2.0,0.12
11705,2.0,0.16
11706,2.0,0.14
11707,2.0,0.14
11708,2.03,0.12
11710,2.0,0.13
11711,2.0,0.17
11712,2.0,0.11
11713,2.0,0.12
11715,2.0,0.13
11716,2.0,0.14
11717,2.03,0.11
11718,2.0,0.16
11720,2.0,0.13
11721,2.0,0.16
11722,2.0,0.16
11723,2.0,0.14
11724,2.0,0.14
11726,2.03,0.12
11727,2.0,0.16
11728,2.0,0.12
11729,2.0,0.14
11731,2.0,0.1
11732,2.0,0.16
11734,2.0,0.14
11735,2.0,0.14
11737,2.0,0.16
11738,2.0,0.17
11739,2.0,0.16
11740,2.0,0.12
11742,2.0,0.14
11743,2.0,0.12
11744,2.0,0.14
11745,2.0,0.13
11747,2.0,0.14
11748,2.0,0.12
11749,2.0,0.17
11750,2.0,0.14
11752,2.0,0.16
11753,2.0,0.16
11754,2.0,0.14
11755,2.0,0.14
11757,2.0,0.14
11758,2.0,0.14
11759,2.0,0.16
11760,2.0,0.14
11762,2.01,0.11
11763,2.0,0.14
11764,2.0,0.13
11765,2.0,0.16
11767,2.0,0.12
11768,2.0,0.14
11769,2.0,0.11
11770,2.0,0.16
11772,2.0,0.14
11773,2.0,0.17
11774,2.0,0.14
11776,2.0,0.17
11778,2.0,0.14
11779,2.0,0.16
11780,2.03,0.1
11781,2.0,0.11
11783,2.0,0.13
11784,2.0,0.12
11785,2.0,0.14
11786,2.0,0.13
11788,2.0,0.14
11789,2.01,0.11
11790,2.0,0.17
11791,2.0,0.16
11792,2.0,0.1
11794,2.0,0.13
11795,2.0,0.14
11796,2.01,0.13
11797,2.03,0.11
11799,2.0,0.14
11800,2.0,0.14
11801,2.0,0.16
11802,2.0,0.14
11804,2.0,0.17
11805,2.0,0.1
11806,2.01,0.14
11807,2.0,0.12
11809,2.0,0.12
11810,2.0,0.12
11811,2.0,0.1
11812,2.0,0.14
11814,2.0,0.14
11815,2.01,0.14
11816,2.0,0.14
11817,2.0,0.16
11820,2.0,0.13
11821,2.0,0.16
11822,2.0,0.11
11823,2.0,0.14
11825,2.01,0.11
11826,2.0,0.12
11827,2.0,0.12
11828,2.0,0.16
11830,2.0,0.14
11831,2.0,0.16
11832,2.0,0.1
11833,2.0,0.14
11835,1.97,0.16
11836,2.0,0.1
11837,2.0,0.16
11838,2.0,0.11
11840,2.0,0.12
11841,2.01,0.1
11842,2.0,0.14
11843,2.0,0.14
11845,2.0,0.16
11846,2.0,0.11
11847,2.0,0.16
11848,2.0,0.16
11850,2.0,0.16
11851,2.01,0.14
11852,2.0,0.14
11853,2.0,0.14
11854,2.0,0.16
11856,2.0,0.16
11857,2.0,0.14
11858,2.0,0.17
11859,2.0,0.17
11862,2.0,0.16
11863,2.0,0.14
11864,2.0,0.12
11865,2.0,0.14
11867,2.0,0.12
11868,2.0,0.12
11869,2.0,0.13
11870,2.0,0.16
11872,2.0,0.12
11873,2.0,0.17
11874,2.0,0.14
11875,2.0,0.16
11877,2.01,0.1
11878,2.0,0.12
11879,2.0,0.12
11880,2.0,0.12
11882,2.0,0.14
11883,2.0,0.13
11884,2.0,0.17
11885,2.01,0.1
11887,2.01,0.14
11888,2.0,0.16
11889,2.0,0.17
11890,2.0,0.16
11892,2.0,0.14
11893,2.0,0.16
11894,2.0,0.14
11895,2.01,0.12
11897,2.0,0.14
11898,2.0,0.17
11899,2.0,0.14
11900,2.0,0.14
11902,2.0,0.16
11904,2.0,0.16
11905,2.01,0.1
11906,2.0,0.11
11908,2.0,0.16
11909,2.0,0.14
11910,2.0,0.14
11911,2.0,0.14
11913,2.0,0.17
11914,2.0,0.11
11915,2.0,0.14
11916,2.0,0.14
11918,2.0,0.1
11919,2.0,0.1
11920,2.0,0.14
11921,2.0,0.13
11922,2.0,0.14
11924,2.0,0.14
11925,2.0,0.16
11926,2.0,0.16
11927,2.0,0.13
11929,2.03,0.11
11930,2.0,0.14
11931,2.0,0.16
11932,2.0,0.1
11934,2.0,0.16
11935,2.0,0.13
11936,2.0,0.14
11937,2.0,0.12
11939,2.0,0.14
11940,2.0,0.16
11941,2.0,0.16
11942,2.0,0.16
11944,2.0,0.14
11945,2.0,0.16
11947,2.01,0.1
11948,2.0,0.14
11950,2.0,0.11
11951,2.0,0.14
11952,2.0,0.14
11953,2.0,0.17
11955,2.0,0.16
11956,2.0,0.14
11957,2.01,0.11
11958,2.0,0.16
11960,2.0,0.16
11961,2.0,0.13
11962,2.0,0.14
11963,2.0,0.11
11965,2.0,0.14
11966,2.0,0.13
11967,2.0,0.16
11968,2.0,0.14
11970,2.0,0.17
11971,2.0,0.1
11972,2.0,0.16
11973,2.0,0.12
11975,2.0,0.14
11976,2.0,0.12
11977,2.0,0.13
11978,2.0,0.13
11980,2.0,0.1
11981,2.01,0.11
11982,2.0,0.16
11983,2.0,0.16
11984,2.0,0.16
11986,2.0,0.16
11987,2.0,0.12
11988,2.0,0.14
11990,2.0,0.11
11992,2.01,0.12
11993,2.0,0.13
11994,2.0,0.16
11995,2.0,0.14
11997,2.0,0.16
11998,2.0,0.11
11999,2.01,0.14
12000,2.01,0.1
12002,2.0,0.12
12003,2.0,0.14
12004,2.0,0.13
12005,2.0,0.11
12007,2.0,0.14
12008,2.0,0.17
12009,2.0,0.1
12010,2.0,0.17
12012,2.0,0.16
12013,2.0,0.16
12014,2.0,0.1
12015,2.0,0.16
12017,2.0,0.1
12018,2.03,0.11
12019,2.0,0.11
12020,2.0,0.17
12022,2.0,0.14
12023,2.0,0.11
12024,2.0,0.14
12025,2.0,0.16
12027,2.03,0.14
12028,2.0,0.13
12029,2.0,0.14
12030,2.0,0.11
12033,2.0,0.14
12034,2.0,0.14
12035,2.0,0.16
12036,2.0,0.16
12038,2.0,0.16
12039,2.0,0.14
12040,2.0,0.17
12041,2.01,0.1
12043,2.0,0.14
12044,2.0,0.12
12045,2.0,0.14
12046,2.0,0.11
12048,2.0,0.12
12049,2.0,0.16
12050,2.0,0.14
12051,2.0,0.16
12052,2.0,0.14
12054,2.0,0.16
12055,2.0,0.14
12056,2.0,0.16
12057,2.0,0.14
12059,2.0,0.14
12060,2.0,0.14
12061,2.0,0.16
12062,2.0,0.14
12064,2.0,0.17
12065,2.0,0.14
12066,2.0,0.17
12067,2.0,0.14
12069,2.0,0.14
12070,2.0,0.1
12071,2.0,0.14
12072,2.0,0.14
12075,2.0,0.16
12076,2.0,0.14
12077,2.0,0.16
12078,2.0,0.13
12080,2.01,0.12
12081,2.0,0.16
12082,2.0,0.11
12083,2.0,0.14
12085,2.0,0.12
12086,2.0,0.14
12087,2.0,0.14
12088,2.0,0.14
12090,2.0,0.1
12091,2.0,0.17
12092,2.0,0.16
12093,2.0,0.17
12095,2.0,0.11
12096,2.0,0.12
12097,2.0,0.14
12098,2.0,0.13
12100,2.0,0.12
12101,2.0,0.14
12102,2.0,0.14
12103,2.0,0.11
12105,2.0,0.17
12106,2.0,0.14
12107,2.0,0.17
12108,2.0,0.12
12110,2.01,0.13
12111,2.0,0.12
12112,2.0,0.11
12113,2.01,0.1
12114,2.0,0.13
12116,2.0,0.16
12118,2.0,0.16
12119,2.01,0.12
12120,2.0,0.16
12122,2.0,0.16
12123,2.01,0.1
12124,2.0,0.14
12125,2.0,0.12
12127,2.0,0.12
12128,2.0,0.1
12129,2.0,0.14
12130,2.0,0.14
12132,2.0,0.16
12133,2.0,0.16
12134,2.0,0.14
12135,2.0,0.16
12137,2.0,0.1
12138,2.0,0.14
12139,2.0,0.13
12140,2.0,0.14
12142,2.0,0.14
12143,2.0,0.16
12144,2.0,0.12
12145,2.0,0.12
12147,2.0,0.12
12148,2.0,0.16
12149,2.0,0.16
12150,2.0,0.1
12152,2.0,0.14
12153,2.0,0.11
12154,2.0,0.13
12155,2.0,0.1
12157,2.0,0.16
12158,2.0,0.14
12160,2.0,0.17
12161,2.0,0.14
12163,2.0,0.14
12164,2.0,0.16
12165,2.0,0.1
12166,2.0,0.14
12168,2.0,0.12
12169,2.0,0.14
12170,2.0,0.14
12171,2.0,0.14
12173,2.0,0.13
12174,2.0,0.11
12175,2.0,0.13
12176,2.0,0.16
12178,2.0,0.12
12179,2.0,0.11
12180,2.0,0.14
12181,2.0,0.1
12182,2.0,0.12
12184,2.0,0.11
12185,2.0,0.14
12186,2.0,0.16
12187,2.0,0.14
12189,2.0,0.16
12190,2.0,0.14
12191,2.0,0.17
12192,2.03,0.11
12194,2.0,0.13
12195,2.0,0.13
12196,2.0,0.12
12197,2.0,0.14
12199,2.0,0.14
12200,2.0,0.16
12201,2.01,0.1
12203,2.0,0.17
12205,2.0,0.14
12206,2.0,0.17
12207,2.0,0.1
12208,2.0,0.11
12210,2.0,0.11
12211,2.03,0.1
12212,2.0,0.14
12213,2.0,0.12
12215,2.0,0.17
12216,2.0,0.1
12217,2.0,0.17
12218,2.0,0.1
12220,2.0,0.12
12221,2.0,0.16
12222,2.0,0.14
12223,2.0,0.16
12225,2.0,0.12
12226,2.0,0.14
12227,2.0,0.12
12228,2.0,0.14
12230,2.0,0.14
12231,2.0,0.17
12232,2.0,0.14
12233,2.0,0.14
12235,2.0,0.1
12236,2.0,0.13
12237,2.0,0.12
12238,2.0,0.11
12240,2.0,0.14
12241,2.0,0.14
12242,2.0,0.16
12243,2.0,0.13
12246,2.0,0.11
12247,2.0,0.16
12248,2.0,0.16
12249,2.0,0.11
12250,2.0,0.14
12252,2.01,0.13
12253,2.0,0.11
12254,2.0,0.14
12255,2.0,0.11
12257,2.0,0.16
12258,2.0,0.14
12259,2.0,0.17
12260,2.0,0.1
12262,2.0,0.16
12263,2.0,0.11
12264,2.0,0.13
12265,2.0,0.14
12267,2.0,0.12
12268,2.0,0.14
12269,2.0,0.14
12270,2.0,0.14
12272,2.01,0.1
12273,2.0,0.16
12274,2.0,0.14
12275,2.0,0.17
12277,2.0,0.14
12278,2.0,0.14
12279,2.0,0.14
12280,2.0,0.11
12282,2.0,0.14
12283,2.0,0.13
12284,2.0,0.16
12285,2.0,0.16
12288,2.0,0.17
12289,2.0,0.14
12290,2.0,0.16
12291,2.0,0.12
12293,2.0,0.14
12294,2.0,0.14
12295,2.0,0.12
12296,2.0,0.12
12298,2.0,0.16
12299,2.0,0.13
12300,2.0,0.16
12301,2.0,0.16
12303,2.0,0.13
12304,2.0,0.12
12305,2.0,0.1
12306,2.0,0.13
12308,2.0,0.14
12309,2.0,0.14
12310,2.0,0.12
12311,2.0,0.16
12312,2.0,0.16
12314,2.0,0.17
12315,2.0,0.11
12316,2.0,0.17
12317,2.0,0.14
12319,2.0,0.14
12320,2.0,0.13
12321,2.0,0.13
12322,2.0,0.13
12324,2.0,0.16
12325,2.0,0.16
12326,2.0,0.16
12327,2.0,0.17
12329,2.0,0.16
12331,2.0,0.14
12332,2.0,0.13
12333,2.0,0.16
12335,2.0,0.14
12336,2.0,0.13
12337,2.0,0.12
12338,2.0,0.16
12340,2.0,0.13
12341,2.0,0.17
12342,2.0,0.11
12343,2.0,0.18
12345,2.0,0.14
12346,2.0,0.14
12347,2.0,0.14
12348,2.0,0.12
12350,2.0,0.11
12351,2.0,0.13
12352,2.0,0.16
12353,2.0,0.16
12355,2.0,0.17
12356,2.0,0.13
12357,2.0,0.14
12358,2.0,0.1
12360,2.0,0.14
12361,2.0,0.12
12362,2.0,0.14
12363,2.0,0.12
12365,2.0,0.14
12366,2.0,0.14
12367,2.01,0.14
12368,2.0,0.11
12370,2.0,0.14
12371,2.0,0.16
12372,2.0,0.11
12374,2.0,0.14
12376,2.0,0.12
12377,2.0,0.14
12378,2.0,0.14
12379,2.0,0.17
12380,2.0,0.14
12382,2.0,0.17
12383,2.0,0.16
12384,2.0,0.18
12385,2.01,0.11
12387,2.0,0.14
12388,2.0,0.14
12389,2.0,0.14
12390,2.0,0.16
12392,2.0,0.16
12393,2.0,0.17
12394,2.0,0.16
12395,2.01,0.13
12397,2.0,0.14
12398,2.0,0.17
12399,2.0,0.1
12400,2.0,0.14
12402,2.0,0.12
12403,2.0,0.13
12404,2.0,0.14
12405,2.0,0.17
12407,2.0,0.16
12408,2.0,0.16
12409,2.0,0.13
12410,2.0,0.14
12412,2.0,0.16
12413,2.01,0.11
12414,2.0,0.14
12416,2.0,0.13
12418,2.0,0.13
12419,2.0,0.12
12420,2.0,0.17
12421,2.0,0.16
12423,2.0,0.14
12424,2.0,0.14
12425,2.0,0.17
12426,2.0,0.16
12428,2.0,0.13
12429,2.0,0.14
12430,2.0,0.14
12431,2.0,0.13
12433,2.0,0.14
12434,2.0,0.16
12435,2.0,0.13
12436,2.0,0.16
12438,2.01,0.11
12439,2.0,0.16
12440,2.01,0.12
12441,2.0,0.12
12442,2.0,0.11
12444,2.0,0.13
12445,2.0,0.14
12446,2.0,0.12
12447,2.0,0.1
12449,2.01,0.12
12450,2.0,0.17
12451,2.0,0.17
12452,2.0,0.17
12454,2.0,0.17
12455,2.0,0.12
12456,2.0,0.16
12457,2.03,0.12
12460,2.0,0.16
12461,2.0,0.14
12462,2.0,0.17
12463,2.0,0.16
12465,2.0,0.17
12466,2.0,0.14
12467,2.0,0.11
12468,2.0,0.14
12470,2.0,0.11
12471,2.0,0.12
12472,2.0,0.11
12473,2.0,0.14
12475,2.0,0.14
12476,2.0,0.16
12477,2.0,0.14
12478,2.0,0.16
12480,2.0,0.12
12481,2.0,0.17
12482,2.0,0.1
12483,2.0,0.14
12485,2.0,0.11
12486,2.0,0.14
12487,2.0,0.12
12488,2.0,0.14
12490,2.0,0.12
12491,2.0,0.16
12492,2.0,0.11
12493,2.0,0.16
12495,2.0,0.14
12496,2.0,0.16
12497,2.0,0.12
12498,2.0,0.14
12500,2.0,0.14
12502,2.0,0.16
12503,2.03,0.12
12504,2.0,0.14
12506,2.0,0.14
12507,2.0,0.12
12508,2.0,0.16
12509,2.0,0.11
12510,2.0,0.13
12512,2.0,0.14
12513,2.0,0.16
12514,2.0,0.14
12515,2.0,0.17
12517,2.0,0.14
12518,2.0,0.16
12519,2.0,0.14
12520,2.01,0.14
12522,2.0,0.14
12523,2.0,0.14
12524,2.0,0.14
12525,2.0,0.12
12527,2.0,0.14
12528,2.0,0.16
12529,2.01,0.14
12530,2.0,0.14
12532,2.0,0.17
12533,2.0,0.14
12534,2.0,0.17
12535,2.0,0.14
12537,2.0,0.14
12538,2.0,0.12
12539,2.0,0.12
12540,2.0,0.13
12542,2.0,0.17
12544,2.0,0.14
12545,2.0,0.16
12546,2.0,0.16
12548,2.0,0.1
12549,2.0,0.14
12550,2.0,0.11
12551,2.0,0.14
12553,2.0,0.1
12554,2.0,0.1
12555,2.0,0.13
12556,2.0,0.16
12558,2.0,0.14
12559,2.0,0.17
12560,2.0,0.14
12561,2.0,0.17
12563,2.0,0.1
12564,2.01,0.14
12565,2.0,0.14
12566,2.0,0.14
12568,2.0,0.14
12569,2.0,0.17
12570,2.0,0.16
12571,2.0,0.16
12572,2.0,0.16
12574,2.0,0.17
12575,2.0,0.14
12576,2.0,0.1
12577,2.0,0.11
12579,2.0,0.13
12580,2.0,0.14
12581,2.01,0.14
12582,2.0,0.17
12584,2.0,0.14
12585,2.0,0.16
12587,2.0,0.16
12588,2.0,0.17
12590,2.0,0.11
12591,2.01,0.11
12592,2.0,0.12
12593,2.0,0.14
12595,2.0,0.14
12596,2.0,0.17
12597,2.0,0.14
12598,2.0,0.17
12600,2.01,0.14
12601,2.0,0.17
12602,2.0,0.14
12603,2.0,0.11
12605,2.0,0.11
12606,2.0,0.13
12607,2.0,0.14
12608,2.0,0.12
12610,2.0,0.16
12611,2.0,0.14
12612,2.0,0.17
12613,2.0,0.1
12615,2.0,0.14
12616,2.0,0.13
12617,2.0,0.14
12618,2.0,0.14
12620,2.0,0.14
12621,2.0,0.14
12622,2.01,0.14
12623,2.0,0.16
12625,2.0,0.16
12626,2.0,0.17
12627,2.0,0.16
12628,2.0,0.17
12631,2.0,0.11
12632,2.0,0.14
12633,2.0,0.11
12634,2.0,0.14
12636,2.0,0.14
12637,2.0,0.14
12638,2.0,0.14
12639,2.0,0.16
12640,2.0,0.13
12642,2.0,0.14
12643,2.0,0.14
12644,2.0,0.12
12645,2.0,0.12
12647,2.0,0.14
12648,2.0,0.12
12649,2.0,0.14
12650,2.0,0.14
12652,2.0,0.14
12653,2.0,0.16
12654,2.0,0.16
12655,2.0,0.16
12657,2.0,0.12
12658,2.0,0.12
12659,2.0,0.1
12660,2.0,0.14
12662,2.0,0.16
12663,2.0,0.16
12664,2.0,0.16
12665,2.0,0.17
12667,2.0,0.13
12668,2.0,0.16
12669,2.0,0.12
12670,2.0,0.14
12673,2.0,0.12
12674,2.0,0.14
12675,2.0,0.14
12676,2.0,0.17
12678,2.01,0.11
12679,2.0,0.17
12680,2.0,0.16
12681,2.0,0.17
12683,2.0,0.11
12684,2.0,0.14
12685,2.0,0.13
12686,2.03,0.12
12688,2.01,0.14
12689,2.0,0.16
12690,2.0,0.14
12691,2.0,0.14
12693,2.0,0.16
12694,2.0,0.14
12695,2.01,0.14
12696,2.0,0.1
12698,2.0,0.13
12699,2.0,0.14
12700,2.0,0.16
12701,2.0,0.14
12702,2.0,0.1
12704,2.0,0.11
12705,2.0,0.14
12706,2.0,0.16
12707,2.0,0.1
12709,2.0,0.14
12710,2.0,0.1
12711,2.0,0.14
12712,2.0,0.13
12715,2.01,0.14
12716,2.0,0.14
12717,2.0,0.16
12718,2.0,0.14
12720,2.0,0.17
12721,2.0,0.14
12722,2.0,0.18
12723,2.01,0.1
12725,2.0,0.14
12726,2.0,0.14
12727,2.0,0.14
12728,2.0,0.11
12730,2.0,0.16
12731,2.0,0.14
12732,2.0,0.14
12733,2.0,0.13
12735,2.0,0.16
12736,2.0,0.12
12737,2.0,0.14
12738,2.0,0.14
12740,2.0,0.14
12741,2.0,0.14
12742,2.0,0.16
12743,2.0,0.16
12745,2.0,0.16
12746,2.0,0.1
12747,2.01,0.14
12748,2.0,0.12
12750,2.0,0.14
12751,2.0,0.16
12752,2.0,0.13
12753,2.0,0.13
12755,2.0,0.14
12756,2.0,0.12
12758,2.0,0.1
12759,2.0,0.17
12761,2.0,0.14
12762,2.0,0.17
12763,2.0,0.12
12764,2.0,0.14
12766,2.0,0.14
12767,2.0,0.14
12768,2.0,0.14
12769,2.0,0.17
12770,2.0,0.16
12772,2.0,0.17
12773,2.0,0.14
12774,2.0,0.17
12775,2.01,0.16
12777,2.0,0.14
12778,2.0,0.11
12779,2.0,0.14
12780,2.0,0.14
12782,2.0,0.17
12783,2.0,0.14
12784,2.03,0.14
12785,2.0,0.14
12787,2.0,0.18
12788,2.0,0.12
12789,2.0,0.16
12790,2.0,0.14
12792,2.0,0.14
12793,2.0,0.14
12794,2.0,0.17
12795,2.0,0.14
12797,2.0,0.17
12798,2.0,0.1
12800,2.0,0.17
12801,2.0,0.14
12803,2.0,0.14
12804,2.0,0.14
12805,2.0,0.14
12806,2.0,0.14
12808,2.01,0.16
12809,2.0,0.16
12810,2.0,0.17
12811,2.0,0.16
12813,2.0,0.14
12814,2.0,0.16
12815,2.0,0.14
12816,2.01,0.12
12818,2.0,0.12
12819,2.0,0.16
12820,2.0,0.12
12821,2.0,0.16
12823,2.0,0.14
12824,2.0,0.17
12825,2.0,0.1
12826,2.0,0.17
12828,2.0,0.1
12829,2.0,0.11
12830,2.0,0.12
12831,2.0,0.14
12832,2.0,0.14
12834,2.01,0.14
12835,2.0,0.16
12836,2.0,0.16
12837,2.01,0.11
12839,2.0,0.14
12840,2.0,0.18
12841,2.0,0.11
12843,2.01,0.12
12845,2.0,0.14
12846,2.0,0.14
12847,2.0,0.14
12848,2.0,0.14
12850,2.0,0.17
12851,2.0,0.16
12852,2.0,0.14
12853,2.0,0.14
12855,2.0,0.18
12856,2.0,0.14
12857,2.0,0.14
12858,2.0,0.14
12860,2.0,0.14
12861,2.0,0.13
12862,2.01,0.11
12863,2.0,0.16
12865,2.0,0.16
12866,2.0,0.17
12867,2.0,0.14
12868,2.0,0.17
12870,2.0,0.1
12871,2.01,0.14
12872,2.03,0.11
12873,2.0,0.14
12875,2.0,0.14
12876,2.0,0.14
12877,2.0,0.16
12878,2.0,0.16
12880,2.0,0.17
12881,2.01,0.11
12882,2.0,0.17
12883,2.0,0.11
12886,2.0,0.16
12887,2.0,0.12
12888,2.0,0.14
12889,2.0,0.14
12891,2.0,0.14
12892,2.0,0.12
12893,2.0,0.16
12894,2.0,0.16
12896,2.0,0.14
12897,2.0,0.16
12898,2.0,0.14
12899,2.0,0.16
12900,2.0,0.14
12902,2.0,0.14
12903,2.0,0.16
12904,2.0,0.16
12905,2.0,0.14
12907,2.0,0.14
12908,2.0,0.14
12909,2.0,0.16
12910,2.0,0.11
12912,2.0,0.14
12913,2.0,0.12
12914,2.0,0.14
12915,2.0,0.14
12917,2.0,0.17
12918,2.0,0.12
12919,2.0,0.16
12920,2.0,0.12
12922,2.0,0.17
12923,2.0,0.1
12924,2.0,0.12
12925,2.0,0.14
12928,2.0,0.13
12929,2.0,0.14
12930,2.0,0.16
12931,2.0,0.14
12933,2.0,0.12
12934,2.03,0.16
12935,2.0,0.14
12936,2.0,0.17
12938,2.0,0.12
12939,2.0,0.16
