time,PS1,PS2
1516,2.3,0.14
1517,2.3,0.17
1518,2.3,0.16
1520,2.3,0.14
1521,2.3,0.16
1522,2.31,0.16
1523,2.3,0.14
1524,2.31,0.16
1525,2.31,0.14
1527,2.31,0.16
1528,2.3,0.14
1529,2.3,0.14
1530,2.3,0.16
1531,2.3,0.14
1532,2.3,0.17
1534,2.3,0.17
1536,2.3,0.16
1537,2.3,0.14
1538,2.3,0.16
1539,2.3,0.14
1540,2.3,0.14
1542,2.3,0.17
1543,2.3,0.16
1544,2.3,0.16
1545,2.3,0.16
1546,2.3,0.14
1547,2.3,0.14
1549,2.3,0.16
1550,2.3,0.17
1551,2.3,0.14
1552,2.3,0.14
1553,2.3,0.17
1554,2.3,0.14
1556,2.3,0.14
1557,2.3,0.16
1558,2.3,0.16
1559,2.3,0.16
1560,2.3,0.17
1561,2.3,0.17
1562,2.3,0.16
1564,2.3,0.14
1565,2.3,0.14
1566,2.31,0.14
1567,2.34,0.16
1568,2.3,0.17
1569,2.3,0.16
1571,2.3,0.14
1572,2.32,0.16
1573,2.32,0.14
1574,2.31,0.13
1575,2.3,0.17
1576,2.32,0.16
1579,2.32,0.14
1580,2.31,0.16
1581,2.3,0.14
1582,2.32,0.14
1583,2.32,0.14
1584,2.32,0.17
1586,2.31,0.14
1587,2.3,0.16
1588,2.31,0.17
1589,2.32,0.14
1590,2.31,0.14
1591,2.32,0.16
1593,2.31,0.16
1594,2.31,0.16
1595,2.31,0.17
1596,2.32,0.16
1597,2.31,0.14
1598,2.3,0.14
1600,2.32,0.14
1601,2.32,0.14
1602,2.3,0.17
1603,2.3,0.17
1604,2.3,0.16
1605,2.3,0.16
1606,2.3,0.14
1608,2.31,0.14
1609,2.3,0.13
1610,2.31,0.18
1611,2.3,0.16
1612,2.32,0.16
1613,2.3,0.16
1615,2.3,0.14
1616,2.3,0.14
1617,2.3,0.16
1618,2.3,0.16
1619,2.31,0.14
1620,2.3,0.16
1623,2.3,0.16
1624,2.3,0.14
1625,2.3,0.14
1626,2.32,0.16
1627,2.3,0.14
1628,2.3,0.17
1630,2.3,0.17
1631,2.31,0.14
1632,2.33,0.14
1633,2.3,0.14
1634,2.3,0.14
1635,2.3,0.14
1637,2.32,0.17
1638,2.31,0.16
1639,2.3,0.16
1640,2.31,0.16
1641,2.32,0.14
1642,2.3,0.14
1644,2.32,0.16
1645,2.3,0.16
1646,2.3,0.16
1647,2.31,0.17
1648,2.32,0.16
1649,2.3,0.14
1650,2.3,0.14
1652,2.3,0.16
1653,2.32,0.14
1654,2.31,0.16
1655,2.3,0.17
1656,2.3,0.16
1657,2.3,0.16
1659,2.32,0.14
1660,2.3,0.14
1661,2.3,0.12
1662,2.3,0.17
1664,2.3,0.17
1665,2.31,0.14
1667,2.3,0.14
1668,2.3,0.14
1669,2.3,0.14
1670,2.3,0.14
1671,2.3,0.17
1672,2.3,0.16
1674,2.3,0.14
1675,2.3,0.16
1676,2.3,0.14
1677,2.32,0.14
1678,2.32,0.16
1679,2.3,0.17
1681,2.3,0.16
1682,2.3,0.16
1683,2.32,0.17
1684,2.32,0.14
1685,2.3,0.14
1686,2.3,0.14
1688,2.3,0.13
1689,2.31,0.16
1690,2.32,0.16
1691,2.3,0.17
1692,2.3,0.14
1693,2.3,0.14
1694,2.3,0.13
1696,2.31,0.14
1697,2.3,0.16
1698,2.3,0.16
1699,2.31,0.16
1700,2.31,0.14
1701,2.3,0.14
1703,2.31,0.16
1704,2.3,0.14
1705,2.32,0.16
1707,2.31,0.17
1708,2.32,0.16
1709,2.3,0.13
1711,2.3,0.16
1712,2.3,0.16
1713,2.32,0.14
1714,2.34,0.17
1715,2.3,0.17
1716,2.3,0.16
1718,2.31,0.14
1719,2.32,0.14
1720,2.31,0.14
1721,2.3,0.14
1722,2.3,0.16
1723,2.3,0.17
1725,2.34,0.17
1726,2.32,0.14
1727,2.3,0.14
1728,2.3,0.14
1729,2.31,0.13
1730,2.3,0.16
1732,2.32,0.14
1733,2.31,0.16
1734,2.3,0.14
1735,2.31,0.14
1736,2.31,0.16
1737,2.32,0.13
1738,2.31,0.14
1740,2.31,0.17
1741,2.3,0.16
1742,2.31,0.14
1743,2.3,0.14
1744,2.3,0.16
1745,2.3,0.13
1747,2.3,0.16
1748,2.3,0.18
1750,2.31,0.16
1751,2.3,0.16
1752,2.3,0.16
1753,2.32,0.16
1755,2.32,0.14
1756,2.3,0.17
1757,2.3,0.17
1758,2.3,0.16
1759,2.3,0.16
1760,2.3,0.16
1762,2.3,0.14
1763,2.3,0.16
1764,2.31,0.17
1765,2.32,0.16
1766,2.32,0.16
1767,2.3,0.16
1769,2.3,0.14
1770,2.32,0.14
1771,2.34,0.16
1772,2.34,0.14
1773,2.3,0.14
1774,2.3,0.17
1776,2.3,0.14
1777,2.32,0.14
1778,2.31,0.14
1779,2.3,0.16
1780,2.32,0.14
1781,2.31,0.16
1782,2.32,0.12
1784,2.31,0.16
1785,2.31,0.16
1786,2.3,0.16
1787,2.32,0.16
1788,2.32,0.13
1789,2.31,0.17
1792,2.3,0.16
1793,2.31,0.16
1794,2.31,0.17
1795,2.3,0.16
1796,2.3,0.14
1797,2.3,0.14
1799,2.31,0.14
1800,2.34,0.14
1801,2.3,0.17
1802,2.3,0.16
1803,2.3,0.14
1804,2.3,0.14
1806,2.31,0.14
1807,2.34,0.14
1808,2.3,0.17
1809,2.3,0.17
1810,2.3,0.16
1811,2.3,0.14
1813,2.3,0.16
1814,2.3,0.16
1815,2.3,0.13
1816,2.3,0.17
1817,2.3,0.17
1818,2.31,0.14
1820,2.31,0.14
1821,2.3,0.16
1822,2.3,0.14
1823,2.3,0.14
1824,2.31,0.17
1825,2.3,0.14
1826,2.31,0.14
1828,2.3,0.16
1829,2.3,0.14
1830,2.31,0.14
1831,2.3,0.16
1832,2.3,0.14
1833,2.3,0.16
1836,2.3,0.17
1837,2.32,0.16
1838,2.3,0.16
1839,2.3,0.16
1840,2.31,0.14
1841,2.32,0.13
1843,2.34,0.17
1844,2.3,0.16
1845,2.31,0.16
1846,2.32,0.17
1847,2.31,0.16
1848,2.34,0.14
1850,2.3,0.16
1851,2.31,0.13
1852,2.32,0.17
1853,2.31,0.17
1854,2.34,0.14
1855,2.3,0.16
1857,2.31,0.16
1858,2.32,0.14
1859,2.33,0.14
1860,2.31,0.16
1861,2.32,0.16
1862,2.3,0.17
1864,2.31,0.13
1865,2.31,0.14
1866,2.32,0.14
1867,2.31,0.16
1868,2.3,0.14
1869,2.31,0.17
1870,2.3,0.14
1872,2.3,0.14
1873,2.31,0.16
1874,2.31,0.16
1875,2.3,0.14
1876,2.3,0.16
1878,2.3,0.16
1880,2.3,0.14
1881,2.3,0.17
1882,2.3,0.17
1883,2.31,0.14
1884,2.3,0.14
1885,2.3,0.16
1887,2.31,0.14
1888,2.32,0.17
1889,2.32,0.17
1890,2.31,0.14
1891,2.3,0.16
1892,2.3,0.16
1894,2.32,0.14
1895,2.31,0.14
1896,2.3,0.17
1897,2.31,0.16
1898,2.32,0.16
1899,2.31,0.17
1901,2.31,0.14
1902,2.3,0.14
1903,2.31,0.16
1904,2.3,0.14
1905,2.31,0.16
1906,2.31,0.17
1908,2.3,0.16
1909,2.3,0.14
1910,2.3,0.16
1911,2.31,0.14
1912,2.31,0.14
1913,2.3,0.17
1914,2.3,0.14
1916,2.3,0.14
1917,2.32,0.16
1918,2.31,0.14
1920,2.3,0.14
1921,2.31,0.14
1922,2.32,0.16
1924,2.32,0.14
1925,2.31,0.16
1926,2.3,0.16
1927,2.3,0.14
1928,2.31,0.14
1929,2.31,0.16
1931,2.31,0.14
1932,2.3,0.17
1933,2.3,0.16
1934,2.32,0.16
1935,2.3,0.16
1936,2.3,0.13
1938,2.3,0.13
1939,2.3,0.16
1940,2.31,0.16
1941,2.3,0.16
1942,2.3,0.17
1943,2.3,0.17
1945,2.3,0.14
1946,2.3,0.16
1947,2.3,0.14
1948,2.3,0.12
1949,2.3,0.17
1950,2.3,0.16
1952,2.3,0.16
1953,2.3,0.16
1954,2.3,0.14
1955,2.3,0.14
1956,2.3,0.14
1957,2.3,0.17
1958,2.3,0.16
1960,2.31,0.16
1961,2.31,0.17
1963,2.3,0.16
1964,2.3,0.16
1965,2.3,0.16
1966,2.31,0.14
1968,2.3,0.16
1969,2.3,0.17
1970,2.3,0.16
1971,2.3,0.14
1972,2.3,0.14
1973,2.3,0.16
1975,2.3,0.14
1976,2.3,0.17
1977,2.31,0.17
1978,2.3,0.14
1979,2.3,0.16
1980,2.3,0.14
1982,2.3,0.14
1983,2.31,0.14
1984,2.31,0.17
1985,2.3,0.16
1986,2.31,0.16
1987,2.3,0.17
1989,2.31,0.16
1990,2.3,0.14
1991,2.31,0.14
1992,2.3,0.14
1993,2.32,0.16
1994,2.32,0.16
1996,2.3,0.14
1997,2.31,0.14
1998,2.32,0.14
1999,2.32,0.16
2000,2.32,0.14
2001,2.3,0.16
2002,2.3,0.12
2004,2.31,0.16
2006,2.32,0.14
2007,2.31,0.16
2008,2.31,0.16
2009,2.31,0.14
2010,2.32,0.17
2012,2.31,0.17
2013,2.3,0.16
2014,2.3,0.16
2015,2.3,0.16
2016,2.31,0.14
2017,2.3,0.14
2019,2.3,0.17
2020,2.3,0.14
2021,2.3,0.16
2022,2.31,0.17
2023,2.3,0.14
2024,2.3,0.16
2026,2.3,0.17
2027,2.3,0.14
2028,2.3,0.17
2029,2.31,0.19
2030,2.3,0.18
2031,2.3,0.19
2033,2.31,0.23
2034,2.3,0.23
2035,2.31,0.24
2036,2.3,0.29
2037,2.3,0.28
2038,2.3,0.26
2039,2.3,0.26
2041,2.31,0.28
2042,2.3,0.26
2043,2.3,0.28
2044,2.3,0.34
2045,2.31,0.38
2046,2.31,0.41
2049,2.3,0.5
2050,2.3,0.58
2051,2.3,0.61
2052,2.3,0.72
2053,2.3,0.75
2054,2.31,0.72
2056,2.31,0.71
2057,2.31,0.72
2058,2.31,0.77
2059,2.3,0.81
2060,2.31,0.9
2061,2.31,0.96
2063,2.3,1.01
2064,2.32,1.05
2065,2.32,1.05
2066,2.31,1.05
2067,2.3,1.08
2068,2.3,1.09
2070,2.31,1.15
2071,2.32,1.22
2072,2.32,1.28
2073,2.3,1.32
2074,2.32,1.32
2075,2.31,1.32
2077,2.31,1.32
2078,2.32,1.32
2079,2.3,1.38
2080,2.3,1.39
2081,2.3,1.39
2082,2.3,1.42
2083,2.32,1.39
2085,2.3,1.39
2086,2.3,1.39
2087,2.3,1.45
2088,2.3,1.45
2089,2.3,1.46
2091,2.3,1.46
2093,2.3,1.46
2094,2.3,1.45
2095,2.31,1.46
2096,2.31,1.48
2097,2.31,1.5
2098,2.3,1.51
2100,2.3,1.51
2101,2.3,1.48
2102,2.31,1.48
2103,2.3,1.48
2104,2.31,1.48
2105,2.31,1.51
2107,2.34,1.52
2108,2.32,1.51
2109,2.34,1.51
2110,2.3,1.51
2111,2.31,1.52
2112,2.31,1.52
2114,2.34,1.57
2115,2.32,1.57
2116,2.3,1.57
2117,2.3,1.56
2118,2.32,1.57
2119,2.34,1.57
2121,2.32,1.54
2122,2.3,1.58
2123,2.31,1.57
2124,2.32,1.57
2125,2.32,1.54
2126,2.32,1.52
2127,2.3,1.51
2129,2.31,1.51
2130,2.32,1.52
2131,2.31,1.51
2132,2.32,1.5
2134,2.3,1.5
2135,2.3,1.46
2137,2.31,1.48
2138,2.3,1.46
2139,2.31,1.51
2140,2.3,1.5
2141,2.3,1.51
2142,2.3,1.51
2144,2.3,1.5
2145,2.3,1.48
2146,2.3,1.48
2147,2.3,1.48
2148,2.3,1.48
2149,2.31,1.48
2151,2.3,1.51
2152,2.3,1.48
2153,2.3,1.48
2154,2.3,1.5
2155,2.3,1.5
2156,2.31,1.51
2158,2.3,1.51
2159,2.3,1.54
2160,2.3,1.54
2161,2.31,1.54
2162,2.3,1.56
2163,2.3,1.55
2165,2.31,1.57
2166,2.31,1.58
2167,2.3,1.6
2168,2.32,1.6
2169,2.31,1.62
2170,2.3,1.62
2171,2.3,1.61
2173,2.31,1.64
2174,2.31,1.64
2176,2.31,1.64
2177,2.31,1.63
2178,2.3,1.64
2179,2.31,1.64
2181,2.3,1.63
2182,2.31,1.64
2183,2.3,1.64
2184,2.31,1.64
2185,2.32,1.64
2186,2.31,1.64
2188,2.31,1.64
2189,2.3,1.64
2190,2.3,1.7
2191,2.31,1.7
2192,2.32,1.7
2193,2.31,1.73
2195,2.3,1.71
2196,2.3,1.73
2197,2.31,1.75
2198,2.3,1.75
2199,2.32,1.75
2200,2.3,1.78
2202,2.3,1.81
2203,2.31,1.78
2204,2.32,1.78
2205,2.3,1.78
2206,2.3,1.78
2207,2.3,1.81
2209,2.3,1.8
2210,2.3,1.78
2211,2.3,1.75
2212,2.3,1.75
2213,2.31,1.74
2214,2.34,1.74
2215,2.31,1.73
2217,2.3,1.75
2219,2.3,1.74
2220,2.31,1.74
2221,2.34,1.74
2222,2.32,1.73
2223,2.32,1.7
2225,2.3,1.71
2226,2.3,1.7
2227,2.3,1.7
2228,2.3,1.71
2229,2.3,1.7
2230,2.31,1.69
2232,2.31,1.7
2233,2.31,1.71
2234,2.3,1.73
2235,2.3,1.73
2236,2.3,1.74
2237,2.3,1.73
2239,2.32,1.74
2240,2.3,1.75
2241,2.3,1.75
2242,2.3,1.76
2243,2.3,1.76
2244,2.3,1.75
2246,2.3,1.75
2247,2.3,1.75
2248,2.29,1.73
2249,2.3,1.73
2250,2.31,1.75
2251,2.31,1.75
2253,2.31,1.77
2254,2.3,1.76
2255,2.3,1.76
2256,2.3,1.76
2257,2.3,1.76
2258,2.3,1.81
2259,2.3,1.78
2262,2.3,1.78
2263,2.3,1.77
2264,2.3,1.76
2265,2.3,1.75
2266,2.3,1.75
2267,2.3,1.75
2269,2.3,1.73
2270,2.3,1.73
2271,2.3,1.71
2272,2.3,1.7
2273,2.3,1.7
2274,2.3,1.69
2276,2.3,1.69
2277,2.3,1.68
2278,2.3,1.7
2279,2.3,1.68
2280,2.31,1.66
2281,2.31,1.66
2283,2.3,1.64
2284,2.3,1.64
2285,2.3,1.64
2286,2.3,1.63
2287,2.31,1.62
2288,2.3,1.63
2290,2.3,1.61
2291,2.31,1.61
2292,2.34,1.62
2293,2.3,1.64
2294,2.3,1.64
2295,2.3,1.64
2297,2.3,1.63
2298,2.3,1.64
2299,2.3,1.64
2300,2.3,1.64
2301,2.3,1.62
2302,2.31,1.64
2304,2.32,1.61
2306,2.3,1.63
2307,2.3,1.63
2308,2.3,1.62
2309,2.31,1.62
2310,2.31,1.62
2311,2.31,1.64
2313,2.3,1.62
2314,2.3,1.62
2315,2.31,1.64
2316,2.31,1.62
2317,2.3,1.61
2318,2.3,1.64
2320,2.3,1.63
2321,2.3,1.64
2322,2.31,1.64
2323,2.31,1.64
2324,2.3,1.63
2325,2.31,1.64
2327,2.32,1.64
2328,2.3,1.62
2329,2.3,1.64
2330,2.3,1.64
2331,2.29,1.61
2332,2.3,1.61
2334,2.3,1.58
2335,2.3,1.57
2336,2.3,1.56
2337,2.3,1.57
2338,2.3,1.55
2339,2.3,1.56
2341,2.31,1.54
2342,2.3,1.54
2343,2.3,1.55
2344,2.3,1.56
2345,2.3,1.57
2347,2.3,1.57
2348,2.3,1.54
2350,2.3,1.57
2351,2.31,1.54
2352,2.31,1.56
2353,2.3,1.57
2354,2.3,1.56
2355,2.3,1.57
2357,2.3,1.57
2358,2.3,1.57
2359,2.29,1.57
2360,2.3,1.57
2361,2.31,1.57
2362,2.32,1.57
2364,2.3,1.61
2365,2.3,1.61
2366,2.3,1.58
2367,2.31,1.61
2368,2.3,1.61
2369,2.3,1.58
2371,2.3,1.61
2372,2.3,1.64
2373,2.32,1.62
2374,2.31,1.62
2375,2.3,1.63
2376,2.3,1.61
2378,2.3,1.61
2379,2.3,1.62
2380,2.29,1.61
2381,2.29,1.64
2382,2.3,1.64
2383,2.3,1.62
2385,2.34,1.61
2386,2.3,1.61
2387,2.3,1.58
2388,2.3,1.57
2390,2.3,1.61
2391,2.3,1.61
2392,2.32,1.58
2394,2.3,1.58
2395,2.3,1.58
2396,2.3,1.57
2397,2.3,1.57
2398,2.3,1.61
2399,2.29,1.57
2401,2.3,1.58
2402,2.3,1.58
2403,2.32,1.57
2404,2.31,1.57
2405,2.3,1.58
2406,2.3,1.58
2408,2.32,1.58
2409,2.31,1.58
2410,2.31,1.61
2411,2.3,1.58
2412,2.3,1.61
2413,2.3,1.61
2415,2.31,1.61
2416,2.31,1.61
2417,2.3,1.64
2418,2.3,1.64
2419,2.3,1.61
2420,2.3,1.62
2422,2.3,1.62
2423,2.3,1.61
2424,2.3,1.64
2425,2.3,1.64
2426,2.3,1.63
2427,2.3,1.62
2429,2.3,1.61
2430,2.3,1.61
2432,2.3,1.61
2433,2.3,1.63
2434,2.29,1.62
2435,2.3,1.61
2436,2.29,1.61
2438,2.3,1.61
2439,2.3,1.58
2440,2.3,1.58
2441,2.3,1.62
2442,2.3,1.61
2443,2.3,1.58
2445,2.3,1.62
2446,2.3,1.58
2447,2.3,1.57
2448,2.29,1.58
2449,2.3,1.58
2450,2.3,1.58
2452,2.3,1.58
2453,2.3,1.61
2454,2.3,1.57
2455,2.3,1.57
2456,2.3,1.58
2457,2.3,1.57
2459,2.3,1.61
2460,2.27,1.61
2461,2.3,1.61
2462,2.3,1.61
2463,2.3,1.58
2464,2.3,1.61
2466,2.3,1.61
2467,2.3,1.64
2468,2.3,1.63
2469,2.3,1.62
2470,2.29,1.63
2471,2.3,1.62
2473,2.3,1.62
2475,2.31,1.63
2476,2.3,1.64
2477,2.3,1.64
2478,2.3,1.64
2479,2.3,1.66
2480,2.3,1.64
2482,2.3,1.64
2483,2.3,1.64
2484,2.31,1.66
2485,2.31,1.68
2486,2.3,1.66
2487,2.3,1.66
2489,2.3,1.66
2490,2.3,1.66
2491,2.3,1.66
2492,2.31,1.66
2493,2.3,1.68
2494,2.3,1.69
2496,2.31,1.68
2497,2.31,1.7
2498,2.3,1.68
2499,2.3,1.69
2500,2.3,1.66
2501,2.3,1.66
2503,2.3,1.69
2504,2.3,1.7
2505,2.3,1.69
2506,2.3,1.68
2507,2.3,1.69
2508,2.3,1.68
2510,2.3,1.68
2511,2.3,1.71
2512,2.3,1.7
2513,2.3,1.69
2514,2.3,1.7
2515,2.3,1.69
2518,2.3,1.66
2519,2.3,1.68
2520,2.3,1.69
2521,2.3,1.69
2522,2.3,1.7
2523,2.3,1.72
2524,2.3,1.7
2526,2.3,1.7
2527,2.3,1.69
2528,2.3,1.69
2529,2.3,1.7
2530,2.29,1.7
2531,2.3,1.68
2533,2.3,1.68
2534,2.3,1.68
2535,2.3,1.68
2536,2.27,1.68
2537,2.3,1.7
2538,2.3,1.7
2540,2.3,1.71
2541,2.3,1.73
2542,2.3,1.71
2543,2.3,1.71
2544,2.3,1.71
2545,2.3,1.73
2547,2.3,1.73
2548,2.3,1.74
2549,2.3,1.75
2550,2.29,1.74
2551,2.3,1.74
2552,2.3,1.74
2554,2.3,1.73
2555,2.3,1.74
2556,2.3,1.75
2557,2.3,1.75
2558,2.3,1.73
2560,2.3,1.73
2562,2.3,1.71
2563,2.3,1.72
2564,2.3,1.73
2565,2.3,1.73
2566,2.3,1.7
2567,2.3,1.7
2568,2.3,1.69
2570,2.3,1.68
2571,2.3,1.68
2572,2.3,1.7
2573,2.3,1.69
2574,2.3,1.68
2575,2.3,1.66
2577,2.3,1.64
2578,2.3,1.64
2579,2.3,1.64
2580,2.3,1.64
2581,2.3,1.64
2582,2.3,1.64
2584,2.3,1.64
2585,2.3,1.61
2586,2.3,1.58
2587,2.3,1.61
2588,2.3,1.61
2589,2.3,1.58
2591,2.3,1.62
2592,2.3,1.62
2593,2.3,1.58
2594,2.3,1.6
2595,2.3,1.58
2596,2.3,1.58
2598,2.3,1.61
2599,2.3,1.61
2600,2.3,1.58
2601,2.31,1.58
2603,2.3,1.58
2604,2.3,1.58
2606,2.3,1.57
2607,2.3,1.61
2608,2.3,1.61
2609,2.3,1.58
2610,2.3,1.61
2611,2.3,1.61
2612,2.3,1.58
2614,2.3,1.58
2615,2.3,1.61
2616,2.3,1.61
2617,2.3,1.61
2618,2.3,1.63
2619,2.3,1.58
2621,2.3,1.61
2622,2.3,1.62
2623,2.3,1.61
2624,2.29,1.62
2625,2.3,1.64
2626,2.3,1.64
2628,2.3,1.64
2629,2.29,1.64
2630,2.3,1.64
2631,2.3,1.64
2632,2.3,1.66
2633,2.3,1.64
2635,2.3,1.64
2636,2.3,1.64
2637,2.3,1.63
2638,2.3,1.63
2639,2.3,1.64
2640,2.3,1.64
2642,2.3,1.64
2643,2.3,1.64
2644,2.29,1.64
2646,2.3,1.63
2647,2.29,1.63
2648,2.27,1.63
2649,2.3,1.62
2651,2.3,1.64
2652,2.3,1.64
2653,2.3,1.64
2654,2.29,1.64
2655,2.3,1.63
2656,2.3,1.61
2658,2.3,1.64
2659,2.3,1.64
2660,2.29,1.64
2661,2.3,1.64
2662,2.3,1.64
2663,2.3,1.64
2665,2.29,1.64
2666,2.29,1.64
2667,2.3,1.64
2668,2.3,1.66
2669,2.3,1.66
2670,2.3,1.64
2672,2.29,1.64
2673,2.3,1.64
2674,2.3,1.64
2675,2.3,1.64
2676,2.3,1.66
2677,2.27,1.64
2679,2.3,1.64
2680,2.3,1.66
2681,2.29,1.64
2682,2.29,1.63
2683,2.29,1.64
2684,2.3,1.64
2686,2.3,1.64
2688,2.29,1.64
2689,2.29,1.64
2690,2.3,1.63
2691,2.3,1.64
2692,2.3,1.63
2693,2.3,1.62
2695,2.3,1.64
2696,2.3,1.63
2697,2.3,1.63
2698,2.3,1.61
2699,2.29,1.61
2700,2.3,1.61
2702,2.3,1.61
2703,2.3,1.61
2704,2.3,1.6
2705,2.3,1.61
2706,2.3,1.61
2707,2.3,1.6
2709,2.3,1.61
2710,2.3,1.61
2711,2.3,1.58
2712,2.3,1.61
2713,2.3,1.61
2714,2.3,1.61
2716,2.3,1.61
2717,2.29,1.61
2718,2.3,1.61
2719,2.3,1.61
2720,2.3,1.62
2721,2.3,1.62
2723,2.3,1.62
2724,2.29,1.64
2725,2.3,1.63
2726,2.3,1.64
2727,2.3,1.64
2728,2.29,1.64
2731,2.29,1.64
2732,2.3,1.64
2733,2.3,1.64
2734,2.3,1.64
2735,2.3,1.64
2736,2.3,1.64
2737,2.3,1.64
2739,2.3,1.66
2740,2.3,1.64
2741,2.27,1.64
2742,2.29,1.66
2743,2.29,1.64
2744,2.3,1.64
2746,2.29,1.64
2747,2.3,1.64
2748,2.29,1.64
2749,2.29,1.68
2750,2.3,1.66
2751,2.27,1.64
2753,2.29,1.64
2754,2.29,1.66
2755,2.3,1.66
2756,2.3,1.66
2757,2.29,1.68
2758,2.3,1.66
2760,2.27,1.64
2761,2.29,1.64
2762,2.3,1.64
2763,2.29,1.66
2764,2.3,1.69
2765,2.27,1.66
2767,2.3,1.69
2768,2.3,1.7
2769,2.3,1.66
2770,2.3,1.66
2771,2.29,1.66
2772,2.3,1.67
2775,2.3,1.69
2776,2.3,1.7
2777,2.27,1.68
2778,2.27,1.67
2779,2.29,1.68
2780,2.3,1.68
2781,2.3,1.66
2783,2.3,1.69
2784,2.27,1.69
2785,2.29,1.69
2786,2.27,1.7
2787,2.3,1.68
2788,2.29,1.67
2790,2.27,1.68
2791,2.3,1.68
2792,2.3,1.7
2793,2.29,1.69
2794,2.3,1.69
2795,2.3,1.66
2797,2.3,1.64
2798,2.3,1.64
2799,2.3,1.66
2800,2.29,1.69
2801,2.29,1.68
2802,2.3,1.66
2804,2.3,1.69
2805,2.29,1.66
2806,2.29,1.66
2807,2.29,1.66
2808,2.3,1.68
2809,2.3,1.68
2811,2.29,1.69
2812,2.29,1.68
2813,2.3,1.66
2814,2.3,1.66
2816,2.3,1.66
2817,2.29,1.66
2819,2.27,1.67
2820,2.29,1.69
2821,2.3,1.68
2822,2.3,1.69
2823,2.29,1.66
2824,2.3,1.66
2825,2.3,1.66
2827,2.3,1.7
2828,2.29,1.69
2829,2.29,1.68
2830,2.29,1.69
2831,2.29,1.66
2832,2.3,1.66
2834,2.3,1.68
2835,2.29,1.66
2836,2.3,1.68
2837,2.3,1.69
2838,2.3,1.69
2839,2.3,1.66
2841,2.3,1.66
2842,2.29,1.68
2843,2.3,1.66
2844,2.3,1.69
2845,2.3,1.69
2846,2.3,1.68
2848,2.3,1.66
2849,2.3,1.66
2850,2.3,1.66
2851,2.3,1.66
2852,2.27,1.69
2853,2.3,1.69
2855,2.3,1.66
2856,2.3,1.66
2857,2.29,1.66
2859,2.29,1.66
2860,2.3,1.64
2861,2.3,1.69
2863,2.3,1.66
2864,2.29,1.66
2865,2.29,1.66
2866,2.29,1.64
2867,2.3,1.66
2868,2.3,1.64
2869,2.29,1.64
2871,2.29,1.66
2872,2.27,1.64
2873,2.29,1.66
2874,2.3,1.64
2875,2.29,1.64
2876,2.29,1.64
2878,2.3,1.64
2879,2.29,1.64
2880,2.3,1.64
2881,2.3,1.64
2882,2.3,1.63
2883,2.3,1.64
2885,2.3,1.64
2886,2.3,1.62
2887,2.29,1.64
2888,2.3,1.64
2889,2.3,1.64
2890,2.3,1.64
2892,2.3,1.63
2893,2.3,1.62
2894,2.3,1.62
2895,2.3,1.64
2896,2.3,1.63
2897,2.3,1.63
2899,2.27,1.64
2900,2.3,1.62
2902,2.3,1.62
2903,2.3,1.63
2904,2.29,1.63
2905,2.27,1.62
2907,2.29,1.62
2908,2.3,1.64
2909,2.3,1.62
2910,2.3,1.62
2911,2.3,1.63
2912,2.29,1.61
2913,2.3,1.64
2915,2.29,1.64
2916,2.27,1.64
2917,2.29,1.61
2918,2.27,1.63
2919,2.3,1.63
2920,2.3,1.62
2922,2.3,1.66
2923,2.29,1.64
2924,2.27,1.64
2925,2.27,1.64
2926,2.29,1.64
2927,2.3,1.63
2929,2.29,1.63
2930,2.27,1.64
2931,2.3,1.64
2932,2.3,1.64
2933,2.29,1.64
2934,2.3,1.64
2936,2.3,1.63
2937,2.3,1.64
2938,2.3,1.66
2939,2.29,1.64
2940,2.29,1.64
2941,2.27,1.64
2944,2.29,1.64
2945,2.3,1.64
2946,2.29,1.64
2947,2.3,1.64
2948,2.3,1.64
2949,2.3,1.66
2951,2.29,1.64
2952,2.27,1.64
2953,2.29,1.64
2954,2.3,1.64
2955,2.3,1.64
2956,2.3,1.64
2957,2.27,1.63
2959,2.29,1.64
2960,2.3,1.64
2961,2.3,1.64
2962,2.3,1.64
2963,2.3,1.64
2964,2.3,1.64
2966,2.3,1.64
2967,2.3,1.64
2968,2.3,1.64
2969,2.29,1.64
2970,2.29,1.63
2971,2.3,1.64
2973,2.27,1.64
2974,2.29,1.64
2975,2.29,1.64
2976,2.27,1.64
2977,2.3,1.63
2978,2.29,1.64
2980,2.29,1.63
2981,2.3,1.64
2982,2.3,1.64
2983,2.27,1.63
2984,2.27,1.64
2985,2.27,1.64
2988,2.3,1.63
2989,2.27,1.64
2990,2.27,1.64
2991,2.29,1.64
2992,2.27,1.64
2993,2.27,1.64
2995,2.29,1.64
2996,2.29,1.64
2997,2.27,1.64
2998,2.27,1.64
2999,2.27,1.64
3000,2.27,1.64
3001,2.29,1.63
3003,2.3,1.63
3004,2.27,1.64
3005,2.29,1.64
3006,2.29,1.64
3007,2.3,1.64
3008,2.3,1.66
3010,2.3,1.66
3011,2.29,1.64
3012,2.3,1.64
3013,2.3,1.64
3014,2.3,1.64
3015,2.3,1.64
3017,2.3,1.66
3018,2.3,1.66
3019,2.3,1.64
3020,2.3,1.64
3021,2.29,1.64
3022,2.29,1.64
3024,2.3,1.64
3025,2.3,1.64
3026,2.3,1.64
3027,2.3,1.64
