time,PS1,PS2 
4091,2.39,0.14
4092,2.38,0.14
4093,2.39,0.17
4094,2.38,0.14
4097,2.37,0.12
4098,2.38,0.12
4099,2.36,0.14
4100,2.37,0.16
4101,2.38,0.14
4102,2.39,0.13
4104,2.39,0.1
4105,2.36,0.14
4106,2.38,0.16
4107,2.39,0.14
4108,2.38,0.14
4109,2.39,0.14
4111,2.39,0.14
4112,2.37,0.13
4113,2.39,0.14
4114,2.39,0.16
4115,2.36,0.16
4116,2.36,0.14
4118,2.37,0.13
4119,2.39,0.11
4120,2.38,0.14
4121,2.38,0.14
4122,2.36,0.12
4123,2.37,0.11
4125,2.39,0.17
4126,2.36,0.16
4127,2.36,0.12
4128,2.37,0.14
4129,2.36,0.14
4130,2.37,0.12
4131,2.38,0.13
4133,2.36,0.12
4134,2.38,0.16
4135,2.36,0.17
4136,2.37,0.14
4137,2.39,0.1
4139,2.37,0.11
4141,2.38,0.16
4142,2.37,0.16
4143,2.39,0.14
4144,2.39,0.12
4145,2.38,0.12
4146,2.39,0.14
4148,2.38,0.13
4149,2.36,0.16
4150,2.38,0.14
4151,2.36,0.14
4152,2.37,0.13
4153,2.38,0.13
4155,2.39,0.16
4156,2.39,0.14
4157,2.38,0.14
4158,2.39,0.12
4159,2.39,0.16
4160,2.38,0.16
4162,2.39,0.14
4163,2.39,0.12
4164,2.39,0.1
4165,2.39,0.16
4166,2.39,0.14
4167,2.39,0.16
4169,2.38,0.16
4170,2.38,0.12
4171,2.39,0.14
4172,2.39,0.14
4173,2.39,0.14
4174,2.38,0.13
4175,2.38,0.14
4177,2.39,0.14
4178,2.39,0.16
4179,2.39,0.17
4180,2.37,0.16
4182,2.38,0.14
4183,2.39,0.13
4185,2.39,0.14
4186,2.39,0.16
4187,2.38,0.16
4188,2.38,0.14
4189,2.36,0.11
4190,2.39,0.14
4192,2.38,0.14
4193,2.38,0.14
4194,2.38,0.14
4195,2.39,0.14
4196,2.39,0.14
4197,2.38,0.14
4199,2.38,0.16
4200,2.38,0.16
4201,2.39,0.14
4202,2.38,0.12
4203,2.37,0.13
4204,2.38,0.14
4206,2.38,0.16
4207,2.37,0.14
4208,2.38,0.12
4209,2.39,0.12
4210,2.37,0.16
4211,2.39,0.16
4213,2.38,0.14
4214,2.39,0.1
4215,2.39,0.14
4216,2.37,0.16
4217,2.39,0.14
4218,2.39,0.12
4219,2.38,0.16
4221,2.38,0.14
4222,2.36,0.13
4224,2.37,0.14
4225,2.39,0.14
4226,2.38,0.13
4227,2.39,0.14
4229,2.37,0.13
4230,2.38,0.16
4231,2.39,0.16
4232,2.38,0.11
4233,2.37,0.12
4234,2.36,0.16
4236,2.37,0.16
4237,2.38,0.16
4238,2.36,0.13
4239,2.37,0.1
4240,2.36,0.14
4241,2.37,0.16
4243,2.37,0.14
4244,2.36,0.14
4245,2.36,0.14
4246,2.38,0.14
4247,2.36,0.14
4248,2.36,0.14
4250,2.36,0.17
4251,2.36,0.14
4252,2.36,0.12
4253,2.36,0.12
4254,2.36,0.17
4255,2.36,0.17
4257,2.38,0.13
4258,2.36,0.13
4259,2.36,0.11
4260,2.36,0.16
4261,2.39,0.16
4262,2.38,0.14
4263,2.37,0.14
4265,2.38,0.14
4267,2.36,0.16
4268,2.38,0.14
4269,2.36,0.13
4270,2.36,0.14
4271,2.39,0.14
4273,2.36,0.12
4274,2.39,0.14
4275,2.38,0.17
4276,2.36,0.16
4277,2.36,0.12
4278,2.38,0.14
4280,2.38,0.14
4281,2.37,0.17
4282,2.38,0.16
4283,2.39,0.14
4284,2.37,0.12
4285,2.37,0.16
4287,2.36,0.16
4288,2.38,0.14
4289,2.39,0.1
4290,2.39,0.16
4291,2.38,0.14
4292,2.36,0.14
4294,2.39,0.12
4295,2.38,0.11
4296,2.39,0.13
4297,2.38,0.14
4298,2.38,0.12
4299,2.39,0.16
4301,2.37,0.14
4302,2.38,0.14
4303,2.38,0.1
4304,2.37,0.14
4305,2.37,0.16
4306,2.39,0.14
4307,2.38,0.12
4310,2.36,0.14
4311,2.38,0.14
4312,2.36,0.16
4313,2.38,0.14
4314,2.37,0.1
4315,2.36,0.16
4317,2.36,0.16
4318,2.37,0.13
4319,2.37,0.12
4320,2.38,0.13
4321,2.38,0.14
4322,2.38,0.14
4324,2.38,0.14
4325,2.38,0.14
4326,2.39,0.14
4327,2.37,0.12
4328,2.38,0.14
4329,2.39,0.16
4331,2.38,0.11
4332,2.39,0.14
4333,2.38,0.14
4334,2.38,0.16
4335,2.38,0.16
4336,2.39,0.14
4338,2.39,0.12
4339,2.39,0.14
4340,2.39,0.16
4341,2.38,0.16
4342,2.38,0.14
4343,2.38,0.1
4345,2.38,0.16
4346,2.38,0.14
4347,2.38,0.14
4348,2.38,0.13
4349,2.38,0.12
4350,2.37,0.14
4352,2.39,0.14
4354,2.38,0.14
4355,2.38,0.16
4356,2.38,0.14
4357,2.36,0.14
4358,2.36,0.14
4359,2.39,0.14
4361,2.39,0.17
4362,2.37,0.13
4363,2.37,0.11
4364,2.38,0.11
4365,2.38,0.14
4366,2.38,0.16
4368,2.37,0.13
4369,2.37,0.12
4370,2.38,0.11
4371,2.38,0.14
4372,2.38,0.13
4373,2.38,0.14
4375,2.38,0.16
4376,2.38,0.16
4377,2.39,0.12
4378,2.36,0.12
4379,2.38,0.13
4380,2.37,0.17
4382,2.36,0.16
4383,2.37,0.12
4384,2.38,0.11
4385,2.38,0.14
4386,2.38,0.13
4387,2.37,0.13
4389,2.39,0.12
4390,2.38,0.14
4391,2.37,0.12
4392,2.38,0.11
4393,2.36,0.12
4395,2.37,0.16
4396,2.37,0.11
4398,2.37,0.14
4399,2.38,0.11
4400,2.36,0.14
4401,2.38,0.16
4402,2.36,0.16
4403,2.36,0.14
4405,2.36,0.11
4406,2.36,0.14
4407,2.37,0.14
4408,2.38,0.14
4409,2.38,0.14
4410,2.38,0.16
4412,2.36,0.14
4413,2.38,0.14
4414,2.36,0.14
4415,2.37,0.16
4416,2.38,0.16
4417,2.37,0.14
4419,2.38,0.14
4420,2.39,0.14
4421,2.38,0.16
4422,2.37,0.16
4423,2.38,0.12
4424,2.37,0.1
4426,2.38,0.14
4427,2.36,0.16
4428,2.36,0.14
4429,2.38,0.14
4430,2.37,0.13
4431,2.39,0.14
4433,2.38,0.13
4434,2.38,0.14
4435,2.36,0.17
4436,2.38,0.14
4438,2.39,0.14
4439,2.36,0.13
4440,2.36,0.11
4442,2.38,0.16
4443,2.37,0.14
4444,2.39,0.13
4445,2.37,0.11
4446,2.38,0.16
4447,2.39,0.16
4449,2.39,0.13
4450,2.37,0.12
4451,2.38,0.13
4452,2.38,0.14
4453,2.39,0.14
4454,2.39,0.13
4456,2.38,0.11
4457,2.39,0.13
4458,2.36,0.13
4459,2.38,0.14
4460,2.38,0.14
4461,2.37,0.16
4463,2.38,0.14
4464,2.38,0.12
4465,2.38,0.11
4466,2.38,0.16
4467,2.36,0.16
4468,2.36,0.14
4470,2.36,0.1
4471,2.38,0.13
4472,2.38,0.16
4473,2.37,0.14
4474,2.38,0.14
4475,2.36,0.14
4476,2.39,0.16
4478,2.39,0.13
4480,2.38,0.11
4481,2.38,0.14
4482,2.38,0.16
4483,2.38,0.12
4484,2.39,0.14
4486,2.36,0.12
4487,2.36,0.16
4488,2.36,0.16
4489,2.39,0.13
4490,2.39,0.1
4491,2.38,0.14
4493,2.36,0.16
4494,2.37,0.14
4495,2.39,0.12
4496,2.37,0.12
4497,2.37,0.14
4498,2.37,0.14
4500,2.39,0.14
4501,2.39,0.14
4502,2.38,0.14
4503,2.39,0.13
4504,2.37,0.14
4505,2.37,0.16
4507,2.39,0.14
4508,2.39,0.13
4509,2.37,0.14
4510,2.37,0.16
4511,2.38,0.16
4512,2.38,0.14
4514,2.39,0.12
4515,2.38,0.13
4516,2.36,0.16
4517,2.39,0.14
4518,2.39,0.13
4519,2.38,0.11
4520,2.37,0.12
4523,2.38,0.14
4524,2.39,0.14
4525,2.37,0.11
4526,2.38,0.11
4527,2.36,0.14
4528,2.36,0.13
4530,2.36,0.13
4531,2.39,0.12
4532,2.38,0.14
4533,2.38,0.14
4534,2.38,0.14
4535,2.39,0.17
4537,2.39,0.14
4538,2.37,0.14
4539,2.38,0.12
4540,2.38,0.14
4541,2.39,0.16
4542,2.38,0.14
4544,2.38,0.12
4545,2.36,0.13
4546,2.36,0.17
4547,2.38,0.16
4548,2.38,0.12
4549,2.37,0.1
4551,2.37,0.14
4552,2.38,0.16
4553,2.38,0.14
4554,2.38,0.12
4555,2.37,0.12
4556,2.36,0.14
4558,2.36,0.14
4559,2.37,0.14
4560,2.37,0.17
4561,2.38,0.14
4562,2.38,0.13
4563,2.38,0.11
4564,2.39,0.11
4567,2.37,0.16
4568,2.36,0.12
4569,2.37,0.11
4570,2.36,0.12
4571,2.38,0.14
4572,2.39,0.16
4574,2.36,0.12
4575,2.38,0.1
4576,2.37,0.12
4577,2.39,0.14
4578,2.39,0.13
4579,2.38,0.11
4581,2.37,0.13
4582,2.39,0.13
4583,2.39,0.16
4584,2.38,0.14
4585,2.36,0.16
4586,2.36,0.14
4588,2.36,0.11
4589,2.38,0.11
4590,2.38,0.16
4591,2.38,0.16
4592,2.38,0.12
4593,2.39,0.12
4595,2.39,0.11
4596,2.39,0.16
4597,2.37,0.16
4598,2.37,0.11
4599,2.38,0.1
4600,2.39,0.16
4602,2.39,0.16
4603,2.38,0.14
4604,2.36,0.11
4605,2.39,0.12
4606,2.39,0.14
4608,2.39,0.14
4609,2.36,0.14
4611,2.37,0.14
4612,2.38,0.11
4613,2.39,0.11
4614,2.38,0.13
4615,2.36,0.17
4616,2.38,0.16
4618,2.37,0.13
4619,2.38,0.14
4620,2.38,0.14
4621,2.38,0.17
4622,2.38,0.16
4623,2.36,0.14
4625,2.39,0.1
4626,2.39,0.13
4627,2.37,0.16
4628,2.38,0.14
4629,2.39,0.14
4630,2.39,0.16
4632,2.38,0.13
4633,2.36,0.14
4634,2.38,0.14
4635,2.39,0.16
4636,2.38,0.16
4637,2.38,0.14
4639,2.37,0.13
4640,2.36,0.13
4641,2.39,0.14
4642,2.38,0.14
4643,2.38,0.14
4644,2.38,0.12
4646,2.38,0.13
4647,2.36,0.16
4648,2.37,0.14
4649,2.37,0.14
4651,2.36,0.16
4652,2.37,0.14
4653,2.37,0.14
4655,2.39,0.14
4656,2.39,0.17
4657,2.38,0.14
4658,2.39,0.14
4659,2.39,0.11
4660,2.38,0.14
4662,2.39,0.16
4663,2.38,0.14
4664,2.37,0.12
4665,2.39,0.1
4666,2.39,0.14
4667,2.38,0.16
4669,2.38,0.14
4670,2.38,0.16
4671,2.39,0.17
4672,2.38,0.14
4673,2.39,0.13
4674,2.36,0.11
4676,2.38,0.14
4677,2.38,0.16
4678,2.38,0.17
4679,2.39,0.14
4680,2.38,0.1
4681,2.38,0.11
4683,2.39,0.14
4684,2.39,0.14
4685,2.39,0.14
4686,2.38,0.13
4687,2.36,0.14
4688,2.38,0.14
4690,2.38,0.11
4691,2.37,0.16
4692,2.36,0.17
4694,2.36,0.14
4695,2.38,0.13
4696,2.36,0.11
4697,2.36,0.14
4699,2.38,0.16
4700,2.36,0.14
4701,2.37,0.12
4702,2.37,0.13
4703,2.38,0.13
4704,2.39,0.14
4706,2.36,0.13
4707,2.38,0.17
4708,2.38,0.16
4709,2.38,0.13
4710,2.38,0.12
4711,2.36,0.14
4713,2.38,0.16
4714,2.38,0.16
4715,2.38,0.14
4716,2.38,0.13
4717,2.36,0.14
4718,2.38,0.14
4720,2.38,0.12
4721,2.38,0.12
4722,2.39,0.16
4723,2.38,0.16
4724,2.36,0.14
4725,2.37,0.12
4727,2.37,0.1
4728,2.37,0.14
4729,2.36,0.16
4730,2.38,0.14
4731,2.39,0.14
4732,2.39,0.16
4734,2.38,0.14
4736,2.37,0.13
4737,2.39,0.14
4738,2.39,0.16
4739,2.37,0.16
4740,2.38,0.14
4741,2.38,0.13
4743,2.39,0.11
4744,2.39,0.14
4745,2.38,0.16
4746,2.38,0.14
4747,2.39,0.14
4748,2.38,0.13
4750,2.39,0.12
4751,2.37,0.11
4752,2.36,0.14
4753,2.42,0.17
4754,2.39,0.16
4755,2.38,0.14
4757,2.36,0.11
4758,2.36,0.14
4759,2.36,0.16
4760,2.37,0.16
4761,2.39,0.12
4762,2.37,0.14
4764,2.38,0.13
4765,2.38,0.14
4766,2.39,0.14
4767,2.38,0.16
4768,2.39,0.16
4769,2.38,0.14
4771,2.38,0.14
4772,2.38,0.11
4773,2.36,0.14
4774,2.39,0.16
4775,2.37,0.16
4776,2.38,0.14
4779,2.38,0.14
4780,2.38,0.12
4781,2.36,0.14
4782,2.37,0.13
4783,2.39,0.14
4784,2.38,0.16
4785,2.38,0.14
4787,2.36,0.14
4788,2.37,0.11
4789,2.38,0.14
4790,2.38,0.16
4791,2.36,0.16
4792,2.38,0.14
4794,2.36,0.11
4795,2.39,0.14
4796,2.39,0.16
4797,2.36,0.14
4798,2.37,0.14
4799,2.38,0.14
4801,2.38,0.14
4802,2.39,0.16
4803,2.38,0.14
4804,2.39,0.16
4805,2.38,0.16
4806,2.38,0.16
4808,2.38,0.13
4809,2.37,0.1
4810,2.39,0.14
4811,2.39,0.16
4812,2.38,0.13
4813,2.37,0.13
4815,2.38,0.12
4816,2.37,0.14
4817,2.39,0.12
4818,2.38,0.14
4819,2.38,0.16
4820,2.38,0.16
4823,2.38,0.14
4824,2.37,0.1
4825,2.37,0.14
4826,2.36,0.17
4827,2.38,0.16
4828,2.37,0.13
4829,2.38,0.14
4831,2.38,0.13
4832,2.36,0.16
4833,2.36,0.14
4834,2.37,0.13
4835,2.38,0.13
4836,2.38,0.14
4838,2.38,0.13
4839,2.37,0.12
4840,2.38,0.17
4841,2.39,0.16
4842,2.39,0.11
4843,2.37,0.11
4845,2.38,0.1
4846,2.38,0.14
4847,2.39,0.16
4848,2.37,0.12
4849,2.36,0.1
4850,2.39,0.14
4852,2.39,0.14
4853,2.39,0.14
4854,2.39,0.14
4855,2.38,0.14
4856,2.38,0.12
4857,2.39,0.12
4859,2.38,0.14
4860,2.38,0.16
4861,2.37,0.16
4862,2.36,0.14
4864,2.38,0.11
4865,2.38,0.12
4867,2.37,0.11
4868,2.37,0.16
4869,2.37,0.14
4870,2.38,0.1
4871,2.39,0.12
4872,2.39,0.16
4873,2.37,0.12
4875,2.39,0.14
4876,2.39,0.14
4877,2.39,0.14
4878,2.38,0.14
4879,2.37,0.14
4880,2.39,0.17
4882,2.38,0.14
4883,2.37,0.13
4884,2.36,0.1
4885,2.37,0.14
4886,2.42,0.16
4887,2.37,0.14
4889,2.38,0.12
4890,2.37,0.11
4891,2.37,0.13
4892,2.39,0.16
4893,2.39,0.13
4894,2.37,0.11
4896,2.37,0.11
4897,2.36,0.14
4898,2.36,0.14
4899,2.38,0.16
4900,2.38,0.16
4901,2.37,0.12
4903,2.37,0.12
4904,2.39,0.14
4905,2.39,0.16
4907,2.36,0.17
4908,2.36,0.16
4909,2.38,0.12
4911,2.37,0.14
4912,2.38,0.17
4913,2.36,0.17
4914,2.38,0.14
4915,2.39,0.11
4916,2.39,0.12
4917,2.38,0.11
4919,2.37,0.14
4920,2.36,0.14
4921,2.38,0.13
4922,2.37,0.1
4923,2.38,0.11
4924,2.36,0.12
4926,2.37,0.16
4927,2.39,0.16
4928,2.38,0.13
4929,2.38,0.12
4930,2.38,0.13
4931,2.37,0.16
4933,2.39,0.16
4934,2.39,0.12
4935,2.38,0.11
4936,2.38,0.14
4937,2.38,0.14
4938,2.38,0.14
4940,2.39,0.12
4941,2.38,0.12
4942,2.36,0.14
4943,2.39,0.14
4944,2.38,0.14
4945,2.39,0.14
4947,2.38,0.14
4948,2.38,0.1
4950,2.39,0.14
4951,2.39,0.16
4952,2.39,0.17
4953,2.38,0.14
4955,2.38,0.12
4956,2.39,0.13
4957,2.39,0.16
4958,2.39,0.16
4959,2.38,0.12
4960,2.39,0.11
4961,2.39,0.14
4963,2.39,0.16
4964,2.39,0.14
4965,2.38,0.14
4966,2.37,0.12
4967,2.39,0.14
4968,2.37,0.14
4970,2.38,0.14
4971,2.36,0.16
4972,2.37,0.16
4973,2.38,0.11
4974,2.39,0.13
4975,2.38,0.14
4977,2.38,0.17
4978,2.37,0.14
4979,2.39,0.12
4980,2.38,0.1
4981,2.38,0.16
4982,2.38,0.16
4984,2.36,0.14
4985,2.38,0.12
4986,2.38,0.12
4987,2.38,0.12
4988,2.37,0.13
4989,2.38,0.13
4992,2.39,0.14
4993,2.38,0.11
4994,2.38,0.14
4995,2.36,0.14
4996,2.36,0.17
4997,2.36,0.16
4999,2.38,0.14
5000,2.38,0.12
5001,2.39,0.14
5002,2.37,0.16
5003,2.39,0.14
5004,2.39,0.12
5005,2.38,0.14
5007,2.37,0.13
5008,2.39,0.16
5009,2.39,0.14
5010,2.39,0.14
5011,2.38,0.14
5012,2.39,0.14
5014,2.39,0.12
5015,2.39,0.14
5016,2.39,0.16
5017,2.38,0.16
5018,2.37,0.11
5019,2.39,0.14
5021,2.37,0.14
5022,2.39,0.16
5023,2.38,0.16
5024,2.38,0.14
5025,2.38,0.1
5026,2.39,0.16
5028,2.38,0.16
5029,2.38,0.13
5030,2.38,0.12
5031,2.39,0.12
5032,2.39,0.14
5033,2.39,0.14
5036,2.37,0.14
5037,2.38,0.16
5038,2.39,0.16
5039,2.38,0.14
5040,2.39,0.14
5041,2.38,0.16
5043,2.37,0.11
5044,2.38,0.14
5045,2.39,0.12
5046,2.38,0.13
5047,2.37,0.16
5048,2.38,0.16
5049,2.39,0.14
5051,2.39,0.11
5052,2.36,0.16
5053,2.36,0.16
5054,2.37,0.14
5055,2.38,0.13
5056,2.38,0.13
5058,2.39,0.14
5059,2.36,0.13
5060,2.36,0.14
5061,2.37,0.16
5062,2.39,0.16
5063,2.38,0.14
5065,2.36,0.14
5066,2.36,0.14
5067,2.36,0.16
5068,2.36,0.14
5069,2.38,0.13
5070,2.38,0.11
5072,2.36,0.16
5073,2.37,0.16
5074,2.37,0.14
5075,2.38,0.11
5076,2.37,0.14
5078,2.37,0.16
5080,2.37,0.16
5081,2.38,0.14
5082,2.36,0.14
5083,2.36,0.14
5084,2.37,0.14
5085,2.36,0.14
5086,2.37,0.1
5088,2.36,0.14
5089,2.38,0.13
5090,2.39,0.12
5091,2.38,0.16
5092,2.39,0.16
5093,2.39,0.14
5095,2.37,0.11
5096,2.39,0.11
5097,2.39,0.16
5098,2.39,0.17
5099,2.37,0.14
5100,2.39,0.1
5102,2.39,0.14
5103,2.39,0.16
5104,2.39,0.14
5105,2.38,0.14
5106,2.38,0.11
5107,2.38,0.13
5109,2.39,0.11
5110,2.39,0.13
5111,2.36,0.16
5112,2.37,0.11
5113,2.39,0.11
5114,2.39,0.14
5116,2.39,0.17
5117,2.38,0.16
5118,2.38,0.13
5120,2.39,0.12
5121,2.37,0.13
5122,2.38,0.14
5124,2.37,0.14
5125,2.37,0.11
5126,2.39,0.11
5127,2.39,0.16
5128,2.39,0.16
5129,2.36,0.14
5130,2.36,0.14
5132,2.38,0.14
5133,2.36,0.16
5134,2.37,0.14
5135,2.36,0.11
5136,2.36,0.14
5137,2.39,0.14
5139,2.36,0.14
5140,2.38,0.14
5141,2.37,0.13
5142,2.37,0.11
5143,2.39,0.14
5144,2.39,0.14
5146,2.36,0.17
5147,2.36,0.16
5148,2.36,0.14
5149,2.37,0.14
5150,2.36,0.17
5151,2.38,0.16
5153,2.36,0.12
5154,2.36,0.12
5155,2.38,0.11
5156,2.38,0.16
5157,2.38,0.14
5158,2.38,0.13
5160,2.36,0.11
5161,2.36,0.16
5163,2.36,0.16
5164,2.36,0.14
5165,2.36,0.11
5166,2.36,0.14
5168,2.38,0.16
5169,2.39,0.13
5170,2.38,0.11
5171,2.38,0.12
5172,2.37,0.12
5173,2.38,0.12
5174,2.39,0.11
5176,2.36,0.17
5177,2.36,0.14
5178,2.38,0.12
5179,2.36,0.14
5180,2.38,0.16
5181,2.38,0.12
5183,2.37,0.16
5184,2.38,0.14
5185,2.39,0.14
5186,2.38,0.14
5187,2.36,0.16
5188,2.38,0.14
5190,2.38,0.11
5191,2.39,0.14
5192,2.39,0.14
5193,2.38,0.14
5194,2.37,0.12
5195,2.36,0.14
5197,2.39,0.12
5198,2.39,0.12
5199,2.36,0.13
5200,2.39,0.17
5201,2.38,0.14
5202,2.39,0.13
5204,2.39,0.14
5206,2.38,0.12
5207,2.37,0.16
5208,2.38,0.14
5209,2.38,0.12
5210,2.37,0.1
5212,2.39,0.14
5213,2.38,0.14
5214,2.39,0.13
5215,2.39,0.13
5216,2.37,0.1
5217,2.37,0.14
5218,2.38,0.14
5220,2.38,0.13
5221,2.38,0.16
5222,2.36,0.13
5223,2.36,0.11
5224,2.36,0.14
5225,2.38,0.14
5227,2.37,0.14
5228,2.38,0.14
5229,2.38,0.12
5230,2.36,0.14
5231,2.37,0.14
5232,2.38,0.14
5234,2.36,0.14
5235,2.36,0.1
5236,2.36,0.14
5237,2.39,0.16
5238,2.39,0.14
5239,2.38,0.14
5241,2.36,0.14
5242,2.38,0.14
5243,2.39,0.16
5244,2.39,0.14
5245,2.37,0.17
5246,2.37,0.14
5249,2.36,0.13
5250,2.39,0.13
5251,2.37,0.14
5252,2.37,0.17
5253,2.39,0.17
5254,2.38,0.14
5256,2.39,0.12
5257,2.38,0.16
5258,2.38,0.17
5259,2.38,0.16
5260,2.36,0.12
5261,2.36,0.12
5262,2.36,0.14
5264,2.38,0.14
5265,2.38,0.14
5266,2.39,0.12
5267,2.38,0.13
5268,2.37,0.14
5269,2.36,0.14
5271,2.39,0.17
5272,2.36,0.16
5273,2.37,0.13
5274,2.38,0.11
5275,2.38,0.16
5276,2.38,0.16
5278,2.38,0.16
5279,2.39,0.11
5280,2.36,0.1
5281,2.37,0.16
5282,2.36,0.14
5283,2.39,0.14
5285,2.39,0.12
5286,2.39,0.11
5287,2.37,0.12
5288,2.39,0.14
5289,2.39,0.14
5291,2.39,0.16
5293,2.38,0.13
5294,2.39,0.1
5295,2.38,0.14
5296,2.39,0.17
5297,2.39,0.16
5298,2.37,0.13
5300,2.38,0.14
5301,2.38,0.1
5302,2.39,0.14
5303,2.39,0.16
5304,2.36,0.14
5305,2.36,0.11
5306,2.37,0.14
5308,2.37,0.16
5309,2.39,0.16
5310,2.36,0.12
5311,2.37,0.11
5312,2.38,0.14
5313,2.39,0.12
5315,2.39,0.14
5316,2.38,0.17
5317,2.38,0.14
5318,2.38,0.16
5319,2.39,0.14
5320,2.39,0.16
5322,2.38,0.16
5323,2.38,0.14
5324,2.38,0.12
5325,2.39,0.11
5326,2.39,0.16
5327,2.38,0.14
5329,2.36,0.12
5330,2.36,0.1
5331,2.39,0.14
5332,2.39,0.14
5334,2.38,0.14
5335,2.38,0.14
5337,2.38,0.14
5338,2.39,0.14
5339,2.39,0.14
5340,2.37,0.14
5341,2.38,0.16
5342,2.37,0.13
5344,2.36,0.14
5345,2.39,0.16
5346,2.38,0.16
5347,2.38,0.16
5348,2.39,0.13
5349,2.39,0.14
5350,2.37,0.12
5352,2.37,0.17
5353,2.36,0.16
5354,2.39,0.13
5355,2.39,0.1
5356,2.39,0.14
5357,2.36,0.16
5359,2.37,0.14
5360,2.39,0.11
5361,2.38,0.1
5362,2.37,0.14
5363,2.38,0.14
5364,2.38,0.14
5366,2.39,0.14
5367,2.39,0.11
5368,2.38,0.13
5369,2.36,0.14
5370,2.36,0.16
5371,2.38,0.14
5373,2.38,0.14
5374,2.38,0.12
5376,2.37,0.12
5377,2.37,0.16
5378,2.39,0.16
5379,2.38,0.14
5381,2.39,0.12
5382,2.37,0.12
5383,2.39,0.14
5384,2.39,0.14
5385,2.39,0.13
5386,2.38,0.14
5388,2.37,0.14
5389,2.38,0.13
5390,2.39,0.14
5391,2.39,0.16
5392,2.39,0.14
5393,2.36,0.13
5394,2.39,0.12
5396,2.39,0.14
5397,2.39,0.16
5398,2.39,0.16
5399,2.36,0.1
5400,2.38,0.11
5401,2.39,0.14
5403,2.38,0.16
5404,2.39,0.14
5405,2.37,0.13
5406,2.37,0.12
5407,2.39,0.14
5408,2.39,0.14
5410,2.38,0.16
5411,2.36,0.16
5412,2.36,0.12
5413,2.36,0.11
5414,2.37,0.14
5415,2.37,0.16
5417,2.38,0.14
5419,2.38,0.13
5420,2.39,0.12
5421,2.39,0.12
5422,2.39,0.16
5423,2.38,0.14
5425,2.37,0.12
5426,2.38,0.11
5427,2.38,0.13
5428,2.39,0.16
5429,2.37,0.14
5430,2.38,0.12
5432,2.38,0.14
5433,2.38,0.14
5434,2.39,0.11
5435,2.38,0.14
5436,2.38,0.17
5437,2.38,0.16
5438,2.37,0.16
5440,2.37,0.14
5441,2.37,0.14
5442,2.38,0.16
5443,2.38,0.16
5444,2.38,0.12
5445,2.38,0.1
5447,2.39,0.14
5448,2.38,0.16
5449,2.36,0.14
5450,2.38,0.13
5451,2.39,0.14
5452,2.39,0.13
5454,2.38,0.14
5455,2.38,0.14
5456,2.38,0.16
5457,2.37,0.13
5458,2.38,0.12
5459,2.38,0.11
5462,2.39,0.16
5463,2.36,0.17
5464,2.37,0.16
5465,2.39,0.14
5466,2.36,0.13
5467,2.37,0.14
5469,2.39,0.16
5470,2.37,0.1
5471,2.39,0.11
5472,2.38,0.14
5473,2.36,0.14
5474,2.36,0.14
5476,2.38,0.14
5477,2.39,0.14
5478,2.38,0.12
5479,2.38,0.12
5480,2.38,0.12
5481,2.39,0.16
5482,2.39,0.12
5484,2.38,0.11
5485,2.38,0.1
5486,2.38,0.14
5487,2.39,0.16
5488,2.39,0.13
5489,2.36,0.12
5491,2.36,0.11
5492,2.37,0.16
5493,2.38,0.17
5494,2.37,0.14
5495,2.36,0.1
5496,2.38,0.11
5498,2.38,0.14
5499,2.39,0.13
5500,2.39,0.14
5501,2.39,0.16
5502,2.38,0.14
5504,2.38,0.12
5506,2.39,0.12
5507,2.39,0.16
5508,2.38,0.16
5509,2.37,0.14
5510,2.38,0.12
5511,2.36,0.11
5513,2.39,0.16
5514,2.37,0.17
5515,2.37,0.14
5516,2.37,0.1
5517,2.39,0.14
5518,2.38,0.14
5520,2.37,0.11
5521,2.36,0.14
5522,2.37,0.14
5523,2.38,0.14
5524,2.36,0.12
5525,2.36,0.13
5526,2.36,0.1
5528,2.38,0.16
5529,2.36,0.14
5530,2.39,0.16
5531,2.38,0.17
5532,2.38,0.19
5533,2.37,0.19
5535,2.37,0.18
5536,2.38,0.18
5537,2.36,0.23
5538,2.36,0.26
5539,2.36,0.28
5540,2.36,0.28
5542,2.36,0.3
5543,2.36,0.35
5544,2.38,0.39
5545,2.39,0.42
5547,2.36,0.48
5548,2.37,0.48
5550,2.37,0.51
5551,2.39,0.55
5552,2.36,0.6
5553,2.38,0.63
5554,2.36,0.63
5555,2.37,0.68
5557,2.38,0.74
5558,2.36,0.78
5559,2.38,0.81
5560,2.38,0.84
5561,2.37,0.87
5562,2.36,0.97
5564,2.36,0.97
5565,2.36,0.97
5566,2.39,0.97
5567,2.37,1.08
5568,2.38,1.05
5569,2.36,1.17
5570,2.36,1.15
5572,2.36,1.21
5573,2.36,1.26
5574,2.36,1.24
5575,2.39,1.28
5576,2.37,1.36
5577,2.39,1.36
5579,2.37,1.4
5580,2.38,1.45
5581,2.39,1.39
5582,2.38,1.51
5583,2.38,1.57
5584,2.36,1.51
5586,2.36,1.61
5587,2.38,1.66
5588,2.38,1.75
5590,2.39,1.81
5591,2.36,1.87
5592,2.37,2.0
5594,2.38,1.93
5595,2.37,1.9
5596,2.37,2.0
5597,2.38,1.93
5598,2.37,1.83
5599,2.36,1.87
5601,2.36,2.0
5602,2.38,2.06
5603,2.36,2.13
