time,PS1,PS2 
7194,1.64,1.26
7195,1.64,1.26
7196,1.66,1.26
7197,1.66,1.27
7198,1.64,1.26
7199,1.64,1.24
7201,1.68,1.26
7202,1.68,1.24
7203,1.66,1.24
7204,1.64,1.26
7205,1.64,1.26
7206,1.66,1.26
7208,1.64,1.26
7209,1.66,1.24
7211,1.64,1.24
7212,1.64,1.26
7213,1.64,1.22
7214,1.64,1.26
7216,1.66,1.26
7217,1.64,1.26
7218,1.63,1.26
7219,1.64,1.24
7220,1.64,1.24
7221,1.64,1.26
7222,1.64,1.26
7224,1.64,1.26
7225,1.64,1.26
7226,1.66,1.26
7227,1.66,1.26
7228,1.66,1.26
7229,1.66,1.26
7231,1.66,1.26
7232,1.66,1.27
7233,1.64,1.26
7234,1.64,1.26
7235,1.66,1.26
7236,1.66,1.24
7238,1.64,1.26
7239,1.64,1.24
7240,1.64,1.24
7241,1.66,1.26
7242,1.64,1.24
7243,1.64,1.26
7245,1.64,1.26
7246,1.63,1.26
7247,1.64,1.24
7248,1.64,1.26
7249,1.64,1.24
7250,1.64,1.26
7252,1.62,1.26
7254,1.64,1.24
7255,1.64,1.26
7256,1.64,1.26
7257,1.64,1.24
7258,1.64,1.26
7260,1.64,1.26
7261,1.64,1.27
7262,1.64,1.26
7263,1.64,1.24
7264,1.66,1.26
7265,1.66,1.26
7266,1.66,1.24
7268,1.64,1.26
7269,1.64,1.24
7270,1.66,1.26
7271,1.64,1.26
7272,1.64,1.26
7273,1.64,1.24
7275,1.62,1.26
7276,1.64,1.22
7277,1.64,1.26
7278,1.64,1.26
7279,1.64,1.24
7280,1.64,1.26
7282,1.64,1.26
7283,1.64,1.24
7284,1.64,1.24
7285,1.64,1.22
7286,1.64,1.22
7287,1.64,1.24
7289,1.64,1.26
7290,1.64,1.23
7291,1.64,1.26
7292,1.64,1.24
7293,1.64,1.23
7294,1.66,1.24
7297,1.64,1.21
7298,1.64,1.26
7299,1.66,1.26
7300,1.66,1.22
7301,1.66,1.26
7302,1.64,1.24
7304,1.64,1.24
7305,1.66,1.24
7306,1.66,1.23
7307,1.64,1.22
7308,1.64,1.24
7309,1.64,1.22
7310,1.64,1.22
7312,1.64,1.21
7313,1.64,1.21
7314,1.63,1.2
7315,1.62,1.26
7316,1.64,1.22
7317,1.64,1.21
7319,1.64,1.24
7320,1.64,1.21
7321,1.63,1.21
7322,1.64,1.23
7323,1.64,1.21
7324,1.64,1.21
7326,1.64,1.22
7327,1.64,1.21
7328,1.64,1.21
7329,1.64,1.21
7330,1.64,1.21
7331,1.64,1.21
7333,1.64,1.21
7334,1.66,1.19
7335,1.66,1.21
7336,1.64,1.21
7337,1.66,1.19
7339,1.64,1.16
7341,1.64,1.17
7342,1.64,1.17
7343,1.64,1.15
7344,1.64,1.15
7345,1.64,1.16
7346,1.64,1.14
7348,1.66,1.13
7349,1.64,1.13
7350,1.64,1.09
7351,1.64,1.12
7352,1.64,1.12
7353,1.64,1.08
7354,1.64,1.07
7356,1.64,1.03
7357,1.64,1.02
7358,1.64,1.01
7359,1.64,1.02
7360,1.64,0.97
7361,1.66,0.93
7363,1.66,0.91
7364,1.66,0.85
7365,1.64,0.81
7366,1.64,0.77
7367,1.66,0.75
7368,1.68,0.69
7370,1.64,0.67
7371,1.64,0.63
7372,1.64,0.56
7373,1.66,0.54
7374,1.66,0.51
7375,1.66,0.47
7377,1.64,0.45
7378,1.64,0.44
7379,1.64,0.41
7380,1.64,0.35
7382,1.64,0.35
7383,1.64,0.32
7385,1.64,0.29
7386,1.64,0.32
7387,1.64,0.29
7388,1.64,0.26
7389,1.64,0.26
7390,1.64,0.23
7392,1.66,0.23
7393,1.64,0.2
7394,1.64,0.23
7395,1.64,0.18
7396,1.64,0.18
7397,1.64,0.19
7398,1.66,0.18
7400,1.64,0.16
7401,1.64,0.16
7402,1.66,0.17
7403,1.66,0.16
7404,1.66,0.18
7405,1.64,0.17
7407,1.64,0.14
7408,1.66,0.14
7409,1.66,0.16
7410,1.66,0.13
7411,1.64,0.16
7412,1.64,0.17
7414,1.64,0.14
7415,1.64,0.12
7416,1.64,0.13
7417,1.64,0.14
7418,1.64,0.1
7419,1.64,0.16
7421,1.64,0.16
7422,1.64,0.14
7424,1.64,0.14
7425,1.63,0.14
7426,1.64,0.13
7427,1.64,0.16
7429,1.64,0.17
7430,1.64,0.16
7431,1.64,0.16
7432,1.64,0.17
7433,1.66,0.14
7434,1.64,0.14
7436,1.64,0.13
7437,1.66,0.14
7438,1.64,0.17
7439,1.64,0.17
7440,1.64,0.14
7441,1.66,0.16
7442,1.66,0.16
7444,1.66,0.14
7445,1.64,0.13
7446,1.64,0.16
7447,1.64,0.14
7448,1.66,0.14
7449,1.66,0.16
7451,1.66,0.14
7452,1.64,0.14
7453,1.64,0.16
7454,1.66,0.14
7455,1.64,0.16
7456,1.64,0.16
7458,1.64,0.16
7459,1.64,0.14
7460,1.64,0.16
7461,1.63,0.14
7462,1.64,0.12
7463,1.64,0.17
7465,1.64,0.16
7467,1.64,0.14
7468,1.64,0.16
7469,1.64,0.14
7470,1.64,0.13
7471,1.64,0.14
7473,1.64,0.16
7474,1.64,0.14
7475,1.64,0.16
7476,1.64,0.17
7477,1.64,0.14
7478,1.64,0.14
7480,1.64,0.13
7481,1.64,0.13
7482,1.66,0.14
7483,1.66,0.16
7484,1.66,0.16
7485,1.66,0.14
7486,1.64,0.14
7488,1.64,0.14
7489,1.66,0.12
7490,1.64,0.16
7491,1.64,0.16
7492,1.64,0.14
7493,1.64,0.14
7495,1.64,0.14
7496,1.64,0.14
7497,1.64,0.12
7498,1.64,0.17
7499,1.62,0.16
7500,1.64,0.14
7502,1.64,0.16
7503,1.64,0.14
7504,1.64,0.13
7505,1.64,0.14
7506,1.64,0.16
7507,1.64,0.14
7510,1.64,0.13
7511,1.66,0.16
7512,1.66,0.14
7513,1.64,0.12
7514,1.64,0.16
7515,1.64,0.16
7517,1.64,0.14
7518,1.64,0.12
7519,1.64,0.14
7520,1.64,0.11
7521,1.64,0.11
7522,1.64,0.14
7523,1.66,0.14
7525,1.64,0.16
7526,1.64,0.17
7527,1.64,0.16
7528,1.64,0.14
7529,1.64,0.16
7530,1.64,0.16
7532,1.64,0.14
7533,1.64,0.17
7534,1.64,0.14
7535,1.66,0.16
7536,1.66,0.16
7537,1.66,0.14
7539,1.66,0.14
7540,1.66,0.14
7541,1.64,0.14
7542,1.64,0.14
7543,1.64,0.16
7544,1.64,0.14
7546,1.66,0.16
7547,1.64,0.14
7548,1.64,0.16
7549,1.64,0.11
7550,1.64,0.16
7552,1.64,0.14
7554,1.64,0.14
7555,1.64,0.16
7556,1.64,0.14
7557,1.64,0.12
7558,1.64,0.14
7559,1.66,0.14
7561,1.64,0.14
7562,1.64,0.16
7563,1.66,0.16
7564,1.66,0.13
7565,1.66,0.14
7566,1.64,0.14
7567,1.64,0.14
7569,1.66,0.17
7570,1.64,0.14
7571,1.64,0.13
7572,1.64,0.14
7573,1.64,0.12
7574,1.64,0.14
7576,1.64,0.14
7577,1.63,0.16
7578,1.64,0.16
7579,1.63,0.17
7580,1.64,0.14
7581,1.64,0.14
7583,1.64,0.14
7584,1.64,0.16
7585,1.64,0.14
7586,1.64,0.17
7587,1.66,0.14
7588,1.64,0.13
7590,1.64,0.16
7591,1.69,0.14
7592,1.66,0.12
7593,1.66,0.16
7595,1.64,0.13
7596,1.64,0.14
7598,1.64,0.16
7599,1.64,0.16
7600,1.64,0.14
7601,1.64,0.14
7602,1.64,0.14
7603,1.66,0.13
7605,1.64,0.16
7606,1.64,0.14
7607,1.64,0.14
7608,1.64,0.16
7609,1.64,0.14
7610,1.64,0.13
7611,1.66,0.13
7613,1.64,0.11
7614,1.64,0.16
7615,1.64,0.16
7616,1.64,0.14
7617,1.64,0.16
7618,1.64,0.14
7620,1.64,0.13
7621,1.64,0.14
7622,1.64,0.14
7623,1.64,0.16
7624,1.64,0.17
7625,1.64,0.14
7627,1.64,0.14
7628,1.64,0.16
7629,1.64,0.14
7630,1.64,0.13
7631,1.64,0.17
7632,1.64,0.14
7634,1.64,0.14
7635,1.64,0.17
7636,1.64,0.14
7638,1.64,0.14
7639,1.66,0.16
7640,1.64,0.14
7642,1.64,0.16
7643,1.64,0.17
7644,1.66,0.16
7645,1.66,0.16
7646,1.66,0.14
7647,1.64,0.14
7649,1.66,0.16
7650,1.64,0.16
7651,1.64,0.14
7652,1.64,0.14
7653,1.63,0.16
7654,1.63,0.14
7655,1.64,0.11
7657,1.64,0.12
7658,1.64,0.1
7659,1.64,0.16
7660,1.63,0.16
7661,1.64,0.14
7662,1.64,0.16
7664,1.64,0.14
7665,1.64,0.13
7666,1.64,0.16
7667,1.64,0.14
7668,1.64,0.14
7669,1.64,0.16
7671,1.64,0.16
7672,1.66,0.16
7673,1.66,0.17
7674,1.66,0.16
7675,1.64,0.12
7676,1.64,0.17
7678,1.66,0.14
7680,1.64,0.13
7681,1.64,0.14
7682,1.64,0.12
7683,1.64,0.11
7684,1.66,0.14
7686,1.64,0.12
7687,1.64,0.16
7688,1.63,0.17
7689,1.62,0.16
7690,1.64,0.14
7691,1.64,0.16
7693,1.64,0.12
7694,1.64,0.11
7695,1.64,0.17
7696,1.64,0.14
7697,1.64,0.16
7698,1.64,0.17
7699,1.64,0.14
7701,1.66,0.14
7702,1.64,0.16
7703,1.66,0.14
7704,1.64,0.14
7705,1.66,0.16
7706,1.68,0.14
7708,1.66,0.13
7709,1.64,0.14
7710,1.64,0.14
7711,1.64,0.13
7712,1.64,0.17
7713,1.64,0.16
7715,1.64,0.14
7716,1.63,0.17
7717,1.62,0.14
7718,1.64,0.14
7719,1.63,0.16
7720,1.64,0.13
7723,1.64,0.14
7724,1.63,0.17
7725,1.64,0.14
7726,1.64,0.13
7727,1.64,0.13
7728,1.64,0.12
7730,1.64,0.13
7731,1.66,0.14
7732,1.66,0.13
7733,1.64,0.12
7734,1.64,0.16
7735,1.66,0.14
7737,1.64,0.14
7738,1.66,0.16
7739,1.64,0.11
7740,1.64,0.14
7741,1.66,0.16
7742,1.64,0.14
7743,1.64,0.14
7745,1.64,0.14
7746,1.64,0.13
7747,1.64,0.13
7748,1.64,0.16
7749,1.64,0.14
7750,1.63,0.16
7752,1.63,0.14
7753,1.64,0.14
7754,1.64,0.14
7755,1.64,0.16
7756,1.64,0.13
7757,1.64,0.17
7759,1.66,0.17
7760,1.66,0.14
7761,1.64,0.14
7762,1.66,0.14
7763,1.66,0.14
7764,1.64,0.14
7767,1.64,0.17
7768,1.64,0.12
7769,1.64,0.14
7770,1.64,0.16
7771,1.64,0.12
7772,1.64,0.11
7774,1.64,0.13
7775,1.64,0.1
7776,1.64,0.14
7777,1.64,0.14
7778,1.64,0.14
7779,1.64,0.14
7781,1.64,0.12
7782,1.66,0.14
7783,1.66,0.13
7784,1.64,0.16
7785,1.64,0.13
7786,1.64,0.16
7787,1.66,0.12
7789,1.66,0.14
7790,1.64,0.14
7791,1.64,0.14
7792,1.64,0.11
7793,1.63,0.17
7794,1.63,0.16
7796,1.64,0.13
7797,1.63,0.16
7798,1.64,0.14
7799,1.64,0.13
7800,1.64,0.14
7801,1.64,0.11
7803,1.64,0.14
7804,1.66,0.14
7805,1.66,0.14
7806,1.64,0.14
7808,1.66,0.14
7809,1.68,0.14
7811,1.66,0.13
7812,1.64,0.16
7813,1.64,0.14
7814,1.64,0.14
7815,1.64,0.16
7816,1.64,0.13
7818,1.64,0.14
7819,1.64,0.14
7820,1.62,0.11
7821,1.64,0.14
7822,1.64,0.16
7823,1.64,0.14
7825,1.63,0.13
7826,1.68,0.14
7827,1.66,0.14
7828,1.66,0.14
7829,1.64,0.17
7830,1.64,0.14
7831,1.64,0.16
7833,1.64,0.16
7834,1.64,0.14
7835,1.64,0.13
7836,1.64,0.16
7837,1.64,0.12
7838,1.64,0.14
7840,1.64,0.16
7841,1.64,0.14
7842,1.64,0.13
7843,1.66,0.13
7844,1.66,0.14
7845,1.64,0.1
7847,1.64,0.16
7848,1.66,0.17
7849,1.64,0.14
7851,1.64,0.14
7852,1.64,0.14
7853,1.64,0.13
7855,1.66,0.13
7856,1.64,0.16
7857,1.64,0.14
7858,1.64,0.13
7859,1.64,0.14
7860,1.63,0.14
7862,1.64,0.14
7863,1.64,0.14
7864,1.64,0.14
7865,1.62,0.14
7866,1.63,0.16
7867,1.64,0.16
7869,1.64,0.14
7870,1.64,0.14
7871,1.64,0.14
7872,1.64,0.1
7873,1.64,0.16
7874,1.64,0.16
7875,1.66,0.14
7877,1.66,0.14
7878,1.66,0.14
7879,1.66,0.14
7880,1.64,0.14
7881,1.64,0.17
7882,1.64,0.14
7884,1.64,0.13
7885,1.64,0.16
7886,1.64,0.14
7887,1.64,0.13
7888,1.64,0.16
7889,1.64,0.14
7891,1.64,0.16
7892,1.64,0.17
7894,1.64,0.16
7895,1.64,0.14
7896,1.64,0.14
7897,1.64,0.14
7899,1.64,0.12
7900,1.67,0.17
7901,1.64,0.14
7902,1.64,0.14
7903,1.64,0.16
7904,1.64,0.14
7906,1.64,0.14
7907,1.64,0.16
7908,1.64,0.14
7909,1.63,0.14
7910,1.61,0.16
7911,1.64,0.16
7913,1.64,0.16
7914,1.64,0.14
7915,1.64,0.14
7916,1.63,0.12
7917,1.64,0.17
7918,1.64,0.14
7919,1.64,0.14
7921,1.64,0.14
7922,1.66,0.14
7923,1.64,0.14
7924,1.66,0.14
7925,1.64,0.16
7926,1.64,0.14
7928,1.66,0.12
7929,1.66,0.17
7930,1.64,0.13
7931,1.64,0.13
7932,1.64,0.14
7933,1.64,0.13
7936,1.64,0.14
7937,1.64,0.16
7938,1.64,0.16
7939,1.63,0.14
7940,1.63,0.14
7941,1.64,0.14
7943,1.64,0.11
7944,1.64,0.16
7945,1.64,0.16
7946,1.64,0.13
7947,1.64,0.16
7948,1.64,0.14
7950,1.64,0.14
7951,1.66,0.16
7952,1.69,0.14
7953,1.66,0.14
7954,1.64,0.16
7955,1.66,0.16
7957,1.63,0.14
7958,1.64,0.14
7959,1.64,0.14
7960,1.64,0.11
7961,1.64,0.17
7962,1.64,0.16
7963,1.64,0.14
7965,1.64,0.16
7966,1.64,0.16
7967,1.63,0.14
7968,1.64,0.16
7969,1.64,0.16
7970,1.64,0.14
7972,1.64,0.16
7973,1.64,0.14
7974,1.66,0.14
7975,1.64,0.14
7976,1.64,0.16
7977,1.66,0.12
7980,1.66,0.17
7981,1.66,0.17
7982,1.66,0.14
7983,1.64,0.14
7984,1.64,0.16
7985,1.66,0.14
7987,1.64,0.14
7988,1.66,0.17
7989,1.64,0.13
7990,1.64,0.16
7991,1.64,0.16
7992,1.64,0.14
7994,1.64,0.14
7995,1.64,0.14
7996,1.63,0.12
7997,1.64,0.16
7998,1.64,0.16
7999,1.64,0.13
8001,1.64,0.12
8002,1.64,0.14
8003,1.64,0.13
8004,1.64,0.14
8005,1.64,0.12
8006,1.64,0.14
8007,1.64,0.14
8009,1.66,0.14
8010,1.66,0.14
8011,1.64,0.14
8012,1.64,0.14
8013,1.66,0.14
8014,1.66,0.17
8016,1.66,0.14
8017,1.64,0.12
8018,1.64,0.16
8019,1.64,0.14
8020,1.64,0.14
8022,1.64,0.14
8024,1.64,0.12
8025,1.64,0.14
8026,1.64,0.17
8027,1.64,0.14
8028,1.64,0.14
8029,1.64,0.14
8031,1.63,0.12
8032,1.64,0.11
8033,1.64,0.16
8034,1.64,0.14
8035,1.64,0.16
8036,1.66,0.16
8038,1.66,0.13
8039,1.66,0.13
8040,1.64,0.16
8041,1.64,0.14
8042,1.68,0.16
8043,1.64,0.16
8045,1.64,0.12
8046,1.64,0.13
8047,1.64,0.14
8048,1.66,0.14
8049,1.64,0.11
8050,1.64,0.16
8051,1.64,0.14
8053,1.64,0.14
8054,1.66,0.14
8055,1.64,0.16
8056,1.64,0.14
8057,1.64,0.13
8058,1.64,0.17
8060,1.64,0.14
8061,1.64,0.14
8062,1.64,0.16
8064,1.64,0.14
8065,1.64,0.14
8066,1.66,0.16
8068,1.64,0.13
8069,1.64,0.14
8070,1.64,0.16
8071,1.66,0.16
8072,1.66,0.13
8073,1.64,0.14
8075,1.64,0.14
8076,1.64,0.11
8077,1.66,0.16
8078,1.64,0.16
8079,1.64,0.14
8080,1.64,0.14
8082,1.64,0.14
8083,1.64,0.14
8084,1.64,0.13
8085,1.64,0.16
8086,1.64,0.16
8087,1.63,0.14
8089,1.66,0.14
8090,1.64,0.14
8091,1.64,0.13
8092,1.64,0.13
8093,1.64,0.16
8094,1.64,0.14
8095,1.64,0.14
8097,1.64,0.16
8098,1.64,0.14
8099,1.64,0.12
8100,1.64,0.16
8101,1.66,0.14
8102,1.64,0.14
8104,1.64,0.14
8105,1.68,0.14
8107,1.66,0.13
8108,1.66,0.14
8109,1.64,0.14
8110,1.64,0.11
8112,1.66,0.16
8113,1.64,0.14
8114,1.64,0.13
8115,1.64,0.16
8116,1.62,0.14
8117,1.64,0.12
8119,1.64,0.16
8120,1.64,0.11
8121,1.64,0.14
8122,1.63,0.17
8123,1.64,0.14
8124,1.66,0.14
8126,1.64,0.14
8127,1.66,0.13
8128,1.64,0.14
8129,1.64,0.16
8130,1.66,0.14
8131,1.64,0.16
8132,1.64,0.13
8134,1.66,0.14
8135,1.66,0.14
8136,1.66,0.16
8137,1.64,0.12
8138,1.64,0.14
8139,1.66,0.14
8141,1.64,0.14
8142,1.66,0.14
8143,1.64,0.14
8144,1.64,0.12
8145,1.64,0.13
8146,1.64,0.16
8148,1.64,0.13
8150,1.64,0.14
8151,1.61,0.16
8152,1.64,0.14
8153,1.63,0.14
8154,1.64,0.14
8156,1.64,0.11
8157,1.63,0.17
8158,1.64,0.16
8159,1.64,0.14
8160,1.64,0.14
8161,1.64,0.14
8163,1.63,0.12
8164,1.64,0.14
8165,1.66,0.16
8166,1.64,0.14
8167,1.64,0.16
8168,1.66,0.16
8170,1.66,0.13
8171,1.66,0.14
8172,1.64,0.16
8173,1.64,0.1
8174,1.66,0.16
8175,1.66,0.16
8176,1.64,0.14
8178,1.64,0.16
8179,1.63,0.14
8180,1.64,0.14
8181,1.64,0.16
8182,1.64,0.14
8183,1.64,0.16
8185,1.61,0.17
8186,1.64,0.16
8187,1.64,0.14
8188,1.64,0.14
8189,1.64,0.13
8190,1.64,0.14
8193,1.64,0.14
8194,1.64,0.12
8195,1.64,0.14
8196,1.64,0.16
8197,1.66,0.13
8198,1.66,0.14
8200,1.66,0.14
8201,1.64,0.1
8202,1.66,0.14
8203,1.66,0.16
8204,1.66,0.14
8205,1.64,0.16
8207,1.64,0.14
8208,1.64,0.12
8209,1.64,0.14
8210,1.64,0.16
8211,1.64,0.14
8212,1.64,0.16
8214,1.62,0.16
8215,1.64,0.13
8216,1.64,0.14
8217,1.64,0.14
8218,1.64,0.11
8219,1.64,0.17
8220,1.64,0.12
8222,1.64,0.14
8223,1.64,0.14
8224,1.66,0.14
8225,1.66,0.12
8226,1.66,0.16
8227,1.64,0.14
8229,1.64,0.16
8230,1.64,0.16
8231,1.64,0.14
8232,1.64,0.14
8233,1.64,0.14
8235,1.64,0.13
8237,1.64,0.14
8238,1.64,0.14
8239,1.64,0.13
8240,1.64,0.16
8241,1.64,0.16
8242,1.64,0.13
8244,1.64,0.14
8245,1.64,0.14
8246,1.64,0.12
8247,1.64,0.17
8248,1.64,0.16
8249,1.66,0.14
8251,1.66,0.16
8252,1.64,0.14
8253,1.64,0.14
8254,1.66,0.16
8255,1.66,0.13
8256,1.64,0.16
8258,1.64,0.16
8259,1.64,0.14
8260,1.64,0.16
8261,1.64,0.13
8262,1.64,0.13
8263,1.64,0.16
8264,1.64,0.13
8266,1.64,0.14
8267,1.64,0.17
8268,1.64,0.16
8269,1.64,0.12
8270,1.64,0.14
8271,1.64,0.14
8273,1.64,0.12
8274,1.64,0.17
8275,1.64,0.14
8276,1.66,0.14
8278,1.66,0.16
8279,1.64,0.14
8281,1.64,0.13
8282,1.64,0.16
8283,1.64,0.12
8284,1.64,0.14
8285,1.64,0.17
8286,1.64,0.13
8288,1.62,0.14
8289,1.63,0.14
8290,1.64,0.13
8291,1.64,0.14
8292,1.64,0.17
8293,1.66,0.14
8295,1.64,0.16
8296,1.66,0.14
8297,1.64,0.13
8298,1.64,0.14
8299,1.66,0.14
8300,1.64,0.11
8302,1.66,0.14
8303,1.64,0.16
8304,1.64,0.13
8305,1.64,0.16
8306,1.64,0.14
8307,1.63,0.14
8308,1.64,0.12
8310,1.62,0.13
8311,1.63,0.16
8312,1.64,0.16
8313,1.64,0.14
8314,1.64,0.14
8315,1.64,0.14
8317,1.64,0.11
8318,1.66,0.12
8320,1.64,0.14
8321,1.64,0.14
8322,1.64,0.14
8323,1.64,0.16
8325,1.64,0.13
8326,1.64,0.14
8327,1.64,0.16
8328,1.66,0.12
8329,1.64,0.16
8330,1.64,0.16
8332,1.64,0.14
8333,1.64,0.14
8334,1.66,0.13
8335,1.64,0.13
8336,1.64,0.14
8337,1.64,0.16
8339,1.63,0.14
8340,1.64,0.14
8341,1.64,0.16
8342,1.64,0.14
8343,1.64,0.12
8344,1.64,0.14
8346,1.64,0.14
8347,1.64,0.16
8348,1.64,0.16
8349,1.66,0.11
8350,1.66,0.16
8351,1.66,0.14
8352,1.66,0.14
8354,1.64,0.16
8355,1.64,0.16
8356,1.67,0.14
8357,1.66,0.16
8358,1.66,0.16
8359,1.64,0.14
8361,1.64,0.14
8363,1.66,0.14
8364,1.64,0.12
8365,1.64,0.17
8366,1.64,0.14
8367,1.64,0.14
8369,1.64,0.16
8370,1.64,0.14
8371,1.64,0.14
8372,1.64,0.16
8373,1.64,0.14
8374,1.63,0.14
8376,1.64,0.17
8377,1.64,0.14
8378,1.64,0.14
8379,1.67,0.16
8380,1.64,0.14
8381,1.66,0.11
8383,1.64,0.17
8384,1.64,0.14
8385,1.66,0.14
8386,1.64,0.16
8387,1.64,0.14
8388,1.64,0.13
8390,1.64,0.12
8391,1.64,0.14
8392,1.64,0.14
8393,1.64,0.14
8394,1.63,0.16
8395,1.64,0.14
8396,1.64,0.12
8398,1.64,0.14
8399,1.64,0.11
8400,1.64,0.17
8401,1.64,0.16
8402,1.66,0.14
8403,1.64,0.14
8406,1.64,0.14
8407,1.64,0.13
8408,1.66,0.13
8409,1.66,0.14
8410,1.66,0.13
8411,1.64,0.16
8413,1.64,0.16
8414,1.64,0.14
8415,1.64,0.13
8416,1.64,0.14
8417,1.64,0.1
8418,1.63,0.16
8420,1.63,0.17
8421,1.64,0.14
8422,1.64,0.14
8423,1.64,0.14
8424,1.66,0.16
8425,1.66,0.14
8427,1.66,0.16
8428,1.64,0.14
8429,1.66,0.14
8430,1.66,0.17
8431,1.66,0.14
8432,1.66,0.14
8434,1.64,0.12
8435,1.64,0.13
8436,1.64,0.16
8437,1.64,0.16
8438,1.64,0.14
8439,1.64,0.14
8440,1.63,0.14
8442,1.64,0.14
8443,1.64,0.13
8444,1.64,0.16
8445,1.64,0.14
8446,1.64,0.14
8448,1.64,0.16
8450,1.64,0.14
8451,1.64,0.13
8452,1.64,0.14
8453,1.64,0.13
8454,1.64,0.16
8455,1.64,0.16
8457,1.64,0.13
8458,1.64,0.13
8459,1.64,0.14
8460,1.64,0.13
8461,1.66,0.12
8462,1.64,0.16
8464,1.64,0.14
8465,1.68,0.14
8466,1.66,0.17
8467,1.66,0.14
8468,1.64,0.14
8469,1.66,0.16
8471,1.66,0.14
8472,1.64,0.14
8473,1.64,0.16
8474,1.64,0.14
8475,1.63,0.14
8476,1.64,0.14
8478,1.66,0.14
8479,1.64,0.13
8480,1.64,0.16
8481,1.64,0.13
8482,1.64,0.14
8483,1.64,0.14
8484,1.64,0.14
8486,1.64,0.13
8487,1.64,0.14
8488,1.66,0.13
8489,1.64,0.16
8491,1.64,0.16
8492,1.64,0.14
8494,1.64,0.12
8495,1.66,0.14
8496,1.66,0.14
8497,1.64,0.11
8498,1.66,0.16
8499,1.66,0.14
8501,1.66,0.14
8502,1.66,0.17
8503,1.64,0.14
8504,1.64,0.14
8505,1.66,0.14
8506,1.64,0.11
8508,1.64,0.16
8509,1.64,0.16
8510,1.64,0.16
8511,1.64,0.14
8512,1.64,0.14
8513,1.64,0.14
8515,1.64,0.13
8516,1.62,0.17
8517,1.64,0.14
8518,1.64,0.14
8519,1.64,0.16
8520,1.64,0.13
8522,1.64,0.12
8523,1.64,0.14
8524,1.66,0.13
8525,1.66,0.14
8526,1.64,0.16
8527,1.64,0.14
8528,1.64,0.12
8530,1.64,0.13
8531,1.64,0.13
8532,1.64,0.14
8534,1.66,0.14
8535,1.64,0.14
8536,1.66,0.16
8538,1.64,0.16
8539,1.66,0.13
8540,1.66,0.14
8541,1.66,0.14
8542,1.64,0.11
8543,1.64,0.16
8545,1.64,0.14
8546,1.64,0.14
8547,1.66,0.16
8548,1.66,0.14
8549,1.64,0.14
8550,1.62,0.14
8552,1.64,0.11
8553,1.64,0.14
8554,1.64,0.16
8555,1.64,0.14
8556,1.63,0.14
8557,1.64,0.14
8559,1.64,0.14
8560,1.64,0.12
8561,1.64,0.17
8562,1.66,0.13
8563,1.64,0.14
8564,1.64,0.16
8566,1.64,0.14
8567,1.64,0.14
8568,1.68,0.14
8569,1.66,0.12
8570,1.66,0.14
8571,1.64,0.16
8572,1.64,0.14
8574,1.66,0.14
8576,1.66,0.14
8577,1.66,0.14
8578,1.64,0.12
8579,1.64,0.17
8580,1.64,0.13
8582,1.64,0.13
8583,1.64,0.14
8584,1.64,0.13
8585,1.62,0.14
8586,1.64,0.14
8587,1.64,0.12
8589,1.64,0.16
8590,1.64,0.17
8591,1.64,0.14
8592,1.64,0.14
8593,1.66,0.14
8594,1.64,0.12
8596,1.66,0.14
8597,1.68,0.16
8598,1.64,0.12
8599,1.64,0.14
8600,1.64,0.16
8601,1.64,0.14
8603,1.64,0.14
8604,1.64,0.14
8605,1.64,0.11
8606,1.64,0.16
8607,1.64,0.16
8608,1.64,0.14
8610,1.64,0.13
8611,1.64,0.14
8612,1.66,0.14
8613,1.66,0.14
8614,1.64,0.14
8615,1.66,0.13
8616,1.64,0.13
8619,1.64,0.14
8620,1.66,0.13
8621,1.66,0.14
8622,1.64,0.14
8623,1.64,0.13
8624,1.62,0.17
8626,1.64,0.16
8627,1.64,0.14
8628,1.64,0.14
8629,1.64,0.14
8630,1.62,0.13
8631,1.64,0.14
8633,1.64,0.14
8634,1.64,0.14
8635,1.64,0.14
8636,1.64,0.14
8637,1.64,0.13
8638,1.64,0.13
8640,1.64,0.14
8641,1.64,0.11
8642,1.66,0.16
8643,1.66,0.16
8644,1.64,0.14
8645,1.64,0.14
8647,1.64,0.14
8648,1.64,0.13
8649,1.64,0.12
8650,1.64,0.17
8651,1.64,0.14
8652,1.64,0.14
8654,1.66,0.12
8655,1.64,0.14
8656,1.64,0.13
8657,1.64,0.14
8658,1.64,0.11
8659,1.64,0.14
8660,1.64,0.13
8663,1.64,0.14
8664,1.66,0.14
8665,1.64,0.14
8666,1.66,0.14
8667,1.66,0.14
8668,1.64,0.14
8670,1.64,0.14
8671,1.66,0.16
8672,1.64,0.16
8673,1.66,0.14
8674,1.64,0.14
8675,1.64,0.14
8677,1.66,0.11
8678,1.64,0.16
8679,1.64,0.16
8680,1.64,0.13
8681,1.64,0.16
8682,1.64,0.13
8684,1.64,0.12
8685,1.64,0.14
8686,1.64,0.14
8687,1.64,0.14
8688,1.64,0.17
8689,1.64,0.16
8691,1.66,0.14
8692,1.64,0.14
8693,1.64,0.14
8694,1.64,0.11
8695,1.66,0.16
8696,1.64,0.14
8698,1.64,0.14
8699,1.66,0.16
8700,1.66,0.13
8701,1.66,0.12
8702,1.64,0.16
8704,1.66,0.14
8705,1.68,0.14
