time,PS1,PS2 
5905,2.19,0.14
5906,2.19,0.14
5907,2.19,0.12
5909,2.15,0.12
5910,2.19,0.13
5911,2.19,0.13
5912,2.17,0.13
5913,2.19,0.12
5914,2.19,0.12
5915,2.19,0.13
5917,2.19,0.11
5918,2.19,0.14
5919,2.19,0.17
5920,2.19,0.14
5921,2.19,0.13
5922,2.19,0.1
5924,2.18,0.1
5925,2.15,0.14
5926,2.15,0.14
5927,2.15,0.12
5928,2.18,0.11
5929,2.18,0.11
5932,2.18,0.11
5933,2.19,0.12
5934,2.18,0.12
5935,2.18,0.16
5936,2.17,0.14
5937,2.17,0.12
5939,2.17,0.11
5940,2.18,0.1
5941,2.17,0.14
5942,2.15,0.14
5943,2.19,0.12
5944,2.15,0.1
5946,2.19,0.11
5947,2.19,0.12
5948,2.18,0.14
5949,2.18,0.14
5950,2.15,0.16
5951,2.17,0.12
5953,2.18,0.13
5954,2.18,0.12
5955,2.18,0.11
5956,2.19,0.16
5957,2.19,0.14
5958,2.19,0.11
5959,2.19,0.11
5961,2.18,0.11
5962,2.19,0.14
5963,2.19,0.14
5964,2.19,0.14
5965,2.19,0.12
5966,2.18,0.12
5968,2.18,0.11
5969,2.19,0.12
5970,2.19,0.16
5971,2.19,0.14
5972,2.19,0.13
5974,2.18,0.1
5976,2.19,0.1
5977,2.19,0.11
5978,2.19,0.12
5979,2.15,0.12
5980,2.15,0.14
5981,2.19,0.12
5983,2.19,0.1
5984,2.19,0.11
5985,2.15,0.11
5986,2.15,0.12
5987,2.19,0.16
5988,2.19,0.14
5990,2.19,0.1
5991,2.19,0.1
5992,2.18,0.11
5993,2.19,0.14
5994,2.19,0.14
5995,2.19,0.14
5997,2.17,0.1
5998,2.18,0.11
5999,2.19,0.12
6000,2.19,0.13
6001,2.18,0.16
6002,2.15,0.12
6003,2.15,0.14
6005,2.18,0.1
6006,2.18,0.11
6007,2.19,0.14
6008,2.17,0.14
6009,2.19,0.12
6010,2.19,0.1
6012,2.15,0.1
6013,2.18,0.12
6014,2.18,0.14
6016,2.18,0.14
6017,2.19,0.16
6018,2.19,0.12
6020,2.19,0.11
6021,2.19,0.12
6022,2.18,0.12
6023,2.17,0.14
6024,2.19,0.14
6025,2.15,0.11
6027,2.18,0.1
6028,2.18,0.1
6029,2.19,0.13
6030,2.19,0.14
6031,2.19,0.14
6032,2.18,0.12
6034,2.19,0.1
6035,2.19,0.11
6036,2.19,0.14
6037,2.19,0.16
6038,2.19,0.13
6039,2.19,0.11
6041,2.18,0.11
6042,2.19,0.14
6043,2.19,0.14
6044,2.19,0.14
6045,2.19,0.11
6046,2.19,0.1
6047,2.19,0.12
6049,2.19,0.12
6050,2.19,0.13
6051,2.18,0.14
6052,2.19,0.16
6053,2.18,0.11
6054,2.18,0.11
6056,2.19,0.14
6057,2.15,0.16
6059,2.19,0.14
6060,2.19,0.11
6061,2.19,0.1
6062,2.18,0.1
6064,2.18,0.11
6065,2.18,0.14
6066,2.15,0.1
6067,2.19,0.1
6068,2.19,0.12
6069,2.18,0.14
6071,2.18,0.12
6072,2.15,0.12
6073,2.19,0.14
6074,2.19,0.1
6075,2.19,0.11
6076,2.18,0.12
6078,2.18,0.16
6079,2.18,0.14
6080,2.18,0.13
6081,2.18,0.1
6082,2.15,0.1
6083,2.17,0.14
6085,2.17,0.1
6086,2.18,0.12
6087,2.18,0.11
6088,2.18,0.11
6089,2.15,0.12
6090,2.18,0.11
6091,2.19,0.1
6093,2.18,0.14
6094,2.19,0.11
6095,2.18,0.12
6096,2.19,0.13
6097,2.19,0.14
6098,2.19,0.17
6100,2.19,0.14
6102,2.19,0.1
6103,2.18,0.1
6104,2.18,0.12
6105,2.18,0.14
6106,2.18,0.14
6108,2.18,0.1
6109,2.19,0.12
6110,2.18,0.11
6111,2.18,0.12
6112,2.19,0.14
6113,2.19,0.16
6115,2.19,0.12
6116,2.19,0.1
6117,2.18,0.12
6118,2.18,0.13
6119,2.15,0.14
6120,2.19,0.16
6122,2.19,0.1
6123,2.19,0.1
6124,2.19,0.14
6125,2.19,0.14
6126,2.19,0.13
6127,2.19,0.13
6129,2.17,0.1
6130,2.15,0.1
6131,2.18,0.12
6132,2.19,0.14
6133,2.18,0.16
6134,2.18,0.12
6135,2.19,0.14
6137,2.18,0.12
6138,2.18,0.14
6139,2.19,0.16
6140,2.19,0.13
6141,2.19,0.1
6142,2.17,0.07
6145,2.19,0.14
6146,2.19,0.14
6147,2.19,0.12
6148,2.18,0.12
6149,2.18,0.1
6150,2.19,0.11
6152,2.18,0.12
6153,2.19,0.14
6154,2.15,0.14
6155,2.19,0.12
6156,2.18,0.11
6157,2.19,0.12
6159,2.19,0.12
6160,2.15,0.12
6161,2.17,0.16
6162,2.18,0.1
6163,2.15,0.1
6164,2.18,0.13
6166,2.18,0.14
6167,2.15,0.11
6168,2.15,0.1
6169,2.18,0.1
6170,2.18,0.1
6171,2.18,0.1
6173,2.19,0.11
6174,2.15,0.16
6175,2.19,0.14
6176,2.18,0.11
6177,2.18,0.11
6178,2.18,0.11
6179,2.18,0.11
6181,2.19,0.16
6182,2.19,0.1
6183,2.19,0.1
6184,2.18,0.12
6185,2.19,0.14
6187,2.19,0.14
6189,2.19,0.12
6190,2.18,0.13
6191,2.19,0.1
6192,2.19,0.12
6193,2.19,0.14
6194,2.19,0.14
6196,2.19,0.14
6197,2.18,0.11
6198,2.18,0.11
6199,2.18,0.1
6200,2.19,0.14
6201,2.19,0.14
6203,2.18,0.12
6204,2.18,0.1
6205,2.18,0.1
6206,2.19,0.14
6207,2.19,0.12
6208,2.18,0.14
6210,2.18,0.11
6211,2.19,0.11
6212,2.19,0.12
6213,2.19,0.12
6214,2.19,0.16
6215,2.19,0.14
6217,2.19,0.1
6218,2.19,0.1
6219,2.19,0.1
6220,2.18,0.12
6221,2.18,0.14
6222,2.18,0.12
6223,2.19,0.12
6225,2.19,0.12
6226,2.18,0.11
6227,2.18,0.12
6228,2.19,0.12
6230,2.19,0.16
6231,2.19,0.14
6233,2.18,0.12
6234,2.15,0.11
6235,2.19,0.11
6236,2.18,0.14
6237,2.19,0.14
6238,2.19,0.12
6240,2.18,0.1
6241,2.15,0.1
6242,2.18,0.11
6243,2.18,0.11
6244,2.15,0.12
6245,2.18,0.14
6247,2.18,0.1
6248,2.19,0.11
6249,2.19,0.1
6250,2.19,0.1
6251,2.17,0.13
6252,2.18,0.14
6254,2.19,0.1
6255,2.19,0.1
6256,2.19,0.11
6257,2.18,0.1
6258,2.18,0.12
6259,2.19,0.14
6261,2.18,0.07
6262,2.19,0.14
6263,2.15,0.11
6264,2.18,0.11
6265,2.19,0.12
6266,2.19,0.12
6267,2.19,0.12
6269,2.19,0.11
6270,2.17,0.1
6272,2.19,0.1
6273,2.19,0.1
6274,2.17,0.12
6275,2.18,0.12
6277,2.18,0.16
6278,2.15,0.14
6279,2.19,0.12
6280,2.18,0.1
6281,2.15,0.1
6282,2.18,0.11
6284,2.15,0.14
6285,2.19,0.13
6286,2.18,0.12
6287,2.19,0.11
6288,2.15,0.12
6289,2.15,0.13
6291,2.19,0.14
6292,2.19,0.16
6293,2.19,0.14
6294,2.18,0.12
6295,2.19,0.11
6296,2.19,0.12
6298,2.19,0.14
6299,2.19,0.14
6300,2.18,0.11
6301,2.19,0.1
6302,2.19,0.11
6303,2.19,0.14
6304,2.18,0.11
6306,2.18,0.14
6307,2.15,0.14
6308,2.18,0.12
6309,2.18,0.11
6310,2.18,0.12
6311,2.19,0.12
6313,2.19,0.16
6315,2.15,0.16
6316,2.19,0.11
6317,2.17,0.1
6318,2.15,0.1
6319,2.18,0.13
6321,2.15,0.14
6322,2.18,0.14
6323,2.18,0.16
6324,2.18,0.12
6325,2.18,0.11
6326,2.18,0.11
6328,2.19,0.11
6329,2.18,0.14
6330,2.18,0.14
6331,2.17,0.11
6332,2.18,0.1
6333,2.19,0.11
6335,2.19,0.11
6336,2.19,0.12
6337,2.19,0.12
6338,2.19,0.14
6339,2.19,0.12
6340,2.19,0.11
6342,2.19,0.1
6343,2.19,0.1
6344,2.19,0.14
6345,2.19,0.14
6346,2.19,0.13
6347,2.19,0.11
6348,2.15,0.1
6350,2.18,0.11
6351,2.18,0.11
6352,2.19,0.12
6353,2.19,0.14
6354,2.18,0.14
6355,2.15,0.13
6358,2.18,0.1
6359,2.19,0.1
6360,2.19,0.12
6361,2.19,0.14
6362,2.17,0.13
6363,2.15,0.13
6365,2.17,0.14
6366,2.18,0.1
6367,2.19,0.12
6368,2.19,0.12
6369,2.18,0.16
6370,2.19,0.16
6372,2.18,0.12
6373,2.17,0.11
6374,2.15,0.1
6375,2.15,0.14
6376,2.19,0.14
6377,2.19,0.11
6379,2.15,0.1
6380,2.15,0.1
6381,2.15,0.12
6382,2.19,0.14
6383,2.19,0.14
6384,2.19,0.14
6386,2.19,0.11
6387,2.19,0.11
6388,2.19,0.12
6389,2.19,0.14
6390,2.18,0.16
6391,2.18,0.13
6392,2.18,0.12
6394,2.19,0.1
6395,2.19,0.12
6396,2.19,0.12
6397,2.18,0.14
6398,2.17,0.12
6400,2.19,0.14
6402,2.19,0.11
6403,2.19,0.12
6404,2.19,0.14
6405,2.19,0.16
6406,2.19,0.16
6407,2.19,0.14
6409,2.19,0.11
6410,2.15,0.1
6411,2.17,0.11
6412,2.19,0.13
6413,2.19,0.11
6414,2.19,0.1
6416,2.15,0.1
6417,2.19,0.11
6418,2.19,0.13
6419,2.19,0.13
6420,2.19,0.14
6421,2.18,0.14
6423,2.18,0.1
6424,2.19,0.1
6425,2.19,0.11
6426,2.19,0.14
6427,2.18,0.14
6428,2.18,0.11
6430,2.19,0.1
6431,2.19,0.12
6432,2.19,0.12
6433,2.19,0.11
6434,2.18,0.14
6435,2.19,0.14
6436,2.18,0.12
6438,2.19,0.11
6439,2.19,0.12
6440,2.19,0.11
6441,2.19,0.16
6443,2.18,0.14
6444,2.19,0.1
6446,2.15,0.1
6447,2.18,0.1
6448,2.19,0.12
6449,2.19,0.12
6450,2.19,0.14
6451,2.19,0.14
6453,2.18,0.1
6454,2.19,0.11
6455,2.19,0.13
6456,2.19,0.14
6457,2.18,0.12
6458,2.19,0.12
6460,2.19,0.1
6461,2.19,0.1
6462,2.19,0.14
6463,2.18,0.13
6464,2.19,0.12
6465,2.19,0.16
6467,2.19,0.16
6468,2.18,0.11
6469,2.17,0.1
6470,2.19,0.1
6471,2.19,0.11
6472,2.19,0.16
6474,2.19,0.11
6475,2.19,0.12
6476,2.19,0.11
6477,2.22,0.13
6478,2.19,0.12
6479,2.19,0.12
6480,2.19,0.11
6482,2.19,0.16
6483,2.19,0.14
6484,2.19,0.12
6486,2.19,0.11
6487,2.15,0.1
6488,2.18,0.12
6490,2.19,0.14
6491,2.19,0.14
6492,2.19,0.13
6493,2.19,0.11
6494,2.19,0.1
6495,2.19,0.1
6497,2.19,0.14
6498,2.19,0.16
6499,2.18,0.16
6500,2.19,0.14
6501,2.19,0.1
6502,2.19,0.1
6504,2.19,0.11
6505,2.18,0.13
6506,2.18,0.12
6507,2.19,0.1
6508,2.18,0.1
6509,2.18,0.11
6511,2.15,0.11
6512,2.18,0.12
6513,2.19,0.16
6514,2.19,0.12
6515,2.19,0.11
6516,2.18,0.11
6518,2.15,0.11
6519,2.19,0.16
6520,2.18,0.14
6521,2.19,0.11
6522,2.15,0.1
6523,2.15,0.12
6524,2.18,0.1
6526,2.19,0.14
6528,2.18,0.14
6529,2.17,0.11
6530,2.19,0.11
6531,2.18,0.11
6532,2.19,0.11
6534,2.19,0.16
6535,2.18,0.16
6536,2.18,0.14
6537,2.17,0.1
6538,2.18,0.1
6539,2.18,0.14
6541,2.19,0.16
6542,2.18,0.14
6543,2.18,0.11
6544,2.19,0.11
6545,2.19,0.12
6546,2.15,0.12
6548,2.18,0.14
6549,2.19,0.16
6550,2.19,0.14
6551,2.19,0.14
6552,2.19,0.1
6553,2.19,0.1
6555,2.19,0.14
6556,2.19,0.14
6557,2.19,0.11
6558,2.18,0.11
6559,2.19,0.12
6560,2.19,0.12
6562,2.19,0.13
6563,2.19,0.14
6564,2.19,0.16
6565,2.18,0.14
6566,2.19,0.14
6567,2.19,0.11
6568,2.19,0.11
6571,2.15,0.12
6572,2.18,0.14
6573,2.19,0.12
6574,2.19,0.1
6575,2.19,0.11
6576,2.18,0.12
6578,2.19,0.14
6579,2.19,0.14
6580,2.19,0.14
6581,2.19,0.1
6582,2.19,0.11
6583,2.19,0.12
6585,2.19,0.14
6586,2.18,0.14
6587,2.18,0.14
6588,2.18,0.11
6589,2.19,0.1
6590,2.19,0.12
6592,2.18,0.14
6593,2.19,0.11
6594,2.15,0.1
6595,2.18,0.1
6596,2.19,0.14
6597,2.19,0.14
6599,2.19,0.14
6600,2.18,0.13
6601,2.18,0.11
6602,2.19,0.11
6603,2.19,0.11
6604,2.17,0.12
6606,2.15,0.1
6607,2.18,0.14
6608,2.19,0.11
6609,2.19,0.1
6610,2.19,0.13
6611,2.19,0.14
6612,2.19,0.11
6615,2.19,0.13
6616,2.19,0.14
6617,2.19,0.11
6618,2.18,0.12
6619,2.18,0.14
6620,2.18,0.16
6622,2.18,0.14
6623,2.18,0.12
6624,2.15,0.1
6625,2.15,0.11
6626,2.19,0.16
6627,2.17,0.14
6629,2.17,0.12
6630,2.18,0.1
6631,2.15,0.11
6632,2.19,0.14
6633,2.19,0.14
6634,2.17,0.11
6636,2.18,0.11
6637,2.15,0.13
6638,2.15,0.14
6639,2.18,0.14
6640,2.18,0.16
6641,2.18,0.14
6643,2.18,0.11
6644,2.17,0.11
6645,2.18,0.13
6646,2.18,0.16
6647,2.18,0.13
6648,2.18,0.1
6650,2.19,0.14
6651,2.17,0.12
6652,2.18,0.14
6653,2.18,0.11
6654,2.15,0.11
6656,2.17,0.1
6657,2.19,0.14
6659,2.19,0.12
6660,2.18,0.13
6661,2.18,0.16
6662,2.18,0.14
6663,2.17,0.13
6664,2.18,0.11
6666,2.19,0.11
6667,2.19,0.14
6668,2.19,0.13
6669,2.18,0.11
6670,2.19,0.1
6671,2.18,0.12
6673,2.15,0.14
6674,2.19,0.14
6675,2.15,0.13
6676,2.15,0.14
6677,2.17,0.11
6678,2.17,0.11
6680,2.19,0.12
6681,2.19,0.16
6682,2.18,0.13
6683,2.15,0.12
6684,2.18,0.1
6685,2.18,0.1
6687,2.19,0.14
6688,2.15,0.14
6689,2.18,0.12
6690,2.17,0.1
6691,2.19,0.14
6692,2.19,0.12
6694,2.19,0.1
6695,2.15,0.12
6696,2.18,0.11
6697,2.15,0.1
6699,2.19,0.12
6700,2.19,0.12
6701,2.15,0.1
6703,2.18,0.14
6704,2.18,0.12
6705,2.19,0.1
6706,2.19,0.12
6707,2.18,0.16
6708,2.18,0.14
6710,2.19,0.1
6711,2.19,0.1
6712,2.18,0.1
6713,2.15,0.14
6714,2.18,0.11
6715,2.18,0.13
6717,2.19,0.12
6718,2.18,0.11
6719,2.18,0.12
6720,2.18,0.13
6721,2.19,0.14
6722,2.18,0.12
6724,2.18,0.12
6725,2.18,0.11
6726,2.18,0.1
6727,2.19,0.16
6728,2.19,0.16
6729,2.15,0.11
6731,2.19,0.1
6732,2.18,0.1
6733,2.19,0.14
6734,2.19,0.12
6735,2.18,0.1
6736,2.19,0.11
6738,2.15,0.14
6739,2.19,0.14
6740,2.19,0.13
6742,2.18,0.13
6743,2.19,0.1
6744,2.19,0.11
6745,2.19,0.12
6747,2.19,0.16
6748,2.17,0.16
6749,2.18,0.12
6750,2.19,0.1
6751,2.19,0.1
6752,2.19,0.14
6754,2.18,0.14
6755,2.18,0.12
6756,2.19,0.1
6757,2.19,0.1
6758,2.19,0.11
6759,2.18,0.13
6761,2.19,0.14
6762,2.19,0.16
6763,2.19,0.11
6764,2.19,0.11
6765,2.18,0.12
6766,2.18,0.14
6768,2.19,0.16
6769,2.19,0.14
6770,2.19,0.12
6771,2.18,0.1
6772,2.19,0.14
6773,2.19,0.14
6775,2.19,0.12
6776,2.19,0.11
6777,2.19,0.11
6778,2.19,0.1
6779,2.19,0.12
6780,2.19,0.14
6782,2.15,0.1
6784,2.19,0.11
6785,2.19,0.11
6786,2.19,0.11
6787,2.22,0.14
6788,2.19,0.16
6789,2.15,0.13
6791,2.18,0.1
6792,2.19,0.1
6793,2.17,0.14
6794,2.19,0.16
6795,2.18,0.12
6796,2.19,0.1
6798,2.19,0.11
6799,2.19,0.14
6800,2.19,0.14
6801,2.19,0.12
6802,2.19,0.13
6803,2.18,0.11
6805,2.18,0.13
6806,2.19,0.13
6807,2.19,0.16
6808,2.18,0.14
6809,2.18,0.11
6810,2.19,0.12
6812,2.19,0.1
6813,2.17,0.14
6814,2.17,0.12
6815,2.18,0.11
6816,2.19,0.1
6817,2.19,0.14
6819,2.18,0.14
6820,2.18,0.11
6821,2.19,0.1
6822,2.19,0.12
6823,2.19,0.13
6824,2.19,0.14
6827,2.19,0.11
6828,2.19,0.12
6829,2.19,0.12
6830,2.19,0.12
6831,2.19,0.14
6832,2.18,0.16
6833,2.19,0.14
6835,2.18,0.11
6836,2.19,0.12
6837,2.19,0.16
6838,2.19,0.14
6839,2.19,0.14
6840,2.18,0.11
6842,2.19,0.1
6843,2.19,0.14
6844,2.19,0.16
6845,2.19,0.12
6846,2.17,0.1
6847,2.19,0.11
6849,2.18,0.11
6850,2.15,0.13
6851,2.17,0.14
6852,2.18,0.13
6853,2.19,0.11
6854,2.18,0.12
6856,2.18,0.14
6857,2.19,0.16
6858,2.19,0.13
6859,2.19,0.11
6860,2.18,0.12
6861,2.18,0.16
6863,2.18,0.14
6864,2.19,0.12
6865,2.19,0.1
6866,2.17,0.1
6867,2.19,0.13
6868,2.19,0.14
6871,2.19,0.11
6872,2.19,0.1
6873,2.18,0.11
6874,2.15,0.13
6875,2.19,0.14
6876,2.19,0.11
6877,2.18,0.14
6879,2.19,0.12
6880,2.19,0.14
6881,2.19,0.14
6882,2.19,0.13
6883,2.19,0.11
6884,2.17,0.12
6886,2.18,0.14
6887,2.18,0.16
6888,2.18,0.1
6889,2.19,0.11
6890,2.18,0.14
6891,2.18,0.14
6893,2.19,0.14
6894,2.19,0.11
6895,2.18,0.1
6896,2.18,0.13
6897,2.18,0.16
6898,2.15,0.13
6900,2.18,0.11
6901,2.18,0.13
6902,2.15,0.14
6903,2.19,0.13
6904,2.19,0.1
6905,2.19,0.1
6907,2.19,0.14
6908,2.18,0.14
6909,2.18,0.11
6910,2.18,0.1
6912,2.18,0.11
6913,2.19,0.14
6914,2.18,0.13
6916,2.18,0.11
6917,2.18,0.1
6918,2.18,0.11
6919,2.19,0.11
6920,2.19,0.14
6921,2.19,0.12
6923,2.19,0.12
6924,2.19,0.1
6925,2.19,0.11
6926,2.15,0.12
6927,2.15,0.14
6928,2.19,0.11
6930,2.19,0.12
6931,2.19,0.12
6932,2.18,0.14
6933,2.17,0.14
6934,2.18,0.11
6935,2.19,0.1
6937,2.19,0.12
6938,2.18,0.14
6939,2.18,0.11
6940,2.19,0.11
6941,2.19,0.1
6942,2.19,0.11
6944,2.15,0.1
6945,2.19,0.14
6946,2.19,0.14
6947,2.19,0.14
6948,2.19,0.11
6949,2.19,0.12
6951,2.19,0.14
6952,2.19,0.14
6953,2.19,0.12
6955,2.19,0.11
6956,2.18,0.1
6957,2.19,0.14
6958,2.15,0.1
6960,2.19,0.12
6961,2.19,0.11
6962,2.18,0.1
6963,2.19,0.1
6964,2.19,0.11
6965,2.19,0.11
6967,2.19,0.14
6968,2.19,0.12
6969,2.19,0.1
6970,2.19,0.12
6971,2.19,0.14
6972,2.19,0.14
6974,2.18,0.11
6975,2.19,0.1
6976,2.19,0.11
6977,2.19,0.14
6978,2.19,0.16
6979,2.19,0.1
6981,2.19,0.1
6982,2.19,0.14
6983,2.19,0.14
6984,2.19,0.13
6985,2.19,0.11
6986,2.19,0.11
6988,2.19,0.12
6989,2.19,0.12
6990,2.19,0.14
6991,2.19,0.14
6992,2.19,0.1
6993,2.19,0.12
6995,2.19,0.11
6996,2.19,0.14
6998,2.15,0.14
6999,2.17,0.12
7000,2.19,0.11
7001,2.18,0.1
7002,2.15,0.13
7004,2.17,0.16
7005,2.18,0.12
7006,2.19,0.1
7007,2.19,0.11
7008,2.19,0.12
7009,2.17,0.14
7011,2.19,0.14
7012,2.19,0.14
7013,2.19,0.1
7014,2.19,0.12
7015,2.18,0.11
7016,2.18,0.16
7018,2.19,0.14
7019,2.19,0.12
7020,2.19,0.11
7021,2.15,0.1
7022,2.18,0.14
7023,2.19,0.14
7025,2.19,0.13
7026,2.19,0.12
7027,2.18,0.11
7028,2.18,0.11
7029,2.19,0.12
7030,2.19,0.14
7032,2.19,0.14
7033,2.18,0.12
7034,2.19,0.12
7035,2.19,0.12
7036,2.19,0.12
7037,2.19,0.16
7040,2.18,0.16
7041,2.18,0.11
7042,2.19,0.1
7043,2.19,0.12
7044,2.19,0.14
7045,2.18,0.14
7046,2.15,0.12
7048,2.19,0.12
7049,2.19,0.11
7050,2.19,0.11
7051,2.18,0.12
7052,2.19,0.16
7053,2.19,0.14
7055,2.19,0.12
7056,2.18,0.12
7057,2.17,0.1
7058,2.19,0.12
7059,2.19,0.14
7060,2.19,0.11
7062,2.19,0.1
7063,2.18,0.12
7064,2.18,0.12
7065,2.19,0.11
7066,2.19,0.12
7067,2.19,0.14
7069,2.15,0.1
7070,2.19,0.1
7071,2.19,0.12
7072,2.19,0.16
7073,2.19,0.14
7074,2.19,0.11
7076,2.18,0.11
7077,2.18,0.1
7078,2.19,0.13
7079,2.19,0.14
7080,2.18,0.11
7081,2.19,0.1
7084,2.19,0.14
7085,2.19,0.13
7086,2.18,0.12
7087,2.18,0.14
7088,2.18,0.14
7089,2.19,0.11
7090,2.19,0.14
7092,2.19,0.14
7093,2.19,0.14
7094,2.19,0.14
7095,2.19,0.12
7096,2.19,0.11
7097,2.19,0.1
7099,2.18,0.14
7100,2.19,0.14
7101,2.19,0.12
7102,2.19,0.1
7103,2.17,0.1
7104,2.17,0.14
7106,2.15,0.12
7107,2.18,0.12
7108,2.18,0.12
7109,2.19,0.11
7110,2.18,0.12
7111,2.18,0.11
7113,2.18,0.16
7114,2.19,0.12
7115,2.18,0.1
7116,2.17,0.1
7117,2.15,0.1
7118,2.17,0.14
7120,2.18,0.14
7121,2.18,0.1
7122,2.18,0.1
7123,2.19,0.11
7124,2.19,0.11
7126,2.19,0.12
7128,2.17,0.11
7129,2.18,0.14
7130,2.19,0.1
7131,2.19,0.11
7132,2.19,0.1
7133,2.19,0.16
7134,2.17,0.11
7136,2.18,0.13
7137,2.19,0.11
7138,2.19,0.08
7139,2.18,0.12
7140,2.18,0.14
7141,2.19,0.12
7143,2.19,0.1
7144,2.19,0.11
7145,2.18,0.11
7146,2.18,0.11
7147,2.19,0.13
7148,2.19,0.14
7150,2.19,0.11
7151,2.19,0.11
7152,2.19,0.11
7153,2.18,0.16
7154,2.19,0.14
7155,2.19,0.11
7157,2.18,0.1
7158,2.19,0.1
7159,2.19,0.14
7160,2.19,0.14
7161,2.19,0.1
7162,2.18,0.1
7164,2.19,0.14
7165,2.19,0.14
7166,2.19,0.12
7168,2.19,0.1
7169,2.19,0.11
7170,2.18,0.12
7172,2.15,0.12
7173,2.19,0.14
7174,2.18,0.14
7175,2.19,0.11
7176,2.19,0.12
7177,2.19,0.14
7178,2.18,0.1
7180,2.15,0.12
7181,2.19,0.11
7182,2.17,0.12
7183,2.19,0.14
7184,2.19,0.16
7185,2.19,0.14
7187,2.19,0.11
7188,2.18,0.1
7189,2.18,0.14
7190,2.17,0.14
7191,2.18,0.11
7192,2.18,0.1
7194,2.15,0.1
7195,2.19,0.13
7196,2.19,0.11
7197,2.18,0.11
7198,2.18,0.11
7199,2.18,0.1
7201,2.19,0.1
7202,2.19,0.12
7203,2.18,0.14
7204,2.15,0.12
7205,2.15,0.12
7206,2.18,0.11
7208,2.17,0.14
7209,2.19,0.14
7211,2.19,0.14
7212,2.19,0.11
7213,2.19,0.1
7214,2.19,0.14
7216,2.19,0.1
7217,2.19,0.1
7218,2.19,0.1
7219,2.18,0.12
7220,2.19,0.14
7221,2.15,0.12
7222,2.18,0.14
7224,2.17,0.11
7225,2.19,0.11
7226,2.19,0.11
7227,2.19,0.14
7228,2.19,0.14
7229,2.19,0.11
7231,2.19,0.11
7232,2.19,0.11
7233,2.19,0.12
7234,2.18,0.13
7235,2.18,0.14
7236,2.19,0.1
7238,2.19,0.1
7239,2.18,0.12
7240,2.18,0.13
7241,2.19,0.12
7242,2.19,0.11
7243,2.18,0.12
7245,2.18,0.13
7246,2.15,0.14
7247,2.18,0.14
7248,2.19,0.13
7249,2.19,0.1
7250,2.18,0.1
7252,2.18,0.12
7254,2.15,0.14
7255,2.18,0.14
7256,2.18,0.12
7257,2.18,0.1
7258,2.19,0.16
7260,2.19,0.1
7261,2.18,0.14
7262,2.19,0.11
7263,2.18,0.1
7264,2.18,0.16
7265,2.19,0.14
7266,2.19,0.11
7268,2.18,0.1
7269,2.15,0.12
7270,2.17,0.14
7271,2.18,0.13
7272,2.19,0.1
7273,2.19,0.12
7275,2.18,0.13
7276,2.19,0.12
7277,2.19,0.14
7278,2.19,0.1
7279,2.19,0.12
7280,2.19,0.12
7282,2.18,0.14
7283,2.18,0.14
7284,2.19,0.12
7285,2.19,0.12
7286,2.18,0.12
7287,2.19,0.16
7289,2.18,0.11
7290,2.18,0.11
7291,2.19,0.11
7292,2.19,0.14
7293,2.19,0.14
7294,2.15,0.13
7297,2.18,0.1
7298,2.19,0.14
7299,2.19,0.14
7300,2.18,0.14
7301,2.19,0.1
7302,2.19,0.08
7304,2.18,0.12
7305,2.19,0.14
7306,2.18,0.14
7307,2.19,0.1
7308,2.19,0.12
7309,2.19,0.14
7310,2.18,0.11
7312,2.19,0.14
7313,2.18,0.14
7314,2.19,0.1
7315,2.19,0.11
7316,2.18,0.12
7317,2.18,0.13
7319,2.19,0.14
7320,2.19,0.13
7321,2.19,0.1
7322,2.19,0.1
7323,2.18,0.14
7324,2.19,0.14
7326,2.19,0.11
7327,2.18,0.1
7328,2.18,0.13
7329,2.19,0.14
7330,2.19,0.14
7331,2.19,0.1
7333,2.19,0.11
7334,2.17,0.14
7335,2.18,0.12
7336,2.19,0.13
7337,2.19,0.12
7339,2.19,0.1
7341,2.18,0.13
7342,2.18,0.13
7343,2.17,0.14
7344,2.18,0.11
7345,2.19,0.12
7346,2.19,0.12
7348,2.18,0.11
7349,2.19,0.14
7350,2.19,0.11
7351,2.19,0.11
7352,2.15,0.14
7353,2.18,0.16
7354,2.19,0.13
7356,2.19,0.1
7357,2.19,0.1
7358,2.19,0.16
7359,2.18,0.16
7360,2.18,0.11
7361,2.18,0.1
7363,2.19,0.13
7364,2.19,0.16
7365,2.19,0.13
7366,2.19,0.1
7367,2.19,0.11
7368,2.19,0.12
7370,2.19,0.12
7371,2.19,0.13
7372,2.19,0.14
7373,2.19,0.1
7374,2.19,0.12
7375,2.19,0.13
7377,2.19,0.14
7378,2.19,0.11
7379,2.19,0.1
7380,2.18,0.11
7382,2.19,0.14
7383,2.18,0.16
7385,2.18,0.12
7386,2.18,0.1
7387,2.18,0.1
7388,2.18,0.14
7389,2.18,0.16
7390,2.19,0.1
7392,2.15,0.1
7393,2.19,0.11
7394,2.18,0.13
7395,2.18,0.12
7396,2.19,0.1
7397,2.19,0.1
7398,2.18,0.14
7400,2.18,0.14
7401,2.18,0.14
7402,2.19,0.14
7403,2.19,0.11
7404,2.19,0.11
7405,2.19,0.13
7407,2.19,0.16
7408,2.19,0.14
7409,2.19,0.11
7410,2.19,0.1
7411,2.18,0.1
7412,2.18,0.14
7414,2.19,0.14
7415,2.19,0.11
7416,2.18,0.1
