time,PS1,PS2,PS3 
6272,0.71,0.14,0.13
6273,0.72,0.14,0.11
6275,0.68,0.14,0.11
6276,0.71,0.16,0.14
6278,0.69,0.14,0.11
6279,0.71,0.14,0.13
6281,0.71,0.16,0.12
6282,0.72,0.14,0.1
6284,0.68,0.14,0.13
6285,0.69,0.16,0.12
6287,0.72,0.14,0.14
6288,0.71,0.14,0.14
6289,0.71,0.14,0.11
6291,0.71,0.14,0.11
6292,0.71,0.12,0.1
6294,0.71,0.14,0.14
6295,0.71,0.16,0.13
6297,0.71,0.16,0.12
6298,0.68,0.14,0.12
6300,0.68,0.12,0.11
6301,0.71,0.16,0.14
6303,0.71,0.13,0.13
6304,0.71,0.13,0.11
6306,0.71,0.16,0.12
6307,0.69,0.14,0.13
6309,0.69,0.11,0.11
6310,0.71,0.14,0.11
6312,0.71,0.16,0.13
6313,0.72,0.12,0.1
6316,0.72,0.14,0.11
6317,0.71,0.14,0.12
6319,0.68,0.13,0.12
6320,0.69,0.16,0.12
6322,0.68,0.14,0.14
6323,0.69,0.13,0.11
6325,0.72,0.16,0.13
6326,0.72,0.16,0.14
6328,0.71,0.12,0.1
6329,0.69,0.16,0.13
6331,0.71,0.16,0.12
6332,0.69,0.12,0.12
6334,0.68,0.13,0.14
6335,0.68,0.16,0.13
6337,0.71,0.14,0.11
6338,0.71,0.14,0.11
6340,0.71,0.14,0.12
6341,0.69,0.13,0.12
6343,0.68,0.14,0.12
6344,0.68,0.16,0.14
6346,0.69,0.14,0.12
6347,0.71,0.14,0.14
6349,0.72,0.14,0.12
6350,0.71,0.13,0.1
6352,0.72,0.14,0.12
6353,0.71,0.16,0.12
6355,0.71,0.12,0.12
6356,0.71,0.12,0.13
6359,0.71,0.16,0.14
6360,0.71,0.14,0.1
6362,0.71,0.13,0.1
6363,0.71,0.13,0.13
6365,0.69,0.13,0.1
6366,0.71,0.13,0.13
6368,0.69,0.14,0.14
6369,0.68,0.14,0.11
6371,0.68,0.12,0.14
6372,0.71,0.16,0.13
6374,0.71,0.14,0.07
6375,0.71,0.13,0.11
6377,0.71,0.16,0.13
6378,0.69,0.13,0.12
6380,0.68,0.13,0.13
6381,0.71,0.16,0.14
6383,0.71,0.14,0.11
6384,0.71,0.11,0.13
6386,0.71,0.13,0.12
6387,0.71,0.14,0.1
6389,0.68,0.14,0.13
6390,0.68,0.14,0.14
6392,0.68,0.14,0.13
6393,0.69,0.13,0.13
6395,0.71,0.16,0.1
6396,0.71,0.14,0.1
6398,0.72,0.14,0.13
6400,0.71,0.14,0.11
6402,0.71,0.16,0.11
6403,0.68,0.13,0.14
6405,0.71,0.16,0.13
6406,0.71,0.16,0.14
6408,0.71,0.1,0.1
6409,0.71,0.13,0.1
6411,0.71,0.14,0.13
6412,0.69,0.11,0.12
6414,0.68,0.14,0.11
6415,0.69,0.14,0.14
6417,0.71,0.16,0.14
6418,0.69,0.16,0.13
6420,0.71,0.11,0.1
6421,0.68,0.14,0.1
6422,0.71,0.14,0.12
6424,0.68,0.14,0.12
6425,0.68,0.14,0.12
6427,0.69,0.14,0.13
6428,0.72,0.14,0.11
6430,0.71,0.1,0.1
6431,0.71,0.14,0.12
6433,0.69,0.14,0.12
6434,0.69,0.13,0.14
6436,0.69,0.14,0.12
6437,0.69,0.14,0.14
6439,0.71,0.14,0.13
6440,0.72,0.14,0.14
6443,0.71,0.16,0.12
6444,0.71,0.14,0.1
6446,0.71,0.14,0.14
6447,0.68,0.16,0.11
6449,0.73,0.13,0.12
6450,0.75,0.11,0.14
6452,0.71,0.16,0.11
6453,0.71,0.13,0.13
6455,0.71,0.13,0.13
6456,0.71,0.16,0.1
6458,0.71,0.14,0.13
6459,0.68,0.12,0.12
6461,0.69,0.12,0.12
6462,0.69,0.16,0.14
6464,0.71,0.14,0.14
6465,0.72,0.14,0.11
6467,0.71,0.14,0.14
6468,0.69,0.13,0.11
6470,0.71,0.17,0.12
6471,0.71,0.14,0.13
6473,0.71,0.13,0.13
6474,0.71,0.16,0.13
6476,0.71,0.14,0.14
6477,0.69,0.13,0.1
6479,0.68,0.16,0.11
6480,0.69,0.16,0.13
6482,0.68,0.1,0.11
6483,0.71,0.14,0.12
6486,0.71,0.14,0.14
6487,0.71,0.14,0.1
6489,0.71,0.14,0.13
6490,0.71,0.14,0.14
6492,0.69,0.14,0.1
6493,0.69,0.16,0.12
6495,0.69,0.14,0.11
6496,0.71,0.13,0.11
6498,0.69,0.16,0.13
6499,0.71,0.13,0.13
6501,0.71,0.13,0.11
6502,0.68,0.16,0.12
6504,0.67,0.14,0.11
6505,0.71,0.12,0.13
6507,0.71,0.14,0.13
6508,0.71,0.14,0.13
6510,0.71,0.13,0.14
6511,0.68,0.14,0.13
6513,0.69,0.14,0.11
6514,0.72,0.13,0.13
6516,0.71,0.16,0.11
6517,0.69,0.14,0.11
6519,0.69,0.14,0.13
6520,0.72,0.16,0.14
6522,0.71,0.16,0.12
6523,0.69,0.12,0.14
6525,0.71,0.14,0.11
6526,0.69,0.16,0.1
6529,0.71,0.1,0.12
6530,0.71,0.13,0.11
6532,0.71,0.16,0.12
6533,0.69,0.13,0.14
6535,0.71,0.14,0.11
6536,0.69,0.16,0.13
6538,0.69,0.14,0.13
6539,0.71,0.16,0.07
6541,0.71,0.12,0.1
6542,0.71,0.13,0.13
6544,0.71,0.16,0.12
6545,0.71,0.14,0.14
6547,0.71,0.14,0.1
6548,0.69,0.16,0.1
6550,0.71,0.14,0.11
6551,0.71,0.12,0.13
6552,0.71,0.14,0.13
6554,0.71,0.14,0.13
6555,0.71,0.14,0.1
6557,0.68,0.16,0.11
6558,0.69,0.14,0.12
6560,0.69,0.14,0.12
6561,0.71,0.16,0.13
6563,0.71,0.14,0.12
6564,0.71,0.14,0.12
6566,0.69,0.16,0.12
6567,0.69,0.11,0.14
6569,0.68,0.14,0.1
6571,0.71,0.17,0.13
6573,0.72,0.14,0.13
6574,0.72,0.14,0.1
6576,0.71,0.14,0.13
6577,0.71,0.12,0.11
6579,0.71,0.16,0.11
6580,0.69,0.14,0.14
6582,0.71,0.13,0.12
6583,0.71,0.14,0.12
6585,0.71,0.14,0.11
6586,0.71,0.13,0.1
6588,0.71,0.14,0.12
6589,0.69,0.16,0.13
6591,0.68,0.11,0.12
6592,0.69,0.13,0.13
6594,0.71,0.16,0.14
6595,0.71,0.13,0.1
6597,0.71,0.14,0.11
6598,0.71,0.14,0.11
6600,0.67,0.13,0.1
6601,0.68,0.16,0.12
6603,0.71,0.14,0.14
6604,0.71,0.13,0.13
6606,0.71,0.16,0.14
6607,0.69,0.11,0.11
6609,0.71,0.13,0.1
6610,0.75,0.14,0.13
6612,0.71,0.14,0.1
6614,0.69,0.12,0.11
6616,0.69,0.13,0.14
6617,0.71,0.14,0.12
6619,0.71,0.16,0.14
6620,0.71,0.14,0.13
6622,0.71,0.14,0.1
6623,0.71,0.16,0.12
6625,0.69,0.16,0.14
6626,0.71,0.13,0.12
6628,0.71,0.16,0.14
6629,0.71,0.14,0.14
6631,0.69,0.11,0.11
6632,0.69,0.13,0.12
6634,0.71,0.14,0.11
6635,0.71,0.13,0.11
6637,0.71,0.16,0.12
6638,0.71,0.14,0.14
6640,0.71,0.14,0.11
6641,0.71,0.16,0.13
6643,0.71,0.14,0.14
6644,0.68,0.14,0.1
6646,0.69,0.16,0.12
6647,0.71,0.11,0.13
6649,0.69,0.14,0.11
6650,0.72,0.16,0.14
6652,0.71,0.14,0.13
6653,0.69,0.13,0.11
6656,0.69,0.14,0.12
6657,0.71,0.14,0.13
6659,0.69,0.16,0.12
6660,0.71,0.16,0.12
6662,0.71,0.14,0.14
6663,0.71,0.14,0.11
6665,0.71,0.16,0.14
6666,0.69,0.14,0.13
6668,0.71,0.16,0.08
6669,0.71,0.16,0.14
6671,0.71,0.11,0.13
6672,0.72,0.14,0.12
6674,0.71,0.16,0.14
6675,0.69,0.13,0.13
6677,0.72,0.14,0.13
6678,0.68,0.14,0.13
6680,0.72,0.16,0.14
6681,0.71,0.16,0.12
6682,0.71,0.13,0.1
6684,0.71,0.14,0.11
6685,0.71,0.13,0.1
6687,0.69,0.14,0.13
6688,0.71,0.14,0.16
6690,0.68,0.16,0.14
6691,0.71,0.14,0.14
6693,0.71,0.12,0.13
6694,0.71,0.14,0.14
6696,0.69,0.14,0.13
6697,0.71,0.14,0.13
6700,0.71,0.14,0.14
6701,0.71,0.14,0.1
6703,0.71,0.13,0.11
6704,0.69,0.16,0.12
6706,0.71,0.14,0.11
6707,0.72,0.13,0.13
6709,0.71,0.16,0.11
6710,0.71,0.11,0.12
6712,0.71,0.14,0.14
6713,0.69,0.16,0.11
6715,0.69,0.14,0.1
6716,0.68,0.14,0.12
6718,0.71,0.14,0.11
6719,0.71,0.14,0.11
6721,0.72,0.14,0.13
6722,0.71,0.16,0.1
6724,0.71,0.14,0.13
6725,0.69,0.14,0.11
6727,0.69,0.16,0.11
6728,0.69,0.13,0.13
6730,0.71,0.14,0.11
6731,0.71,0.16,0.12
6733,0.72,0.12,0.14
6734,0.71,0.14,0.1
6736,0.71,0.16,0.13
6737,0.71,0.14,0.13
6739,0.66,0.14,0.1
6740,0.71,0.14,0.13
6743,0.71,0.14,0.13
6744,0.71,0.16,0.11
6746,0.71,0.16,0.13
6747,0.71,0.14,0.13
6749,0.71,0.14,0.1
6750,0.69,0.14,0.1
6752,0.69,0.13,0.12
6753,0.72,0.14,0.11
6755,0.71,0.16,0.12
6756,0.71,0.11,0.14
6758,0.72,0.14,0.11
6759,0.71,0.16,0.14
6761,0.68,0.14,0.12
6762,0.71,0.11,0.1
6764,0.71,0.14,0.12
6765,0.71,0.14,0.13
6767,0.71,0.13,0.12
6768,0.74,0.14,0.13
6770,0.66,0.13,0.14
6771,0.71,0.14,0.1
6773,0.71,0.17,0.11
6774,0.68,0.14,0.13
6776,0.69,0.14,0.11
6777,0.71,0.16,0.13
6779,0.71,0.11,0.14
6780,0.69,0.12,0.11
6782,0.71,0.16,0.12
6784,0.71,0.14,0.14
6786,0.69,0.11,0.1
6787,0.69,0.14,0.11
6789,0.71,0.14,0.12
6790,0.69,0.14,0.12
6792,0.71,0.16,0.13
6793,0.68,0.14,0.12
6795,0.69,0.14,0.11
6796,0.68,0.16,0.1
6798,0.69,0.14,0.12
6799,0.71,0.14,0.1
6801,0.71,0.16,0.12
6802,0.71,0.12,0.14
6804,0.71,0.13,0.11
6805,0.69,0.16,0.14
6807,0.71,0.14,0.12
6808,0.69,0.12,0.1
6810,0.71,0.13,0.12
6811,0.71,0.16,0.13
6812,0.69,0.14,0.14
6814,0.71,0.16,0.13
6815,0.71,0.14,0.1
6817,0.71,0.14,0.11
6818,0.69,0.14,0.12
6820,0.69,0.12,0.11
6821,0.71,0.14,0.11
6823,0.71,0.14,0.13
6824,0.71,0.11,0.14
6827,0.71,0.14,0.13
6828,0.71,0.16,0.14
6830,0.68,0.13,0.1
6831,0.68,0.14,0.1
6833,0.68,0.14,0.13
6834,0.71,0.14,0.11
6836,0.71,0.16,0.12
6837,0.71,0.14,0.14
6839,0.71,0.14,0.11
6840,0.69,0.16,0.13
6842,0.69,0.14,0.11
6843,0.71,0.11,0.1
6845,0.71,0.14,0.12
6846,0.71,0.14,0.13
6848,0.72,0.1,0.12
6849,0.71,0.13,0.13
6851,0.69,0.14,0.14
6852,0.71,0.14,0.11
6854,0.69,0.14,0.11
6855,0.71,0.14,0.13
6857,0.71,0.14,0.11
6858,0.72,0.16,0.11
6860,0.69,0.14,0.14
6861,0.72,0.14,0.11
6863,0.71,0.16,0.14
6864,0.69,0.14,0.14
6866,0.68,0.12,0.1
6867,0.69,0.14,0.14
6870,0.71,0.16,0.11
6871,0.68,0.11,0.12
6873,0.71,0.14,0.14
6874,0.71,0.14,0.12
6876,0.71,0.14,0.1
6877,0.71,0.14,0.1
6879,0.71,0.14,0.12
6880,0.68,0.14,0.1
6882,0.68,0.17,0.12
6883,0.69,0.16,0.14
6885,0.71,0.13,0.12
6886,0.71,0.16,0.14
6888,0.71,0.13,0.11
6889,0.71,0.14,0.1
6891,0.69,0.16,0.13
6892,0.69,0.13,0.13
6894,0.71,0.11,0.12
6895,0.71,0.14,0.14
6897,0.71,0.14,0.11
6898,0.71,0.13,0.1
6900,0.72,0.14,0.12
6901,0.71,0.12,0.12
6903,0.72,0.14,0.11
6904,0.69,0.16,0.12
6906,0.69,0.13,0.13
6907,0.71,0.13,0.11
6909,0.71,0.16,0.14
6910,0.71,0.11,0.1
6913,0.71,0.14,0.1
6914,0.71,0.16,0.13
6916,0.71,0.14,0.12
6917,0.71,0.16,0.13
6919,0.67,0.14,0.14
6920,0.71,0.14,0.1
6922,0.71,0.16,0.12
6923,0.71,0.11,0.12
6925,0.72,0.14,0.1
6926,0.72,0.16,0.12
6928,0.69,0.14,0.11
6929,0.69,0.13,0.11
6931,0.68,0.16,0.14
6932,0.71,0.16,0.14
6934,0.72,0.13,0.11
6935,0.71,0.14,0.12
6937,0.71,0.14,0.13
6938,0.68,0.13,0.11
6940,0.69,0.13,0.14
6941,0.69,0.14,0.14
6942,0.72,0.16,0.14
6944,0.68,0.16,0.13
6945,0.71,0.14,0.12
6947,0.71,0.12,0.1
6948,0.71,0.14,0.12
6950,0.68,0.11,0.13
6951,0.68,0.14,0.14
6953,0.68,0.14,0.14
6955,0.71,0.11,0.14
6957,0.71,0.14,0.11
6958,0.71,0.12,0.12
6960,0.71,0.13,0.12
6961,0.69,0.16,0.12
6963,0.71,0.14,0.13
6964,0.69,0.13,0.13
6966,0.71,0.16,0.12
6967,0.71,0.14,0.14
6969,0.71,0.12,0.1
6970,0.71,0.16,0.11
6972,0.71,0.14,0.14
6973,0.68,0.1,0.12
6975,0.71,0.14,0.12
6976,0.71,0.14,0.14
6978,0.71,0.16,0.11
6979,0.72,0.14,0.14
6981,0.72,0.13,0.11
6982,0.71,0.14,0.1
6984,0.71,0.13,0.13
6985,0.69,0.14,0.12
6987,0.71,0.16,0.12
6988,0.71,0.14,0.14
6990,0.71,0.13,0.11
6991,0.68,0.14,0.13
6993,0.72,0.14,0.13
6994,0.69,0.16,0.1
6996,0.71,0.14,0.11
6998,0.69,0.14,0.11
7000,0.71,0.16,0.13
7001,0.65,0.11,0.13
7003,0.71,0.13,0.12
7004,0.71,0.16,0.1
7006,0.68,0.14,0.1
7007,0.68,0.14,0.11
7009,0.71,0.14,0.11
7010,0.71,0.14,0.11
7012,0.71,0.16,0.13
7013,0.71,0.13,0.11
7015,0.71,0.14,0.13
7016,0.68,0.16,0.11
7018,0.69,0.1,0.1
7019,0.71,0.14,0.11
7021,0.72,0.16,0.12
7022,0.72,0.14,0.13
7024,0.72,0.16,0.14
7025,0.69,0.14,0.11
7027,0.68,0.14,0.14
7028,0.71,0.16,0.14
7030,0.72,0.14,0.1
7031,0.71,0.14,0.12
7033,0.71,0.16,0.13
7034,0.71,0.1,0.12
7036,0.68,0.13,0.14
7037,0.71,0.14,0.12
7040,0.71,0.12,0.1
7041,0.71,0.14,0.1
7043,0.71,0.14,0.12
7044,0.71,0.14,0.11
7046,0.71,0.14,0.13
7047,0.72,0.14,0.14
7049,0.71,0.13,0.1
7050,0.69,0.16,0.13
7052,0.71,0.14,0.11
7053,0.72,0.14,0.1
7055,0.71,0.16,0.12
7056,0.72,0.13,0.11
7058,0.69,0.13,0.11
7059,0.69,0.14,0.14
7061,0.68,0.14,0.1
7062,0.71,0.16,0.14
7064,0.71,0.16,0.13
7065,0.71,0.14,0.08
7067,0.71,0.14,0.13
7068,0.71,0.14,0.13
7070,0.71,0.14,0.14
7071,0.69,0.16,0.14
7072,0.72,0.14,0.14
7074,0.71,0.13,0.11
7075,0.71,0.13,0.1
7077,0.72,0.14,0.1
7078,0.71,0.16,0.1
7080,0.68,0.14,0.13
7081,0.71,0.14,0.14
7084,0.69,0.14,0.12
7085,0.71,0.16,0.14
7087,0.72,0.14,0.1
7088,0.71,0.16,0.13
7090,0.69,0.14,0.11
7091,0.71,0.1,0.11
7093,0.68,0.14,0.13
7094,0.71,0.16,0.14
7096,0.71,0.13,0.1
7097,0.71,0.16,0.13
7099,0.66,0.13,0.13
7100,0.72,0.14,0.1
7102,0.71,0.16,0.11
7103,0.71,0.13,0.12
7105,0.68,0.14,0.11
7106,0.71,0.16,0.13
7108,0.71,0.11,0.13
7109,0.71,0.14,0.1
7111,0.71,0.16,0.12
7112,0.71,0.13,0.11
7114,0.71,0.16,0.11
7115,0.71,0.14,0.13
7117,0.72,0.14,0.13
7118,0.72,0.16,0.11
7120,0.71,0.14,0.14
7121,0.71,0.14,0.11
7123,0.68,0.16,0.11
7124,0.69,0.11,0.14
7127,0.71,0.14,0.11
7128,0.71,0.16,0.12
7130,0.71,0.13,0.14
7131,0.69,0.14,0.1
7133,0.68,0.14,0.12
7134,0.68,0.14,0.11
7136,0.71,0.14,0.1
7137,0.71,0.13,0.12
7139,0.72,0.14,0.12
7140,0.71,0.14,0.1
7142,0.68,0.1,0.13
7143,0.71,0.14,0.12
7145,0.71,0.16,0.11
7146,0.71,0.13,0.12
7148,0.72,0.14,0.1
7149,0.71,0.14,0.13
7151,0.68,0.14,0.12
7152,0.71,0.16,0.11
7154,0.71,0.14,0.12
7155,0.71,0.14,0.13
7157,0.71,0.14,0.1
7158,0.68,0.11,0.1
7160,0.68,0.13,0.12
7161,0.71,0.14,0.11
7163,0.71,0.13,0.13
7164,0.71,0.13,0.14
7166,0.71,0.14,0.12
7168,0.71,0.14,0.14
7170,0.68,0.16,0.11
7171,0.68,0.16,0.07
7173,0.69,0.14,0.12
7174,0.71,0.16,0.12
7176,0.71,0.11,0.11
7177,0.71,0.13,0.13
7179,0.71,0.16,0.12
7180,0.68,0.14,0.12
7182,0.71,0.13,0.11
7183,0.68,0.14,0.1
7185,0.71,0.14,0.12
7186,0.71,0.16,0.12
7188,0.71,0.14,0.12
7189,0.71,0.13,0.14
7191,0.71,0.16,0.12
7192,0.69,0.14,0.1
7194,0.68,0.13,0.1
7195,0.69,0.16,0.13
7197,0.71,0.16,0.1
7198,0.71,0.1,0.11
7200,0.71,0.13,0.11
7201,0.71,0.16,0.12
7203,0.71,0.16,0.1
7204,0.69,0.16,0.13
7205,0.68,0.14,0.12
7207,0.71,0.14,0.12
7208,0.69,0.16,0.13
7211,0.71,0.14,0.11
7212,0.71,0.13,0.11
7214,0.71,0.16,0.12
7215,0.69,0.12,0.14
7217,0.71,0.13,0.12
7218,0.71,0.16,0.1
7220,0.71,0.14,0.11
7221,0.69,0.13,0.11
7223,0.71,0.14,0.11
7224,0.71,0.14,0.14
7226,0.71,0.14,0.11
7227,0.71,0.16,0.11
7229,0.71,0.14,0.13
7230,0.69,0.13,0.11
7232,0.71,0.17,0.12
7233,0.71,0.13,0.12
7235,0.71,0.14,0.11
7236,0.71,0.16,0.14
7238,0.71,0.11,0.13
7239,0.71,0.13,0.1
7241,0.68,0.16,0.11
7242,0.71,0.14,0.12
7244,0.71,0.14,0.11
7245,0.71,0.14,0.11
7247,0.68,0.13,0.13
7248,0.71,0.17,0.11
7250,0.68,0.14,0.13
7251,0.71,0.14,0.1
7254,0.71,0.16,0.1
7255,0.71,0.11,0.13
7257,0.69,0.14,0.13
7258,0.69,0.16,0.12
7260,0.71,0.14,0.14
7261,0.69,0.13,0.11
7263,0.71,0.14,0.13
7264,0.71,0.14,0.13
7266,0.71,0.16,0.08
7267,0.71,0.14,0.11
7269,0.71,0.14,0.13
7270,0.69,0.14,0.13
7272,0.68,0.16,0.14
7273,0.69,0.14,0.13
7275,0.71,0.14,0.11
7276,0.71,0.16,0.13
7278,0.72,0.11,0.12
7279,0.71,0.13,0.1
7281,0.72,0.16,0.11
7282,0.68,0.14,0.13
7284,0.69,0.14,0.12
7285,0.71,0.14,0.13
7287,0.71,0.14,0.1
7288,0.71,0.14,0.08
7290,0.71,0.14,0.12
7291,0.68,0.14,0.11
7293,0.68,0.16,0.11
7294,0.71,0.16,0.14
7297,0.68,0.12,0.1
7298,0.72,0.14,0.13
7300,0.72,0.17,0.12
7301,0.71,0.11,0.1
7303,0.68,0.14,0.12
7304,0.71,0.16,0.13
7306,0.71,0.14,0.13
7307,0.71,0.14,0.13
7309,0.69,0.13,0.14
7310,0.71,0.14,0.11
7312,0.71,0.16,0.1
7313,0.71,0.14,0.12
7315,0.69,0.14,0.12
7316,0.71,0.16,0.12
7318,0.75,0.17,0.14
7319,0.71,0.14,0.11
7321,0.69,0.14,0.11
7322,0.72,0.16,0.13
7324,0.69,0.1,0.1
7325,0.71,0.14,0.11
7327,0.71,0.16,0.11
7328,0.71,0.14,0.13
7330,0.71,0.14,0.12
7331,0.69,0.13,0.14
7333,0.72,0.14,0.1
7334,0.71,0.16,0.08
7335,0.68,0.14,0.1
7337,0.69,0.13,0.1
7339,0.69,0.14,0.14
7341,0.71,0.14,0.14
7342,0.71,0.13,0.14
7344,0.71,0.16,0.1
7345,0.68,0.14,0.12
7347,0.69,0.1,0.12
7348,0.69,0.14,0.13
7350,0.71,0.17,0.12
7351,0.72,0.14,0.13
7353,0.72,0.16,0.12
7354,0.71,0.14,0.14
7356,0.68,0.14,0.12
7357,0.71,0.17,0.1
7359,0.71,0.14,0.14
7360,0.71,0.14,0.14
7362,0.72,0.16,0.12
7363,0.69,0.11,0.12
7365,0.69,0.13,0.14
7366,0.71,0.16,0.1
7368,0.71,0.14,0.12
7369,0.71,0.14,0.13
7371,0.75,0.14,0.12
7372,0.71,0.14,0.13
7374,0.69,0.16,0.13
7375,0.71,0.14,0.12
7377,0.71,0.14,0.12
7378,0.71,0.16,0.12
7380,0.72,0.13,0.11
7382,0.71,0.13,0.12
7384,0.69,0.16,0.13
7385,0.71,0.16,0.11
7387,0.68,0.13,0.11
7388,0.71,0.14,0.13
7390,0.71,0.14,0.11
7391,0.69,0.14,0.1
7393,0.71,0.14,0.13
7394,0.71,0.14,0.13
7396,0.71,0.16,0.12
7397,0.71,0.16,0.14
7399,0.71,0.12,0.11
7400,0.71,0.14,0.1
7402,0.71,0.16,0.12
7403,0.71,0.11,0.12
7405,0.71,0.14,0.1
7406,0.69,0.14,0.12
7408,0.71,0.14,0.14
7409,0.71,0.14,0.11
7411,0.71,0.14,0.13
7412,0.71,0.16,0.16
7414,0.71,0.16,0.1
7415,0.71,0.11,0.11
7417,0.68,0.16,0.11
7418,0.69,0.16,0.12
7420,0.71,0.1,0.11
7421,0.71,0.14,0.14
7424,0.71,0.13,0.11
7425,0.68,0.14,0.1
7427,0.71,0.14,0.12
7428,0.71,0.14,0.13
7430,0.72,0.14,0.11
7431,0.71,0.16,0.13
7433,0.71,0.11,0.14
7434,0.72,0.16,0.1
7436,0.68,0.16,0.12
7437,0.69,0.11,0.14
7439,0.71,0.16,0.12
7440,0.71,0.16,0.12
7442,0.71,0.13,0.14
7443,0.72,0.14,0.14
7445,0.71,0.14,0.1
7446,0.71,0.12,0.12
7448,0.68,0.16,0.11
7449,0.71,0.13,0.1
7451,0.72,0.14,0.1
7452,0.72,0.16,0.14
7454,0.71,0.11,0.1
7455,0.71,0.14,0.11
7457,0.68,0.16,0.14
7458,0.69,0.13,0.1
7460,0.72,0.14,0.12
7461,0.71,0.14,0.14
7463,0.71,0.17,0.13
7464,0.71,0.16,0.13
7465,0.71,0.12,0.1
7468,0.68,0.14,0.13
7469,0.71,0.13,0.13
7471,0.77,0.14,0.13
7472,0.68,0.16,0.14
7474,0.71,0.16,0.12
7475,0.71,0.14,0.1
7477,0.69,0.13,0.14
7478,0.69,0.14,0.17
7480,0.68,0.14,0.11
7481,0.71,0.14,0.11
7483,0.71,0.16,0.11
7484,0.72,0.14,0.12
7486,0.71,0.14,0.14
7487,0.69,0.14,0.11
7489,0.68,0.13,0.11
7490,0.69,0.16,0.14
7492,0.71,0.14,0.12
7493,0.72,0.13,0.12
7495,0.71,0.14,0.11
7496,0.71,0.14,0.14
7498,0.69,0.14,0.11
7499,0.69,0.16,0.14
7501,0.71,0.14,0.13
7502,0.71,0.13,0.1
7504,0.72,0.16,0.11
7505,0.71,0.14,0.12
7507,0.68,0.14,0.13
7508,0.69,0.16,0.12
7511,0.71,0.12,0.14
7512,0.71,0.14,0.11
7514,0.72,0.16,0.1
7515,0.72,0.13,0.11
7517,0.71,0.14,0.12
7518,0.71,0.14,0.12
7520,0.71,0.14,0.13
7521,0.74,0.16,0.14
7523,0.71,0.14,0.11
7524,0.71,0.14,0.08
7526,0.68,0.16,0.13
7527,0.69,0.16,0.13
7529,0.71,0.13,0.12
7530,0.72,0.16,0.13
7532,0.71,0.16,0.14
7533,0.71,0.1,0.1
7535,0.68,0.13,0.1
7536,0.71,0.14,0.12
7538,0.71,0.14,0.1
7539,0.71,0.14,0.12
7541,0.72,0.14,0.14
7542,0.71,0.14,0.11
7544,0.68,0.16,0.13
7545,0.69,0.14,0.13
7547,0.71,0.14,0.1
7548,0.71,0.16,0.11
7550,0.71,0.13,0.12
7552,0.73,0.14,0.13
7554,0.71,0.16,0.12
7555,0.69,0.16,0.14
7557,0.68,0.13,0.12
7558,0.69,0.14,0.1
7560,0.71,0.16,0.12
7561,0.72,0.14,0.11
7563,0.72,0.14,0.11
7564,0.71,0.14,0.14
7566,0.71,0.14,0.13
7567,0.69,0.16,0.1
7569,0.71,0.14,0.11
7570,0.71,0.13,0.11
7572,0.71,0.16,0.12
7573,0.71,0.14,0.12
7575,0.71,0.14,0.13
7576,0.69,0.17,0.1
7578,0.68,0.16,0.13
7579,0.68,0.12,0.13
7581,0.72,0.14,0.1
7582,0.71,0.14,0.12
7584,0.71,0.14,0.12
7585,0.68,0.13,0.12
7587,0.68,0.13,0.12
7588,0.69,0.14,0.14
7590,0.71,0.13,0.14
7591,0.71,0.13,0.1
7593,0.71,0.14,0.1
7595,0.71,0.16,0.13
7596,0.71,0.14,0.13
7598,0.69,0.14,0.13
7599,0.71,0.14,0.12
7601,0.71,0.14,0.11
7602,0.71,0.16,0.1
7604,0.71,0.14,0.13
7605,0.72,0.13,0.12
7607,0.71,0.16,0.11
7608,0.71,0.14,0.14
7610,0.71,0.14,0.13
7611,0.69,0.16,0.1
7613,0.71,0.12,0.12
7614,0.71,0.14,0.13
7616,0.71,0.16,0.11
7617,0.71,0.13,0.12
7619,0.71,0.13,0.13
7620,0.68,0.14,0.11
7622,0.68,0.13,0.13
7623,0.71,0.14,0.11
7625,0.71,0.14,0.11
7626,0.71,0.11,0.1
7628,0.71,0.16,0.13
7629,0.71,0.11,0.13
7631,0.68,0.14,0.11
7632,0.71,0.16,0.13
7634,0.69,0.14,0.13
7635,0.71,0.12,0.11
7638,0.71,0.13,0.11
7639,0.71,0.14,0.13
7641,0.71,0.16,0.14
7642,0.68,0.16,0.1
7644,0.71,0.14,0.13
7645,0.71,0.14,0.12
7647,0.71,0.13,0.1
7648,0.71,0.13,0.13
7650,0.68,0.16,0.13
7651,0.68,0.14,0.13
7653,0.71,0.11,0.12
7654,0.71,0.14,0.14
7656,0.71,0.14,0.11
7657,0.71,0.13,0.1
7659,0.71,0.14,0.13
7660,0.71,0.14,0.13
7662,0.71,0.1,0.12
7663,0.69,0.16,0.13
7665,0.71,0.13,0.14
7666,0.71,0.14,0.1
7668,0.71,0.14,0.08
7669,0.71,0.14,0.13
7671,0.69,0.13,0.12
7672,0.71,0.14,0.12
7674,0.68,0.16,0.12
7675,0.71,0.11,0.13
7677,0.71,0.14,0.11
7678,0.71,0.16,0.08
7681,0.71,0.13,0.14
7682,0.71,0.14,0.13
7684,0.71,0.14,0.13
7685,0.68,0.14,0.14
7687,0.68,0.16,0.13
7688,0.71,0.14,0.1
7690,0.71,0.13,0.11
7691,0.72,0.16,0.13
7693,0.72,0.14,0.12
7694,0.71,0.13,0.13
7696,0.68,0.17,0.13
