time,PS1,PS2,PS3 
7280,-2.73,0.14,0.13
7281,-2.73,0.16,0.12
7283,-2.73,0.16,0.14
7284,-2.74,0.14,0.16
7285,-2.73,0.16,0.13
7287,-2.73,0.16,0.13
7288,-2.74,0.16,0.12
7290,-2.74,0.16,0.14
7291,-2.73,0.17,0.14
7292,-2.73,0.13,0.11
7294,-2.73,0.16,0.11
7296,-2.74,0.16,0.12
7298,-2.73,0.14,0.14
7299,-2.73,0.16,0.14
7300,-2.73,0.16,0.1
7302,-2.74,0.16,0.11
7303,-2.74,0.17,0.1
7305,-2.73,0.17,0.13
7306,-2.74,0.16,0.14
7308,-2.73,0.16,0.13
7309,-2.74,0.16,0.12
7310,-2.74,0.16,0.12
7312,-2.74,0.17,0.11
7313,-2.74,0.16,0.13
7315,-2.73,0.13,0.13
7316,-2.74,0.17,0.12
7317,-2.73,0.16,0.12
7319,-2.73,0.16,0.14
7320,-2.74,0.18,0.11
7322,-2.73,0.16,0.12
7323,-2.73,0.17,0.12
7324,-2.74,0.16,0.11
7326,-2.73,0.14,0.12
7327,-2.74,0.17,0.13
7329,-2.73,0.16,0.12
7330,-2.74,0.16,0.12
7332,-2.74,0.14,0.1
7333,-2.74,0.14,0.13
7334,-2.73,0.11,0.12
7336,-2.73,0.16,0.12
7337,-2.74,0.14,0.11
7340,-2.73,0.16,0.11
7341,-2.74,0.17,0.12
7342,-2.73,0.14,0.12
7344,-2.74,0.16,0.13
7345,-2.73,0.17,0.11
7347,-2.73,0.14,0.1
7348,-2.73,0.16,0.12
7349,-2.73,0.16,0.13
7351,-2.74,0.16,0.12
7352,-2.74,0.16,0.13
7354,-2.74,0.16,0.1
7355,-2.73,0.14,0.12
7356,-2.74,0.16,0.13
7358,-2.73,0.16,0.11
7359,-2.74,0.16,0.12
7361,-2.74,0.16,0.08
7362,-2.74,0.17,0.1
7364,-2.73,0.16,0.11
7365,-2.74,0.16,0.11
7366,-2.73,0.17,0.11
7368,-2.73,0.16,0.1
7369,-2.74,0.16,0.11
7371,-2.74,0.16,0.1
7372,-2.76,0.14,0.12
7373,-2.75,0.16,0.12
7375,-2.74,0.16,0.1
7376,-2.74,0.13,0.12
7378,-2.74,0.16,0.12
7379,-2.73,0.17,0.11
7380,-2.73,0.17,0.1
7383,-2.74,0.16,0.1
7384,-2.73,0.17,0.11
7386,-2.73,0.14,0.12
7387,-2.74,0.16,0.11
7389,-2.73,0.16,0.12
7390,-2.73,0.16,0.1
7391,-2.73,0.16,0.12
7393,-2.73,0.16,0.11
7394,-2.73,0.14,0.1
7396,-2.74,0.16,0.11
7397,-2.73,0.16,0.1
7398,-2.73,0.11,0.1
7400,-2.74,0.16,0.12
7401,-2.74,0.17,0.1
7403,-2.74,0.16,0.11
7404,-2.74,0.16,0.1
7405,-2.74,0.18,0.13
7407,-2.73,0.14,0.11
7408,-2.73,0.17,0.11
7410,-2.74,0.16,0.12
7411,-2.73,0.14,0.1
7413,-2.72,0.16,0.14
7414,-2.74,0.14,0.13
7415,-2.74,0.16,0.11
7417,-2.74,0.16,0.11
7418,-2.72,0.14,0.1
7420,-2.74,0.13,0.13
7421,-2.74,0.16,0.13
7422,-2.74,0.14,0.11
7425,-2.73,0.13,0.11
7426,-2.74,0.17,0.08
7428,-2.73,0.16,0.11
7429,-2.74,0.16,0.12
7430,-2.74,0.17,0.13
7432,-2.73,0.16,0.1
7433,-2.74,0.14,0.07
7435,-2.73,0.14,0.11
7436,-2.73,0.14,0.13
7438,-2.73,0.16,0.13
7439,-2.74,0.16,0.13
7440,-2.73,0.14,0.1
7442,-2.74,0.16,0.13
7443,-2.73,0.17,0.13
7445,-2.74,0.14,0.11
7446,-2.73,0.14,0.12
7447,-2.74,0.17,0.08
7449,-2.74,0.14,0.12
7450,-2.79,0.17,0.1
7452,-2.74,0.17,0.11
7453,-2.73,0.14,0.13
7454,-2.74,0.16,0.12
7456,-2.72,0.16,0.12
7457,-2.73,0.14,0.12
7459,-2.73,0.16,0.1
7460,-2.74,0.16,0.12
7462,-2.73,0.16,0.11
7463,-2.73,0.16,0.14
7464,-2.74,0.17,0.13
7467,-2.74,0.13,0.11
7468,-2.74,0.17,0.1
7470,-2.73,0.17,0.1
7471,-2.74,0.14,0.12
7472,-2.74,0.17,0.11
7474,-2.74,0.16,0.13
7475,-2.74,0.16,0.12
7477,-2.74,0.16,0.1
7478,-2.73,0.14,0.11
7479,-2.73,0.16,0.12
7481,-2.73,0.16,0.13
7482,-2.73,0.16,0.11
7484,-2.74,0.11,0.1
7485,-2.73,0.17,0.1
7486,-2.73,0.14,0.14
7488,-2.73,0.16,0.11
7489,-2.73,0.18,0.12
7491,-2.73,0.16,0.1
7492,-2.73,0.17,0.1
7494,-2.73,0.17,0.1
7495,-2.73,0.14,0.13
7496,-2.73,0.16,0.12
7498,-2.73,0.16,0.1
7499,-2.73,0.16,0.11
7501,-2.73,0.17,0.1
7502,-2.73,0.16,0.13
7503,-2.74,0.11,0.11
7505,-2.73,0.14,0.1
7506,-2.73,0.17,0.1
7508,-2.74,0.16,0.11
7510,-2.73,0.17,0.11
7511,-2.73,0.16,0.11
7513,-2.73,0.14,0.08
7514,-2.73,0.16,0.1
7516,-2.71,0.16,0.11
7517,-2.73,0.16,0.12
7519,-2.73,0.16,0.11
7520,-2.74,0.14,0.1
7521,-2.73,0.16,0.13
7523,-2.73,0.17,0.13
7524,-2.74,0.16,0.11
7526,-2.74,0.13,0.11
7527,-2.73,0.16,0.1
7528,-2.74,0.17,0.11
7530,-2.74,0.14,0.12
7531,-2.73,0.17,0.11
7533,-2.74,0.17,0.13
7534,-2.73,0.14,0.1
7535,-2.73,0.17,0.1
7537,-2.74,0.16,0.13
7538,-2.74,0.14,0.11
7540,-2.73,0.16,0.11
7541,-2.74,0.16,0.1
7543,-2.73,0.14,0.11
7544,-2.74,0.16,0.11
7545,-2.75,0.16,0.12
7547,-2.73,0.14,0.13
7548,-2.74,0.16,0.08
7550,-2.74,0.13,0.12
7552,-2.74,0.14,0.12
7553,-2.74,0.16,0.12
7555,-2.74,0.16,0.13
7556,-2.73,0.14,0.1
7558,-2.73,0.17,0.1
7559,-2.73,0.17,0.11
7560,-2.74,0.16,0.14
7562,-2.73,0.16,0.11
7563,-2.73,0.14,0.1
7565,-2.74,0.14,0.1
7566,-2.74,0.16,0.1
7568,-2.73,0.14,0.12
7569,-2.74,0.14,0.11
7570,-2.74,0.19,0.1
7572,-2.74,0.16,0.1
7573,-2.73,0.16,0.12
7575,-2.74,0.16,0.14
7576,-2.74,0.16,0.12
7577,-2.73,0.16,0.11
7579,-2.74,0.16,0.11
7580,-2.73,0.16,0.12
7582,-2.73,0.16,0.13
7583,-2.73,0.16,0.11
7584,-2.74,0.13,0.14
7586,-2.74,0.16,0.11
7587,-2.74,0.17,0.1
7589,-2.73,0.12,0.12
7590,-2.73,0.14,0.11
7592,-2.74,0.12,0.13
7593,-2.73,0.16,0.11
7595,-2.73,0.16,0.11
7597,-2.73,0.17,0.12
7598,-2.73,0.14,0.12
7600,-2.73,0.16,0.11
7601,-2.74,0.16,0.13
7602,-2.73,0.16,0.1
7604,-2.73,0.16,0.13
7605,-2.73,0.16,0.11
7607,-2.73,0.14,0.1
7608,-2.74,0.17,0.1
7609,-2.73,0.14,0.14
7611,-2.74,0.16,0.14
7612,-2.73,0.17,0.11
7614,-2.74,0.14,0.11
7615,-2.73,0.17,0.1
7616,-2.73,0.17,0.11
7618,-2.74,0.16,0.14
7619,-2.73,0.17,0.11
7621,-2.73,0.14,0.12
7622,-2.74,0.16,0.11
7624,-2.73,0.16,0.13
7625,-2.74,0.16,0.13
7626,-2.73,0.17,0.11
7628,-2.74,0.16,0.11
7629,-2.73,0.14,0.11
7631,-2.73,0.17,0.12
7632,-2.73,0.17,0.13
7633,-2.74,0.16,0.13
7635,-2.73,0.17,0.13
7636,-2.73,0.16,0.13
7639,-2.74,0.16,0.14
7640,-2.73,0.16,0.14
7641,-2.73,0.16,0.11
7643,-2.74,0.16,0.11
7644,-2.73,0.16,0.11
7646,-2.74,0.14,0.12
7647,-2.74,0.17,0.14
7649,-2.74,0.13,0.13
7650,-2.73,0.16,0.11
7651,-2.73,0.17,0.1
7653,-2.73,0.16,0.14
7654,-2.73,0.16,0.14
7656,-2.73,0.17,0.12
7657,-2.73,0.16,0.13
7658,-2.74,0.17,0.11
7660,-2.74,0.17,0.12
7661,-2.73,0.16,0.14
7663,-2.74,0.16,0.13
7664,-2.74,0.16,0.12
7665,-2.73,0.16,0.14
7667,-2.74,0.16,0.14
7668,-2.73,0.16,0.14
7670,-2.74,0.13,0.13
7671,-2.73,0.16,0.12
7673,-2.74,0.16,0.11
7674,-2.71,0.14,0.11
7675,-2.73,0.17,0.13
7677,-2.74,0.16,0.11
7678,-2.73,0.16,0.1
7681,-2.74,0.17,0.11
7682,-2.73,0.16,0.13
7683,-2.73,0.16,0.14
7685,-2.73,0.16,0.13
7686,-2.73,0.14,0.1
7688,-2.73,0.14,0.1
7689,-2.74,0.17,0.1
7690,-2.73,0.16,0.14
7692,-2.74,0.16,0.1
7693,-2.74,0.17,0.07
7695,-2.73,0.14,0.1
7696,-2.74,0.16,0.12
7698,-2.73,0.17,0.1
7699,-2.73,0.16,0.12
7700,-2.73,0.16,0.1
7702,-2.74,0.17,0.12
7703,-2.74,0.16,0.14
7705,-2.73,0.16,0.12
7706,-2.73,0.16,0.12
7707,-2.74,0.16,0.1
7709,-2.73,0.16,0.14
7710,-2.74,0.16,0.14
7712,-2.74,0.13,0.1
7713,-2.74,0.17,0.11
7714,-2.74,0.17,0.1
7716,-2.74,0.14,0.13
7717,-2.73,0.17,0.14
7719,-2.73,0.14,0.13
7720,-2.73,0.14,0.13
7723,-2.73,0.16,0.1
7724,-2.74,0.17,0.11
7725,-2.73,0.16,0.14
7727,-2.74,0.17,0.13
7728,-2.74,0.16,0.13
7730,-2.74,0.17,0.12
7731,-2.74,0.16,0.12
7732,-2.74,0.13,0.14
7734,-2.74,0.13,0.14
7735,-2.74,0.17,0.13
7737,-2.73,0.14,0.1
7738,-2.74,0.16,0.11
7739,-2.74,0.16,0.14
7741,-2.74,0.14,0.11
7742,-2.72,0.16,0.12
7744,-2.74,0.16,0.1
7745,-2.73,0.14,0.12
7747,-2.73,0.16,0.13
7748,-2.74,0.16,0.14
7749,-2.74,0.16,0.11
7751,-2.74,0.16,0.11
7752,-2.74,0.17,0.11
7754,-2.7,0.16,0.14
7755,-2.74,0.14,0.11
7756,-2.74,0.17,0.1
7758,-2.74,0.16,0.1
7759,-2.74,0.17,0.1
7761,-2.74,0.17,0.12
7762,-2.74,0.16,0.12
7763,-2.73,0.17,0.1
7766,-2.74,0.17,0.1
7767,-2.74,0.16,0.13
7769,-2.73,0.14,0.13
7770,-2.74,0.14,0.12
7771,-2.74,0.16,0.14
7773,-2.74,0.14,0.1
7774,-2.76,0.11,0.11
7776,-2.73,0.17,0.12
7777,-2.73,0.17,0.13
7779,-2.74,0.16,0.1
7780,-2.74,0.17,0.1
7781,-2.74,0.14,0.1
7783,-2.74,0.16,0.12
7784,-2.74,0.16,0.11
7786,-2.74,0.16,0.1
7787,-2.73,0.17,0.1
7788,-2.74,0.16,0.1
7790,-2.74,0.16,0.11
7791,-2.74,0.17,0.1
7793,-2.74,0.16,0.07
7794,-2.74,0.14,0.1
7795,-2.74,0.16,0.13
7797,-2.74,0.16,0.11
7798,-2.74,0.16,0.1
7800,-2.73,0.17,0.08
7801,-2.74,0.16,0.12
7803,-2.73,0.17,0.11
7804,-2.74,0.16,0.1
7805,-2.74,0.14,0.11
7808,-2.74,0.16,0.1
7809,-2.74,0.16,0.12
7811,-2.74,0.16,0.14
7812,-2.74,0.14,0.11
7813,-2.74,0.16,0.11
7815,-2.77,0.14,0.11
7816,-2.74,0.14,0.12
7818,-2.74,0.18,0.11
7819,-2.74,0.16,0.12
7820,-2.74,0.17,0.1
7822,-2.7,0.18,0.1
7823,-2.76,0.13,0.13
7825,-2.74,0.16,0.14
7826,-2.74,0.17,0.13
7828,-2.74,0.14,0.13
7829,-2.74,0.16,0.12
7830,-2.74,0.16,0.14
7832,-2.74,0.16,0.14
7833,-2.74,0.16,0.14
7835,-2.75,0.14,0.13
7836,-2.74,0.14,0.11
7837,-2.74,0.16,0.13
7839,-2.74,0.16,0.14
7840,-2.74,0.16,0.14
7842,-2.74,0.16,0.12
7843,-2.74,0.14,0.13
7844,-2.74,0.16,0.13
7846,-2.74,0.16,0.14
7847,-2.74,0.14,0.11
7849,-2.74,0.16,0.1
7851,-2.74,0.16,0.1
7853,-2.74,0.16,0.13
7854,-2.74,0.17,0.12
7855,-2.74,0.17,0.12
7857,-2.74,0.14,0.1
7858,-2.75,0.16,0.11
7860,-2.74,0.17,0.11
7861,-2.74,0.16,0.11
7862,-2.74,0.16,0.11
7864,-2.74,0.17,0.1
7865,-2.74,0.14,0.12
7867,-2.74,0.16,0.14
7868,-2.74,0.17,0.11
7869,-2.74,0.16,0.13
7871,-2.75,0.16,0.13
7872,-2.74,0.16,0.16
7874,-2.74,0.16,0.16
7875,-2.74,0.16,0.13
7877,-2.74,0.13,0.1
7878,-2.74,0.14,0.12
7879,-2.74,0.14,0.13
7881,-2.74,0.17,0.13
7882,-2.74,0.16,0.12
7884,-2.74,0.14,0.11
7885,-2.74,0.17,0.1
7886,-2.74,0.16,0.12
7888,-2.75,0.16,0.14
7889,-2.74,0.18,0.13
7891,-2.74,0.16,0.11
7892,-2.76,0.17,0.1
7894,-2.74,0.16,0.11
7896,-2.74,0.16,0.12
7897,-2.74,0.14,0.11
7899,-2.74,0.17,0.1
7900,-2.73,0.14,0.11
7901,-2.74,0.16,0.13
7903,-2.74,0.19,0.1
7904,-2.74,0.16,0.11
7906,-2.71,0.16,0.07
7907,-2.74,0.17,0.1
7909,-2.74,0.17,0.11
7910,-2.74,0.17,0.12
7911,-2.71,0.17,0.12
7913,-2.74,0.14,0.1
7914,-2.74,0.16,0.14
7916,-2.74,0.16,0.14
7917,-2.74,0.16,0.12
7918,-2.74,0.16,0.12
7920,-2.74,0.17,0.11
7921,-2.74,0.13,0.14
7923,-2.74,0.16,0.14
7924,-2.74,0.17,0.1
7925,-2.74,0.17,0.1
7927,-2.74,0.16,0.14
7928,-2.74,0.17,0.11
7930,-2.71,0.14,0.13
7931,-2.74,0.17,0.13
7933,-2.74,0.17,0.11
7934,-2.74,0.14,0.12
7936,-2.74,0.16,0.14
7938,-2.74,0.16,0.14
7939,-2.74,0.14,0.13
7941,-2.74,0.16,0.13
7942,-2.74,0.17,0.11
7943,-2.74,0.14,0.13
7945,-2.74,0.14,0.14
7946,-2.74,0.17,0.12
7948,-2.74,0.14,0.11
7949,-2.74,0.16,0.1
7950,-2.74,0.18,0.13
7952,-2.74,0.16,0.13
7953,-2.74,0.16,0.14
7955,-2.74,0.16,0.1
7956,-2.74,0.16,0.13
7958,-2.74,0.16,0.1
7959,-2.74,0.17,0.13
7960,-2.73,0.14,0.12
7962,-2.74,0.16,0.1
7963,-2.74,0.14,0.1
7965,-2.74,0.13,0.12
7966,-2.74,0.17,0.12
7967,-2.74,0.16,0.1
7969,-2.74,0.14,0.1
7970,-2.74,0.16,0.11
7972,-2.74,0.17,0.11
7973,-2.74,0.17,0.13
7974,-2.74,0.16,0.12
7976,-2.74,0.16,0.1
7977,-2.74,0.14,0.12
7980,-2.74,0.16,0.13
7981,-2.74,0.16,0.11
7983,-2.74,0.17,0.11
7984,-2.74,0.17,0.1
7985,-2.74,0.16,0.13
7987,-2.74,0.13,0.11
7988,-2.74,0.16,0.11
7990,-2.74,0.17,0.12
7991,-2.7,0.16,0.11
7992,-2.71,0.17,0.11
7994,-2.74,0.17,0.11
7995,-2.74,0.16,0.12
7997,-2.74,0.18,0.11
7998,-2.74,0.18,0.1
7999,-2.74,0.19,0.16
8001,-2.74,0.19,0.13
8002,-2.73,0.18,0.12
8004,-2.74,0.17,0.1
8005,-2.74,0.19,0.07
8007,-2.74,0.22,0.11
8008,-2.74,0.19,0.11
8009,-2.74,0.2,0.12
8011,-2.74,0.17,0.11
8012,-2.74,0.19,0.1
8014,-2.74,0.2,0.13
8015,-2.74,0.19,0.14
8016,-2.74,0.2,0.13
8018,-2.74,0.22,0.11
8019,-2.76,0.19,0.11
8022,-2.74,0.19,0.14
8023,-2.74,0.19,0.14
8024,-2.74,0.17,0.12
8026,-2.74,0.17,0.13
8027,-2.74,0.17,0.12
8029,-2.74,0.16,0.14
8030,-2.74,0.19,0.14
8031,-2.74,0.19,0.14
8033,-2.74,0.19,0.13
8034,-2.72,0.17,0.11
8036,-2.74,0.19,0.13
8037,-2.74,0.19,0.14
8039,-2.74,0.2,0.12
8040,-2.74,0.19,0.11
8041,-2.74,0.17,0.1
8043,-2.74,0.18,0.1
8044,-2.74,0.17,0.14
8046,-2.74,0.19,0.1
8047,-2.74,0.19,0.1
8048,-2.74,0.14,0.11
8050,-2.74,0.18,0.11
8051,-2.74,0.18,0.12
8053,-2.74,0.17,0.12
8054,-2.72,0.18,0.1
8055,-2.74,0.17,0.1
8057,-2.73,0.17,0.13
8058,-2.74,0.19,0.11
8060,-2.74,0.18,0.13
8061,-2.74,0.18,0.12
8064,-2.74,0.19,0.14
8065,-2.74,0.18,0.14
8066,-2.74,0.17,0.13
8068,-2.74,0.17,0.13
8069,-2.74,0.18,0.11
8071,-2.74,0.14,0.14
8072,-2.74,0.19,0.14
8073,-2.74,0.18,0.13
8075,-2.74,0.17,0.12
8076,-2.74,0.18,0.11
8078,-2.74,0.17,0.13
8079,-2.74,0.16,0.14
8080,-2.74,0.2,0.13
8082,-2.74,0.19,0.12
8083,-2.75,0.17,0.1
8085,-2.74,0.18,0.11
8086,-2.74,0.18,0.13
8088,-2.74,0.17,0.11
8089,-2.74,0.19,0.1
8090,-2.74,0.17,0.1
8092,-2.74,0.16,0.12
8093,-2.74,0.19,0.11
8095,-2.74,0.18,0.1
8096,-2.76,0.17,0.08
8097,-2.74,0.18,0.1
8099,-2.74,0.17,0.11
8100,-2.74,0.18,0.1
8102,-2.74,0.19,0.1
8103,-2.74,0.18,0.1
8104,-2.75,0.18,0.13
8107,-2.74,0.18,0.12
8108,-2.74,0.17,0.13
8110,-2.74,0.18,0.11
8111,-2.74,0.19,0.1
8113,-2.75,0.19,0.1
8114,-2.74,0.17,0.14
8115,-2.74,0.19,0.12
8117,-2.74,0.17,0.13
8118,-2.74,0.19,0.11
8120,-2.74,0.18,0.1
8121,-2.74,0.17,0.13
8122,-2.74,0.19,0.11
8124,-2.74,0.19,0.11
8125,-2.75,0.17,0.1
8127,-2.75,0.17,0.11
8128,-2.74,0.16,0.16
8129,-2.75,0.17,0.14
8131,-2.74,0.17,0.12
8132,-2.74,0.19,0.11
8134,-2.74,0.17,0.11
8135,-2.74,0.17,0.14
8137,-2.74,0.16,0.12
8138,-2.74,0.19,0.12
8139,-2.74,0.18,0.12
8141,-2.74,0.18,0.11
8142,-2.73,0.19,0.14
8144,-2.74,0.17,0.14
8145,-2.75,0.17,0.11
8146,-2.74,0.17,0.1
8148,-2.74,0.16,0.1
8150,-2.74,0.17,0.12
8152,-2.74,0.17,0.11
8153,-2.74,0.17,0.08
8154,-2.74,0.17,0.1
8156,-2.74,0.19,0.1
8157,-2.74,0.16,0.11
8159,-2.74,0.16,0.1
8160,-2.74,0.19,0.1
8161,-2.74,0.16,0.1
8163,-2.74,0.17,0.11
8164,-2.74,0.18,0.12
8166,-2.74,0.17,0.12
8167,-2.74,0.17,0.12
8169,-2.74,0.19,0.14
8170,-2.74,0.17,0.13
8171,-2.75,0.17,0.13
8173,-2.74,0.17,0.12
8174,-2.72,0.16,0.11
8176,-2.75,0.17,0.13
8177,-2.75,0.17,0.14
8178,-2.74,0.16,0.13
8180,-2.74,0.16,0.13
8181,-2.74,0.19,0.11
8183,-2.74,0.17,0.13
8184,-2.75,0.16,0.14
8185,-2.75,0.19,0.14
8187,-2.75,0.17,0.11
8188,-2.75,0.17,0.1
8190,-2.75,0.19,0.12
8192,-2.76,0.17,0.14
8194,-2.75,0.17,0.13
8195,-2.75,0.16,0.1
8196,-2.75,0.16,0.1
8198,-2.75,0.17,0.1
8199,-2.73,0.17,0.13
8201,-2.75,0.17,0.12
8202,-2.77,0.16,0.1
8203,-2.76,0.16,0.11
8205,-2.75,0.18,0.1
8206,-2.75,0.17,0.12
8208,-2.75,0.17,0.1
8209,-2.75,0.18,0.1
8210,-2.75,0.19,0.13
8212,-2.75,0.14,0.12
8213,-2.75,0.17,0.12
8215,-2.75,0.16,0.1
8216,-2.75,0.14,0.1
8218,-2.75,0.16,0.13
8219,-2.76,0.16,0.13
8220,-2.77,0.16,0.14
8222,-2.81,0.16,0.13
8223,-2.75,0.16,0.1
8225,-2.74,0.16,0.12
8226,-2.75,0.14,0.12
8227,-2.75,0.16,0.12
8229,-2.75,0.18,0.11
8230,-2.76,0.14,0.1
8232,-2.79,0.18,0.1
8233,-2.75,0.17,0.12
8235,-2.75,0.14,0.12
8237,-2.75,0.17,0.1
8238,-2.76,0.17,0.07
8240,-2.75,0.16,0.11
8241,-2.76,0.17,0.11
8243,-2.73,0.17,0.12
8244,-2.75,0.16,0.11
8245,-2.76,0.17,0.07
8247,-2.76,0.16,0.11
8248,-2.76,0.14,0.12
8250,-2.76,0.17,0.11
8251,-2.76,0.17,0.12
8252,-2.76,0.17,0.1
8254,-2.75,0.16,0.12
8255,-2.8,0.17,0.1
8257,-2.76,0.16,0.12
8258,-2.76,0.16,0.11
8259,-2.75,0.16,0.14
8261,-2.74,0.16,0.12
8262,-2.75,0.17,0.12
8264,-2.75,0.16,0.13
8265,-2.75,0.17,0.13
8267,-2.76,0.16,0.13
8268,-2.75,0.12,0.13
8269,-2.76,0.16,0.12
8271,-2.75,0.18,0.1
8272,-2.79,0.17,0.12
8274,-2.75,0.16,0.11
8275,-2.75,0.17,0.11
8276,-2.75,0.16,0.14
8279,-2.76,0.16,0.13
8280,-2.76,0.16,0.11
8282,-2.75,0.16,0.1
8283,-2.75,0.16,0.13
8284,-2.76,0.16,0.13
8286,-2.76,0.16,0.13
8287,-2.75,0.17,0.11
8289,-2.76,0.16,0.1
8290,-2.76,0.13,0.11
8291,-2.76,0.13,0.14
8293,-2.75,0.17,0.13
8294,-2.76,0.14,0.11
8296,-2.75,0.17,0.1
8297,-2.76,0.17,0.1
8299,-2.76,0.16,0.12
8300,-2.76,0.17,0.13
8301,-2.75,0.16,0.12
8303,-2.75,0.16,0.11
8304,-2.76,0.14,0.1
8306,-2.75,0.16,0.12
8307,-2.76,0.16,0.14
8308,-2.76,0.16,0.13
8310,-2.82,0.13,0.1
8311,-2.75,0.17,0.1
8313,-2.76,0.14,0.13
8314,-2.75,0.16,0.14
8315,-2.77,0.14,0.11
8317,-2.76,0.16,0.11
8318,-2.74,0.16,0.1
8321,-2.76,0.17,0.1
8322,-2.75,0.16,0.13
8324,-2.76,0.17,0.11
8325,-2.75,0.16,0.1
8326,-2.75,0.16,0.11
8328,-2.75,0.17,0.1
8329,-2.75,0.16,0.11
8331,-2.75,0.13,0.12
8332,-2.76,0.16,0.07
8333,-2.76,0.16,0.1
8335,-2.76,0.14,0.12
8336,-2.75,0.16,0.11
8338,-2.76,0.17,0.1
8339,-2.76,0.16,0.1
8340,-2.75,0.17,0.13
8342,-2.76,0.17,0.11
8343,-2.75,0.14,0.12
8345,-2.77,0.16,0.12
8346,-2.75,0.16,0.1
8348,-2.76,0.17,0.1
8349,-2.76,0.17,0.13
8350,-2.76,0.14,0.13
8352,-2.75,0.14,0.12
8353,-2.75,0.16,0.1
8355,-2.76,0.13,0.14
8356,-2.76,0.16,0.13
8357,-2.75,0.16,0.11
8359,-2.76,0.16,0.13
8360,-2.8,0.17,0.12
8363,-2.76,0.17,0.12
8364,-2.76,0.16,0.13
8365,-2.75,0.17,0.11
8367,-2.75,0.17,0.13
8368,-2.75,0.16,0.14
8370,-2.76,0.17,0.13
8371,-2.76,0.17,0.14
8373,-2.74,0.14,0.13
8374,-2.76,0.16,0.13
8375,-2.75,0.17,0.11
8377,-2.76,0.16,0.13
8378,-2.75,0.16,0.14
8380,-2.76,0.17,0.12
8381,-2.76,0.17,0.14
8382,-2.75,0.16,0.13
8384,-2.76,0.17,0.11
8385,-2.74,0.17,0.14
8387,-2.76,0.16,0.14
8388,-2.76,0.16,0.1
8389,-2.76,0.16,0.16
8391,-2.76,0.16,0.11
8392,-2.76,0.16,0.1
8394,-2.75,0.16,0.11
8395,-2.76,0.14,0.1
8397,-2.75,0.17,0.1
8398,-2.76,0.17,0.11
8399,-2.75,0.17,0.13
8401,-2.75,0.16,0.13
8402,-2.76,0.17,0.1
8404,-2.76,0.16,0.13
8406,-2.74,0.14,0.13
8407,-2.77,0.17,0.11
8409,-2.76,0.17,0.1
8410,-2.76,0.16,0.11
8412,-2.76,0.17,0.11
8413,-2.75,0.16,0.13
8414,-2.76,0.16,0.13
8416,-2.76,0.16,0.13
8417,-2.76,0.17,0.11
8419,-2.76,0.13,0.14
8420,-2.76,0.16,0.14
8422,-2.74,0.13,0.14
8423,-2.76,0.16,0.13
8424,-2.75,0.16,0.13
8426,-2.75,0.16,0.13
8427,-2.76,0.14,0.14
8429,-2.76,0.16,0.13
8430,-2.76,0.18,0.13
8431,-2.76,0.17,0.11
8433,-2.76,0.17,0.12
8434,-2.76,0.16,0.16
8436,-2.73,0.14,0.13
8437,-2.76,0.16,0.12
8438,-2.76,0.16,0.13
8440,-2.78,0.16,0.14
8441,-2.76,0.13,0.14
8443,-2.76,0.16,0.13
8444,-2.76,0.16,0.14
8445,-2.75,0.17,0.1
8448,-2.76,0.16,0.14
8449,-2.76,0.16,0.14
8451,-2.76,0.14,0.13
8452,-2.76,0.17,0.13
8454,-2.76,0.18,0.11
8455,-2.75,0.16,0.13
8456,-2.76,0.16,0.14
8458,-2.75,0.16,0.11
8459,-2.75,0.16,0.11
8461,-2.75,0.16,0.11
8462,-2.76,0.17,0.1
8463,-2.76,0.16,0.14
8465,-2.75,0.16,0.11
8466,-2.76,0.14,0.1
8468,-2.76,0.19,0.1
8469,-2.75,0.16,0.11
8470,-2.75,0.18,0.13
8472,-2.76,0.18,0.12
8473,-2.76,0.16,0.11
8475,-2.76,0.14,0.11
8476,-2.76,0.17,0.11
8478,-2.76,0.16,0.13
8479,-2.76,0.17,0.11
8480,-2.77,0.17,0.08
8482,-2.74,0.17,0.11
8483,-2.76,0.17,0.13
8485,-2.75,0.17,0.13
8486,-2.76,0.18,0.11
8487,-2.76,0.16,0.1
8489,-2.76,0.16,0.12
8491,-2.76,0.19,0.13
8493,-2.74,0.17,0.12
8494,-2.76,0.16,0.1
8495,-2.75,0.18,0.1
8497,-2.76,0.16,0.13
8498,-2.76,0.16,0.14
8500,-2.76,0.17,0.11
8501,-2.75,0.18,0.13
8503,-2.76,0.16,0.13
8504,-2.76,0.17,0.14
8505,-2.77,0.17,0.14
8507,-2.77,0.17,0.13
8508,-2.76,0.17,0.12
8510,-2.76,0.16,0.14
8511,-2.76,0.11,0.13
8512,-2.76,0.16,0.14
8514,-2.76,0.16,0.14
8515,-2.76,0.14,0.13
8517,-2.76,0.17,0.11
8518,-2.76,0.18,0.13
8519,-2.75,0.16,0.13
8521,-2.76,0.17,0.11
8522,-2.76,0.19,0.12
8524,-2.72,0.17,0.1
8525,-2.75,0.16,0.11
8527,-2.76,0.16,0.12
8528,-2.76,0.16,0.11
8529,-2.76,0.16,0.12
8531,-2.76,0.17,0.1
8532,-2.76,0.16,0.11
8535,-2.76,0.14,0.12
8536,-2.76,0.17,0.11
8537,-2.76,0.17,0.1
8539,-2.76,0.14,0.11
8540,-2.76,0.17,0.1
8542,-2.76,0.17,0.12
