time,PS1,PS2,PS3 
5743,0.67,0.14,0.12
5745,0.68,0.14,0.11
5746,0.67,0.16,0.11
5748,0.69,0.11,0.14
5749,0.71,0.14,0.12
5751,0.71,0.16,0.11
5752,0.66,0.13,0.14
5754,0.68,0.14,0.12
5755,0.68,0.14,0.12
5757,0.68,0.13,0.12
5758,0.69,0.17,0.13
5761,0.71,0.13,0.12
5762,0.71,0.14,0.1
5764,0.69,0.14,0.1
5765,0.71,0.11,0.12
5767,0.71,0.12,0.11
5768,0.68,0.12,0.13
5769,0.68,0.14,0.13
5771,0.68,0.14,0.13
5772,0.68,0.16,0.11
5774,0.69,0.16,0.1
5775,0.69,0.12,0.1
5777,0.68,0.14,0.12
5778,0.68,0.14,0.11
5780,0.68,0.14,0.12
5781,0.68,0.16,0.12
5783,0.68,0.13,0.12
5784,0.69,0.14,0.1
5786,0.71,0.12,0.11
5787,0.71,0.13,0.12
5789,0.68,0.16,0.13
5790,0.69,0.13,0.1
5792,0.68,0.14,0.13
5793,0.67,0.14,0.13
5795,0.66,0.12,0.13
5796,0.71,0.16,0.13
5798,0.68,0.14,0.12
5799,0.68,0.14,0.13
5801,0.69,0.16,0.1
5803,0.69,0.13,0.1
5805,0.68,0.14,0.11
5806,0.68,0.16,0.13
5808,0.68,0.14,0.12
5809,0.68,0.14,0.12
5811,0.68,0.14,0.14
5812,0.64,0.12,0.14
5814,0.68,0.16,0.1
5815,0.71,0.14,0.1
5817,0.69,0.14,0.12
5818,0.71,0.16,0.14
5820,0.68,0.13,0.14
5821,0.68,0.14,0.11
5823,0.68,0.14,0.14
5824,0.68,0.14,0.13
5826,0.68,0.14,0.11
5827,0.68,0.14,0.13
5829,0.68,0.16,0.11
5830,0.71,0.12,0.14
5832,0.69,0.14,0.13
5833,0.71,0.16,0.1
5835,0.68,0.12,0.1
5836,0.68,0.14,0.11
5838,0.67,0.14,0.14
5839,0.68,0.12,0.12
5841,0.68,0.16,0.14
5842,0.68,0.14,0.14
5844,0.71,0.16,0.13
5846,0.69,0.14,0.1
5848,0.68,0.13,0.13
5849,0.68,0.14,0.12
5851,0.69,0.14,0.13
5852,0.68,0.16,0.1
5854,0.68,0.14,0.13
5855,0.67,0.14,0.12
5857,0.68,0.16,0.12
5858,0.67,0.12,0.13
5860,0.71,0.13,0.12
5861,0.67,0.16,0.13
5863,0.68,0.13,0.11
5864,0.67,0.14,0.1
5866,0.69,0.14,0.1
5867,0.69,0.14,0.13
5869,0.68,0.16,0.12
5870,0.68,0.12,0.11
5872,0.69,0.14,0.13
5873,0.67,0.14,0.14
5875,0.67,0.13,0.13
5876,0.68,0.14,0.11
5878,0.68,0.14,0.12
5879,0.68,0.16,0.12
5881,0.71,0.14,0.14
5882,0.69,0.14,0.1
5884,0.68,0.16,0.12
5885,0.68,0.11,0.14
5888,0.67,0.14,0.11
5889,0.68,0.16,0.11
5891,0.68,0.12,0.12
5892,0.71,0.16,0.14
5894,0.68,0.14,0.13
5895,0.71,0.14,0.1
5897,0.71,0.12,0.12
5898,0.68,0.13,0.13
5899,0.71,0.13,0.12
5901,0.71,0.14,0.13
5902,0.71,0.14,0.13
5904,0.69,0.14,0.14
5905,0.71,0.17,0.12
5907,0.69,0.16,0.1
5908,0.68,0.16,0.12
5910,0.71,0.14,0.13
5911,0.69,0.16,0.16
5913,0.68,0.11,0.11
5914,0.68,0.14,0.11
5916,0.68,0.14,0.11
5917,0.68,0.13,0.14
5919,0.68,0.14,0.11
5920,0.68,0.14,0.12
5922,0.68,0.14,0.14
5923,0.68,0.14,0.12
5925,0.67,0.13,0.11
5926,0.68,0.16,0.11
5928,0.69,0.12,0.11
5929,0.71,0.14,0.11
5932,0.69,0.14,0.1
5933,0.69,0.13,0.14
5935,0.68,0.16,0.14
5936,0.68,0.14,0.11
5938,0.68,0.14,0.1
5939,0.62,0.16,0.14
5941,0.68,0.13,0.14
5942,0.69,0.14,0.13
5944,0.69,0.13,0.13
5945,0.68,0.16,0.14
5947,0.71,0.13,0.1
5948,0.71,0.14,0.1
5950,0.68,0.16,0.13
5951,0.67,0.12,0.14
5953,0.68,0.14,0.12
5954,0.69,0.13,0.12
5956,0.68,0.14,0.14
5957,0.71,0.13,0.13
5959,0.69,0.13,0.11
5960,0.68,0.14,0.11
5962,0.68,0.1,0.11
5963,0.68,0.14,0.14
5965,0.68,0.14,0.12
5966,0.68,0.14,0.11
5968,0.66,0.13,0.11
5969,0.71,0.14,0.13
5971,0.68,0.16,0.12
5972,0.69,0.11,0.12
5975,0.71,0.14,0.13
5976,0.67,0.14,0.14
5978,0.68,0.13,0.1
5979,0.69,0.16,0.1
5981,0.68,0.14,0.12
5982,0.71,0.16,0.13
5984,0.71,0.12,0.13
5985,0.71,0.16,0.12
5987,0.67,0.16,0.14
5988,0.68,0.14,0.13
5990,0.71,0.16,0.11
5991,0.71,0.14,0.1
5993,0.69,0.17,0.13
5994,0.71,0.13,0.16
5996,0.68,0.14,0.12
5997,0.68,0.16,0.11
5999,0.68,0.14,0.13
6000,0.68,0.16,0.11
6002,0.68,0.14,0.12
6003,0.68,0.14,0.13
6005,0.69,0.14,0.14
6006,0.71,0.13,0.13
6008,0.71,0.14,0.12
6009,0.69,0.12,0.11
6011,0.68,0.14,0.13
6012,0.65,0.14,0.1
6014,0.68,0.14,0.12
6016,0.68,0.16,0.14
6018,0.69,0.13,0.13
6019,0.71,0.16,0.12
6021,0.71,0.14,0.1
6022,0.68,0.12,0.13
6024,0.69,0.14,0.1
6025,0.68,0.14,0.12
6027,0.72,0.13,0.11
6028,0.68,0.14,0.12
6029,0.67,0.16,0.11
6031,0.69,0.16,0.1
6032,0.69,0.14,0.12
6034,0.71,0.14,0.11
6035,0.71,0.16,0.13
6037,0.71,0.16,0.11
6038,0.68,0.14,0.12
6040,0.68,0.14,0.12
6041,0.68,0.17,0.14
6043,0.68,0.13,0.12
6044,0.68,0.14,0.13
6046,0.69,0.14,0.14
6047,0.68,0.13,0.11
6049,0.68,0.16,0.12
6050,0.69,0.14,0.14
6052,0.71,0.14,0.11
6053,0.68,0.13,0.11
6055,0.68,0.14,0.11
6056,0.69,0.16,0.14
6059,0.68,0.14,0.13
6060,0.68,0.13,0.1
6062,0.71,0.13,0.11
6063,0.71,0.11,0.13
6065,0.69,0.16,0.13
6066,0.68,0.13,0.12
6068,0.66,0.14,0.11
6069,0.68,0.16,0.14
6071,0.64,0.11,0.12
6072,0.68,0.13,0.1
6074,0.69,0.14,0.12
6075,0.68,0.13,0.12
6077,0.69,0.16,0.13
6078,0.68,0.14,0.12
6080,0.68,0.16,0.14
6081,0.66,0.13,0.12
6083,0.68,0.13,0.1
6084,0.68,0.16,0.11
6086,0.68,0.14,0.13
6087,0.71,0.14,0.14
6089,0.71,0.14,0.13
6090,0.68,0.12,0.13
6092,0.68,0.14,0.13
6093,0.68,0.13,0.11
6095,0.69,0.12,0.11
6096,0.68,0.14,0.13
6098,0.68,0.1,0.12
6099,0.71,0.16,0.13
6102,0.71,0.16,0.12
6103,0.68,0.14,0.12
6105,0.67,0.16,0.13
6106,0.68,0.13,0.11
6108,0.68,0.16,0.1
6109,0.69,0.12,0.12
6111,0.71,0.13,0.13
6112,0.69,0.14,0.11
6114,0.68,0.14,0.1
6115,0.68,0.16,0.13
6117,0.67,0.14,0.14
6118,0.68,0.14,0.12
6120,0.69,0.14,0.11
6121,0.71,0.13,0.14
6123,0.69,0.16,0.13
6124,0.71,0.14,0.1
6126,0.67,0.13,0.11
6127,0.68,0.14,0.12
6129,0.68,0.14,0.14
6130,0.69,0.14,0.11
6132,0.69,0.14,0.12
6133,0.71,0.14,0.13
6135,0.68,0.16,0.13
6136,0.68,0.11,0.12
6138,0.68,0.14,0.12
6139,0.68,0.16,0.14
6141,0.71,0.14,0.13
6142,0.71,0.14,0.1
6145,0.69,0.13,0.1
6146,0.68,0.14,0.13
6148,0.68,0.16,0.13
6149,0.68,0.13,0.13
6151,0.69,0.16,0.14
6152,0.71,0.14,0.14
6154,0.71,0.14,0.13
6155,0.68,0.13,0.1
6157,0.69,0.16,0.13
6158,0.69,0.16,0.13
6159,0.71,0.14,0.12
6161,0.68,0.14,0.11
6162,0.71,0.13,0.11
6164,0.68,0.11,0.11
6165,0.69,0.16,0.14
6167,0.68,0.14,0.12
6168,0.68,0.13,0.12
6170,0.68,0.14,0.14
6171,0.69,0.14,0.13
6173,0.68,0.12,0.1
6174,0.72,0.16,0.1
6176,0.68,0.14,0.13
6177,0.68,0.14,0.13
6179,0.66,0.16,0.14
6180,0.68,0.12,0.12
6182,0.69,0.13,0.14
6183,0.71,0.14,0.12
6185,0.71,0.14,0.11
6187,0.69,0.16,0.11
6189,0.68,0.16,0.12
6190,0.68,0.16,0.14
6192,0.69,0.14,0.13
6193,0.68,0.16,0.12
6195,0.68,0.16,0.11
6196,0.71,0.13,0.12
6198,0.69,0.14,0.13
6199,0.68,0.16,0.13
6201,0.71,0.14,0.13
6202,0.69,0.16,0.13
6204,0.68,0.13,0.13
6205,0.66,0.14,0.11
6207,0.71,0.16,0.11
6208,0.63,0.11,0.13
6210,0.71,0.14,0.13
6211,0.71,0.14,0.12
6213,0.67,0.14,0.11
6214,0.68,0.16,0.11
6216,0.68,0.14,0.13
6217,0.69,0.16,0.13
6219,0.69,0.11,0.13
6220,0.71,0.14,0.13
6222,0.71,0.14,0.14
6223,0.65,0.14,0.11
6225,0.68,0.14,0.1
6226,0.68,0.14,0.11
6228,0.67,0.16,0.11
6230,0.67,0.14,0.12
6232,0.67,0.13,0.13
6233,0.68,0.16,0.12
6235,0.68,0.14,0.13
6236,0.69,0.13,0.14
6238,0.71,0.14,0.12
6239,0.68,0.13,0.12
6241,0.68,0.16,0.13
6242,0.68,0.14,0.14
6244,0.69,0.14,0.1
6245,0.68,0.14,0.1
6247,0.68,0.14,0.13
6248,0.68,0.13,0.13
6250,0.69,0.17,0.14
6251,0.69,0.13,0.12
6253,0.69,0.13,0.11
6254,0.67,0.14,0.11
6256,0.68,0.14,0.11
6257,0.67,0.14,0.12
6259,0.67,0.14,0.11
6260,0.68,0.14,0.14
6262,0.68,0.14,0.12
6263,0.71,0.13,0.1
6265,0.68,0.13,0.1
6266,0.68,0.14,0.11
6268,0.68,0.14,0.13
6269,0.68,0.14,0.11
6272,0.69,0.14,0.14
6273,0.69,0.13,0.14
6275,0.71,0.16,0.1
6276,0.69,0.14,0.1
6278,0.69,0.12,0.13
6279,0.69,0.16,0.13
6281,0.68,0.16,0.14
6282,0.68,0.14,0.13
6284,0.69,0.16,0.14
6285,0.69,0.14,0.14
6287,0.69,0.16,0.14
6288,0.69,0.14,0.12
6289,0.71,0.14,0.12
6291,0.67,0.14,0.14
6292,0.68,0.13,0.14
6294,0.68,0.16,0.11
6295,0.68,0.17,0.11
6297,0.69,0.14,0.12
6298,0.68,0.12,0.12
6300,0.66,0.14,0.11
6301,0.68,0.16,0.13
6303,0.69,0.12,0.14
6304,0.68,0.14,0.1
6306,0.71,0.16,0.11
6307,0.71,0.13,0.13
6309,0.69,0.16,0.12
6310,0.68,0.14,0.12
6312,0.68,0.13,0.12
6313,0.69,0.16,0.13
6316,0.68,0.14,0.1
6317,0.68,0.16,0.1
6319,0.69,0.16,0.12
6320,0.69,0.11,0.12
6322,0.68,0.14,0.14
6323,0.68,0.16,0.11
6325,0.68,0.13,0.12
6326,0.68,0.16,0.13
6328,0.68,0.14,0.12
6329,0.69,0.12,0.11
6331,0.68,0.16,0.13
6332,0.71,0.13,0.16
6334,0.69,0.16,0.13
6335,0.67,0.16,0.1
6337,0.66,0.11,0.1
6338,0.68,0.14,0.12
6340,0.68,0.16,0.13
6341,0.69,0.14,0.14
6343,0.71,0.14,0.14
6344,0.71,0.14,0.14
6346,0.68,0.14,0.13
6347,0.68,0.17,0.11
6349,0.68,0.14,0.12
6350,0.68,0.14,0.13
6352,0.68,0.17,0.14
6353,0.71,0.12,0.12
6355,0.69,0.14,0.11
6356,0.68,0.16,0.12
6359,0.68,0.12,0.13
6360,0.67,0.16,0.12
6362,0.71,0.14,0.12
6363,0.71,0.12,0.12
6365,0.69,0.16,0.13
6366,0.68,0.14,0.12
6368,0.71,0.14,0.1
6369,0.68,0.14,0.14
6371,0.67,0.14,0.13
6372,0.68,0.14,0.12
6374,0.69,0.16,0.13
6375,0.69,0.14,0.13
6377,0.71,0.13,0.12
6378,0.68,0.14,0.1
6380,0.67,0.14,0.12
6381,0.67,0.14,0.13
6383,0.71,0.16,0.13
6384,0.71,0.13,0.12
6386,0.68,0.16,0.14
6387,0.68,0.16,0.13
6389,0.71,0.13,0.1
6390,0.68,0.16,0.13
6392,0.68,0.16,0.12
6393,0.68,0.12,0.14
6395,0.69,0.14,0.11
6396,0.72,0.16,0.14
6398,0.69,0.13,0.13
6400,0.68,0.16,0.12
6402,0.68,0.14,0.13
6403,0.68,0.14,0.13
6405,0.68,0.16,0.13
6406,0.69,0.13,0.13
6408,0.68,0.16,0.11
6409,0.71,0.16,0.1
6411,0.71,0.1,0.13
6412,0.71,0.14,0.13
6414,0.68,0.16,0.14
6415,0.68,0.13,0.11
6417,0.71,0.14,0.1
6418,0.68,0.14,0.12
6420,0.69,0.16,0.13
6421,0.71,0.14,0.12
6422,0.71,0.12,0.13
6424,0.68,0.13,0.14
6425,0.68,0.16,0.14
6427,0.68,0.14,0.11
6428,0.68,0.13,0.11
6430,0.71,0.16,0.14
6431,0.69,0.12,0.11
6433,0.71,0.14,0.11
6434,0.68,0.14,0.12
6436,0.68,0.14,0.14
6437,0.71,0.17,0.1
6439,0.68,0.14,0.1
6440,0.68,0.13,0.14
6443,0.71,0.16,0.12
6444,0.68,0.13,0.13
6446,0.68,0.14,0.12
6447,0.68,0.14,0.14
6449,0.67,0.13,0.13
6450,0.68,0.14,0.1
6452,0.69,0.14,0.11
6453,0.68,0.13,0.13
6455,0.68,0.16,0.14
6456,0.71,0.13,0.1
6458,0.68,0.14,0.12
6459,0.66,0.14,0.12
6461,0.66,0.12,0.13
6462,0.68,0.16,0.12
6464,0.68,0.14,0.11
6465,0.69,0.14,0.14
6467,0.71,0.16,0.14
6468,0.69,0.14,0.11
6470,0.68,0.14,0.1
6471,0.68,0.16,0.13
6473,0.69,0.14,0.13
6474,0.71,0.16,0.12
6476,0.69,0.16,0.13
6477,0.71,0.1,0.14
6479,0.69,0.14,0.12
6480,0.68,0.16,0.1
6482,0.68,0.16,0.12
6483,0.67,0.14,0.11
6486,0.69,0.14,0.13
6487,0.68,0.14,0.11
6489,0.71,0.16,0.14
6490,0.72,0.13,0.14
6492,0.69,0.16,0.11
6493,0.69,0.14,0.12
6495,0.66,0.12,0.13
6496,0.66,0.16,0.14
6498,0.68,0.16,0.12
6499,0.71,0.16,0.11
6501,0.71,0.16,0.11
6502,0.71,0.13,0.12
6504,0.68,0.14,0.12
6505,0.67,0.13,0.1
6507,0.68,0.14,0.13
6508,0.68,0.17,0.12
6510,0.68,0.13,0.12
6511,0.68,0.13,0.1
6513,0.72,0.14,0.12
6514,0.69,0.14,0.12
6516,0.67,0.14,0.14
6517,0.68,0.14,0.13
6519,0.68,0.14,0.13
6520,0.68,0.16,0.14
6522,0.68,0.12,0.11
6523,0.71,0.14,0.11
6525,0.69,0.14,0.12
6526,0.71,0.14,0.13
6529,0.68,0.14,0.13
6530,0.68,0.13,0.11
6532,0.67,0.16,0.11
6533,0.68,0.14,0.13
6535,0.69,0.14,0.13
6536,0.69,0.16,0.14
6538,0.71,0.14,0.12
6539,0.71,0.12,0.13
6541,0.68,0.14,0.08
6542,0.68,0.14,0.12
6544,0.69,0.16,0.12
6545,0.68,0.16,0.12
6547,0.71,0.16,0.12
6548,0.68,0.14,0.14
6550,0.71,0.14,0.13
6551,0.69,0.13,0.11
6552,0.71,0.13,0.11
6554,0.68,0.11,0.13
6555,0.68,0.14,0.13
6557,0.68,0.14,0.12
6558,0.68,0.14,0.12
6560,0.71,0.16,0.11
6561,0.69,0.14,0.14
6563,0.69,0.16,0.13
6564,0.69,0.14,0.12
6566,0.68,0.11,0.13
6567,0.68,0.13,0.1
6569,0.68,0.16,0.12
6571,0.67,0.14,0.13
6573,0.68,0.16,0.12
6574,0.71,0.14,0.13
6576,0.71,0.14,0.11
6577,0.68,0.14,0.14
6579,0.69,0.14,0.14
6580,0.68,0.16,0.11
6582,0.68,0.14,0.1
6583,0.66,0.14,0.13
6585,0.68,0.14,0.13
6586,0.68,0.11,0.13
6588,0.71,0.16,0.12
6589,0.71,0.14,0.12
6591,0.68,0.14,0.12
6592,0.67,0.16,0.12
6594,0.68,0.1,0.1
6595,0.69,0.14,0.11
6597,0.68,0.16,0.12
6598,0.71,0.14,0.12
6600,0.68,0.14,0.1
6601,0.69,0.14,0.1
6603,0.68,0.13,0.13
6604,0.68,0.16,0.11
6606,0.68,0.14,0.13
6607,0.66,0.14,0.13
6609,0.66,0.14,0.14
6610,0.68,0.11,0.12
6612,0.69,0.13,0.11
6614,0.71,0.16,0.11
6616,0.68,0.16,0.12
6617,0.67,0.14,0.14
6619,0.67,0.14,0.11
6620,0.68,0.14,0.13
6622,0.68,0.16,0.14
6623,0.68,0.16,0.13
6625,0.71,0.17,0.12
6626,0.68,0.14,0.11
6628,0.68,0.1,0.12
6629,0.69,0.14,0.11
6631,0.68,0.14,0.11
6632,0.72,0.14,0.1
6634,0.71,0.14,0.11
6635,0.71,0.13,0.11
6637,0.67,0.14,0.14
6638,0.68,0.16,0.14
6640,0.68,0.12,0.14
6641,0.68,0.16,0.13
6643,0.68,0.17,0.1
6644,0.71,0.11,0.11
6646,0.69,0.14,0.11
6647,0.68,0.16,0.13
6649,0.67,0.14,0.11
6650,0.68,0.16,0.1
6652,0.71,0.14,0.13
6653,0.72,0.16,0.13
6656,0.71,0.17,0.12
6657,0.68,0.12,0.11
6659,0.69,0.16,0.13
6660,0.67,0.16,0.14
6662,0.67,0.1,0.1
6663,0.71,0.14,0.1
6665,0.71,0.16,0.12
6666,0.69,0.14,0.14
6668,0.69,0.16,0.11
6669,0.68,0.14,0.12
6671,0.67,0.14,0.11
6672,0.67,0.14,0.11
6674,0.71,0.14,0.11
6675,0.69,0.14,0.12
6677,0.69,0.13,0.13
6678,0.71,0.11,0.13
6680,0.71,0.13,0.11
6681,0.68,0.16,0.1
6682,0.68,0.16,0.11
6684,0.66,0.16,0.11
6685,0.71,0.16,0.13
6687,0.69,0.14,0.14
6688,0.68,0.14,0.14
6690,0.68,0.14,0.13
6691,0.68,0.17,0.14
6693,0.68,0.17,0.12
6694,0.67,0.11,0.14
6696,0.68,0.14,0.13
6697,0.71,0.14,0.13
6700,0.68,0.13,0.13
6701,0.68,0.16,0.1
6703,0.68,0.14,0.1
6704,0.68,0.16,0.14
6706,0.68,0.14,0.14
6707,0.66,0.12,0.13
6709,0.71,0.16,0.1
6710,0.69,0.14,0.13
6712,0.71,0.12,0.14
6713,0.71,0.14,0.11
6715,0.71,0.14,0.1
6716,0.68,0.13,0.12
6718,0.67,0.16,0.14
6719,0.68,0.14,0.11
6721,0.68,0.16,0.11
6722,0.71,0.14,0.14
6724,0.69,0.13,0.13
6725,0.69,0.14,0.12
6727,0.68,0.12,0.11
6728,0.68,0.13,0.14
6730,0.67,0.14,0.14
6731,0.68,0.12,0.11
6733,0.66,0.14,0.12
6734,0.71,0.14,0.12
6736,0.69,0.14,0.12
6737,0.71,0.16,0.11
6739,0.69,0.13,0.12
6740,0.68,0.13,0.13
6743,0.67,0.16,0.12
6744,0.68,0.14,0.1
6746,0.68,0.16,0.13
6747,0.71,0.14,0.13
6749,0.74,0.14,0.11
6750,0.68,0.16,0.13
6752,0.66,0.14,0.13
6753,0.69,0.16,0.14
6755,0.69,0.16,0.1
6756,0.68,0.14,0.12
6758,0.71,0.13,0.12
6759,0.68,0.17,0.13
6761,0.66,0.14,0.11
6762,0.68,0.11,0.13
6764,0.71,0.14,0.12
6765,0.68,0.16,0.11
6767,0.71,0.14,0.12
6768,0.71,0.14,0.11
6770,0.68,0.16,0.14
6771,0.68,0.12,0.11
6773,0.71,0.16,0.1
6774,0.68,0.14,0.14
6776,0.69,0.14,0.13
6777,0.68,0.16,0.11
6779,0.68,0.13,0.1
6780,0.67,0.14,0.13
6782,0.69,0.16,0.13
6784,0.69,0.14,0.12
6786,0.66,0.11,0.1
6787,0.66,0.14,0.13
6789,0.71,0.14,0.11
6790,0.68,0.14,0.11
6792,0.71,0.16,0.13
6793,0.71,0.14,0.12
6795,0.69,0.14,0.1
6796,0.67,0.14,0.11
6798,0.71,0.12,0.14
6799,0.68,0.16,0.14
6801,0.68,0.16,0.13
6802,0.71,0.11,0.12
6804,0.71,0.12,0.13
6805,0.66,0.14,0.11
6807,0.68,0.16,0.11
6808,0.68,0.16,0.11
6810,0.69,0.14,0.13
6811,0.68,0.14,0.14
6812,0.69,0.12,0.14
6814,0.68,0.13,0.14
6815,0.68,0.16,0.1
6817,0.68,0.16,0.1
6818,0.68,0.14,0.1
6820,0.69,0.14,0.13
6821,0.68,0.16,0.11
6823,0.69,0.13,0.11
6824,0.69,0.14,0.16
6827,0.69,0.14,0.12
6828,0.68,0.13,0.12
6830,0.68,0.16,0.12
6831,0.68,0.14,0.12
6833,0.68,0.16,0.13
6834,0.71,0.16,0.14
6836,0.71,0.13,0.11
6837,0.71,0.14,0.1
6839,0.68,0.14,0.14
6840,0.66,0.16,0.12
6842,0.67,0.14,0.13
6843,0.69,0.14,0.1
6845,0.71,0.14,0.14
6846,0.71,0.16,0.13
6848,0.69,0.14,0.11
6849,0.67,0.16,0.13
6851,0.68,0.14,0.13
6852,0.68,0.12,0.13
6854,0.68,0.14,0.1
6855,0.68,0.14,0.11
6857,0.71,0.14,0.11
6858,0.69,0.14,0.12
6860,0.68,0.14,0.12
6861,0.68,0.16,0.1
6863,0.68,0.14,0.13
6864,0.69,0.13,0.14
6866,0.68,0.16,0.1
6867,0.71,0.13,0.08
6870,0.69,0.14,0.12
6871,0.62,0.16,0.13
6873,0.69,0.14,0.13
6874,0.67,0.17,0.11
6876,0.67,0.13,0.13
6877,0.68,0.16,0.13
6879,0.68,0.16,0.1
6880,0.68,0.12,0.11
6882,0.69,0.16,0.12
6883,0.71,0.14,0.14
6885,0.67,0.16,0.12
6886,0.68,0.16,0.12
6888,0.68,0.14,0.12
6889,0.68,0.16,0.12
6891,0.68,0.14,0.11
6892,0.68,0.13,0.12
6894,0.71,0.16,0.13
6895,0.69,0.16,0.14
6897,0.71,0.12,0.11
6898,0.72,0.14,0.1
6900,0.69,0.14,0.13
6901,0.67,0.13,0.14
6903,0.68,0.16,0.14
6904,0.69,0.14,0.12
6906,0.69,0.14,0.14
6907,0.69,0.14,0.13
6909,0.71,0.13,0.13
6910,0.69,0.16,0.11
6913,0.68,0.14,0.13
6914,0.71,0.14,0.14
6916,0.69,0.14,0.12
6917,0.68,0.13,0.13
6919,0.66,0.16,0.14
6920,0.68,0.14,0.12
6922,0.68,0.14,0.11
6923,0.71,0.16,0.12
6925,0.71,0.14,0.14
6926,0.71,0.14,0.14
6928,0.71,0.16,0.12
6929,0.68,0.14,0.1
6931,0.68,0.16,0.13
6932,0.71,0.13,0.12
6934,0.68,0.14,0.13
6935,0.66,0.14,0.13
6937,0.67,0.14,0.13
6938,0.68,0.16,0.13
6940,0.68,0.18,0.14
6941,0.68,0.14,0.11
6942,0.69,0.14,0.1
6944,0.68,0.13,0.14
6945,0.68,0.13,0.13
6947,0.68,0.13,0.1
6948,0.68,0.16,0.1
6950,0.68,0.14,0.13
6951,0.68,0.13,0.13
6953,0.69,0.14,0.13
6955,0.69,0.14,0.16
6957,0.69,0.14,0.14
6958,0.69,0.14,0.13
6960,0.71,0.14,0.1
6961,0.68,0.16,0.12
6963,0.68,0.12,0.14
6964,0.71,0.14,0.14
6966,0.68,0.16,0.13
6967,0.67,0.12,0.1
6969,0.67,0.16,0.11
6970,0.71,0.14,0.13
6972,0.71,0.13,0.13
6973,0.69,0.16,0.11
6975,0.69,0.14,0.14
6976,0.68,0.16,0.13
6978,0.67,0.16,0.11
6979,0.68,0.11,0.1
6981,0.71,0.16,0.11
6982,0.69,0.14,0.12
6984,0.68,0.14,0.13
6985,0.71,0.14,0.11
6987,0.68,0.14,0.1
6988,0.68,0.16,0.14
6990,0.68,0.14,0.12
6991,0.68,0.12,0.12
6993,0.68,0.16,0.13
6994,0.68,0.14,0.13
6996,0.69,0.13,0.14
6998,0.71,0.14,0.1
7000,0.71,0.14,0.1
7001,0.72,0.16,0.11
7003,0.68,0.14,0.12
7004,0.68,0.16,0.14
7006,0.67,0.16,0.14
7007,0.68,0.11,0.1
7009,0.68,0.13,0.1
7010,0.69,0.14,0.12
7012,0.68,0.14,0.11
7013,0.69,0.14,0.13
7015,0.68,0.14,0.11
7016,0.69,0.14,0.14
7018,0.68,0.14,0.12
7019,0.71,0.14,0.12
7021,0.66,0.16,0.11
7022,0.68,0.14,0.12
7024,0.68,0.13,0.14
7025,0.68,0.14,0.13
7027,0.69,0.14,0.11
7028,0.69,0.14,0.1
7030,0.69,0.14,0.13
7031,0.68,0.14,0.13
7033,0.71,0.16,0.14
7034,0.68,0.14,0.12
7036,0.68,0.14,0.14
7037,0.68,0.16,0.11
7040,0.68,0.13,0.1
7041,0.71,0.13,0.12
7043,0.69,0.14,0.12
7044,0.69,0.13,0.13
7046,0.71,0.16,0.13
7047,0.69,0.14,0.1
7049,0.68,0.13,0.1
7050,0.68,0.17,0.13
7052,0.68,0.1,0.11
7053,0.68,0.14,0.12
7055,0.67,0.16,0.11
7056,0.68,0.12,0.16
7058,0.69,0.14,0.14
7059,0.69,0.14,0.12
7061,0.69,0.14,0.12
7062,0.71,0.16,0.11
7064,0.69,0.14,0.14
7065,0.68,0.16,0.13
7067,0.71,0.16,0.1
7068,0.69,0.13,0.1
7070,0.71,0.14,0.12
7071,0.65,0.16,0.12
7072,0.68,0.16,0.12
7074,0.68,0.16,0.11
7075,0.68,0.16,0.13
7077,0.68,0.14,0.16
7078,0.71,0.16,0.14
7080,0.69,0.12,0.12
7081,0.68,0.16,0.14
7084,0.69,0.14,0.14
7085,0.68,0.13,0.13
7087,0.68,0.14,0.11
7088,0.67,0.14,0.11
7090,0.68,0.16,0.12
7091,0.68,0.14,0.12
7093,0.67,0.14,0.14
7094,0.68,0.16,0.11
7096,0.71,0.1,0.1
7097,0.69,0.12,0.11
7099,0.68,0.17,0.13
7100,0.68,0.12,0.11
7102,0.71,0.14,0.12
7103,0.69,0.16,0.12
7105,0.68,0.13,0.14
7106,0.66,0.16,0.13
7108,0.68,0.14,0.1
7109,0.68,0.14,0.12
7111,0.69,0.16,0.13
7112,0.71,0.12,0.14
7114,0.71,0.13,0.1
7115,0.69,0.14,0.1
7117,0.69,0.16,0.13
7118,0.69,0.16,0.14
7120,0.67,0.14,0.14
7121,0.65,0.17,0.12
7123,0.67,0.13,0.11
7124,0.68,0.13,0.13
7127,0.68,0.17,0.12
7128,0.69,0.14,0.11
7130,0.71,0.14,0.13
7131,0.69,0.14,0.12
7133,0.68,0.13,0.14
7134,0.71,0.16,0.12
7136,0.68,0.14,0.13
7137,0.68,0.14,0.11
7139,0.68,0.14,0.12
7140,0.69,0.11,0.11
7142,0.69,0.14,0.13
7143,0.68,0.14,0.13
7145,0.71,0.14,0.16
7146,0.71,0.16,0.14
7148,0.68,0.14,0.1
7149,0.67,0.13,0.11
7151,0.68,0.16,0.12
7152,0.66,0.14,0.14
7154,0.69,0.14,0.12
7155,0.71,0.14,0.12
7157,0.71,0.12,0.1
7158,0.69,0.14,0.13
7160,0.69,0.14,0.13
7161,0.68,0.16,0.11
7163,0.67,0.16,0.13
7164,0.68,0.14,0.14
7166,0.69,0.16,0.11
7168,0.69,0.13,0.1
