time,PS1,PS2,PS3 
39799,4.11,0.14,0.17
39801,4.12,0.18,0.15
39802,4.13,0.16,0.13
39804,4.13,0.16,0.16
39806,4.13,0.19,0.16
39808,4.14,0.16,0.17
39810,4.13,0.14,0.16
39811,4.14,0.17,0.17
39813,4.13,0.17,0.16
39815,4.13,0.16,0.16
39816,4.13,0.19,0.17
39818,4.12,0.16,0.15
39819,4.12,0.16,0.14
39821,4.13,0.18,0.14
39822,4.13,0.17,0.14
39824,4.13,0.16,0.16
39826,4.12,0.18,0.14
39827,4.13,0.14,0.14
39829,4.13,0.17,0.14
39830,4.14,0.17,0.14
39832,4.14,0.16,0.17
39833,4.14,0.19,0.14
39835,4.13,0.17,0.14
39837,4.14,0.16,0.17
39838,4.12,0.16,0.14
39840,4.13,0.16,0.19
39841,4.13,0.14,0.17
39843,4.14,0.17,0.16
39844,4.12,0.15,0.12
39846,4.14,0.17,0.16
39848,4.12,0.17,0.16
39849,4.14,0.16,0.17
39852,4.13,0.16,0.15
39853,4.13,0.18,0.16
39855,4.13,0.14,0.14
39857,4.14,0.17,0.15
39858,4.12,0.17,0.16
39860,4.14,0.16,0.14
39861,4.12,0.19,0.14
39863,4.12,0.17,0.14
39864,4.12,0.14,0.14
39866,4.13,0.16,0.14
39868,4.13,0.16,0.14
39869,4.14,0.16,0.16
39871,4.14,0.19,0.14
39872,4.14,0.16,0.13
39874,4.13,0.17,0.16
39875,4.13,0.19,0.14
39877,4.11,0.16,0.17
39879,4.12,0.14,0.14
39880,4.13,0.17,0.16
39882,4.14,0.16,0.17
39883,4.13,0.17,0.16
39885,4.13,0.18,0.18
39886,4.13,0.17,0.14
39888,4.14,0.18,0.16
39890,4.13,0.16,0.16
39891,4.14,0.16,0.14
39894,4.13,0.17,0.16
39895,4.13,0.17,0.17
39897,4.11,0.16,0.16
39899,4.14,0.18,0.16
39900,4.1,0.16,0.16
39902,4.13,0.17,0.14
39903,4.13,0.18,0.16
39905,4.14,0.16,0.16
39906,4.13,0.17,0.14
39908,4.14,0.16,0.13
39910,4.13,0.14,0.13
39911,4.14,0.16,0.14
39913,4.12,0.16,0.14
39914,4.13,0.16,0.16
39916,4.13,0.18,0.16
39917,4.1,0.17,0.16
39919,4.12,0.17,0.14
39921,4.14,0.16,0.13
39922,4.13,0.16,0.17
39924,4.14,0.14,0.16
39925,4.13,0.17,0.16
39927,4.14,0.16,0.17
39929,4.13,0.19,0.14
39930,4.14,0.17,0.18
39932,4.13,0.17,0.17
39933,4.11,0.14,0.17
39936,4.13,0.18,0.17
39937,4.14,0.18,0.16
39939,4.12,0.17,0.15
39941,4.12,0.19,0.16
39942,4.13,0.17,0.16
39944,4.13,0.15,0.16
39945,4.13,0.17,0.14
39947,4.13,0.18,0.15
39948,4.13,0.16,0.16
39950,4.13,0.18,0.14
39952,4.13,0.17,0.13
39953,4.14,0.16,0.13
39955,4.13,0.17,0.14
39956,4.13,0.17,0.16
39958,4.13,0.14,0.14
39959,4.13,0.16,0.16
39961,4.13,0.16,0.13
39963,4.13,0.17,0.14
39964,4.13,0.17,0.16
39966,4.13,0.16,0.16
39967,4.13,0.16,0.19
39969,4.14,0.17,0.17
39971,4.14,0.19,0.14
39972,4.14,0.16,0.17
39974,4.13,0.17,0.16
39975,4.14,0.16,0.16
39977,4.12,0.17,0.17
39979,4.12,0.17,0.16
39981,4.13,0.16,0.17
39983,4.13,0.14,0.14
39984,4.12,0.17,0.14
39986,4.14,0.14,0.16
39987,4.13,0.17,0.14
39989,4.14,0.19,0.16
39990,4.13,0.16,0.16
39992,4.14,0.18,0.13
39994,4.12,0.16,0.16
39995,4.12,0.14,0.16
39997,4.11,0.16,0.16
39998,4.13,0.17,0.14
40000,4.12,0.14,0.13
40001,4.13,0.17,0.16
40003,4.14,0.17,0.14
40005,4.12,0.16,0.16
40006,4.13,0.16,0.14
40008,4.13,0.17,0.14
40009,4.14,0.14,0.17
40011,4.13,0.17,0.14
40013,4.13,0.17,0.16
40014,4.12,0.16,0.17
40016,4.13,0.19,0.16
40017,4.12,0.17,0.17
40019,4.14,0.16,0.14
40020,4.13,0.15,0.18
40023,4.13,0.17,0.17
40025,4.13,0.14,0.14
40026,4.13,0.19,0.17
40028,4.14,0.17,0.14
40029,4.13,0.16,0.17
40031,4.14,0.18,0.17
40032,4.13,0.16,0.16
40034,4.12,0.14,0.17
40036,4.12,0.17,0.14
40037,4.12,0.14,0.16
40039,4.14,0.17,0.16
40040,4.14,0.18,0.14
40042,4.12,0.14,0.16
40043,4.13,0.14,0.16
40045,4.13,0.16,0.14
40047,4.13,0.14,0.16
40048,4.13,0.17,0.14
40050,4.12,0.16,0.17
40051,4.13,0.17,0.16
40053,4.12,0.19,0.14
40055,4.12,0.16,0.16
40056,4.13,0.17,0.14
40058,4.13,0.17,0.16
40059,4.13,0.16,0.16
40061,4.13,0.17,0.14
40062,4.12,0.17,0.17
40065,4.13,0.13,0.16
40067,4.13,0.18,0.16
40068,4.14,0.18,0.17
40070,4.13,0.15,0.16
40071,4.14,0.2,0.17
40073,4.12,0.17,0.14
40074,4.14,0.16,0.16
40076,4.12,0.17,0.16
40078,4.14,0.16,0.14
40079,4.13,0.14,0.14
40081,4.14,0.17,0.13
40082,4.13,0.17,0.14
40084,4.14,0.17,0.15
40085,4.13,0.16,0.14
40087,4.14,0.16,0.18
40089,4.13,0.16,0.16
40090,4.14,0.19,0.16
40092,4.12,0.14,0.17
40093,4.14,0.17,0.13
40095,4.13,0.17,0.17
40097,4.12,0.16,0.17
40098,4.13,0.17,0.16
40100,4.13,0.17,0.17
40101,4.13,0.14,0.14
40103,4.13,0.16,0.16
40104,4.13,0.19,0.17
40107,4.14,0.15,0.16
40109,4.13,0.14,0.17
40110,4.13,0.17,0.14
40112,4.11,0.18,0.14
40113,4.14,0.14,0.16
40115,4.12,0.17,0.14
40116,4.14,0.14,0.16
40118,4.13,0.16,0.14
40120,4.12,0.17,0.13
40121,4.12,0.17,0.16
40123,4.13,0.16,0.14
40124,4.13,0.17,0.18
40126,4.14,0.19,0.16
40127,4.13,0.16,0.13
40129,4.14,0.17,0.17
40131,4.12,0.17,0.16
40132,4.14,0.16,0.17
40134,4.13,0.17,0.17
40135,4.13,0.17,0.16
40137,4.13,0.13,0.17
40139,4.13,0.16,0.16
40140,4.12,0.17,0.13
40142,4.13,0.17,0.16
40143,4.14,0.17,0.14
40145,4.12,0.17,0.16
40146,4.13,0.16,0.14
40148,4.13,0.16,0.16
40151,4.13,0.17,0.16
40152,4.14,0.16,0.14
40154,4.14,0.17,0.17
40155,4.13,0.17,0.17
40157,4.12,0.16,0.16
40158,4.13,0.17,0.14
40160,4.14,0.18,0.16
40162,4.13,0.14,0.14
40163,4.12,0.17,0.16
40165,4.12,0.17,0.14
40166,4.14,0.16,0.16
40168,4.14,0.17,0.16
40170,4.13,0.18,0.14
40171,4.13,0.16,0.16
40173,4.12,0.16,0.16
40174,4.12,0.16,0.14
40176,4.14,0.16,0.13
40177,4.12,0.18,0.14
40179,4.12,0.16,0.16
40181,4.13,0.16,0.15
40182,4.14,0.17,0.16
40184,4.14,0.16,0.16
40185,4.13,0.14,0.14
40187,4.13,0.17,0.16
40188,4.12,0.13,0.15
40190,4.11,0.17,0.18
40193,4.14,0.2,0.17
40194,4.12,0.17,0.16
40196,4.12,0.17,0.17
40197,4.12,0.17,0.14
40199,4.13,0.14,0.14
40200,4.13,0.16,0.16
40202,4.14,0.19,0.12
40204,4.13,0.16,0.14
40205,4.13,0.17,0.14
40207,4.12,0.17,0.13
40208,4.14,0.14,0.16
40210,4.13,0.16,0.14
40212,4.12,0.14,0.14
40213,4.11,0.12,0.16
40215,4.14,0.17,0.16
40216,4.12,0.19,0.17
40218,4.14,0.16,0.16
40219,4.13,0.19,0.18
40221,4.13,0.17,0.17
40223,4.13,0.13,0.16
40224,4.13,0.16,0.16
40226,4.13,0.19,0.14
40227,4.13,0.16,0.16
40229,4.13,0.18,0.16
40230,4.14,0.17,0.16
40232,4.13,0.16,0.16
40235,4.13,0.17,0.14
40236,4.13,0.16,0.14
40238,4.13,0.13,0.15
40239,4.12,0.17,0.1
40241,4.13,0.17,0.14
40242,4.12,0.17,0.17
40244,4.12,0.19,0.14
40246,4.13,0.17,0.13
40247,4.13,0.16,0.13
40249,4.13,0.17,0.17
40250,4.14,0.16,0.16
40252,4.1,0.16,0.15
40254,4.14,0.16,0.14
40255,4.13,0.16,0.16
40257,4.13,0.17,0.18
40258,4.12,0.17,0.17
40260,4.12,0.17,0.16
40261,4.11,0.16,0.16
40263,4.13,0.18,0.14
40265,4.13,0.12,0.16
40266,4.13,0.16,0.14
40268,4.13,0.18,0.14
40269,4.14,0.16,0.16
40271,4.14,0.17,0.14
40272,4.12,0.17,0.14
40274,4.13,0.16,0.17
40276,4.13,0.16,0.14
40278,4.13,0.17,0.17
40280,4.14,0.17,0.16
40281,4.13,0.19,0.14
40283,4.14,0.16,0.17
40284,4.13,0.17,0.16
40286,4.13,0.18,0.16
40288,4.12,0.16,0.16
40289,4.13,0.16,0.14
40291,4.13,0.17,0.14
40292,4.14,0.14,0.14
40294,4.12,0.18,0.14
40296,4.12,0.13,0.16
40297,4.13,0.14,0.14
40299,4.12,0.19,0.18
40300,4.14,0.19,0.17
40302,4.14,0.16,0.16
40303,4.12,0.17,0.18
40305,4.13,0.18,0.16
40307,4.13,0.15,0.18
40308,4.13,0.18,0.17
40310,4.12,0.16,0.16
40311,4.12,0.14,0.16
40313,4.13,0.17,0.16
40314,4.12,0.18,0.16
40316,4.13,0.16,0.15
40318,4.13,0.18,0.16
40320,4.1,0.18,0.16
40322,4.14,0.14,0.16
40323,4.13,0.19,0.16
40325,4.13,0.16,0.16
40326,4.1,0.22,0.13
40328,4.13,0.17,0.16
40330,4.13,0.17,0.17
40331,4.14,0.14,0.17
40333,4.13,0.17,0.17
40334,4.13,0.17,0.16
40336,4.14,0.16,0.17
40338,4.13,0.16,0.17
40339,4.14,0.17,0.16
40341,4.12,0.14,0.16
40342,4.14,0.17,0.16
40344,4.12,0.16,0.16
40345,4.14,0.16,0.14
40347,4.12,0.19,0.14
40349,4.14,0.16,0.14
40350,4.11,0.16,0.14
40352,4.13,0.17,0.14
40353,4.12,0.16,0.15
40355,4.14,0.17,0.14
40356,4.14,0.17,0.14
40358,4.14,0.16,0.14
40360,4.14,0.19,0.14
40361,4.13,0.17,0.17
40364,4.14,0.16,0.13
40365,4.13,0.18,0.17
40367,4.14,0.16,0.17
40368,4.14,0.17,0.13
40370,4.12,0.18,0.18
40372,4.13,0.14,0.14
40373,4.13,0.16,0.16
40375,4.13,0.19,0.14
40376,4.12,0.16,0.14
40378,4.14,0.17,0.15
40380,4.12,0.16,0.14
40381,4.13,0.16,0.13
40383,4.12,0.17,0.16
40384,4.13,0.17,0.14
40386,4.13,0.14,0.16
40387,4.14,0.16,0.16
40389,4.13,0.16,0.16
40391,4.14,0.16,0.17
40392,4.11,0.16,0.14
40394,4.12,0.17,0.16
40395,4.12,0.14,0.16
40397,4.13,0.17,0.16
40398,4.12,0.18,0.14
40400,4.12,0.19,0.14
40402,4.13,0.17,0.12
40403,4.12,0.18,0.14
40406,4.13,0.14,0.14
40407,4.13,0.16,0.16
40409,4.13,0.17,0.14
40410,4.13,0.16,0.16
40412,4.12,0.17,0.15
40414,4.13,0.17,0.13
40415,4.13,0.17,0.17
40417,4.12,0.13,0.16
40418,4.13,0.17,0.16
40420,4.12,0.14,0.17
40422,4.14,0.16,0.16
40423,4.14,0.19,0.16
40425,4.13,0.16,0.17
40426,4.13,0.16,0.16
40428,4.12,0.17,0.16
40429,4.13,0.17,0.16
40431,4.12,0.15,0.14
40433,4.13,0.19,0.17
40434,4.13,0.16,0.14
40436,4.14,0.15,0.16
40437,4.13,0.18,0.14
40439,4.14,0.17,0.14
40440,4.13,0.16,0.16
40442,4.12,0.18,0.14
40444,4.13,0.12,0.14
40445,4.14,0.18,0.16
40448,4.12,0.18,0.14
40449,4.12,0.16,0.17
40451,4.14,0.17,0.17
40453,4.11,0.17,0.13
40454,4.13,0.14,0.16
40456,4.12,0.16,0.16
40457,4.13,0.17,0.16
40459,4.13,0.16,0.15
40460,4.13,0.18,0.16
40462,4.12,0.17,0.14
40464,4.14,0.14,0.13
40465,4.13,0.18,0.14
40467,4.14,0.16,0.13
40468,4.12,0.14,0.13
40470,4.12,0.19,0.16
40471,4.14,0.17,0.14
40473,4.14,0.17,0.18
40475,4.14,0.19,0.17
40476,4.13,0.18,0.16
40478,4.13,0.16,0.16
40479,4.14,0.17,0.16
40481,4.13,0.16,0.15
40482,4.13,0.16,0.16
40484,4.13,0.17,0.14
40486,4.14,0.16,0.16
40487,4.13,0.17,0.13
40489,4.12,0.16,0.13
40491,4.1,0.16,0.17
40493,4.14,0.17,0.16
40495,4.13,0.17,0.1
40496,4.14,0.16,0.14
40498,4.11,0.18,0.16
40499,4.14,0.14,0.17
40501,4.13,0.18,0.16
40502,4.14,0.19,0.17
40504,4.13,0.14,0.14
40506,4.13,0.17,0.14
40507,4.13,0.16,0.16
40509,4.13,0.14,0.14
40510,4.13,0.16,0.13
40512,4.11,0.18,0.16
40513,4.12,0.14,0.14
40515,4.12,0.18,0.16
40517,4.13,0.17,0.14
40518,4.14,0.16,0.13
40520,4.13,0.18,0.16
40521,4.13,0.17,0.14
40523,4.14,0.16,0.18
40524,4.13,0.16,0.16
40526,4.13,0.14,0.16
40528,4.13,0.16,0.17
40529,4.12,0.16,0.14
40531,4.13,0.16,0.16
40532,4.14,0.19,0.17
40535,4.13,0.17,0.14
40537,4.12,0.19,0.16
40538,4.14,0.17,0.14
40540,4.12,0.18,0.14
40541,4.14,0.16,0.14
40543,4.12,0.17,0.14
40544,4.14,0.17,0.16
40546,4.12,0.16,0.16
40548,4.13,0.17,0.16
40549,4.14,0.18,0.17
40551,4.13,0.14,0.16
40552,4.13,0.19,0.17
40554,4.14,0.16,0.17
40555,4.12,0.17,0.17
40557,4.13,0.19,0.16
40559,4.13,0.17,0.14
40560,4.13,0.17,0.16
40562,4.13,0.17,0.16
40563,4.14,0.16,0.15
40565,4.14,0.16,0.16
40566,4.13,0.16,0.14
40568,4.11,0.16,0.14
40570,4.14,0.16,0.14
40571,4.14,0.18,0.14
40573,4.11,0.16,0.14
40574,4.13,0.16,0.14
40577,4.13,0.17,0.13
40579,4.13,0.16,0.16
40580,4.13,0.18,0.14
40582,4.14,0.17,0.16
40583,4.12,0.16,0.14
40585,4.14,0.18,0.14
40586,4.12,0.16,0.16
40588,4.14,0.15,0.14
40590,4.1,0.17,0.16
40591,4.13,0.16,0.16
40593,4.12,0.16,0.15
40594,4.14,0.18,0.16
40596,4.12,0.14,0.16
40597,4.14,0.16,0.11
40599,4.13,0.16,0.17
40601,4.13,0.16,0.17
40602,4.13,0.17,0.17
40604,4.12,0.17,0.16
40605,4.12,0.12,0.17
40607,4.12,0.18,0.16
40608,4.12,0.16,0.16
40610,4.1,0.16,0.16
40612,4.14,0.2,0.15
40613,4.14,0.17,0.13
40615,4.11,0.16,0.14
40616,4.13,0.16,0.14
40619,4.11,0.16,0.16
40621,4.13,0.14,0.16
40622,4.1,0.17,0.14
40624,4.13,0.16,0.17
40625,4.13,0.17,0.16
40627,4.14,0.17,0.17
40628,4.1,0.16,0.16
40630,4.13,0.16,0.16
40632,4.13,0.17,0.16
40633,4.14,0.14,0.14
40635,4.13,0.19,0.15
40636,4.12,0.16,0.14
40638,4.12,0.16,0.14
40639,4.12,0.19,0.16
40641,4.13,0.17,0.14
40643,4.14,0.16,0.14
40644,4.12,0.17,0.16
40646,4.13,0.16,0.14
40647,4.13,0.14,0.19
40649,4.13,0.17,0.17
40650,4.12,0.16,0.13
40652,4.13,0.14,0.17
40654,4.12,0.16,0.14
40655,4.13,0.16,0.13
40657,4.13,0.12,0.14
40658,4.12,0.17,0.14
40660,4.12,0.16,0.16
40663,4.13,0.16,0.15
40664,4.11,0.18,0.13
40666,4.14,0.15,0.16
40667,4.12,0.13,0.14
40669,4.12,0.15,0.17
40670,4.13,0.16,0.16
40672,4.14,0.14,0.16
40674,4.13,0.18,0.17
40675,4.14,0.17,0.14
40677,4.13,0.16,0.16
40678,4.13,0.18,0.15
40680,4.13,0.17,0.14
40681,4.13,0.14,0.16
40683,4.13,0.17,0.13
40685,4.13,0.13,0.12
40686,4.13,0.16,0.15
40688,4.13,0.18,0.14
40689,4.12,0.14,0.18
40691,4.13,0.17,0.16
40692,4.11,0.16,0.13
40694,4.12,0.14,0.16
40696,4.12,0.16,0.13
40697,4.12,0.17,0.17
40699,4.13,0.14,0.16
40700,4.14,0.17,0.15
40702,4.1,0.16,0.16
40705,4.12,0.14,0.14
40706,4.13,0.16,0.14
40708,4.12,0.17,0.14
40709,4.11,0.14,0.15
40711,4.13,0.16,0.17
40712,4.13,0.18,0.15
40714,4.11,0.17,0.14
40716,4.14,0.16,0.16
40717,4.13,0.16,0.14
40719,4.14,0.16,0.18
40720,4.12,0.16,0.17
40722,4.13,0.17,0.16
40723,4.12,0.16,0.13
40725,4.13,0.15,0.14
40727,4.11,0.14,0.16
40728,4.11,0.18,0.17
40730,4.1,0.14,0.16
40731,4.14,0.16,0.17
40733,4.13,0.18,0.14
40735,4.12,0.17,0.14
40736,4.12,0.16,0.16
40738,4.13,0.16,0.14
40739,4.13,0.15,0.16
40741,4.13,0.14,0.14
40742,4.12,0.17,0.16
40744,4.12,0.16,0.17
40747,4.13,0.16,0.14
40748,4.12,0.16,0.17
40750,4.12,0.16,0.17
40751,4.13,0.14,0.16
40753,4.13,0.18,0.16
40754,4.13,0.16,0.14
40756,4.13,0.14,0.14
40758,4.13,0.17,0.15
40759,4.13,0.16,0.14
40761,4.11,0.14,0.16
40762,4.12,0.16,0.14
40764,4.12,0.16,0.16
40765,4.1,0.16,0.16
40767,4.14,0.16,0.15
40769,4.12,0.14,0.16
40770,4.14,0.14,0.16
40772,4.14,0.16,0.14
40773,4.13,0.17,0.16
40775,4.13,0.14,0.14
40777,4.12,0.14,0.14
40778,4.13,0.15,0.14
40780,4.13,0.16,0.15
40781,4.13,0.17,0.17
40783,4.14,0.17,0.16
40784,4.14,0.16,0.16
40786,4.13,0.16,0.17
40788,4.12,0.17,0.15
40790,4.14,0.14,0.16
40792,4.13,0.17,0.16
40793,4.13,0.16,0.16
40795,4.13,0.15,0.16
40796,4.14,0.17,0.16
40798,4.13,0.17,0.14
40800,4.12,0.14,0.16
40801,4.12,0.17,0.14
40803,4.12,0.16,0.17
40804,4.11,0.16,0.16
40806,4.14,0.19,0.14
40807,4.1,0.17,0.13
40809,4.12,0.16,0.16
40811,4.12,0.17,0.16
40812,4.13,0.16,0.16
40814,4.12,0.16,0.13
40815,4.14,0.19,0.16
40817,4.13,0.14,0.13
40819,4.12,0.17,0.14
40820,4.12,0.16,0.14
40822,4.14,0.17,0.14
40823,4.14,0.15,0.17
40825,4.13,0.17,0.16
40826,4.13,0.16,0.14
40828,4.12,0.16,0.16
40830,4.13,0.19,0.15
40832,4.11,0.16,0.17
40834,4.13,0.14,0.16
40835,4.12,0.17,0.14
40837,4.14,0.17,0.16
40838,4.14,0.14,0.14
40840,4.14,0.17,0.14
40842,4.13,0.14,0.16
40843,4.13,0.16,0.14
40845,4.13,0.19,0.16
40846,4.13,0.17,0.16
40848,4.13,0.16,0.14
40849,4.14,0.16,0.14
40851,4.13,0.16,0.14
40853,4.11,0.16,0.17
40854,4.13,0.17,0.16
40856,4.14,0.15,0.16
40857,4.13,0.16,0.16
40859,4.13,0.16,0.16
40861,4.12,0.16,0.12
40862,4.14,0.16,0.14
40864,4.12,0.17,0.14
40865,4.11,0.16,0.16
40867,4.11,0.16,0.14
40868,4.13,0.16,0.14
40870,4.12,0.16,0.15
40872,4.14,0.13,0.14
40873,4.12,0.16,0.17
40876,4.12,0.16,0.14
40877,4.12,0.14,0.16
40879,4.13,0.17,0.17
40880,4.11,0.17,0.15
40882,4.13,0.14,0.16
40884,4.12,0.15,0.16
40885,4.14,0.17,0.14
40887,4.12,0.15,0.16
40888,4.14,0.16,0.14
40890,4.13,0.17,0.16
40891,4.14,0.16,0.17
40893,4.12,0.13,0.14
40895,4.13,0.16,0.17
40896,4.12,0.16,0.14
40898,4.13,0.13,0.14
40899,4.13,0.19,0.17
40901,4.14,0.16,0.14
40903,4.12,0.14,0.17
40904,4.14,0.15,0.17
40906,4.12,0.17,0.16
40907,4.13,0.14,0.17
40909,4.14,0.17,0.16
40910,4.13,0.17,0.14
40912,4.12,0.14,0.14
40914,4.12,0.16,0.14
40915,4.12,0.17,0.14
40918,4.12,0.13,0.13
40919,4.13,0.17,0.13
40921,4.11,0.16,0.17
40922,4.13,0.16,0.14
40924,4.12,0.18,0.18
40926,4.13,0.16,0.17
40927,4.13,0.14,0.16
40929,4.13,0.16,0.16
40930,4.12,0.16,0.16
40932,4.13,0.16,0.14
40933,4.1,0.14,0.16
40935,4.13,0.15,0.14
40937,4.14,0.16,0.16
40938,4.13,0.17,0.14
40940,4.13,0.17,0.14
40941,4.13,0.16,0.17
40943,4.12,0.17,0.16
40945,4.12,0.14,0.16
40946,4.14,0.16,0.17
40948,4.12,0.17,0.15
40949,4.13,0.16,0.16
40951,4.14,0.14,0.15
40952,4.13,0.16,0.14
40954,4.14,0.16,0.14
40956,4.13,0.16,0.13
40957,4.14,0.19,0.17
40960,4.12,0.17,0.16
40961,4.12,0.14,0.16
40963,4.1,0.16,0.17
40964,4.12,0.17,0.14
40966,4.12,0.14,0.17
40968,4.12,0.18,0.16
40969,4.13,0.16,0.16
40971,4.13,0.16,0.14
40972,4.13,0.19,0.14
40974,4.13,0.16,0.14
40975,4.12,0.17,0.17
40977,4.12,0.17,0.14
40979,4.13,0.17,0.17
40980,4.13,0.14,0.16
40982,4.13,0.17,0.16
40983,4.12,0.16,0.16
40985,4.13,0.16,0.14
40987,4.13,0.18,0.13
40988,4.14,0.16,0.16
40990,4.14,0.16,0.14
40991,4.12,0.16,0.14
40993,4.12,0.13,0.14
40994,4.12,0.17,0.12
40996,4.14,0.16,0.13
40998,4.13,0.16,0.13
40999,4.14,0.19,0.16
41001,4.12,0.17,0.14
41003,4.13,0.16,0.15
41005,4.1,0.16,0.16
41006,4.14,0.16,0.13
41008,4.13,0.14,0.18
41010,4.12,0.17,0.17
41011,4.12,0.14,0.14
41013,4.14,0.14,0.17
41014,4.13,0.16,0.16
41016,4.14,0.16,0.14
41018,4.12,0.16,0.17
41019,4.14,0.17,0.14
41021,4.12,0.14,0.13
41022,4.13,0.16,0.14
41024,4.13,0.17,0.14
41025,4.13,0.16,0.15
41027,4.14,0.16,0.14
41029,4.14,0.17,0.17
41030,4.14,0.16,0.17
41032,4.12,0.16,0.16
41033,4.14,0.18,0.16
41035,4.14,0.17,0.14
41036,4.13,0.16,0.17
41038,4.12,0.16,0.16
41040,4.12,0.16,0.15
41041,4.12,0.13,0.16
41043,4.12,0.18,0.13
41044,4.14,0.13,0.14
41047,4.1,0.16,0.14
41048,4.14,0.14,0.14
41050,4.13,0.16,0.17
41052,4.13,0.18,0.15
41053,4.11,0.16,0.14
41055,4.12,0.14,0.17
41056,4.12,0.14,0.14
41058,4.14,0.18,0.18
41060,4.12,0.16,0.14
41061,4.14,0.16,0.17
41063,4.14,0.17,0.17
41064,4.13,0.16,0.16
41066,4.13,0.16,0.16
41067,4.13,0.16,0.14
41069,4.12,0.13,0.13
41071,4.14,0.18,0.16
41072,4.12,0.16,0.14
41074,4.12,0.16,0.14
41075,4.13,0.19,0.17
41077,4.14,0.17,0.14
41078,4.11,0.14,0.16
41080,4.13,0.17,0.16
41082,4.12,0.16,0.16
41083,4.13,0.14,0.16
41085,4.13,0.18,0.14
41086,4.13,0.17,0.13
41089,4.13,0.16,0.13
41090,4.13,0.17,0.14
41092,4.14,0.17,0.16
41094,4.13,0.12,0.14
41095,4.13,0.16,0.14
41097,4.13,0.18,0.17
41098,4.13,0.16,0.16
41100,4.13,0.18,0.16
41102,4.14,0.16,0.14
41103,4.12,0.15,0.16
41105,4.13,0.16,0.17
41106,4.13,0.16,0.16
41108,4.12,0.16,0.14
41109,4.13,0.17,0.14
41111,4.13,0.17,0.14
41113,4.12,0.16,0.13
41114,4.13,0.16,0.14
41116,4.14,0.18,0.15
41117,4.14,0.14,0.17
41119,4.13,0.16,0.16
41120,4.12,0.17,0.17
41122,4.12,0.16,0.16
41124,4.13,0.17,0.14
41125,4.14,0.17,0.16
41127,4.14,0.16,0.15
41128,4.12,0.16,0.14
41131,4.1,0.16,0.13
41132,4.13,0.16,0.14
41134,4.13,0.17,0.14
41136,4.12,0.17,0.14
41137,4.12,0.14,0.13
41139,4.12,0.14,0.17
41140,4.12,0.17,0.16
41142,4.12,0.13,0.18
41144,4.12,0.16,0.16
41145,4.13,0.18,0.16
41147,4.14,0.14,0.16
41148,4.13,0.16,0.14
41150,4.12,0.16,0.14
41151,4.12,0.16,0.14
41153,4.13,0.16,0.14
41155,4.13,0.17,0.17
41156,4.13,0.15,0.16
41158,4.12,0.14,0.16
41159,4.12,0.17,0.17
41161,4.13,0.16,0.16
41162,4.13,0.13,0.13
41164,4.13,0.18,0.15
41166,4.13,0.17,0.13
41167,4.1,0.16,0.14
41169,4.12,0.19,0.16
41170,4.12,0.17,0.16
41172,4.11,0.14,0.17
41174,4.12,0.16,0.14
41176,4.13,0.17,0.16
41178,4.14,0.14,0.16
41179,4.13,0.17,0.16
41181,4.12,0.17,0.14
41182,4.13,0.16,0.14
41184,4.13,0.17,0.14
41186,4.13,0.17,0.16
41187,4.13,0.14,0.14
41189,4.13,0.18,0.17
41190,4.13,0.17,0.17
41192,4.12,0.15,0.16
41193,4.14,0.16,0.14
41195,4.11,0.16,0.15
41197,4.12,0.14,0.12
41198,4.13,0.16,0.16
41200,4.13,0.17,0.13
41201,4.11,0.16,0.18
41203,4.14,0.18,0.17
41204,4.12,0.17,0.15
41206,4.12,0.14,0.17
41208,4.12,0.14,0.14
41209,4.14,0.17,0.14
41211,4.11,0.13,0.16
41212,4.14,0.16,0.14
41214,4.12,0.17,0.16
41216,4.14,0.17,0.16
41218,4.12,0.16,0.16
41220,4.12,0.16,0.17
41221,4.12,0.14,0.16
41223,4.11,0.16,0.17
41224,4.12,0.19,0.16
41226,4.13,0.16,0.14
41228,4.14,0.16,0.16
41229,4.13,0.19,0.14
41231,4.1,0.16,0.16
41232,4.12,0.13,0.17
41234,4.13,0.17,0.13
41235,4.12,0.14,0.12
41237,4.14,0.14,0.15
41239,4.12,0.17,0.12
41240,4.13,0.16,0.16
41242,4.11,0.16,0.16
41243,4.14,0.16,0.16
41245,4.13,0.17,0.17
41246,4.13,0.14,0.14
41248,4.12,0.18,0.16
41250,4.13,0.16,0.15
41251,4.13,0.14,0.14
41253,4.13,0.17,0.16
41254,4.12,0.16,0.14
41256,4.11,0.14,0.14
41257,4.12,0.14,0.14
41260,4.13,0.16,0.14
41262,4.12,0.14,0.19
41263,4.14,0.19,0.17
41265,4.12,0.17,0.16
41266,4.13,0.16,0.16
41268,4.14,0.17,0.16
41270,4.12,0.16,0.14
41271,4.13,0.16,0.14
41273,4.14,0.17,0.14
41274,4.12,0.17,0.16
41276,4.14,0.16,0.15
41277,4.1,0.17,0.14
41279,4.12,0.16,0.16
41281,4.12,0.13,0.14
41282,4.14,0.17,0.14
41284,4.14,0.14,0.14
41285,4.14,0.16,0.14
41287,4.14,0.19,0.13
41288,4.14,0.16,0.16
41290,4.12,0.17,0.14
41292,4.13,0.17,0.17
41293,4.13,0.16,0.16
41295,4.14,0.14,0.17
41296,4.14,0.18,0.16
41298,4.12,0.14,0.14
41300,4.11,0.17,0.16
41302,4.13,0.17,0.14
41304,4.11,0.17,0.13
