time,PS1,PS2,PS3 
86281,5.22,0.16,0.12
86282,5.22,0.17,0.13
86284,5.22,0.16,0.14
86285,5.22,0.16,0.13
86287,5.2,0.14,0.12
86289,5.2,0.16,0.14
86290,5.2,0.14,0.16
86292,5.2,0.16,0.14
86294,5.23,0.14,0.13
86295,5.22,0.14,0.14
86297,5.23,0.16,0.19
86299,5.22,0.14,0.17
86300,5.22,0.13,0.16
86302,5.22,0.16,0.14
86304,5.23,0.16,0.14
86305,5.22,0.16,0.13
86307,5.23,0.14,0.12
86309,5.23,0.16,0.14
86310,5.23,0.16,0.13
86312,5.22,0.16,0.13
86315,5.23,0.16,0.13
86316,5.2,0.16,0.17
86318,5.2,0.14,0.16
86320,5.22,0.16,0.16
86321,5.22,0.16,0.14
86323,5.23,0.18,0.16
86325,5.2,0.17,0.16
86326,5.2,0.18,0.16
86328,5.2,0.17,0.14
86330,5.2,0.14,0.16
86331,5.23,0.17,0.14
86333,5.22,0.14,0.12
86335,5.23,0.16,0.14
86336,5.2,0.17,0.14
86338,5.22,0.18,0.14
86340,5.2,0.16,0.13
86341,5.22,0.16,0.14
86343,5.23,0.17,0.17
86345,5.23,0.13,0.17
86346,5.2,0.16,0.16
86348,5.23,0.17,0.14
86350,5.2,0.17,0.14
86351,5.2,0.17,0.14
86353,5.22,0.16,0.14
86355,5.23,0.16,0.14
86356,5.23,0.16,0.14
86359,5.22,0.14,0.12
86361,5.2,0.16,0.14
86362,5.2,0.16,0.17
86364,5.2,0.16,0.17
86366,5.2,0.13,0.11
86367,5.2,0.16,0.14
86369,5.23,0.14,0.16
86370,5.23,0.14,0.13
86372,5.22,0.16,0.16
86374,5.2,0.14,0.13
86375,5.2,0.14,0.16
86377,5.22,0.16,0.13
86379,5.23,0.16,0.11
86380,5.23,0.16,0.12
86382,5.23,0.17,0.14
86384,5.23,0.16,0.14
86385,5.2,0.14,0.13
86387,5.2,0.14,0.16
86389,5.23,0.16,0.18
86390,5.22,0.16,0.17
86392,5.2,0.14,0.16
86394,5.22,0.17,0.14
86395,5.2,0.18,0.16
86397,5.22,0.18,0.16
86400,5.22,0.17,0.13
86401,5.22,0.16,0.14
86403,5.2,0.16,0.13
86405,5.2,0.14,0.12
86406,5.23,0.13,0.13
86408,5.23,0.17,0.17
86410,5.23,0.17,0.14
86411,5.23,0.17,0.16
86413,5.23,0.17,0.14
86415,5.2,0.17,0.16
86416,5.23,0.16,0.17
86418,5.23,0.16,0.16
86420,5.23,0.16,0.14
86421,5.22,0.16,0.14
86423,5.23,0.17,0.13
86425,5.2,0.17,0.12
86426,5.2,0.16,0.13
86428,5.22,0.14,0.16
86430,5.2,0.14,0.16
86431,5.2,0.14,0.14
86433,5.22,0.14,0.16
86435,5.23,0.14,0.19
86436,5.2,0.16,0.17
86438,5.22,0.14,0.16
86440,5.2,0.14,0.14
86441,5.23,0.14,0.14
86444,5.2,0.14,0.14
86446,5.22,0.14,0.16
86447,5.2,0.14,0.14
86449,5.22,0.14,0.13
86451,5.2,0.14,0.13
86452,5.22,0.17,0.12
86454,5.22,0.14,0.16
86456,5.2,0.14,0.14
86457,5.2,0.16,0.16
86459,5.23,0.16,0.14
86460,5.2,0.14,0.13
86462,5.18,0.14,0.17
86464,5.2,0.16,0.17
86465,5.2,0.16,0.14
86467,5.2,0.16,0.14
86469,5.2,0.17,0.16
86470,5.2,0.18,0.13
86472,5.22,0.17,0.13
86474,5.2,0.16,0.14
86475,5.2,0.14,0.14
86477,5.23,0.16,0.13
86479,5.22,0.16,0.12
86480,5.22,0.16,0.16
86482,5.2,0.17,0.14
86484,5.22,0.19,0.16
86486,5.22,0.17,0.14
86488,5.23,0.16,0.16
86490,5.22,0.16,0.17
86491,5.22,0.16,0.17
86493,5.2,0.14,0.14
86495,5.22,0.16,0.16
86496,5.2,0.16,0.14
86498,5.23,0.17,0.14
86500,5.2,0.16,0.16
86501,5.2,0.16,0.16
86503,5.2,0.14,0.13
86505,5.22,0.16,0.13
86506,5.22,0.16,0.14
86508,5.22,0.16,0.19
86510,5.22,0.16,0.17
86511,5.2,0.16,0.16
86513,5.2,0.16,0.16
86515,5.23,0.14,0.16
86516,5.22,0.14,0.16
86518,5.2,0.14,0.16
86520,5.2,0.16,0.14
86521,5.2,0.16,0.14
86523,5.2,0.16,0.14
86525,5.22,0.17,0.13
86526,5.2,0.16,0.17
86529,5.2,0.14,0.16
86531,5.2,0.16,0.16
86532,5.23,0.16,0.14
86534,5.2,0.16,0.14
86536,5.2,0.18,0.18
86537,5.23,0.18,0.16
86539,5.22,0.17,0.16
86541,5.2,0.14,0.14
86542,5.23,0.17,0.16
86544,5.22,0.16,0.16
86545,5.19,0.17,0.14
86547,5.2,0.16,0.14
86549,5.2,0.17,0.13
86550,5.23,0.11,0.14
86552,5.23,0.17,0.12
86554,5.23,0.16,0.16
86555,5.22,0.16,0.14
86557,5.2,0.16,0.16
86559,5.2,0.16,0.14
86560,5.2,0.16,0.16
86562,5.2,0.17,0.17
86564,5.27,0.17,0.16
86565,5.2,0.17,0.14
86567,5.22,0.17,0.14
86569,5.2,0.16,0.14
86571,5.2,0.14,0.13
86573,5.2,0.16,0.16
86575,5.2,0.16,0.16
86576,5.2,0.16,0.14
86578,5.2,0.16,0.14
86580,5.2,0.16,0.11
86581,5.2,0.14,0.16
86583,5.22,0.16,0.16
86585,5.2,0.14,0.16
86586,5.23,0.14,0.14
86588,5.23,0.14,0.16
86590,5.23,0.16,0.19
86591,5.22,0.14,0.16
86593,5.2,0.16,0.16
86595,5.2,0.16,0.14
86596,5.22,0.16,0.16
86598,5.23,0.16,0.17
86600,5.22,0.14,0.16
86601,5.2,0.16,0.14
86603,5.22,0.16,0.13
86605,5.2,0.14,0.14
86606,5.2,0.14,0.13
86608,5.22,0.17,0.14
86610,5.23,0.17,0.12
86611,5.23,0.17,0.14
86614,5.2,0.16,0.13
86616,5.23,0.14,0.13
86617,5.2,0.14,0.18
86619,5.22,0.16,0.17
86621,5.2,0.17,0.16
86622,5.2,0.17,0.14
86624,5.23,0.17,0.16
86626,5.2,0.16,0.12
86627,5.2,0.16,0.17
86629,5.2,0.16,0.16
86630,5.2,0.16,0.16
86632,5.2,0.17,0.14
86634,5.2,0.16,0.14
86635,5.23,0.14,0.16
86637,5.23,0.14,0.14
86639,5.22,0.14,0.12
86640,5.23,0.16,0.13
86642,5.22,0.16,0.13
86644,5.2,0.14,0.16
86645,5.2,0.14,0.16
86647,5.2,0.16,0.16
86649,5.22,0.16,0.14
86650,5.2,0.14,0.16
86652,5.22,0.17,0.17
86654,5.2,0.17,0.14
86656,5.2,0.16,0.16
86658,5.2,0.16,0.14
86660,5.23,0.13,0.16
86661,5.23,0.14,0.16
86663,5.23,0.16,0.14
86665,5.23,0.14,0.13
86666,5.22,0.17,0.14
86668,5.22,0.17,0.13
86670,5.2,0.18,0.12
86671,5.23,0.16,0.16
86673,5.22,0.14,0.14
86675,5.2,0.14,0.16
86676,5.23,0.16,0.14
86678,5.22,0.16,0.14
86680,5.2,0.17,0.17
86681,5.22,0.16,0.16
86683,5.2,0.16,0.16
86685,5.23,0.16,0.14
86686,5.22,0.16,0.14
86688,5.22,0.16,0.18
86690,5.23,0.16,0.17
86691,5.22,0.17,0.14
86693,5.22,0.17,0.14
86695,5.2,0.16,0.16
86696,5.22,0.16,0.17
86699,5.23,0.16,0.14
86701,5.22,0.14,0.14
86702,5.2,0.14,0.14
86704,5.2,0.16,0.13
86706,5.2,0.16,0.13
86707,5.2,0.17,0.14
86709,5.23,0.16,0.14
86711,5.23,0.14,0.14
86712,5.23,0.16,0.12
86714,5.2,0.16,0.13
86716,5.2,0.14,0.14
86717,5.23,0.17,0.16
86719,5.22,0.16,0.16
86720,5.23,0.12,0.13
86722,5.23,0.16,0.16
86724,5.23,0.14,0.18
86725,5.22,0.14,0.12
86727,5.2,0.16,0.13
86729,5.22,0.16,0.14
86730,5.22,0.17,0.16
86732,5.23,0.17,0.11
86734,5.22,0.17,0.13
86735,5.23,0.19,0.14
86737,5.23,0.17,0.14
86739,5.2,0.16,0.14
86740,5.2,0.16,0.16
86743,5.22,0.16,0.19
86745,5.22,0.16,0.17
86746,5.22,0.16,0.14
86748,5.23,0.17,0.14
86750,5.22,0.17,0.14
86751,5.2,0.17,0.13
86753,5.19,0.16,0.14
86755,5.2,0.16,0.14
86756,5.2,0.17,0.13
86758,5.2,0.17,0.14
86760,5.2,0.16,0.14
86761,5.2,0.16,0.17
86763,5.2,0.14,0.17
86765,5.18,0.14,0.16
86766,5.2,0.14,0.14
86768,5.23,0.16,0.16
86770,5.23,0.16,0.18
86771,5.2,0.16,0.16
86773,5.2,0.14,0.14
86775,5.22,0.16,0.14
86776,5.2,0.16,0.13
86778,5.22,0.14,0.13
86780,5.22,0.16,0.14
86781,5.23,0.16,0.14
86784,5.2,0.16,0.16
86786,5.2,0.16,0.13
86787,5.2,0.14,0.14
86789,5.23,0.16,0.19
86791,5.23,0.16,0.17
86792,5.23,0.17,0.16
86794,5.23,0.17,0.14
86796,5.22,0.17,0.16
86797,5.2,0.18,0.17
86799,5.22,0.16,0.17
86801,5.23,0.17,0.1
86802,5.23,0.16,0.14
86804,5.22,0.17,0.16
86805,5.23,0.14,0.14
86807,5.23,0.18,0.14
86809,5.2,0.14,0.16
86810,5.2,0.14,0.14
86812,5.23,0.16,0.14
86814,5.23,0.17,0.14
86815,5.23,0.17,0.16
86817,5.23,0.16,0.16
86819,5.2,0.14,0.16
86820,5.22,0.14,0.14
86822,5.2,0.16,0.16
86824,5.2,0.16,0.18
86825,5.22,0.16,0.16
86828,5.2,0.14,0.14
86830,5.2,0.14,0.14
86831,5.22,0.16,0.16
86833,5.2,0.16,0.14
86835,5.2,0.13,0.14
86836,5.23,0.16,0.13
86838,5.23,0.16,0.14
86840,5.22,0.16,0.12
86841,5.23,0.14,0.12
86843,5.2,0.16,0.17
86845,5.22,0.16,0.16
86846,5.2,0.16,0.16
86848,5.23,0.13,0.16
86850,5.22,0.16,0.16
86851,5.23,0.17,0.17
86853,5.2,0.17,0.16
86855,5.19,0.17,0.16
86856,5.2,0.16,0.14
86858,5.22,0.16,0.17
86860,5.2,0.16,0.17
86861,5.2,0.17,0.16
86863,5.2,0.17,0.14
86865,5.2,0.18,0.14
86866,5.2,0.16,0.16
86868,5.22,0.16,0.13
86871,5.22,0.16,0.14
86872,5.22,0.17,0.14
86874,5.23,0.17,0.13
86876,5.2,0.17,0.12
86877,5.2,0.17,0.14
86879,5.23,0.16,0.17
86881,5.2,0.16,0.17
86882,5.2,0.16,0.16
86884,5.2,0.16,0.14
86886,5.23,0.14,0.16
86887,5.23,0.16,0.16
86889,5.22,0.16,0.14
86891,5.2,0.12,0.14
86892,5.22,0.16,0.14
86894,5.2,0.17,0.14
86895,5.23,0.13,0.13
86897,5.23,0.14,0.16
86899,5.23,0.14,0.14
86900,5.23,0.16,0.12
86902,5.2,0.12,0.14
86904,5.23,0.16,0.16
86905,5.2,0.14,0.16
86907,5.22,0.17,0.16
86909,5.2,0.17,0.14
86910,5.2,0.16,0.14
86913,5.22,0.16,0.16
86915,5.2,0.16,0.17
86916,5.23,0.17,0.14
86918,5.2,0.17,0.13
86920,5.2,0.16,0.14
86921,5.2,0.17,0.14
86923,5.2,0.16,0.14
86925,5.22,0.16,0.14
86926,5.18,0.16,0.14
86928,5.2,0.16,0.13
86930,5.2,0.17,0.12
86931,5.2,0.17,0.12
86933,5.2,0.14,0.17
86935,5.2,0.14,0.16
86936,5.2,0.13,0.14
86938,5.2,0.16,0.14
86940,5.2,0.16,0.14
86941,5.23,0.16,0.22
86943,5.23,0.16,0.17
86945,5.2,0.16,0.14
86946,5.22,0.16,0.16
86948,5.23,0.16,0.16
86950,5.2,0.16,0.16
86951,5.22,0.14,0.14
86953,5.19,0.14,0.14
86956,5.23,0.14,0.13
86957,5.23,0.16,0.12
86959,5.22,0.17,0.12
86961,5.23,0.17,0.16
86962,5.2,0.16,0.16
86964,5.22,0.16,0.16
86966,5.23,0.16,0.14
86967,5.23,0.16,0.16
86969,5.23,0.17,0.17
86971,5.2,0.17,0.17
86972,5.2,0.16,0.16
86974,5.23,0.16,0.14
86976,5.22,0.16,0.12
86977,5.22,0.16,0.16
86979,5.22,0.17,0.14
86980,5.2,0.13,0.14
86982,5.19,0.14,0.14
86984,5.22,0.14,0.14
86985,5.2,0.16,0.14
86987,5.23,0.14,0.12
86989,5.22,0.16,0.14
86990,5.23,0.16,0.16
86992,5.22,0.16,0.12
86994,5.2,0.14,0.12
86995,5.2,0.13,0.16
86998,5.23,0.16,0.17
87000,5.22,0.17,0.16
87001,5.23,0.14,0.14
87003,5.2,0.16,0.16
87005,5.2,0.14,0.16
87006,5.23,0.14,0.17
87008,5.2,0.14,0.14
87010,5.2,0.14,0.14
87011,5.23,0.16,0.14
87013,5.23,0.16,0.14
87015,5.23,0.17,0.14
87016,5.23,0.16,0.14
87018,5.2,0.17,0.14
87020,5.2,0.17,0.14
87021,5.22,0.14,0.11
87023,5.23,0.16,0.14
87025,5.2,0.16,0.14
87026,5.23,0.16,0.14
87028,5.23,0.16,0.13
87030,5.2,0.17,0.13
87031,5.2,0.17,0.16
87033,5.23,0.17,0.14
87035,5.18,0.16,0.16
87036,5.2,0.14,0.14
87038,5.23,0.14,0.16
87041,5.23,0.16,0.17
87042,5.2,0.17,0.16
87044,5.2,0.14,0.14
87046,5.23,0.16,0.14
87047,5.23,0.16,0.14
87049,5.2,0.16,0.14
87051,5.2,0.14,0.14
87052,5.22,0.16,0.14
87054,5.2,0.14,0.14
87056,5.2,0.14,0.14
87057,5.2,0.14,0.16
87059,5.2,0.14,0.19
87061,5.2,0.13,0.14
87062,5.22,0.16,0.16
87064,5.2,0.16,0.14
87065,5.19,0.14,0.13
87067,5.2,0.16,0.16
87069,5.2,0.16,0.14
87070,5.22,0.14,0.14
87072,5.2,0.13,0.14
87074,5.23,0.14,0.11
87075,5.23,0.17,0.14
87077,5.22,0.19,0.17
87079,5.23,0.18,0.16
87080,5.2,0.16,0.16
87083,5.2,0.16,0.14
87085,5.23,0.16,0.14
87086,5.2,0.14,0.17
87088,5.23,0.16,0.17
87090,5.2,0.17,0.16
87091,5.22,0.18,0.16
87093,5.22,0.17,0.16
87095,5.2,0.16,0.17
87096,5.22,0.16,0.17
87098,5.23,0.16,0.14
87100,5.23,0.17,0.16
87101,5.23,0.17,0.14
87103,5.22,0.16,0.14
87105,5.2,0.16,0.16
87106,5.2,0.16,0.13
87108,5.2,0.16,0.13
87110,5.22,0.14,0.14
87111,5.2,0.16,0.11
87113,5.22,0.14,0.17
87115,5.2,0.14,0.16
87116,5.2,0.16,0.16
87118,5.2,0.13,0.14
87120,5.2,0.16,0.17
87121,5.2,0.16,0.17
87123,5.23,0.16,0.16
87126,5.23,0.16,0.14
87127,5.23,0.14,0.14
87129,5.2,0.16,0.14
87131,5.2,0.16,0.11
87132,5.2,0.17,0.14
87134,5.2,0.18,0.13
87136,5.2,0.17,0.14
87137,5.2,0.14,0.14
87139,5.2,0.16,0.14
87141,5.2,0.14,0.19
87142,5.2,0.17,0.16
87144,5.19,0.17,0.16
87146,5.22,0.16,0.14
87147,5.2,0.16,0.16
87149,5.23,0.16,0.16
87151,5.23,0.17,0.14
87152,5.2,0.17,0.13
87154,5.2,0.17,0.14
87155,5.22,0.14,0.14
87157,5.23,0.17,0.14
87159,5.22,0.14,0.17
87160,5.2,0.14,0.12
87162,5.2,0.16,0.16
87164,5.19,0.16,0.14
87165,5.2,0.14,0.16
87168,5.22,0.14,0.14
87170,5.23,0.14,0.16
87171,5.22,0.14,0.14
87173,5.2,0.14,0.13
87175,5.2,0.14,0.14
87176,5.2,0.14,0.13
87178,5.2,0.16,0.18
87180,5.22,0.16,0.17
87181,5.23,0.16,0.17
87183,5.23,0.16,0.16
87185,5.2,0.16,0.16
87186,5.2,0.14,0.16
87188,5.2,0.14,0.14
87190,5.2,0.16,0.14
87191,5.2,0.13,0.14
87193,5.23,0.14,0.14
87195,5.23,0.19,0.1
87196,5.22,0.16,0.16
87198,5.2,0.16,0.16
87200,5.2,0.14,0.16
87201,5.2,0.16,0.14
87203,5.22,0.16,0.14
87205,5.23,0.17,0.17
87206,5.22,0.19,0.16
87208,5.2,0.17,0.16
87211,5.2,0.16,0.14
87212,5.2,0.16,0.16
87214,5.2,0.17,0.14
87216,5.22,0.16,0.16
87217,5.2,0.17,0.14
87219,5.23,0.16,0.14
87221,5.23,0.16,0.13
87222,5.2,0.14,0.12
87224,5.22,0.14,0.16
87226,5.2,0.17,0.14
87227,5.23,0.16,0.14
87229,5.23,0.14,0.12
87231,5.23,0.14,0.14
87232,5.23,0.14,0.18
87234,5.2,0.16,0.16
87236,5.2,0.14,0.13
87237,5.2,0.16,0.14
87239,5.23,0.16,0.16
87240,5.22,0.13,0.14
87242,5.2,0.14,0.14
87244,5.19,0.14,0.14
87245,5.2,0.16,0.16
87247,5.22,0.16,0.13
87249,5.2,0.16,0.16
87250,5.2,0.17,0.1
87252,5.2,0.17,0.16
87255,5.2,0.17,0.16
87256,5.2,0.17,0.14
87258,5.22,0.14,0.16
87260,5.2,0.16,0.18
87261,5.2,0.16,0.16
87263,5.23,0.17,0.14
87265,5.2,0.17,0.14
87266,5.2,0.16,0.13
87268,5.2,0.17,0.13
87270,5.2,0.16,0.17
87271,5.23,0.16,0.17
87273,5.19,0.16,0.17
87275,5.23,0.17,0.14
87276,5.2,0.17,0.16
87278,5.2,0.17,0.16
87280,5.2,0.16,0.16
87281,5.2,0.16,0.14
87283,5.2,0.14,0.13
87285,5.23,0.14,0.14
87286,5.22,0.16,0.14
87288,5.2,0.16,0.16
87290,5.22,0.14,0.16
87291,5.2,0.16,0.17
87293,5.18,0.16,0.14
87296,5.23,0.14,0.16
87297,5.23,0.16,0.18
87299,5.2,0.14,0.16
87301,5.2,0.16,0.14
87302,5.23,0.16,0.14
87304,5.2,0.16,0.13
87306,5.22,0.16,0.12
87307,5.23,0.16,0.16
87309,5.22,0.16,0.16
87311,5.22,0.14,0.16
87312,5.23,0.16,0.16
87314,5.2,0.16,0.16
87316,5.2,0.16,0.18
87317,5.2,0.17,0.16
87319,5.2,0.17,0.14
87321,5.22,0.17,0.14
87322,5.2,0.16,0.14
87324,5.22,0.16,0.13
87326,5.23,0.17,0.16
87327,5.2,0.17,0.14
87329,5.2,0.17,0.14
87330,5.2,0.14,0.14
87332,5.23,0.16,0.16
87334,5.22,0.16,0.19
87335,5.23,0.16,0.1
87337,5.23,0.16,0.14
87340,5.22,0.16,0.14
87341,5.2,0.17,0.16
87343,5.2,0.17,0.13
87345,5.22,0.17,0.14
87346,5.2,0.16,0.14
87348,5.23,0.16,0.14
87350,5.23,0.16,0.14
87351,5.2,0.17,0.16
87353,5.23,0.16,0.19
87355,5.22,0.16,0.17
87356,5.22,0.14,0.16
87358,5.23,0.16,0.14
87360,5.22,0.14,0.16
87361,5.2,0.16,0.16
87363,5.2,0.14,0.16
87365,5.2,0.16,0.14
87366,5.2,0.16,0.14
87368,5.2,0.14,0.13
87370,5.2,0.14,0.13
87371,5.2,0.14,0.17
87373,5.2,0.13,0.17
87375,5.2,0.14,0.16
87376,5.2,0.16,0.16
87378,5.19,0.14,0.16
87380,5.2,0.17,0.16
87382,5.2,0.18,0.16
87384,5.2,0.17,0.16
87386,5.2,0.16,0.13
87387,5.18,0.16,0.14
87389,5.2,0.16,0.13
87391,5.2,0.16,0.14
87392,5.2,0.17,0.14
87394,5.23,0.17,0.14
87396,5.22,0.17,0.13
87397,5.2,0.16,0.17
87399,5.2,0.14,0.18
87401,5.2,0.16,0.16
87402,5.23,0.16,0.16
87404,5.23,0.16,0.14
87406,5.2,0.16,0.14
87407,5.23,0.17,0.16
87409,5.22,0.17,0.16
87411,5.22,0.14,0.16
87412,5.2,0.17,0.16
87414,5.2,0.16,0.14
87415,5.2,0.16,0.16
87417,5.2,0.16,0.16
87419,5.23,0.16,0.14
87420,5.22,0.13,0.16
87422,5.2,0.16,0.14
87425,5.2,0.16,0.14
87426,5.2,0.14,0.14
87428,5.23,0.14,0.17
87430,5.22,0.16,0.16
87431,5.2,0.16,0.14
87433,5.2,0.16,0.16
87435,5.2,0.16,0.16
87436,5.22,0.16,0.14
87438,5.2,0.14,0.12
87440,5.22,0.14,0.12
87441,5.22,0.13,0.13
87443,5.23,0.13,0.13
87445,5.2,0.16,0.17
87446,5.2,0.16,0.17
87448,5.2,0.18,0.17
87450,5.23,0.19,0.16
87451,5.22,0.17,0.17
87453,5.22,0.17,0.16
87455,5.23,0.16,0.16
87456,5.22,0.16,0.14
87458,5.23,0.17,0.14
87460,5.22,0.18,0.14
87461,5.2,0.17,0.11
87463,5.2,0.16,0.14
87465,5.2,0.17,0.14
87467,5.22,0.16,0.14
87469,5.2,0.16,0.14
87471,5.19,0.17,0.14
87472,5.2,0.17,0.18
87474,5.22,0.16,0.17
87476,5.22,0.16,0.14
87477,5.22,0.16,0.16
87479,5.2,0.14,0.17
87481,5.2,0.14,0.16
87482,5.2,0.16,0.16
87484,5.19,0.16,0.14
87486,5.23,0.16,0.16
87487,5.2,0.16,0.13
87489,5.22,0.13,0.12
87491,5.2,0.14,0.14
87492,5.2,0.16,0.16
87494,5.2,0.16,0.16
87496,5.2,0.13,0.13
87497,5.23,0.14,0.17
87499,5.23,0.16,0.18
87500,5.2,0.12,0.13
87502,5.2,0.14,0.14
87504,5.2,0.16,0.14
87505,5.2,0.14,0.14
87507,5.22,0.14,0.14
87510,5.2,0.16,0.14
87511,5.23,0.17,0.16
87513,5.2,0.17,0.14
87515,5.2,0.16,0.14
87516,5.2,0.17,0.14
87518,5.2,0.17,0.17
87520,5.22,0.16,0.17
87521,5.2,0.16,0.17
87523,5.22,0.17,0.16
87525,5.22,0.16,0.17
87526,5.2,0.16,0.14
87528,5.2,0.16,0.16
87530,5.2,0.17,0.12
87531,5.22,0.16,0.14
87533,5.19,0.17,0.12
87535,5.2,0.17,0.14
87536,5.2,0.14,0.16
87538,5.2,0.16,0.17
87540,5.2,0.17,0.16
87541,5.22,0.17,0.14
87543,5.2,0.16,0.16
87545,5.23,0.16,0.16
87546,5.22,0.16,0.16
87548,5.18,0.16,0.14
87550,5.2,0.16,0.13
87552,5.2,0.16,0.13
87554,5.22,0.14,0.14
87556,5.23,0.16,0.17
87557,5.2,0.16,0.17
87559,5.22,0.14,0.16
87561,5.2,0.14,0.14
87562,5.2,0.17,0.16
87564,5.23,0.16,0.16
87566,5.2,0.16,0.14
87567,5.22,0.16,0.14
87569,5.23,0.16,0.14
87571,5.22,0.16,0.12
87572,5.2,0.14,0.13
87574,5.2,0.14,0.18
87576,5.22,0.17,0.14
87577,5.23,0.17,0.16
87579,5.2,0.17,0.14
87581,5.23,0.17,0.16
87582,5.2,0.14,0.17
87584,5.22,0.16,0.16
87586,5.2,0.17,0.14
87587,5.2,0.17,0.14
87589,5.23,0.18,0.12
87590,5.23,0.14,0.14
87592,5.23,0.17,0.16
87595,5.23,0.16,0.17
87596,5.2,0.16,0.14
87598,5.2,0.17,0.14
87600,5.2,0.16,0.14
87601,5.23,0.17,0.14
87603,5.23,0.16,0.16
87605,5.2,0.14,0.16
87606,5.23,0.14,0.14
87608,5.22,0.16,0.14
87610,5.2,0.14,0.13
87611,5.2,0.16,0.13
87613,5.23,0.14,0.14
87615,5.2,0.14,0.16
87616,5.23,0.16,0.14
87618,5.2,0.16,0.17
87620,5.2,0.16,0.18
87621,5.2,0.16,0.16
87623,5.2,0.16,0.16
87625,5.22,0.16,0.14
87626,5.2,0.14,0.14
87628,5.22,0.14,0.14
87630,5.23,0.16,0.16
87631,5.2,0.16,0.14
87633,5.19,0.14,0.14
87635,5.2,0.17,0.13
87636,5.22,0.18,0.12
87639,5.22,0.17,0.16
87641,5.2,0.16,0.17
87642,5.2,0.14,0.16
87644,5.22,0.16,0.14
87646,5.2,0.18,0.16
87647,5.2,0.17,0.17
87649,5.23,0.16,0.16
87651,5.19,0.16,0.16
87652,5.2,0.16,0.14
87654,5.19,0.17,0.14
87656,5.2,0.17,0.12
87657,5.2,0.17,0.14
87659,5.2,0.17,0.13
87661,5.2,0.16,0.13
87662,5.23,0.14,0.12
87664,5.2,0.16,0.14
87666,5.2,0.16,0.18
87667,5.2,0.16,0.17
87669,5.22,0.16,0.16
87671,5.22,0.14,0.14
87672,5.23,0.14,0.17
87674,5.2,0.16,0.17
87675,5.2,0.16,0.13
87677,5.2,0.16,0.14
87680,5.2,0.16,0.14
87681,5.23,0.13,0.14
87683,5.2,0.16,0.16
87685,5.2,0.14,0.14
87686,5.23,0.16,0.14
87688,5.23,0.14,0.14
87690,5.23,0.17,0.12
87691,5.2,0.17,0.13
87693,5.2,0.16,0.17
87695,5.23,0.17,0.17
87696,5.23,0.16,0.16
87698,5.23,0.16,0.16
87700,5.2,0.16,0.17
87701,5.2,0.16,0.17
87703,5.19,0.17,0.14
87705,5.2,0.18,0.13
87706,5.22,0.17,0.13
87708,5.2,0.16,0.14
87710,5.2,0.14,0.14
87711,5.2,0.16,0.19
87713,5.2,0.17,0.16
87715,5.2,0.17,0.17
87716,5.2,0.16,0.14
87718,5.22,0.16,0.16
87720,5.23,0.16,0.17
87721,5.22,0.16,0.14
87724,5.2,0.14,0.14
87726,5.2,0.13,0.14
87727,5.2,0.16,0.16
87729,5.19,0.16,0.14
87731,5.2,0.14,0.14
87732,5.23,0.16,0.13
87734,5.23,0.16,0.13
87736,5.2,0.16,0.12
87737,5.19,0.14,0.11
87739,5.2,0.13,0.16
87741,5.22,0.14,0.14
87742,5.23,0.13,0.14
87744,5.2,0.16,0.14
87746,5.23,0.18,0.14
87747,5.22,0.18,0.17
87749,5.2,0.16,0.17
87751,5.22,0.17,0.16
87752,5.2,0.16,0.14
87754,5.2,0.16,0.16
87756,5.2,0.16,0.14
87757,5.2,0.18,0.12
87759,5.2,0.17,0.11
87761,5.2,0.16,0.16
87762,5.2,0.16,0.13
87764,5.2,0.16,0.14
87766,5.23,0.14,0.1
87768,5.23,0.17,0.16
87770,5.22,0.17,0.16
87771,5.2,0.16,0.14
87773,5.22,0.14,0.16
87775,5.2,0.16,0.17
87776,5.2,0.16,0.16
87778,5.22,0.16,0.14
87780,5.19,0.16,0.14
87781,5.2,0.14,0.13
87783,5.2,0.16,0.13
87785,5.2,0.14,0.16
87786,5.2,0.16,0.14
87788,5.2,0.16,0.14
87790,5.2,0.16,0.14
87791,5.23,0.16,0.16
87793,5.2,0.14,0.17
87795,5.2,0.14,0.17
87796,5.2,0.14,0.17
87798,5.22,0.16,0.13
87800,5.23,0.17,0.14
87801,5.2,0.17,0.16
87803,5.2,0.17,0.16
87805,5.22,0.16,0.16
87806,5.2,0.14,0.14
87809,5.2,0.14,0.14
87811,5.2,0.16,0.1
87812,5.2,0.17,0.13
87814,5.2,0.16,0.16
87816,5.23,0.14,0.14
87817,5.23,0.16,0.14
87819,5.2,0.16,0.14
87821,5.22,0.16,0.19
87822,5.22,0.17,0.16
87824,5.2,0.16,0.16
87826,5.23,0.16,0.16
87827,5.23,0.16,0.16
87829,5.2,0.14,0.14
87831,5.2,0.14,0.16
87832,5.23,0.14,0.12
87834,5.22,0.16,0.13
87836,5.22,0.16,0.13
87837,5.23,0.16,0.14
87839,5.23,0.16,0.16
87841,5.2,0.16,0.17
87842,5.23,0.14,0.16
87844,5.2,0.16,0.14
87846,5.22,0.14,0.13
87847,5.2,0.14,0.16
87849,5.23,0.16,0.16
87851,5.23,0.12,0.13
87853,5.23,0.14,0.16
87855,5.2,0.16,0.16
87856,5.22,0.16,0.16
87858,5.2,0.14,0.14
87860,5.2,0.16,0.14
87861,5.23,0.17,0.16
87863,5.2,0.19,0.14
