time,PS1,PS2,PS3 
48305,3.15,0.14,0.14
48306,3.12,0.14,0.16
48308,3.12,0.16,0.14
48309,3.12,0.14,0.16
48311,3.16,0.16,0.16
48312,3.12,0.14,0.14
48314,3.13,0.11,0.14
48316,3.12,0.17,0.14
48317,3.13,0.14,0.11
48319,3.13,0.16,0.14
48320,3.13,0.17,0.14
48322,3.12,0.17,0.16
48324,3.13,0.15,0.14
48325,3.12,0.16,0.14
48327,3.15,0.16,0.16
48328,3.12,0.14,0.14
48330,3.12,0.17,0.17
48331,3.13,0.16,0.17
48333,3.13,0.14,0.16
48335,3.12,0.16,0.17
48336,3.12,0.17,0.14
48338,3.12,0.12,0.14
48339,3.15,0.17,0.15
48342,3.12,0.17,0.14
48343,3.12,0.16,0.16
48345,3.12,0.18,0.14
48347,3.12,0.16,0.13
48348,3.12,0.14,0.16
48350,3.12,0.17,0.14
48351,3.12,0.16,0.17
48353,3.15,0.16,0.16
48354,3.12,0.14,0.11
48356,3.12,0.16,0.16
48358,3.12,0.16,0.13
48359,3.13,0.15,0.14
48361,3.12,0.16,0.16
48362,3.15,0.12,0.13
48364,3.11,0.16,0.14
48366,3.12,0.17,0.14
48367,3.12,0.14,0.14
48369,3.12,0.18,0.16
48370,3.13,0.16,0.13
48372,3.12,0.14,0.17
48373,3.13,0.16,0.14
48375,3.13,0.17,0.14
48377,3.15,0.14,0.14
48378,3.12,0.16,0.14
48380,3.12,0.16,0.11
48381,3.12,0.14,0.14
48384,3.15,0.16,0.13
48385,3.12,0.16,0.14
48387,3.13,0.13,0.14
48389,3.11,0.19,0.15
48390,3.13,0.16,0.17
48392,3.12,0.14,0.14
48393,3.16,0.18,0.17
48395,3.12,0.16,0.16
48396,3.12,0.16,0.14
48398,3.13,0.16,0.16
48400,3.12,0.14,0.14
48401,3.12,0.14,0.13
48403,3.15,0.16,0.14
48404,3.12,0.15,0.13
48406,3.15,0.16,0.17
48408,3.12,0.16,0.16
48409,3.13,0.16,0.16
48411,3.13,0.17,0.17
48412,3.16,0.17,0.13
48414,3.13,0.12,0.14
48415,3.12,0.17,0.16
48417,3.12,0.16,0.12
48419,3.11,0.16,0.16
48420,3.12,0.17,0.14
48422,3.12,0.14,0.14
48423,3.12,0.16,0.16
48425,3.12,0.16,0.14
48427,3.12,0.16,0.11
48429,3.12,0.16,0.17
48431,3.13,0.17,0.16
48432,3.15,0.14,0.15
48434,3.11,0.17,0.14
48435,3.12,0.16,0.12
48437,3.12,0.16,0.13
48439,3.12,0.16,0.14
48440,3.12,0.17,0.17
48442,3.13,0.16,0.16
48443,3.12,0.16,0.16
48445,3.15,0.14,0.17
48446,3.12,0.17,0.14
48448,3.15,0.17,0.16
48450,3.12,0.17,0.16
48451,3.13,0.17,0.14
48453,3.12,0.16,0.14
48454,3.12,0.14,0.14
48456,3.12,0.16,0.12
48457,3.15,0.16,0.16
48459,3.12,0.14,0.14
48461,3.13,0.17,0.17
48462,3.13,0.14,0.16
48464,3.12,0.14,0.14
48465,3.12,0.17,0.16
48467,3.12,0.14,0.14
48468,3.13,0.17,0.14
48471,3.12,0.16,0.16
48473,3.15,0.14,0.13
48474,3.12,0.18,0.17
48476,3.13,0.13,0.16
48477,3.12,0.17,0.14
48479,3.12,0.17,0.17
48481,3.12,0.17,0.14
48482,3.12,0.18,0.14
48484,3.12,0.16,0.14
48485,3.12,0.16,0.14
48487,3.12,0.16,0.16
48488,3.13,0.14,0.14
48490,3.11,0.14,0.14
48492,3.12,0.16,0.16
48493,3.12,0.14,0.14
48495,3.12,0.17,0.17
48496,3.12,0.17,0.16
48498,3.12,0.14,0.14
48499,3.12,0.16,0.13
48501,3.15,0.16,0.12
48503,3.12,0.12,0.13
48504,3.12,0.17,0.16
48506,3.12,0.16,0.14
48507,3.12,0.16,0.16
48509,3.12,0.19,0.16
48510,3.13,0.16,0.14
48513,3.12,0.14,0.14
48515,3.12,0.16,0.14
48516,3.12,0.17,0.12
48518,3.12,0.13,0.16
48519,3.12,0.17,0.14
48521,3.12,0.14,0.19
48523,3.12,0.17,0.13
48524,3.12,0.17,0.16
48526,3.13,0.16,0.16
48527,3.12,0.15,0.14
48529,3.12,0.17,0.16
48530,3.13,0.11,0.16
48532,3.15,0.17,0.13
48534,3.12,0.18,0.14
48535,3.12,0.14,0.13
48537,3.12,0.17,0.15
48538,3.13,0.16,0.17
48540,3.13,0.14,0.14
48541,3.13,0.16,0.17
48543,3.12,0.17,0.16
48545,3.13,0.16,0.16
48546,3.12,0.17,0.14
48548,3.12,0.16,0.14
48549,3.11,0.16,0.14
48551,3.12,0.17,0.16
48552,3.12,0.16,0.13
48555,3.12,0.14,0.17
48557,3.12,0.17,0.17
48558,3.12,0.14,0.16
48560,3.12,0.16,0.16
48561,3.13,0.17,0.14
48563,3.12,0.16,0.14
48565,3.11,0.18,0.15
48566,3.12,0.16,0.13
48568,3.13,0.13,0.16
48569,3.12,0.14,0.15
48571,3.13,0.16,0.14
48572,3.12,0.14,0.17
48574,3.12,0.17,0.14
48576,3.12,0.16,0.16
48577,3.13,0.16,0.16
48579,3.15,0.16,0.14
48580,3.12,0.17,0.14
48582,3.15,0.13,0.14
48583,3.12,0.16,0.13
48585,3.12,0.17,0.16
48587,3.12,0.14,0.14
48588,3.12,0.17,0.16
48590,3.12,0.17,0.16
48591,3.12,0.14,0.16
48593,3.12,0.14,0.17
48594,3.12,0.14,0.13
48596,3.12,0.16,0.13
48599,3.13,0.17,0.14
48600,3.12,0.16,0.14
48602,3.15,0.14,0.14
48603,3.12,0.16,0.16
48605,3.13,0.17,0.14
48607,3.12,0.13,0.17
48608,3.12,0.17,0.13
48610,3.12,0.16,0.17
48611,3.15,0.16,0.17
48613,3.12,0.18,0.14
48614,3.13,0.16,0.16
48616,3.12,0.12,0.14
48618,3.12,0.16,0.12
48619,3.12,0.16,0.13
48621,3.13,0.14,0.13
48622,3.12,0.16,0.16
48624,3.12,0.16,0.14
48625,3.12,0.16,0.13
48627,3.15,0.14,0.17
48629,3.12,0.17,0.14
48630,3.12,0.13,0.17
48632,3.12,0.16,0.16
48633,3.12,0.17,0.14
48635,3.13,0.14,0.14
48636,3.11,0.13,0.16
48638,3.12,0.16,0.12
48641,3.12,0.14,0.14
48642,3.12,0.14,0.14
48644,3.12,0.17,0.16
48645,3.12,0.14,0.14
48647,3.12,0.16,0.14
48649,3.13,0.17,0.17
48650,3.12,0.15,0.16
48652,3.15,0.14,0.17
48653,3.12,0.17,0.16
48655,3.13,0.13,0.16
48656,3.12,0.16,0.14
48658,3.15,0.18,0.14
48660,3.15,0.14,0.11
48661,3.1,0.17,0.14
48663,3.12,0.16,0.14
48664,3.13,0.13,0.14
48666,3.12,0.16,0.14
48667,3.11,0.18,0.12
48669,3.12,0.14,0.17
48671,3.13,0.17,0.14
48672,3.12,0.17,0.16
48674,3.13,0.14,0.14
48675,3.13,0.16,0.14
48677,3.13,0.17,0.14
48678,3.12,0.16,0.16
48680,3.13,0.17,0.13
48683,3.12,0.16,0.14
48684,3.15,0.15,0.14
48686,3.12,0.18,0.14
48687,3.13,0.16,0.13
48689,3.12,0.16,0.14
48691,3.13,0.17,0.16
48692,3.12,0.16,0.14
48694,3.15,0.14,0.18
48695,3.13,0.17,0.16
48697,3.12,0.13,0.16
48698,3.12,0.16,0.16
48700,3.12,0.17,0.14
48702,3.13,0.14,0.14
48703,3.13,0.16,0.14
48705,3.15,0.17,0.14
48706,3.12,0.12,0.13
48708,3.15,0.17,0.12
48709,3.12,0.16,0.14
48711,3.12,0.14,0.16
48713,3.13,0.17,0.14
48714,3.12,0.16,0.17
48716,3.13,0.16,0.16
48717,3.12,0.16,0.14
48719,3.13,0.15,0.16
48721,3.11,0.15,0.16
48722,3.12,0.17,0.13
48724,3.12,0.16,0.16
48726,3.13,0.16,0.14
48728,3.12,0.16,0.16
48729,3.12,0.16,0.14
48731,3.13,0.14,0.14
48733,3.12,0.17,0.16
48734,3.13,0.13,0.15
48736,3.12,0.16,0.17
48737,3.13,0.18,0.16
48739,3.12,0.13,0.16
48740,3.15,0.19,0.17
48742,3.12,0.17,0.14
48744,3.13,0.14,0.14
48745,3.13,0.16,0.14
48747,3.15,0.16,0.13
48748,3.12,0.16,0.16
48750,3.12,0.17,0.14
48751,3.12,0.16,0.13
48753,3.12,0.14,0.16
48755,3.12,0.17,0.16
48756,3.15,0.16,0.17
48758,3.12,0.14,0.16
48759,3.13,0.17,0.15
48761,3.12,0.14,0.15
48763,3.12,0.16,0.14
48764,3.15,0.17,0.12
48766,3.12,0.16,0.14
48768,3.12,0.17,0.13
48770,3.12,0.16,0.15
48771,3.12,0.14,0.14
48773,3.12,0.14,0.14
48775,3.12,0.16,0.17
48776,3.12,0.14,0.14
48778,3.13,0.17,0.18
48779,3.12,0.16,0.16
48781,3.12,0.14,0.14
48782,3.12,0.16,0.14
48784,3.12,0.16,0.14
48786,3.11,0.13,0.13
48787,3.12,0.17,0.14
48789,3.12,0.16,0.13
48790,3.12,0.14,0.14
48792,3.12,0.17,0.14
48793,3.12,0.16,0.13
48795,3.15,0.14,0.17
48797,3.12,0.15,0.14
48798,3.12,0.16,0.17
48800,3.13,0.16,0.16
48801,3.12,0.17,0.15
48803,3.15,0.16,0.16
48805,3.12,0.17,0.16
48806,3.12,0.15,0.13
48808,3.12,0.16,0.14
48809,3.15,0.13,0.14
48812,3.12,0.16,0.16
48813,3.15,0.17,0.16
48815,3.12,0.16,0.16
48817,3.15,0.17,0.17
48818,3.12,0.16,0.14
48820,3.13,0.14,0.17
48821,3.12,0.16,0.16
48823,3.12,0.16,0.12
48824,3.12,0.14,0.14
48826,3.13,0.17,0.14
48828,3.12,0.16,0.13
48829,3.15,0.14,0.14
48831,3.12,0.16,0.14
48832,3.13,0.16,0.17
48834,3.13,0.13,0.15
48835,3.12,0.14,0.12
48837,3.13,0.14,0.17
48839,3.12,0.14,0.14
48840,3.15,0.18,0.16
48842,3.13,0.16,0.16
48843,3.15,0.16,0.16
48845,3.12,0.16,0.14
48847,3.12,0.16,0.13
48848,3.12,0.16,0.13
48850,3.12,0.17,0.14
48851,3.12,0.14,0.14
48854,3.12,0.16,0.15
48855,3.12,0.16,0.16
48857,3.12,0.16,0.14
48859,3.12,0.16,0.17
48860,3.13,0.17,0.15
48862,3.11,0.12,0.17
48863,3.12,0.16,0.16
48865,3.12,0.17,0.16
48866,3.12,0.14,0.16
48868,3.12,0.17,0.14
48870,3.12,0.16,0.13
48871,3.12,0.14,0.16
48873,3.13,0.16,0.14
48874,3.12,0.16,0.14
48876,3.15,0.14,0.14
48877,3.13,0.16,0.14
48879,3.13,0.16,0.16
48881,3.13,0.16,0.14
48882,3.13,0.17,0.18
48884,3.11,0.16,0.16
48885,3.12,0.14,0.14
48887,3.12,0.17,0.16
48889,3.13,0.14,0.14
48890,3.12,0.16,0.16
48892,3.15,0.18,0.14
48893,3.13,0.16,0.13
48896,3.13,0.17,0.14
48897,3.13,0.16,0.12
48899,3.12,0.14,0.12
48901,3.12,0.17,0.13
48902,3.12,0.17,0.13
48904,3.15,0.15,0.15
48905,3.12,0.16,0.14
48907,3.15,0.17,0.14
48908,3.12,0.16,0.13
48910,3.15,0.16,0.14
48912,3.12,0.16,0.17
48913,3.12,0.11,0.17
48915,3.13,0.17,0.16
48916,3.13,0.14,0.16
48918,3.15,0.16,0.13
48919,3.12,0.16,0.11
48921,3.12,0.16,0.14
48923,3.15,0.17,0.13
48924,3.12,0.16,0.16
48926,3.13,0.14,0.14
48927,3.12,0.14,0.14
48929,3.13,0.17,0.16
48931,3.12,0.14,0.13
48932,3.15,0.17,0.17
48934,3.13,0.16,0.17
48935,3.12,0.16,0.16
48937,3.12,0.14,0.16
48939,3.13,0.16,0.14
48941,3.12,0.13,0.16
48943,3.12,0.17,0.14
48944,3.11,0.16,0.14
48946,3.12,0.14,0.14
48947,3.12,0.19,0.14
48949,3.13,0.17,0.14
48950,3.13,0.14,0.14
48952,3.13,0.16,0.16
48954,3.11,0.16,0.17
48955,3.12,0.14,0.17
48957,3.15,0.17,0.14
48958,3.12,0.16,0.16
48960,3.12,0.16,0.14
48961,3.12,0.16,0.16
48963,3.12,0.16,0.16
48965,3.13,0.13,0.13
48966,3.15,0.17,0.16
48968,3.12,0.16,0.14
48969,3.12,0.14,0.16
48971,3.12,0.18,0.17
48973,3.13,0.16,0.14
48974,3.13,0.14,0.14
48976,3.15,0.16,0.16
48977,3.12,0.16,0.15
48979,3.12,0.14,0.16
48980,3.12,0.17,0.14
48983,3.12,0.15,0.13
48985,3.12,0.14,0.16
48986,3.13,0.17,0.14
48988,3.13,0.16,0.17
48989,3.13,0.14,0.16
48991,3.13,0.17,0.15
48992,3.13,0.14,0.12
48994,3.12,0.16,0.15
48996,3.12,0.17,0.13
48997,3.12,0.14,0.14
48999,3.16,0.18,0.14
49000,3.12,0.17,0.14
49002,3.15,0.13,0.14
49004,3.12,0.16,0.14
49005,3.13,0.15,0.16
49007,3.12,0.14,0.16
49008,3.13,0.17,0.17
49010,3.12,0.16,0.17
49011,3.12,0.15,0.15
49013,3.12,0.17,0.16
49015,3.13,0.16,0.14
49016,3.12,0.14,0.13
49018,3.13,0.17,0.14
49019,3.11,0.13,0.14
49021,3.13,0.16,0.16
49022,3.11,0.19,0.16
49025,3.12,0.16,0.16
49027,3.12,0.17,0.17
49028,3.13,0.16,0.14
49030,3.15,0.14,0.14
49031,3.12,0.16,0.16
49033,3.12,0.17,0.14
49034,3.12,0.16,0.16
49036,3.13,0.19,0.14
49038,3.12,0.15,0.13
49039,3.13,0.15,0.14
49041,3.12,0.17,0.14
49042,3.12,0.16,0.19
49044,3.12,0.14,0.17
49046,3.12,0.14,0.14
49047,3.12,0.13,0.17
49049,3.12,0.16,0.14
49050,3.12,0.19,0.16
49052,3.15,0.16,0.16
49053,3.12,0.17,0.14
49055,3.12,0.16,0.14
49057,3.11,0.14,0.14
49058,3.15,0.16,0.13
49060,3.12,0.17,0.13
49061,3.12,0.16,0.13
49063,3.12,0.16,0.16
49064,3.15,0.16,0.14
49067,3.12,0.14,0.15
49069,3.15,0.16,0.17
49070,3.12,0.17,0.16
49072,3.13,0.13,0.17
49073,3.12,0.17,0.16
49075,3.15,0.17,0.16
49076,3.12,0.17,0.14
49078,3.12,0.19,0.14
49080,3.12,0.16,0.17
49081,3.12,0.12,0.17
49083,3.12,0.16,0.14
49084,3.12,0.16,0.15
49086,3.12,0.14,0.14
49088,3.12,0.14,0.16
49089,3.12,0.17,0.14
49091,3.15,0.14,0.13
49092,3.13,0.16,0.16
49094,3.15,0.16,0.14
49095,3.12,0.13,0.13
49097,3.15,0.19,0.16
49099,3.12,0.16,0.13
49100,3.13,0.14,0.17
49102,3.16,0.17,0.16
49103,3.15,0.15,0.14
49105,3.13,0.16,0.17
49106,3.13,0.16,0.15
49108,3.12,0.14,0.16
49111,3.16,0.16,0.16
49112,3.16,0.16,0.14
49114,3.15,0.14,0.14
49115,3.12,0.17,0.13
49117,3.15,0.16,0.14
49118,3.12,0.17,0.16
49120,3.12,0.16,0.14
49122,3.12,0.17,0.17
49123,3.12,0.13,0.16
49125,3.12,0.16,0.16
49126,3.11,0.16,0.16
49128,3.12,0.15,0.14
49130,3.15,0.17,0.12
49131,3.15,0.16,0.16
49133,3.12,0.14,0.14
49134,3.13,0.16,0.14
49136,3.12,0.16,0.13
49137,3.15,0.14,0.14
49139,3.12,0.17,0.14
49141,3.15,0.16,0.14
49142,3.11,0.14,0.17
49144,3.12,0.16,0.16
49145,3.11,0.16,0.16
49147,3.13,0.13,0.16
49148,3.12,0.17,0.14
49150,3.12,0.14,0.16
49153,3.12,0.16,0.16
49154,3.12,0.19,0.14
49156,3.12,0.16,0.16
49157,3.13,0.16,0.14
49159,3.12,0.16,0.14
49160,3.12,0.16,0.16
49162,3.12,0.13,0.13
49164,3.12,0.17,0.14
49165,3.15,0.14,0.13
49167,3.15,0.17,0.15
49168,3.13,0.17,0.17
49170,3.15,0.16,0.13
49172,3.13,0.14,0.14
49173,3.15,0.17,0.16
49175,3.12,0.14,0.14
49176,3.13,0.16,0.15
49178,3.12,0.17,0.14
49179,3.13,0.16,0.14
49181,3.12,0.16,0.14
49183,3.13,0.16,0.14
49184,3.13,0.13,0.16
49186,3.15,0.16,0.16
49187,3.12,0.17,0.14
49189,3.12,0.14,0.16
49190,3.13,0.14,0.13
49192,3.15,0.16,0.16
49195,3.12,0.16,0.16
49196,3.15,0.14,0.16
49198,3.13,0.17,0.16
49199,3.12,0.14,0.14
49201,3.11,0.16,0.14
49202,3.13,0.17,0.14
49204,3.12,0.16,0.14
49206,3.15,0.14,0.14
49207,3.12,0.16,0.12
49209,3.13,0.16,0.14
49210,3.12,0.14,0.17
49212,3.15,0.19,0.14
49214,3.12,0.14,0.17
49215,3.15,0.17,0.16
49217,3.12,0.17,0.14
49218,3.12,0.14,0.16
49220,3.12,0.14,0.16
49221,3.12,0.17,0.14
49223,3.11,0.13,0.14
49225,3.13,0.16,0.14
49226,3.12,0.18,0.15
49228,3.12,0.15,0.14
49229,3.12,0.17,0.13
49231,3.11,0.16,0.16
49232,3.12,0.14,0.13
49234,3.12,0.16,0.17
49236,3.13,0.17,0.17
49238,3.12,0.16,0.16
49240,3.13,0.17,0.16
49241,3.12,0.14,0.15
49243,3.12,0.15,0.15
49244,3.12,0.16,0.14
49246,3.12,0.14,0.14
49248,3.12,0.16,0.14
49249,3.13,0.16,0.12
49251,3.13,0.12,0.12
49252,3.13,0.17,0.14
49254,3.13,0.14,0.14
49256,3.12,0.14,0.17
49257,3.13,0.19,0.16
49259,3.13,0.14,0.16
49260,3.12,0.16,0.16
49262,3.12,0.16,0.14
49263,3.12,0.13,0.14
49265,3.13,0.16,0.16
49267,3.12,0.16,0.14
49268,3.15,0.16,0.15
49270,3.15,0.18,0.14
49271,3.11,0.16,0.14
49273,3.12,0.13,0.14
49274,3.13,0.16,0.14
49276,3.13,0.16,0.17
49278,3.12,0.13,0.16
49280,3.13,0.17,0.16
49282,3.12,0.16,0.17
49283,3.11,0.16,0.14
49285,3.13,0.17,0.16
49287,3.12,0.17,0.14
49288,3.13,0.16,0.14
49290,3.11,0.17,0.16
49291,3.12,0.14,0.13
49293,3.12,0.16,0.14
49294,3.12,0.16,0.14
49296,3.12,0.14,0.14
49298,3.12,0.17,0.13
49299,3.12,0.14,0.13
49301,3.12,0.16,0.14
49302,3.12,0.16,0.16
49304,3.13,0.16,0.14
49305,3.12,0.16,0.18
49307,3.15,0.16,0.17
49309,3.12,0.12,0.16
49310,3.13,0.17,0.17
49312,3.12,0.14,0.16
49313,3.13,0.16,0.14
49315,3.13,0.2,0.14
49316,3.12,0.16,0.14
49318,3.12,0.14,0.13
49320,3.13,0.16,0.14
49321,3.16,0.17,0.13
49324,3.15,0.16,0.16
49325,3.13,0.17,0.14
49327,3.13,0.16,0.16
49329,3.12,0.16,0.13
49330,3.15,0.17,0.14
49332,3.12,0.15,0.17
49333,3.15,0.14,0.15
49335,3.13,0.17,0.17
49336,3.15,0.12,0.16
49338,3.12,0.17,0.15
49340,3.12,0.17,0.14
49341,3.12,0.15,0.14
49343,3.16,0.18,0.13
49344,3.12,0.16,0.14
49346,3.15,0.16,0.14
49347,3.12,0.17,0.14
49349,3.15,0.15,0.16
49351,3.12,0.14,0.16
49352,3.13,0.18,0.16
49354,3.13,0.14,0.14
49355,3.13,0.16,0.16
49357,3.12,0.17,0.16
49358,3.12,0.16,0.14
49360,3.1,0.14,0.14
49362,3.16,0.18,0.13
49363,3.12,0.13,0.13
49366,3.15,0.16,0.16
49367,3.13,0.18,0.14
49369,3.13,0.16,0.16
49371,3.12,0.14,0.13
49372,3.13,0.16,0.16
49374,3.15,0.14,0.18
49375,3.12,0.16,0.16
49377,3.13,0.17,0.16
49378,3.13,0.14,0.16
49380,3.15,0.16,0.15
49382,3.12,0.17,0.14
49383,3.12,0.16,0.14
49385,3.12,0.16,0.14
49386,3.15,0.17,0.14
49388,3.12,0.13,0.14
49389,3.13,0.17,0.16
49391,3.12,0.16,0.16
49393,3.13,0.16,0.16
49394,3.12,0.18,0.17
49396,3.12,0.16,0.16
49397,3.11,0.14,0.16
49399,3.13,0.16,0.16
49400,3.12,0.17,0.14
49402,3.13,0.14,0.16
49404,3.12,0.17,0.13
49405,3.15,0.16,0.1
49408,3.12,0.16,0.15
49409,3.16,0.17,0.14
49411,3.15,0.14,0.16
49413,3.13,0.17,0.16
49414,3.12,0.17,0.15
49416,3.13,0.13,0.16
49417,3.12,0.18,0.12
49419,3.12,0.16,0.14
49420,3.12,0.14,0.14
49422,3.13,0.17,0.14
49424,3.15,0.16,0.15
49425,3.13,0.14,0.14
49427,3.13,0.16,0.13
49428,3.15,0.16,0.16
49430,3.12,0.14,0.14
49431,3.12,0.17,0.14
49433,3.12,0.16,0.16
49435,3.12,0.16,0.16
49436,3.12,0.17,0.16
49438,3.12,0.16,0.14
49439,3.12,0.14,0.14
49441,3.13,0.17,0.14
49442,3.13,0.16,0.14
49444,3.13,0.16,0.16
49446,3.12,0.19,0.16
49447,3.11,0.16,0.16
49449,3.12,0.17,0.17
49451,3.12,0.16,0.14
49453,3.12,0.14,0.17
49455,3.13,0.16,0.17
49456,3.12,0.16,0.16
49458,3.12,0.14,0.16
49459,3.12,0.19,0.14
49461,3.13,0.16,0.15
49462,3.12,0.16,0.14
49464,3.12,0.17,0.14
49466,3.13,0.16,0.16
49467,3.12,0.14,0.14
49469,3.15,0.18,0.14
49470,3.12,0.14,0.16
49472,3.13,0.16,0.14
49473,3.12,0.18,0.13
49475,3.12,0.16,0.16
49477,3.12,0.17,0.16
49478,3.12,0.16,0.17
49480,3.13,0.14,0.14
49481,3.12,0.14,0.14
49483,3.12,0.17,0.16
49484,3.13,0.16,0.14
49486,3.13,0.17,0.16
49488,3.12,0.18,0.14
49489,3.12,0.14,0.14
49491,3.12,0.16,0.16
49492,3.12,0.16,0.14
49495,3.15,0.13,0.17
49497,3.12,0.17,0.16
49498,3.12,0.14,0.16
49500,3.12,0.16,0.17
49501,3.15,0.19,0.14
49503,3.12,0.16,0.14
49504,3.15,0.14,0.14
49506,3.12,0.16,0.14
49508,3.15,0.16,0.14
49509,3.12,0.14,0.14
49511,3.15,0.16,0.14
49512,3.12,0.16,0.16
49514,3.15,0.15,0.15
49515,3.12,0.16,0.12
49517,3.15,0.15,0.17
49519,3.12,0.12,0.16
49520,3.15,0.17,0.14
49522,3.12,0.16,0.15
49523,3.12,0.16,0.15
49525,3.13,0.17,0.14
49526,3.12,0.16,0.14
49528,3.13,0.16,0.16
49530,3.12,0.16,0.13
49531,3.12,0.16,0.14
49533,3.15,0.14,0.17
49534,3.11,0.16,0.15
49537,3.13,0.16,0.16
49539,3.12,0.16,0.16
49540,3.15,0.16,0.16
49542,3.12,0.17,0.16
49543,3.12,0.13,0.14
49545,3.15,0.17,0.13
49546,3.12,0.16,0.14
49548,3.15,0.16,0.14
49550,3.13,0.18,0.16
49551,3.13,0.16,0.14
49553,3.12,0.13,0.16
49554,3.13,0.16,0.17
49556,3.12,0.16,0.14
49557,3.13,0.14,0.12
49559,3.13,0.17,0.16
49561,3.13,0.16,0.13
49562,3.12,0.14,0.16
49564,3.12,0.17,0.13
49565,3.12,0.16,0.14
49567,3.13,0.14,0.16
49569,3.12,0.14,0.14
49570,3.15,0.15,0.18
49572,3.12,0.16,0.16
49573,3.12,0.18,0.14
49575,3.12,0.16,0.17
49576,3.15,0.17,0.16
49579,3.12,0.16,0.13
49581,3.12,0.14,0.14
49582,3.12,0.15,0.12
49584,3.13,0.17,0.16
49585,3.12,0.14,0.14
49587,3.13,0.17,0.14
49588,3.13,0.17,0.17
49590,3.13,0.16,0.16
49592,3.12,0.14,0.16
49593,3.13,0.17,0.16
49595,3.13,0.16,0.14
49596,3.13,0.16,0.13
49598,3.12,0.18,0.14
49599,3.15,0.17,0.14
49601,3.13,0.17,0.16
49603,3.15,0.17,0.14
49604,3.12,0.17,0.17
49606,3.13,0.15,0.16
49607,3.12,0.17,0.16
49609,3.13,0.16,0.14
49611,3.15,0.16,0.16
49612,3.13,0.16,0.13
49614,3.11,0.17,0.14
49615,3.13,0.13,0.14
49617,3.12,0.16,0.17
49618,3.15,0.16,0.17
49620,3.12,0.14,0.16
49623,3.12,0.19,0.17
49624,3.15,0.16,0.14
49626,3.12,0.15,0.16
49627,3.12,0.16,0.16
49629,3.12,0.14,0.14
49630,3.13,0.16,0.16
49632,3.13,0.17,0.14
49634,3.15,0.14,0.12
49635,3.16,0.17,0.14
49637,3.16,0.16,0.14
49638,3.12,0.15,0.17
49640,3.16,0.16,0.16
49641,3.12,0.16,0.14
49643,3.15,0.11,0.16
49645,3.12,0.17,0.14
49646,3.16,0.16,0.18
49648,3.12,0.14,0.17
49649,3.15,0.17,0.16
49651,3.13,0.16,0.17
49653,3.12,0.18,0.16
49654,3.13,0.16,0.14
49656,3.13,0.16,0.12
49657,3.12,0.16,0.14
49659,3.12,0.17,0.14
49660,3.15,0.14,0.14
49662,3.13,0.14,0.15
49665,3.13,0.16,0.17
49666,3.16,0.16,0.14
49668,3.15,0.13,0.16
49669,3.15,0.18,0.16
49671,3.12,0.16,0.14
49672,3.15,0.16,0.14
49674,3.12,0.17,0.14
49676,3.16,0.14,0.14
49677,3.13,0.14,0.15
49679,3.15,0.17,0.14
49680,3.12,0.16,0.17
49682,3.15,0.14,0.16
49683,3.13,0.15,0.16
49685,3.12,0.16,0.16
49687,3.12,0.16,0.14
49688,3.12,0.17,0.14
49690,3.12,0.16,0.14
49691,3.13,0.15,0.14
49693,3.12,0.17,0.14
49695,3.15,0.13,0.14
49696,3.12,0.17,0.13
49698,3.12,0.16,0.16
49699,3.15,0.14,0.14
49701,3.15,0.18,0.17
49702,3.12,0.16,0.17
49704,3.12,0.14,0.16
49707,3.12,0.16,0.17
49708,3.15,0.16,0.16
49710,3.12,0.14,0.14
49711,3.11,0.17,0.15
49713,3.12,0.16,0.12
49714,3.15,0.14,0.16
49716,3.12,0.17,0.13
49718,3.12,0.16,0.14
49719,3.12,0.14,0.16
49721,3.15,0.17,0.14
49722,3.13,0.18,0.18
49724,3.13,0.16,0.16
49725,3.13,0.16,0.13
49727,3.15,0.16,0.16
49729,3.12,0.14,0.14
49730,3.12,0.17,0.14
49732,3.12,0.16,0.14
49733,3.12,0.14,0.14
49735,3.12,0.18,0.16
49737,3.13,0.14,0.13
49738,3.15,0.16,0.14
49740,3.15,0.17,0.16
49741,3.15,0.14,0.14
49743,3.12,0.17,0.17
49744,3.15,0.17,0.17
49746,3.12,0.12,0.14
49748,3.16,0.17,0.14
49750,3.12,0.14,0.13
49752,3.15,0.16,0.14
49753,3.12,0.19,0.14
49755,3.13,0.17,0.14
49756,3.12,0.16,0.14
49758,3.15,0.16,0.13
49760,3.13,0.16,0.14
49761,3.13,0.14,0.17
49763,3.13,0.17,0.16
49764,3.13,0.14,0.16
49766,3.13,0.16,0.16
49767,3.13,0.16,0.14
49769,3.12,0.15,0.16
49771,3.1,0.16,0.14
49772,3.12,0.17,0.14
49774,3.15,0.13,0.16
49775,3.12,0.17,0.14
49777,3.12,0.16,0.18
49779,3.12,0.14,0.17
49780,3.15,0.19,0.16
49782,3.12,0.16,0.16
49783,3.15,0.16,0.16
49785,3.12,0.17,0.16
49786,3.13,0.14,0.14
49788,3.11,0.15,0.13
49790,3.12,0.18,0.14
49792,3.12,0.17,0.13
49794,3.13,0.16,0.16
49795,3.15,0.16,0.17
49797,3.13,0.14,0.14
49798,3.12,0.17,0.13
49800,3.12,0.17,0.16
49802,3.13,0.13,0.14
49803,3.15,0.16,0.14
49805,3.13,0.16,0.14
49806,3.15,0.16,0.14
49808,3.13,0.17,0.13
