time,PS1,PS2,PS3 
6433,5.12,0.16,0.16
6435,5.11,0.16,0.13
6436,5.12,0.17,0.14
6438,5.1,0.16,0.16
6440,5.12,0.17,0.14
6441,5.11,0.16,0.17
6444,5.11,0.16,0.16
6445,5.1,0.18,0.16
6447,5.12,0.16,0.16
6448,5.12,0.17,0.14
6450,5.12,0.16,0.16
6452,5.1,0.17,0.17
6453,5.12,0.16,0.14
6455,5.11,0.16,0.16
6456,5.12,0.17,0.16
6458,5.11,0.16,0.14
6460,5.12,0.14,0.17
6461,5.12,0.17,0.16
6463,5.12,0.15,0.16
6464,5.11,0.16,0.16
6466,5.12,0.19,0.14
6467,5.11,0.17,0.13
6469,5.12,0.14,0.16
6471,5.11,0.17,0.14
6472,5.12,0.17,0.18
6474,5.11,0.14,0.17
6475,5.12,0.17,0.13
6477,5.11,0.16,0.16
6478,5.12,0.14,0.17
6480,5.12,0.16,0.14
6482,5.12,0.17,0.17
6483,5.11,0.14,0.16
6486,5.11,0.19,0.16
6487,5.12,0.16,0.16
6489,5.12,0.16,0.14
6490,5.12,0.14,0.14
6492,5.12,0.17,0.17
6494,5.12,0.16,0.16
6495,5.11,0.16,0.16
6497,5.12,0.16,0.14
6498,5.12,0.14,0.14
6500,5.12,0.17,0.14
6502,5.11,0.17,0.14
6503,5.12,0.16,0.17
6505,5.12,0.16,0.17
6506,5.11,0.17,0.16
6508,5.11,0.12,0.16
6509,5.12,0.18,0.14
6511,5.12,0.17,0.13
6513,5.11,0.14,0.16
6514,5.11,0.18,0.14
6516,5.11,0.16,0.18
6517,5.11,0.13,0.17
6519,5.12,0.16,0.16
6520,5.12,0.16,0.14
6522,5.12,0.16,0.14
6524,5.1,0.19,0.13
6525,5.11,0.16,0.16
6528,5.11,0.14,0.14
6529,5.12,0.17,0.17
6531,5.12,0.17,0.17
6532,5.11,0.17,0.15
6534,5.12,0.17,0.16
6536,5.12,0.17,0.13
6537,5.11,0.15,0.14
6539,5.12,0.16,0.14
6540,5.12,0.17,0.13
6542,5.12,0.17,0.18
6544,5.12,0.16,0.16
6545,5.12,0.17,0.16
6547,5.1,0.16,0.16
6548,5.11,0.16,0.15
6550,5.11,0.17,0.13
6551,5.11,0.17,0.14
6553,5.11,0.13,0.14
6555,5.1,0.18,0.17
6556,5.12,0.14,0.16
6558,5.12,0.16,0.16
6559,5.12,0.19,0.17
6561,5.12,0.16,0.16
6562,5.12,0.16,0.14
6564,5.11,0.16,0.14
6566,5.1,0.17,0.14
6567,5.11,0.16,0.17
6569,5.11,0.17,0.16
6571,5.12,0.17,0.16
6573,5.11,0.17,0.17
6575,5.12,0.17,0.13
6576,5.11,0.18,0.14
6578,5.12,0.16,0.14
6579,5.11,0.16,0.14
6581,5.12,0.17,0.14
6582,5.11,0.17,0.15
6584,5.12,0.16,0.14
6586,5.1,0.16,0.17
6587,5.11,0.17,0.14
6589,5.11,0.16,0.14
6590,5.12,0.16,0.16
6592,5.12,0.17,0.14
6593,5.12,0.17,0.16
6595,5.11,0.12,0.15
6597,5.11,0.18,0.16
6598,5.11,0.18,0.16
6600,5.12,0.14,0.14
6601,5.11,0.17,0.14
6603,5.11,0.17,0.15
6604,5.11,0.17,0.14
6606,5.12,0.16,0.16
6608,5.11,0.17,0.16
6609,5.12,0.17,0.16
6611,5.11,0.16,0.18
6612,5.12,0.16,0.16
6615,5.11,0.17,0.14
6617,5.11,0.14,0.16
6618,5.11,0.16,0.14
6620,5.12,0.17,0.15
6621,5.11,0.16,0.16
6623,5.12,0.14,0.14
6624,5.11,0.16,0.17
6626,5.12,0.17,0.16
6628,5.12,0.14,0.17
6629,5.12,0.17,0.16
6631,5.12,0.17,0.14
6632,5.11,0.16,0.15
6634,5.12,0.14,0.14
6635,5.12,0.17,0.16
6637,5.12,0.15,0.17
6639,5.12,0.16,0.16
6640,5.12,0.19,0.16
6642,5.1,0.17,0.16
6643,5.12,0.14,0.14
6645,5.11,0.17,0.16
6646,5.12,0.14,0.16
6648,5.11,0.16,0.16
6650,5.12,0.16,0.17
6651,5.1,0.16,0.15
6653,5.11,0.17,0.16
6654,5.1,0.11,0.16
6657,5.12,0.17,0.16
6659,5.11,0.14,0.16
6660,5.12,0.16,0.16
6662,5.11,0.16,0.16
6663,5.12,0.16,0.17
6665,5.11,0.16,0.16
6666,5.12,0.14,0.16
6668,5.11,0.17,0.16
6670,5.11,0.16,0.13
6671,5.09,0.15,0.14
6673,5.11,0.16,0.14
6674,5.11,0.18,0.16
6676,5.12,0.16,0.17
6677,5.12,0.16,0.16
6679,5.11,0.17,0.17
6681,5.12,0.16,0.17
6682,5.12,0.16,0.16
6684,5.12,0.16,0.16
6685,5.1,0.17,0.14
6687,5.12,0.16,0.14
6688,5.12,0.13,0.14
6690,5.12,0.17,0.15
6692,5.12,0.16,0.19
6693,5.12,0.14,0.17
6695,5.12,0.17,0.14
6696,5.12,0.16,0.16
6699,5.11,0.14,0.13
6701,5.12,0.19,0.14
6702,5.12,0.16,0.16
6704,5.11,0.14,0.16
6705,5.12,0.16,0.18
6707,5.12,0.17,0.17
6708,5.12,0.16,0.16
6710,5.12,0.16,0.16
6712,5.11,0.17,0.14
6713,5.11,0.17,0.14
6715,5.12,0.14,0.16
6716,5.12,0.17,0.14
6718,5.11,0.17,0.17
6719,5.12,0.16,0.14
6721,5.11,0.18,0.14
6723,5.1,0.16,0.16
6724,5.12,0.16,0.13
6726,5.12,0.16,0.13
6727,5.11,0.17,0.14
6729,5.12,0.14,0.14
6730,5.12,0.17,0.1
6732,5.11,0.17,0.16
6734,5.11,0.17,0.16
6735,5.12,0.14,0.14
6737,5.12,0.19,0.14
6738,5.11,0.14,0.14
6740,5.12,0.16,0.16
6743,5.12,0.19,0.16
6744,5.12,0.16,0.17
6746,5.12,0.14,0.17
6747,5.12,0.16,0.16
6749,5.11,0.17,0.16
6750,5.12,0.14,0.14
6752,5.11,0.16,0.14
6754,5.12,0.17,0.17
6755,5.11,0.17,0.14
6757,5.12,0.14,0.17
6758,5.11,0.17,0.17
6760,5.12,0.16,0.16
6761,5.12,0.14,0.13
6763,5.12,0.17,0.14
6765,5.1,0.17,0.14
6766,5.12,0.16,0.16
6768,5.11,0.16,0.14
6769,5.11,0.19,0.16
6771,5.12,0.14,0.17
6772,5.11,0.18,0.14
6774,5.11,0.17,0.16
6776,5.11,0.16,0.14
6777,5.11,0.14,0.14
6779,5.12,0.17,0.16
6780,5.11,0.14,0.14
6782,5.11,0.14,0.16
6785,5.11,0.18,0.14
6786,5.12,0.17,0.14
6788,5.12,0.16,0.16
6789,5.11,0.16,0.16
6791,5.11,0.17,0.16
6792,5.12,0.14,0.16
6794,5.11,0.17,0.16
6796,5.12,0.17,0.17
6797,5.11,0.16,0.14
6799,5.12,0.14,0.13
6800,5.11,0.17,0.14
6802,5.11,0.16,0.14
6803,5.11,0.14,0.14
6805,5.12,0.18,0.16
6807,5.11,0.16,0.16
6808,5.11,0.16,0.16
6810,5.1,0.14,0.16
6811,5.12,0.17,0.16
6813,5.11,0.16,0.16
6814,5.12,0.16,0.14
6816,5.12,0.18,0.14
6818,5.11,0.16,0.14
6819,5.12,0.14,0.14
6821,5.12,0.18,0.17
6822,5.12,0.16,0.15
6824,5.1,0.14,0.18
6827,5.1,0.18,0.17
6828,5.11,0.16,0.16
6830,5.12,0.14,0.16
6831,5.1,0.16,0.14
6833,5.11,0.17,0.12
6834,5.12,0.16,0.16
6836,5.12,0.18,0.14
6838,5.12,0.16,0.18
6839,5.12,0.16,0.16
6841,5.12,0.17,0.16
6842,5.12,0.17,0.16
6844,5.12,0.14,0.14
6845,5.11,0.18,0.14
6847,5.12,0.17,0.13
6849,5.1,0.16,0.13
6850,5.11,0.17,0.16
6852,5.12,0.16,0.14
6853,5.12,0.16,0.14
6855,5.11,0.15,0.17
6857,5.11,0.13,0.14
6858,5.11,0.16,0.17
6860,5.12,0.16,0.16
6861,5.11,0.17,0.14
6863,5.12,0.17,0.15
6864,5.12,0.14,0.14
6866,5.12,0.16,0.14
6868,5.11,0.17,0.14
6870,5.12,0.16,0.16
6872,5.12,0.16,0.17
6873,5.11,0.16,0.17
6875,5.12,0.17,0.16
6876,5.11,0.15,0.16
6878,5.11,0.16,0.14
6880,5.11,0.17,0.13
6881,5.11,0.15,0.14
6883,5.12,0.14,0.14
6884,5.11,0.18,0.18
6886,5.12,0.14,0.17
6887,5.12,0.17,0.14
6889,5.12,0.19,0.16
6891,5.11,0.16,0.14
6892,5.12,0.14,0.13
6894,5.12,0.14,0.15
6895,5.12,0.17,0.14
6897,5.11,0.16,0.17
6899,5.12,0.19,0.14
6900,5.11,0.17,0.16
6902,5.12,0.17,0.17
6903,5.12,0.13,0.14
6905,5.12,0.17,0.12
6906,5.11,0.18,0.14
6908,5.11,0.16,0.14
6910,5.12,0.14,0.17
6912,5.11,0.16,0.17
6914,5.11,0.17,0.16
6915,5.12,0.16,0.16
6917,5.11,0.17,0.16
6918,5.12,0.18,0.14
6920,5.12,0.16,0.16
6922,5.11,0.14,0.13
6923,5.1,0.17,0.16
6925,5.11,0.15,0.17
6926,5.11,0.16,0.16
6928,5.12,0.19,0.16
6929,5.11,0.16,0.14
6931,5.12,0.16,0.14
6933,5.11,0.16,0.14
6934,5.12,0.16,0.14
6936,5.11,0.14,0.17
6937,5.12,0.16,0.16
6939,5.11,0.17,0.15
6941,5.11,0.16,0.13
6942,5.12,0.13,0.14
6944,5.12,0.16,0.16
6945,5.11,0.18,0.14
6947,5.1,0.14,0.14
6948,5.1,0.18,0.16
6950,5.12,0.16,0.16
6952,5.11,0.16,0.16
6953,5.11,0.16,0.17
6956,5.1,0.17,0.16
6957,5.12,0.16,0.16
6959,5.12,0.16,0.14
6960,5.11,0.16,0.14
6962,5.11,0.16,0.16
6964,5.12,0.13,0.14
6965,5.11,0.17,0.14
6967,5.11,0.16,0.17
6968,5.11,0.16,0.16
6970,5.12,0.19,0.18
6971,5.12,0.17,0.16
6973,5.12,0.16,0.16
6975,5.11,0.16,0.14
6976,5.12,0.17,0.14
6978,5.11,0.16,0.13
6979,5.12,0.16,0.16
6981,5.11,0.17,0.14
6983,5.12,0.16,0.16
6984,5.12,0.13,0.17
6986,5.12,0.17,0.16
6987,5.11,0.16,0.16
6989,5.12,0.16,0.14
6990,5.12,0.17,0.14
6992,5.12,0.17,0.14
6994,5.12,0.16,0.14
6995,5.12,0.16,0.17
6998,5.12,0.18,0.16
6999,5.12,0.16,0.16
7001,5.11,0.16,0.17
7002,5.12,0.17,0.14
7004,5.12,0.17,0.16
7006,5.11,0.13,0.16
7007,5.12,0.17,0.14
7009,5.12,0.17,0.15
7010,5.11,0.16,0.14
7012,5.12,0.17,0.14
7013,5.11,0.16,0.14
7015,5.12,0.16,0.14
7017,5.11,0.15,0.17
7018,5.12,0.17,0.17
7020,5.12,0.16,0.17
7021,5.12,0.16,0.16
7023,5.12,0.18,0.14
7025,5.12,0.17,0.13
7026,5.11,0.14,0.14
7028,5.11,0.17,0.13
7029,5.11,0.16,0.17
7031,5.12,0.14,0.17
7032,5.12,0.17,0.16
7034,5.12,0.17,0.17
7036,5.12,0.16,0.14
7037,5.1,0.16,0.14
7040,5.11,0.17,0.16
7041,5.11,0.17,0.16
7043,5.11,0.14,0.16
7044,5.12,0.16,0.16
7046,5.11,0.17,0.16
7048,5.12,0.13,0.17
7049,5.12,0.16,0.16
7051,5.12,0.18,0.16
7052,5.11,0.16,0.16
7054,5.12,0.17,0.14
7055,5.11,0.16,0.16
7057,5.11,0.16,0.16
7059,5.11,0.14,0.14
7060,5.12,0.17,0.16
7062,5.11,0.16,0.16
7063,5.12,0.16,0.17
7065,5.11,0.16,0.17
7067,5.12,0.17,0.14
7068,5.1,0.14,0.13
7070,5.12,0.18,0.14
7071,5.12,0.17,0.16
7073,5.12,0.16,0.18
7074,5.11,0.18,0.16
7076,5.12,0.16,0.16
7078,5.1,0.13,0.16
7079,5.12,0.16,0.14
7081,5.12,0.17,0.16
7083,5.11,0.14,0.14
7085,5.11,0.17,0.14
7086,5.1,0.17,0.13
7088,5.11,0.15,0.14
7090,5.12,0.16,0.17
7091,5.11,0.17,0.16
7093,5.11,0.13,0.16
7094,5.11,0.17,0.16
7096,5.12,0.19,0.14
7097,5.12,0.17,0.14
7099,5.12,0.16,0.16
7101,5.11,0.16,0.14
7102,5.12,0.16,0.18
7104,5.12,0.14,0.17
7105,5.12,0.17,0.14
7107,5.11,0.16,0.16
7109,5.12,0.16,0.14
7110,5.12,0.17,0.13
7112,5.11,0.17,0.16
7113,5.11,0.14,0.14
7115,5.12,0.17,0.17
7116,5.11,0.17,0.16
7118,5.12,0.16,0.16
7120,5.12,0.14,0.16
7121,5.12,0.16,0.14
7123,5.12,0.17,0.12
7124,5.11,0.16,0.16
7127,5.11,0.17,0.14
7128,5.11,0.17,0.14
7130,5.11,0.15,0.16
7132,5.12,0.16,0.14
7133,5.11,0.17,0.16
7135,5.12,0.14,0.14
7136,5.12,0.16,0.14
7138,5.12,0.17,0.14
7140,5.12,0.16,0.14
7141,5.12,0.16,0.17
7143,5.11,0.16,0.16
7144,5.12,0.16,0.16
7146,5.12,0.16,0.17
7147,5.11,0.17,0.14
7149,5.1,0.17,0.14
7151,5.12,0.16,0.14
7152,5.12,0.16,0.14
7154,5.11,0.16,0.18
7155,5.1,0.13,0.16
7157,5.12,0.16,0.16
7158,5.12,0.17,0.16
7160,5.11,0.17,0.14
7162,5.12,0.18,0.14
7163,5.12,0.17,0.14
7165,5.12,0.16,0.13
7166,5.12,0.15,0.16
7169,5.11,0.17,0.16
7170,5.12,0.16,0.13
7172,5.11,0.16,0.17
7174,5.12,0.18,0.16
7175,5.11,0.17,0.14
7177,5.12,0.12,0.14
7178,5.1,0.17,0.14
7180,5.12,0.17,0.17
7182,5.11,0.17,0.16
7183,5.12,0.18,0.16
7185,5.11,0.16,0.17
7186,5.12,0.16,0.14
7188,5.11,0.16,0.16
7189,5.12,0.18,0.16
7191,5.11,0.16,0.14
7193,5.12,0.16,0.16
7194,5.11,0.17,0.16
7196,5.11,0.17,0.16
7197,5.1,0.13,0.18
7199,5.11,0.17,0.16
7200,5.11,0.17,0.14
7202,5.12,0.16,0.14
7204,5.1,0.19,0.14
7205,5.12,0.17,0.16
7207,5.11,0.14,0.16
7208,5.12,0.16,0.16
7211,5.11,0.18,0.16
7212,5.12,0.16,0.14
7214,5.11,0.16,0.13
7216,5.12,0.16,0.14
7217,5.11,0.16,0.15
7219,5.12,0.14,0.17
7220,5.1,0.17,0.16
7222,5.12,0.13,0.17
7224,5.11,0.17,0.14
7225,5.12,0.19,0.14
7227,5.11,0.16,0.13
7228,5.12,0.16,0.16
7230,5.1,0.16,0.14
7231,5.12,0.16,0.17
7233,5.12,0.14,0.16
7235,5.11,0.17,0.14
7236,5.1,0.16,0.16
7238,5.12,0.16,0.15
7239,5.09,0.17,0.13
7241,5.12,0.18,0.15
7242,5.11,0.14,0.16
7244,5.12,0.17,0.17
7246,5.12,0.17,0.16
7247,5.12,0.14,0.16
7249,5.11,0.18,0.16
7250,5.12,0.17,0.14
7252,5.11,0.16,0.13
7254,5.12,0.16,0.16
7256,5.11,0.17,0.13
7258,5.12,0.15,0.18
7259,5.11,0.17,0.17
7261,5.12,0.17,0.14
7262,5.1,0.16,0.14
7264,5.12,0.16,0.16
7266,5.08,0.17,0.14
7267,5.11,0.13,0.16
7269,5.1,0.16,0.14
7270,5.12,0.18,0.17
7272,5.12,0.14,0.17
7273,5.12,0.17,0.16
7275,5.11,0.17,0.16
7277,5.11,0.16,0.14
7278,5.12,0.16,0.14
7280,5.12,0.17,0.14
7281,5.11,0.16,0.14
7283,5.12,0.16,0.18
7284,5.11,0.16,0.16
7286,5.1,0.17,0.16
7288,5.12,0.14,0.17
7289,5.11,0.16,0.14
7291,5.1,0.17,0.14
7292,5.12,0.16,0.14
7294,5.11,0.14,0.13
7296,5.12,0.16,0.14
7298,5.12,0.19,0.17
7300,5.12,0.14,0.16
7301,5.11,0.16,0.17
7303,5.12,0.17,0.14
7304,5.11,0.16,0.14
7306,5.12,0.14,0.15
7308,5.12,0.17,0.14
7309,5.12,0.17,0.17
7311,5.11,0.14,0.16
7312,5.12,0.19,0.15
7314,5.11,0.16,0.17
7315,5.12,0.14,0.14
7317,5.12,0.16,0.14
7319,5.12,0.17,0.14
7320,5.11,0.17,0.16
7322,5.12,0.16,0.18
7323,5.11,0.17,0.16
7325,5.11,0.16,0.16
7326,5.11,0.16,0.14
7328,5.11,0.17,0.14
7330,5.11,0.14,0.14
7331,5.12,0.16,0.14
7333,5.12,0.19,0.14
7334,5.12,0.17,0.17
7336,5.11,0.16,0.17
7337,5.11,0.16,0.13
7340,5.1,0.17,0.16
7342,5.12,0.14,0.14
7343,5.12,0.16,0.14
7345,5.12,0.17,0.16
7346,5.11,0.16,0.16
7348,5.12,0.13,0.18
7350,5.12,0.17,0.16
7351,5.11,0.14,0.16
7353,5.12,0.16,0.16
7354,5.12,0.19,0.16
7356,5.12,0.17,0.12
7357,5.12,0.16,0.14
7359,5.12,0.17,0.14
7361,5.11,0.16,0.17
7362,5.11,0.16,0.16
7364,5.12,0.17,0.16
7365,5.11,0.16,0.16
7367,5.12,0.14,0.16
7368,5.11,0.17,0.14
7370,5.12,0.17,0.16
7372,5.11,0.12,0.14
7373,5.12,0.17,0.15
7375,5.11,0.16,0.14
7376,5.12,0.15,0.14
7378,5.11,0.19,0.17
7379,5.11,0.17,0.14
7382,5.11,0.13,0.17
7384,5.12,0.16,0.16
7385,5.11,0.17,0.14
7387,5.11,0.16,0.16
7388,5.11,0.17,0.16
7390,5.12,0.16,0.13
7392,5.12,0.14,0.16
7393,5.12,0.16,0.14
7395,5.11,0.16,0.18
7396,5.11,0.13,0.17
7398,5.12,0.17,0.16
7399,5.11,0.17,0.16
7401,5.11,0.15,0.12
7403,5.1,0.17,0.12
7404,5.11,0.17,0.14
7406,5.11,0.16,0.12
7407,5.12,0.16,0.17
7409,5.12,0.18,0.14
7410,5.11,0.16,0.13
7412,5.11,0.16,0.17
7414,5.12,0.17,0.16
7415,5.12,0.16,0.16
7417,5.12,0.13,0.16
7418,5.1,0.17,0.14
7420,5.11,0.17,0.14
7422,5.12,0.17,0.16
7424,5.11,0.18,0.14
7426,5.11,0.17,0.17
7427,5.12,0.14,0.16
7429,5.12,0.16,0.17
7430,5.12,0.17,0.16
7432,5.11,0.15,0.16
7434,5.11,0.16,0.17
7435,5.12,0.16,0.13
7437,5.12,0.17,0.13
7438,5.12,0.14,0.16
7440,5.11,0.17,0.14
7441,5.12,0.16,0.18
7443,5.1,0.16,0.17
7445,5.11,0.16,0.16
7446,5.11,0.17,0.16
7448,5.12,0.16,0.14
7449,5.12,0.16,0.12
7451,5.12,0.17,0.13
7452,5.12,0.17,0.13
7454,5.11,0.16,0.16
7456,5.12,0.16,0.16
7457,5.11,0.17,0.16
7459,5.11,0.13,0.17
7460,5.12,0.17,0.16
7462,5.12,0.17,0.17
7464,5.11,0.16,0.14
7465,5.11,0.18,0.13
7468,5.12,0.17,0.16
7469,5.12,0.16,0.16
7471,5.12,0.16,0.13
7472,5.1,0.17,0.14
7474,5.11,0.16,0.14
7476,5.11,0.16,0.17
7477,5.12,0.16,0.16
7479,5.11,0.16,0.14
7480,5.12,0.14,0.14
7482,5.12,0.17,0.14
7483,5.12,0.14,0.14
7485,5.12,0.16,0.16
7487,5.12,0.19,0.14
7488,5.1,0.16,0.19
7490,5.11,0.15,0.18
7491,5.11,0.16,0.16
7493,5.12,0.17,0.16
7494,5.12,0.16,0.16
7496,5.12,0.17,0.14
7498,5.11,0.17,0.16
7499,5.12,0.16,0.14
7501,5.1,0.16,0.16
7502,5.12,0.17,0.16
7504,5.11,0.13,0.16
7506,5.12,0.17,0.12
7507,5.11,0.18,0.14
7510,5.12,0.16,0.16
7511,5.1,0.16,0.16
7513,5.11,0.16,0.14
7514,5.11,0.16,0.14
7516,5.12,0.14,0.13
7518,5.11,0.17,0.13
7519,5.11,0.17,0.14
7521,5.11,0.16,0.16
7522,5.12,0.16,0.17
7524,5.12,0.18,0.17
7525,5.11,0.14,0.16
7527,5.11,0.16,0.16
7529,5.12,0.17,0.14
7530,5.1,0.16,0.15
7532,5.12,0.14,0.14
7533,5.11,0.16,0.14
7535,5.12,0.16,0.16
7536,5.11,0.16,0.16
7538,5.12,0.17,0.16
7540,5.11,0.16,0.18
7541,5.12,0.16,0.15
7543,5.11,0.16,0.16
7544,5.12,0.17,0.16
7546,5.12,0.13,0.13
7548,5.11,0.16,0.16
7549,5.12,0.17,0.14
7552,5.11,0.17,0.14
7553,5.12,0.17,0.16
7555,5.11,0.16,0.13
7556,5.12,0.16,0.16
7558,5.11,0.15,0.16
7560,5.11,0.18,0.16
7561,5.11,0.17,0.17
7563,5.12,0.16,0.16
7564,5.11,0.16,0.17
7566,5.12,0.17,0.14
7567,5.11,0.13,0.14
7569,5.11,0.16,0.14
7571,5.1,0.17,0.13
7572,5.11,0.16,0.13
7574,5.11,0.17,0.14
7575,5.12,0.16,0.14
7577,5.12,0.16,0.17
7578,5.11,0.16,0.16
7580,5.12,0.19,0.16
7582,5.11,0.16,0.17
7583,5.12,0.14,0.16
7585,5.1,0.16,0.15
7586,5.12,0.17,0.16
7588,5.11,0.14,0.14
7590,5.12,0.16,0.14
7591,5.11,0.18,0.13
7593,5.12,0.16,0.13
7595,5.12,0.16,0.14
7597,5.12,0.16,0.14
7598,5.11,0.17,0.17
7600,5.11,0.16,0.17
7602,5.11,0.17,0.16
7603,5.12,0.17,0.16
7605,5.1,0.16,0.14
7606,5.12,0.16,0.14
7608,5.12,0.17,0.14
7609,5.12,0.14,0.14
7611,5.11,0.16,0.16
7613,5.12,0.17,0.16
7614,5.11,0.16,0.14
7616,5.12,0.16,0.17
7617,5.12,0.16,0.14
7619,5.12,0.17,0.15
7620,5.12,0.16,0.14
7622,5.11,0.18,0.16
7624,5.11,0.17,0.14
7625,5.12,0.16,0.14
7627,5.12,0.16,0.14
7628,5.12,0.17,0.16
7630,5.1,0.13,0.15
7632,5.12,0.17,0.18
7633,5.11,0.17,0.16
7635,5.12,0.16,0.16
7636,5.12,0.17,0.16
7639,5.12,0.16,0.14
7640,5.12,0.16,0.14
7642,5.12,0.15,0.14
7644,5.11,0.18,0.14
7645,5.12,0.16,0.17
7647,5.12,0.15,0.17
7648,5.12,0.16,0.16
7650,5.12,0.17,0.17
7651,5.12,0.14,0.14
7653,5.11,0.17,0.14
7655,5.12,0.17,0.14
7656,5.11,0.14,0.13
7658,5.12,0.18,0.16
7659,5.11,0.16,0.16
7661,5.12,0.16,0.16
7663,5.1,0.16,0.14
7664,5.12,0.17,0.16
7666,5.12,0.16,0.16
7667,5.11,0.16,0.16
7669,5.11,0.16,0.13
7670,5.12,0.17,0.14
7672,5.11,0.14,0.13
7674,5.12,0.17,0.14
7675,5.11,0.17,0.16
7677,5.11,0.16,0.16
7678,5.12,0.16,0.18
7681,5.12,0.16,0.17
7682,5.11,0.16,0.16
7684,5.11,0.16,0.16
7686,5.11,0.17,0.14
7687,5.12,0.16,0.14
7689,5.11,0.16,0.14
7690,5.11,0.17,0.14
7692,5.12,0.17,0.17
7693,5.12,0.13,0.15
7695,5.11,0.17,0.14
7697,5.11,0.14,0.16
7698,5.12,0.16,0.16
7700,5.12,0.18,0.14
7701,5.12,0.17,0.16
7703,5.12,0.16,0.14
7705,5.12,0.16,0.16
7706,5.12,0.16,0.13
7708,5.12,0.14,0.13
7709,5.11,0.17,0.17
7711,5.12,0.16,0.15
7712,5.12,0.16,0.17
7714,5.12,0.16,0.16
7716,5.11,0.17,0.16
7717,5.11,0.13,0.16
7719,5.1,0.17,0.14
7720,5.12,0.17,0.14
7723,5.12,0.15,0.14
7724,5.12,0.17,0.14
7726,5.11,0.16,0.17
7728,5.11,0.16,0.16
7729,5.12,0.16,0.14
7731,5.12,0.17,0.17
7732,5.11,0.16,0.15
7734,5.11,0.17,0.17
7735,5.12,0.17,0.14
7737,5.11,0.17,0.16
7739,5.11,0.13,0.17
7740,5.12,0.17,0.13
7742,5.11,0.17,0.14
7743,5.12,0.16,0.16
7745,5.12,0.19,0.13
7747,5.11,0.16,0.16
7748,5.11,0.16,0.14
7750,5.12,0.16,0.13
7751,5.12,0.16,0.17
7753,5.12,0.16,0.14
7754,5.11,0.18,0.16
7756,5.12,0.16,0.16
7758,5.11,0.15,0.16
7759,5.1,0.16,0.14
7761,5.12,0.16,0.13
7762,5.11,0.13,0.12
7764,5.12,0.17,0.14
7766,5.12,0.17,0.16
7768,5.12,0.16,0.17
7770,5.12,0.19,0.17
7771,5.11,0.17,0.16
7773,5.12,0.16,0.16
7774,5.12,0.14,0.14
7776,5.11,0.17,0.13
7777,5.12,0.16,0.16
7779,5.11,0.16,0.14
7781,5.12,0.18,0.18
7782,5.12,0.16,0.17
7784,5.12,0.12,0.16
7785,5.11,0.18,0.17
7787,5.11,0.16,0.16
7789,5.11,0.17,0.12
7790,5.12,0.19,0.16
7792,5.1,0.16,0.14
7793,5.11,0.14,0.16
7795,5.1,0.14,0.14
7796,5.12,0.17,0.14
7798,5.11,0.17,0.17
7800,5.12,0.16,0.14
7801,5.11,0.17,0.17
7803,5.12,0.16,0.17
7804,5.11,0.13,0.16
7806,5.12,0.17,0.16
7808,5.11,0.17,0.16
7810,5.12,0.16,0.12
7812,5.11,0.18,0.16
7813,5.12,0.16,0.14
7815,5.12,0.14,0.16
7816,5.12,0.16,0.16
7818,5.11,0.17,0.16
7819,5.11,0.17,0.14
7821,5.12,0.16,0.16
7823,5.12,0.17,0.16
7824,5.12,0.16,0.16
7826,5.12,0.12,0.14
7827,5.11,0.18,0.16
7829,5.12,0.14,0.14
7831,5.11,0.16,0.13
7832,5.12,0.18,0.17
7834,5.11,0.17,0.14
7835,5.12,0.15,0.18
7837,5.11,0.16,0.16
7838,5.12,0.18,0.16
7840,5.11,0.14,0.15
7842,5.11,0.17,0.16
7843,5.11,0.16,0.16
7845,5.12,0.16,0.14
7846,5.11,0.16,0.13
7848,5.12,0.18,0.17
7849,5.11,0.13,0.16
7852,5.11,0.17,0.14
7854,5.11,0.18,0.18
7855,5.11,0.16,0.16
7857,5.1,0.18,0.16
7858,5.12,0.17,0.16
7860,5.11,0.17,0.12
7861,5.11,0.16,0.16
7863,5.11,0.17,0.14
7865,5.12,0.16,0.15
7866,5.1,0.18,0.17
7868,5.11,0.16,0.16
7869,5.11,0.16,0.17
7871,5.12,0.19,0.16
7873,5.12,0.16,0.15
7874,5.12,0.13,0.16
7876,5.12,0.17,0.14
7877,5.11,0.16,0.13
7879,5.1,0.16,0.14
7880,5.12,0.19,0.13
7882,5.11,0.17,0.16
7884,5.12,0.14,0.16
7885,5.11,0.16,0.16
7887,5.12,0.17,0.17
7888,5.1,0.15,0.15
7890,5.12,0.17,0.14
7891,5.11,0.16,0.16
7894,5.11,0.14,0.14
7896,5.11,0.17,0.16
7897,5.12,0.17,0.16
7899,5.11,0.13,0.16
7900,5.12,0.17,0.17
7902,5.11,0.16,0.14
7903,5.12,0.17,0.14
7905,5.12,0.18,0.14
7907,5.11,0.16,0.13
7908,5.1,0.14,0.14
7910,5.11,0.16,0.14
7911,5.11,0.18,0.14
7913,5.11,0.14,0.17
7915,5.12,0.16,0.14
7916,5.1,0.17,0.16
7918,5.12,0.16,0.15
7919,5.12,0.14,0.15
7921,5.1,0.17,0.15
7922,5.12,0.16,0.14
7924,5.12,0.16,0.16
7926,5.12,0.19,0.17
7927,5.11,0.16,0.14
7929,5.11,0.14,0.14
7930,5.11,0.16,0.16
7932,5.11,0.17,0.16
7933,5.12,0.16,0.16
7936,5.11,0.17,0.14
7938,5.12,0.16,0.16
