time,PS1,PS2,PS3 
8101,3.17,0.17,0.17
8102,3.16,0.17,0.14
8104,3.16,0.14,0.16
8105,3.19,0.16,0.16
8108,3.19,0.16,0.14
8109,3.16,0.16,0.17
8111,3.16,0.19,0.13
8112,3.16,0.16,0.14
8114,3.16,0.16,0.14
8115,3.17,0.18,0.14
8117,3.17,0.16,0.14
8118,3.19,0.17,0.16
8119,3.16,0.16,0.17
8121,3.17,0.16,0.16
8122,3.19,0.16,0.13
8124,3.17,0.17,0.14
8125,3.17,0.17,0.13
8127,3.19,0.18,0.14
8128,3.17,0.14,0.16
8130,3.17,0.16,0.18
8131,3.17,0.16,0.16
8133,3.16,0.16,0.14
8134,3.17,0.17,0.17
8136,3.17,0.17,0.14
8137,3.16,0.14,0.13
8139,3.16,0.19,0.14
8140,3.16,0.14,0.15
8142,3.17,0.16,0.17
8143,3.17,0.16,0.16
8145,3.16,0.16,0.14
8146,3.19,0.16,0.16
8148,3.16,0.17,0.17
8150,3.16,0.16,0.14
8152,3.16,0.14,0.16
8153,3.19,0.16,0.16
8155,3.16,0.14,0.12
8156,3.17,0.17,0.14
8158,3.16,0.17,0.16
8159,3.17,0.14,0.14
8161,3.17,0.16,0.14
8162,3.19,0.18,0.16
8164,3.16,0.14,0.16
8165,3.19,0.17,0.17
8167,3.17,0.16,0.16
8168,3.15,0.16,0.14
8170,3.16,0.17,0.16
8171,3.16,0.17,0.17
8173,3.16,0.16,0.14
8174,3.19,0.19,0.14
8176,3.17,0.17,0.17
8177,3.17,0.16,0.16
8179,3.16,0.17,0.16
8180,3.16,0.16,0.16
8182,3.17,0.16,0.16
8183,3.16,0.17,0.14
8185,3.19,0.14,0.16
8186,3.17,0.16,0.16
8188,3.19,0.16,0.17
8189,3.16,0.16,0.15
8192,3.16,0.16,0.14
8193,3.19,0.17,0.16
8195,3.17,0.16,0.16
8196,3.17,0.19,0.14
8198,3.16,0.16,0.16
8199,3.16,0.14,0.17
8201,3.17,0.16,0.12
8202,3.19,0.16,0.14
8204,3.16,0.16,0.17
8205,3.17,0.17,0.14
8207,3.16,0.16,0.14
8208,3.17,0.17,0.16
8210,3.19,0.17,0.15
8211,3.16,0.15,0.17
8213,3.16,0.16,0.14
8214,3.16,0.16,0.14
8216,3.17,0.17,0.16
8217,3.16,0.17,0.14
8219,3.16,0.14,0.14
8220,3.16,0.17,0.14
8222,3.16,0.16,0.16
8223,3.19,0.16,0.13
8225,3.17,0.17,0.14
8226,3.17,0.14,0.17
8228,3.17,0.17,0.15
8229,3.16,0.17,0.15
8231,3.16,0.16,0.14
8232,3.16,0.16,0.16
8235,3.16,0.17,0.17
8236,3.17,0.13,0.16
8238,3.19,0.17,0.14
8239,3.16,0.16,0.17
8241,3.17,0.17,0.17
8242,3.16,0.17,0.13
8244,3.16,0.18,0.16
8245,3.16,0.17,0.17
8247,3.16,0.14,0.14
8248,3.17,0.16,0.14
8249,3.19,0.14,0.13
8251,3.19,0.16,0.15
8252,3.17,0.16,0.14
8254,3.17,0.19,0.14
8255,3.16,0.18,0.16
8257,3.17,0.16,0.18
8258,3.17,0.18,0.14
8260,3.16,0.14,0.14
8261,3.17,0.17,0.13
8263,3.17,0.17,0.14
8264,3.17,0.14,0.14
8266,3.19,0.17,0.17
8267,3.16,0.17,0.16
8269,3.16,0.16,0.16
8270,3.17,0.17,0.15
8272,3.19,0.16,0.16
8273,3.16,0.17,0.19
8275,3.17,0.16,0.17
8276,3.17,0.16,0.15
8279,3.17,0.16,0.16
8280,3.17,0.18,0.14
8282,3.19,0.14,0.13
8283,3.17,0.14,0.16
8285,3.16,0.16,0.16
8286,3.16,0.14,0.13
8288,3.16,0.17,0.14
8289,3.17,0.16,0.16
8291,3.16,0.14,0.16
8292,3.17,0.16,0.16
8294,3.16,0.17,0.14
8295,3.17,0.15,0.16
8297,3.17,0.16,0.17
8298,3.19,0.14,0.14
8300,3.19,0.16,0.14
8301,3.17,0.17,0.17
8303,3.17,0.16,0.13
8304,3.17,0.17,0.14
8306,3.16,0.17,0.16
8307,3.17,0.13,0.16
8309,3.19,0.16,0.14
8310,3.16,0.16,0.14
8312,3.17,0.14,0.16
8313,3.16,0.17,0.14
8315,3.16,0.16,0.13
8316,3.19,0.16,0.14
8318,3.17,0.16,0.16
8320,3.17,0.15,0.16
8322,3.17,0.17,0.14
8323,3.17,0.17,0.14
8325,3.19,0.15,0.16
8326,3.17,0.17,0.17
8328,3.17,0.17,0.14
8329,3.19,0.14,0.13
8331,3.16,0.17,0.17
8332,3.16,0.16,0.16
8334,3.16,0.16,0.14
8335,3.16,0.16,0.17
8337,3.17,0.16,0.17
8338,3.17,0.16,0.13
8340,3.17,0.18,0.14
8341,3.16,0.14,0.17
8343,3.16,0.17,0.15
8344,3.16,0.16,0.16
8346,3.16,0.14,0.16
8347,3.16,0.16,0.14
8349,3.17,0.16,0.17
8350,3.17,0.17,0.16
8352,3.17,0.17,0.14
8353,3.19,0.16,0.17
8355,3.19,0.16,0.17
8356,3.17,0.16,0.13
8358,3.17,0.16,0.14
8359,3.16,0.16,0.16
8361,3.16,0.18,0.13
8363,3.17,0.14,0.16
8365,3.17,0.17,0.17
8366,3.19,0.16,0.16
8368,3.17,0.16,0.16
8369,3.16,0.17,0.15
8371,3.16,0.16,0.14
8372,3.19,0.14,0.17
8374,3.16,0.16,0.13
8375,3.16,0.15,0.14
8377,3.16,0.15,0.16
8378,3.16,0.19,0.18
8379,3.16,0.17,0.14
8381,3.19,0.17,0.14
8382,3.17,0.16,0.14
8384,3.17,0.16,0.15
8385,3.17,0.16,0.14
8387,3.17,0.16,0.17
8388,3.17,0.14,0.15
8390,3.16,0.16,0.14
8391,3.19,0.16,0.13
8393,3.17,0.16,0.16
8394,3.17,0.16,0.16
8396,3.16,0.16,0.16
8397,3.16,0.16,0.14
8399,3.17,0.19,0.14
8400,3.16,0.16,0.17
8402,3.17,0.16,0.16
8403,3.17,0.17,0.14
8406,3.16,0.14,0.16
8407,3.16,0.16,0.13
8409,3.16,0.17,0.14
8410,3.17,0.14,0.17
8412,3.16,0.19,0.14
8413,3.16,0.18,0.13
8415,3.16,0.16,0.16
8416,3.16,0.17,0.14
8418,3.16,0.16,0.18
8419,3.19,0.16,0.16
8421,3.19,0.18,0.14
8422,3.19,0.14,0.16
8424,3.17,0.17,0.16
8425,3.16,0.18,0.16
8427,3.17,0.13,0.16
8428,3.17,0.16,0.16
8430,3.19,0.16,0.14
8431,3.17,0.16,0.14
8433,3.19,0.17,0.16
8434,3.17,0.17,0.14
8436,3.16,0.14,0.15
8437,3.19,0.19,0.15
8439,3.19,0.16,0.16
8440,3.19,0.16,0.18
8442,3.19,0.17,0.16
8443,3.16,0.16,0.16
8445,3.16,0.16,0.18
8446,3.19,0.17,0.14
8449,3.16,0.14,0.14
8450,3.16,0.16,0.16
8452,3.17,0.16,0.17
8453,3.17,0.14,0.17
8455,3.17,0.16,0.14
8456,3.16,0.19,0.14
8458,3.17,0.16,0.17
8459,3.19,0.16,0.13
8461,3.16,0.19,0.13
8462,3.17,0.14,0.16
8464,3.16,0.16,0.14
8465,3.17,0.16,0.14
8467,3.17,0.16,0.16
8468,3.16,0.16,0.14
8470,3.19,0.18,0.14
8471,3.16,0.14,0.16
8473,3.17,0.17,0.14
8474,3.17,0.17,0.16
8476,3.19,0.13,0.17
8477,3.17,0.16,0.15
8479,3.16,0.17,0.14
8480,3.16,0.14,0.17
8482,3.16,0.16,0.14
8483,3.16,0.17,0.16
8485,3.16,0.14,0.16
8486,3.16,0.16,0.14
8488,3.16,0.16,0.14
8489,3.17,0.14,0.16
8492,3.17,0.16,0.16
8493,3.17,0.17,0.14
8495,3.17,0.14,0.14
8496,3.16,0.16,0.16
8498,3.17,0.16,0.16
8499,3.17,0.15,0.14
8501,3.16,0.16,0.15
8502,3.19,0.17,0.17
8504,3.16,0.14,0.12
8505,3.16,0.16,0.14
8507,3.17,0.12,0.13
8508,3.19,0.13,0.16
8509,3.17,0.16,0.14
8511,3.16,0.17,0.14
8512,3.16,0.17,0.16
8514,3.16,0.16,0.16
8515,3.16,0.14,0.13
8517,3.16,0.16,0.14
8518,3.16,0.16,0.14
8520,3.16,0.16,0.17
8521,3.16,0.16,0.14
8523,3.17,0.16,0.14
8524,3.16,0.18,0.17
8526,3.16,0.16,0.13
8527,3.19,0.17,0.14
8529,3.17,0.17,0.17
8530,3.16,0.14,0.16
8532,3.16,0.16,0.14
8534,3.16,0.15,0.14
8536,3.19,0.16,0.14
8537,3.16,0.18,0.16
8539,3.16,0.16,0.16
8540,3.16,0.14,0.16
8542,3.17,0.19,0.16
8543,3.19,0.14,0.17
8545,3.17,0.16,0.16
8546,3.16,0.16,0.15
8548,3.16,0.16,0.17
8549,3.16,0.16,0.16
8551,3.16,0.17,0.14
8552,3.16,0.13,0.14
8554,3.17,0.17,0.17
8555,3.16,0.16,0.14
8557,3.17,0.16,0.16
8558,3.16,0.17,0.17
8560,3.16,0.17,0.14
8561,3.16,0.14,0.14
8563,3.16,0.16,0.14
8564,3.16,0.19,0.14
8566,3.16,0.16,0.16
8567,3.16,0.17,0.15
8569,3.19,0.16,0.14
8570,3.19,0.16,0.17
8572,3.19,0.17,0.17
8573,3.17,0.17,0.16
8576,3.17,0.16,0.16
8577,3.16,0.18,0.18
8579,3.19,0.13,0.14
8580,3.19,0.16,0.14
8582,3.17,0.16,0.16
8583,3.16,0.14,0.16
8585,3.16,0.17,0.16
8586,3.16,0.18,0.14
8588,3.17,0.16,0.14
8589,3.16,0.18,0.16
8591,3.16,0.16,0.14
8592,3.17,0.16,0.16
8594,3.17,0.16,0.16
8595,3.16,0.14,0.17
8597,3.17,0.16,0.14
8598,3.17,0.18,0.16
8600,3.19,0.14,0.17
8601,3.16,0.16,0.16
8603,3.16,0.16,0.14
8604,3.16,0.14,0.17
8606,3.17,0.16,0.17
8607,3.19,0.17,0.14
8609,3.17,0.14,0.16
8610,3.17,0.17,0.17
8612,3.16,0.17,0.16
8613,3.16,0.13,0.14
8615,3.16,0.17,0.16
8616,3.16,0.16,0.16
8619,3.19,0.14,0.16
8620,3.17,0.19,0.16
8622,3.17,0.17,0.14
8623,3.19,0.17,0.14
8625,3.16,0.19,0.18
8626,3.16,0.16,0.14
8628,3.19,0.16,0.13
8629,3.16,0.17,0.16
8631,3.17,0.17,0.17
8632,3.16,0.16,0.16
8634,3.16,0.17,0.17
8635,3.17,0.17,0.16
8637,3.16,0.16,0.16
8638,3.16,0.18,0.14
8639,3.16,0.16,0.14
8641,3.16,0.16,0.14
8642,3.16,0.16,0.13
8644,3.19,0.16,0.14
8645,3.16,0.16,0.17
8647,3.17,0.18,0.17
8648,3.17,0.14,0.16
8650,3.16,0.16,0.15
8651,3.17,0.16,0.14
8653,3.17,0.14,0.16
8654,3.17,0.17,0.14
8656,3.19,0.18,0.16
8657,3.19,0.14,0.17
8659,3.17,0.19,0.14
8660,3.17,0.14,0.14
8663,3.17,0.16,0.16
8664,3.19,0.17,0.14
8666,3.16,0.16,0.16
8667,3.17,0.16,0.14
8669,3.19,0.18,0.14
8670,3.17,0.14,0.17
8672,3.19,0.19,0.14
8673,3.17,0.16,0.14
8675,3.17,0.14,0.16
8676,3.17,0.17,0.16
8678,3.16,0.16,0.13
8679,3.16,0.17,0.16
8681,3.16,0.16,0.17
8682,3.16,0.14,0.12
8684,3.17,0.16,0.14
8685,3.16,0.17,0.16
8687,3.16,0.16,0.16
8688,3.16,0.16,0.14
8690,3.17,0.17,0.14
8691,3.17,0.17,0.16
8693,3.17,0.18,0.17
8694,3.16,0.18,0.15
8696,3.16,0.13,0.13
8697,3.19,0.17,0.16
8699,3.16,0.16,0.15
8700,3.19,0.16,0.14
8702,3.19,0.18,0.17
8704,3.19,0.16,0.16
8706,3.17,0.16,0.14
8707,3.16,0.17,0.16
8709,3.16,0.12,0.16
8710,3.17,0.17,0.17
8712,3.16,0.16,0.16
8713,3.16,0.16,0.14
8715,3.16,0.17,0.16
8716,3.16,0.14,0.17
8718,3.16,0.17,0.14
8719,3.16,0.17,0.13
8721,3.17,0.14,0.17
8722,3.17,0.17,0.14
8724,3.16,0.16,0.14
8725,3.16,0.16,0.16
8727,3.16,0.19,0.14
8728,3.16,0.16,0.13
8730,3.19,0.16,0.14
8731,3.17,0.19,0.16
8733,3.19,0.14,0.17
8734,3.17,0.16,0.16
8736,3.19,0.16,0.14
8737,3.17,0.16,0.14
8739,3.16,0.17,0.17
8740,3.16,0.17,0.13
8742,3.16,0.14,0.14
8743,3.16,0.16,0.17
8745,3.19,0.16,0.16
8747,3.17,0.16,0.14
8749,3.17,0.16,0.16
8750,3.17,0.16,0.16
8752,3.16,0.16,0.13
8753,3.16,0.17,0.17
8755,3.17,0.16,0.16
8756,3.16,0.15,0.13
8758,3.17,0.16,0.14
8759,3.16,0.16,0.13
8761,3.16,0.17,0.16
8762,3.16,0.18,0.18
8764,3.19,0.16,0.14
8765,3.19,0.18,0.16
8767,3.16,0.16,0.14
8768,3.17,0.16,0.15
8770,3.16,0.16,0.14
8771,3.17,0.14,0.16
8772,3.16,0.16,0.16
8774,3.16,0.17,0.13
8775,3.17,0.18,0.13
8777,3.16,0.17,0.16
8778,3.16,0.19,0.16
8780,3.16,0.16,0.16
8781,3.16,0.17,0.16
8783,3.16,0.16,0.16
8784,3.19,0.17,0.17
8786,3.17,0.18,0.14
8787,3.17,0.16,0.14
8790,3.16,0.16,0.16
8791,3.19,0.17,0.16
8793,3.16,0.14,0.14
8794,3.17,0.17,0.16
8796,3.17,0.17,0.16
8797,3.17,0.14,0.14
8799,3.19,0.17,0.14
8800,3.19,0.18,0.17
8802,3.17,0.16,0.16
8803,3.16,0.17,0.14
8805,3.17,0.15,0.15
8806,3.16,0.16,0.16
8808,3.17,0.17,0.14
8809,3.17,0.16,0.14
8811,3.17,0.16,0.14
8812,3.16,0.17,0.14
8814,3.16,0.14,0.16
8815,3.17,0.16,0.16
8817,3.19,0.16,0.16
8818,3.17,0.14,0.16
8820,3.19,0.16,0.17
8821,3.17,0.18,0.14
8823,3.16,0.16,0.16
8824,3.16,0.17,0.16
8826,3.17,0.17,0.17
8827,3.19,0.14,0.13
8829,3.19,0.16,0.14
8830,3.17,0.16,0.17
8833,3.16,0.16,0.13
8834,3.16,0.17,0.14
8836,3.19,0.16,0.17
8837,3.17,0.16,0.16
8839,3.17,0.17,0.13
8840,3.17,0.14,0.14
8842,3.17,0.16,0.16
8843,3.16,0.16,0.16
8845,3.17,0.16,0.16
8846,3.17,0.17,0.16
8848,3.17,0.17,0.14
8849,3.16,0.16,0.17
8851,3.16,0.17,0.14
8852,3.17,0.15,0.13
8854,3.17,0.19,0.16
8855,3.19,0.16,0.17
8857,3.19,0.16,0.14
8858,3.17,0.17,0.16
8860,3.17,0.17,0.19
8861,3.17,0.15,0.14
8863,3.19,0.17,0.14
8864,3.17,0.14,0.16
8866,3.17,0.17,0.16
8867,3.16,0.16,0.12
8869,3.16,0.14,0.16
8870,3.16,0.19,0.16
8872,3.16,0.17,0.14
8873,3.17,0.16,0.16
8876,3.17,0.18,0.14
8877,3.17,0.14,0.14
8879,3.17,0.17,0.17
8880,3.16,0.17,0.14
8882,3.17,0.16,0.14
8883,3.17,0.17,0.16
8885,3.19,0.16,0.17
8886,3.16,0.16,0.14
8888,3.16,0.17,0.16
8889,3.17,0.13,0.16
8891,3.19,0.16,0.14
8892,3.17,0.16,0.16
8894,3.19,0.16,0.16
8895,3.17,0.18,0.16
8897,3.16,0.17,0.15
8898,3.16,0.17,0.14
8900,3.16,0.16,0.15
8901,3.16,0.14,0.15
8902,3.16,0.16,0.13
8904,3.16,0.16,0.16
8905,3.19,0.17,0.16
8907,3.17,0.19,0.16
8908,3.19,0.17,0.14
8910,3.17,0.17,0.14
8911,3.19,0.17,0.16
8913,3.16,0.14,0.17
8914,3.17,0.18,0.16
8916,3.17,0.14,0.14
8918,3.17,0.16,0.17
8920,3.19,0.17,0.16
8921,3.19,0.16,0.16
8923,3.17,0.16,0.15
8924,3.17,0.18,0.16
8926,3.16,0.13,0.13
8927,3.17,0.16,0.14
8929,3.19,0.16,0.17
8930,3.17,0.14,0.14
8932,3.16,0.17,0.14
8933,3.16,0.16,0.16
8935,3.19,0.16,0.16
8936,3.17,0.17,0.16
8938,3.17,0.14,0.14
8939,3.16,0.16,0.15
8941,3.16,0.16,0.16
8942,3.16,0.14,0.17
8944,3.16,0.17,0.14
8945,3.19,0.16,0.16
8947,3.16,0.17,0.18
8948,3.16,0.19,0.14
8950,3.16,0.17,0.16
8951,3.17,0.17,0.16
8953,3.16,0.16,0.14
8954,3.17,0.16,0.14
8956,3.19,0.17,0.14
8957,3.17,0.14,0.16
8960,3.17,0.18,0.16
8961,3.16,0.17,0.16
8963,3.16,0.16,0.15
8964,3.17,0.17,0.14
8966,3.19,0.16,0.16
8967,3.17,0.16,0.16
8969,3.17,0.17,0.14
8970,3.16,0.16,0.16
8972,3.16,0.17,0.17
8973,3.19,0.17,0.13
8975,3.19,0.13,0.14
8976,3.19,0.17,0.17
8978,3.16,0.16,0.14
8979,3.16,0.16,0.14
8981,3.16,0.17,0.17
8982,3.16,0.16,0.16
8984,3.16,0.16,0.14
8985,3.17,0.17,0.14
8987,3.16,0.14,0.16
8988,3.16,0.17,0.14
8990,3.17,0.14,0.14
8991,3.19,0.16,0.15
8993,3.19,0.17,0.16
8994,3.17,0.14,0.17
8996,3.16,0.17,0.14
8997,3.16,0.16,0.13
8999,3.17,0.14,0.16
9000,3.17,0.18,0.17
9003,3.17,0.16,0.14
9004,3.19,0.16,0.16
9006,3.17,0.17,0.16
9007,3.16,0.16,0.16
9009,3.16,0.16,0.13
9010,3.17,0.17,0.17
9012,3.16,0.13,0.17
9013,3.16,0.17,0.14
9015,3.19,0.16,0.14
9016,3.16,0.16,0.17
9018,3.17,0.18,0.14
9019,3.16,0.16,0.14
9021,3.17,0.14,0.15
9022,3.16,0.18,0.14
9024,3.16,0.16,0.14
9025,3.17,0.17,0.16
9027,3.16,0.16,0.14
9028,3.17,0.16,0.16
9030,3.19,0.16,0.13
9031,3.19,0.17,0.16
9032,3.19,0.17,0.16
9034,3.17,0.17,0.17
9035,3.17,0.16,0.13
9037,3.17,0.16,0.13
9038,3.16,0.16,0.14
9040,3.17,0.16,0.17
9041,3.17,0.16,0.16
9043,3.16,0.18,0.14
9044,3.19,0.14,0.16
9047,3.17,0.17,0.14
9048,3.16,0.16,0.15
9050,3.16,0.16,0.14
9051,3.17,0.17,0.13
9053,3.17,0.17,0.16
9054,3.17,0.14,0.16
9056,3.17,0.17,0.14
9057,3.19,0.16,0.17
9059,3.19,0.13,0.14
9060,3.19,0.16,0.13
9062,3.19,0.15,0.16
9063,3.19,0.16,0.16
9065,3.19,0.17,0.13
9066,3.16,0.16,0.16
9068,3.16,0.16,0.17
9069,3.19,0.17,0.14
9071,3.17,0.14,0.16
9072,3.16,0.16,0.14
9074,3.17,0.16,0.14
9075,3.17,0.16,0.18
9077,3.19,0.17,0.14
9078,3.19,0.17,0.14
9080,3.17,0.16,0.17
9081,3.16,0.17,0.16
9083,3.16,0.16,0.13
9084,3.19,0.14,0.16
9086,3.16,0.16,0.16
9088,3.17,0.17,0.12
9090,3.17,0.17,0.14
9091,3.17,0.17,0.16
9093,3.17,0.17,0.13
9094,3.19,0.14,0.16
9096,3.19,0.17,0.13
9097,3.17,0.16,0.16
9099,3.16,0.17,0.16
9100,3.16,0.17,0.14
9102,3.16,0.16,0.17
9103,3.19,0.16,0.16
9105,3.19,0.18,0.12
9106,3.17,0.14,0.14
9108,3.19,0.17,0.17
9109,3.16,0.14,0.15
9111,3.16,0.16,0.16
9112,3.16,0.17,0.14
9114,3.19,0.17,0.16
9115,3.19,0.15,0.18
9117,3.17,0.17,0.16
9118,3.16,0.16,0.14
9120,3.16,0.14,0.17
9121,3.17,0.16,0.14
9123,3.19,0.17,0.14
9124,3.17,0.16,0.16
9126,3.17,0.17,0.15
9127,3.16,0.16,0.14
9129,3.19,0.13,0.16
9131,3.17,0.16,0.16
9133,3.16,0.14,0.17
9134,3.16,0.16,0.16
9136,3.19,0.18,0.14
9137,3.17,0.17,0.16
9139,3.19,0.17,0.16
9140,3.16,0.19,0.14
9142,3.19,0.13,0.17
9143,3.17,0.16,0.16
9145,3.19,0.16,0.13
9146,3.17,0.16,0.16
9148,3.16,0.17,0.16
9149,3.19,0.16,0.16
9151,3.19,0.16,0.16
9152,3.19,0.17,0.14
9154,3.19,0.16,0.16
9155,3.19,0.15,0.16
9157,3.17,0.17,0.14
9158,3.16,0.15,0.14
9160,3.16,0.16,0.14
9161,3.17,0.18,0.16
9162,3.16,0.19,0.14
9164,3.17,0.18,0.17
9165,3.16,0.16,0.17
9167,3.16,0.16,0.14
9168,3.17,0.14,0.13
9170,3.17,0.16,0.14
9171,3.16,0.14,0.16
9174,3.17,0.19,0.16
9175,3.16,0.14,0.16
9177,3.16,0.16,0.17
9178,3.16,0.17,0.16
9180,3.16,0.16,0.14
9181,3.19,0.16,0.14
9183,3.17,0.17,0.16
9184,3.17,0.14,0.13
9186,3.19,0.16,0.14
9187,3.17,0.17,0.16
9189,3.16,0.16,0.14
9190,3.19,0.17,0.16
9192,3.19,0.16,0.16
9193,3.17,0.16,0.14
9195,3.16,0.18,0.16
9196,3.19,0.14,0.16
9198,3.19,0.17,0.14
9199,3.19,0.17,0.16
9201,3.19,0.13,0.17
9202,3.16,0.16,0.13
9204,3.17,0.16,0.15
9205,3.17,0.16,0.17
9207,3.19,0.17,0.14
9208,3.19,0.16,0.14
9210,3.19,0.14,0.16
9211,3.17,0.17,0.16
9213,3.16,0.13,0.14
9214,3.17,0.17,0.16
9217,3.19,0.16,0.17
9218,3.19,0.16,0.14
9220,3.19,0.17,0.16
9221,3.16,0.19,0.14
9223,3.17,0.13,0.14
9224,3.17,0.16,0.17
9226,3.19,0.16,0.16
9227,3.19,0.15,0.14
9229,3.19,0.16,0.14
9230,3.16,0.16,0.17
9232,3.17,0.14,0.14
9233,3.17,0.16,0.13
9235,3.19,0.16,0.17
9236,3.17,0.15,0.14
9238,3.17,0.16,0.14
9239,3.17,0.16,0.16
9241,3.17,0.16,0.17
9242,3.17,0.18,0.13
9244,3.17,0.14,0.16
9245,3.17,0.16,0.17
9247,3.16,0.17,0.16
9248,3.16,0.16,0.14
9250,3.16,0.17,0.16
9251,3.17,0.16,0.14
9253,3.17,0.14,0.16
9254,3.19,0.17,0.14
9256,3.19,0.18,0.14
9257,3.17,0.14,0.16
9260,3.17,0.17,0.16
9261,3.17,0.16,0.16
9263,3.19,0.14,0.14
9264,3.17,0.16,0.16
9266,3.17,0.17,0.16
9267,3.19,0.17,0.14
9269,3.17,0.17,0.16
9270,3.16,0.15,0.17
9272,3.16,0.17,0.12
9273,3.16,0.17,0.14
9275,3.17,0.15,0.17
9276,3.17,0.16,0.16
9278,3.17,0.17,0.14
9279,3.16,0.14,0.16
9281,3.17,0.17,0.14
9282,3.16,0.14,0.16
9284,3.17,0.14,0.16
9285,3.17,0.17,0.16
9287,3.17,0.14,0.17
9288,3.19,0.16,0.17
9290,3.19,0.16,0.16
9291,3.19,0.16,0.16
9292,3.17,0.14,0.14
9294,3.19,0.17,0.12
9295,3.17,0.16,0.14
9297,3.17,0.17,0.17
9298,3.16,0.16,0.16
9300,3.19,0.16,0.14
9302,3.19,0.17,0.14
9304,3.16,0.17,0.16
9305,3.19,0.16,0.16
9307,3.17,0.18,0.14
9308,3.16,0.14,0.14
9310,3.19,0.17,0.16
9311,3.19,0.16,0.18
9313,3.17,0.14,0.14
9314,3.17,0.17,0.14
9316,3.17,0.18,0.17
9317,3.17,0.16,0.14
9319,3.17,0.17,0.15
9320,3.19,0.16,0.17
9322,3.19,0.15,0.15
9323,3.16,0.17,0.14
9325,3.16,0.17,0.16
9326,3.17,0.16,0.17
9328,3.19,0.17,0.14
9329,3.17,0.16,0.14
9331,3.19,0.16,0.16
9332,3.17,0.17,0.16
9334,3.17,0.15,0.17
9335,3.17,0.16,0.14
9337,3.16,0.17,0.13
9338,3.19,0.16,0.16
9340,3.17,0.17,0.16
9341,3.17,0.17,0.14
9344,3.17,0.14,0.14
9345,3.17,0.16,0.17
9347,3.17,0.16,0.13
9348,3.16,0.16,0.14
9350,3.19,0.17,0.17
9351,3.17,0.17,0.16
9353,3.17,0.14,0.14
9354,3.16,0.17,0.16
9356,3.16,0.16,0.16
9357,3.19,0.14,0.16
9359,3.17,0.16,0.16
9360,3.17,0.17,0.16
9362,3.17,0.16,0.14
9363,3.17,0.16,0.16
9365,3.16,0.17,0.14
9366,3.19,0.14,0.14
9368,3.17,0.16,0.16
9369,3.16,0.17,0.16
9371,3.16,0.17,0.14
9372,3.16,0.17,0.14
9374,3.16,0.17,0.16
9375,3.17,0.16,0.13
9377,3.19,0.17,0.14
9378,3.17,0.16,0.16
9380,3.16,0.16,0.16
9381,3.16,0.16,0.14
9383,3.17,0.17,0.13
9384,3.17,0.14,0.14
9387,3.16,0.17,0.16
9388,3.16,0.18,0.16
9390,3.19,0.14,0.14
9391,3.17,0.16,0.16
9393,3.17,0.16,0.17
9394,3.17,0.16,0.15
9396,3.17,0.17,0.16
9397,3.19,0.18,0.17
9399,3.17,0.14,0.13
9400,3.17,0.17,0.14
9402,3.17,0.16,0.17
9403,3.19,0.14,0.16
9405,3.19,0.16,0.14
9406,3.17,0.18,0.16
9408,3.19,0.16,0.15
9409,3.17,0.17,0.17
9411,3.17,0.18,0.16
9412,3.17,0.13,0.16
9414,3.17,0.17,0.16
9415,3.19,0.17,0.16
9417,3.16,0.14,0.14
9418,3.16,0.16,0.14
9420,3.16,0.16,0.14
9421,3.16,0.14,0.14
9422,3.17,0.15,0.16
9424,3.19,0.17,0.17
9425,3.19,0.15,0.14
9427,3.17,0.16,0.12
9428,3.17,0.14,0.13
9431,3.17,0.14,0.16
9432,3.19,0.16,0.17
9434,3.17,0.18,0.16
9435,3.19,0.16,0.14
9437,3.17,0.16,0.14
9438,3.17,0.17,0.17
9440,3.17,0.16,0.16
9441,3.17,0.16,0.16
9443,3.17,0.19,0.16
9444,3.17,0.16,0.17
9446,3.16,0.14,0.13
9447,3.16,0.16,0.16
9449,3.16,0.16,0.17
9450,3.17,0.16,0.13
9452,3.17,0.17,0.16
9453,3.19,0.16,0.17
9455,3.19,0.16,0.16
9456,3.16,0.18,0.16
9458,3.17,0.14,0.16
9459,3.17,0.16,0.14
9461,3.17,0.14,0.17
9462,3.19,0.16,0.16
9464,3.19,0.17,0.13
9465,3.19,0.17,0.16
9467,3.19,0.14,0.14
9468,3.17,0.16,0.13
9470,3.17,0.17,0.16
9472,3.19,0.16,0.17
9474,3.19,0.18,0.14
9475,3.16,0.17,0.16
9477,3.16,0.16,0.16
9478,3.17,0.17,0.16
9480,3.19,0.17,0.16
9481,3.19,0.14,0.16
9483,3.16,0.16,0.16
9484,3.17,0.16,0.17
9486,3.16,0.17,0.14
9487,3.17,0.17,0.15
9489,3.17,0.17,0.17
9490,3.17,0.14,0.13
9492,3.19,0.16,0.14
9493,3.16,0.17,0.17
9495,3.19,0.16,0.16
9496,3.16,0.16,0.15
9498,3.16,0.17,0.14
9499,3.16,0.17,0.14
9501,3.16,0.14,0.17
9502,3.19,0.17,0.13
9504,3.16,0.17,0.14
9505,3.17,0.16,0.17
9507,3.19,0.17,0.16
9508,3.19,0.17,0.16
9510,3.17,0.16,0.17
9511,3.16,0.16,0.16
9513,3.16,0.19,0.14
9515,3.17,0.16,0.14
9517,3.17,0.16,0.16
9518,3.17,0.17,0.16
9520,3.17,0.17,0.16
9521,3.17,0.17,0.16
9523,3.19,0.17,0.16
9524,3.19,0.17,0.17
9526,3.16,0.14,0.13
