time,PS1,PS2,PS3 
7922,9.76,0.15,0.16
7924,9.76,0.17,0.14
7926,9.74,0.16,0.16
7927,9.76,0.17,0.16
7929,9.76,0.18,0.14
7930,9.76,0.17,0.16
7932,9.76,0.17,0.16
7933,9.76,0.16,0.13
7936,9.76,0.14,0.14
7938,9.76,0.18,0.14
7939,9.76,0.14,0.14
7941,9.75,0.17,0.18
7942,9.76,0.17,0.13
7944,9.76,0.16,0.17
7946,9.76,0.15,0.13
7947,9.76,0.17,0.16
7949,9.76,0.14,0.16
7950,9.76,0.16,0.16
7952,9.76,0.16,0.16
7953,9.76,0.15,0.14
7955,9.76,0.19,0.15
7957,9.75,0.16,0.16
7958,9.76,0.17,0.14
7960,9.76,0.16,0.16
7961,9.76,0.16,0.17
7963,9.76,0.14,0.14
7964,9.76,0.16,0.17
7966,9.76,0.13,0.17
7968,9.76,0.18,0.13
7969,9.76,0.18,0.16
7971,9.76,0.16,0.14
7972,9.76,0.2,0.14
7974,9.76,0.16,0.16
7975,9.76,0.16,0.14
7977,9.76,0.16,0.17
7980,9.76,0.16,0.16
7981,9.76,0.14,0.16
7983,9.76,0.18,0.16
7984,9.76,0.14,0.15
7986,9.76,0.17,0.16
7988,9.76,0.17,0.14
7989,9.76,0.16,0.14
7991,9.76,0.17,0.14
7992,9.76,0.16,0.14
7994,9.76,0.13,0.13
7995,9.76,0.19,0.16
7997,9.76,0.16,0.14
7999,9.76,0.16,0.16
8000,9.76,0.19,0.16
8002,9.76,0.14,0.14
8003,9.79,0.16,0.16
8005,9.76,0.17,0.14
8006,9.76,0.16,0.16
8008,9.75,0.16,0.17
8010,9.76,0.17,0.14
8011,9.76,0.14,0.17
8013,9.76,0.18,0.16
8014,9.76,0.16,0.14
8016,9.76,0.14,0.16
8017,9.76,0.14,0.14
8019,9.76,0.16,0.13
8022,9.76,0.14,0.14
8023,9.76,0.18,0.14
8025,9.76,0.16,0.16
8026,9.76,0.16,0.15
8028,9.76,0.19,0.16
8030,9.76,0.16,0.14
8031,9.76,0.18,0.14
8033,9.75,0.17,0.18
8034,9.76,0.15,0.17
8036,9.75,0.16,0.16
8037,9.76,0.17,0.16
8039,9.76,0.16,0.14
8041,9.76,0.17,0.13
8042,9.76,0.16,0.14
8044,9.76,0.16,0.14
8045,9.76,0.17,0.17
8047,9.76,0.17,0.16
8048,9.76,0.11,0.14
8050,9.76,0.18,0.17
8052,9.76,0.16,0.14
8053,9.76,0.16,0.13
8055,9.76,0.19,0.16
8056,9.76,0.16,0.14
8058,9.76,0.17,0.14
8059,9.76,0.14,0.16
8061,9.76,0.14,0.14
8064,9.76,0.16,0.17
8065,9.76,0.17,0.14
8067,9.76,0.14,0.18
8068,9.76,0.18,0.16
8070,9.76,0.14,0.16
8072,9.76,0.19,0.14
8073,9.76,0.17,0.14
8075,9.76,0.14,0.12
8076,9.76,0.17,0.14
8078,9.76,0.16,0.14
8079,9.76,0.16,0.17
8081,9.76,0.18,0.16
8083,9.76,0.13,0.14
8084,9.75,0.17,0.16
8086,9.76,0.17,0.16
8087,9.75,0.16,0.16
8089,9.76,0.19,0.16
8090,9.76,0.16,0.16
8092,9.76,0.16,0.16
8094,9.76,0.16,0.16
8095,9.76,0.16,0.14
8097,9.76,0.14,0.17
8098,9.76,0.17,0.14
8100,9.76,0.15,0.17
8101,9.76,0.17,0.14
8103,9.76,0.17,0.14
8105,9.76,0.16,0.16
8107,9.76,0.17,0.13
8109,9.76,0.17,0.14
8110,9.76,0.14,0.17
8112,9.76,0.18,0.16
8114,9.76,0.16,0.17
8115,9.76,0.16,0.17
8117,9.76,0.2,0.14
8118,9.76,0.14,0.16
8120,9.76,0.18,0.14
8121,9.76,0.17,0.14
8123,9.76,0.16,0.14
8125,9.76,0.16,0.14
8126,9.76,0.18,0.16
8128,9.76,0.16,0.14
8129,9.76,0.17,0.14
8131,9.76,0.16,0.17
8132,9.75,0.16,0.14
8134,9.76,0.17,0.16
8136,9.76,0.16,0.14
8137,9.76,0.14,0.14
8139,9.76,0.17,0.16
8140,9.76,0.14,0.14
8142,9.76,0.17,0.12
8143,9.76,0.14,0.14
8145,9.76,0.14,0.14
8147,9.76,0.18,0.17
8148,9.76,0.16,0.14
8151,9.76,0.16,0.16
8152,9.79,0.17,0.16
8154,9.76,0.16,0.14
8156,9.76,0.16,0.17
8157,9.76,0.16,0.17
8159,9.76,0.14,0.14
8160,9.76,0.18,0.14
8162,9.76,0.16,0.13
8163,9.76,0.16,0.14
8165,9.76,0.18,0.16
8167,9.76,0.16,0.13
8168,9.76,0.16,0.16
8170,9.76,0.17,0.14
8171,9.75,0.13,0.16
8173,9.76,0.18,0.16
8174,9.76,0.14,0.12
8176,9.76,0.18,0.17
8178,9.79,0.18,0.17
8179,9.76,0.16,0.16
8181,9.76,0.19,0.16
8182,9.76,0.16,0.14
8184,9.76,0.18,0.16
8185,9.76,0.17,0.17
8187,9.76,0.14,0.13
8189,9.76,0.16,0.14
8190,9.76,0.16,0.14
8193,9.76,0.16,0.14
8194,9.76,0.18,0.16
8196,9.76,0.16,0.14
8198,9.76,0.18,0.16
8199,9.76,0.16,0.17
8201,9.76,0.16,0.16
8202,9.76,0.17,0.16
8204,9.75,0.16,0.14
8205,9.76,0.16,0.16
8207,9.76,0.17,0.16
8209,9.76,0.12,0.14
8210,9.76,0.18,0.16
8212,9.76,0.16,0.14
8213,9.76,0.16,0.14
8215,9.76,0.18,0.14
8216,9.76,0.16,0.12
8218,9.76,0.17,0.17
8220,9.75,0.17,0.16
8221,9.76,0.14,0.16
8223,9.75,0.16,0.17
8224,9.76,0.17,0.16
8226,9.75,0.14,0.14
8228,9.76,0.14,0.14
8229,9.76,0.16,0.14
8231,9.76,0.16,0.16
8232,9.76,0.17,0.14
8235,9.79,0.17,0.14
8236,9.76,0.16,0.15
8238,9.76,0.17,0.12
8240,9.76,0.12,0.14
8241,9.76,0.17,0.13
8243,9.76,0.16,0.14
8244,9.76,0.16,0.17
8246,9.76,0.19,0.14
8247,9.76,0.16,0.17
8249,9.76,0.17,0.16
8251,9.76,0.17,0.14
8252,9.76,0.16,0.16
8254,9.76,0.14,0.16
8255,9.76,0.17,0.16
8257,9.76,0.14,0.14
8258,9.76,0.14,0.14
8260,9.76,0.17,0.16
8262,9.76,0.16,0.14
8263,9.76,0.17,0.14
8265,9.76,0.17,0.16
8266,9.76,0.13,0.14
8268,9.79,0.17,0.17
8270,9.76,0.16,0.14
8271,9.76,0.16,0.16
8273,9.76,0.19,0.16
8274,9.76,0.16,0.16
8276,9.76,0.14,0.16
8278,9.76,0.16,0.16
8280,9.76,0.17,0.14
8282,9.76,0.16,0.14
8283,9.76,0.19,0.14
8285,9.76,0.16,0.14
8286,9.75,0.17,0.14
8288,9.76,0.17,0.14
8289,9.76,0.16,0.16
8291,9.76,0.15,0.14
8293,9.76,0.17,0.14
8294,9.76,0.13,0.17
8296,9.76,0.17,0.15
8297,9.76,0.18,0.18
8299,9.76,0.16,0.16
8300,9.76,0.13,0.13
8302,9.76,0.15,0.17
8304,9.76,0.16,0.13
8305,9.76,0.16,0.17
8307,9.76,0.16,0.16
8308,9.76,0.15,0.16
8310,9.76,0.17,0.16
8312,9.75,0.14,0.16
8313,9.76,0.17,0.14
8315,9.76,0.17,0.16
8316,9.76,0.16,0.13
8318,9.76,0.16,0.17
8320,9.76,0.17,0.14
8322,9.76,0.14,0.16
8324,9.76,0.17,0.17
8325,9.76,0.16,0.14
8327,9.76,0.16,0.17
8328,9.76,0.19,0.16
8330,9.76,0.16,0.16
8331,9.76,0.17,0.16
8333,9.76,0.16,0.14
8335,9.76,0.14,0.14
8336,9.76,0.16,0.16
8338,9.75,0.18,0.14
8339,9.76,0.16,0.17
8341,9.76,0.18,0.14
8342,9.76,0.14,0.14
8344,9.76,0.16,0.16
8346,9.79,0.14,0.16
8347,9.76,0.18,0.17
8349,9.76,0.16,0.17
8350,9.76,0.14,0.14
8352,9.79,0.19,0.16
8354,9.76,0.16,0.14
8355,9.79,0.17,0.14
8357,9.76,0.14,0.16
8358,9.76,0.16,0.14
8360,9.76,0.16,0.16
8361,9.76,0.17,0.14
8364,9.76,0.16,0.14
8366,9.76,0.17,0.16
8367,9.76,0.16,0.14
8369,9.76,0.16,0.17
8370,9.76,0.16,0.16
8372,9.76,0.16,0.16
8373,9.79,0.13,0.16
8375,9.76,0.17,0.13
8377,9.76,0.14,0.16
8378,9.75,0.16,0.16
8380,9.76,0.18,0.14
8381,9.75,0.14,0.17
8383,9.79,0.19,0.14
8384,9.76,0.15,0.14
8386,9.76,0.14,0.16
8388,9.76,0.17,0.14
8389,9.76,0.16,0.17
8391,9.76,0.16,0.16
8392,9.79,0.19,0.16
8394,9.76,0.14,0.17
8396,9.76,0.16,0.16
8397,9.76,0.18,0.16
8399,9.76,0.16,0.16
8400,9.76,0.15,0.14
8402,9.76,0.17,0.13
8403,9.76,0.14,0.13
8406,9.76,0.17,0.13
8408,9.79,0.19,0.16
8409,9.76,0.16,0.16
8411,9.76,0.18,0.14
8412,9.76,0.16,0.13
8414,9.76,0.16,0.13
8415,9.76,0.17,0.14
8417,9.76,0.17,0.14
8419,9.76,0.14,0.17
8420,9.76,0.17,0.17
8422,9.76,0.14,0.15
8423,9.76,0.18,0.17
8425,9.76,0.17,0.14
8426,9.76,0.17,0.13
8428,9.76,0.17,0.14
8430,9.76,0.16,0.14
8431,9.76,0.16,0.16
8433,9.76,0.18,0.14
8434,9.76,0.15,0.14
8436,9.76,0.16,0.16
8438,9.76,0.18,0.13
8439,9.79,0.14,0.19
8441,9.76,0.18,0.17
8442,9.76,0.16,0.15
8444,9.79,0.14,0.16
8445,9.76,0.17,0.14
8448,9.75,0.16,0.14
8450,9.76,0.16,0.14
8451,9.76,0.19,0.14
8453,9.76,0.16,0.16
8454,9.76,0.17,0.13
8456,9.76,0.17,0.14
8457,9.76,0.16,0.14
8459,9.76,0.17,0.16
8461,9.76,0.17,0.17
8462,9.76,0.14,0.17
8464,9.76,0.19,0.14
8465,9.76,0.14,0.16
8467,9.76,0.17,0.14
8468,9.76,0.15,0.14
8470,9.76,0.16,0.14
8472,9.76,0.18,0.13
8473,9.76,0.16,0.16
8475,9.76,0.16,0.14
8476,9.76,0.17,0.16
8478,9.76,0.16,0.19
8480,9.76,0.16,0.16
8481,9.76,0.17,0.17
8483,9.76,0.14,0.16
8484,9.76,0.17,0.16
8486,9.76,0.16,0.16
8487,9.76,0.17,0.14
8489,9.79,0.17,0.13
8492,9.76,0.16,0.14
8493,9.76,0.16,0.13
8495,9.76,0.17,0.17
8496,9.79,0.13,0.16
8498,9.76,0.18,0.16
8499,9.79,0.16,0.11
8501,9.76,0.16,0.14
8503,9.79,0.19,0.14
8504,9.76,0.16,0.16
8506,9.79,0.17,0.14
8507,9.76,0.16,0.14
8509,9.76,0.14,0.13
8511,9.76,0.16,0.13
8512,9.76,0.17,0.13
8514,9.76,0.14,0.13
8515,9.76,0.19,0.17
8517,9.79,0.16,0.16
8518,9.79,0.17,0.14
8520,9.79,0.16,0.17
8522,9.76,0.16,0.14
8523,9.76,0.16,0.16
8525,9.76,0.17,0.14
8526,9.79,0.13,0.14
8528,9.76,0.18,0.14
8529,9.79,0.15,0.14
8531,9.76,0.16,0.12
8534,9.76,0.17,0.13
8535,9.76,0.14,0.14
8537,9.76,0.19,0.16
8538,9.76,0.17,0.16
8540,9.76,0.16,0.16
8541,9.76,0.16,0.12
8543,9.76,0.16,0.14
8545,9.76,0.16,0.14
8546,9.76,0.17,0.14
8548,9.76,0.14,0.14
8549,9.76,0.19,0.15
8551,9.76,0.16,0.14
8553,9.76,0.16,0.13
8554,9.76,0.17,0.16
8556,9.79,0.16,0.13
8557,9.76,0.16,0.17
8559,9.79,0.16,0.16
8560,9.76,0.14,0.14
8562,9.76,0.17,0.16
8564,9.76,0.14,0.14
8565,9.76,0.17,0.14
8567,9.79,0.19,0.14
8568,9.76,0.16,0.13
8570,9.76,0.17,0.17
8571,9.76,0.16,0.16
8573,9.76,0.14,0.16
8576,9.76,0.16,0.16
8577,9.76,0.16,0.14
8579,9.79,0.15,0.16
8580,9.79,0.18,0.16
8582,9.76,0.16,0.13
8583,9.76,0.14,0.14
8585,9.76,0.17,0.14
8587,9.76,0.17,0.14
8588,9.76,0.17,0.17
8590,9.79,0.16,0.14
8591,9.79,0.17,0.17
8593,9.79,0.18,0.14
8595,9.76,0.16,0.14
8596,9.76,0.17,0.14
8598,9.76,0.16,0.13
8599,9.76,0.16,0.13
8601,9.76,0.18,0.16
8602,9.76,0.16,0.14
8604,9.76,0.19,0.18
8606,9.76,0.16,0.17
8607,9.76,0.16,0.14
8609,9.76,0.16,0.17
8610,9.76,0.16,0.16
8612,9.76,0.16,0.16
8613,9.76,0.17,0.16
8615,9.76,0.14,0.13
8617,9.76,0.17,0.14
8619,9.79,0.16,0.14
8621,9.76,0.17,0.15
8622,9.79,0.18,0.16
8624,9.76,0.17,0.14
8625,9.76,0.17,0.1
8627,9.76,0.17,0.16
8629,9.76,0.14,0.14
8630,9.76,0.16,0.16
8632,9.76,0.19,0.14
8633,9.76,0.16,0.14
8635,9.76,0.19,0.15
8637,9.76,0.16,0.14
8638,9.79,0.14,0.14
8640,9.76,0.16,0.14
8641,9.76,0.16,0.14
8643,9.76,0.16,0.17
8644,9.76,0.17,0.16
8646,9.76,0.14,0.17
8648,9.79,0.19,0.16
8649,9.76,0.14,0.16
8651,9.76,0.17,0.16
8652,9.76,0.17,0.14
8654,9.76,0.16,0.15
8655,9.76,0.17,0.16
8657,9.79,0.16,0.13
8659,9.76,0.16,0.14
8660,9.76,0.17,0.13
8663,9.76,0.14,0.14
8664,9.79,0.18,0.16
8666,9.76,0.14,0.14
8667,9.76,0.16,0.1
8669,9.76,0.18,0.17
8671,9.76,0.14,0.16
8672,9.76,0.2,0.16
8674,9.76,0.17,0.14
8675,9.76,0.17,0.13
8677,9.76,0.17,0.14
8679,9.79,0.16,0.12
8680,9.76,0.16,0.16
8682,9.76,0.16,0.14
8683,9.76,0.16,0.14
8685,9.76,0.17,0.16
8686,9.76,0.16,0.16
8688,9.79,0.17,0.17
8690,9.76,0.16,0.16
8691,9.76,0.16,0.16
8693,9.76,0.17,0.16
8694,9.76,0.16,0.14
8696,9.76,0.17,0.16
8697,9.76,0.17,0.16
8699,9.76,0.13,0.16
8701,9.79,0.17,0.14
8702,9.76,0.13,0.14
8705,9.76,0.17,0.13
8706,9.76,0.17,0.13
8708,9.76,0.16,0.14
8709,9.76,0.14,0.16
8711,9.76,0.16,0.14
8713,9.76,0.16,0.16
8714,9.79,0.17,0.17
8716,9.76,0.15,0.14
8717,9.76,0.16,0.18
8719,9.76,0.17,0.17
8721,9.76,0.16,0.16
8722,9.76,0.19,0.18
8724,9.79,0.14,0.16
8725,9.76,0.17,0.17
8727,9.79,0.16,0.16
8728,9.76,0.16,0.14
8730,9.8,0.17,0.16
8732,9.76,0.17,0.14
8733,9.76,0.16,0.14
8735,9.76,0.19,0.16
8736,9.76,0.14,0.13
8738,9.76,0.17,0.16
8739,9.79,0.17,0.16
8741,9.76,0.16,0.16
8743,9.76,0.19,0.16
8744,9.76,0.16,0.14
8747,9.76,0.17,0.16
8748,9.76,0.17,0.13
8750,9.79,0.14,0.14
8751,9.76,0.16,0.14
8753,9.76,0.16,0.14
8755,9.76,0.15,0.18
8756,9.76,0.19,0.16
8758,9.79,0.17,0.16
8759,9.76,0.16,0.17
8761,9.79,0.17,0.14
8763,9.76,0.17,0.13
8764,9.76,0.12,0.14
8766,9.76,0.17,0.14
8767,9.76,0.16,0.16
8769,9.76,0.17,0.13
8770,9.79,0.18,0.13
8772,9.76,0.16,0.14
8774,9.76,0.17,0.14
8775,9.79,0.16,0.17
8777,9.79,0.16,0.16
8778,9.76,0.17,0.14
8780,9.76,0.16,0.17
8781,9.76,0.14,0.13
8783,9.79,0.19,0.16
8785,9.76,0.16,0.17
8786,9.76,0.17,0.16
8788,9.79,0.17,0.14
8790,9.79,0.16,0.14
8792,9.76,0.16,0.14
8794,9.76,0.16,0.16
8795,9.76,0.14,0.16
8797,9.79,0.17,0.16
8798,9.76,0.15,0.14
8800,9.76,0.17,0.13
8801,9.76,0.18,0.16
8803,9.76,0.14,0.13
8805,9.79,0.18,0.17
8806,9.76,0.17,0.16
8808,9.79,0.16,0.16
8809,9.76,0.17,0.17
8811,9.76,0.17,0.14
8812,9.76,0.14,0.16
8814,9.76,0.18,0.16
8816,9.76,0.16,0.14
8817,9.79,0.18,0.16
8819,9.76,0.17,0.16
8820,9.79,0.17,0.16
8822,9.76,0.17,0.16
8823,9.76,0.16,0.14
8825,9.76,0.14,0.14
8827,9.79,0.17,0.13
8828,9.76,0.13,0.16
8830,9.76,0.18,0.17
8832,9.76,0.16,0.13
8834,9.76,0.16,0.16
8836,9.76,0.14,0.13
8837,9.81,0.14,0.16
8839,9.76,0.17,0.16
8840,9.76,0.16,0.14
8842,9.76,0.16,0.14
8843,9.79,0.16,0.14
8845,9.76,0.16,0.13
8847,9.79,0.16,0.14
8848,9.76,0.18,0.13
8850,9.76,0.16,0.13
8851,9.76,0.16,0.14
8853,9.76,0.17,0.14
8854,9.76,0.16,0.16
8856,9.76,0.16,0.16
8858,9.79,0.16,0.16
8859,9.76,0.13,0.18
8861,9.79,0.19,0.16
8862,9.79,0.16,0.17
8864,9.76,0.16,0.16
8865,9.76,0.14,0.14
8867,9.76,0.15,0.16
8869,9.76,0.18,0.16
8870,9.76,0.16,0.13
8872,9.76,0.16,0.14
8873,9.76,0.16,0.14
8876,9.76,0.15,0.16
8878,9.79,0.16,0.16
8879,9.76,0.18,0.16
8881,9.76,0.16,0.18
8882,9.76,0.18,0.14
8884,9.79,0.17,0.16
8885,9.76,0.16,0.16
8887,9.79,0.17,0.14
8889,9.76,0.16,0.16
8890,9.76,0.14,0.13
8892,9.76,0.19,0.13
8893,9.79,0.14,0.16
8895,9.76,0.16,0.14
8896,9.79,0.19,0.17
8898,9.76,0.16,0.16
8900,9.79,0.17,0.14
8901,9.76,0.17,0.16
8903,9.79,0.13,0.16
8904,9.76,0.14,0.14
8906,9.79,0.17,0.16
8907,9.76,0.16,0.14
8909,9.79,0.19,0.17
8911,9.76,0.16,0.14
8912,9.76,0.15,0.14
8914,9.76,0.16,0.17
8915,9.76,0.16,0.14
8918,9.79,0.14,0.17
8920,9.76,0.17,0.17
8921,9.76,0.14,0.16
8923,9.76,0.16,0.17
8924,9.76,0.19,0.16
8926,9.76,0.16,0.14
8927,9.79,0.17,0.16
8929,9.75,0.17,0.16
8931,9.76,0.16,0.14
8932,9.76,0.16,0.16
8934,9.8,0.17,0.16
8935,9.76,0.14,0.16
8937,9.79,0.19,0.14
8938,9.79,0.16,0.13
8940,9.76,0.17,0.16
8942,9.76,0.17,0.16
8943,9.8,0.16,0.17
8945,9.76,0.17,0.14
8946,9.76,0.16,0.17
8948,9.76,0.13,0.17
8949,9.76,0.16,0.16
8951,9.76,0.16,0.16
8953,9.79,0.16,0.16
8954,9.79,0.19,0.13
8956,9.76,0.16,0.14
8957,9.76,0.17,0.13
8960,9.79,0.16,0.16
8962,9.76,0.15,0.14
8963,9.76,0.16,0.16
8965,9.76,0.17,0.16
8966,9.79,0.16,0.14
8968,9.76,0.18,0.16
8969,9.76,0.16,0.16
8971,9.79,0.16,0.16
8973,9.76,0.16,0.16
8974,9.76,0.17,0.14
8976,9.76,0.14,0.13
8977,9.76,0.19,0.16
8979,9.76,0.17,0.14
8980,9.76,0.16,0.16
8982,9.76,0.19,0.16
8984,9.76,0.16,0.14
8985,9.79,0.14,0.16
8987,9.76,0.16,0.14
8988,9.76,0.16,0.17
8990,9.79,0.16,0.17
8991,9.76,0.16,0.14
8993,9.76,0.16,0.17
8995,9.76,0.16,0.16
8996,9.79,0.17,0.14
8998,9.79,0.16,0.16
8999,9.79,0.14,0.14
9001,9.76,0.18,0.14
9004,9.76,0.16,0.14
9005,9.76,0.16,0.16
9007,9.79,0.2,0.16
9008,9.76,0.16,0.14
9010,9.76,0.16,0.17
9011,9.76,0.16,0.17
9013,9.79,0.15,0.16
9015,9.76,0.16,0.16
9016,9.76,0.16,0.13
9018,9.76,0.14,0.13
9019,9.79,0.19,0.14
9021,9.79,0.16,0.14
9022,9.76,0.17,0.11
9024,9.79,0.17,0.16
9026,9.79,0.16,0.16
9027,9.76,0.16,0.16
9029,9.79,0.17,0.16
9030,9.76,0.14,0.13
9032,9.76,0.17,0.14
9033,9.76,0.16,0.13
9035,9.76,0.16,0.18
9037,9.76,0.19,0.17
9038,9.76,0.16,0.16
9040,9.79,0.18,0.16
9041,9.79,0.16,0.15
9043,9.76,0.14,0.14
9046,9.76,0.16,0.14
9047,9.79,0.17,0.16
9049,9.76,0.14,0.16
9050,9.79,0.19,0.14
9052,9.79,0.17,0.14
9053,9.79,0.17,0.17
9055,9.8,0.17,0.14
9057,9.76,0.16,0.16
9058,9.76,0.16,0.16
9060,9.76,0.18,0.14
9061,9.76,0.13,0.14
9063,9.76,0.18,0.14
9064,9.76,0.16,0.13
9066,9.79,0.16,0.16
9068,9.76,0.19,0.16
9069,9.79,0.16,0.17
9071,9.76,0.18,0.17
9072,9.76,0.17,0.13
9074,9.76,0.16,0.16
9076,9.79,0.14,0.16
9077,9.76,0.16,0.14
9079,9.79,0.14,0.14
9080,9.76,0.18,0.14
9082,9.76,0.16,0.17
9083,9.76,0.17,0.16
9085,9.79,0.17,0.14
9088,9.76,0.14,0.16
9089,9.76,0.16,0.14
9091,9.76,0.17,0.13
9092,9.79,0.14,0.14
9094,9.76,0.17,0.13
9095,9.76,0.14,0.16
9097,9.76,0.16,0.14
9099,9.79,0.19,0.14
9100,9.76,0.16,0.17
9102,9.8,0.17,0.16
9103,9.76,0.16,0.16
9105,9.76,0.16,0.16
9106,9.79,0.16,0.14
9108,9.8,0.17,0.16
9110,9.76,0.16,0.14
9111,9.79,0.16,0.14
9113,9.76,0.17,0.16
9114,9.76,0.16,0.14
9116,9.76,0.16,0.14
9118,9.79,0.16,0.14
9119,9.76,0.14,0.14
9121,9.79,0.16,0.16
9122,9.76,0.19,0.14
9124,9.79,0.16,0.14
9125,9.79,0.17,0.16
9127,9.79,0.17,0.14
9129,9.79,0.17,0.16
9131,9.76,0.16,0.16
9133,9.76,0.17,0.13
9134,9.79,0.14,0.16
9136,9.76,0.17,0.14
9137,9.76,0.16,0.14
9139,9.76,0.15,0.16
9141,9.79,0.16,0.16
9142,9.79,0.16,0.14
9144,9.76,0.14,0.14
9145,9.79,0.18,0.14
9147,9.79,0.17,0.16
9148,9.79,0.16,0.16
9150,9.76,0.2,0.16
9152,9.76,0.17,0.17
9153,9.76,0.16,0.16
9155,9.79,0.17,0.14
9156,9.8,0.17,0.14
9158,9.79,0.16,0.13
9160,9.76,0.16,0.14
9161,9.76,0.16,0.16
9163,9.79,0.17,0.16
9164,9.76,0.17,0.16
9166,9.76,0.16,0.14
9167,9.76,0.16,0.13
9169,9.76,0.17,0.16
9171,9.76,0.12,0.14
9172,9.76,0.17,0.14
9175,9.76,0.14,0.14
9176,9.76,0.16,0.16
9178,9.76,0.19,0.14
9179,9.76,0.16,0.16
9181,9.8,0.17,0.15
9183,9.76,0.16,0.16
9184,9.79,0.16,0.14
9186,9.76,0.16,0.16
9187,9.76,0.17,0.16
9189,9.76,0.14,0.14
9190,9.79,0.14,0.14
9192,9.79,0.18,0.14
9194,9.8,0.16,0.17
9195,9.79,0.17,0.16
9197,9.8,0.17,0.16
9198,9.76,0.14,0.14
9200,9.79,0.18,0.13
9202,9.79,0.16,0.14
9203,9.79,0.16,0.16
9205,9.79,0.19,0.15
9206,9.8,0.16,0.17
9208,9.76,0.16,0.17
9209,9.79,0.17,0.16
9211,9.79,0.16,0.16
9213,9.79,0.14,0.14
9214,9.76,0.17,0.13
9217,9.79,0.14,0.14
9218,9.76,0.18,0.14
9220,9.76,0.16,0.17
9221,9.79,0.17,0.16
9223,9.79,0.19,0.16
9225,9.76,0.16,0.16
9226,9.79,0.16,0.16
9228,9.76,0.17,0.14
9229,9.76,0.13,0.15
9231,9.79,0.17,0.14
9232,9.79,0.17,0.16
9234,9.76,0.16,0.16
9236,9.8,0.19,0.16
9237,9.76,0.16,0.18
9239,9.81,0.16,0.16
9240,9.79,0.16,0.14
9242,9.76,0.16,0.16
9244,9.79,0.14,0.14
9245,9.79,0.19,0.14
9247,9.76,0.14,0.14
9248,9.76,0.17,0.14
9250,9.79,0.16,0.17
9251,9.79,0.16,0.14
9253,9.79,0.17,0.17
9255,9.79,0.16,0.17
9256,9.79,0.14,0.16
9259,9.79,0.17,0.16
9260,9.79,0.14,0.15
9262,9.79,0.16,0.13
9263,9.79,0.18,0.14
9265,9.79,0.16,0.14
9267,9.81,0.17,0.17
9268,9.76,0.16,0.16
9270,9.79,0.14,0.14
9271,9.76,0.16,0.17
9273,9.79,0.16,0.15
9274,9.76,0.16,0.14
9276,9.8,0.19,0.16
9278,9.76,0.14,0.14
9279,9.79,0.16,0.14
9281,9.79,0.17,0.14
9282,9.79,0.16,0.16
9284,9.79,0.17,0.17
9286,9.76,0.17,0.14
9287,9.79,0.14,0.17
9289,9.76,0.17,0.16
9290,9.79,0.17,0.14
9292,9.79,0.17,0.14
9293,9.79,0.2,0.14
9295,9.8,0.16,0.13
9297,9.76,0.17,0.16
9298,9.79,0.16,0.14
9300,9.76,0.16,0.18
9302,9.76,0.16,0.16
9304,9.76,0.17,0.14
9305,9.79,0.14,0.14
9307,9.76,0.17,0.16
9309,9.76,0.14,0.16
9310,9.79,0.16,0.16
9312,9.76,0.17,0.14
9313,9.76,0.17,0.16
9315,9.79,0.16,0.16
9317,9.79,0.17,0.16
9318,9.79,0.16,0.14
9320,9.79,0.18,0.13
9321,9.76,0.14,0.16
9323,9.79,0.14,0.16
9324,9.76,0.18,0.15
9326,9.76,0.14,0.17
9328,9.79,0.18,0.14
9329,9.79,0.16,0.16
9331,9.79,0.14,0.16
9332,9.76,0.14,0.14
9334,9.79,0.18,0.16
9335,9.79,0.16,0.14
9337,9.79,0.2,0.14
9339,9.79,0.17,0.15
9340,9.79,0.18,0.14
9342,9.76,0.17,0.16
9344,9.79,0.16,0.16
9346,9.79,0.16,0.16
9347,9.79,0.17,0.13
9349,9.79,0.14,0.14
9351,9.79,0.17,0.16
9352,9.79,0.12,0.16
9354,9.76,0.17,0.14
9355,9.76,0.19,0.14
9357,9.79,0.16,0.15
9359,9.79,0.13,0.13
9360,9.8,0.16,0.16
9362,9.76,0.14,0.14
9363,9.79,0.16,0.17
9365,9.79,0.16,0.17
9366,9.79,0.16,0.14
9368,9.76,0.17,0.16
9370,9.79,0.16,0.14
9371,9.79,0.17,0.14
9373,9.76,0.16,0.14
9374,9.79,0.17,0.14
9376,9.79,0.17,0.16
9377,9.79,0.16,0.13
9379,9.79,0.17,0.13
9381,9.79,0.17,0.16
9382,9.79,0.13,0.16
9384,9.76,0.17,0.17
9385,9.79,0.16,0.16
9388,9.79,0.16,0.16
9389,9.79,0.14,0.14
9391,9.79,0.16,0.16
9393,9.79,0.17,0.17
9394,9.79,0.16,0.17
9396,9.76,0.14,0.14
9397,9.8,0.16,0.17
9399,9.76,0.18,0.14
9401,9.79,0.14,0.14
9402,9.79,0.17,0.14
9404,9.79,0.17,0.14
9405,9.76,0.14,0.14
9407,9.8,0.16,0.14
9408,9.79,0.16,0.14
9410,9.79,0.13,0.16
9412,9.79,0.18,0.14
9413,9.8,0.16,0.16
9415,9.8,0.17,0.16
9416,9.79,0.19,0.14
9418,9.79,0.14,0.17
9419,9.79,0.18,0.15
9421,9.79,0.16,0.17
9423,9.8,0.16,0.16
9424,9.79,0.16,0.14
9426,9.79,0.16,0.16
