time,PS1,PS2,PS3 
9768,4.13,0.16,0.16
9771,4.1,0.16,0.13
9772,4.12,0.14,0.15
9774,4.1,0.17,0.14
9775,4.11,0.13,0.14
9777,4.12,0.16,0.14
9778,4.12,0.16,0.14
9780,4.13,0.13,0.13
9781,4.12,0.15,0.16
9783,4.12,0.16,0.14
9784,4.12,0.16,0.14
9786,4.13,0.17,0.14
9787,4.12,0.13,0.17
9789,4.11,0.17,0.14
9790,4.12,0.16,0.13
9792,4.12,0.14,0.16
9793,4.13,0.16,0.14
9795,4.11,0.14,0.13
9796,4.1,0.16,0.14
9798,4.11,0.16,0.16
9799,4.13,0.14,0.14
9801,4.12,0.17,0.13
9802,4.13,0.13,0.16
9804,4.12,0.16,0.16
9805,4.12,0.15,0.11
9807,4.12,0.14,0.13
9808,4.13,0.17,0.14
9810,4.12,0.17,0.15
9811,4.13,0.16,0.13
9814,4.12,0.13,0.13
9815,4.11,0.12,0.12
9816,4.11,0.13,0.12
9818,4.1,0.13,0.14
9819,4.11,0.16,0.14
9821,4.11,0.16,0.16
9822,4.12,0.19,0.13
9824,4.12,0.17,0.12
9825,4.13,0.16,0.14
9827,4.12,0.13,0.17
9828,4.12,0.16,0.14
9830,4.12,0.14,0.13
9831,4.13,0.14,0.16
9833,4.12,0.17,0.14
9834,4.12,0.16,0.12
9836,4.1,0.16,0.13
9837,4.12,0.16,0.16
9839,4.11,0.12,0.14
9840,4.13,0.16,0.14
9842,4.13,0.14,0.14
9843,4.13,0.15,0.14
9845,4.12,0.16,0.14
9846,4.13,0.16,0.14
9848,4.12,0.14,0.13
9849,4.12,0.17,0.13
9851,4.13,0.15,0.16
9852,4.11,0.16,0.14
9854,4.1,0.16,0.13
9856,4.12,0.16,0.17
9858,4.12,0.16,0.16
9859,4.13,0.16,0.12
9861,4.11,0.14,0.16
9862,4.11,0.17,0.16
9864,4.12,0.14,0.13
9865,4.13,0.13,0.14
9867,4.13,0.16,0.15
9868,4.13,0.16,0.14
9870,4.13,0.13,0.14
9871,4.1,0.16,0.14
9873,4.12,0.14,0.14
9874,4.11,0.13,0.14
9876,4.11,0.16,0.14
9877,4.12,0.14,0.14
9879,4.12,0.16,0.16
9880,4.12,0.17,0.16
9882,4.12,0.14,0.14
9883,4.12,0.16,0.14
9885,4.12,0.17,0.14
9886,4.12,0.14,0.16
9888,4.12,0.16,0.13
9889,4.1,0.14,0.16
9891,4.1,0.16,0.15
9892,4.12,0.17,0.12
9894,4.12,0.16,0.14
9895,4.14,0.16,0.16
9897,4.13,0.18,0.14
9899,4.12,0.12,0.16
9901,4.14,0.16,0.14
9902,4.13,0.14,0.14
9904,4.14,0.14,0.17
9905,4.14,0.16,0.14
9907,4.1,0.16,0.14
9908,4.1,0.13,0.17
9910,4.11,0.19,0.14
9911,4.11,0.14,0.13
9913,4.13,0.14,0.16
9914,4.12,0.15,0.14
9916,4.12,0.14,0.13
9917,4.14,0.14,0.13
9919,4.12,0.16,0.14
9920,4.1,0.13,0.16
9922,4.11,0.16,0.14
9923,4.12,0.16,0.13
9925,4.13,0.14,0.16
9926,4.13,0.16,0.14
9928,4.13,0.16,0.13
9929,4.11,0.16,0.14
9931,4.1,0.17,0.16
9932,4.12,0.14,0.13
9934,4.1,0.16,0.12
9935,4.12,0.14,0.16
9937,4.12,0.14,0.14
9938,4.12,0.14,0.13
9940,4.12,0.17,0.13
9942,4.12,0.14,0.14
9944,4.13,0.14,0.16
9945,4.12,0.14,0.14
9946,4.12,0.14,0.14
9948,4.12,0.16,0.13
9949,4.13,0.16,0.12
9951,4.13,0.16,0.13
9952,4.14,0.14,0.16
9954,4.13,0.14,0.17
9955,4.13,0.16,0.13
9957,4.13,0.17,0.14
9958,4.12,0.14,0.14
9960,4.14,0.17,0.16
9961,4.14,0.14,0.13
9963,4.14,0.16,0.13
9964,4.12,0.17,0.16
9966,4.12,0.14,0.14
9967,4.12,0.16,0.13
9969,4.12,0.16,0.14
9970,4.12,0.14,0.14
9972,4.12,0.16,0.15
9973,4.12,0.14,0.16
9975,4.12,0.14,0.14
9976,4.11,0.17,0.14
9978,4.13,0.14,0.17
9979,4.12,0.16,0.14
9981,4.13,0.16,0.13
9982,4.12,0.11,0.14
9985,4.11,0.16,0.16
9986,4.12,0.14,0.14
9988,4.13,0.15,0.14
9989,4.1,0.16,0.16
9991,4.13,0.13,0.12
9992,4.12,0.16,0.13
9994,4.12,0.17,0.15
9995,4.11,0.13,0.14
9997,4.12,0.16,0.13
9998,4.12,0.16,0.14
10000,4.12,0.14,0.16
10001,4.1,0.17,0.12
10003,4.1,0.16,0.14
10005,4.1,0.13,0.13
10006,4.12,0.14,0.13
10008,4.11,0.16,0.14
10009,4.13,0.14,0.13
10011,4.12,0.16,0.16
10012,4.13,0.16,0.14
10014,4.13,0.16,0.14
10016,4.13,0.16,0.16
10017,4.12,0.16,0.14
10019,4.11,0.12,0.17
10020,4.11,0.17,0.16
10022,4.13,0.15,0.14
10023,4.12,0.16,0.13
10025,4.12,0.18,0.13
10028,4.12,0.14,0.14
10029,4.14,0.14,0.16
10031,4.12,0.14,0.12
10032,4.13,0.16,0.13
10034,4.12,0.12,0.13
10035,4.13,0.14,0.13
10037,4.12,0.17,0.12
10039,4.14,0.16,0.13
10040,4.13,0.17,0.14
10042,4.13,0.15,0.13
10043,4.1,0.12,0.13
10045,4.13,0.17,0.15
10047,4.12,0.14,0.14
10048,4.13,0.14,0.18
10050,4.13,0.18,0.15
10051,4.12,0.16,0.14
10053,4.12,0.14,0.16
10054,4.12,0.16,0.14
10056,4.1,0.14,0.16
10058,4.12,0.13,0.16
10059,4.13,0.18,0.13
10061,4.12,0.14,0.14
10062,4.11,0.14,0.14
10064,4.11,0.16,0.12
10065,4.13,0.16,0.14
10067,4.13,0.12,0.12
10070,4.13,0.17,0.14
10071,4.11,0.16,0.14
10073,4.11,0.14,0.13
10074,4.12,0.17,0.14
10076,4.1,0.16,0.14
10077,4.1,0.16,0.12
10079,4.13,0.13,0.14
10081,4.12,0.17,0.14
10082,4.13,0.16,0.16
10084,4.12,0.16,0.14
10085,4.12,0.16,0.16
10087,4.13,0.14,0.16
10089,4.12,0.14,0.14
10090,4.12,0.17,0.14
10092,4.12,0.13,0.13
10093,4.13,0.15,0.12
10095,4.13,0.17,0.13
10096,4.12,0.14,0.12
10098,4.14,0.16,0.14
10100,4.12,0.17,0.16
10101,4.12,0.14,0.14
10103,4.12,0.14,0.16
10104,4.12,0.17,0.13
10106,4.12,0.15,0.16
10107,4.1,0.14,0.14
10109,4.13,0.17,0.13
10112,4.12,0.17,0.14
10113,4.13,0.14,0.14
10115,4.11,0.16,0.1
10116,4.12,0.17,0.14
10118,4.12,0.14,0.13
10119,4.1,0.12,0.14
10121,4.12,0.16,0.14
10123,4.11,0.14,0.14
10124,4.13,0.16,0.16
10126,4.14,0.17,0.14
10127,4.1,0.14,0.17
10129,4.11,0.16,0.16
10131,4.12,0.16,0.14
10132,4.11,0.14,0.16
10134,4.13,0.15,0.13
10135,4.12,0.16,0.1
10137,4.13,0.14,0.14
10138,4.12,0.14,0.14
10140,4.13,0.17,0.17
10142,4.11,0.14,0.16
10143,4.12,0.14,0.14
10145,4.13,0.14,0.17
10146,4.1,0.16,0.14
10148,4.11,0.16,0.16
10149,4.12,0.16,0.14
10151,4.13,0.18,0.14
10153,4.11,0.16,0.13
10155,4.12,0.11,0.12
10157,4.13,0.17,0.12
10158,4.12,0.16,0.14
10160,4.1,0.14,0.13
10162,4.13,0.14,0.14
10163,4.13,0.16,0.14
10165,4.12,0.14,0.13
10166,4.13,0.14,0.16
10168,4.13,0.18,0.14
10169,4.13,0.14,0.17
10171,4.1,0.14,0.16
10173,4.12,0.16,0.16
10174,4.1,0.17,0.15
10176,4.14,0.14,0.14
10177,4.12,0.17,0.13
10179,4.13,0.13,0.14
10180,4.1,0.13,0.12
10182,4.13,0.19,0.14
10184,4.1,0.16,0.12
10185,4.14,0.14,0.13
10187,4.12,0.16,0.14
10188,4.13,0.16,0.12
10190,4.14,0.12,0.16
10191,4.13,0.13,0.14
10193,4.13,0.16,0.14
10195,4.13,0.14,0.16
10196,4.13,0.16,0.14
10199,4.12,0.16,0.16
10200,4.1,0.11,0.15
10202,4.13,0.17,0.16
10204,4.1,0.13,0.14
10205,4.12,0.14,0.14
10207,4.12,0.17,0.17
10208,4.13,0.16,0.16
10210,4.12,0.14,0.14
10211,4.13,0.16,0.16
10213,4.1,0.17,0.15
10215,4.11,0.14,0.15
10216,4.13,0.15,0.16
10218,4.13,0.16,0.14
10219,4.12,0.15,0.13
10221,4.13,0.14,0.14
10222,4.13,0.16,0.14
10224,4.1,0.13,0.16
10226,4.1,0.16,0.14
10227,4.12,0.18,0.16
10229,4.12,0.16,0.13
10230,4.14,0.16,0.14
10232,4.12,0.15,0.14
10233,4.13,0.16,0.14
10235,4.13,0.14,0.14
10237,4.13,0.17,0.14
10238,4.13,0.17,0.12
10241,4.12,0.14,0.13
10242,4.13,0.16,0.13
10244,4.13,0.16,0.14
10246,4.12,0.13,0.13
10247,4.14,0.17,0.12
10249,4.12,0.17,0.13
10250,4.13,0.14,0.13
10252,4.12,0.16,0.14
10253,4.12,0.16,0.14
10255,4.12,0.14,0.13
10257,4.11,0.14,0.14
10258,4.11,0.16,0.13
10260,4.13,0.14,0.16
10261,4.13,0.16,0.14
10263,4.14,0.16,0.14
10264,4.12,0.15,0.12
10266,4.12,0.13,0.13
10268,4.12,0.16,0.16
10269,4.12,0.14,0.16
10271,4.12,0.14,0.14
10272,4.13,0.17,0.16
10274,4.1,0.14,0.14
10275,4.13,0.16,0.1
10277,4.12,0.16,0.16
10279,4.14,0.14,0.14
10280,4.11,0.14,0.14
10283,4.13,0.16,0.13
10284,4.1,0.14,0.13
10286,4.12,0.16,0.16
10288,4.1,0.17,0.14
10289,4.13,0.16,0.14
10291,4.12,0.13,0.14
10292,4.13,0.17,0.12
10294,4.1,0.16,0.14
10295,4.12,0.16,0.13
10297,4.12,0.17,0.14
10299,4.13,0.14,0.14
10300,4.12,0.13,0.14
10302,4.13,0.14,0.17
10303,4.12,0.16,0.14
10305,4.12,0.16,0.17
10306,4.11,0.14,0.14
10308,4.13,0.17,0.14
10310,4.13,0.15,0.16
10311,4.13,0.14,0.14
10313,4.13,0.17,0.14
10314,4.14,0.13,0.16
10316,4.13,0.16,0.13
10317,4.14,0.12,0.16
10319,4.13,0.15,0.13
10321,4.13,0.16,0.12
10322,4.12,0.16,0.13
10324,4.14,0.14,0.13
10326,4.11,0.13,0.17
10328,4.12,0.16,0.16
10330,4.11,0.16,0.16
10331,4.13,0.14,0.17
10333,4.11,0.14,0.14
10334,4.14,0.16,0.16
10336,4.13,0.12,0.14
10337,4.13,0.17,0.14
10339,4.12,0.15,0.14
10341,4.13,0.14,0.13
10342,4.13,0.17,0.12
10344,4.14,0.16,0.14
10345,4.13,0.13,0.13
10347,4.13,0.13,0.17
10348,4.13,0.16,0.13
10350,4.12,0.14,0.14
10352,4.11,0.14,0.17
10353,4.12,0.16,0.14
10355,4.12,0.16,0.16
10356,4.12,0.13,0.15
10358,4.13,0.17,0.13
10359,4.11,0.13,0.14
10361,4.12,0.14,0.16
10363,4.12,0.18,0.14
10364,4.13,0.14,0.16
10366,4.12,0.14,0.13
10368,4.12,0.14,0.14
10370,4.13,0.16,0.13
10372,4.13,0.15,0.12
10373,4.13,0.17,0.14
10375,4.1,0.16,0.13
10376,4.13,0.13,0.16
10378,4.13,0.17,0.14
10379,4.13,0.17,0.14
10381,4.12,0.11,0.16
10383,4.13,0.17,0.14
10384,4.13,0.17,0.17
10386,4.12,0.14,0.15
10387,4.13,0.17,0.14
10389,4.13,0.16,0.16
10390,4.12,0.13,0.14
10392,4.13,0.16,0.15
10394,4.13,0.17,0.14
10395,4.11,0.14,0.13
10397,4.12,0.17,0.14
10398,4.12,0.16,0.14
10400,4.13,0.14,0.13
10402,4.11,0.14,0.14
10403,4.12,0.17,0.13
10405,4.11,0.14,0.14
10406,4.12,0.13,0.12
10408,4.12,0.17,0.13
10409,4.12,0.16,0.14
10412,4.13,0.15,0.14
10414,4.13,0.14,0.17
10415,4.11,0.16,0.16
10417,4.12,0.14,0.14
10418,4.13,0.16,0.16
10420,4.12,0.16,0.13
10421,4.13,0.14,0.17
10423,4.14,0.14,0.16
10425,4.11,0.17,0.14
10426,4.12,0.13,0.16
10428,4.13,0.16,0.14
10429,4.12,0.18,0.13
10431,4.13,0.14,0.14
10432,4.12,0.17,0.13
10434,4.13,0.16,0.14
10436,4.13,0.13,0.13
10437,4.12,0.14,0.1
10439,4.1,0.15,0.14
10440,4.11,0.13,0.14
10442,4.12,0.17,0.16
10444,4.12,0.16,0.14
10445,4.11,0.14,0.16
10447,4.12,0.16,0.17
10448,4.12,0.16,0.14
10450,4.13,0.11,0.17
10451,4.12,0.17,0.16
10454,4.12,0.14,0.14
10456,4.12,0.16,0.16
10457,4.14,0.2,0.14
10459,4.13,0.15,0.16
10460,4.13,0.14,0.16
10462,4.12,0.14,0.14
10463,4.13,0.13,0.16
10465,4.14,0.14,0.14
10467,4.1,0.17,0.14
10468,4.12,0.14,0.16
10470,4.12,0.17,0.14
10471,4.13,0.17,0.14
10473,4.13,0.14,0.13
10474,4.13,0.14,0.14
10476,4.11,0.16,0.16
10478,4.13,0.13,0.13
10479,4.12,0.17,0.13
10481,4.13,0.14,0.13
10482,4.13,0.14,0.13
10484,4.12,0.17,0.16
10486,4.1,0.16,0.14
10487,4.11,0.17,0.17
10489,4.13,0.16,0.16
10490,4.13,0.14,0.14
10492,4.12,0.13,0.16
10493,4.1,0.16,0.14
10496,4.13,0.13,0.16
10498,4.1,0.16,0.16
10499,4.12,0.16,0.14
10501,4.1,0.13,0.14
10502,4.13,0.16,0.14
10504,4.13,0.16,0.13
10505,4.13,0.12,0.14
10507,4.14,0.16,0.13
10509,4.12,0.16,0.14
10510,4.12,0.14,0.13
10512,4.11,0.16,0.13
10513,4.13,0.16,0.14
10515,4.13,0.13,0.14
10516,4.13,0.16,0.1
10518,4.12,0.16,0.16
10520,4.14,0.14,0.15
10521,4.12,0.16,0.16
10523,4.13,0.16,0.13
10524,4.12,0.14,0.17
10526,4.13,0.16,0.16
10528,4.12,0.14,0.13
10529,4.12,0.13,0.14
10531,4.11,0.14,0.14
10532,4.13,0.17,0.13
10534,4.14,0.16,0.14
10535,4.13,0.16,0.14
10537,4.12,0.16,0.14
10540,4.12,0.14,0.13
10541,4.13,0.14,0.11
10543,4.12,0.16,0.12
10544,4.11,0.14,0.12
10546,4.12,0.13,0.16
10547,4.11,0.16,0.16
10549,4.12,0.16,0.14
10551,4.11,0.13,0.16
10552,4.14,0.17,0.14
10554,4.1,0.14,0.18
10555,4.13,0.13,0.15
10557,4.11,0.17,0.16
10558,4.11,0.14,0.12
10560,4.12,0.14,0.14
10562,4.11,0.16,0.14
10563,4.1,0.16,0.14
10565,4.12,0.14,0.13
10566,4.12,0.17,0.16
10568,4.13,0.15,0.14
10570,4.12,0.14,0.13
10571,4.13,0.16,0.16
10573,4.1,0.14,0.14
10574,4.14,0.13,0.17
10576,4.12,0.17,0.16
10577,4.13,0.12,0.13
10579,4.13,0.14,0.14
10582,4.14,0.18,0.13
10583,4.12,0.16,0.14
10585,4.13,0.16,0.13
10586,4.12,0.16,0.13
10588,4.12,0.16,0.16
10589,4.14,0.14,0.16
10591,4.13,0.17,0.13
10593,4.1,0.14,0.14
10594,4.12,0.14,0.14
10596,4.11,0.16,0.17
10597,4.13,0.16,0.16
10599,4.12,0.14,0.16
10600,4.13,0.16,0.14
10602,4.13,0.14,0.14
10604,4.14,0.14,0.14
10605,4.13,0.18,0.14
10607,4.14,0.16,0.13
10608,4.12,0.14,0.14
10610,4.12,0.14,0.13
10612,4.11,0.16,0.13
10613,4.1,0.16,0.16
10615,4.1,0.16,0.14
10616,4.12,0.16,0.17
10618,4.11,0.14,0.16
10619,4.11,0.14,0.15
10621,4.12,0.17,0.14
10624,4.13,0.12,0.14
10625,4.1,0.15,0.13
10627,4.12,0.18,0.13
10628,4.13,0.15,0.13
10630,4.12,0.16,0.16
10631,4.12,0.16,0.16
10633,4.12,0.14,0.14
10635,4.11,0.14,0.14
10636,4.12,0.16,0.14
10638,4.13,0.14,0.17
10639,4.1,0.16,0.17
10641,4.12,0.16,0.14
10642,4.1,0.14,0.14
10644,4.12,0.13,0.13
10646,4.12,0.17,0.13
10647,4.13,0.15,0.13
10649,4.12,0.14,0.13
10650,4.13,0.18,0.15
10652,4.11,0.16,0.14
10654,4.11,0.13,0.14
10655,4.11,0.16,0.16
10657,4.12,0.17,0.14
10658,4.1,0.14,0.18
10660,4.13,0.16,0.14
10661,4.12,0.16,0.14
10663,4.13,0.14,0.16
10665,4.13,0.14,0.14
10667,4.12,0.16,0.14
10669,4.12,0.12,0.14
10670,4.12,0.16,0.14
10672,4.11,0.17,0.14
10673,4.1,0.15,0.14
10675,4.11,0.16,0.14
10677,4.11,0.14,0.14
10678,4.1,0.14,0.16
10680,4.1,0.15,0.17
10681,4.1,0.16,0.16
10683,4.13,0.17,0.16
10685,4.1,0.16,0.14
10686,4.14,0.16,0.14
10688,4.11,0.16,0.13
10689,4.13,0.12,0.14
10691,4.11,0.17,0.13
10692,4.13,0.13,0.16
10694,4.11,0.14,0.16
10696,4.12,0.19,0.14
10697,4.11,0.16,0.17
10699,4.13,0.16,0.14
10700,4.12,0.16,0.17
10702,4.13,0.14,0.14
10703,4.12,0.14,0.15
10705,4.13,0.17,0.16
10707,4.1,0.14,0.14
10708,4.11,0.16,0.14
10711,4.12,0.16,0.13
10712,4.1,0.14,0.13
10714,4.1,0.16,0.16
10715,4.1,0.14,0.16
10717,4.13,0.12,0.13
10719,4.12,0.17,0.14
10720,4.12,0.13,0.14
10722,4.14,0.14,0.17
10723,4.1,0.18,0.15
10725,4.11,0.14,0.15
10727,4.12,0.14,0.13
10728,4.12,0.16,0.14
10730,4.12,0.13,0.17
10731,4.13,0.14,0.16
10733,4.11,0.17,0.13
10734,4.12,0.14,0.15
10736,4.11,0.16,0.13
10738,4.12,0.17,0.14
10739,4.1,0.14,0.13
10741,4.13,0.14,0.12
10742,4.11,0.16,0.15
10744,4.14,0.12,0.13
10745,4.13,0.16,0.14
10747,4.14,0.17,0.17
10749,4.12,0.16,0.14
10750,4.11,0.17,0.17
10753,4.12,0.16,0.16
10754,4.13,0.14,0.13
10756,4.1,0.16,0.14
10757,4.13,0.16,0.16
10759,4.12,0.13,0.16
10761,4.12,0.17,0.14
10762,4.1,0.16,0.13
10764,4.12,0.14,0.14
10765,4.11,0.17,0.13
10767,4.13,0.16,0.12
10769,4.12,0.14,0.16
10770,4.13,0.17,0.14
10772,4.1,0.13,0.17
10773,4.14,0.16,0.14
10775,4.13,0.17,0.14
10776,4.13,0.14,0.17
10778,4.12,0.16,0.14
10780,4.11,0.16,0.14
10781,4.1,0.13,0.14
10783,4.14,0.16,0.14
10784,4.12,0.16,0.14
10786,4.13,0.14,0.14
10787,4.12,0.18,0.14
10789,4.1,0.14,0.15
10791,4.1,0.16,0.14
10792,4.12,0.16,0.17
10795,4.12,0.14,0.16
10796,4.14,0.13,0.14
10798,4.12,0.17,0.17
10799,4.14,0.14,0.12
10801,4.13,0.16,0.17
10803,4.12,0.16,0.16
10804,4.13,0.14,0.14
10806,4.13,0.16,0.16
10807,4.11,0.16,0.14
10809,4.12,0.14,0.14
10811,4.12,0.15,0.14
10812,4.12,0.17,0.13
10814,4.13,0.14,0.15
10815,4.14,0.16,0.14
10817,4.13,0.16,0.13
10818,4.12,0.14,0.16
10820,4.12,0.14,0.14
10822,4.12,0.16,0.16
10823,4.12,0.13,0.16
10825,4.12,0.16,0.16
10826,4.13,0.17,0.16
10828,4.1,0.14,0.14
10829,4.11,0.19,0.13
10831,4.12,0.14,0.16
10833,4.11,0.15,0.13
10834,4.13,0.17,0.14
10836,4.11,0.13,0.13
10838,4.13,0.14,0.13
10840,4.12,0.17,0.13
10841,4.13,0.14,0.12
10843,4.13,0.14,0.17
10845,4.1,0.16,0.16
10846,4.12,0.16,0.14
10848,4.12,0.14,0.16
10849,4.13,0.17,0.14
10851,4.11,0.15,0.17
10853,4.13,0.16,0.17
10854,4.13,0.18,0.14
10856,4.13,0.16,0.16
10857,4.12,0.15,0.14
10859,4.13,0.16,0.14
10860,4.11,0.16,0.16
10862,4.13,0.13,0.13
10864,4.12,0.17,0.14
10865,4.13,0.16,0.13
10867,4.1,0.15,0.13
10868,4.13,0.16,0.14
10870,4.1,0.16,0.13
10871,4.13,0.13,0.12
10873,4.1,0.16,0.16
10875,4.13,0.14,0.15
10876,4.12,0.14,0.17
10878,4.14,0.16,0.14
10880,4.12,0.16,0.16
10882,4.13,0.14,0.14
10883,4.12,0.16,0.12
10885,4.11,0.17,0.14
10887,4.1,0.16,0.14
10888,4.12,0.14,0.13
10890,4.13,0.16,0.14
10891,4.12,0.16,0.13
10893,4.13,0.12,0.16
10895,4.14,0.17,0.14
10896,4.12,0.16,0.16
10898,4.12,0.14,0.16
10899,4.12,0.17,0.14
10901,4.13,0.16,0.14
10902,4.12,0.14,0.16
10904,4.14,0.16,0.14
10906,4.12,0.14,0.16
10907,4.13,0.13,0.14
10909,4.12,0.16,0.13
10910,4.13,0.14,0.14
10912,4.13,0.14,0.14
10913,4.13,0.17,0.1
10915,4.11,0.14,0.16
10917,4.12,0.13,0.16
10918,4.12,0.16,0.17
10920,4.12,0.13,0.14
10921,4.12,0.16,0.14
10924,4.13,0.18,0.14
10925,4.12,0.16,0.14
10927,4.13,0.16,0.16
10929,4.12,0.16,0.13
10930,4.13,0.14,0.14
10932,4.12,0.15,0.17
10933,4.13,0.16,0.14
10935,4.12,0.14,0.16
10937,4.13,0.17,0.15
10938,4.13,0.16,0.14
10940,4.12,0.14,0.14
10941,4.12,0.16,0.12
10943,4.12,0.16,0.12
10944,4.12,0.14,0.14
10946,4.11,0.16,0.14
10948,4.13,0.17,0.17
10949,4.12,0.14,0.16
10951,4.13,0.14,0.14
10952,4.12,0.16,0.16
10954,4.13,0.16,0.14
10955,4.13,0.14,0.14
10957,4.12,0.17,0.14
10959,4.12,0.17,0.14
10960,4.12,0.15,0.14
10962,4.14,0.14,0.13
10963,4.13,0.16,0.12
10966,4.13,0.13,0.16
10968,4.13,0.14,0.12
10969,4.13,0.18,0.17
10971,4.1,0.14,0.16
10972,4.13,0.17,0.16
10974,4.12,0.16,0.17
10975,4.13,0.14,0.14
10977,4.13,0.13,0.13
10979,4.13,0.17,0.14
10980,4.12,0.16,0.13
10982,4.13,0.14,0.14
10983,4.14,0.17,0.15
10985,4.13,0.16,0.14
10986,4.1,0.13,0.16
10988,4.14,0.17,0.14
10990,4.1,0.14,0.17
10991,4.13,0.14,0.16
10993,4.12,0.18,0.14
10994,4.11,0.14,0.16
10996,4.11,0.14,0.13
10997,4.12,0.14,0.14
10999,4.13,0.14,0.14
11001,4.13,0.14,0.13
11002,4.13,0.17,0.16
11004,4.12,0.16,0.14
11005,4.14,0.14,0.14
11008,4.13,0.16,0.17
11010,4.12,0.14,0.14
11011,4.11,0.12,0.14
11013,4.12,0.16,0.14
11014,4.11,0.17,0.13
11016,4.12,0.14,0.14
11017,4.12,0.16,0.13
11019,4.12,0.16,0.13
11021,4.1,0.16,0.14
11022,4.13,0.14,0.13
11024,4.11,0.17,0.16
11025,4.13,0.16,0.16
11027,4.1,0.14,0.14
11028,4.12,0.17,0.14
11030,4.12,0.16,0.14
11032,4.12,0.11,0.14
11033,4.14,0.16,0.14
11035,4.13,0.17,0.12
11036,4.11,0.16,0.13
11038,4.11,0.14,0.13
11039,4.1,0.16,0.13
11041,4.12,0.14,0.16
11043,4.11,0.14,0.14
11044,4.12,0.16,0.17
11046,4.1,0.16,0.16
11047,4.14,0.14,0.16
11049,4.13,0.13,0.16
11052,4.13,0.14,0.14
11053,4.12,0.14,0.14
11055,4.13,0.15,0.14
11056,4.13,0.18,0.13
11058,4.14,0.15,0.14
11059,4.12,0.14,0.12
11061,4.13,0.16,0.13
11063,4.1,0.16,0.14
11064,4.13,0.13,0.14
11066,4.14,0.18,0.16
11067,4.12,0.16,0.16
11069,4.12,0.14,0.15
11070,4.14,0.16,0.17
11072,4.12,0.16,0.14
11074,4.13,0.13,0.14
11075,4.11,0.17,0.14
11077,4.11,0.14,0.13
11078,4.13,0.14,0.14
11080,4.13,0.17,0.13
11081,4.13,0.15,0.14
11083,4.12,0.13,0.16
11085,4.13,0.15,0.14
11086,4.14,0.16,0.17
11088,4.12,0.14,0.16
11089,4.14,0.17,0.16
11091,4.14,0.16,0.16
11094,4.11,0.15,0.13
11095,4.13,0.14,0.14
11097,4.11,0.16,0.15
11098,4.13,0.13,0.13
11100,4.1,0.16,0.15
11101,4.13,0.17,0.14
11103,4.12,0.16,0.13
11105,4.14,0.16,0.14
11106,4.13,0.16,0.13
11108,4.14,0.16,0.16
11109,4.12,0.14,0.14
11111,4.14,0.16,0.16
11112,4.12,0.14,0.13
11114,4.11,0.17,0.14
11116,4.13,0.16,0.16
11117,4.14,0.14,0.14
11119,4.13,0.16,0.14
11120,4.13,0.16,0.14
11122,4.12,0.14,0.13
11123,4.13,0.16,0.14
11125,4.1,0.17,0.14
11127,4.1,0.14,0.13
11128,4.1,0.17,0.14
11130,4.1,0.16,0.13
11131,4.12,0.14,0.13
11133,4.13,0.14,0.16
11136,4.11,0.16,0.14
11137,4.13,0.14,0.17
11139,4.13,0.16,0.16
11140,4.14,0.17,0.14
11142,4.12,0.14,0.17
11143,4.13,0.14,0.13
11145,4.13,0.17,0.16
11147,4.12,0.13,0.15
11148,4.13,0.16,0.14
11150,4.13,0.18,0.13
11151,4.12,0.14,0.13
11153,4.12,0.16,0.13
11154,4.13,0.17,0.16
11156,4.11,0.16,0.13
11158,4.12,0.14,0.15
11159,4.14,0.17,0.13
11161,4.13,0.14,0.13
11162,4.13,0.14,0.16
11164,4.13,0.16,0.14
11165,4.12,0.16,0.12
11167,4.12,0.13,0.16
11169,4.12,0.17,0.16
11170,4.12,0.14,0.16
11172,4.12,0.14,0.14
11173,4.12,0.17,0.14
11175,4.1,0.14,0.15
11177,4.13,0.14,0.14
11179,4.12,0.14,0.14
11181,4.12,0.16,0.13
11182,4.12,0.14,0.13
11184,4.13,0.18,0.13
11185,4.13,0.16,0.13
11187,4.1,0.14,0.16
11189,4.12,0.16,0.14
11190,4.11,0.16,0.14
11192,4.12,0.11,0.17
11193,4.12,0.16,0.14
11195,4.13,0.16,0.16
11196,4.12,0.14,0.14
11198,4.14,0.17,0.13
11200,4.12,0.16,0.14
11201,4.12,0.12,0.13
11203,4.12,0.14,0.12
11204,4.13,0.16,0.14
11206,4.12,0.14,0.14
11207,4.12,0.14,0.1
11209,4.12,0.16,0.16
11211,4.12,0.13,0.14
11212,4.12,0.16,0.14
11214,4.13,0.17,0.14
11215,4.1,0.14,0.13
11217,4.12,0.16,0.14
11219,4.1,0.16,0.13
11220,4.12,0.15,0.16
11223,4.13,0.16,0.14
11224,4.11,0.16,0.14
11226,4.11,0.14,0.17
11227,4.13,0.14,0.13
11229,4.12,0.17,0.17
11231,4.12,0.14,0.17
11232,4.11,0.16,0.16
11234,4.13,0.16,0.16
11235,4.1,0.16,0.14
11237,4.13,0.14,0.14
11238,4.1,0.18,0.14
11240,4.13,0.14,0.13
11242,4.11,0.15,0.14
11243,4.12,0.18,0.14
11245,4.11,0.14,0.14
11246,4.12,0.13,0.17
11248,4.12,0.16,0.14
11250,4.12,0.14,0.1
11251,4.12,0.13,0.16
11253,4.13,0.16,0.14
11254,4.1,0.16,0.16
11256,4.13,0.16,0.14
11257,4.13,0.16,0.13
11259,4.12,0.17,0.14
