-2.45 6.42 -6 -13
-2.80 6.74 -6 -14
-3.15 7.06 -6 -15
-3.50 7.37 -6 -16
-3.86 7.69 -6 -17
-4.21 8.00 -6 -18
-4.56 8.32 -6 -19
-4.91 8.63 -6 -20
-5.26 8.94 -6 -21
-5.61 9.24 -6 -22
-5.96 9.55 -6 -23
-6.31 9.85 -6 -24
-6.67 10.16 -6 -25
-7.02 9.82 -5 -25
-6.67 9.52 -5 -24
-6.31 9.21 -5 -23
-5.96 8.90 -5 -22
-5.61 8.60 -5 -21
-5.26 8.29 -5 -20
-4.91 7.98 -5 -19
-4.56 7.66 -5 -18
-4.21 7.35 -5 -17
-3.85 7.04 -5 -16
-3.50 6.72 -5 -15
-3.15 6.40 -5 -14
-2.80 6.08 -5 -13
-2.45 5.76 -5 -12
-2.10 5.43 -5 -11
-1.75 5.10 -5 -10
-1.40 4.78 -5 -9
-1.05 4.45 -5 -8
-0.70 4.11 -5 -7
-0.35 3.78 -5 -6
0.00 3.44 -5 -5
0.35 3.10 -5 -4
0.70 2.76 -5 -3
1.05 2.42 -5 -2
1.40 2.07 -5 -1
1.75 1.72 -5 0
2.10 1.37 -5 1
2.45 1.01 -5 2
2.80 0.66 -5 3
3.15 0.30 -5 4
3.50 -0.07 -5 5
3.85 -0.43 -5 6
4.20 -0.80 -5 7
4.56 -1.17 -5 8
4.91 -1.55 -5 9
5.26 -1.92 -5 10
5.61 -2.30 -5 11
5.96 -2.69 -5 12
6.31 -3.08 -5 13
6.66 -3.47 -5 14
7.01 -3.86 -5 15
7.37 -4.26 -5 16
7.72 -4.66 -5 17
8.07 -5.07 -5 18
8.42 -5.48 -5 19
8.78 -5.90 -5 20
9.13 -6.32 -5 21
9.48 -6.74 -5 22
9.83 -7.17 -5 23
10.19 -7.60 -5 24
10.54 -8.04 -5 25
10.19 -8.38 -4 25
9.83 -7.94 -4 24
9.48 -7.51 -4 23
9.13 -7.08 -4 22
8.78 -6.66 -4 21
8.42 -6.24 -4 20
8.07 -5.82 -4 19
7.72 -5.41 -4 18
7.37 -5.00 -4 17
7.01 -4.60 -4 16
6.66 -4.20 -4 15
6.31 -3.81 -4 14
5.96 -3.42 -4 13
5.61 -3.03 -4 12
5.26 -2.64 -4 11
4.91 -2.26 -4 10
4.56 -1.88 -4 9
4.20 -1.51 -4 8
3.85 -1.14 -4 7
3.50 -0.77 -4 6
3.15 -0.40 -4 5
2.80 -0.04 -4 4
2.45 0.32 -4 3
2.10 0.67 -4 2
1.75 1.03 -4 1
1.40 1.38 -4 0
1.05 1.73 -4 -1
0.70 2.08 -4 -2
0.35 2.42 -4 -3
0.00 2.76 -4 -4
-0.35 3.10 -4 -5
-0.70 3.44 -4 -6
-1.05 3.77 -4 -7
-1.40 4.11 -4 -8
-1.75 4.44 -4 -9
-2.10 4.76 -4 -10
-2.45 5.09 -4 -11
-2.80 5.42 -4 -12
-3.15 5.74 -4 -13
-3.50 6.06 -4 -14
-3.85 6.38 -4 -15
-4.21 6.69 -4 -16
-4.56 7.01 -4 -17
-4.91 7.32 -4 -18
-5.26 7.64 -4 -19
-5.61 7.95 -4 -20
-5.96 8.26 -4 -21
-6.31 8.56 -4 -22
-6.67 8.87 -4 -23
-7.02 9.17 -4 -24
-7.37 9.48 -4 -25
-7.72 9.13 -3 -25
-7.37 8.83 -3 -24
-7.02 8.53 -3 -23
-6.67 8.22 -3 -22
-6.31 7.91 -3 -21
-5.96 7.60 -3 -20
-5.61 7.29 -3 -19
-5.26 6.98 -3 -18
-4.91 6.67 -3 -17
-4.56 6.35 -3 -16
-4.21 6.04 -3 -15
-3.85 5.72 -3 -14
-3.50 5.40 -3 -13
-3.15 5.07 -3 -12
-2.80 4.75 -3 -11
-2.45 4.42 -3 -10
-2.10 4.09 -3 -9
-1.75 3.76 -3 -8
-1.40 3.43 -3 -7
-1.05 3.10 -3 -6
-0.70 2.76 -3 -5
-0.35 2.42 -3 -4
0.00 2.08 -3 -3
0.35 1.73 -3 -2
0.70 1.39 -3 -1
1.05 1.04 -3 0
1.40 0.69 -3 1
1.75 0.33 -3 2
2.10 -0.02 -3 3
2.45 -0.38 -3 4
2.80 -0.75 -3 5
3.15 -1.11 -3 6
3.50 -1.48 -3 7
3.85 -1.85 -3 8
4.20 -2.23 -3 9
4.56 -2.60 -3 10
4.91 -2.98 -3 11
5.26 -3.37 -3 12
5.61 -3.76 -3 13
5.96 -4.15 -3 14
6.31 -4.54 -3 15
6.66 -4.94 -3 16
7.01 -5.35 -3 17
7.37 -5.75 -3 18
7.72 -6.16 -3 19
8.07 -6.58 -3 20
8.42 -7.00 -3 21
8.78 -7.42 -3 22
9.13 -7.85 -3 23
9.48 -8.28 -3 24
9.84 -8.72 -3 25
9.48 -9.07 -2 25
9.13 -8.63 -2 24
8.78 -8.20 -2 23
8.42 -7.77 -2 22
8.07 -7.34 -2 21
7.72 -6.92 -2 20
7.37 -6.51 -2 19
7.02 -6.10 -2 18
6.66 -5.69 -2 17
6.31 -5.29 -2 16
5.96 -4.89 -2 15
5.61 -4.49 -2 14
5.26 -4.10 -2 13
4.91 -3.71 -2 12
4.56 -3.33 -2 11
4.20 -2.95 -2 10
3.85 -2.57 -2 9
3.50 -2.20 -2 8
3.15 -1.82 -2 7
2.80 -1.46 -2 6
2.45 -1.09 -2 5
2.10 -0.73 -2 4
1.75 -0.37 -2 3
1.40 -0.01 -2 2
1.05 0.34 -2 1
0.70 0.70 -2 0
0.35 1.04 -2 -1
0.00 1.39 -2 -2
-0.35 1.73 -2 -3
-0.70 2.08 -2 -4
-1.05 2.42 -2 -5
-1.40 2.75 -2 -6
-1.75 3.09 -2 -7
-2.10 3.42 -2 -8
-2.45 3.75 -2 -9
-2.80 4.08 -2 -10
-3.15 4.40 -2 -11
-3.50 4.73 -2 -12
-3.85 5.05 -2 -13
-4.21 5.37 -2 -14
-4.56 5.69 -2 -15
-4.91 6.01 -2 -16
-5.26 6.32 -2 -17
-5.61 6.64 -2 -18
-5.96 6.95 -2 -19
-6.31 7.26 -2 -20
-6.67 7.57 -2 -21
-7.02 7.87 -2 -22
-7.37 8.18 -2 -23
-7.72 8.48 -2 -24
-8.07 8.79 -2 -25
-8.43 8.44 -1 -25
-8.07 8.14 -1 -24
-7.72 7.83 -1 -23
-7.37 7.53 -1 -22
-7.02 7.22 -1 -21
-6.66 6.91 -1 -20
-6.31 6.60 -1 -19
-5.96 6.29 -1 -18
-5.61 5.97 -1 -17
-5.26 5.66 -1 -16
-4.91 5.34 -1 -15
-4.56 5.02 -1 -14
-4.21 4.70 -1 -13
-3.85 4.38 -1 -12
-3.50 4.06 -1 -11
-3.15 3.73 -1 -10
-2.80 3.40 -1 -9
-2.45 3.07 -1 -8
-2.10 2.74 -1 -7
-1.75 2.41 -1 -6
-1.40 2.07 -1 -5
-1.05 1.73 -1 -4
-0.70 1.39 -1 -3
-0.35 1.04 -1 -2
0.00 0.70 -1 -1
0.35 0.35 -1 0
0.70 0.00 -1 1
1.05 -0.36 -1 2
1.40 -0.71 -1 3
1.75 -1.07 -1 4
2.10 -1.44 -1 5
2.45 -1.80 -1 6
2.80 -2.17 -1 7
3.15 -2.54 -1 8
3.50 -2.92 -1 9
3.85 -3.29 -1 10
4.20 -3.68 -1 11
4.56 -4.06 -1 12
4.91 -4.45 -1 13
5.26 -4.84 -1 14
5.61 -5.24 -1 15
5.96 -5.64 -1 16
6.31 -6.04 -1 17
6.66 -6.45 -1 18
7.02 -6.86 -1 19
7.37 -7.27 -1 20
7.72 -7.69 -1 21
8.07 -8.12 -1 22
8.42 -8.54 -1 23
8.78 -8.98 -1 24
9.13 -9.41 -1 25
8.78 -9.77 0 25
8.42 -9.33 0 24
8.07 -8.90 0 23
7.72 -8.47 0 22
7.37 -8.04 0 21
7.02 -7.62 0 20
6.66 -7.21 0 19
6.31 -6.80 0 18
5.96 -6.39 0 17
5.61 -5.99 0 16
5.26 -5.59 0 15
4.91 -5.19 0 14
4.56 -4.80 0 13
4.21 -4.41 0 12
3.85 -4.03 0 11
3.50 -3.64 0 10
3.15 -3.27 0 9
2.80 -2.89 0 8
2.45 -2.52 0 7
2.10 -2.15 0 6
1.75 -1.79 0 5
1.40 -1.42 0 4
1.05 -1.06 0 3
0.70 -0.71 0 2
0.35 -0.35 0 1
0.00 0.00 0 0
-0.35 0.35 0 -1
-0.70 0.70 0 -2
-1.05 1.04 0 -3
-1.40 1.38 0 -4
-1.75 1.72 0 -5
-2.10 2.06 0 -6
-2.45 2.39 0 -7
-2.80 2.72 0 -8
-3.15 3.05 0 -9
-3.50 3.38 0 -10
-3.85 3.71 0 -11
-4.21 4.03 0 -12
-4.56 4.35 0 -13
-4.91 4.67 0 -14
-5.26 4.99 0 -15
-5.61 5.31 0 -16
-5.96 5.62 0 -17
-6.31 5.94 0 -18
-6.66 6.25 0 -19
-7.02 6.56 0 -20
-7.37 6.87 0 -21
-7.72 7.17 0 -22
-8.07 7.48 0 -23
-8.43 7.78 0 -24
-8.78 8.09 0 -25
-9.13 7.73 1 -25
-8.78 7.43 1 -24
-8.43 7.13 1 -23
-8.07 6.82 1 -22
-7.72 6.51 1 -21
-7.37 6.21 1 -20
-7.02 5.90 1 -19
-6.66 5.59 1 -18
-6.31 5.27 1 -17
-5.96 4.96 1 -16
-5.61 4.64 1 -15
-5.26 4.32 1 -14
-4.91 4.00 1 -13
-4.56 3.68 1 -12
-4.21 3.36 1 -11
-3.85 3.03 1 -10
-3.50 2.70 1 -9
-3.15 2.37 1 -8
-2.80 2.04 1 -7
-2.45 1.70 1 -6
-2.10 1.37 1 -5
-1.75 1.03 1 -4
-1.40 0.69 1 -3
-1.05 0.34 1 -2
-0.70 0.00 1 -1
-0.35 -0.35 1 0
0.00 -0.70 1 1
0.35 -1.06 1 2
0.70 -1.41 1 3
1.05 -1.77 1 4
1.40 -2.14 1 5
1.75 -2.50 1 6
2.10 -2.87 1 7
2.45 -3.24 1 8
2.80 -3.62 1 9
3.15 -4.00 1 10
3.50 -4.38 1 11
3.85 -4.76 1 12
4.21 -5.15 1 13
4.56 -5.54 1 14
4.91 -5.94 1 15
5.26 -6.34 1 16
5.61 -6.74 1 17
5.96 -7.15 1 18
6.31 -7.56 1 19
6.66 -7.98 1 20
7.02 -8.40 1 21
7.37 -8.82 1 22
7.72 -9.25 1 23
8.07 -9.68 1 24
8.43 -10.12 1 25
8.07 -10.48 2 25
7.72 -10.04 2 24
7.37 -9.61 2 23
7.02 -9.18 2 22
6.66 -8.75 2 21
6.31 -8.33 2 20
5.96 -7.92 2 19
5.61 -7.51 2 18
5.26 -7.10 2 17
4.91 -6.69 2 16
4.56 -6.29 2 15
4.21 -5.90 2 14
3.85 -5.51 2 13
3.50 -5.12 2 12
3.15 -4.73 2 11
2.80 -4.35 2 10
2.45 -3.97 2 9
2.10 -3.60 2 8
1.75 -3.23 2 7
1.40 -2.86 2 6
1.05 -2.49 2 5
0.70 -2.13 2 4
0.35 -1.77 2 3
0.00 -1.41 2 2
-0.35 -1.06 2 1
-0.70 -0.71 2 0
-1.05 -0.36 2 -1
-1.40 -0.01 2 -2
-1.75 0.33 2 -3
-2.10 0.67 2 -4
-2.45 1.01 2 -5
-2.80 1.35 2 -6
-3.15 1.69 2 -7
-3.50 2.02 2 -8
-3.85 2.35 2 -9
-4.20 2.68 2 -10
-4.56 3.00 2 -11
-4.91 3.33 2 -12
-5.26 3.65 2 -13
-5.61 3.97 2 -14
-5.96 4.29 2 -15
-6.31 4.60 2 -16
-6.66 4.92 2 -17
-7.02 5.23 2 -18
-7.37 5.54 2 -19
-7.72 5.85 2 -20
-8.07 6.16 2 -21
-8.43 6.47 2 -22
-8.78 6.77 2 -23
-9.13 7.07 2 -24
-9.49 7.38 2 -25
-9.84 7.02 3 -25
-9.48 6.72 3 -24
-9.13 6.41 3 -23
-8.78 6.11 3 -22
-8.43 5.80 3 -21
-8.07 5.49 3 -20
-7.72 5.18 3 -19
-7.37 4.87 3 -18
-7.02 4.56 3 -17
-6.66 4.24 3 -16
-6.31 3.93 3 -15
-5.96 3.61 3 -14
-5.61 3.29 3 -13
-5.26 2.97 3 -12
-4.91 2.64 3 -11
-4.56 2.32 3 -10
-4.20 1.99 3 -9
-3.85 1.66 3 -8
-3.50 1.33 3 -7
-3.15 0.99 3 -6
-2.80 0.66 3 -5
-2.45 0.32 3 -4
-2.10 -0.02 3 -3
-1.75 -0.37 3 -2
-1.40 -0.71 3 -1
-1.05 -1.06 3 0
-0.70 -1.41 3 1
-0.35 -1.77 3 2
0.00 -2.13 3 3
0.35 -2.49 3 4
0.70 -2.85 3 5
1.05 -3.21 3 6
1.40 -3.58 3 7
1.75 -3.95 3 8
2.10 -4.33 3 9
2.45 -4.71 3 10
2.80 -5.09 3 11
3.15 -5.48 3 12
3.50 -5.86 3 13
3.85 -6.26 3 14
4.21 -6.65 3 15
4.56 -7.05 3 16
4.91 -7.46 3 17
5.26 -7.86 3 18
5.61 -8.28 3 19
5.96 -8.69 3 20
6.31 -9.11 3 21
6.67 -9.54 3 22
7.02 -9.97 3 23
7.37 -10.40 3 24
7.72 -10.84 3 25
7.37 -11.21 4 25
7.02 -10.77 4 24
6.67 -10.33 4 23
6.31 -9.90 4 22
5.96 -9.48 4 21
5.61 -9.06 4 20
5.26 -8.64 4 19
4.91 -8.23 4 18
4.56 -7.82 4 17
4.21 -7.41 4 16
3.85 -7.01 4 15
3.50 -6.62 4 14
3.15 -6.23 4 13
2.80 -5.84 4 12
2.45 -5.45 4 11
2.10 -5.07 4 10
1.75 -4.69 4 9
1.40 -4.32 4 8
1.05 -3.94 4 7
0.70 -3.57 4 6
0.35 -3.21 4 5
0.00 -2.85 4 4
-0.35 -2.49 4 3
-0.70 -2.13 4 2
-1.05 -1.77 4 1
-1.40 -1.42 4 0
-1.75 -1.07 4 -1
-2.10 -0.73 4 -2
-2.45 -0.38 4 -3
-2.80 -0.04 4 -4
-3.15 0.30 4 -5
-3.50 0.63 4 -6
-3.85 0.97 4 -7
-4.20 1.30 4 -8
-4.56 1.63 4 -9
-4.91 1.96 4 -10
-5.26 2.28 4 -11
-5.61 2.61 4 -12
-5.96 2.93 4 -13
-6.31 3.25 4 -14
-6.66 3.57 4 -15
-7.02 3.88 4 -16
-7.37 4.20 4 -17
-7.72 4.51 4 -18
-8.07 4.82 4 -19
-8.42 5.13 4 -20
-8.78 5.44 4 -21
-9.13 5.75 4 -22
-9.48 6.05 4 -23
-9.84 6.35 4 -24
-10.19 6.66 4 -25
-10.55 6.29 5 -25
-10.19 5.99 5 -24
-9.84 5.69 5 -23
-9.48 5.38 5 -22
-9.13 5.08 5 -21
-8.78 4.77 5 -20
-8.42 4.46 5 -19
-8.07 4.15 5 -18
-7.72 3.84 5 -17
-7.37 3.52 5 -16
-7.02 3.20 5 -15
-6.66 2.89 5 -14
-6.31 2.57 5 -13
-5.96 2.25 5 -12
-5.61 1.92 5 -11
-5.26 1.60 5 -10
-4.91 1.27 5 -9
-4.56 0.94 5 -8
-4.20 0.61 5 -7
-3.85 0.27 5 -6
-3.50 -0.07 5 -5
-3.15 -0.40 5 -4
-2.80 -0.75 5 -3
-2.45 -1.09 5 -2
-2.10 -1.44 5 -1
-1.75 -1.79 5 0
-1.40 -2.14 5 1
-1.05 -2.49 5 2
-0.70 -2.85 5 3
-0.35 -3.21 5 4
0.00 -3.57 5 5
0.35 -3.94 5 6
0.70 -4.31 5 7
1.05 -4.68 5 8
1.40 -5.05 5 9
1.75 -5.43 5 10
2.10 -5.81 5 11
2.45 -6.20 5 12
2.80 -6.59 5 13
3.15 -6.98 5 14
3.50 -7.38 5 15
3.86 -7.78 5 16
4.21 -8.18 5 17
4.56 -8.59 5 18
4.91 -9.00 5 19
5.26 -9.42 5 20
5.61 -9.84 5 21
5.96 -10.27 5 22
6.31 -10.70 5 23
6.67 -11.13 5 24
7.02 -11.57 5 25
6.67 -11.95 6 25
6.31 -11.51 6 24
5.96 -11.07 6 23
5.61 -10.64 6 22
5.26 -10.21 6 21
4.91 -9.79 6 20
4.56 -9.37 6 19
4.21 -8.96 6 18
3.86 -8.55 6 17
3.50 -8.15 6 16
3.15 -7.75 6 15
2.80 -7.35 6 14
2.45 -6.96 6 13
2.10 -6.57 6 12
1.75 -6.18 6 11
1.40 -5.80 6 10
1.05 -5.42 6 9
0.70 -5.04 6 8
0.35 -4.67 6 7
0.00 -4.30 6 6
-0.35 -3.94 6 5
-0.70 -3.57 6 4
-1.05 -3.21 6 3
-1.40 -2.86 6 2
-1.75 -2.50 6 1
-2.10 -2.15 6 0
-2.45 -1.80 6 -1
-2.80 -1.46 6 -2
-3.15 -1.11 6 -3
-3.50 -0.77 6 -4
-3.85 -0.43 6 -5
-4.20 -0.09 6 -6
-4.56 0.24 6 -7
-4.91 0.57 6 -8
-5.26 0.90 6 -9
-5.61 1.23 6 -10
-5.96 1.56 6 -11
-6.31 1.88 6 -12
-6.66 2.20 6 -13
-7.01 2.52 6 -14
-7.37 2.84 6 -15
-7.72 3.15 6 -16
-8.07 3.47 6 -17
-8.42 3.78 6 -18
-8.78 4.09 6 -19
-9.13 4.40 6 -20
-9.48 4.71 6 -21
-9.84 5.01 6 -22
-10.19 5.32 6 -23
-10.54 5.62 6 -24
-10.90 5.92 6 -25
-11.25 5.55 7 -25
-10.90 5.25 7 -24
-10.54 4.95 7 -23
-10.19 4.65 7 -22
-9.84 4.34 7 -21
-9.48 4.03 7 -20
-9.13 3.72 7 -19
-8.78 3.41 7 -18
-8.42 3.10 7 -17
-8.07 2.79 7 -16
-7.72 2.47 7 -15
-7.37 2.15 7 -14
-7.01 1.83 7 -13
-6.66 1.51 7 -12
-6.31 1.19 7 -11
-5.96 0.86 7 -10
-5.61 0.53 7 -9
-5.26 0.20 7 -8
-4.91 -0.13 7 -7
-4.56 -0.46 7 -6
-4.20 -0.80 7 -5
-3.85 -1.14 7 -4
-3.50 -1.48 7 -3
-3.15 -1.82 7 -2
-2.80 -2.17 7 -1
-2.45 -2.52 7 0
-2.10 -2.87 7 1
-1.75 -3.23 7 2
-1.40 -3.58 7 3
-1.05 -3.94 7 4
-0.70 -4.31 7 5
-0.35 -4.67 7 6
0.00 -5.04 7 7
0.35 -5.41 7 8
0.70 -5.79 7 9
1.05 -6.17 7 10
1.40 -6.55 7 11
1.75 -6.94 7 12
2.10 -7.33 7 13
2.45 -7.72 7 14
2.80 -8.12 7 15
3.15 -8.52 7 16
3.50 -8.92 7 17
3.86 -9.33 7 18
4.21 -9.75 7 19
4.56 -10.16 7 20
4.91 -10.59 7 21
5.26 -11.01 7 22
5.61 -11.44 7 23
5.96 -11.88 7 24
6.32 -12.32 7 25
5.96 -12.70 8 25
5.61 -12.26 8 24
5.26 -11.82 8 23
4.91 -11.39 8 22
4.56 -10.96 8 21
4.21 -10.54 8 20
3.86 -10.12 8 19
3.50 -9.71 8 18
3.15 -9.30 8 17
2.80 -8.89 8 16
2.45 -8.49 8 15
2.10 -8.09 8 14
1.75 -7.70 8 13
1.40 -7.31 8 12
1.05 -6.92 8 11
0.70 -6.54 8 10
0.35 -6.16 8 9
0.00 -5.79 8 8
-0.35 -5.41 8 7
-0.70 -5.04 8 6
-1.05 -4.68 8 5
-1.40 -4.32 8 4
-1.75 -3.95 8 3
-2.10 -3.60 8 2
-2.45 -3.24 8 1
-2.80 -2.89 8 0
-3.15 -2.54 8 -1
-3.50 -2.20 8 -2
-3.85 -1.85 8 -3
-4.20 -1.51 8 -4
-4.56 -1.17 8 -5
-4.91 -0.83 8 -6
-5.26 -0.50 8 -7
-5.61 -0.17 8 -8
-5.96 0.16 8 -9
-6.31 0.49 8 -10
-6.66 0.82 8 -11
-7.01 1.14 8 -12
-7.37 1.46 8 -13
-7.72 1.78 8 -14
-8.07 2.10 8 -15
-8.42 2.41 8 -16
-8.78 2.73 8 -17
-9.13 3.04 8 -18
-9.48 3.35 8 -19
-9.84 3.66 8 -20
-10.19 3.97 8 -21
-10.54 4.27 8 -22
-10.90 4.58 8 -23
-11.25 4.88 8 -24
-11.61 5.18 8 -25
-11.96 4.80 9 -25
-11.61 4.50 9 -24
-11.25 4.20 9 -23
-10.90 3.90 9 -22
-10.54 3.59 9 -21
-10.19 3.28 9 -20
-9.84 2.97 9 -19
-9.48 2.66 9 -18
-9.13 2.35 9 -17
-8.78 2.04 9 -16
-8.42 1.72 9 -15
-8.07 1.41 9 -14
-7.72 1.09 9 -13
-7.37 0.76 9 -12
-7.01 0.44 9 -11
-6.66 0.12 9 -10
-6.31 -0.21 9 -9
-5.96 -0.54 9 -8
-5.61 -0.87 9 -7
-5.26 -1.21 9 -6
-4.91 -1.55 9 -5
-4.56 -1.88 9 -4
-4.20 -2.23 9 -3
-3.85 -2.57 9 -2
-3.50 -2.92 9 -1
-3.15 -3.27 9 0
-2.80 -3.62 9 1
-2.45 -3.97 9 2
-2.10 -4.33 9 3
-1.75 -4.69 9 4
-1.40 -5.05 9 5
-1.05 -5.42 9 6
-0.70 -5.79 9 7
-0.35 -6.16 9 8
0.00 -6.54 9 9
0.35 -6.92 9 10
0.70 -7.30 9 11
1.05 -7.69 9 12
1.40 -8.08 9 13
1.75 -8.47 9 14
2.10 -8.87 9 15
2.45 -9.27 9 16
2.80 -9.68 9 17
3.15 -10.09 9 18
3.51 -10.50 9 19
3.86 -10.92 9 20
4.21 -11.34 9 21
4.56 -11.77 9 22
4.91 -12.20 9 23
5.26 -12.64 9 24
5.61 -13.08 9 25
5.26 -13.47 10 25
4.91 -13.03 10 24
4.56 -12.59 10 23
4.21 -12.15 10 22
3.86 -11.73 10 21
3.51 -11.30 10 20
3.15 -10.88 10 19
2.80 -10.47 10 18
2.45 -10.06 10 17
2.10 -9.65 10 16
1.75 -9.25 10 15
1.40 -8.85 10 14
1.05 -8.46 10 13
0.70 -8.07 10 12
0.35 -7.68 10 11
0.00 -7.30 10 10
-0.35 -6.92 10 9
-0.70 -6.54 10 8
-1.05 -6.17 10 7
-1.40 -5.80 10 6
-1.75 -5.43 10 5
-2.10 -5.07 10 4
-2.45 -4.71 10 3
-2.80 -4.35 10 2
-3.15 -4.00 10 1
-3.50 -3.64 10 0
-3.85 -3.29 10 -1
-4.20 -2.95 10 -2
-4.56 -2.60 10 -3
-4.91 -2.26 10 -4
-5.26 -1.92 10 -5
-5.61 -1.59 10 -6
-5.96 -1.25 10 -7
-6.31 -0.92 10 -8
-6.66 -0.59 10 -9
-7.01 -0.26 10 -10
-7.37 0.06 10 -11
-7.72 0.39 10 -12
-8.07 0.71 10 -13
-8.42 1.03 10 -14
-8.78 1.34 10 -15
-9.13 1.66 10 -16
-9.48 1.97 10 -17
-9.83 2.29 10 -18
-10.19 2.60 10 -19
-10.54 2.90 10 -20
-10.90 3.21 10 -21
-11.25 3.52 10 -22
-11.61 3.82 10 -23
-11.96 4.12 10 -24
-12.32 4.42 10 -25
-12.67 4.04 11 -25
-12.32 3.74 11 -24
-11.96 3.44 11 -23
-11.61 3.13 11 -22
-11.25 2.83 11 -21
-10.90 2.52 11 -20
-10.54 2.21 11 -19
-10.19 1.90 11 -18
-9.83 1.59 11 -17
-9.48 1.28 11 -16
-9.13 0.96 11 -15
-8.78 0.65 11 -14
-8.42 0.33 11 -13
-8.07 0.01 11 -12
-7.72 -0.32 11 -11
-7.37 -0.64 11 -10
-7.01 -0.97 11 -9
-6.66 -1.30 11 -8
-6.31 -1.63 11 -7
-5.96 -1.97 11 -6
-5.61 -2.30 11 -5
-5.26 -2.64 11 -4
-4.91 -2.98 11 -3
-4.56 -3.33 11 -2
-4.20 -3.68 11 -1
-3.85 -4.03 11 0
-3.50 -4.38 11 1
-3.15 -4.73 11 2
-2.80 -5.09 11 3
-2.45 -5.45 11 4
-2.10 -5.81 11 5
-1.75 -6.18 11 6
-1.40 -6.55 11 7
-1.05 -6.92 11 8
-0.70 -7.30 11 9
-0.35 -7.68 11 10
0.00 -8.06 11 11
0.35 -8.45 11 12
0.70 -8.84 11 13
1.05 -9.24 11 14
1.40 -9.64 11 15
1.75 -10.04 11 16
2.10 -10.44 11 17
2.45 -10.86 11 18
2.80 -11.27 11 19
3.16 -11.69 11 20
3.51 -12.11 11 21
3.86 -12.54 11 22
4.21 -12.98 11 23
4.56 -13.41 11 24
4.91 -13.86 11 25
4.56 -14.25 12 25
4.21 -13.81 12 24
3.86 -13.37 12 23
3.51 -12.93 12 22
3.16 -12.51 12 21
2.80 -12.08 12 20
2.45 -11.66 12 19
2.10 -11.25 12 18
1.75 -10.83 12 17
1.40 -10.43 12 16
1.05 -10.02 12 15
0.70 -9.63 12 14
0.35 -9.23 12 13
0.00 -8.84 12 12
-0.35 -8.45 12 11
-0.70 -8.07 12 10
-1.05 -7.69 12 9
-1.40 -7.31 12 8
-1.75 -6.94 12 7
-2.10 -6.57 12 6
-2.45 -6.20 12 5
-2.80 -5.84 12 4
-3.15 -5.48 12 3
-3.50 -5.12 12 2
-3.85 -4.76 12 1
-4.21 -4.41 12 0
-4.56 -4.06 12 -1
-4.91 -3.71 12 -2
-5.26 -3.37 12 -3
-5.61 -3.03 12 -4
-5.96 -2.69 12 -5
-6.31 -2.35 12 -6
-6.66 -2.02 12 -7
-7.01 -1.69 12 -8
-7.37 -1.36 12 -9
-7.72 -1.03 12 -10
-8.07 -0.70 12 -11
-8.42 -0.38 12 -12
-8.78 -0.06 12 -13
-9.13 0.26 12 -14
-9.48 0.58 12 -15
-9.83 0.89 12 -16
-10.19 1.21 12 -17
-10.54 1.52 12 -18
-10.90 1.83 12 -19
-11.25 2.14 12 -20
-11.60 2.44 12 -21
-11.96 2.75 12 -22
-12.31 3.05 12 -23
-12.67 3.35 12 -24
-13.03 3.65 12 -25
-13.38 3.26 13 -25
-13.03 2.96 13 -24
-12.67 2.66 13 -23
-12.31 2.36 13 -22
-11.96 2.05 13 -21
-11.60 1.75 13 -20
-11.25 1.44 13 -19
-10.90 1.13 13 -18
-10.54 0.82 13 -17
-10.19 0.51 13 -16
-9.83 0.19 13 -15
-9.48 -0.13 13 -14
-9.13 -0.45 13 -13
-8.78 -0.77 13 -12
-8.42 -1.09 13 -11
-8.07 -1.42 13 -10
-7.72 -1.74 13 -9
-7.37 -2.07 13 -8
-7.01 -2.41 13 -7
-6.66 -2.74 13 -6
-6.31 -3.08 13 -5
-5.96 -3.42 13 -4
-5.61 -3.76 13 -3
-5.26 -4.10 13 -2
-4.91 -4.45 13 -1
-4.56 -4.80 13 0
-4.21 -5.15 13 1
-3.85 -5.51 13 2
-3.50 -5.86 13 3
-3.15 -6.23 13 4
-2.80 -6.59 13 5
-2.45 -6.96 13 6
-2.10 -7.33 13 7
-1.75 -7.70 13 8
-1.40 -8.08 13 9
-1.05 -8.46 13 10
-0.70 -8.84 13 11
-0.35 -9.23 13 12
0.00 -9.62 13 13
0.35 -10.02 13 14
0.70 -10.42 13 15
1.05 -10.82 13 16
1.40 -11.23 13 17
1.75 -11.64 13 18
2.10 -12.06 13 19
2.45 -12.48 13 20
2.80 -12.90 13 21
3.16 -13.33 13 22
3.51 -13.77 13 23
3.86 -14.21 13 24
4.21 -14.65 13 25
3.86 -15.05 14 25
3.51 -14.61 14 24
3.16 -14.17 14 23
2.81 -13.73 14 22
2.45 -13.30 14 21
2.10 -12.87 14 20
1.75 -12.45 14 19
1.40 -12.04 14 18
1.05 -11.62 14 17
0.70 -11.22 14 16
0.35 -10.81 14 15
0.00 -10.41 14 14
-0.35 -10.02 14 13
-0.70 -9.63 14 12
-1.05 -9.24 14 11
-1.40 -8.85 14 10
-1.75 -8.47 14 9
-2.10 -8.09 14 8
-2.45 -7.72 14 7
-2.80 -7.35 14 6
-3.15 -6.98 14 5
-3.50 -6.62 14 4
-3.85 -6.26 14 3
-4.21 -5.90 14 2
